<s>             | dit             | 5.5006685257    -> 4.084040e-03    | de             <UNK>          het            in             een            maar           dat            
gewaagde        | <UNK>           | 2.22763562202   -> 1.077830e-01    | <UNK>          </s>           de             van            en             in             op             
<UNK>           | niet            | 4.32038116455   -> 1.329482e-02    | </s>           in             van            <UNK>          en             op             de             
niet            | schuwt          | 11.1743888855   -> 1.402893e-05    | </s>           in             meer           op             van            te             alleen         
schuwt          | </s>            | 0.623734772205  -> 5.359391e-01    | </s>           en             de             dat            maar           in             om             
<s>             | overigens       | 8.36056041718   -> 2.339132e-04    | de             <UNK>          het            in             een            hij            maar           
overigens       | is              | 2.68659329414   -> 6.811258e-02    | was            is             werd           had            zijn           wordt          heeft          
is              | het             | 1.59834504128   -> 2.022309e-01    | het            de             er             hij            een            dat            ook            
het             | in              | 3.62135028839   -> 2.674654e-02    | een            <UNK>          niet           in             nog            ook            de             
in              | golf            | 12.8869390488   -> 2.530891e-06    | de             het            een            negentien      zijn           <UNK>          twee           
golf            | niet            | 5.03530979156   -> 6.504183e-03    | van            </s>           in             <UNK>          en             dat            een            
niet            | belangrijk      | 7.36404895782   -> 6.336277e-04    | </s>           van            een            de             in             meer           dat            
belangrijk      | wat             | 5.33761119843   -> 4.807341e-03    | </s>           dat            voor           maar           en             om             in             
wat             | iemand          | 6.93654441833   -> 9.716213e-04    | hij            de             ze             het            ik             er             we             
iemand          | draagt          | 8.76863670349   -> 1.555355e-04    | in             van            op             de             die            <UNK>          en             
draagt          | wel             | 7.21352052689   -> 7.365595e-04    | </s>           en             in             op             voor           met            maar           
wel             | hoeveel         | 9.7161026001    -> 6.030457e-05    | </s>           in             een            de             op             te             niet           
hoeveel         | hij             | 3.90653157234   -> 2.011013e-02    | <UNK>          de             ze             hij            er             het            dan            
hij             | betaald         | 9.54045009613   -> 7.188448e-05    | in             de             een            op             het            niet           <UNK>          
betaald         | wordt           | 2.28799962997   -> 1.014692e-01    | is             was            wordt          werd           heeft          zijn           </s>           
wordt           | om              | 3.68745350838   -> 2.503567e-02    | </s>           door           in             en             voor           met            op             
om              | het             | 2.48161840439   -> 8.360781e-02    | de             een            het            te             <UNK>          zijn           in             
het             | te              | 4.04154968262   -> 1.757022e-02    | <UNK>          te             leven          in             niet           een            werk           
te              | dragen          | 5.81518888474   -> 2.981917e-03    | maken          <UNK>          laten          zien           winnen         doen           vinden         
dragen          | </s>            | 0.546057581902  -> 5.792289e-01    | </s>           en             in             maar           met            dat            om             
<s>             | de              | 2.0104944706    -> 1.339224e-01    | de             <UNK>          het            in             hij            een            maar           
de              | man             | 4.56735944748   -> 1.038535e-02    | <UNK>          eerste         laatste        man            tweede         Nederlandse    nieuwe         
man             | die             | 3.14771056175   -> 4.295035e-02    | van            is             die            was            in             werd           heeft          
die             | het             | 3.31398963928   -> 3.637078e-02    | de             in             een            het            <UNK>          op             zich           
het             | meest           | 5.72043800354   -> 3.278275e-03    | <UNK>          is             een            in             niet           was            zijn           
meest           | in              | 3.67703104019   -> 2.529797e-02    | <UNK>          goed           in             op             was            is             een            
in              | de              | 1.13527679443   -> 3.213332e-01    | de             het            een            zijn           <UNK>          negentien      deze           
de              | kijker          | 5.49834537506   -> 4.093539e-03    | <UNK>          eerste         tweede         laatste        wereld         finale         jaren          
kijker          | liep            | 5.78456878662   -> 3.074636e-03    | was            heeft          had            is             van            werd           <UNK>          
liep            | was             | 3.3055460453    -> 3.667918e-02    | </s>           is             en             was            in             op             van            
was             | deze            | 6.56367540359   -> 1.410691e-03    | een            de             niet           het            in             er             ook            
deze            | keer            | 3.77326416969   -> 2.297694e-02    | week           <UNK>          keer           dag            maand          zomer          tijd           
keer            | nochtans        | 8.14406585693   -> 2.904538e-04    | een            </s>           de             in             niet           op             het            
nochtans        | niet            | 2.98007726669   -> 5.078891e-02    | een            niet           in             </s>           de             nog            al             
niet            | de              | 4.35628604889   -> 1.282593e-02    | </s>           meer           in             te             alleen         op             van            
de              | winnaar         | 6.33917236328   -> 1.765763e-03    | <UNK>          eerste         beste          enige          meest          laatste        grootste       
winnaar         | maar            | 4.90724372864   -> 7.392837e-03    | van            </s>           in             die            voor           en             op             
maar            | de              | 2.40163469315   -> 9.056978e-02    | de             het            ook            een            in             ik             hij            
de              | tweede          | 4.90913105011   -> 7.378898e-03    | <UNK>          eerste         laatste        rest           man            beste          tweede         
tweede          | </s>            | 5.64180421829   -> 3.546464e-03    | keer           <UNK>          ronde          plaats         helft          dag            van            
<s>             | Phil            | 10.4003276825   -> 3.042251e-05    | de             het            <UNK>          in             hij            ik             maar           
Phil            | <UNK>           | 1.68661105633   -> 1.851459e-01    | <UNK>          Van            De             de             Schumacher     en             Jackson        
<UNK>           | </s>            | 3.17474532127   -> 4.180475e-02    | <UNK>          is             </s>           en             heeft          van            de             
<s>             | en              | 4.03763198853   -> 1.763919e-02    | de             het            <UNK>          in             maar           een            hij            
en              | wel             | 5.9427523613    -> 2.624795e-03    | de             dat            het            ook            een            <UNK>          in             
wel             | omdat           | 5.91885185242   -> 2.688285e-03    | de             een            <UNK>          dat            in             het            is             
omdat           | zijn            | 4.39436817169   -> 1.234668e-02    | de             het            hij            ze             ik             er             we             
zijn            | vrouw           | 4.5857667923    -> 1.019593e-02    | <UNK>          vader          eerste         moeder         eigen          vrouw          de             
vrouw           | elk             | 8.15109825134   -> 2.884184e-04    | een            de             in             <UNK>          niet           op             het            
elk             | moment          | 4.86042976379   -> 7.747154e-03    | jaar           <UNK>          seizoen        van            keer           uur            in             
moment          | van             | 3.79735469818   -> 2.243003e-02    | een            in             is             niet           voor           op             van            
van             | hun             | 5.33802270889   -> 4.805363e-03    | de             het            een            <UNK>          zijn           haar           twee           
hun             | eerste          | 4.3060541153    -> 1.348666e-02    | <UNK>          vader          moeder         eigen          eerste         laatste        werk           
eerste          | kind            | 5.14813137054   -> 5.810252e-03    | <UNK>          keer           jaar           gezicht        dag            plaats         werk           
kind            | kon             | 4.80258655548   -> 8.208488e-03    | in             is             was            heeft          </s>           had            en             
kon             | bevallen        | 9.05780124664   -> 1.164788e-04    | worden         zien           </s>           doen           zijn           maken          hebben         
bevallen        | </s>            | 0.843369185925  -> 4.302585e-01    | </s>           van            is             en             in             maar           was            
<s>             | tenminste       | 9.53956031799   -> 7.194847e-05    | de             het            <UNK>          ik             hij            in             maar           
tenminste       | volgens         | 6.91384983063   -> 9.939240e-04    | de             in             een            dat            als            het            op             
volgens         | Phil            | 9.54326915741   -> 7.168212e-05    | de             <UNK>          het            een            hem            zijn           mij            
Phil            | </s>            | 4.2001209259    -> 1.499376e-02    | <UNK>          Van            De             de             </s>           en             is             
<s>             | volgens         | 5.58440113068   -> 3.755999e-03    | de             het            <UNK>          hij            in             ik             maar           
volgens         | de              | 1.43602728844   -> 2.378709e-01    | de             <UNK>          het            een            hem            De             zijn           
de              | dokters         | 7.78154277802   -> 4.173678e-04    | <UNK>          man            Nederlandse    eerste         politie        Britse         Belgische      
dokters         | zou             | 5.00768232346   -> 6.686382e-03    | die            is             van            en             zijn           <UNK>          heeft          
zou             | dat             | 4.07630205154   -> 1.697010e-02    | de             het            er             hij            een            je             ik             
dat             | nog             | 4.07539176941   -> 1.698556e-02    | de             niet           <UNK>          een            er             zijn           ook            
nog             | veertien        | 9.19219398499   -> 1.018312e-04    | niet           een            altijd         eens           geen           wel            de             
veertien        | dagen           | 3.42050743103   -> 3.269584e-02    | jaar           keer           duizend        procent        komma          maanden        dagen          
dagen           | duren           | 4.11189079285   -> 1.637678e-02    | geleden        </s>           in             lang           zijn           voor           op             
duren           | </s>            | 0.629142045975  -> 5.330489e-01    | </s>           voor           en             met            maar           dan            om             
<s>             | maar            | 3.50793385506   -> 2.995875e-02    | de             het            <UNK>          hij            in             maar           ik             
maar            | Phil            | 11.7974567413   -> 7.523668e-06    | de             het            ik             dat            hij            ook            ze             
Phil            | wenste          | 11.7612419128   -> 7.801131e-06    | <UNK>          Van            De             is             de             en             was            
wenste          | geen            | 4.6014084816    -> 1.003769e-02    | de             dat            een            het            <UNK>          niet           zich           
geen            | risico          | 7.47953176498   -> 5.645217e-04    | <UNK>          enkele         van            enkel          commentaar     twijfel        reden          
risico          | te              | 1.77822685242   -> 1.689374e-01    | te             </s>           op             aan            dat            in             om             
te              | nemen           | 3.72897076607   -> 2.401754e-02    | maken          geven          zijn           hebben         doen           vinden         krijgen        
nemen           | had             | 9.23397827148   -> 9.766393e-05    | </s>           op             in             om             en             dat            aan            
had             | een             | 2.57281899452   -> 7.632010e-02    | de             een            hij            het            ik             ze             er             
een             | speciale        | 6.66997766495   -> 1.268427e-03    | <UNK>          beetje         van            paar           nieuwe         goede          groot          
speciale        | <UNK>           | 2.2478260994    -> 1.056286e-01    | <UNK>          rol            reputatie      man            zaak           keuze          groep          
<UNK>           | aan             | 4.39055681229   -> 1.239383e-02    | </s>           van            in             en             die            voor           met            
aan             | zijn            | 3.12051415443   -> 4.413447e-02    | de             het            een            zijn           <UNK>          die            </s>           
zijn            | broekriem       | 11.5169754028   -> 9.959583e-06    | <UNK>          eigen          hoofd          vader          moeder         rug            kant           
broekriem       | gebonden        | 8.56891822815   -> 1.899180e-04    | </s>           en             in             van            te             maar           op             
gebonden        | en              | 2.89119720459   -> 5.550972e-02    | </s>           en             aan            door           in             maar           op             
en              | een             | 3.60794258118   -> 2.710756e-02    | de             <UNK>          in             dat            een            het            zijn           
een             | <UNK>           | 1.94887495041   -> 1.424342e-01    | <UNK>          van            andere         paar           beetje         nieuwe         ander          
<UNK>           | <UNK>           | 2.46276903152   -> 8.519871e-02    | </s>           van            <UNK>          in             en             op             die            
<UNK>           | gezet           | 10.3069648743   -> 3.339966e-05    | </s>           in             en             van            <UNK>          op             met            
gezet           | om              | 4.35676956177   -> 1.281973e-02    | </s>           in             met            en             op             door           voor           
om              | zodra           | 10.323466301    -> 3.285304e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.7909168005    -> 1.668072e-01    | de             hij            ze             het            een            <UNK>          er             
de              | <UNK>           | 1.91461277008   -> 1.473989e-01    | <UNK>          man            vrouw          eerste         mensen         andere         nieuwe         
<UNK>           | begonnen        | 8.33993148804   -> 2.387887e-04    | van            een            in             de             <UNK>          op             niet           
begonnen        | het             | 5.42300891876   -> 4.413846e-03    | </s>           te             met            zijn           in             is             en             
het             | golf            | 12.5217952728   -> 3.646308e-06    | <UNK>          leven          is             slachtoffer    hoofd          in             zijn           
golf            | te              | 3.00137543678   -> 4.971864e-02    | van            te             in             op             is             <UNK>          aan            
te              | laten           | 3.89771938324   -> 2.028813e-02    | maken          zien           nemen          geven          laten          vinden         doen           
laten           | voor            | 8.03715419769   -> 3.232275e-04    | maken          nemen          zien           doen           </s>           hebben         worden         
voor            | wat             | 5.59039258957   -> 3.733562e-03    | de             het            een            <UNK>          zijn           </s>           hun            
wat             | het             | 3.18785476685   -> 4.126029e-02    | de             ze             hij            het            er             <UNK>          een            
het             | was             | 3.99823665619   -> 1.834796e-02    | <UNK>          is             was            niet           een            in             kan            
was             | en              | 3.46030139923   -> 3.142029e-02    | </s>           dat            en             om             van            voor           in             
en              | naar            | 6.29177284241   -> 1.851475e-03    | de             dat            een            het            <UNK>          er             niet           
naar            | huis            | 5.45770835876   -> 4.263314e-03    | de             het            een            <UNK>          zijn           mijn           die            
huis            | in              | 3.6826171875    -> 2.515705e-02    | </s>           en             is             in             te             was            met            
in              | Arizona         | 10.1705589294   -> 3.828092e-05    | de             het            een            <UNK>          zijn           </s>           negentien      
Arizona         | te              | 4.80331230164   -> 8.202532e-03    | </s>           en             in             <UNK>          is             de             een            
te              | vliegen         | 6.73715591431   -> 1.186016e-03    | zien           maken          <UNK>          brengen        gaan           vinden         zijn           
vliegen         | </s>            | 0.484064757824  -> 6.162733e-01    | </s>           en             is             in             maar           was            met            
<s>             | vijf            | 7.57549285889   -> 5.128676e-04    | de             het            <UNK>          in             een            hij            maar           
vijf            | uur             | 4.49446821213   -> 1.117062e-02    | jaar           honderd        duizend        maanden        <UNK>          komma          dagen          
uur             | van             | 4.83951234818   -> 7.910911e-03    | later          geleden        </s>           in             lang           <UNK>          op             
van             | </s>            | 4.87218093872   -> 7.656648e-03    | de             het            een            <UNK>          zijn           twee           drie           
<s>             | wat             | 5.41564941406   -> 4.446449e-03    | de             het            <UNK>          in             een            hij            maar           
wat             | eerst           | 8.58626842499   -> 1.866513e-04    | de             is             hij            <UNK>          ze             het            zijn           
eerst           | een             | 3.35665607452   -> 3.485161e-02    | de             in             een            is             <UNK>          het            was            
een             | van             | 4.10668563843   -> 1.646225e-02    | <UNK>          paar           van            beetje         nieuwe         andere         man            
van             | de              | 0.890415251255  -> 4.104853e-01    | de             het            een            zijn           <UNK>          haar           hen            
de              | vele            | 5.53064393997   -> 3.963436e-03    | <UNK>          meest          weinige        eerste         twee           man            drie           
vele            | onbeduidende    | 12.6688289642   -> 3.147730e-06    | <UNK>          mensen         jaren          dagen          kinderen       andere         mannen         
onbeduidende    | faits           | 12.7339468002   -> 2.949288e-06    | <UNK>          mensen         en             vrouwen        man            dagen          mannen         
faits           | divers          | 8.20506095886   -> 2.732671e-04    | <UNK>          en             in             van            is             </s>           was            
divers          | was             | 3.11488246918   -> 4.438372e-02    | is             <UNK>          en             was            in             heeft          </s>           
was             | zoals           | 5.79369783401   -> 3.046695e-03    | </s>           en             in             van            is             voor           maar           
zoals           | er              | 4.09642839432   -> 1.663197e-02    | de             het            <UNK>          een            hij            ze             ik             
er              | in              | 3.10180616379   -> 4.496791e-02    | een            geen           in             de             niet           ook            nog            
in              | elk             | 5.70427131653   -> 3.331704e-03    | de             het            een            negentien      <UNK>          zijn           deze           
elk             | groot           | 9.08533096313   -> 1.133159e-04    | geval          land           <UNK>          jaar           boek           van            huis           
groot           | toernooi        | 9.42942237854   -> 8.032558e-05    | <UNK>          deel           is             onderzoek      zijn           land           een            
toernooi        | tientallen      | 9.88156986237   -> 5.110798e-05    | is             van            een            in             zijn           de             wordt          
tientallen      | te              | 7.20545005798   -> 7.425279e-04    | <UNK>          mensen         dagen          jaren          duizend        maanden        andere         
te              | rapen           | 6.13576030731   -> 2.164079e-03    | <UNK>          veel           zien           weinig         maken          koop           wachten        
rapen           | vallen          | 8.24406242371   -> 2.628144e-04    | is             was            werd           heeft          wordt          </s>           had            
vallen          | werd            | 4.00141334534   -> 1.828977e-02    | </s>           is             in             en             was            op             met            
werd            | plots           | 7.9020690918    -> 3.699772e-04    | de             het            in             een            er             hij            </s>           
plots           | het             | 4.2759513855    -> 1.389882e-02    | een            in             de             niet           nog            al             op             
het             | onderwerp       | 6.7321844101    -> 1.191926e-03    | <UNK>          gevolg         slachtoffer    jaar           hele           meest          niet           
onderwerp       | van             | 1.4073382616    -> 2.447940e-01    | van            </s>           in             <UNK>          en             op             niet           
van             | gesprek         | 11.6717920303   -> 8.531102e-06    | de             het            een            <UNK>          zijn           hun            haar           
gesprek         | toen            | 6.81966304779   -> 1.092089e-03    | </s>           met            en             in             over           als            voor           
toen            | <UNK>           | 3.26553630829   -> 3.817645e-02    | de             hij            het            ze             een            <UNK>          ik             
<UNK>           | de              | 2.8977856636    -> 5.514520e-02    | in             </s>           de             en             <UNK>          een            van            
de              | voorlaatste     | 9.71764850616   -> 6.021142e-05    | <UNK>          eerste         laatste        voorbije       man            hele           beste          
voorlaatste     | dag             | 2.92524957657   -> 5.365130e-02    | keer           <UNK>          dag            plaats         ronde          van            week           
dag             | afsloot         | 9.09187030792   -> 1.125773e-04    | van            in             op             </s>           met            een            de             
afsloot         | met             | 1.87895655632   -> 1.527494e-01    | </s>           met            in             en             op             voor           van            
met             | slechts         | 8.07592201233   -> 3.109364e-04    | de             een            het            <UNK>          zijn           haar           hun            
slechts         | één           | 2.77190828323   -> 6.254254e-02    | twee           één          drie           een            vijf           vier           zes            
één           | <UNK>           | 2.76994180679   -> 6.266565e-02    | komma          <UNK>          jaar           </s>           van            honderd        tot            
<UNK>           | achterstand     | 9.87550544739   -> 5.141887e-05    | </s>           en             <UNK>          in             van            op             voor           
achterstand     | op              | 2.87111282349   -> 5.663586e-02    | </s>           in             op             van            en             voor           met            
op              | leider          | 11.5339441299   -> 9.792006e-06    | de             het            een            <UNK>          </s>           zijn           die            
leider          | Payne           | 13.7777004242   -> 1.038534e-06    | van            </s>           en             in             <UNK>          de             die            
Payne           | Stewart         | 12.8190469742   -> 2.708686e-06    | </s>           en             in             <UNK>          van            de             op             
Stewart         | </s>            | 1.14942526817   -> 3.168188e-01    | </s>           en             <UNK>          in             van            de             op             
<s>             | een             | 3.54983472824   -> 2.872939e-02    | de             het            <UNK>          in             een            maar           hij            
een             | steeds          | 8.8377790451    -> 1.451447e-04    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
steeds          | <UNK>           | 2.77760910988   -> 6.218701e-02    | <UNK>          meer           andere         van            grotere        nieuwe         een            
<UNK>           | wordende        | 8.43037223816   -> 2.181403e-04    | <UNK>          van            en             is             in             die            was            
wordende        | Phil            | 13.6752157211   -> 1.150613e-06    | <UNK>          man            groep          en             nieuwe         eerste         stad           
Phil            | telefoneerde    | 12.8466930389   -> 2.634827e-06    | <UNK>          en             </s>           is             van            de             in             
telefoneerde    | voor            | 4.44158554077   -> 1.177725e-02    | in             de             een            op             het            van            met            
voor            | de              | 1.23109090328   -> 2.919739e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | tachtigste      | 11.5410985947   -> 9.722200e-06    | <UNK>          eerste         tweede         laatste        twee           nieuwe         dood           
tachtigste      | keer            | 4.28750705719   -> 1.373913e-02    | verjaardag     eeuw           editie         <UNK>          plaats         van            ronde          
keer            | in              | 2.49350857735   -> 8.261958e-02    | </s>           in             de             van            een            op             het            
in              | drie            | 6.13356876373   -> 2.168827e-03    | de             het            een            negentien      <UNK>          zijn           twee           
drie            | dagen           | 3.26294875145   -> 3.827537e-02    | duizend        jaar           maanden        uur            honderd        dagen          minuten        
dagen           | naar            | 4.87891578674   -> 7.605255e-03    | </s>           in             op             voor           van            met            een            
naar            | huis            | 5.18127441406   -> 5.620839e-03    | de             het            een            <UNK>          zijn           twee           negentien      
huis            | en              | 2.70757436752   -> 6.669839e-02    | </s>           en             in             met            te             naar           van            
en              | <UNK>           | 3.28564596176   -> 3.741641e-02    | de             <UNK>          in             het            een            met            zijn           
<UNK>           | zijn            | 4.26957893372   -> 1.398767e-02    | </s>           in             en             de             <UNK>          van            met            
zijn            | vrouw           | 5.9289765358    -> 2.661204e-03    | <UNK>          er             de             een            in             niet           op             
vrouw           | hem             | 7.59835767746   -> 5.012740e-04    | </s>           en             in             <UNK>          op             met            van            
hem             | als             | 4.37408781052   -> 1.259963e-02    | </s>           in             op             en             met            <UNK>          een            
als             | het             | 3.2402472496    -> 3.915421e-02    | een            <UNK>          de             het            hij            in             je             
het             | zover           | 7.93315792084   -> 3.586520e-04    | <UNK>          een            niet           is             in             van            leven          
zover           | was             | 3.86404156685   -> 2.098302e-02    | </s>           van            is             <UNK>          dat            de             in             
was             | in              | 3.65195131302   -> 2.594046e-02    | </s>           en             in             dat            van            maar           om             
in              | elk             | 6.18755054474   -> 2.054854e-03    | de             het            een            zijn           <UNK>          negentien      deze           
elk             | geval           | 0.545827150345  -> 5.793624e-01    | geval          land           <UNK>          van            jaar           boek           moment         
geval           | te              | 4.09007978439   -> 1.673790e-02    | </s>           van            een            in             de             dat            en             
te              | bellen          | 8.57809257507   -> 1.881836e-04    | zien           maken          zijn           vinden         horen          veel           <UNK>          
bellen          | om              | 4.20138597488   -> 1.497481e-02    | </s>           en             met            in             maar           op             voor           
om              | het             | 2.4616932869    -> 8.529041e-02    | de             een            het            te             <UNK>          zijn           in             
het             | even            | 5.61479663849   -> 3.643551e-03    | <UNK>          leven          te             werk           in             een            niet           
even            | wanneer         | 8.89851570129   -> 1.365915e-04    | te             in             <UNK>          goed           op             een            </s>           
wanneer         | en              | 6.28572034836   -> 1.862715e-03    | de             hij            het            ze             <UNK>          een            er             
en              | om              | 6.25624370575   -> 1.918438e-03    | de             het            een            <UNK>          zijn           dat            in             
om              | het             | 2.60938882828   -> 7.357950e-02    | de             een            het            te             zijn           <UNK>          hun            
het             | even            | 5.61786079407   -> 3.632403e-03    | <UNK>          leven          te             werk           hoofd          publiek        een            
even            | waar            | 7.85173130035   -> 3.890778e-04    | te             <UNK>          in             op             een            goed           niet           
waar            | hij             | 2.30126905441   -> 1.001317e-01    | de             hij            het            ze             <UNK>          een            er             
hij             | zich            | 3.79825925827   -> 2.240975e-02    | de             in             een            het            op             niet           zich           
zich            | op              | 3.07521295547   -> 4.617979e-02    | in             op             niet           <UNK>          een            met            aan            
op              | dat             | 5.07370328903   -> 6.259197e-03    | de             het            een            zijn           <UNK>          te             zoek           
dat             | moment          | 1.02314245701   -> 3.594636e-01    | moment         ogenblik       vlak           <UNK>          laatste        soort          gezicht        
moment          | bevond          | 8.74303913116   -> 1.595682e-04    | is             niet           was            had            kan            heeft          in             
bevond          | zelfs           | 7.47590827942   -> 5.665709e-04    | </s>           en             in             op             aan            van            maar           
zelfs           | al              | 4.44197368622   -> 1.177268e-02    | de             een            in             <UNK>          niet           op             het            
al              | was             | 4.2331867218    -> 1.450609e-02    | een            de             in             <UNK>          op             niet           het            
was             | dat             | 3.52778577805   -> 2.936988e-02    | het            de             er             een            hij            </s>           dat            
dat             | de              | 2.23093938828   -> 1.074275e-01    | de             een            het            er             niet           <UNK>          hij            
de              | laatste         | 4.2902841568    -> 1.370103e-02    | <UNK>          eerste         man            laatste        beste          enige          hele           
laatste         | hole            | 11.7021789551   -> 8.275767e-06    | keer           <UNK>          jaren          van            tijd           plaats         dag            
hole            | </s>            | 1.84943604469   -> 1.573259e-01    | </s>           van            in             een            op             de             en             
<s>             | dat             | 3.70497083664   -> 2.460093e-02    | de             het            <UNK>          in             ik             hij            maar           
dat             | iemand          | 8.43936920166   -> 2.161865e-04    | is             was            zijn           heeft          werd           de             <UNK>          
iemand          | die             | 3.6889898777    -> 2.499724e-02    | in             is             van            de             die            op             <UNK>          
die             | op              | 3.83653378487   -> 2.156823e-02    | <UNK>          de             in             een            het            op             er             
op              | het             | 1.96661472321   -> 1.399298e-01    | de             het            een            zijn           <UNK>          die            zoek           
het             | punt            | 7.09453678131   -> 8.296250e-04    | <UNK>          podium         einde          moment         veld           terrein        vlak           
punt            | staat           | 5.50078630447   -> 4.083559e-03    | was            <UNK>          is             de             van            een            werd           
staat           | de              | 4.58981275558   -> 1.015476e-02    | is             was            </s>           in             werd           wordt          van            
de              | US              | 8.85443115234   -> 1.427478e-04    | <UNK>          eerste         laatste        beste          man            enige          hele           
US              | Open            | 0.656566262245  -> 5.186291e-01    | Open           <UNK>          Postal         Belgique       Bij            en             Bank           
Open            | te              | 5.72398948669   -> 3.266653e-03    | <UNK>          in             een            van            voor           de             is             
te              | winnen          | 4.79924726486   -> 8.235944e-03    | <UNK>          laat           maken          zien           vroeg          koop           veel           
winnen          | op              | 5.13089513779   -> 5.911267e-03    | is             was            heeft          had            werd           </s>           wordt          
op              | de              | 1.24889302254   -> 2.868221e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | zeventiende     | 7.45549058914   -> 5.782579e-04    | <UNK>          eerste         hoogte         dag            tweede         laatste        markt          
zeventiende     | hole            | 10.5036897659   -> 2.743503e-05    | eeuw           verjaardag     van            plaats         <UNK>          editie         minuut         
hole            | plots           | 9.43102836609   -> 8.019669e-05    | van            </s>           was            is             in             werd           en             
plots           | zou             | 4.83563137054   -> 7.941673e-03    | in             een            de             is             was            </s>           op             
zou             | weglopen        | 10.3485965729   -> 3.203772e-05    | de             zijn           het            een            <UNK>          niet           ik             
weglopen        | omdat           | 5.63173103333   -> 3.582369e-03    | </s>           en             in             zijn           van            maar           op             
omdat           | zijn            | 4.55263090134   -> 1.053944e-02    | de             het            hij            ze             ik             er             een            
zijn            | vrouw           | 4.6141166687    -> 9.910935e-03    | <UNK>          eerste         vader          moeder         eigen          vrouw          zoon           
vrouw           | bevalt          | 10.8082523346   -> 2.023185e-05    | in             een            de             niet           <UNK>          op             nog            
bevalt          | verdeelde       | 13.6993179321   -> 1.123212e-06    | </s>           en             in             dat            van            op             is             
verdeelde       | de              | 2.48918890953   -> 8.297724e-02    | de             <UNK>          een            </s>           het            ze             hij            
de              | aanwezigen      | 9.0331325531    -> 1.193879e-04    | <UNK>          eerste         man            laatste        beste          hele           nieuwe         
aanwezigen      | in              | 2.76688671112   -> 6.285740e-02    | </s>           in             op             van            een            de             niet           
in              | <UNK>           | 3.4537115097    -> 3.162803e-02    | de             het            een            <UNK>          zijn           negentien      </s>           
<UNK>           | in              | 3.37885093689   -> 3.408660e-02    | </s>           <UNK>          en             in             een            de             van            
in              | twee            | 4.87707567215   -> 7.619263e-03    | de             het            een            <UNK>          zijn           </s>           negentien      
twee            | duidelijk       | 12.0412158966   -> 5.896121e-06    | duizend        honderd        jaar           <UNK>          dagen          sets           maanden        
duidelijk       | gescheiden      | 10.1417675018   -> 3.939910e-05    | </s>           en             <UNK>          in             de             van            een            
gescheiden      | kampen          | 11.146821022    -> 1.442106e-05    | </s>           en             <UNK>          in             van            door           maar           
kampen          | </s>            | 1.0053498745    -> 3.659166e-01    | </s>           en             in             met            op             die            van            
<s>             | aan             | 5.76729106903   -> 3.128220e-03    | de             het            <UNK>          ik             in             hij            maar           
aan             | de              | 1.04620635509   -> 3.512678e-01    | de             het            een            zijn           die            <UNK>          mijn           
de              | ene             | 5.40028619766   -> 4.515288e-03    | <UNK>          kant           slag           overkant       eerste         andere         hand           
ene             | kant            | 1.09337949753   -> 3.350822e-01    | kant           <UNK>          dag            keer           van            plaats         en             
