<s>             | dit             | 5.31952142715   -> 4.895096e-03    | de             het            <UNK>          in             een            dat            maar           
de              | eer             | 8.08845901489   -> 3.070626e-04    | <UNK>          eerste         tweede         nieuwe         laatste        beste          Belgische      
eer             | </s>            | 1.13802373409   -> 3.204517e-01    | </s>           van            in             en             die            dat            de             
<s>             | Mark            | 7.72010374069   -> 4.438146e-04    | de             <UNK>          het            in             een            maar           en             
Mark            | James           | 8.31951808929   -> 2.437133e-04    | <UNK>          Van            De             Wauters        </s>           Peeters        Lansink        
James           | is              | 4.9292178154    -> 7.232158e-03    | <UNK>          </s>           en             Van            van            De             is             
is              | de              | 2.92517232895   -> 5.365545e-02    | een            de             in             niet           het            nog            ook            
de              | Europese        | 6.26203918457   -> 1.907352e-03    | <UNK>          eerste         laatste        beste          enige          grootste       voorbije       
Europese        | captain         | 11.9078807831   -> 6.737102e-06    | <UNK>          Commissie      ploeg          Unie           groep          kampioen       Centrale       
captain         | </s>            | 1.5588003397    -> 2.103883e-01    | </s>           van            <UNK>          in             en             voor           die            
<s>             | bij             | 5.20365333557   -> 5.496447e-03    | de             <UNK>          het            in             een            en             maar           
bij             | de              | 1.2522790432    -> 2.858526e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | </s>            | 10.4016342163   -> 3.038279e-05    | <UNK>          eerste         tweede         laatste        nieuwe         Belgische      wedstrijd      
<s>             | Amerikanen      | 9.96998310089   -> 4.678335e-05    | de             <UNK>          het            in             een            en             maar           
Amerikanen      | is              | 3.9131526947    -> 1.997742e-02    | en             <UNK>          zijn           </s>           hebben         die            in             
is              | het             | 3.30914521217   -> 3.654740e-02    | een            de             niet           in             het            er             ook            
het             | Ben             | 12.336935997    -> 4.386688e-06    | <UNK>          niet           een            in             nog            op             ook            
Ben             | <UNK>           | 1.03352832794   -> 3.557495e-01    | <UNK>          </s>           van            en             dat            in             een            
<UNK>           | </s>            | 1.59512007236   -> 2.028842e-01    | </s>           van            <UNK>          in             en             voor           de             
<s>             | maar            | 4.20414161682   -> 1.493360e-02    | de             <UNK>          het            in             een            en             maar           
maar            | keren           | 13.3089485168   -> 1.659576e-06    | de             het            ik             dat            ook            in             een            
keren           | we              | 4.7313375473    -> 8.814673e-03    | de             in             zijn           is             het            op             een            
we              | terug           | 5.7516708374    -> 3.177467e-03    | in             op             de             met            niet           zijn           een            
terug           | naar            | 1.95531392097   -> 1.415200e-01    | </s>           naar           op             met            in             en             tot            
naar            | <UNK>           | 2.96575713158   -> 5.152145e-02    | de             het            een            <UNK>          zijn           </s>           die            
<UNK>           | die             | 4.47923660278   -> 1.134207e-02    | </s>           en             <UNK>          in             van            maar           of             
die             | dus             | 6.84233093262   -> 1.067612e-03    | de             een            het            in             <UNK>          op             er             
dus             | van             | 4.26201248169   -> 1.409391e-02    | een            niet           in             de             nog            ook            op             
van             | heel            | 6.48813247681   -> 1.521388e-03    | de             het            een            <UNK>          zijn           twee           hun            
heel            | diep            | 5.8788356781    -> 2.798041e-03    | wat            veel           <UNK>          goed           andere         snel           weinig         
diep            | kwam            | 6.9386548996    -> 9.695729e-04    | <UNK>          </s>           en             in             zijn           is             de             
kwam            | toen            | 6.77914428711   -> 1.137248e-03    | </s>           en             in             met            op             maar           om             
toen            | hij             | 2.30310106277   -> 9.994841e-02    | de             hij            het            ze             ik             <UNK>          er             
hij             | op              | 3.50837683678   -> 2.994548e-02    | de             een            in             het            niet           op             <UNK>          
op              | de              | 1.34953951836   -> 2.593597e-01    | de             het            een            <UNK>          zijn           zoek           twee           
de              | voorbije        | 7.04193973541   -> 8.744288e-04    | <UNK>          eerste         laatste        dag            tweede         hoogte         markt          
voorbije        | Masters         | 11.7646589279   -> 7.774519e-06    | jaren          dagen          maanden        weken          twee           drie           vier           
Masters         | weer            | 5.36661243439   -> 4.669924e-03    | in             van            een            </s>           <UNK>          de             nog            
weer            | op              | 3.72331666946   -> 2.415372e-02    | een            in             <UNK>          de             niet           op             van            
op              | het             | 2.08031010628   -> 1.248915e-01    | de             het            een            <UNK>          zijn           zoek           haar           
het             | allerhoogste    | 9.56505584717   -> 7.013730e-05    | podium         <UNK>          veld           WK             einde          moment         terrein        
allerhoogste    | podium          | 4.49829959869   -> 1.112790e-02    | <UNK>          moment         niveau         veld           gezicht        leven          podium         
podium          | klom            | 10.0879974365   -> 4.157559e-05    | is             was            van            in             </s>           werd           had            
klom            | </s>            | 0.46190854907   -> 6.300800e-01    | </s>           en             in             met            maar           op             van            
<s>             | na              | 5.3457365036    -> 4.768438e-03    | de             <UNK>          het            in             hij            een            ik             
na              | twee            | 4.20463180542   -> 1.492628e-02    | de             een            het            <UNK>          zijn           twee           die            
twee            | dagen           | 3.20283699036   -> 4.064672e-02    | duizend        jaar           maanden        weken          honderd        minuten        dagen          
dagen           | leidde          | 8.1514005661    -> 2.883312e-04    | geleden        was            in             is             werd           van            later          
leidde          | hij             | 2.3409512043    -> 9.623606e-02    | de             hij            ze             we             het            er             ik             
hij             | het             | 3.06976079941   -> 4.643226e-02    | de             een            in             op             het            met            ook            
het             | veld            | 6.65194034576   -> 1.291514e-03    | <UNK>          in             niet           een            op             nog            de             
veld            | met             | 3.54171252251   -> 2.896368e-02    | van            </s>           in             op             en             voor           met            
met             | acht            | 6.26441335678   -> 1.902829e-03    | de             een            het            <UNK>          zijn           die            twee           
acht            | onder           | 8.96391296387   -> 1.279446e-04    | komma          honderd        tot            duizend        jaar           uur            procent        
onder           | par             | 13.2870883942   -> 1.696254e-06    | de             meer           het            een            leiding        druk           <UNK>          
par             | en              | 4.40803909302   -> 1.217904e-02    | <UNK>          </s>           van            de             Van            en             in             
en              | een             | 3.69791316986   -> 2.477517e-02    | <UNK>          de             een            het            in             hij            werd           
een             | superieur       | 10.4600162506   -> 2.865977e-05    | <UNK>          van            tweede         nieuwe         paar           eerste         andere         
superieur       | tweede          | 7.4174952507    -> 6.006517e-04    | <UNK>          </s>           en             deel           van            in             voor           
tweede          | rondje          | 9.17999744415   -> 1.030808e-04    | <UNK>          </s>           van            keer           en             plaats         dag            
rondje          | in              | 2.86640930176   -> 5.690288e-02    | </s>           in             en             <UNK>          van            die            met            
in              | zes-en          | 8.21134567261   -> 2.715551e-04    | de             het            een            <UNK>          negentien      zijn           twee           
zes-en          | zestig          | 2.49827623367   -> 8.222662e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig          | </s>            | 2.3267660141    -> 9.761091e-02    | </s>           komma          duizend        en             tot            <UNK>          jaar           
<s>             | een             | 3.79786109924   -> 2.241867e-02    | de             <UNK>          het            in             hij            een            ik             
een             | <UNK>           | 1.98302257061   -> 1.376525e-01    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
<UNK>           | die             | 3.26712870598   -> 3.811571e-02    | van            <UNK>          in             </s>           die            en             is             
die             | ook             | 4.25484848022   -> 1.419524e-02    | de             een            in             het            hij            <UNK>          op             
ook             | Bernard         | 11.2039051056   -> 1.362090e-05    | de             een            in             <UNK>          het            op             niet           
Bernard         | <UNK>           | 1.4891949892    -> 2.255542e-01    | <UNK>          en             </s>           is             Van            was            werd           
<UNK>           | liet            | 5.55258512497   -> 3.877421e-03    | <UNK>          in             en             </s>           is             van            was            
liet            | optekenen       | 7.59789657593   -> 5.015052e-04    | zijn           de             <UNK>          worden         in             het            een            
optekenen       | </s>            | 1.34316146374   -> 2.610192e-01    | </s>           en             is             in             was            zijn           dat            
<s>             | Amerikaanse     | 8.01029586792   -> 3.320265e-04    | de             <UNK>          het            in             een            hij            maar           
Amerikaanse     | topfavorieten   | 11.1112823486   -> 1.494278e-05    | <UNK>          man            soldaten       landgenoot     mensen         groep          spelers        
topfavorieten   | Tiger           | 11.6403141022   -> 8.803914e-06    | </s>           in             en             die            zijn           <UNK>          op             
Tiger           | Woods           | 5.78000354767   -> 3.088705e-03    | <UNK>          </s>           Van            de             en             De             Smith          
Woods           | en              | 2.84452867508   -> 5.816167e-02    | </s>           <UNK>          en             in             de             van            op             
en              | David           | 5.37813854218   -> 4.616407e-03    | <UNK>          de             het            een            zijn           Michael        in             
David           | Duval           | 7.30872964859   -> 6.696672e-04    | <UNK>          Van            </s>           Beckham        en             De             Cook           
Duval           | waren           | 5.1159620285    -> 6.000203e-03    | </s>           <UNK>          en             zijn           in             de             van            
waren           | op              | 3.78474497795   -> 2.271465e-02    | een            de             in             het            er             niet           op             
op              | dat             | 5.29566287994   -> 5.013290e-03    | de             een            het            <UNK>          zoek           zijn           twee           
dat             | moment          | 1.37919402122   -> 2.517814e-01    | moment         ogenblik       <UNK>          vlak           de             laatste        van            
moment          | al              | 4.3367857933    -> 1.307850e-02    | </s>           een            de             in             het            van            dat            
al              | uitgeschakeld   | 9.03730201721   -> 1.188912e-04    | een            de             in             het            niet           <UNK>          al             
uitgeschakeld   | voor            | 3.33279919624   -> 3.569305e-02    | </s>           door           in             en             op             met            voor           
voor            | de              | 1.28313302994   -> 2.771676e-01    | de             een            het            <UNK>          zijn           haar           die            
de              | eindzege        | 7.98369693756   -> 3.409765e-04    | <UNK>          eerste         tweede         laatste        nieuwe         wedstrijd      beste          
eindzege        | </s>            | 1.02059435844   -> 3.603807e-01    | </s>           van            in             en             op             die            voor           
<s>             | wat             | 5.92854738235   -> 2.662346e-03    | de             <UNK>          het            in             hij            een            maar           
wat             | het             | 3.74829673767   -> 2.355784e-02    | de             is             <UNK>          was            zijn           het            een            
het             | totaal          | 8.65743350983   -> 1.738299e-04    | <UNK>          is             niet           in             een            was            de             
totaal          | aantal          | 9.21668815613   -> 9.936723e-05    | in             een            is             op             niet           de             was            
aantal          | major           | 12.5366210938   -> 3.592648e-06    | <UNK>          mensen         twee           drie           spelers        andere         nieuwe         
major           | overwinningen   | 12.7228393555   -> 2.982229e-06    | in             is             had            was            <UNK>          heeft          en             
overwinningen   | van             | 4.39981937408   -> 1.227956e-02    | was            had            heeft          is             </s>           in             werd           
van             | Tiger           | 10.7144412994   -> 2.222170e-05    | de             het            een            <UNK>          zijn           twee           haar           
Tiger           | Woods           | 5.65705537796   -> 3.492787e-03    | <UNK>          </s>           en             is             Capriati       was            Clijsters      
Woods           | op              | 3.97134447098   -> 1.884807e-02    | in             </s>           en             <UNK>          heeft          is             had            
op              | één           | 4.72502613068   -> 8.870482e-03    | de             het            een            <UNK>          zijn           twee           één          
één           | houdt           | 8.50722885132   -> 2.020028e-04    | uur            jaar           <UNK>          september      punt           mei            januari        
houdt           | zijnde          | 11.6253576279   -> 8.936579e-06    | </s>           in             is             van            op             en             was            
zijnde          | zeventien       | 7.20509004593   -> 7.427953e-04    | <UNK>          de             een            in             het            van            twee           
zeventien       | minder          | 9.48369503021   -> 7.608229e-05    | komma          uur            jaar           procent        minuten        meter          -jarige        
minder          | dan             | 1.71598219872   -> 1.797871e-01    | dan            <UNK>          </s>           in             op             een            voor           
dan             | Jack            | 11.3751029968   -> 1.147772e-05    | een            twee           in             de             één          op             drie           
Jack            | <UNK>           | 1.46994745731   -> 2.299376e-01    | <UNK>          </s>           en             Van            de             De             in             
<UNK>           | </s>            | 1.64098954201   -> 1.937882e-01    | </s>           en             <UNK>          in             van            de             op             
<s>             | dit             | 5.78789615631   -> 3.064422e-03    | de             <UNK>          het            in             een            hij            op             
dit             | voor            | 7.24572181702   -> 7.132192e-04    | jaar           is             seizoen        was            weekend        <UNK>          werd           
voor            | de              | 1.22431361675   -> 2.939594e-01    | de             een            het            <UNK>          zijn           twee           die            
de              | mannen          | 7.12925243378   -> 8.013182e-04    | <UNK>          eerste         tweede         laatste        nieuwe         wedstrijd      twee           
mannen          | die             | 2.68598747253   -> 6.815386e-02    | van            die            </s>           en             in             is             op             
die             | wat             | 7.06376504898   -> 8.555508e-04    | de             een            in             het            op             hij            zijn           
wat             | al              | 4.47283029556   -> 1.141496e-02    | de             een            in             het            <UNK>          zijn           op             
al              | te              | 4.7835650444    -> 8.366120e-03    | een            de             in             niet           op             zijn           <UNK>          
te              | kwistig         | 8.72660732269   -> 1.622119e-04    | veel           maken          zien           zijn           weinig         horen          kunnen         
kwistig         | met             | 3.25508284569   -> 3.857762e-02    | zijn           is             was            met            waren          hebben         werd           
met             | superlatieven   | 11.1354322433   -> 1.458624e-05    | de             een            <UNK>          het            zijn           hun            haar           
superlatieven   | zwaaien         | 9.27439975739   -> 9.379493e-05    | </s>           in             zijn           en             is             op             was            
zwaaien         | </s>            | 1.6587471962    -> 1.903773e-01    | </s>           en             met            in             is             op             zijn           
<s>             | wij             | 7.33543586731   -> 6.520196e-04    | de             <UNK>          het            in             een            hij            op             
wij             | bedoelen        | 10.00319767     -> 4.525499e-05    | hebben         zijn           hadden         moeten         kunnen         willen         waren          
bedoelen        | </s>            | 4.89521503448   -> 7.482300e-03    | de             een            in             het            zich           op             dat            
<s>             | in              | 3.45349121094   -> 3.163500e-02    | de             <UNK>          het            in             een            hij            maar           
in              | het             | 2.17747831345   -> 1.133269e-01    | de             het            een            negentien      <UNK>          zijn           twee           
het             | geval           | 5.16092061996   -> 5.736416e-03    | <UNK>          eerste         begin          tweede         verleden       WK             derde          
geval           | van             | 1.0636343956    -> 3.451989e-01    | van            is             was            in             werd           dat            wordt          
van             | Woods           | 11.4437437057   -> 1.071631e-05    | de             het            een            <UNK>          zijn           twee           deze           
Woods           | </s>            | 3.68567872047   -> 2.508015e-02    | is             en             was            in             <UNK>          heeft          werd           
<s>             | die             | 4.73650360107   -> 8.769253e-03    | de             <UNK>          het            in             een            hij            en             
die             | dat             | 7.30468940735   -> 6.723783e-04    | <UNK>          is             van            zijn           was            laatste        in             
dat             | moet            | 5.47883987427   -> 4.174170e-03    | de             het            hij            een            ze             <UNK>          er             
moet            | gezegd          | 8.40891075134   -> 2.228725e-04    | de             het            een            zijn           <UNK>          er             je             
gezegd          | wel             | 6.24325180054   -> 1.943525e-03    | zijn           dat            worden         hebben         </s>           is             was            
wel             | in              | 3.46392273903   -> 3.130671e-02    | dat            de             </s>           een            zijn           niet           in             
in              | daverende       | 14.5523834229   -> 4.786082e-07    | de             het            een            zijn           <UNK>          twee           negentien      
daverende       | conditie        | 7.26366329193   -> 7.005371e-04    | <UNK>          omstandigheden tijden         tijd           en             plaats         eerste         
conditie        | is              | 5.7407040596    -> 3.212506e-03    | </s>           en             van            in             op             zijn           <UNK>          
is              | en              | 3.4610247612    -> 3.139757e-02    | </s>           de             het            een            en             <UNK>          dat            
en              | met             | 4.66754055023   -> 9.395349e-03    | de             het            een            <UNK>          in             ook            dat            
met             | drie            | 5.43704319      -> 4.352333e-03    | de             een            het            <UNK>          zijn           die            twee           
drie            | <UNK>           | 3.14950013161   -> 4.287355e-02    | honderd        duizend        komma          jaar           <UNK>          tot            minuten        
<UNK>           | in              | 3.06670427322   -> 4.657440e-02    | </s>           en             <UNK>          in             van            op             die            
in              | korte           | 8.35626411438   -> 2.349203e-04    | de             het            een            <UNK>          negentien      twee           zijn           
korte           | tijd            | 1.46387290955   -> 2.313386e-01    | tijd           <UNK>          periode        tijden         termijn        jaren          rijen          
tijd            | weer            | 6.92806625366   -> 9.798940e-04    | </s>           en             in             van            <UNK>          is             de             
weer            | heeft           | 5.54669475555   -> 3.900327e-03    | </s>           in             een            <UNK>          de             op             van            
heeft           | <UNK>           | 3.24091243744   -> 3.912818e-02    | de             het            hij            een            ik             er             <UNK>          
<UNK>           | op              | 3.91171073914   -> 2.000625e-02    | een            de             <UNK>          in             het            niet           </s>           
op              | nummer          | 7.81461906433   -> 4.037886e-04    | de             een            het            <UNK>          zoek           zijn           twee           
nummer          | één           | 1.3964432478    -> 2.474756e-01    | één          twee           drie           vier           vijf           zes            nul            
één           | van             | 3.79450058937   -> 2.249414e-02    | </s>           en             <UNK>          in             een            voor           tot            
van             | de              | 1.51415610313   -> 2.199938e-01    | de             een            het            <UNK>          twee           zijn           één          
de              | wereldranglijst | 6.57354688644   -> 1.396834e-03    | <UNK>          eerste         tweede         laatste        beste          twee           wedstrijd      
wereldranglijst | </s>            | 2.0750644207    -> 1.255483e-01    | </s>           in             van            een            en             op             <UNK>          
<s>             | de              | 2.38411235809   -> 9.217076e-02    | de             <UNK>          het            in             een            en             maar           
de              | US              | 6.98001432419   -> 9.302899e-04    | <UNK>          eerste         laatste        tweede         man            Nederlandse    nieuwe         
US              | Open            | 0.77136105299   -> 4.623833e-01    | Open           <UNK>          Race           Jones          van            Prijs          Postal         
Open            | waarover        | 11.7820177078   -> 7.640728e-06    | <UNK>          van            is             </s>           en             in             was            
waarover        | we              | 4.12534570694   -> 1.615791e-02    | de             het            <UNK>          een            hij            in             ik             
we              | boven           | 7.91339969635   -> 3.658088e-04    | de             in             een            het            niet           zijn           nog            
boven           | al              | 6.53382587433   -> 1.453435e-03    | de             het            een            zijn           <UNK>          hun            twee           
al              | spraken         | 10.4648828506   -> 2.852063e-05    | een            de             in             zijn           twee           <UNK>          het            
spraken         | werd            | 5.23704051971   -> 5.315966e-03    | </s>           in             met            op             de             en             zijn           
werd            | gewonnen        | 7.98161697388   -> 3.416865e-04    | de             een            in             het            op             er             met            
gewonnen        | door            | 2.48888897896   -> 8.300214e-02    | </s>           door           voor           in             op             en             met            
door            | Payne           | 13.5116539001   -> 1.355075e-06    | de             <UNK>          een            het            zijn           </s>           die            
Payne           | </s>            | 0.97959959507   -> 3.754614e-01    | </s>           en             in             <UNK>          op             van            voor           
<s>             | Stewart         | 10.5252494812   -> 2.684987e-05    | de             <UNK>          het            in             een            maar           ik             
Stewart         | na              | 7.03498220444   -> 8.805338e-04    | <UNK>          is             en             heeft          </s>           was            werd           
na              | een             | 2.27665162086   -> 1.026273e-01    | de             een            het            <UNK>          zijn           twee           die            
een             | verbeten        | 9.0413684845    -> 1.184087e-04    | <UNK>          tweede         nieuwe         paar           eerste         derde          van            
verbeten        | duel            | 6.98409509659   -> 9.265013e-04    | <UNK>          eerste         van            en             plaats         wedstrijd      tweede         
duel            | met             | 1.61735069752   -> 1.984237e-01    | met            </s>           in             van            tussen         en             op             
met             | Phil            | 10.0130853653   -> 4.480972e-05    | de             <UNK>          een            het            zijn           twee           drie           
Phil            | <UNK>           | 1.44803726673   -> 2.350311e-01    | <UNK>          Van            Beckham        </s>           De             en             Schumacher     
<UNK>           | dat             | 5.0             -> 6.737947e-03    | </s>           en             <UNK>          in             van            die            is             
dat             | met             | 4.51311206818   -> 1.096429e-02    | de             het            hij            een            in             <UNK>          er             
met             | een             | 2.16227865219   -> 1.150626e-01    | de             een            het            <UNK>          zijn           twee           haar           
een             | fenomenale      | 9.06505012512   -> 1.156375e-04    | <UNK>          paar           nieuwe         tweede         van            eerste         andere         
fenomenale      | <UNK>           | 2.41448950768   -> 8.941297e-02    | <UNK>          wedstrijd      overwinning    zege           manier         prestatie      ploeg          
<UNK>           | van             | 2.45104408264   -> 8.620354e-02    | van            in             </s>           <UNK>          en             is             op             
van             | Stewart         | 11.0055675507   -> 1.660897e-05    | de             het            <UNK>          een            zijn           twee           drie           
Stewart         | op              | 4.44943714142   -> 1.168514e-02    | <UNK>          </s>           en             in             de             een            is             
op              | de              | 1.39937448502   -> 2.467513e-01    | de             het            een            <UNK>          zijn           zoek           twee           
de              | laatste         | 4.58945894241   -> 1.015835e-02    | <UNK>          eerste         markt          wereldranglijsttweede         laatste        dag            
laatste         | hole            | 10.6964969635   -> 2.262405e-05    | plaats         <UNK>          ronde          twee           keer           meter          dag            
hole            | werd            | 3.72387766838   -> 2.414018e-02    | van            in             </s>           was            is             werd           <UNK>          
werd            | beslecht        | 8.03374862671   -> 3.243301e-04    | </s>           in             met            gespeeld       <UNK>          van            voor           
beslecht        | </s>            | 0.626758575439  -> 5.343210e-01    | </s>           en             in             is             door           was            met            
<s>             | Woods           | 9.80230426788   -> 5.532397e-05    | de             <UNK>          het            in             een            ik             maar           
Woods           | eindigde        | 6.73859882355   -> 1.184305e-03    | is             heeft          was            <UNK>          had            werd           en             
eindigde        | derde           | 7.5474114418    -> 5.274737e-04    | in             een            op             de             met            <UNK>          het            
derde           | </s>            | 3.11385321617   -> 4.442943e-02    | keer           van            </s>           <UNK>          week           in             plaats         
<s>             | voor            | 4.58776950836   -> 1.017553e-02    | de             <UNK>          het            in             een            maar           hij            
voor            | Stewart         | 11.5270967484   -> 9.859286e-06    | de             het            een            <UNK>          zijn           twee           die            
Stewart         | twee-en         | 8.63135719299   -> 1.784223e-04    | <UNK>          en             is             </s>           was            in             heeft          
twee-en         | veertig         | 2.19763302803   -> 1.110657e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig         | komma           | 2.46452188492   -> 8.504950e-02    | komma          </s>           en             <UNK>          duizend        meter          jaar           
komma           | was             | 4.75474834442   -> 8.610711e-03    | twee           drie           vier           zes            één          vijf           de             
was             | het             | 1.90095067024   -> 1.494265e-01    | de             het            hij            er             een            ik             ze             
het             | de              | 4.00001764297   -> 1.831532e-02    | <UNK>          een            niet           in             de             nog            op             
de              | derde           | 5.2694401741    -> 5.146491e-03    | <UNK>          eerste         laatste        grootste       beste          tweede         enige          
derde           | major           | 12.1753396988   -> 5.156051e-06    | keer           van            ronde          plaats         <UNK>          set            en             
major           | in              | 2.64103388786   -> 7.128753e-02    | van            </s>           in             <UNK>          en             voor           een            
in              | zijn            | 4.03334140778   -> 1.771504e-02    | de             het            een            <UNK>          negentien      zijn           twee           
zijn            | carrière       | 3.13604736328   -> 4.345422e-02    | <UNK>          eerste         carrière      eigen          tweede         laatste        land           
carrière       | </s>            | 1.20121943951   -> 3.008271e-01    | </s>           in             en             van            op             met            een            
<s>             | hij             | 3.93031668663   -> 1.963745e-02    | de             <UNK>          het            in             een            hij            maar           
hij             | won             | 4.56403064728   -> 1.041998e-02    | is             was            heeft          had            werd           kreeg          wil            
won             | in              | 2.87795519829   -> 5.624966e-02    | de             een            in             het            op             met            <UNK>          
in              | negen-en        | 7.15053939819   -> 7.844408e-04    | de             het            een            negentien      twee           <UNK>          zijn           
negen-en        | tachtig         | 2.99137806892   -> 5.021818e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
tachtig         | de              | 6.17771339417   -> 2.075168e-03    | komma          duizend        procent        tot            punten         honderd        jaar           
de              | US              | 7.4126033783    -> 6.035973e-04    | <UNK>          eerste         tweede         laatste        twee           beste          grootste       
US              | <UNK>           | 2.5419754982    -> 7.871075e-02    | Open           <UNK>          Prijs          finale         Race           van            finales        
<UNK>           | en              | 2.99170923233   -> 5.020156e-02    | </s>           <UNK>          in             van            en             de             een            
en              | in              | 4.36632299423   -> 1.269784e-02    | <UNK>          de             het            een            in             zijn           twee           
in              | één-en        | 7.62106132507   -> 4.900215e-04    | de             het            een            negentien      <UNK>          twee           zijn           
één-en        | negentig        | 2.78107452393   -> 6.197188e-02    | twintig        dertig         vijftig        veertig        zestig         zeventig       negentig       
negentig        | zijn            | 6.01455879211   -> 2.442926e-03    | komma          tot            duizend        <UNK>          honderd        procent        </s>           
zijn            | eerste          | 4.4780960083    -> 1.135501e-02    | <UNK>          de             een            in             eerste         twee           </s>           
eerste          | van             | 4.39543676376   -> 1.233349e-02    | <UNK>          ronde          keer           van            jaar           wedstrijd      plaats         
van             | twee            | 3.10250496864   -> 4.493650e-02    | de             het            een            twee           <UNK>          zes            zijn           
twee            | US              | 11.0506029129   -> 1.587757e-05    | tot            duizend        komma          honderd        sets           <UNK>          </s>           
US              | <UNK>           | 1.78529024124   -> 1.677484e-01    | Open           <UNK>          van            </s>           en             tot            komma          
<UNK>           | </s>            | 1.68531751633   -> 1.853856e-01    | </s>           in             <UNK>          en             van            op             voor           
<s>             | Payne           | 12.6909236908   -> 3.078944e-06    | de             <UNK>          het            in             een            hij            maar           
Payne           | is              | 2.78670620918   -> 6.162386e-02    | is             was            heeft          <UNK>          </s>           werd           en             
is              | een             | 2.20653247833   -> 1.100817e-01    | een            de             in             het            niet           er             nog            
een             | van             | 4.05093383789   -> 1.740611e-02    | <UNK>          van            beetje         nieuwe         paar           goede          eerste         
van             | de              | 1.00016188622   -> 3.678199e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | weinige         | 3.56125116348   -> 2.840327e-02    | <UNK>          eerste         weinige        meest          beste          grootste       laatste        
weinige         | profs           | 9.40289211273   -> 8.248517e-05    | <UNK>          punten         en             mensen         spelers        </s>           grote          
profs           | die             | 2.47306680679   -> 8.432585e-02    | </s>           van            die            en             in             op             met            
die             | met             | 4.18589067459   -> 1.520865e-02    | de             een            in             het            hij            op             <UNK>          
met             | plezier         | 8.23367118835   -> 2.655596e-04    | de             een            het            <UNK>          zijn           twee           haar           
plezier         | de              | 4.11444854736   -> 1.633495e-02    | in             en             </s>           op             van            zijn           te             
de              | <UNK>           | 2.21647906303   -> 1.089922e-01    | <UNK>          eerste         beste          laatste        hele           grootste       nieuwe         
<UNK>           | aantrekt        | 10.0358848572   -> 4.379965e-05    | van            <UNK>          in             </s>           en             op             zijn           
aantrekt        | en              | 2.84356164932   -> 5.821794e-02    | </s>           en             van            in             maar           voor           op             
en              | daarbij         | 8.2000207901    -> 2.746479e-04    | de             <UNK>          het            een            in             van            op             
daarbij         | gewaagde        | 12.1184434891   -> 5.457916e-06    | zijn           in             een            de             is             was            <UNK>          
gewaagde        | <UNK>           | 2.35073661804   -> 9.529894e-02    | <UNK>          </s>           in             van            de             en             op             
<UNK>           | niet            | 5.41415405273   -> 4.453104e-03    | </s>           en             <UNK>          in             van            op             de             
niet            | schuwt          | 10.0809783936   -> 4.186843e-05    | </s>           in             te             meer           op             <UNK>          van            
schuwt          | </s>            | 0.672377228737  -> 5.104936e-01    | </s>           en             in             de             maar           om             dat            
<s>             | overigens       | 8.40463447571   -> 2.238276e-04    | de             <UNK>          het            in             een            hij            maar           
overigens       | is              | 2.46199989319   -> 8.526426e-02    | is             was            werd           zijn           wordt          heeft          had            
is              | het             | 1.85545039177   -> 1.563825e-01    | de             het            er             een            hij            <UNK>          dat            
het             | in              | 3.84332466125   -> 2.142226e-02    | <UNK>          een            niet           in             de             ook            nog            
