<s>            | dit            | 5.33820199966  -> 4.804501e-03   | de             het            <UNK>          in             een            dat            maar           
aan            | de             | 1.02317357063  -> 3.594524e-01   | de             het            een            <UNK>          zijn           die            mijn           
de             | andere         | 4.78678703308  -> 8.339208e-03   | <UNK>          overkant       slag           kant           eerste         hand           tweede         
andere         | kant           | 1.42238426208  -> 2.411384e-01   | kant           <UNK>          zijde          manier         mensen         en             momenten       
kant           | alle           | 9.62333202362  -> 6.616678e-05   | van            is             was            </s>           en             in             zijn           
alle           | anderen        | 5.46056842804  -> 4.251139e-03   | <UNK>          mensen         andere         spelers        grote          vrouwen        anderen        
anderen        | die            | 2.72780418396  -> 6.536265e-02   | die            zijn           </s>           van            hebben         in             en             
die            | vonden         | 9.22416496277  -> 9.862705e-05   | de             het            in             een            <UNK>          zich           er             
vonden         | dat            | 1.94178068638  -> 1.434483e-01   | dat            </s>           de             het            in             hoe            ze             
dat            | Phil           | 11.741900444   -> 7.953485e-06   | de             het            ze             er             hij            we             een            
Phil           | niet           | 6.30441379547  -> 1.828218e-03   | <UNK>          de             en             Van            een            </s>           het            
niet           | goed           | 5.04357337952  -> 6.450656e-03   | de             meer           in             alleen         een            <UNK>          het            
goed           | bij            | 4.86598062515  -> 7.704270e-03   | zijn           is             was            in             </s>           voor           te             
bij            | zijn           | 2.60126924515  -> 7.417937e-02   | de             het            zijn           een            <UNK>          hun            haar           
zijn           | hoofd          | 4.62100028992  -> 9.842945e-03   | <UNK>          eigen          vader          moeder         eerste         </s>           en             
hoofd          | was            | 3.4297785759   -> 3.239411e-02   | </s>           was            van            is             had            en             zijn           
was            | </s>           | 1.27970206738  -> 2.781202e-01   | </s>           en             de             <UNK>          het            is             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           ik             dertig         vijftig        veertig        
<s>            | elke           | 7.14923477173  -> 7.854649e-04   | de             het            ik             hij            <UNK>          in             maar           
elke           | <UNK>          | 2.64678001404  -> 7.087907e-02   | dag            week           <UNK>          keer           maand          man            wedstrijd      
<UNK>          | kan            | 5.00648117065  -> 6.694418e-03   | is             van            was            <UNK>          in             en             heeft          
kan            | twee           | 6.4043006897   -> 1.654427e-03   | de             een            het            niet           in             er             <UNK>          
twee           | keer           | 2.97212290764  -> 5.119452e-02   | jaar           duizend        honderd        keer           dagen          weken          maanden        
keer           | vader          | 11.4253072739  -> 1.091571e-05   | in             </s>           niet           op             een            zijn           lang           
vader          | worden         | 3.93126225471  -> 1.961889e-02   | </s>           in             van            zijn           en             op             met            
worden         | maar           | 3.72046947479  -> 2.422259e-02   | </s>           in             en             op             van            door           maar           
maar           | twee           | 6.33636045456  -> 1.770735e-03   | de             het            in             ook            een            dat            ze             
twee           | keer           | 2.80162572861  -> 6.071128e-02   | jaar           keer           honderd        duizend        maanden        weken          <UNK>          
keer           | de             | 4.08584213257  -> 1.680898e-02   | in             </s>           later          op             lang           is             een            
de             | US             | 8.78629112244  -> 1.528137e-04   | <UNK>          eerste         man            laatste        beste          dag            enige          
US             | Open           | 0.55778747797  -> 5.724743e-01   | Open           <UNK>          Postal         Race           van            Airways        finale         
Open           | winnen         | 9.15593624115  -> 1.055911e-04   | </s>           <UNK>          in             van            en             was            is             
winnen         | is             | 4.03398942947  -> 1.770356e-02   | </s>           in             van            en             de             op             voor           
is             | er             | 3.16241359711  -> 4.232347e-02   | de             een            het            er             niet           in             </s>           
er             | minder         | 6.05899572372  -> 2.336747e-03   | niet           een            nog            in             geen           ook            al             
minder         | gegeven        | 8.33563232422  -> 2.398175e-04   | dan            </s>           te             in             op             voor           een            
gegeven        | </s>           | 0.636553764343 -> 5.291128e-01   | </s>           dan            voor           maar           in             om             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             twintig        je             van            dat            
<s>            | alleen         | 5.97987174988  -> 2.529151e-03   | de             het            ik             in             <UNK>          maar           een            
alleen         | Payne          | 14.5647573471  -> 4.727225e-07   | de             in             het            een            op             <UNK>          als            
Payne          | Stewart        | 11.5923709869  -> 9.236283e-06   | is             </s>           en             <UNK>          heeft          was            de             
Stewart        | gaf            | 6.22110700607  -> 1.987044e-03   | </s>           en             <UNK>          is             heeft          in             was            
gaf            | niet           | 4.21200084686  -> 1.481669e-02   | de             een            het            zich           dat            in             <UNK>          
niet           | geheel         | 10.2228164673  -> 3.633182e-05   | dat            meer           te             de             alleen         in             </s>           
geheel         | belangeloos    | 13.3257293701  -> 1.631959e-06   | </s>           dat            een            te             de             in             op             
belangeloos    | Phil           | 12.8220920563  -> 2.700450e-06   | </s>           <UNK>          en             in             te             de             een            
Phil           | gelijk         | 11.1087865829  -> 1.498012e-05   | <UNK>          </s>           en             Van            de             die            Beckham        
gelijk         | </s>           | 0.954840660095 -> 3.848735e-01   | </s>           in             en             op             te             met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        van            veertig        
<s>            | en             | 4.05326557159  -> 1.736557e-02   | de             het            <UNK>          in             een            maar           hij            
en             | gooide         | 10.4122838974  -> 3.006094e-05   | de             het            dat            dan            als            in             <UNK>          
gooide         | net            | 7.1938867569   -> 7.511639e-04   | de             hij            het            een            ze             er             <UNK>          
net            | voor           | 3.12917375565  -> 4.375393e-02   | als            de             met            voor           een            in             zoals          
voor           | de             | 1.535769701    -> 2.152899e-01   | de             een            het            <UNK>          zijn           die            dat            
de             | slotronde      | 10.0965909958  -> 4.121984e-05   | <UNK>          eerste         tweede         laatste        dag            nieuwe         wedstrijd      
slotronde      | die            | 4.01779079437  -> 1.799267e-02   | </s>           van            in             op             de             en             een            
die            | uitgerekend    | 10.4698200226  -> 2.838017e-05   | de             in             <UNK>          een            het            op             hij            
uitgerekend    | op             | 3.27720808983  -> 3.773346e-02   | de             in             een            <UNK>          met            op             het            
op             | <UNK>          | 3.30252623558  -> 3.679011e-02   | de             een            het            zijn           <UNK>          zoek           één          
<UNK>          | gespeeld       | 7.9578332901   -> 3.499105e-04   | <UNK>          </s>           en             van            in             de             een            
gespeeld       | werd           | 2.444617033    -> 8.675935e-02   | was            werd           is             zijn           </s>           wordt          had            
werd           | nog            | 7.43502616882  -> 5.902135e-04   | </s>           door           en             met            in             op             als            
nog            | wat            | 5.46169948578  -> 4.246333e-03   | een            in             niet           </s>           de             op             <UNK>          
wat            | olie           | 10.3497629166  -> 3.200037e-05   | de             een            <UNK>          in             het            hij            op             
olie           | op             | 3.00489330292  -> 4.954404e-02   | in             </s>           en             op             met            voor           van            
op             | het            | 2.23717045784  -> 1.067602e-01   | de             het            een            <UNK>          zijn           </s>           hun            
het            | vuur           | 5.66413497925  -> 3.468147e-03   | <UNK>          podium         veld           WK             einde          terrein        Internet       
vuur           | door           | 6.42015075684  -> 1.628411e-03   | </s>           van            is             was            heeft          en             had            
door           | te             | 4.30636835098  -> 1.348242e-02   | de             het            <UNK>          een            zijn           </s>           te             
te             | verklaren      | 7.46471118927  -> 5.729505e-04   | maken          gaan           <UNK>          zetten         nemen          brengen        zien           
verklaren      | </s>           | 0.722734987736 -> 4.854228e-01   | </s>           is             en             in             was            dat            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        zeventig       
<s>            | ik             | 4.45190191269  -> 1.165638e-02   | de             het            <UNK>          in             een            maar           dat            
ik             | persoonlijk    | 12.3271827698  -> 4.429682e-06   | heb            ben            had            was            denk           wil            weet           
persoonlijk    | heb            | 4.67506980896  -> 9.324874e-03   | </s>           in             de             een            met            <UNK>          niet           
heb            | twee           | 7.29769611359  -> 6.770969e-04   | ik             je             de             het            mijn           een            er             
twee           | kinderen       | 5.47840452194  -> 4.175987e-03   | jaar           honderd        duizend        <UNK>          keer           dagen          weken          
kinderen       | </s>           | 3.62431693077  -> 2.666731e-02   | in             met            een            op             van            en             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | voor           | 4.85926246643  -> 7.756202e-03   | ik             de             het            maar           in             hij            dat            
voor           | geen           | 6.87235307693  -> 1.036036e-03   | de             het            mijn           een            mij            <UNK>          zijn           
geen           | geld           | 5.43747615814  -> 4.350449e-03   | <UNK>          enkele         andere         tijd           jaar           enkel          kinderen       
geld           | ter            | 7.35275411606  -> 6.408250e-04   | </s>           van            in             is             voor           en             op             
ter            | wereld         | 1.20757067204  -> 2.989226e-01   | wereld         beschikking    plaatse        plekke         waarde         hoogte         gelegenheid    
wereld         | had            | 4.89424610138  -> 7.489554e-03   | </s>           is             van            en             was            in             zijn           
had            | ik             | 1.28039133549  -> 2.779285e-01   | ik             de             het            hij            ze             je             een            
ik             | hun            | 5.96284198761  -> 2.572590e-03   | een            de             het            me             mijn           niet           er             
hun            | geboorte       | 8.00417709351  -> 3.340643e-04   | <UNK>          eigen          moeder         vader          ouders         zin            zoon           
geboorte       | willen         | 7.75963401794  -> 4.266127e-04   | </s>           in             niet           van            op             en             een            
willen         | missen         | 5.55519008636  -> 3.867333e-03   | doen           </s>           zien           laten          maken          betalen        zeggen         
missen         | </s>           | 0.486800730228 -> 6.145895e-01   | </s>           en             maar           in             om             zegt           voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        van            
<s>            | Engelse        | 11.0614070892  -> 1.570695e-05   | ik             de             het            maar           <UNK>          hij            in             
Engelse        | reporters      | 8.76630878448  -> 1.558980e-04   | <UNK>          vrouwen        en             vader          meisjes        moeder         mensen         
reporters      | merkten        | 8.95455360413  -> 1.291477e-04   | die            zijn           en             </s>           <UNK>          hebben         van            
merkten        | niet           | 3.91585540771  -> 1.992350e-02   | dat            de             me             in             het            een            </s>           
niet           | zonder         | 6.41640996933  -> 1.634514e-03   | dat            </s>           in             op             meer           aan            alleen         
zonder         | trots          | 7.60082149506  -> 5.000405e-04   | de             een            <UNK>          dat            het            te             mijn           
trots          | op             | 2.68296456337  -> 6.836019e-02   | </s>           op             in             te             en             van            dat            
op             | dat            | 4.41186904907  -> 1.213248e-02   | de             het            een            <UNK>          </s>           zijn           te             
dat            | de             | 2.67701864243  -> 6.876787e-02   | <UNK>          de             moment         het            ik             ze             hij            
de             | oude           | 6.00620079041  -> 2.463429e-03   | <UNK>          man            mensen         eerste         andere         vrouw          nieuwe         
oude           | Shakespeare    | 10.7315340042  -> 2.184510e-05   | <UNK>          man            en             vrouw          mensen         film           wereld         
Shakespeare    | het            | 4.08837985992  -> 1.676637e-02   | van            in             <UNK>          </s>           de             een            en             
het            | weer           | 6.88073062897  -> 1.027393e-03   | <UNK>          leven          meest          is             niet           in             boek           
weer           | eens           | 5.44784832001  -> 4.305559e-03   | in             <UNK>          op             van            is             niet           een            
eens           | bij            | 5.05410718918  -> 6.383063e-03   | in             <UNK>          op             te             een            is             niet           
bij            | het            | 2.22364854813  -> 1.082136e-01   | de             het            <UNK>          een            zijn           </s>           hem            
het            | rechte         | 7.724152565    -> 4.420213e-04   | <UNK>          eerst          leven          woord          hoofd          werk           publiek        
rechte         | eind           | 7.4326877594   -> 5.915953e-04   | <UNK>          pad            niveau         woord          leven          deel           werk           
eind           | had            | 4.72044229507  -> 8.911236e-03   | van            in             en             </s>           <UNK>          een            te             
had            | gehad          | 5.12752532959  -> 5.931220e-03   | </s>           en             gedaan         <UNK>          om             gemaakt        genomen        
gehad          | </s>           | 0.240960553288 -> 7.858726e-01   | </s>           en             om             in             met            maar           als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         ik             vijftig        veertig        
<s>            | to             | 10.337184906   -> 3.240542e-05   | de             het            ik             <UNK>          hij            in             maar           
to             | <UNK>          | 1.64421713352  -> 1.931637e-01   | <UNK>          the            you            a              love           it             </s>           
<UNK>          | or             | 8.02639293671  -> 3.267246e-04   | </s>           <UNK>          is             en             was            heeft          in             
or             | not            | 4.54123210907  -> 1.066026e-02   | <UNK>          </s>           you            the            to             en             a              
not            | to             | 2.99112796783  -> 5.023075e-02   | the            <UNK>          you            </s>           to             a              it             
to             | <UNK>          | 2.56212186813  -> 7.714088e-02   | the            <UNK>          be             you            </s>           it             a              
<UNK>          | that's         | 10.8598604202  -> 1.921421e-05   | </s>           <UNK>          en             to             the            and            is             
that's         | the            | 2.07210993767  -> 1.259198e-01   | the            <UNK>          you            </s>           it             a              to             
the            | <UNK>          | 1.57049334049  -> 2.079426e-01   | <UNK>          world          way            the            </s>           other          time           
<UNK>          | </s>           | 1.5207567215   -> 2.185465e-01   | </s>           <UNK>          en             to             is             and            the            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        zestig         zeventig       
<s>            | om             | 5.90501928329  -> 2.725729e-03   | <UNK>          de             het            en             een            in             hij            
om             | een            | 2.32969999313  -> 9.732494e-02   | de             een            het            zijn           <UNK>          te             in             
een            | lang           | 8.08176422119  -> 3.091252e-04   | <UNK>          paar           nieuwe         van            beetje         soort          nieuw          
lang           | verhaal        | 5.00964164734  -> 6.673294e-03   | <UNK>          te             in             deel           op             publiek        leven          
verhaal        | kort           | 10.0736236572  -> 4.217750e-05   | te             van            in             op             aan            <UNK>          uit            
kort           | te             | 1.27814161777  -> 2.785545e-01   | te             in             <UNK>          op             zijn           voor           aan            
te             | maken          | 2.40365839005  -> 9.038668e-02   | maken          geven          zijn           vinden         hebben         zien           laten          
maken          | </s>           | 2.41631579399  -> 8.924983e-02   | </s>           en             met            in             is             van            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        van            ik             
<s>            | <UNK>          | 2.78836321831  -> 6.152183e-02   | de             <UNK>          het            hij            in             een            maar           
<UNK>          | werd           | 4.60436630249  -> 1.000804e-02   | <UNK>          is             en             </s>           heeft          was            van            
werd           | geboren        | 5.81520271301  -> 2.981876e-03   | een            in             de             <UNK>          het            niet           er             
geboren        | precies        | 10.0483970642  -> 4.325503e-05   | door           </s>           in             op             en             met            voor           
precies        | één          | 7.15863275528  -> 7.781177e-04   | in             op             </s>           de             voor           een            met            
één          | dag            | 5.70152950287  -> 3.340852e-03   | jaar           komma          <UNK>          </s>           van            en             keer           
dag            | nadat          | 4.96410703659  -> 6.984184e-03   | </s>           in             van            op             geleden        met            voor           
nadat          | haar           | 4.93983364105  -> 7.155789e-03   | hij            de             het            ze             een            <UNK>          er             
haar           | vader          | 3.29916644096  -> 3.691392e-02   | <UNK>          vader          moeder         zoon           vrouw          man            broer          
vader          | tweede         | 9.78678512573  -> 5.618925e-05   | in             <UNK>          een            de             van            werd           op             
tweede         | was            | 3.36798453331  -> 3.445902e-02   | <UNK>          keer           was            had            jaar           dag            in             
was            | geworden       | 6.06171369553  -> 2.330404e-03   | </s>           in             voor           en             op             van            door           
geworden       | in             | 2.96825456619  -> 5.139294e-02   | </s>           in             en             op             met            door           voor           
in             | de             | 1.17304193974  -> 3.094243e-01   | de             het            een            <UNK>          zijn           negentien      haar           
de             | US             | 8.85979270935  -> 1.419845e-04   | <UNK>          eerste         jaren          buurt          film           gevangenis     stad           
US             | Open           | 0.493536025286 -> 6.104640e-01   | Open           <UNK>          eeuw           Race           Postal         Gallery        Museum         
Open           | </s>           | 0.995648145676 -> 3.694839e-01   | </s>           <UNK>          en             in             van            op             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        </s>           zeventig       
<s>            | twee           | 5.86288452148  -> 2.843031e-03   | de             het            hij            <UNK>          in             ik             een            
twee           | weken          | 2.9533662796   -> 5.216381e-02   | jaar           duizend        honderd        maanden        weken          keer           dagen          
weken          | voor           | 4.89325046539  -> 7.497014e-03   | geleden        later          na             in             lang           was            </s>           
voor           | de             | 1.21657836437  -> 2.962421e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | dokters        | 9.8888053894   -> 5.073952e-05   | <UNK>          eerste         tweede         wedstrijd      Ronde          laatste        dag            
dokters        | hadden         | 4.00516891479  -> 1.822121e-02   | </s>           en             in             was            van            die            zijn           
hadden         | voorspeld      | 10.4430294037  -> 2.915077e-05   | de             ze             het            we             hij            er             een            
voorspeld      | </s>           | 1.96587610245  -> 1.400332e-01   | dat            </s>           de             het            en             in             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        ik             
<s>            | u              | 7.39837598801  -> 6.122462e-04   | de             het            in             <UNK>          ik             een            dat            
u              | begrijpt       | 6.72686862946  -> 1.198279e-03   | had            was            heeft          is             werd           moet           zou            
begrijpt       | heren          | 13.6192035675  -> 1.216900e-06   | dat            de             niet           het            een            ook            er             
heren          | sprak          | 11.0531101227  -> 1.583782e-05   | </s>           van            dat            in             die            en             op             
sprak          | de             | 2.73248410225  -> 6.505748e-02   | de             dat            hij            in             het            </s>           ik             
de             | trotse         | 8.65550231934  -> 1.741659e-04   | <UNK>          man            eerste         voorbije       laatste        vrouw          nieuwe         
trotse         | vader          | 4.93778419495  -> 7.170469e-03   | <UNK>          man            minister       voorzitter     vrouw          zoon           dochter        
vader          | tot            | 5.90912151337  -> 2.714571e-03   | van            </s>           in             op             <UNK>          die            en             
tot            | de             | 2.07647776604  -> 1.253710e-01   | de             een            <UNK>          het            mijn           zijn           in             
de             | verslaggevers  | 11.2151021957  -> 1.346924e-05   | <UNK>          eerste         man            laatste        dood           dag            tweede         
verslaggevers  | die            | 2.5370759964   -> 7.909735e-02   | </s>           van            die            in             en             op             <UNK>          
die            | hem            | 3.91100645065  -> 2.002034e-02   | de             hij            het            in             een            ik             ze             
hem            | tot            | 5.68244743347  -> 3.405214e-03   | in             niet           op             een            <UNK>          met            de             
tot            | in             | 4.199862957    -> 1.499763e-02   | een            de             het            <UNK>          zijn           twee           haar           
in             | het            | 2.09015464783  -> 1.236680e-01   | de             het            negentien      een            <UNK>          zijn           mijn           
het            | moederhuis     | 10.7938632965  -> 2.052507e-05   | <UNK>          begin          leven          ziekenhuis     eerste         verleden       buitenland     
moederhuis     | waren          | 4.70250844955  -> 9.072491e-03   | van            <UNK>          was            in             en             had            werd           
waren          | gevolgd        | 7.28182506561  -> 6.879289e-04   | </s>           en             van            gekomen        in             gebracht       <UNK>          
gevolgd        | dat            | 6.91792106628  -> 9.898857e-04   | </s>           door           en             in             met            voor           maar           
dat            | ik             | 4.14143943787  -> 1.589995e-02   | de             ze             hij            het            er             een            <UNK>          
ik             | in             | 3.15809607506  -> 4.250659e-02   | een            in             de             niet           het            op             er             
in             | deze           | 4.90554952621  -> 7.405372e-03   | de             het            een            mijn           negentien      <UNK>          zijn           
deze           | omstandigheden | 4.44166994095  -> 1.177626e-02   | <UNK>          zomer          week           tijd           periode        jaren          zin            
omstandigheden | niet           | 3.85287499428  -> 2.121864e-02   | een            in             was            de             <UNK>          had            niet           
niet           | veel           | 4.54934072495  -> 1.057417e-02   | meer           in             kon            alleen         had            was            op             
veel           | zin            | 6.07342529297  -> 2.303270e-03   | <UNK>          meer           te             in             op             een            tijd           
zin            | had            | 1.76577329636  -> 1.710545e-01   | had            was            is             heeft          zou            kon            heb            
had            | om             | 2.98719668388  -> 5.042861e-02   | </s>           voor           om             gehad          en             in             gedaan         
om             | een            | 2.71319007874  -> 6.632489e-02   | de             te             een            het            zijn           in             zich           
een            | <UNK>          | 2.20110487938  -> 1.106808e-01   | <UNK>          paar           beetje         nieuwe         van            andere         soort          
<UNK>          | af             | 5.10665893555  -> 6.056284e-03   | te             in             van            op             </s>           <UNK>          en             
af             | te             | 0.074788890779 -> 9.279394e-01   | te             </s>           en             op             in             met            van            
te             | dwingen        | 4.15890455246  -> 1.562466e-02   | maken          nemen          geven          leggen         zetten         brengen        houden         
dwingen        | </s>           | 0.416711330414 -> 6.592112e-01   | </s>           en             maar           met            van            dat            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        van            
<s>            | een            | 3.72503685951  -> 2.411221e-02   | de             ik             het            maar           in             <UNK>          hij            
een            | <UNK>          | 2.10785698891  -> 1.214981e-01   | <UNK>          paar           van            beetje         andere         nieuwe         man            
<UNK>          | in             | 2.99514722824  -> 5.002926e-02   | van            <UNK>          die            in             </s>           en             is             
in             | de             | 1.18165147305  -> 3.067717e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | US             | 8.9200334549   -> 1.336838e-04   | <UNK>          eerste         jaren          buurt          Verenigde      stad           wereld         
US             | Open           | 0.43253993988  -> 6.488590e-01   | Open           <UNK>          Postal         Race           League         eeuw           Faso           
Open           | betekent       | 8.59969329834  -> 1.841623e-04   | </s>           <UNK>          en             is             in             was            heeft          
betekent       | een            | 3.4536151886   -> 3.163108e-02   | dat            de             het            een            niet           in             er             
een            | extra          | 7.15741920471  -> 7.790626e-04   | <UNK>          van            nieuwe         paar           beetje         goede          tweede         
extra          | rondje         | 9.99184799194  -> 4.577154e-05   | <UNK>          kans           rol            tijd           stap           van            plaats         
rondje         | van            | 3.41690015793  -> 3.281400e-02   | </s>           <UNK>          en             in             van            die            met            
van            | achttien       | 7.86134195328  -> 3.853564e-04   | de             het            <UNK>          een            zijn           hun            die            
achttien       | holes          | 10.6093797684  -> 2.468340e-05   | jaar           komma          uur            tot            duizend        </s>           en             
holes          | op             | 3.69858264923  -> 2.475859e-02   | </s>           en             in             <UNK>          op             met            van            
op             | maandag        | 7.08791399002  -> 8.351377e-04   | de             het            een            <UNK>          </s>           zijn           twee           
maandag        | </s>           | 1.30483317375  -> 2.712178e-01   | </s>           in             en             twee           met            de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | de             | 1.822052598    -> 1.616935e-01   | de             het            <UNK>          in             een            dat            maar           
de             | eerste         | 3.70285439491  -> 2.465306e-02   | <UNK>          eerste         laatste        tweede         Belgische      nieuwe         Nederlandse    
eerste         | twee           | 4.64742183685  -> 9.586285e-03   | <UNK>          keer           ronde          helft          plaats         dag            rit            
twee           | majors         | 12.4118328094  -> 4.070142e-06   | jaar           maanden        keer           dagen          weken          <UNK>          minuten        
majors         | van            | 2.04212141037  -> 1.297532e-01   | van            die            in             </s>           zijn           <UNK>          hebben         
van            | het            | 1.9630343914   -> 1.404316e-01   | de             het            <UNK>          een            zijn           twee           De             
het            | seizoen        | 3.82533740997  -> 2.181108e-02   | <UNK>          seizoen        WK             bedrijf        Rode           Vlaams         voetbal        
seizoen        | hebben         | 3.15681242943  -> 4.256119e-02   | zijn           van            hebben         in             </s>           is             waren          
hebben         | we             | 4.08681631088  -> 1.679261e-02   | de             een            het            er             ook            in             nog            
we             | dus            | 6.03967666626  -> 2.382329e-03   | een            niet           de             nog            al             in             ook            
dus            | gehad          | 7.9568529129   -> 3.502537e-04   | niet           een            nog            al             ook            in             geen           
gehad          | </s>           | 1.3710423708   -> 2.538422e-01   | </s>           met            om             in             voor           op             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        van            ik             
<s>            | dit            | 5.05770587921  -> 6.360134e-03   | de             ik             het            maar           in             <UNK>          dat            
dit            | weekend        | 3.55953741074  -> 2.845198e-02   | jaar           is             was            seizoen        weekend        <UNK>          kan            
weekend        | staat          | 5.26197862625  -> 5.185036e-03   | is             was            wordt          zijn           heeft          werd           moet           
staat          | de             | 1.83890426159  -> 1.589915e-01   | de             er             het            een            ik             in             hij            
de             | derde          | 5.36164951324  -> 4.693158e-03   | <UNK>          eerste         wedstrijd      tweede         club           laatste        nieuwe         
derde          | van            | 3.39700698853  -> 3.347331e-02   | keer           plaats         <UNK>          ronde          helft          van            wedstrijd      
van            | de             | 0.831358790398 -> 4.354572e-01   | de             het            een            <UNK>          twee           zijn           één          
de             | vier           | 4.61058998108  -> 9.945949e-03   | <UNK>          eerste         twee           tweede         vier           drie           laatste        
vier           | op             | 5.43149471283  -> 4.376549e-03   | honderd        duizend        <UNK>          jaar           maanden        dagen          keer           
op             | het            | 2.25202298164  -> 1.051862e-01   | de             het            een            <UNK>          twee           </s>           één          
het            | programma      | 4.13846588135  -> 1.594730e-02   | <UNK>          WK             veld           podium         einde          EK             eerste         
programma      | </s>           | 1.37338256836  -> 2.532489e-01   | </s>           van            in             en             dat            <UNK>          voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zestig         
<s>            | de             | 1.95885956287  -> 1.410192e-01   | de             het            <UNK>          in             een            dat            maar           
de             | British        | 11.6870384216  -> 8.402020e-06   | <UNK>          eerste         nieuwe         laatste        Nederlandse    tweede         Belgische      
British        | Open           | 1.25638055801  -> 2.846825e-01   | Open           <UNK>          League         Airways        Postal         Race           en             
Open           | </s>           | 2.67733311653  -> 6.874625e-02   | <UNK>          </s>           en             is             heeft          in             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        zestig         zeventig       
<s>            | gespeeld       | 11.1868247986  -> 1.385555e-05   | de             het            <UNK>          in             een            dat            maar           
gespeeld       | op             | 3.4913315773   -> 3.046029e-02   | </s>           is             door           en             in             voor           wordt          
op             | de             | 1.31528151035  -> 2.683988e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | authentieke    | 10.4872961044  -> 2.788850e-05   | <UNK>          eerste         tweede         laatste        wereldranglijstdag            twee           
authentieke    | <UNK>          | 1.50447368622  -> 2.221342e-01   | <UNK>          plaats         en             van            manier         </s>           markt          
<UNK>          | van            | 1.35641586781  -> 2.575823e-01   | van            </s>           in             en             die            <UNK>          voor           
van            | <UNK>          | 2.6361322403   -> 7.163781e-02   | de             het            <UNK>          een            zijn           De             deze           
<UNK>          | aan            | 5.71699714661  -> 3.289574e-03   | </s>           <UNK>          en             in             van            is             de             
aan            | de             | 1.04701447487  -> 3.509841e-01   | de             het            <UNK>          een            zijn           </s>           te             
de             | Schotse        | 7.92029953003  -> 3.632935e-04   | <UNK>          slag           overkant       kant           eerste         hand           rand           
Schotse        | kust           | 4.23714828491  -> 1.444874e-02   | <UNK>          kant           kust           Opera          zijde          grens          spits          
kust           | </s>           | 0.975136220455 -> 3.771410e-01   | </s>           van            en             in             <UNK>          is             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | een            | 3.35594367981  -> 3.487644e-02   | de             het            <UNK>          in             een            op             dat            
een            | baan           | 8.68952465057  -> 1.683400e-04   | <UNK>          nieuwe         van            paar           andere         groot          grote          
