<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
Bernard        | zuchtte        klopte         verteerd       nederlaag      straalde       beleefde       ontgoocheling  
<UNK>          | keek           zuchtte        straalde       lukte          klopte         wachtte        verbaasde      
de             | keek           wachtte        zuchtte        serveerde      straalde       lukte          verbaasde      
geschikte      | zuchtte        serveerde      keek           straalde       knikte         wachtte        lukte          
man            | zuchtte        serveerde      straalde       keek           wachtte        knikte         lukte          
vond           | keek           zuchtte        wachtte        straalde       serveerde      knikte         lukte          
om             | keek           wachtte        zuchtte        serveerde      gleed          lukte          straalde       
hem            | keek           wachtte        zuchtte        serveerde      straalde       gleed          lukte          
op             | keek           wachtte        genoot         verbaasde      zuchtte        gleed          draaide        
te             | keek           wachtte        genoot         verbaasde      zuchtte        lukte          gleed          
volgen         | keek           wachtte        genoot         verbaasde      zuchtte        straalde       lukte          
<s>            | wachtte        genoot         keek           lukte          klopte         zuchtte        gleed          
een            | wachtte        genoot         keek           lukte          klopte         zuchtte        gleed          
lelijke        | wachtte        gleed          keek           lukte          zuchtte        klopte         genoot         
streek         | wachtte        gleed          lukte          keek           schudde        serveerde      klopte         
van            | wachtte        keek           lukte          gleed          droomde        genoot         brak           
de             | wachtte        keek           gleed          lukte          droomde        opende         tred           
Spanjaard      | wachtte        lukte          keek           gleed          droomde        opende         halfweg        
want           | ondervond      brak           klopte         halfweg        lukte          genoot         wachtte        
daarmee        | wachtte        genoot         strandde       stormde        droomde        veertiende     ondervond      
zou            | genoot         wachtte        ondervond      strandde       halfweg        lukte          stormde        
hij            | genoot         ondervond      strandde       wachtte        brak           halfweg        klopte         
<UNK>          | genoot         brak           ondervond      strandde       droomde        wachtte        stormde        
opzadelen      | genoot         brak           strandde       ondervond      droomde        wachtte        veertiende     
met            | brak           genoot         ondervond      wachtte        strandde       droomde        stormde        
het            | genoot         wachtte        brak           droomde        ondervond      strandde       -jarige        
dilemma        | brak           genoot         ondervond      wachtte        strandde       droomde        stormde        
om             | wachtte        genoot         brak           droomde        ondervond      stormde        -jarige        
al             | genoot         brak           droomde        wachtte        ondervond      -jarige        stormde        
dan            | wachtte        droomde        genoot         brak           stormde        ondervond      strandde       
niet           | wachtte        droomde        genoot         stormde        brak           strandde       ondervond      
zichzelf       | wachtte        stormde        droomde        genoot         brak           ondervond      zuchtte        
te             | wachtte        Kempenaar      Everts         Smets          schouders      stormde        zuchtte        
selecteren     | wachtte        schouders      Kempenaar      droomde        zuchtte        voelde         Everts         
<s>            | wachtte        genoot         droomde        stormde        voelde         zuchtte        keek           
langer         | wachtte        genoot         droomde        voelde         stormde        zuchtte        keek           
is             | droomde        wachtte        genoot         brak           voelde         -jarige        liep           
afgaande       | wachtte        -jarige        droomde        voelde         genoot         Smets          stormde        
op             | voelde         wachtte        -jarige        droomde        genoot         stormde        brak           
zijn           | wachtte        voelde         droomde        -jarige        genoot         stormde        hoopte         
prestaties     | -jarige        wachtte        genoot         droomde        voelde         afscheid       hij            
nochtans       | Everts         Smets          genoot         -jarige        wachtte        Joël          honderdsten    
verzekerd      | Smets          Everts         genoot         Kempenaar      Joël          woog           opzitten       
van            | Everts         Smets          Kempenaar      Joël          Bervoets       honderdsten    wereldtitel    
een            | Everts         Smets          Kempenaar      Joël          Bervoets       honderdsten    wereldtitel    
van            | Everts         Smets          Kempenaar      Joël          Bervoets       wereldtitel    Marnicq        
de             | Everts         Smets          Kempenaar      Joël          Bervoets       wereldtitel    wereldkampioen 
twaalf         | Everts         Kempenaar      Smets          Joël          Bervoets       wereldtitel    wereldkampioen 
plaatsen       | Everts         Smets          Joël          Bervoets       Kempenaar      wereldtitel    Marnicq        
in             | Everts         Smets          Bervoets       Kempenaar      Joël          Marnicq        wereldtitel    
het            | Everts         Smets          Kempenaar      Bervoets       Joël          Marnicq        wereldtitel    
<s>            | Smets          Everts         Kempenaar      Joël          Bervoets       wachtte        genoot         
Europese       | Smets          Everts         Kempenaar      Joël          Bervoets       genoot         wachtte        
team           | Everts         Smets          Joël          Bervoets       Kempenaar      Marnicq        wereldtitel    
<s>            | Everts         Kempenaar      Smets          Joël          Häkkinen      Bervoets       Pevenage       
de             | Everts         Kempenaar      Smets          Häkkinen      Joël          wereldtitel    Pevenage       
eerste         | Everts         Kempenaar      Smets          Häkkinen      Joël          wereldtitel    Pevenage       
tien           | Everts         Kempenaar      Smets          Joël          ondervond      Häkkinen      wereldtitel    
van            | Kempenaar      Everts         Häkkinen      Smets          ondervond      Joël          ploegmaat      
een            | Kempenaar      Everts         Häkkinen      Smets          ondervond      Joël          Crockard       
<UNK>          | ogenblik       Kempenaar      voelde         Häkkinen      duurde         na             gaf            
worden         | ogenblik       Kempenaar      voelde         Häkkinen      duurde         na             gaf            
automatisch    | ogenblik       Kempenaar      ondervond      Häkkinen      na             Smets          Everts         
geselecteerd   | ogenblik       Häkkinen      Kempenaar      na             voorganger     allesbehalve   stelde         
plus           | ogenblik       Kempenaar      Smets          Everts         Häkkinen      ondervond      bergrit        
twee           | Smets          Everts         Häkkinen      Kempenaar      Joël          rijders        ogenblik       
door           | stelde         Smets          ogenblik       Kempenaar      na             Everts         Häkkinen      
de             | ogenblik       Smets          Kempenaar      na             Häkkinen      Everts         stelde         
captain        | ogenblik       Kempenaar      Smets          Everts         hellingen      Häkkinen      Cauwer         
uit            | ogenblik       Häkkinen      Smets          Kempenaar      Everts         hellingen      bochten        
te             | hellingen      bochten        Häkkinen      ogenblik       uiterlijk      breedte        col            
delen          | hellingen      Häkkinen      ogenblik       bochten        nochtans       ritwinnaar     col            
wildcards      | ogenblik       hellingen      uiterlijk      bochten        breedte        Häkkinen      nochtans       
<s>            | Armstrong      Vandenbroucke  hellingen      uiterlijk      Häkkinen      bochten        Pijl           
als            | Armstrong      Vandenbroucke  hellingen      uiterlijk      Häkkinen      bochten        Pijl           
<UNK>          | Armstrong      hellingen      uiterlijk      Häkkinen      ogenblik       hij            Vandenbroucke  
captain        | uiterlijk      Armstrong      Häkkinen      ogenblik       hij            Ferrari        hellingen      
was            | uiterlijk      ogenblik       Häkkinen      Armstrong      hij            hellingen      motor          
kwam           | hij            Häkkinen      ogenblik       uiterlijk      Armstrong      allesbehalve   hem            
er             | Häkkinen      allesbehalve   nochtans       uiterlijk      ogenblik       L'Equipe       hellingen      
alleszins      | Häkkinen      allesbehalve   ogenblik       nochtans       L'Equipe       hellingen      Anquetil       
een            | nochtans       allesbehalve   Häkkinen      ogenblik       L'Equipe       minste         absolute       
extra          | nochtans       allesbehalve   ogenblik       Häkkinen      absolute       L'Equipe       minste         
plaatsje       | nochtans       allesbehalve   Häkkinen      minste         L'Equipe       absolute       ogenblik       
vrij           | Häkkinen      L'Equipe       hellingen      nochtans       allesbehalve   ritwinnaar     Everts         
<s>            | nochtans       tempo          compleet       versnelling    meteen         limiet         overwicht      
voor           | tempo          compleet       nochtans       versnelling    limiet         overwicht      gewicht        
<UNK>          | tempo          compleet       nochtans       versnelling    limiet         overwicht      gewicht        
voor           | compleet       nochtans       tempo          versnelling    limiet         voordeel       systeem        
Ignacio        | compleet       nochtans       systeem        berekend       versnelling    snelheden      voordeel       
Garrido        | compleet       snelheden      systeem        nochtans       berekend       voordeel       versnelling    
voor           | nochtans       compleet       versnelling    weliswaar      snelheden      tempo          voordeel       
Miguel         | nochtans       weliswaar      compleet       versnelling    snelheden      voordeel       systeem        
Angel          | nochtans       limiet         compleet       tempo          soepel         weliswaar      versnelling    
Jimenez        | prestaties     ronden         limiet         snelle         turbo          soepel         pech           
of             | prestaties     snelle         voorsprong     pech           tempo          Burns-Reid     achterstand    
wie            | prestaties     snelle         overwicht      tempo          achterstand    pech           Saelens        
weet           | prestaties     overwicht      L'Equipe       tempo          achterstand    snelle         BWB            
waarom         | prestaties     nochtans       effectief      overwicht      tempo          achterstand    systeem        
niet           | nochtans       prestaties     overwicht      bepaalde       systeem        tempo          principe       
voor           | nochtans       prestaties     overwicht      gretigheid     systeem        bepaalde       principe       
<UNK>          | prestaties     nochtans       systeem        principe       overwicht      effectief      bepaalde       
<UNK>          | nochtans       prestaties     systeem        principe       effectief      snelheden      bepaalde       
zelf           | nochtans       prestaties     systeem        principe       effectief      snelheden      bepaalde       
<s>            | systeem        principe       effectief      prestaties     bepaalde       nochtans       snelheden      
langer         | systeem        principe       effectief      nochtans       bepaalde       voordeel       prestaties     
bedankte       | systeem        effectief      principe       prestaties     nochtans       bepaalde       snelheden      
feestelijk     | effectief      prestaties     nochtans       systeem        principe       snelheden      bepaalde       
voor           | prestaties     effectief      nochtans       snelheden      Suzuki         systeem        principe       
de             | prestaties     effectief      nochtans       systeem        Suzuki         snelheden      snelle         
eer            | prestaties     effectief      Suzuki         automatische   soepel         systeem        sportieve      
<s>            | nochtans       prestaties     immers         snelle         Suzuki         effectief      systeem        
Mark           | prestaties     automatische   Suzuki         rijcomfort     zijdelingse    immers         snelle         
James          | prestaties     rijcomfort     automatische   Suzuki         sportieve      versnellingsbakzijdelingse    
is             | prestaties     versnellingsbakrijcomfort     Suzuki         opgave         airbags        pech           
de             | prestaties     versnellingsbaksportieve      rijcomfort     Suzuki         opgave         airbags        
Europese       | prestaties     versnellingsbakopgave         Suzuki         sportieve      rijcomfort     soepel         
captain        | prestaties     teams          ronden         rijcomfort     omloop         snelle         team           
<s>            | prestaties     omloop         rijcomfort     circuit        teams          versnellingsbakSuzuki         
bij            | prestaties     circuit        rijcomfort     omloop         teams          Suzuki         zijdelingse    
de             | prestaties     rijcomfort     circuit        Suzuki         teams          omloop         team           
<s>            | team           rijcomfort     zuinige        snelle         opgave         zijdelingse    teams          
Amerikanen     | rijcomfort     team           omloop         teams          circuit        zuinige        achterklep     
is             | team           omloop         teams          McLaren        races          foutloos       Trulli         
het            | team           teams          McLaren        omloop         races          Trulli         grip           
Ben            | team           teams          omloop         McLaren        races          circuit        Trulli         
<UNK>          | team           teams          omloop         races          kalender       circuit        Anand          
<s>            | omloop         kalender       team           teams          Anand          races          wedstrijden    
maar           | omloop         teams          team           kalender       wedstrijden    races          WK             
keren          | omloop         team           Anand          teams          Kramnik        Kasparov       foutloos       
we             | team           omloop         Kramnik        teams          Anand          Kasparov       wedstrijden    
terug          | team           Kramnik        liga           Anand          Kasparov       wedstrijden    Greg           
naar           | Kramnik        team           Anand          liga           wedstrijden    Kasparov       Greg           
<UNK>          | tussenstand    races          tornooien      kloppen        Kramnik        prijzengeld    krampen        
die            | tornooien      gravel         prijzengeld    Kramnik        races          tussenstand    krampen        
dus            | races          gravel         kloppen        tornooien      Kramnik        tussenstand    krampen        
van            | kloppen        Kramnik        gravel         races          krampen        tussenstand    tornooien      
heel           | Kramnik        races          kloppen        Kasparov       Anand          liga           tussenstand    
diep           | races          McLaren        eerlijk        gravel         liga           uiteraard      dus            
kwam           | eerlijk        stel           uiteraard      gravel         kloppen        niks           ja             
toen           | gravel         eerlijk        kloppen        tegenstand     race           Häkkinen      McLaren        
hij            | absoluut       ja             eerlijk        ikzelf         Häkkinen      logisch        gravel         
op             | ikzelf         ja             Häkkinen      absoluut       kopman         eerlijk        Bervoets       
de             | ikzelf         Bervoets       kopman         Marnicq        Joël          Everts         Limburger      
voorbije       | Häkkinen      ontgoocheling  ikzelf         ja             Bervoets       Everts         verzeilde      
Masters        | ontgoocheling  Häkkinen      demarrage      verzeilde      kopman         absoluut       L'Equipe       
weer           | tegenstand     ontgoocheling  Everts         Crockard       Joël          demarrage      L'Equipe       
op             | tegenstand     ontgoocheling  Everts         demarrage      gravel         veteraan       Crockard       
het            | ontgoocheling  tegenstand     Everts         wereldtitel    Crockard       gravel         veteraan       
allerhoogste   | ontgoocheling  tegenstand     Everts         getwijfeld     gravel         zuchtte        wereldtitel    
podium         | ontgoocheling  tegenstand     getwijfeld     Everts         L'Equipe       wereldtitel    Joël          
klom           | demarrage      tegenstand     getwijfeld     liedje         wereldtitel    kopman         verzeilde      
<s>            | gravel         tegenstand     Nsenga         zuchtte        Malisse        wereldtitel    Davenport      
na             | gravel         tegenstand     zuchtte        Malisse        Nsenga         Davenport      Australian     
twee           | gravel         tegenstand     zuchtte        Malisse        Davenport      Nsenga         getwijfeld     
dagen          | tegenstand     gravel         zuchtte        Nsenga         wereldtitel    Johansson      Davenport      
leidde         | gravel         zuchtte        tegenstand     Davenport      Malisse        Australian     Nsenga         
hij            | zuchtte        tegenstand     klopte         getwijfeld     gravel         wereldtitel    Davenport      
het            | tegenstand     wereldtitel    Pete           zuchtte        gravel         Meirhaeghe     Malisse        
veld           | tegenstand     gravel         Malisse        wereldtitel    Pete           Sampras        Meirhaeghe     
met            | tegenstand     wereldtitel    gravel         Malisse        Pete           Meirhaeghe     Sampras        
acht           | Malisse        tegenstand     gravel         wereldtitel    Pete           Sampras        Australian     
onder          | tegenstand     wereldtitel    Malisse        Pete           Sampras        Kafelnikov     gravel         
par            | wereldtitel    Pete           Malisse        tegenstand     Sampras        Johansson      Agassi         
en             | Pete           wereldtitel    Sampras        veteraan       tegenstand     Malisse        Johansson      
een            | Pete           Sampras        wereldtitel    Malisse        veteraan       tegenstand     Johansson      
superieur      | Pete           Sampras        veteraan       Malisse        wereldtitel    gravel         tegenstand     
tweede         | Sampras        Pete           veteraan       wonderkind     superster      wereldtitel    Malisse        
rondje         | Sampras        Pete           wereldtitel    veteraan       gravel         Malisse        wonderkind     
in             | Sampras        Pete           wereldtitel    veteraan       Malisse        gravel         tegenstand     
zes-en         | wereldtitel    Sampras        Pete           veteraan       gravel         tegenstand     wonderkind     
zestig         | wereldtitel    tegenstand     Pete           Sampras        Johansson      lachte         verzeilde      
<s>            | Pete           Sampras        wereldtitel    tegenstand     Melbourne      Agassi         gravel         
een            | Sampras        gravel         Pete           Agassi         Davenport      Melbourne      Australian     
<UNK>          | Davenport      gravel         Slams          makkelijke     geweldige      Serena         Australian     
die            | geweldige      makkelijke     Serena         Slams          zelfvertrouwen Davenport      ongelooflijke  
ook            | makkelijke     geweldige      Serena         Slams          zelfvertrouwen Davenport      gravel         
Bernard        | makkelijke     Davenport      Slams          geweldige      Australian     Roddick        Serena         
<UNK>          | makkelijke     Slams          Roddick        geweldige      gravel         verbaasde      Sampras        
liet           | Roddick        Sampras        makkelijke     Malisse        Agassi         Slams          gravel         
optekenen      | Roddick        Sampras        Malisse        Agassi         Federer        Slams          Davenport      
<s>            | verbaasde      makkelijke     straalde       oogde          keerpunt       aarzelend      speelde        
Amerikaanse    | verbaasde      makkelijke     straalde       oogde          keerpunt       aarzelend      speelde        
topfavorieten  | makkelijke     verbaasde      keerpunt       blonk          oogde          speelde        zenuwen        
Tiger          | makkelijke     keerpunt       klopte         Roddick        zenuwen        verbaasde      speelde        
Woods          | Roddick        makkelijke     Malisse        klopte         keerpunt       Federer        Davenport      
en             | Roddick        Federer        Malisse        Sampras        Agassi         Davis          Pete           
David          | Roddick        Federer        Davis          Sampras        makkelijke     Agassi         Malisse        
Duval          | Davis          Roddick        Alan           Federer        Sampras        Agassi         Pete           
waren          | Roddick        Davis          Sampras        Federer        Pete           Agassi         Malisse        
op             | Roddick        Davis          Sampras        Pete           Agassi         Federer        Malisse        
dat            | Roddick        Davis          Sampras        Pete           Federer        Agassi         Malisse        
moment         | Roddick        Davis          Sampras        Pete           Federer        Agassi         Malisse        
al             | Roddick        Sampras        makkelijke     Pete           verbaasde      Agassi         Federer        
uitgeschakeld  | makkelijke     verwachtte     nerveus        constant       verbaasde      Roddick        zenuwen        
voor           | Roddick        Davenport      Malisse        Federer        zenuwen        nerveus        Sampras        
de             | Roddick        Malisse        Davenport      Federer        Sampras        Agassi         nerveus        
eindzege       | nerveus        zenuwen        Davenport      verwachtte     makkelijke     Roddick        Malisse        
<s>            | klopte         zuchtte        nerveus        lukte          zenuwen        verwachtte     oogde          
wat            | klopte         zuchtte        nerveus        lukte          zenuwen        verwachtte     oogde          
het            | klopte         nerveus        zenuwen        zuchtte        verwachtte     lukte          oogde          
totaal         | nerveus        zenuwen        klopte         verwachtte     zuchtte        straalde       lachte         
aantal         | nerveus        zenuwen        verwachtte     klopte         zuchtte        straalde       lachte         
major          | lukte          zuchtte        klopte         verwachtte     straalde       verraste       bewees         
overwinningen  | lukte          zuchtte        klopte         verwachtte     verraste       bewees         toonde         
van            | lukte          zuchtte        klopte         overkwam       bewees         lachte         schudde        
Tiger          | lukte          zuchtte        klopte         bewees         verraste       toonde         verwachtte     
Woods          | lukte          zuchtte        klopte         bewees         verraste       verwachtte     schudde        
op             | lukte          bewees         klopte         zuchtte        verraste       schudde        verwachtte     
één          | lukte          klopte         bewees         zuchtte        ondervond      overkwam       verraste       
houdt          | klopte         lukte          bewees         verraste       Joël          toonde         halfweg        
zijnde         | bewees         lukte          klopte         verraste       ondervond      Joël          overkwam       
zeventien      | bewees         lukte          klopte         ondervond      verraste       toonde         schudde        
minder         | bewees         lukte          overkwam       schudde        klopte         ondervond      domineerde     
dan            | bewees         lukte          schudde        klopte         domineerde     overkwam       halfweg        
Jack           | bewees         lukte          domineerde     schudde        overkwam       klopte         halfweg        
<UNK>          | bewees         lukte          klopte         domineerde     overkwam       wereldtitel    ondervond      
<s>            | toonde         slaagde        bleef          ondervond      lukte          bewees         hoopte         
dit            | toonde         slaagde        bleef          ondervond      bewees         hoopte         presteerde     
voor           | toonde         slaagde        presteerde     bleef          bewees         ondervond      verrassing     
de             | toonde         presteerde     verrassing     slaagde        bewees         verraste       domineerde     
mannen         | presteerde     toonde         verrassing     bewees         verraste       domineerde     slaagde        
die            | presteerde     klopte         verrassing     zege           domineerde     bewees         klokte         
wat            | bewees         presteerde     domineerde     klopte         zege           verrassing     verraste       
al             | bewees         presteerde     domineerde     zege           verrassing     klopte         verraste       
te             | bewees         domineerde     klopte         lukte          verraste       halfweg        zege           
kwistig        | bewees         domineerde     lukte          toonde         presteerde     dreef          klopte         
met            | bewees         domineerde     lukte          toonde         verraste       presteerde     dreef          
superlatieven  | bewees         domineerde     lukte          verraste       presteerde     toonde         dreef          
zwaaien        | bewees         domineerde     lukte          verraste       presteerde     dreef          toonde         
<s>            | bewees         domineerde     lukte          dreef          presteerde     toonde         verraste       
wij            | bewees         presteerde     domineerde     toonde         lukte          voorsprong     dreef          
bedoelen       | Joël          pech           Bolley         Theybers       wereldtitel    Iven           overkwam       
<s>            | lukte          overkwam       voorin         schudde        ontgoochelde   pech           nummertje      
in             | lukte          wereldtitel    nummertje      ontgoochelde   Joël          voorin         overkwam       
het            | lukte          wereldtitel    nummertje      bewees         overkwam       tegenstand     klopte         
geval          | bewees         lukte          wereldtitel    Joël          nummertje      eindoverwinningvoorin         
van            | wereldtitel    Joël          Bolley         eindoverwinningvoorin         tegenstand     nummertje      
Woods          | tegenstand     wereldtitel    Bolley         voorin         bewees         rally's        nummertje      
<s>            | Bolley         wereldtitel    wereldbekerwedstrijdJohansson      bewees         Theybers       tegenstand     
die            | Eberharter     Bolley         Kipketer       Maier          wereldbekerwedstrijdGreene         Dorfmeister    
dat            | Bolley         Eberharter     Greene         wereldbekerwedstrijdDorfmeister    Kipketer       Maier          
moet           | Greene         Bolley         Kipketer       aller          wereldbekerwedstrijdDorfmeister    Eberharter     
gezegd         | Crockard       Bolley         tegenstand     Johansson      Greene         wereldtitel    Kipketer       
wel            | Johansson      tegenstand     Crockard       Greene         Kipketer       Bolley         wereldtitel    
in             | Kipketer       tegenstand     Johansson      Crockard       Greene         Bolley         wereldtitel    
daverende      | Kipketer       Johansson      tegenstand     Crockard       Greene         Eberharter     Bolley         
conditie       | Kipketer       Eberharter     Johansson      tegenstand     Crockard       Greene         wereldtitel    
is             | rijders        ploegmaat      Leinders       finish         Bolley         Crockard       Kipketer       
en             | Crockard       Leinders       rijders        Bolley         ploegmaat      finish         McLaren        
met            | Crockard       rijders        Leinders       Bolley         ploegmaat      McLaren        races          
drie           | Crockard       Leinders       rijders        McLaren        wereldtitel    races          tegenstand     
<UNK>          | Crockard       wereldtitel    Leinders       tegenstand     rijders        Johansson      Barrichello    
in             | Crockard       wereldtitel    Leinders       tegenstand     rijders        Johansson      Barrichello    
korte          | Leinders       wereldtitel    Crockard       rijders        tegenstand     Tergat         Johansson      
tijd           | Leinders       Crockard       wereldtitel    rijders        Tergat         Barrichello    ploegmaat      
weer           | wereldtitel    Leinders       Crockard       rijders        ploegmaat      Tergat         Johansson      
heeft          | Tergat         wereldtitel    rijders        Leinders       Johansson      tegenstand     Crockard       
<UNK>          | wereldtitel    tegenstand     Tergat         Johansson      Crockard       Kipketer       Leinders       
op             | wereldtitel    tegenstand     Tergat         Johansson      Crockard       Kipketer       Leinders       
nummer         | Tergat         wereldtitel    tegenstand     gravel         wereldranglijsttornooien      Chambers       
één          | wereldtitel    Pete           wereldranglijstJohansson      gravel         Greene         Davenport      
van            | wereldtitel    Johansson      Pete           Chambers       Greene         wereldranglijstgravel         
de             | wereldtitel    Tergat         tussenstand    ploegmaat      rijders        Joël          eindoverwinning
wereldranglijst| Tergat         rijders        wereldtitel    tussenstand    ploegmaat      eindoverwinningLeinders       
<s>            | tussenstand    Crockard       Chambers       wereldtitel    races          Bolley         Leinders       
de             | tussenstand    Cauwer         Crockard       Pijl           finish         races          krampen        
US             | tussenstand    Cauwer         Crockard       finish         rijders        races          Petacchi       
Open           | Cauwer         Leinders       pech           ploegmaat      rijders        chrono         Tergat         
waarover       | tornooien      tegenstand     chrono         speelsters     wereldranglijstgravel         Mourhit        
we             | tornooien      wereldranglijstatleet         gravel         tegenstand     wereldtop      wereldkampioenschappen
boven          | tornooien      wereldranglijstgravel         tegenstand     wereldtop      speelsters     prijzengeld    
al             | wereldranglijsttornooien      gravel         tegenstand     wereldtop      speelsters     overwinningen  
spraken        | tornooien      wereldranglijstgravel         wereldtop      tegenstand     overwinningen  speelsters     
werd           | tornooien      wereldranglijsttegenstand     gravel         speelsters     wereldtop      overwinningen  
gewonnen       | chrono         tornooien      overwinningen  tegenstand     prijzengeld    rijders        gravel         
door           | chrono         tegenstand     overwinningen  prijzengeld    tornooien      Branteghem     koplopers      
Payne          | overwinningen  tegenstand     chrono         tornooien      prijzengeld    wereldranglijstwereldtop      
<s>            | kampioenen     tornooien      winnen         wereldranglijstvergelijking   Flushing       verschil       
Stewart        | kampioenen     tornooien      winnen         wereldranglijstvergelijking   Flushing       verschil       
na             | wereldranglijstkampioenen     tornooien      winnen         prijzengeld    dertigste      top-twintig    
een            | winnen         wereldranglijsttornooien      kampioenen     prijzengeld    dertigste      top-twintig    
verbeten       | wereldranglijsttornooien      tussenstand    kampioenen     winnen         prijzengeld    tegenstand     
duel           | wereldranglijstDavenport      tornooien      Agassi         tussenstand    tegenstand     gravel         
met            | wereldranglijsttegenstand     tornooien      Davenport      Agassi         Kafelnikov     wereldtitel    
Phil           | wereldranglijstDavenport      tornooien      Agassi         Australian     tegenstand     Kasparov       
<UNK>          | wereldranglijstAgassi         Kasparov       Sampras        Australian     Roddick        Davenport      
dat            | wereldranglijstAgassi         Davenport      Australian     Roddick        tornooien      Malisse        
met            | wereldranglijstFlushing       gravel         Davenport      Australian     tornooien      tegenstand     
een            | wereldranglijstFlushing       tornooien      gravel         Davenport      Australian     tegenstand     
fenomenale     | gravel         wereldranglijstDavenport      Serena         Flushing       Malisse        Australian     
<UNK>          | gravel         Flushing       Davenport      wereldranglijsttegenstand     Serena         tiebreak       
van            | gravel         Flushing       Davenport      wereldranglijsttegenstand     Serena         Malisse        
Stewart        | gravel         Flushing       Davenport      constant       wereldranglijsttegenstand     Malisse        
op             | gravel         Davenport      Malisse        Roddick        wereldranglijstAustralian     Häkkinen      
de             | gravel         Malisse        Davenport      wereldranglijstAustralian     Roddick        Agassi         
laatste        | gravel         Davenport      wereldranglijstMalisse        Flushing       Wereldgroep    tiebreak       
hole           | gravel         Davenport      wereldranglijstMalisse        Flushing       tiebreak       Wereldgroep    
werd           | gravel         wereldranglijstDavenport      Malisse        Flushing       tiebreak       tegenstand     
beslecht       | gravel         Davenport      tegenstand     Saelens        wereldranglijstMalisse        Snijers        
<s>            | gravel         verwachtte     Davenport      krampen        Flushing       Pijl           Malisse        
Woods          | gravel         krampen        Davenport      verwachtte     Pijl           Flushing       Malisse        
eindigde       | gravel         Häkkinen      Snijers        Malisse        Saelens        verwachtte     Loix           
derde          | Malisse        Everts         Snijers        gravel         Joël          Saelens        tegenstand     
<s>            | Malisse        gravel         tegenstand     Davenport      Everts         wereldranglijstSnijers        
voor           | Malisse        gravel         Davenport      wereldranglijsttegenstand     Everts         Snijers        
Stewart        | Malisse        gravel         wereldranglijstDavenport      tegenstand     Everts         Snijers        
twee-en        | Malisse        wereldranglijstDavenport      gravel         Agassi         Sampras        Pete           
veertig        | Malisse        Davenport      wereldranglijstgravel         Agassi         Sampras        Pete           
komma          | Malisse        Davenport      Agassi         wereldranglijstSampras        Pete           Kafelnikov     
was            | Davenport      Malisse        Agassi         wereldranglijstFederer        Sampras        Seles          
het            | Davenport      Malisse        Agassi         Sampras        gravel         Everts         Federer        
de             | Davenport      Federer        Roddick        Safin          Johansson      Iven           Seles          
derde          | Davenport      Federer        Safin          tegenstand     Seles          Johansson      Malisse        
major          | Davenport      Seles          tegenstand     Safin          Federer        Johansson      prestatie      
in             | Davenport      Safin          Federer        Seles          tegenstand     Johansson      Ferrero        
zijn           | Davenport      Safin          tegenstand     Johansson      Federer        Seles          Iven           
carrière      | Davenport      Federer        Safin          Johansson      Malisse        tegenstand     Ferrero        
<s>            | Malisse        wereldranglijstDavenport      Johansson      tegenstand     Agassi         Federer        
hij            | Malisse        Davenport      wereldranglijsttegenstand     Johansson      tennist        Agassi         
won            | Malisse        Everts         tegenstand     Joël          wereldranglijstMelotte        Agassi         
in             | Malisse        wereldranglijsttegenstand     klopte         Rochus         Johansson      Everts         
negen-en       | Malisse        klopte         wereldranglijstRochus         Davenport      tegenstand     Johansson      
tachtig        | klopte         Malisse        Davenport      wereldranglijstJoël          Bervoets       Johansson      
de             | klopte         Davenport      wereldranglijstMalisse        Joël          Bervoets       Masters        
US             | klopte         Davenport      Malisse        Masters        wereldranglijstRochus         Appelmans      
<UNK>          | Malisse        Davenport      wereldranglijstAppelmans      Masters        Federer        wereldtitel    
en             | Malisse        Davenport      wereldranglijstAppelmans      Masters        Safin          Rochus         
in             | Davenport      Malisse        wereldranglijstFederer        Rochus         klopte         Agassi         
één-en       | Davenport      klopte         Appelmans      Malisse        Masters        Federer        wereldranglijst
negentig       | Davenport      klopte         Appelmans      Seles          Masters        Hingis         Malisse        
zijn           | Davenport      klopte         Seles          Appelmans      Masters        Federer        Hingis         
eerste         | Davenport      klopte         Malisse        Federer        wereldranglijstRoddick        Agassi         
van            | klopte         Davenport      verrassing     Malisse        Federer        wereldranglijstRochus         
twee           | klopte         Davenport      verrassing     Federer        Malisse        wereldranglijstSafin          
US             | klopte         Davenport      verrassing     Malisse        Johansson      Federer        Safin          
<UNK>          | Johansson      Davenport      Malisse        Federer        Pete           Safin          Seles          
<s>            | Johansson      klopte         Safin          Agassi         Hewitt         Pete           Federer        
Payne          | Johansson      klopte         Safin          Davenport      Seles          Federer        Agassi         
is             | Johansson      klopte         Safin          Hewitt         Agassi         Pete           Federer        
een            | Johansson      Agassi         Safin          klopte         Hewitt         Federer        Pete           
van            | Johansson      Pete           klopte         Safin          Agassi         Federer        Sampras        
de             | Pete           Federer        Johansson      Sampras        klopte         Agassi         Hewitt         
weinige        | Federer        Pete           klopte         Sampras        Johansson      Agassi         Malisse        
profs          | Pete           Federer        Sampras        klopte         Agassi         Malisse        Johansson      
die            | klopte         Joël          wereldtitel    Johansson      Pete           Zwitser        Everts         
met            | klopte         Joël          wereldtitel    Johansson      Pete           Everts         Marnicq        
plezier        | wereldtitel    Joël          klopte         Johansson      Pete           Everts         Marnicq        
