<s>             | dit             | 5.37260007858   -> 4.642046e-03    | de             <UNK>          het            in             een            maar           hij            
eindigde        | derde           | 5.25821304321   -> 5.204597e-03    | in             op             met            de             een            voor           er             
derde           | </s>            | 2.1622505188    -> 1.150659e-01    | in             keer           </s>           op             ronde          reekshoofd     van            
<s>             | voor            | 4.60007190704   -> 1.005111e-02    | de             <UNK>          het            in             een            maar           ik             
voor            | Stewart         | 11.2396364212   -> 1.314280e-05    | de             het            een            <UNK>          zijn           die            mij            
Stewart         | twee-en         | 9.76510810852   -> 5.742056e-05    | was            en             is             <UNK>          werd           de             had            
twee-en         | veertig         | 2.3072924614    -> 9.953037e-02    | twintig        dertig         vijftig        negentig       veertig        zestig         zeventig       
veertig         | komma           | 1.42996191978   -> 2.393180e-01    | komma          punt           was            </s>           jaar           duizend        en             
komma           | was             | 3.62514090538   -> 2.664534e-02    | de             twee           zijn           <UNK>          was            vijf           drie           
was             | het             | 1.56229233742   -> 2.096549e-01    | de             het            hij            een            er             ze             <UNK>          
het             | de              | 2.7613940239    -> 6.320360e-02    | een            de             nog            niet           ook            in             <UNK>          
de              | derde           | 3.63318824768   -> 2.643178e-02    | eerste         laatste        beste          tweede         enige          <UNK>          derde          
derde           | major           | 11.4567470551   -> 1.057786e-05    | keer           plaats         ronde          maal           <UNK>          zege           </s>           
major           | in              | 2.19952654839   -> 1.108556e-01    | van            </s>           in             die            op             voor           <UNK>          
in              | zijn            | 3.97700452805   -> 1.874170e-02    | de             het            een            <UNK>          twee           zijn           Europa         
zijn            | carrière       | 1.26473855972   -> 2.823131e-01    | carrière      eerste         <UNK>          laatste        tweede         leven          land           
carrière       | </s>            | 0.578657269478  -> 5.606506e-01    | </s>           in             van            en             met            voor           op             
<s>             | hij             | 3.87670850754   -> 2.071891e-02    | de             <UNK>          het            in             een            hij            op             
hij             | won             | 3.45181155205   -> 3.168818e-02    | was            werd           had            is             won            heeft          maakte         
won             | in              | 2.39007854462   -> 9.162249e-02    | de             in             met            een            het            zijn           nog            
in              | negen-en        | 6.42067337036   -> 1.627560e-03    | de             negentien      het            een            twee           zijn           <UNK>          
negen-en        | tachtig         | 2.88318347931   -> 5.595634e-02    | negentig       twintig        vijftig        dertig         veertig        zeventig       tachtig        
tachtig         | de              | 3.43448472023   -> 3.224202e-02    | en             komma          seconden       <UNK>          minuten        punt           de             
de              | US              | 5.20593547821   -> 5.483918e-03    | eerste         tweede         derde          finale         laatste        <UNK>          beste          
US              | <UNK>           | 4.7095375061    -> 9.008943e-03    | Open           <UNK>          Masters        Postal         finale         kampioene      Grand          
<UNK>           | en              | 2.61078667641   -> 7.347672e-02    | </s>           in             van            en             met            voor           op             
en              | in              | 4.36493682861   -> 1.271546e-02    | de             werd           won            <UNK>          haalde         was            verloor        
in              | één-en        | 6.64461517334   -> 1.301009e-03    | de             het            negentien      een            twee           zijn           <UNK>          
één-en        | negentig        | 1.77957952023   -> 1.687091e-01    | twintig        negentig       vijftig        dertig         veertig        zeventig       zestig         
negentig        | zijn            | 5.05737686157   -> 6.362227e-03    | komma          punt           seconden       en             </s>           <UNK>          minuten        
zijn            | eerste          | 2.3052880764    -> 9.973007e-02    | eerste         <UNK>          de             twee           derde          tweede         vijfde         
eerste          | van             | 4.85114145279   -> 7.819447e-03    | ronde          plaats         <UNK>          twee           vier           drie           zege           
van             | twee            | 2.89098787308   -> 5.552134e-02    | de             het            zijn           twee           een            zes            één          
twee            | US              | 11.5040454865   -> 1.008919e-05    | tot            duizend        honderd        komma          </s>           <UNK>          sets           
US              | <UNK>           | 1.20285153389   -> 3.003366e-01    | <UNK>          Open           medailles      Postal         </s>           finales        finale         
<UNK>           | </s>            | 0.600012362003  -> 5.488049e-01    | </s>           in             en             met            <UNK>          van            die            
<s>             | Payne           | 13.1088905334   -> 2.027128e-06    | de             <UNK>          het            in             hij            een            op             
Payne           | is              | 3.383259058     -> 3.393667e-02    | was            en             <UNK>          werd           is             had            won            
is              | een             | 1.79121935368   -> 1.667567e-01    | een            de             in             niet           het            <UNK>          nog            
een             | van             | 1.71052885056   -> 1.807702e-01    | van            <UNK>          beetje         grote          eerste         nieuwe         goede          
van             | de              | 0.225359246135  -> 7.982294e-01    | de             het            zijn           die            beide          mijn           haar           
de              | weinige         | 2.34355401993   -> 9.598590e-02    | meest          weinige        beste          <UNK>          belangrijkste  grootste       twee           
weinige         | profs           | 7.63583564758   -> 4.828350e-04    | <UNK>          spelers        Belgische      van            die            landen         grote          
profs           | die             | 0.919397711754  -> 3.987591e-01    | die            van            in             </s>           en             uit            met            
die             | met             | 4.2387752533    -> 1.442525e-02    | de             in             het            hij            op             een            zich           
met             | plezier         | 6.56838417053   -> 1.404064e-03    | de             een            zijn           <UNK>          het            hun            twee           
plezier         | de              | 3.25634837151   -> 3.852883e-02    | in             zijn           aan            en             de             op             een            
de              | <UNK>           | 2.51673460007   -> 8.072277e-02    | <UNK>          beste          finale         eerste         laatste        wereld         nieuwe         
<UNK>           | aantrekt        | 10.4903507233   -> 2.780344e-05    | <UNK>          van            in             en             op             zijn           hebben         
aantrekt        | en              | 2.99418759346   -> 5.007729e-02    | </s>           en             van            in             maar           die            voor           
en              | daarbij         | 7.033203125     -> 8.821018e-04    | de             dat            <UNK>          het            een            ook            zijn           
daarbij         | gewaagde        | 12.1012430191   -> 5.552607e-06    | een            de             ook            zijn           in             <UNK>          nog            
gewaagde        | <UNK>           | 2.25279903412   -> 1.051046e-01    | <UNK>          van            zijn           </s>           dingen         rol            de             
<UNK>           | niet            | 5.84315872192   -> 2.899669e-03    | </s>           zijn           van            <UNK>          in             hebben         en             
niet            | schuwt          | 6.58371829987   -> 1.382698e-03    | meer           </s>           in             <UNK>          voor           van            op             
schuwt          | </s>            | 0.185632914305  -> 8.305784e-01    | </s>           en             maar           in             als            voor           om             
<s>             | overigens       | 8.21099567413   -> 2.716501e-04    | de             <UNK>          het            in             hij            een            op             
overigens       | is              | 2.86330628395   -> 5.707972e-02    | was            werd           is             had            heeft          zijn           wordt          
is              | het             | 1.49444139004   -> 2.243739e-01    | het            de             hij            er             een            dat            <UNK>          
het             | in              | 3.79221105576   -> 2.254570e-02    | een            niet           de             nog            ook            <UNK>          in             
in              | golf            | 14.3656311035   -> 5.768803e-07    | de             het            een            negentien      zijn           twee           <UNK>          
golf            | niet            | 4.1227440834    -> 1.620000e-02    | van            met            een            voor           <UNK>          in             tot            
niet            | belangrijk      | 6.80944728851   -> 1.103303e-03    | meer           alleen         zo             te             langer         echt           de             
belangrijk      | wat             | 5.94846582413   -> 2.609841e-03    | dat            </s>           om             voor           maar           want           geweest        
wat             | iemand          | 7.36106014252   -> 6.355243e-04    | de             hij            er             het            ze             <UNK>          een            
iemand          | draagt          | 7.72430896759   -> 4.419521e-04    | die            in             met            van            anders         is             te             
draagt          | wel             | 6.93316173553   -> 9.749136e-04    | </s>           en             in             om             die            maar           met            
wel             | hoeveel         | 9.64382648468   -> 6.482453e-05    | in             een            </s>           de             op             voor           met            
hoeveel         | hij             | 4.12554264069   -> 1.615473e-02    | <UNK>          van            de             hij            mensen         geld           </s>           
hij             | betaald         | 9.11590957642   -> 1.099033e-04    | in             de             er             zich           op             zijn           het            
betaald         | wordt           | 2.21438455582   -> 1.092207e-01    | heeft          is             wordt          had            kan            was            krijgt         
wordt           | om              | 4.06994485855   -> 1.707833e-02    | </s>           voor           en             door           in             met            op             
om              | het             | 2.61495399475   -> 7.317115e-02    | de             zijn           een            het            te             in             <UNK>          
het             | te              | 4.25321960449   -> 1.421838e-02    | <UNK>          leven          WK             te             wereldkampioenschapeinde          hoofd          
te              | dragen          | 5.01575279236   -> 6.632637e-03    | doen           winnen         <UNK>          halen          bereiken       maken          leven          
dragen          | </s>            | 0.364200979471  -> 6.947516e-01    | </s>           en             van            in             maar           op             voor           
<s>             | de              | 1.96555936337   -> 1.400775e-01    | de             <UNK>          het            in             hij            een            maar           
de              | man             | 4.41767883301   -> 1.206220e-02    | <UNK>          eerste         laatste        twee           man            Belgische      nieuwe         
man             | die             | 2.33235359192   -> 9.706702e-02    | van            die            was            is             werd           heeft          in             
die             | het             | 3.486515522     -> 3.060734e-02    | de             in             op             zich           een            zijn           het            
het             | meest           | 5.1300034523    -> 5.916540e-03    | <UNK>          in             niet           WK             leven          slachtoffer    hoofd          
meest           | in              | 3.35628700256   -> 3.486447e-02    | <UNK>          goed           in             op             gebruikte      wat            prestigieuze   
in              | de              | 0.81298494339   -> 4.435322e-01    | de             het            zijn           een            <UNK>          negentien      haar           
de              | kijker          | 5.63288402557   -> 3.578241e-03    | <UNK>          eerste         jaren          hand           finale         gaten          buurt          
kijker          | liep            | 5.10525465012   -> 6.064794e-03    | had            heeft          zat            was            is             kwam           gaat           
liep            | was             | 2.43882966042   -> 8.726292e-02    | was            is             en             </s>           heeft          had            met            
was             | deze            | 7.04469871521   -> 8.720196e-04    | een            de             in             niet           het            al             dat            
deze            | keer            | 1.85894441605   -> 1.558370e-01    | week           keer           zomer          maand          <UNK>          jaar           dag            
keer            | nochtans        | 7.37755441666   -> 6.251278e-04    | een            in             al             nog            niet           de             op             
nochtans        | niet            | 2.91091418266   -> 5.442595e-02    | een            niet           in             de             nog            al             <UNK>          
niet            | de              | 3.86316347122   -> 2.100146e-02    | meer           in             alleen         zo             </s>           te             langer         
de              | winnaar         | 6.22615432739   -> 1.977040e-03    | enige          beste          eerste         snelste        meest          laatste        grootste       
winnaar         | maar            | 4.53146648407   -> 1.076488e-02    | van            </s>           die            in             geweest        maar           voor           
maar            | de              | 2.20953011513   -> 1.097522e-01    | de             hij            ook            het            zijn           een            in             
de              | tweede          | 5.00927209854   -> 6.675761e-03    | <UNK>          eerste         laatste        beste          man            nieuwe         enige          
tweede          | </s>            | 5.06921958923   -> 6.287325e-03    | keer           <UNK>          ronde          plaats         was            manche         helft          
<s>             | Phil            | 10.3389205933   -> 3.234922e-05    | de             het            <UNK>          in             hij            maar           een            
Phil            | <UNK>           | 1.40423619747   -> 2.455545e-01    | <UNK>          Schumacher     Jackson        Collins        Jordan         De             Boogerd        
<UNK>           | </s>            | 2.81137800217   -> 6.012209e-02    | </s>           de             is             <UNK>          en             die            was            
<s>             | en              | 3.90456962585   -> 2.014962e-02    | de             het            <UNK>          in             maar           een            dat            
en              | wel             | 6.60722064972   -> 1.350581e-03    | de             dat            dan            het            als            ook            in             
wel             | omdat           | 5.00231742859   -> 6.722350e-03    | de             een            in             dat            <UNK>          zijn           het            
omdat           | zijn            | 4.38583374023   -> 1.245250e-02    | de             hij            het            ze             ik             er             je             
zijn            | vrouw           | 3.92659854889   -> 1.971060e-02    | <UNK>          vrouw          vader          eerste         ploeg          moeder         eigen          
vrouw           | elk             | 8.16794013977   -> 2.836016e-04    | de             een            in             zich           niet           <UNK>          het            
elk             | moment          | 5.09240484238   -> 6.143229e-03    | jaar           keer           <UNK>          seizoen        van            niet           een            
moment          | van             | 3.19968628883   -> 4.077499e-02    | een            de             in             op             van            met            voor           
van             | hun             | 3.97373771667   -> 1.880302e-02    | de             het            een            zijn           haar           <UNK>          hun            
hun             | eerste          | 4.82635688782   -> 8.015670e-03    | <UNK>          leven          carrière      vader          eigen          ouders         baan           
eerste          | kind            | 4.09862852097   -> 1.659542e-02    | <UNK>          carrière      kind           huwelijk       baan           leven          vrouw          
kind            | kon             | 5.21069049835   -> 5.457904e-03    | in             een            de             op             <UNK>          naar           was            
kon             | bevallen        | 6.50833511353   -> 1.490960e-03    | genieten       worden         zijn           blijven        profiteren     gaan           kiezen         
bevallen        | </s>            | 0.440859586     -> 6.434830e-01    | </s>           en             in             maar           dat            of             met            
<s>             | tenminste       | 9.29726886749   -> 9.167426e-05    | de             het            <UNK>          maar           in             een            ik             
tenminste       | volgens         | 6.93273735046   -> 9.753274e-04    | als            de             dat            een            in             voor           het            
volgens         | Phil            | 9.9629907608    -> 4.711163e-05    | de             <UNK>          het            een            hem            mij            zijn           
Phil            | </s>            | 6.08447360992   -> 2.277963e-03    | <UNK>          Jackson        Van            De             Moore          Collins        Jordan         
<s>             | volgens         | 5.65103721619   -> 3.513870e-03    | de             het            <UNK>          maar           in             een            dat            
volgens         | de              | 1.29354023933   -> 2.742980e-01    | de             <UNK>          het            een            hem            De             mij            
de              | dokters         | 6.74636983871   -> 1.175138e-03    | <UNK>          jury           krant          Nederlandse    Britse         overlevering   eerste         
dokters         | zou             | 4.00556564331   -> 1.821398e-02    | is             zijn           van            was            die            heeft          hebben         
zou             | dat             | 3.601136446     -> 2.729269e-02    | de             het            hij            een            <UNK>          er             dat            
dat             | nog             | 3.64286422729   -> 2.617726e-02    | niet           de             ook            een            wel            in             nog            
nog             | veertien        | 9.121301651     -> 1.093123e-04    | niet           een            eens           altijd         nooit          meer           geen           
veertien        | dagen           | 3.01994085312   -> 4.880410e-02    | jaar           procent        dagen          keer           maanden        duizend        miljoen        
dagen           | duren           | 0.79219442606   -> 4.528500e-01    | duren          zijn           kunnen         moeten         lang           worden         geleden        
duren           | </s>            | 0.808940172195  -> 4.453298e-01    | </s>           vooraleer      voor           eer            om             maar           en             
<s>             | maar            | 3.30371022224   -> 3.674658e-02    | de             het            <UNK>          maar           in             een            dat            
maar            | Phil            | 11.1884050369   -> 1.383367e-05    | de             het            dat            ook            in             als            een            
Phil            | wenste          | 12.2996702194   -> 4.553246e-06    | <UNK>          Jackson        Collins        Moore          is             Schumacher     De             
wenste          | geen            | 3.41882944107   -> 3.275075e-02    | de             niet           een            het            geen           dat            ook            
geen            | risico          | 6.95801210403   -> 9.509852e-04    | <UNK>          enkele         commentaar     woord          enkel          toeval         reden          
risico          | te              | 0.580002725124  -> 5.598968e-01    | te             </s>           op             dat            meer           om             maar           
te              | nemen           | 3.44361448288   -> 3.194900e-02    | hebben         geven          krijgen        zijn           lopen          nemen          vinden         
nemen           | had             | 7.63515806198   -> 4.831622e-04    | </s>           op             dat            om             voor           maar           in             
had             | een             | 3.00780296326   -> 4.940009e-02    | hij            de             het            een            <UNK>          ze             zijn           
een             | speciale        | 6.98915481567   -> 9.218253e-04    | <UNK>          man            vrouw          van            andere         ander          nieuwe         
speciale        | <UNK>           | 1.75320076942   -> 1.732186e-01    | <UNK>          band           jury           verklaring     commissie      krant          film           
<UNK>           | aan             | 5.00100040436   -> 6.731210e-03    | </s>           van            in             voor           een            <UNK>          die            
aan             | zijn            | 2.62630915642   -> 7.234498e-02    | de             het            zijn           een            <UNK>          </s>           haar           
zijn            | broekriem       | 10.9798059464   -> 1.704240e-05    | <UNK>          hoofd          moeder         kant           neus           naam           vader          
broekriem       | gebonden        | 7.40249490738   -> 6.097297e-04    | </s>           ingeboet       en             in             kunnen         te             gekregen       
gebonden        | en              | 4.40352153778   -> 1.223418e-02    | </s>           aan            om             en             met            dat            maar           
en              | een             | 3.46898365021   -> 3.114867e-02    | de             dat            <UNK>          een            het            zijn           werd           
een             | <UNK>           | 2.07517933846   -> 1.255339e-01    | <UNK>          paar           beetje         nieuwe         van            aantal         andere         
<UNK>           | <UNK>           | 2.33553814888   -> 9.675840e-02    | <UNK>          </s>           van            in             met            voor           die            
<UNK>           | gezet           | 9.27700614929   -> 9.355079e-05    | </s>           <UNK>          en             met            van            die            in             
gezet           | om              | 3.75173330307   -> 2.347702e-02    | </s>           in             op             en             door           voor           om             
om              | zodra           | 10.4459619522   -> 2.906540e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.8188495636    -> 1.622123e-01    | hij            de             ze             het            zijn           een            er             
de              | <UNK>           | 1.86041724682   -> 1.556077e-01    | <UNK>          man            vrouw          eerste         hele           mensen         film           
<UNK>           | begonnen        | 7.38043785095   -> 6.233279e-04    | <UNK>          van            in             op             te             de             een            
begonnen        | het             | 5.286673069     -> 5.058562e-03    | te             werd           was            zijn           is             werden         wordt          
het             | golf            | 12.3286590576   -> 4.423147e-06    | <UNK>          leven          vuur           einde          werk           lichaam        huis           
golf            | te              | 2.62900733948   -> 7.215004e-02    | van            te             in             op             <UNK>          aan            </s>           
te              | laten           | 4.68124580383   -> 9.267461e-03    | beperken       voorkomen      worden         herstellen     maken          doorbreken     vermijden      
laten           | voor            | 8.40766239166   -> 2.231509e-04    | plaatsvinden   worden         <UNK>          samenvallen    zakken         zien           dalen          
voor            | wat             | 6.57971811295   -> 1.388241e-03    | de             een            <UNK>          het            zijn           </s>           in             
wat             | het             | 3.18660950661   -> 4.131170e-02    | de             <UNK>          te             er             het            hij            ze             
het             | was             | 4.08038568497   -> 1.690095e-02    | <UNK>          is             publiek        was            niet           leven          in             
was             | en              | 3.43200850487   -> 3.232196e-02    | </s>           en             in             om             maar           voor           dat            
en              | naar            | 6.84063625336   -> 1.069423e-03    | de             dat            het            een            die            niet           <UNK>          
naar            | huis            | 5.33064937592   -> 4.840925e-03    | de             het            een            <UNK>          zijn           verluidt       aanleiding     
huis            | in              | 4.20161056519   -> 1.497145e-02    | </s>           ging           was            kwam           te             kon            had            
in              | Arizona         | 9.01983356476   -> 1.209863e-04    | de             het            een            <UNK>          te             zijn           </s>           
Arizona         | te              | 4.20908260345   -> 1.485999e-02    | </s>           was            en             ging           werd           <UNK>          had            
te              | vliegen         | 5.28283405304   -> 5.078019e-03    | gaan           brengen        zien           <UNK>          komen          halen          vinden         
vliegen         | </s>            | 0.676694154739  -> 5.082946e-01    | </s>           was            had            en             werd           met            ging           
<s>             | vijf            | 7.4193110466    -> 5.995621e-04    | de             het            <UNK>          maar           in             een            dat            
vijf            | uur             | 3.77033090591   -> 2.304444e-02    | jaar           maanden        honderd        keer           <UNK>          dagen          duizend        
uur             | van             | 4.77330875397   -> 8.452367e-03    | later          lang           na             <UNK>          per            dertig         voor           
van             | </s>            | 5.93768024445   -> 2.638142e-03    | de             het            <UNK>          een            twee           zijn           één          
<s>             | wat             | 5.43216276169   -> 4.373626e-03    | de             het            <UNK>          in             een            maar           ze             
wat             | eerst           | 8.28111362457   -> 2.532550e-04    | de             is             er             was            <UNK>          het            ze             
eerst           | een             | 3.54299712181   -> 2.892650e-02    | in             de             was            een            op             <UNK>          is             
een             | van             | 4.72032690048   -> 8.912264e-03    | <UNK>          beetje         paar           andere         nieuwe         van            aantal         
van             | de              | 0.400927424431  -> 6.696987e-01    | de             die            het            zijn           hen            mijn           haar           
de              | vele            | 3.89544320107   -> 2.033436e-02    | <UNK>          meest          beste          mooiste        belangrijkste  weinige        twee           
vele            | onbeduidende    | 11.3370246887   -> 1.192320e-05    | <UNK>          vrouwen        mensen         andere         slachtoffers   grote          mannen         
onbeduidende    | faits           | 12.6319818497   -> 3.265878e-06    | <UNK>          mensen         vrouwen        mannen         films          meisjes        en             
faits           | divers          | 1.57986974716   -> 2.060019e-01    | <UNK>          divers         in             en             is             op             was            
divers          | was             | 2.05396437645   -> 1.282256e-01    | is             was            van            </s>           <UNK>          in             en             
was             | zoals           | 5.84280967712   -> 2.900681e-03    | is             </s>           was            dat            van            die            in             
zoals           | er              | 4.45355129242   -> 1.163717e-02    | de             het            <UNK>          een            in             ze             ik             
er              | in              | 2.41056656837   -> 8.976442e-02    | in             een            ook            nog            geen           nu             is             
in              | elk             | 5.13382673264   -> 5.893962e-03    | de             het            negentien      een            <UNK>          zijn           deze           
elk             | groot           | 11.0006484985   -> 1.669087e-05    | geval          land           jaar           <UNK>          van            boek           ziekenhuis     
groot           | toernooi        | 8.27939796448   -> 2.536899e-04    | <UNK>          deel           geval          land           onderzoek      aantal         huis           
toernooi        | tientallen      | 7.87813949585   -> 3.789374e-04    | een            in             nog            van            de             al             geen           
tientallen      | te              | 6.49951171875   -> 1.504174e-03    | <UNK>          jaren          mensen         miljoenen      andere         dagen          van            
te              | rapen           | 4.80732727051   -> 8.169666e-03    | zien           veel           <UNK>          horen          weinig         maken          koop           
rapen           | vallen          | 6.82721090317   -> 1.083877e-03    | was            viel           is             valt           werd           waren          zijn           
vallen          | werd            | 3.94305753708   -> 1.938884e-02    | </s>           is             was            en             in             werd           met            
werd            | plots           | 7.08587837219   -> 8.368394e-04    | in             een            niet           de             door           al             er             
plots           | het             | 4.94741630554   -> 7.101734e-03    | een            in             door           niet           nog            weer           al             
het             | onderwerp       | 6.29153823853   -> 1.851909e-03    | gevolg         <UNK>          slachtoffer    meest          beste          grootste       geval          
onderwerp       | van             | 1.049654603     -> 3.500586e-01    | van            </s>           voor           <UNK>          in             gegeven        gevonden       
van             | gesprek         | 10.4385690689   -> 2.928108e-05    | de             een            het            <UNK>          zijn           deze           die            
gesprek         | toen            | 6.81960964203   -> 1.092147e-03    | met            </s>           en             over           in             tussen         die            
toen            | <UNK>           | 2.91962051392   -> 5.395416e-02    | de             het            <UNK>          hij            ze             een            </s>           
<UNK>           | de              | 3.0790336132    -> 4.600369e-02    | <UNK>          in             </s>           en             de             een            van            
de              | voorlaatste     | 9.88090991974   -> 5.114172e-05    | <UNK>          eerste         man            laatste        hele           nieuwe         Amerikaanse    
voorlaatste     | dag             | 2.42053246498   -> 8.887428e-02    | <UNK>          dag            keer           aflevering     verjaardag     ronde          week           
dag             | afsloot         | 7.54795694351   -> 5.271861e-04    | van            in             op             <UNK>          voor           was            met            
afsloot         | met             | 1.74350214005   -> 1.749068e-01    | </s>           met            in             en             op             om             voor           
met             | slechts         | 7.93338346481   -> 3.585712e-04    | de             een            het            <UNK>          zijn           haar           twee           
slechts         | één           | 2.32454419136   -> 9.782802e-02    | twee           één          een            vier           drie           vijf           zes            
één           | <UNK>           | 1.91952812672   -> 1.466762e-01    | <UNK>          van            punt           uur            </s>           keer           man            
<UNK>           | achterstand     | 10.0522212982   -> 4.308993e-05    | </s>           <UNK>          in             van            en             op             voor           
achterstand     | op              | 2.21879649162   -> 1.087399e-01    | </s>           op             in             en             van            voor           met            
op              | leider          | 9.74626922607   -> 5.851255e-05    | de             het            een            <UNK>          </s>           zijn           die            
leider          | Payne           | 12.1925144196   -> 5.068253e-06    | van            </s>           <UNK>          in             de             en             die            
Payne           | Stewart         | 11.0336694717   -> 1.614872e-05    | </s>           en             <UNK>          in             die            van            op             
Stewart         | </s>            | 0.411337256432  -> 6.627634e-01    | </s>           en             <UNK>          die            in             de             met            
<s>             | een             | 3.35271596909   -> 3.498920e-02    | de             het            <UNK>          een            in             maar           dat            
een             | steeds          | 7.98214244843   -> 3.415070e-04    | <UNK>          paar           van            beetje         andere         nieuwe         ander          
steeds          | <UNK>           | 2.51234841347   -> 8.107761e-02    | grotere        groter         <UNK>          minder         andere         meer           belangrijker   
<UNK>           | wordende        | 6.78340387344   -> 1.132414e-03    | <UNK>          en             van            manier         aanpak         maar           houding        
wordende        | Phil            | 13.3726158142   -> 1.557208e-06    | <UNK>          manier         groep          man            aanval         sfeer          vrouw          
Phil            | telefoneerde    | 12.5489282608   -> 3.548703e-06    | <UNK>          Jackson        en             </s>           De             Collins        die            
telefoneerde    | voor            | 4.63786315918   -> 9.678356e-03    | met            in             de             een            </s>           op             die            
voor            | de              | 1.02512896061   -> 3.587502e-01    | de             een            het            zijn           <UNK>          haar           hem            
de              | tachtigste      | 10.1733827591   -> 3.817297e-05    | <UNK>          eerste         tweede         laatste        wedstrijd      derde          rest           
tachtigste      | keer            | 0.565113842487  -> 5.682954e-01    | keer           verjaardag     editie         maal           ronde          <UNK>          plaats         
keer            | in              | 1.90119409561   -> 1.493901e-01    | in             </s>           van            op             de             met            een            
in              | drie            | 6.24412631989   -> 1.941826e-03    | de             het            een            zijn           <UNK>          twee           negentien      
drie            | dagen           | 2.79888772964   -> 6.087774e-02    | jaar           wedstrijden    sets           dagen          seizoenen      minuten        maanden        
dagen           | naar            | 5.22774648666   -> 5.365603e-03    | </s>           tijd           in             en             met            de             voor           
naar            | huis            | 5.08378553391   -> 6.196408e-03    | de             het            een            <UNK>          zijn           eigen          New            
huis            | en              | 2.88225579262   -> 5.600828e-02    | </s>           en             in             om             met            maar           waar           
en              | <UNK>           | 3.40883278847   -> 3.307979e-02    | kreeg          de             <UNK>          werd           was            had            gaf            
<UNK>           | zijn            | 4.56655931473   -> 1.039366e-02    | </s>           <UNK>          in             de             op             met            voor           
zijn            | vrouw           | 5.80839633942   -> 3.002241e-03    | <UNK>          eerste         eigen          tweede         laatste        beste          plaats         
vrouw           | hem             | 6.65762805939   -> 1.284189e-03    | </s>           en             in             met            <UNK>          op             die            
hem             | als             | 4.56644058228   -> 1.039489e-02    | in             </s>           op             met            en             niet           <UNK>          
als             | het             | 3.70194864273   -> 2.467540e-02    | een            <UNK>          de             het            hij            eerste         kind           
het             | zover           | 7.85487699509   -> 3.878558e-04    | ware           <UNK>          in             op             hoofd          een            beste          
zover           | was             | 3.28848600388   -> 3.731029e-02    | </s>           was            <UNK>          is             in             de             te             
was             | in              | 4.08788013458   -> 1.677476e-02    | </s>           de             en             dat            een            in             <UNK>          
in              | elk             | 6.21255970001   -> 2.004101e-03    | de             het            een            zijn           <UNK>          hun            haar           
elk             | geval           | 0.128596246243  -> 8.793289e-01    | geval          land           van            <UNK>          ziekenhuis     huis           jaar           
geval           | te              | 4.40761566162   -> 1.218420e-02    | </s>           een            de             van            dat            in             voor           
te              | bellen          | 8.88718605042   -> 1.381479e-04    | zien           horen          veel           vinden         spelen         weinig         wachten        
bellen          | om              | 3.01969027519   -> 4.881633e-02    | </s>           om             en             met            in             op             voor           
om              | het             | 2.65876841545   -> 7.003442e-02    | de             een            te             het            zijn           in             op             
het             | even            | 4.47291183472   -> 1.141403e-02    | <UNK>          leven          te             even           publiek        hoofd          in             
even            | wanneer         | 7.87029933929   -> 3.819200e-04    | te             in             uit            <UNK>          welk           op             goed           
wanneer         | en              | 5.87103939056   -> 2.819941e-03    | de             hij            het            ze             een            zijn           <UNK>          
en              | om              | 5.41647911072   -> 4.442762e-03    | de             <UNK>          een            hij            met            het            in             
om              | het             | 2.57916402817   -> 7.583737e-02    | de             een            te             het            zijn           in             op             
het             | even            | 3.13330769539   -> 4.357343e-02    | leven          <UNK>          even           hoofd          te             einde          lijf           
even            | waar            | 6.49338912964   -> 1.513411e-03    | welke          welk           te             </s>           <UNK>          in             de             
waar            | hij             | 1.54304563999   -> 2.137292e-01    | hij            de             </s>           ze             het            een            zijn           
