<s>             | dit             | 5.72009563446   -> 3.279397e-03    | de             <UNK>          het            in             een            ik             dat            
Bernard         | <UNK>           | 1.35905897617   -> 2.569024e-01    | <UNK>          Van            Everts         Dekker         Sainz          Burns          van            
<UNK>           | de              | 2.25690054893   -> 1.046744e-01    | de             </s>           en             <UNK>          een            in             die            
de              | geschikte       | 10.3327598572   -> 3.254913e-05    | <UNK>          eerste         nummer         man            enige          tweede         beste          
geschikte       | man             | 3.74622297287   -> 2.360674e-02    | <UNK>          Belg           winnaar        voor           man            speler         baas           
man             | vond            | 7.34963417053   -> 6.428275e-04    | van            die            in             </s>           voor           was            op             
vond            | om              | 3.87391042709   -> 2.077696e-02    | </s>           de             dat            die            hij            <UNK>          in             
om              | hem             | 4.16295528412   -> 1.556150e-02    | de             een            zijn           het            te             in             <UNK>          
hem             | op              | 2.82942557335   -> 5.904676e-02    | te             in             op             een            de             af             aan            
op              | te              | 1.30573523045   -> 2.709732e-01    | te             de             het            een            zijn           zich           <UNK>          
te              | volgen          | 3.18544507027   -> 4.135983e-02    | vangen         krikken        nemen          zetten         volgen         lossen         gaan           
volgen          | </s>            | 0.601896643639  -> 5.477718e-01    | </s>           en             in             met            als            maar           voor           
<s>             | een             | 3.63129758835   -> 2.648180e-02    | de             hij            het            ik             in             <UNK>          maar           
een             | lelijke         | 9.43481445312   -> 7.989363e-05    | <UNK>          paar           van            tweede         andere         derde          man            
lelijke         | streek          | 10.5034160614   -> 2.744254e-05    | <UNK>          man            prestatie      jongen         medaille       streep         kerel          
streek          | van             | 2.58970046043   -> 7.504252e-02    | </s>           van            die            met            in             was            en             
van             | de              | 1.85256659985   -> 1.568341e-01    | de             <UNK>          een            het            zijn           twee           drie           
de              | Spanjaard       | 5.3553276062    -> 4.722922e-03    | <UNK>          wereld         eerste         Amerikaanse    Belgische      Spaanse        Amerikaan      
Spanjaard       | want            | 8.38408470154   -> 2.284748e-04    | </s>           <UNK>          die            was            in             en             van            
want            | daarmee         | 7.00397014618   -> 9.082688e-04    | de             hij            het            in             een            <UNK>          die            
daarmee         | zou             | 3.93625259399   -> 1.952123e-02    | is             was            heeft          werd           had            kwam           kon            
zou             | hij             | 0.945617675781  -> 3.884396e-01    | hij            de             het            ik             een            je             zijn           
hij             | <UNK>           | 4.45649623871   -> 1.160295e-02    | zijn           de             een            in             niet           nog            zich           
<UNK>           | opzadelen       | 12.0654277802   -> 5.755079e-06    | zijn           in             en             </s>           <UNK>          de             hebben         
opzadelen       | met             | 0.882223963737  -> 4.138615e-01    | met            </s>           in             en             op             die            maar           
met             | het             | 2.81738853455   -> 5.976180e-02    | de             een            zijn           het            <UNK>          die            hem            
het             | dilemma         | 10.2662239075   -> 3.478849e-05    | <UNK>          oog            WK             feit           hoofd          team           nieuwe         
dilemma         | om              | 4.83735513687   -> 7.927995e-03    | van            </s>           dat            in             en             voor           op             
om              | al              | 6.17633199692   -> 2.078036e-03    | de             een            het            zijn           te             in             <UNK>          
al              | dan             | 4.88776779175   -> 7.538231e-03    | te             een            de             die            zijn           in             op             
dan             | niet            | 2.78776359558   -> 6.155873e-02    | weer           een            de             niet           nog            ook            wel            
niet            | zichzelf        | 9.04257583618   -> 1.182658e-04    | de             te             in             meer           op             een            alleen         
zichzelf        | te              | 0.935614228249  -> 3.923448e-01    | te             in             op             aan            als            uit            de             
te              | selecteren      | 6.8878068924    -> 1.020149e-03    | winnen         kunnen         laten          doen           stoppen        redden         helpen         
selecteren      | </s>            | 0.347733199596  -> 7.062873e-01    | </s>           voor           als            en             maar           om             in             
<s>             | langer          | 11.5111618042   -> 1.001765e-05    | de             hij            het            in             maar           <UNK>          ik             
langer          | is              | 4.27872848511   -> 1.386027e-02    | dan            in             de             voor           dat            <UNK>          op             
is              | afgaande        | 12.5605697632   -> 3.507631e-06    | het            de             hij            dat            er             een            dan            
afgaande        | op              | 0.417591333389  -> 6.586313e-01    | op             in             </s>           aan            bij            voor           dat            
op              | zijn            | 3.32849884033   -> 3.584688e-02    | de             het            een            <UNK>          zijn           die            deze           
zijn            | prestaties      | 5.45872497559   -> 4.258982e-03    | <UNK>          eerste         eigen          overwinning    nieuwe         laatste        grote          
prestaties      | nochtans        | 8.85630607605   -> 1.424804e-04    | </s>           in             van            op             en             die            als            
nochtans        | verzekerd       | 9.44819259644   -> 7.883192e-05    | </s>           is             niet           in             zijn           de             een            
verzekerd       | van             | 2.04564213753   -> 1.292971e-01    | </s>           van            dat            de             voor           in             als            
van             | een             | 1.97613525391   -> 1.386039e-01    | de             een            het            zijn           <UNK>          die            deze           
een             | van             | 4.86047363281   -> 7.746814e-03    | <UNK>          nieuwe         van            snelle         grote          goede          sterke         
van             | de              | 0.326374441385  -> 7.215350e-01    | de             zijn           die            het            <UNK>          beide          een            
de              | twaalf          | 6.7239484787    -> 1.201784e-03    | <UNK>          beste          twee           vele           drie           meest          belangrijkste  
twaalf          | plaatsen        | 6.70509004593   -> 1.224662e-03    | <UNK>          tot            </s>           duizend        van            die            punten         
plaatsen        | in              | 2.49899220467   -> 8.216777e-02    | die            </s>           van            in             op             waar           voor           
in              | het             | 1.9758836031    -> 1.386387e-01    | de             het            <UNK>          een            zijn           Europa         België        
het             | </s>            | 8.32823181152   -> 2.415989e-04    | <UNK>          land           WK             peloton        eerste         tornooi        noorden        
<s>             | Europese        | 7.96133232117   -> 3.486882e-04    | de             <UNK>          in             het            hij            een            maar           
Europese        | team            | 8.63467121124   -> 1.778320e-04    | <UNK>          top            en             landen         Unie           kampioenschappenCommissie      
team            | </s>            | 2.7790389061    -> 6.209816e-02    | van            </s>           is             in             die            heeft          <UNK>          
<s>             | de              | 1.76160752773   -> 1.717685e-01    | de             <UNK>          het            in             een            ik             dat            
de              | eerste          | 3.89422702789   -> 2.035910e-02    | <UNK>          Belgische      eerste         Europese       Nederlandse    Amerikaanse    Franse         
eerste          | tien            | 4.60970973969   -> 9.954708e-03    | <UNK>          ronde          plaats         keer           twee           drie           zes            
tien            | van             | 2.7597849369    -> 6.330538e-02    | jaar           van            maanden        <UNK>          keer           dagen          wedstrijden    
van             | een             | 4.83165836334   -> 7.973287e-03    | de             het            die            zijn           onze           <UNK>          een            
een             | <UNK>           | 2.12569260597   -> 1.193503e-01    | <UNK>          jaar           WK             nieuwe         reeks          seizoen        halve          
<UNK>           | worden          | 4.40746879578   -> 1.218598e-02    | in             van            die            zijn           <UNK>          hebben         met            
worden          | automatisch     | 8.24638080597   -> 2.622058e-04    | in             op             de             door           een            voor           niet           
automatisch     | geselecteerd    | 4.91933441162   -> 7.303991e-03    | in             op             door           een            de             voor           <UNK>          
geselecteerd    | plus            | 10.1386756897   -> 3.952111e-05    | voor           </s>           om             in             door           op             als            
plus            | twee            | 3.58275961876   -> 2.779888e-02    | de             <UNK>          een            het            één          twee           drie           
twee            | door            | 7.94072628021   -> 3.559479e-04    | honderd        duizend        <UNK>          jaar           komma          </s>           keer           
door            | de              | 0.88662135601   -> 4.120456e-01    | de             het            een            <UNK>          elkaar         </s>           zijn           
de              | captain         | 12.7985525131   -> 2.764772e-06    | <UNK>          twee           Belgische      Europese       drie           vier           Spaanse        
captain         | uit             | 6.20546579361   -> 2.018368e-03    | <UNK>          </s>           van            en             de             die            in             
uit             | te              | 2.86513948441   -> 5.697518e-02    | de             <UNK>          het            te             een            </s>           negentien      
te              | delen           | 4.78612327576   -> 8.344745e-03    | zenden         roeien         schakelen      gaan           halen          leggen         breiden        
delen           | wildcards       | 14.0121440887   -> 8.214917e-07    | </s>           van            en             in             voor           op             <UNK>          
wildcards       | </s>            | 0.458443880081  -> 6.322668e-01    | </s>           voor           en             in             van            op             om             
<s>             | als             | 4.83102989197   -> 7.978301e-03    | de             het            in             <UNK>          dat            een            maar           
als             | <UNK>           | 3.04338979721   -> 4.767301e-02    | de             het            een            er             je             <UNK>          ze             
<UNK>           | captain         | 13.5348386765   -> 1.324019e-06    | in             van            wordt          is             <UNK>          de             voor           
captain         | was             | 5.57632255554   -> 3.786464e-03    | <UNK>          de             en             wordt          van            is             in             
was             | kwam            | 8.75151634216   -> 1.582212e-04    | de             het            hij            een            <UNK>          er             dat            
kwam            | er              | 2.33594179153   -> 9.671935e-02    | de             het            er             hij            een            <UNK>          in             
er              | alleszins       | 8.66078567505   -> 1.732481e-04    | een            nog            geen           in             niet           ook            al             
alleszins       | een             | 1.13596796989   -> 3.211111e-01    | een            geen           nog            niet           de             in             niets          
een             | extra           | 6.87662029266   -> 1.031625e-03    | <UNK>          nieuwe         tweede         grote          paar           van            einde          
extra           | plaatsje        | 7.7861366272    -> 4.154549e-04    | <UNK>          kans           winst          inspanning     kloof          nieuwe         dosis          
plaatsje        | vrij            | 8.12762069702   -> 2.952699e-04    | in             </s>           op             bij            voor           aan            van            
vrij            | </s>            | 1.04520916939   -> 3.516183e-01    | </s>           op             in             voor           bij            met            om             
<s>             | voor            | 4.31376361847   -> 1.338309e-02    | de             het            in             <UNK>          maar           een            dat            
voor            | <UNK>           | 3.16319584846   -> 4.229037e-02    | de             het            een            <UNK>          die            zijn           hem            
<UNK>           | voor            | 5.44667005539   -> 4.310635e-03    | <UNK>          is             was            en             werd           in             de             
voor            | Ignacio         | 13.0941476822   -> 2.057235e-06    | de             <UNK>          het            een            zijn           twee           wie            
Ignacio         | Garrido         | 10.5506448746   -> 2.617659e-05    | <UNK>          en             Van            is             was            </s>           Maier          
Garrido         | voor            | 5.92807340622   -> 2.663609e-03    | is             was            </s>           en             werd           <UNK>          die            
voor            | Miguel          | 10.4968624115   -> 2.762298e-05    | de             <UNK>          het            een            zijn           twee           negentien      
Miguel          | Angel           | 4.30713319778   -> 1.347212e-02    | <UNK>          Maier          Martinez       Angel          Gonzalez       Van            Agassi         
Angel           | Jimenez         | 7.20278406143   -> 7.445102e-04    | <UNK>          Carlos         </s>           de             Antonio        Michael        Van            
Jimenez         | of              | 5.61224651337   -> 3.652854e-03    | </s>           en             <UNK>          was            is             werd           de             
of              | wie             | 7.96978664398   -> 3.457527e-04    | <UNK>          de             een            het            Michael        zijn           in             
wie             | weet            | 6.72749328613   -> 1.197531e-03    | de             hij            het            in             een            er             <UNK>          
weet            | waarom          | 6.29259681702   -> 1.849950e-03    | dat            je             hij            ik             de             het            niemand        
waarom          | niet            | 3.25894188881   -> 3.842904e-02    | de             het            hij            niet           een            dat            ik             
niet            | voor            | 4.74668598175   -> 8.680414e-03    | </s>           dat            de             meer           in             alleen         te             
voor            | <UNK>           | 3.56720066071   -> 2.823478e-02    | de             een            het            zijn           hem            <UNK>          </s>           
<UNK>           | <UNK>           | 3.8717713356    -> 2.082146e-02    | </s>           en             maar           <UNK>          de             is             in             
<UNK>           | zelf            | 8.08380889893   -> 3.084938e-04    | </s>           <UNK>          en             de             is             maar           of             
zelf            | </s>            | 0.65643876791   -> 5.186952e-01    | </s>           de             is             zijn           maar           en             een            
<s>             | langer          | 11.1345815659   -> 1.459865e-05    | de             <UNK>          het            in             hij            maar           een            
langer          | bedankte        | 11.9356689453   -> 6.552467e-06    | dan            de             in             voor           <UNK>          dat            op             
bedankte        | feestelijk      | 13.6284408569   -> 1.205711e-06    | voor           hij            </s>           in             de             dan            <UNK>          
feestelijk      | voor            | 1.74871051311   -> 1.739982e-01    | </s>           voor           in             <UNK>          om             maar           met            
voor            | de              | 1.24683451653   -> 2.874132e-01    | de             een            <UNK>          het            zijn           </s>           hem            
de              | eer             | 6.44361400604   -> 1.590648e-03    | <UNK>          eerste         tweede         derde          wedstrijd      beste          zege           
eer             | </s>            | 0.817331075668  -> 4.416087e-01    | </s>           van            in             die            om             en             aan            
<s>             | Mark            | 8.38022136688   -> 2.293592e-04    | de             het            <UNK>          in             hij            ik             een            
Mark            | James           | 8.22792053223   -> 2.670911e-04    | <UNK>          Van            Uytterhoeven   Webber         Eyskens        Philippoussis  Wauters        
James           | is              | 4.51443099976   -> 1.094983e-02    | <UNK>          en             die            de             was            Dean           </s>           
is              | de              | 2.381285429     -> 9.243169e-02    | een            de             in             het            niet           <UNK>          nog            
de              | Europese        | 7.52108383179   -> 5.415453e-04    | eerste         <UNK>          enige          beste          snelste        derde          grootste       
Europese        | captain         | 11.3102483749   -> 1.224677e-05    | <UNK>          kampioen       top            titel          ploeg          kampioene      en             
captain         | </s>            | 1.9077244997    -> 1.484177e-01    | van            </s>           die            in             voor           en             <UNK>          
<s>             | bij             | 4.98390483856   -> 6.847273e-03    | de             hij            het            in             <UNK>          een            ik             
bij             | de              | 0.867035925388  -> 4.201952e-01    | de             het            <UNK>          zijn           een            hem            ons            
de              | </s>            | 10.865901947    -> 1.909848e-05    | <UNK>          vrouwen        start          eerste         mannen         tweede         junioren       
<s>             | Amerikanen      | 9.10479736328   -> 1.111314e-04    | de             <UNK>          in             hij            het            van            zijn           
Amerikanen      | is              | 4.08424425125   -> 1.683586e-02    | zijn           en             in             die            hebben         <UNK>          met            
is              | het             | 2.56481957436   -> 7.693306e-02    | de             een            het            er             <UNK>          hij            in             
het             | Ben             | 12.1923151016   -> 5.069263e-06    | niet           een            <UNK>          de             nog            in             ook            
Ben             | <UNK>           | 1.29409825802   -> 2.741449e-01    | <UNK>          </s>           en             dat            van            in             niet           
<UNK>           | </s>            | 1.79247403145   -> 1.665476e-01    | </s>           de             en             <UNK>          in             van            een            
<s>             | maar            | 3.60452675819   -> 2.720031e-02    | de             het            in             <UNK>          een            ik             maar           
maar            | keren           | 12.678850174    -> 3.116344e-06    | de             het            dat            ik             in             ook            een            
keren           | we              | 4.65835666656   -> 9.482032e-03    | de             is             dat            kan            met            in             het            
we              | terug           | 5.43802642822   -> 4.348056e-03    | de             het            dan            in             een            niet           er             
terug           | naar            | 1.5500754118    -> 2.122320e-01    | naar           </s>           in             op             en             te             uit            
naar            | <UNK>           | 3.63486146927   -> 2.638759e-02    | de             het            een            onze           <UNK>          zijn           huis           
<UNK>           | die             | 3.95461559296   -> 1.916604e-02    | </s>           en             <UNK>          in             om             waar           maar           
die             | dus             | 7.6153049469    -> 4.928504e-04    | de             in             een            zich           het            op             we             
dus             | van             | 4.28632354736   -> 1.375540e-02    | niet           in             een            de             nog            op             <UNK>          
van             | heel            | 7.53419876099   -> 5.344893e-04    | de             het            <UNK>          een            onze           plan           zijn           
heel            | diep            | 6.1203083992    -> 2.197778e-03    | wat            Europa         veel           dichtbij       de             <UNK>          Vlaanderen     
diep            | kwam            | 7.73750972748   -> 4.361564e-04    | in             zijn           <UNK>          de             naar           en             </s>           
kwam            | toen            | 6.36837291718   -> 1.714947e-03    | </s>           en             maar           in             om             zegt           van            
toen            | hij             | 2.26178073883   -> 1.041648e-01    | de             hij            ik             ze             het            we             een            
hij             | op              | 3.40175628662   -> 3.331471e-02    | in             de             een            op             het            met            nog            
op              | de              | 1.18107199669   -> 3.069495e-01    | de             een            het            zijn           <UNK>          zoek           één          
de              | voorbije        | 7.42517757416   -> 5.960550e-04    | <UNK>          vlucht         eerste         Spelen         hoogte         grond          top            
voorbije        | Masters         | 9.84725952148   -> 5.289194e-05    | jaren          drie           weken          vijf           twee           dagen          tien           
Masters         | weer            | 5.3029384613    -> 4.976948e-03    | in             de             een            <UNK>          werd           met            en             
weer            | op              | 3.24331021309   -> 3.903447e-02    | in             een            de             op             <UNK>          naar           met            
op              | het             | 2.20720005035   -> 1.100082e-01    | de             het            een            zijn           zoek           <UNK>          dreef          
het             | allerhoogste    | 9.01915550232   -> 1.210683e-04    | podium         veld           WK             <UNK>          terrein        einde          strand         
allerhoogste    | podium          | 3.3048183918    -> 3.670588e-02    | niveau         <UNK>          podium         schavotje      vlak           veld           circuit        
podium          | klom            | 8.19269180298   -> 2.766681e-04    | stond          was            werd           kwam           zat            ging           kon            
klom            | </s>            | 0.207067102194  -> 8.129651e-01    | </s>           en             met            in             maar           om             als            
<s>             | na              | 4.35632276535   -> 1.282546e-02    | de             ik             in             het            hij            <UNK>          maar           
na              | twee            | 4.40416812897   -> 1.222627e-02    | de             een            het            zijn           <UNK>          die            afloop         
twee            | dagen           | 2.70449542999   -> 6.690408e-02    | weken          minuten        uur            dagen          jaar           maanden        nederlagen     
dagen           | leidde          | 7.74072885513   -> 4.347546e-04    | was            van            <UNK>          werd           in             na             en             
leidde          | hij             | 1.66414427757   -> 1.893526e-01    | de             hij            het            een            <UNK>          ze             tot            
hij             | het             | 3.53414106369   -> 2.918381e-02    | de             tot            een            naar           met            zich           in             
het             | veld            | 5.35657262802   -> 4.717045e-03    | <UNK>          tot            met            tornooi        eerste         nog            WK             
veld            | met             | 2.52776145935   -> 7.983754e-02    | van            </s>           met            naar           in             om             op             
met             | acht            | 6.94421768188   -> 9.641944e-04    | de             een            <UNK>          zijn           het            van            drie           
acht            | onder           | 7.6444644928    -> 4.786866e-04    | <UNK>          honderd        punten         tot            </s>           seconden       overwinningen  
onder           | par             | 11.9017572403   -> 6.778483e-06    | de             meer           het            zijn           <UNK>          andere         een            
par             | en              | 3.51106452942   -> 2.986510e-02    | <UNK>          </s>           en             de             van            Van            een            
en              | een             | 3.28631591797   -> 3.739135e-02    | <UNK>          de             een            van            in             met            drie           
een             | superieur       | 10.2651338577   -> 3.482643e-05    | <UNK>          van            andere         paar           nieuwe         halve          twee           
superieur       | tweede          | 7.33097934723   -> 6.549319e-04    | <UNK>          </s>           van            aan            en             team           in             
tweede          | rondje          | 8.41034507751   -> 2.225530e-04    | <UNK>          </s>           doelpunt       zege           plaats         ronde          overwinning    
rondje          | in              | 3.02319669724   -> 4.864547e-02    | </s>           <UNK>          in             op             de             en             van            
in              | zes-en          | 9.45418071747   -> 7.836127e-05    | de             het            een            <UNK>          zijn           twee           </s>           
zes-en          | zestig          | 2.95259308815   -> 5.220416e-02    | twintig        dertig         vijftig        tachtig        veertig        negentig       zestig         
zestig          | </s>            | 1.32655465603   -> 2.653900e-01    | </s>           <UNK>          en             komma          seconden       minuten        punt           
<s>             | een             | 3.83506536484   -> 2.159993e-02    | de             hij            het            in             <UNK>          ik             maar           
een             | <UNK>           | 2.01412034035   -> 1.334377e-01    | <UNK>          van            paar           tweede         derde          eerste         keer           
<UNK>           | die             | 3.06892871857   -> 4.647091e-02    | van            <UNK>          met            die            </s>           in             en             
die             | ook             | 4.49664974213   -> 1.114628e-02    | de             in             <UNK>          een            zich           het            op             
ook             | Bernard         | 11.2450819016   -> 1.307143e-05    | in             de             een            <UNK>          al             nog            voor           
Bernard         | <UNK>           | 1.23417627811   -> 2.910744e-01    | <UNK>          Van            was            en             de             van            Henman         
<UNK>           | liet            | 5.36728000641   -> 4.666808e-03    | en             <UNK>          in             de             had            was            op             
liet            | optekenen       | 2.75973653793   -> 6.330845e-02    | zijn           optekenen      weten          zien           <UNK>          </s>           vallen         
optekenen       | </s>            | 0.749093174934  -> 4.727951e-01    | </s>           in             en             met            van            maar           op             
<s>             | Amerikaanse     | 9.04958724976   -> 1.174395e-04    | de             in             het            <UNK>          hij            ik             maar           
Amerikaanse     | topfavorieten   | 10.3080406189   -> 3.336375e-05    | <UNK>          en             kampioen       onderzoekers   journalisten   of             troepen        
topfavorieten   | Tiger           | 10.6580295563   -> 2.351130e-05    | </s>           in             zijn           en             voor           <UNK>          op             
Tiger           | Woods           | 4.00148010254   -> 1.828855e-02    | <UNK>          </s>           en             Woods          Schumacher     de             Jordan         
Woods           | en              | 2.34344029427   -> 9.599681e-02    | </s>           en             <UNK>          in             de             die            op             
en              | David           | 3.63802433014   -> 2.630426e-02    | de             <UNK>          Michael        zijn           David          co             Tom            
David           | Duval           | 7.53960800171   -> 5.316060e-04    | <UNK>          Beckham        Coulthard      Millar         Bowie          Johnson        Saelens        
Duval           | waren           | 4.21092605591   -> 1.483263e-02    | </s>           zijn           hebben         die            de             in             <UNK>          
waren           | op              | 3.87704992294   -> 2.071184e-02    | de             in             er             een            niet           <UNK>          ook            
op              | dat             | 5.6698923111    -> 3.448237e-03    | de             het            een            zoek           hun            zijn           <UNK>          
dat             | moment          | 0.796659171581  -> 4.508326e-01    | moment         ogenblik       vlak           punt           terrein        <UNK>          niveau         
moment          | al              | 3.44390439987   -> 3.193974e-02    | een            in             niet           de             nog            al             ook            
al              | uitgeschakeld   | 7.21156787872   -> 7.379992e-04    | een            in             de             te             eens           <UNK>          op             
uitgeschakeld   | voor            | 3.37618255615   -> 3.417768e-02    | </s>           in             door           op             voor           bij            maar           
voor            | de              | 0.801925063133  -> 4.484648e-01    | de             een            het            <UNK>          hun            zijn           twee           
de              | eindzege        | 5.07491254807   -> 6.251633e-03    | <UNK>          eerste         Spelen         finale         tweede         derde          Olympische     
eindzege        | </s>            | 1.12003302574   -> 3.262690e-01    | </s>           in             van            op             bij            die            tegen          
<s>             | wat             | 6.09827518463   -> 2.246740e-03    | de             in             <UNK>          het            een            maar           dat            
wat             | het             | 3.79158520699   -> 2.255981e-02    | de             in             is             <UNK>          het            was            zou            
het             | totaal          | 8.55164337158   -> 1.932273e-04    | <UNK>          betreft        in             nu             allemaal       is             was            
totaal          | aantal          | 8.70014476776   -> 1.665617e-04    | betreft        van            is             was            niet           gebeurde       voor           
aantal          | major           | 12.7380104065   -> 2.937328e-06    | <UNK>          deelnemers     toeschouwers   wedstrijden    Belgen         kijkers        van            
major           | overwinningen   | 10.2882404327   -> 3.403094e-05    | was            betreft        is             in             <UNK>          heeft          van            
overwinningen   | van             | 3.92006111145   -> 1.983988e-02    | in             op             betreft        is             was            heeft          opleverde      
van             | Tiger           | 9.99595069885   -> 4.558414e-05    | de             het            <UNK>          elf            vorig          twee           negentien      
Tiger           | Woods           | 3.31258201599   -> 3.642201e-02    | <UNK>          en             Woods          Schumacher     Williams       in             Jordan         
Woods           | op              | 3.33214020729   -> 3.571658e-02    | in             betreft        en             op             is             de             was            
op              | één           | 4.53108453751   -> 1.076899e-02    | de             het            een            zich           zijn           <UNK>          drie           
één           | houdt           | 9.54007530212   -> 7.191143e-05    | januari        juli           komma          juni           punt           maart          april          
houdt           | zijnde          | 11.2964296341   -> 1.241718e-05    | </s>           van            is             in             en             met            was            
zijnde          | zeventien       | 8.3216342926    -> 2.431981e-04    | de             <UNK>          een            in             het            </s>           zijn           
zeventien       | minder          | 8.89037418365   -> 1.377081e-04    | punten         </s>           komma          uur            <UNK>          punt           seconden       
minder          | dan             | 1.22743237019   -> 2.930440e-01    | dan            </s>           <UNK>          en             in             goed           is             
dan             | Jack            | 11.761929512    -> 7.795768e-06    | de             een            twee           in             drie           honderd        ooit           
Jack            | <UNK>           | 2.2928879261    -> 1.009744e-01    | <UNK>          </s>           en             Greene         Van            is             was            
<UNK>           | </s>            | 1.96532464027   -> 1.401104e-01    | </s>           is             en             was            de             in             die            
<s>             | dit             | 5.25028133392   -> 5.246042e-03    | de             <UNK>          in             het            een            dat            op             
dit             | voor            | 7.49421977997   -> 5.562906e-04    | is             jaar           was            seizoen        keer           weekend        tornooi        
voor            | de              | 0.856111586094  -> 4.248107e-01    | de             een            het            <UNK>          zijn           twee           hem            
de              | mannen          | 6.11951255798   -> 2.199528e-03    | tweede         eerste         derde          <UNK>          finale         vierde         rest           
mannen          | die             | 2.65783905983   -> 7.009954e-02    | </s>           die            was            van            is             en             in             
die             | wat             | 7.33392858505   -> 6.530032e-04    | de             in             zich           een            op             het            <UNK>          
wat             | al              | 5.3750371933    -> 4.630746e-03    | <UNK>          de             in             meer           ze             een            minder         
al              | te              | 2.7334663868    -> 6.499361e-02    | te             in             een            <UNK>          op             de             dan            
te              | kwistig         | 8.35647201538   -> 2.348715e-04    | veel           lang           maken          zien           winnen         vaak           goed           
kwistig         | met             | 2.03330516815   -> 1.309022e-01    | met            was            zijn           is             </s>           hebben         waren          
met             | superlatieven   | 10.6643877029   -> 2.336228e-05    | de             een            hun            <UNK>          het            elkaar         zijn           
superlatieven   | zwaaien         | 6.99372673035   -> 9.176204e-04    | <UNK>          en             in             te             </s>           zijn           kunnen         
zwaaien         | </s>            | 0.652079641819  -> 5.209612e-01    | </s>           en             maar           met            om             in             is             
<s>             | wij             | 6.84749794006   -> 1.062110e-03    | de             <UNK>          het            in             maar           een            dat            
wij             | bedoelen        | 8.80858230591   -> 1.494450e-04    | hebben         zijn           moeten         kunnen         zullen         hadden         willen         
bedoelen        | </s>            | 6.339656353     -> 1.764909e-03    | de             dat            het            niet           er             ook            een            
<s>             | in              | 3.29831528664   -> 3.694536e-02    | de             het            ik             in             <UNK>          we             maar           
in              | het             | 2.26103711128   -> 1.042423e-01    | de             het            een            <UNK>          twee           negentien      onze           
het             | geval           | 5.15300798416   -> 5.781986e-03    | <UNK>          eerste         begin          tweede         derde          tornooi        vierde         
geval           | van             | 0.848967373371  -> 4.278565e-01    | van            is             in             zijn           was            en             </s>           
van             | Woods           | 9.26428508759   -> 9.474845e-05    | de             <UNK>          het            een            twee           dit            onze           
Woods           | </s>            | 2.84320998192   -> 5.823842e-02    | is             </s>           was            in             en             zijn           <UNK>          
<s>             | die             | 4.48295211792   -> 1.130001e-02    | de             <UNK>          het            ik             in             een            dat            
die             | dat             | 7.85767030716   -> 3.867739e-04    | <UNK>          laatste        van            is             was            zijn           hebben         
dat             | moet            | 5.63771724701   -> 3.560988e-03    | de             in             is             niet           <UNK>          een            het            
moet            | gezegd          | 7.57701015472   -> 5.120900e-04    | ik             je             worden         winnen         de             <UNK>          een            
gezegd          | wel             | 6.95790958405   -> 9.510827e-04    | worden         hebben         zijn           </s>           is             dat            wordt          
wel             | in              | 3.79382586479   -> 2.250932e-02    | </s>           dat            zijn           de             worden         eens           een            
in              | daverende       | 14.2914028168   -> 6.213304e-07    | de             het            een            <UNK>          zijn           mijn           plaats         
daverende       | conditie        | 6.42816543579   -> 1.615412e-03    | <UNK>          omstandigheden </s>           tijden         en             termen         bewoordingen   
conditie        | is              | 5.4725689888    -> 4.200427e-03    | </s>           zijn           worden         en             van            maar           blijven        
is              | en              | 3.85750460625   -> 2.112064e-02    | </s>           de             een            het            niet           maar           dat            
en              | met             | 4.22528171539   -> 1.462121e-02    | de             dat            het            dan            <UNK>          een            niet           
met             | drie            | 6.02564239502   -> 2.415999e-03    | de             een            <UNK>          het            zijn           die            veel           
drie            | <UNK>           | 2.7285759449    -> 6.531223e-02    | punten         <UNK>          honderd        keer           overwinningen  wedstrijden    duizend        
