<s>             | dit             | 0.00431793928146 -> 9.956914e-01    | de             het            <UNK>          ik             in             maar           een            
die             | op              | 0.0227940101177 -> 9.774638e-01    | niet           in             een            de             <UNK>          zich           met            
op              | het             | 0.0954006910324 -> 9.090086e-01    | de             een            het            zijn           zoek           <UNK>          die            
het             | punt            | 0.00860478822142 -> 9.914321e-01    | <UNK>          podium         Internet       einde          veld           moment         strand         
punt            | staat           | 0.0610348582268 -> 9.407905e-01    | van            stond          staat          is             <UNK>          was            in             
staat           | de              | 0.0335582494736 -> 9.669986e-01    | dat            te             van            een            om             is             de             
de              | US              | 2.82646960841e-05 -> 9.999717e-01    | <UNK>          juiste         kans           waarheid       eerste         nodige         hele           
US              | Open            | 0.686636030674  -> 5.032662e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | te              | 0.0990678444505 -> 9.056813e-01    | te             in             <UNK>          voor           op             een            van            
te              | winnen          | 0.103505015373  -> 9.016715e-01    | winnen         <UNK>          laten          verlaten       halen          kunnen         organiseren    
winnen          | op              | 0.00618414906785 -> 9.938349e-01    | is             heeft          </s>           kan            en             moet           zal            
op              | de              | 0.246029868722  -> 7.818989e-01    | de             een            het            <UNK>          zijn           één          die            
de              | zeventiende     | 0.000287652685074 -> 9.997124e-01    | <UNK>          Olympische     Spelen         eerste         wereldranglijsttweede         markt          
zeventiende     | hole            | 0.000145944708493 -> 9.998541e-01    | plaats         eeuw           speeldag       verjaardag     en             editie         verdieping     
hole            | plots           | 0.000121909251902 -> 9.998781e-01    | van            in             is             </s>           op             en             met            
plots           | zou             | 0.00438735121861 -> 9.956223e-01    | een            de             in             op             niet           <UNK>          nog            
zou             | weglopen        | 7.18641094863e-05 -> 9.999281e-01    | kunnen         moeten         winnen         worden         zijn           <UNK>          gaan           
weglopen        | omdat           | 0.00364262517542 -> 9.963640e-01    | </s>           is             en             als            in             met            dan            
omdat           | zijn            | 0.0181193612516 -> 9.820438e-01    | hij            de             het            er             ik             ze             we             
zijn            | vrouw           | 0.014285040088  -> 9.858165e-01    | <UNK>          team           ploeg          eigen          vader          landgenoot     eerste         
vrouw           | bevalt          | 1.3578240214e-05 -> 9.999864e-01    | een            niet           de             in             nog            <UNK>          zich           
bevalt          | verdeelde       | 7.25776544641e-07 -> 9.999993e-01    | </s>           en             is             in             met            dat            op             
verdeelde       | de              | 0.0903293713927 -> 9.136302e-01    | <UNK>          de             </s>           ze             hij            het            zich           
de              | aanwezigen      | 7.67285819165e-05 -> 9.999233e-01    | <UNK>          man            wereld         hele           eerste         rest           jongste        
aanwezigen      | in              | 0.0756360217929 -> 9.271536e-01    | </s>           in             van            niet           en             met            de             
in              | <UNK>           | 0.0308300871402 -> 9.696403e-01    | de             het            een            zijn           hun            <UNK>          haar           
<UNK>           | in              | 0.0180493555963 -> 9.821126e-01    | </s>           <UNK>          en             met            een            de             in             
in              | twee            | 0.00549216521904 -> 9.945229e-01    | de             het            een            <UNK>          zijn           </s>           hun            
twee            | duidelijk       | 4.09191761719e-06 -> 9.999959e-01    | duizend        sets           dagen          <UNK>          uur            jaar           weken          
duidelijk       | gescheiden      | 9.16310818866e-05 -> 9.999084e-01    | </s>           en             <UNK>          van            in             op             dat            
gescheiden      | kampen          | 3.82002654078e-05 -> 9.999618e-01    | </s>           <UNK>          en             van            vrouwen        met            in             
kampen          | </s>            | 0.49064001441   -> 6.122344e-01    | </s>           met            en             in             van            die            op             
<s>             | aan             | 0.00229273247533 -> 9.977099e-01    | de             het            <UNK>          ik             in             maar           een            
aan             | de              | 0.380692899227  -> 6.833877e-01    | de             het            een            <UNK>          die            zijn           dat            
de              | ene             | 0.0252188127488 -> 9.750965e-01    | <UNK>          overkant       hand           ene            andere         vooravond      kant           
ene             | kant            | 0.846246421337  -> 4.290223e-01    | kant           zijde          dag            <UNK>          keer           ik             andere         
kant            | Phil            | 5.34051059731e-06 -> 9.999946e-01    | van            is             wordt          moet           kan            in             zijn           
Phil            | die             | 0.0136959608644 -> 9.863974e-01    | <UNK>          de             </s>           en             het            hij            Van            
die             | stelde          | 5.12266524311e-05 -> 9.999488e-01    | de             in             een            het            <UNK>          op             zich           
stelde          | dat             | 0.134692296386  -> 8.739848e-01    | dat            de             hij            het            <UNK>          een            hoe            
dat             | een             | 0.023613229394  -> 9.766634e-01    | de             hij            het            er             ze             zijn           ik             
een             | mens            | 0.00387664278969 -> 9.961309e-01    | <UNK>          van            andere         man            vrouw          paar           nieuwe         
mens            | meerdere        | 6.90203305567e-05 -> 9.999310e-01    | in             een            met            de             die            van            niet           
meerdere        | keren           | 0.0509331971407 -> 9.503422e-01    | <UNK>          jaren          dingen         keren          mensen         dagen          malen          
keren           | de              | 0.0390270575881 -> 9.617247e-01    | in             <UNK>          een            de             op             naar           en             
de              | US              | 3.96221585106e-05 -> 9.999604e-01    | <UNK>          tijd           wereld         hele           dood           weg            deur           
US              | Open            | 0.582615315914  -> 5.584360e-01    | Open           <UNK>          Cup            klasse         twee           licentie       vier           
Open            | kan             | 0.00294399308041 -> 9.970604e-01    | in             <UNK>          van            voor           had            en             op             
kan             | winnen          | 0.0475754328072 -> 9.535385e-01    | winnen         worden         <UNK>          halen          volgen         spelen         krijgen        
winnen          | maar            | 0.00952672027051 -> 9.905185e-01    | </s>           is             en             in             kan            was            heeft          
maar            | slechts         | 0.00140038039535 -> 9.986006e-01    | de             ook            het            dat            hij            niet           dan            
slechts         | één           | 0.0466862209141 -> 9.543868e-01    | een            de             één          twee           in             drie           vier           
één           | keer            | 0.234884589911  -> 7.906621e-01    | keer           jaar           ding           komma          van            <UNK>          minuut         
keer            | voor            | 0.0351433940232 -> 9.654670e-01    | per            op             in             voor           </s>           is             <UNK>          
voor            | het             | 0.112870760262  -> 8.932661e-01    | de             het            een            zijn           <UNK>          mij            hem            
het             | eerst           | 0.280372530222  -> 7.555022e-01    | eerst          WK             einde          <UNK>          EK             tweede         tornooi        
eerst           | vader           | 1.93783416762e-05 -> 9.999806e-01    | in             </s>           op             een            is             de             van            
vader           | wordt           | 0.0172499008477 -> 9.828981e-01    | is             </s>           was            van            en             <UNK>          zijn           
wordt           | </s>            | 0.554809272289  -> 5.741817e-01    | </s>           van            en             in             is             voor           op             
<s>             | aan             | 0.00229524774477 -> 9.977074e-01    | de             het            <UNK>          ik             in             maar           een            
aan             | de              | 0.379720926285  -> 6.840523e-01    | de             het            een            <UNK>          die            zijn           dat            
de              | andere          | 0.0247146654874 -> 9.755883e-01    | <UNK>          overkant       hand           ene            andere         vooravond      kant           
andere          | kant            | 0.805126428604  -> 4.470314e-01    | kant           zijde          <UNK>          kanten         partijen       Spelen         ik             
kant            | alle            | 0.000120415672427 -> 9.998796e-01    | van            is             wordt          was            in             ligt           zijn           
alle            | anderen         | 0.0022675790824 -> 9.977350e-01    | <UNK>          andere         grote          mensen         partijen       Europese       kanten         
anderen         | die             | 0.0425055511296 -> 9.583852e-01    | </s>           en             in             van            die            de             op             
die             | vonden          | 0.000118375952297 -> 9.998816e-01    | de             in             het            zich           er             op             een            
vonden          | dat             | 0.49359023571   -> 6.104308e-01    | dat            </s>           hoe            de             het            in             en             
dat             | Phil            | 1.13619207696e-05 -> 9.999886e-01    | de             ze             het            er             hij            ik             we             
Phil            | niet            | 0.0051386305131 -> 9.948745e-01    | <UNK>          Jackson        de             Collins        een            en             Moore          
niet            | goed            | 0.00473238993436 -> 9.952788e-01    | de             meer           in             alleen         <UNK>          een            op             
goed            | bij             | 0.00587883684784 -> 9.941384e-01    | was            genoeg         voor           is             kon            zou            te             
bij             | zijn            | 0.0614735148847 -> 9.403778e-01    | de             het            zijn           een            hem            elkaar         haar           
zijn            | hoofd           | 0.00305299391039 -> 9.969516e-01    | <UNK>          naam           dood           eigen          vader          benen          werk           
hoofd           | was             | 0.162537962198  -> 8.499838e-01    | was            zat            stond          kon            had            werd           kwam           
was             | </s>            | 0.371196687222  -> 6.899082e-01    | </s>           en             gekomen        maar           geweest        van            <UNK>          
<s>             | elke            | 0.000998091301881 -> 9.990024e-01    | de             het            <UNK>          ik             in             maar           een            
elke            | <UNK>           | 0.0494667701423 -> 9.517368e-01    | dag            <UNK>          week           keer           maand          avond          van            
<UNK>           | kan             | 0.0283121243119 -> 9.720849e-01    | is             van            moet           wordt          heeft          die            kan            
kan             | twee            | 0.00102993764449 -> 9.989706e-01    | de             een            niet           in             er             het            ook            
twee            | keer            | 0.0462404415011 -> 9.548123e-01    | duizend        honderd        jaar           dagen          keer           maanden        komma          
keer            | vader           | 1.62503092724e-05 -> 9.999837e-01    | per            meer           op             zoveel         in             <UNK>          een            
vader           | worden          | 0.0574382431805 -> 9.441802e-01    | zijn           en             </s>           worden         van            <UNK>          de             
worden          | maar            | 0.0191929228604 -> 9.809901e-01    | </s>           en             van            in             voor           maar           door           
maar            | twee            | 0.00204048445448 -> 9.979616e-01    | de             het            ook            dat            een            er             dan            
twee            | keer            | 0.0432913228869 -> 9.576324e-01    | jaar           maanden        weken          dagen          keer           <UNK>          kinderen       
keer            | de              | 0.00746027426794 -> 9.925675e-01    | per            </s>           zijn           voor           in             is             op             
de              | US              | 4.85408927489e-05 -> 9.999515e-01    | <UNK>          dag            beste          andere         tijd           eerste         rest           
US              | Open            | 0.671263635159  -> 5.110624e-01    | Open           <UNK>          </s>           professionele  klasse         alleszins      gaten          
Open            | winnen          | 0.0007366585196 -> 9.992636e-01    | </s>           in             <UNK>          en             van            voor           of             
winnen          | is              | 0.0270896442235 -> 9.732740e-01    | </s>           en             in             van            is             de             voor           
is              | er              | 0.0506584718823 -> 9.506032e-01    | een            de             het            niet           er             nog            in             
er              | minder          | 0.00442609703168 -> 9.955837e-01    | niet           een            nog            geen           ook            wel            in             
minder          | gegeven         | 1.27610883283e-05 -> 9.999872e-01    | dan            </s>           in             goed           voor           op             aan            
gegeven         | </s>            | 0.647373557091  -> 5.234187e-01    | </s>           dan            aan            voor           bij            zegt           in             
<s>             | alleen          | 0.00221052067354 -> 9.977919e-01    | de             het            <UNK>          ik             in             maar           een            
alleen          | Payne           | 5.35542540092e-07 -> 9.999995e-01    | de             in             het            al             een            <UNK>          voor           
Payne           | Stewart         | 0.000161703283084 -> 9.998383e-01    | <UNK>          en             is             heeft          was            die            werd           
Stewart         | gaf             | 0.0020002250094 -> 9.980018e-01    | <UNK>          en             is             </s>           heeft          die            was            
gaf             | niet            | 0.010876391083  -> 9.891825e-01    | de             een            zich           het            toe            zijn           in             
niet            | geheel          | 0.000150436244439 -> 9.998496e-01    | toe            meer           de             aan            alleen         veel           te             
geheel          | belangeloos     | 4.23855544796e-06 -> 9.999958e-01    | aan            een            toe            de             <UNK>          </s>           te             
belangeloos     | Phil            | 5.43511850992e-06 -> 9.999946e-01    | aan            </s>           een            en             <UNK>          maar           de             
Phil            | gelijk          | 3.81593599741e-05 -> 9.999619e-01    | <UNK>          </s>           en             maar           aan            Brown          de             
gelijk          | </s>            | 0.412974447012  -> 6.616792e-01    | </s>           maar           en             aan            in             met            op             
<s>             | en              | 0.0165844094008 -> 9.835523e-01    | de             het            <UNK>          ik             in             maar           een            
en              | gooide          | 6.41660381007e-06 -> 9.999936e-01    | de             dat            dan            het            als            ook            ik             
gooide          | net             | 0.000533120590262 -> 9.994670e-01    | de             hij            het            ze             ik             er             een            
net             | voor            | 0.0190458409488 -> 9.811344e-01    | als            de             een            in             zoals          het            iets           
voor            | de              | 0.294281512499  -> 7.450667e-01    | de             het            een            zijn           <UNK>          mij            hem            
de              | slotronde       | 4.38133902207e-05 -> 9.999562e-01    | <UNK>          dag            eerste         rust           pauze          deur           verkiezingen   
slotronde       | die             | 0.00643843738362 -> 9.935822e-01    | de             een            </s>           in             van            het            op             
die             | uitgerekend     | 3.05973044306e-05 -> 9.999694e-01    | <UNK>          de             in             op             een            van            het            
uitgerekend     | op              | 0.095842808485  -> 9.086068e-01    | in             op             de             een            <UNK>          het            met            
op              | <UNK>           | 0.0286509245634 -> 9.717556e-01    | de             het            een            <UNK>          zijn           </s>           die            
<UNK>           | gespeeld        | 0.000349945272319 -> 9.996501e-01    | </s>           <UNK>          in             de             en             naar           van            
gespeeld        | werd            | 0.149590715766  -> 8.610603e-01    | </s>           werd           was            door           wordt          in             en             
werd            | nog             | 0.00239447131753 -> 9.976084e-01    | </s>           door           in             op             met            en             als            
nog             | wat             | 0.00384081620723 -> 9.961665e-01    | niet           eens           in             een            even           op             steeds         
wat             | olie            | 5.46781338926e-05 -> 9.999453e-01    | <UNK>          in             de             te             </s>           van            meer           
olie            | op              | 0.0696986541152 -> 9.326748e-01    | </s>           in             op             en             <UNK>          voor           met            
op              | het             | 0.136806100607  -> 8.721393e-01    | de             het            een            zijn           <UNK>          </s>           zak            
het             | vuur            | 0.0197833459824 -> 9.804111e-01    | veld           podium         <UNK>          lijf           hoofd          WK             bord           
vuur            | door            | 0.00630389200523 -> 9.937159e-01    | </s>           van            gezet          in             gebracht       en             gegooid        
door            | te              | 0.0127381728962 -> 9.873426e-01    | de             het            </s>           zijn           <UNK>          een            te             
te              | verklaren       | 0.00128348870203 -> 9.987173e-01    | hakken         zetten         gaan           houden         brengen        laten          drukken        
verklaren       | </s>            | 0.759731173515  -> 4.677922e-01    | </s>           door           en             maar           in             dat            op             
<s>             | ik              | 0.030459439382  -> 9.699998e-01    | de             het            <UNK>          ik             in             maar           een            
ik              | persoonlijk     | 9.48753495322e-06 -> 9.999905e-01    | heb            ben            had            wil            vind           denk           was            
persoonlijk     | heb             | 0.00588919408619 -> 9.941281e-01    | niet           een            de             het            <UNK>          geen           mijn           
heb             | twee            | 0.00127346103545 -> 9.987273e-01    | ik             het            de             je             mijn           een            er             
twee            | kinderen        | 0.0113448156044 -> 9.887193e-01    | jaar           duizend        <UNK>          honderd        keer           weken          maanden        
kinderen        | </s>            | 0.0690960437059 -> 9.332370e-01    | </s>           en             die            in             met            van            een            
<s>             | voor            | 0.00856009405106 -> 9.914764e-01    | de             het            <UNK>          ik             in             maar           een            
voor            | geen            | 0.000787360360846 -> 9.992129e-01    | de             het            een            <UNK>          mij            die            zijn           
geen            | geld            | 0.00828126817942 -> 9.917529e-01    | enkele         <UNK>          enkel          andere         nieuwe         wonder         geld           
geld            | ter             | 0.000656191492453 -> 9.993441e-01    | is             </s>           voor           van            in             meer           en             
ter             | wereld          | 0.140533164144  -> 8.688949e-01    | beschikking    wereld         waarde         plekke         gelegenheid    sprake         hoogte         
wereld          | had             | 0.00466461433098 -> 9.953462e-01    | </s>           is             van            en             in             maar           kan            
had             | ik              | 0.0610375739634 -> 9.407879e-01    | de             hij            het            ik             ze             <UNK>          een            
ik              | hun             | 0.000882924709003 -> 9.991175e-01    | een            het            de             geen           er             ook            in             
hun             | geboorte        | 9.53815906541e-05 -> 9.999046e-01    | <UNK>          eigen          werk           naam           zin            geld           hele           
geboorte        | willen          | 0.00123874435667 -> 9.987620e-01    | </s>           niet           in             en             al             nog            van            
willen          | missen          | 0.00385049893521 -> 9.961569e-01    | <UNK>          zien           maken          verlaten       kopen          laten          </s>           
missen          | </s>            | 0.673042297363  -> 5.101542e-01    | </s>           en             maar           zegt           in             als            om             
<s>             | Engelse         | 2.22470043809e-05 -> 9.999778e-01    | de             het            <UNK>          ik             in             maar           een            
Engelse         | reporters       | 0.000147812679643 -> 9.998522e-01    | <UNK>          literatuur     en             vrouwen        muziek         regering       troepen        
reporters       | merkten         | 0.000588204129599 -> 9.994119e-01    | hebben         zijn           die            <UNK>          </s>           en             hadden         
merkten         | niet            | 0.0143746230751 -> 9.857282e-01    | dat            op             de             gisteren       in             het            een            
niet            | zonder          | 0.00040042141336 -> 9.995996e-01    | dat            op             alleen         meer           meteen         eens           hoe            
zonder          | trots           | 0.000707935949322 -> 9.992923e-01    | dat            <UNK>          de             twijfel        een            meer           veel           
trots           | op              | 0.234256342053  -> 7.911590e-01    | op             dat            te             </s>           de             een            in             
op              | dat             | 0.278920650482  -> 7.566000e-01    | dat            de             </s>           een            het            te             hun            
dat             | de              | 0.207243978977  -> 8.128213e-01    | de             het            ze             er             hij            <UNK>          een            
de              | oude            | 0.00132018048316 -> 9.986807e-01    | <UNK>          mensen         meeste         Amerikanen     Amerikaanse    man            Belgische      
oude            | Shakespeare     | 1.78178579517e-05 -> 9.999822e-01    | <UNK>          man            stad           garde          en             groep          economie       
Shakespeare     | het             | 0.0274524632841 -> 9.729210e-01    | in             van            een            de             <UNK>          het            niet           
het             | weer            | 0.000906704808585 -> 9.990937e-01    | <UNK>          leven          meest          niet           boek           beste          verhaal        
weer            | eens            | 0.0160646457225 -> 9.840637e-01    | niet           van            <UNK>          in             een            op             met            
eens            | bij             | 0.00319128599949 -> 9.968138e-01    | in             <UNK>          met            een            had            zou            op             
bij             | het             | 0.0723149850965 -> 9.302378e-01    | de             een            het            <UNK>          zijn           elkaar         hem            
het             | rechte          | 0.0160295274109 -> 9.840983e-01    | begin          <UNK>          schrijven      publiek        woord          lezen          leven          
rechte          | eind            | 0.228110805154  -> 7.960361e-01    | eind           pad            <UNK>          tempo          publiek        doel           thema          
eind            | had             | 0.0425174087286 -> 9.583738e-01    | van            had            in             zou            de             en             was            
had             | gehad           | 0.0318370759487 -> 9.686644e-01    | </s>           gemaakt        gebracht       gedaan         gezet          gehad          en             
gehad           | </s>            | 0.724815607071  -> 4.844139e-01    | </s>           en             maar           met            in             als            om             
<s>             | to              | 1.91793351405e-05 -> 9.999808e-01    | de             het            <UNK>          ik             in             maar           een            
to              | <UNK>           | 0.193571478128  -> 8.240109e-01    | <UNK>          the            be             a              you            my             love           
<UNK>           | or              | 0.00172652676702 -> 9.982750e-01    | <UNK>          </s>           is             to             en             de             the            
or              | not             | 0.0105934916064 -> 9.894624e-01    | <UNK>          the            to             it             </s>           a              you            
not             | to              | 0.0350075028837 -> 9.655982e-01    | be             <UNK>          to             it             know           not            a              
to              | <UNK>           | 0.0739237815142 -> 9.287425e-01    | be             <UNK>          the            it             you            a              do             
<UNK>           | that's          | 0.000139446477988 -> 9.998606e-01    | </s>           <UNK>          to             it             of             and            the            
that's          | the             | 0.0298243928701 -> 9.706160e-01    | to             <UNK>          it             </s>           you            be             the            
the             | <UNK>           | 0.267959147692  -> 7.649390e-01    | <UNK>          world          other          future         sun            way            city           
<UNK>           | </s>            | 0.235721960664  -> 7.900003e-01    | </s>           <UNK>          of             to             and            en             for            
<s>             | om              | 0.00284237810411 -> 9.971617e-01    | de             het            <UNK>          ik             in             maar           een            
om              | een             | 0.0488184243441 -> 9.523540e-01    | de             te             het            een            in             <UNK>          die            
een             | lang            | 0.000361916492693 -> 9.996381e-01    | <UNK>          nieuwe         paar           nieuw          aantal         van            andere         
lang            | verhaal         | 0.00895058829337 -> 9.910893e-01    | <UNK>          leven          verblijf       jaar           onderzoek      akkoord        einde          
verhaal         | kort            | 2.99790572171e-05 -> 9.999700e-01    | te             over           van            in             op             met            aan            
kort            | te              | 0.38715788722   -> 6.789839e-01    | te             na             in             voor           op             over           met            
te              | maken           | 0.254218667746  -> 7.755222e-01    | maken          lezen          krijgen        laten          houden         hebben         geven          
maken           | </s>            | 0.0849846750498 -> 9.185264e-01    | </s>           is             en             met            was            in             van            
<s>             | <UNK>           | 0.0434105545282 -> 9.575182e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | werd            | 0.00979900360107 -> 9.902489e-01    | <UNK>          is             </s>           en             van            heeft          in             
werd            | geboren         | 0.0111574046314 -> 9.889046e-01    | in             een            de             door           op             <UNK>          al             
geboren         | precies         | 1.54459012265e-05 -> 9.999846e-01    | in             door           op             </s>           met            als            en             
precies         | één           | 0.00193007860798 -> 9.980718e-01    | in             als            met            op             een            voor           </s>           
één           | dag             | 0.00829792395234 -> 9.917364e-01    | jaar           komma          keer           van            <UNK>          </s>           in             
dag             | nadat           | 0.0837638750672 -> 9.196484e-01    | na             later          nadat          </s>           in             geleden        voor           
nadat           | haar            | 0.00610149186105 -> 9.939171e-01    | hij            de             ze             het            een            zijn           <UNK>          
haar            | vader           | 0.0801036283374 -> 9.230207e-01    | vader          moeder         zoon           <UNK>          ouders         man            broer          
vader           | tweede          | 0.000111910616397 -> 9.998881e-01    | een            in             <UNK>          de             haar           was            en             
tweede          | was             | 0.0938294529915 -> 9.104380e-01    | was            werd           zoon           <UNK>          jaar           had            op             
was             | geworden        | 0.00785726960748 -> 9.921735e-01    | </s>           in             en             op             met            van            voor           
geworden        | in              | 0.0542078129947 -> 9.472352e-01    | </s>           in             en             met            op             door           van            
in              | de              | 0.263198912144  -> 7.685890e-01    | de             een            het            zijn           <UNK>          negentien      haar           
de              | US              | 0.000211322869291 -> 9.997887e-01    | <UNK>          gevangenis     eerste         buurt          Verenigde      stad           woning         
US              | Open            | 0.837353110313  -> 4.328547e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | </s>            | 0.531573355198  -> 5.876796e-01    | </s>           in             van            en             <UNK>          voor           de             
<s>             | twee            | 0.00217794114724 -> 9.978244e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | weken           | 0.035510905087  -> 9.651122e-01    | duizend        jaar           honderd        <UNK>          weken          maanden        dagen          
weken           | voor            | 0.0144694764167 -> 9.856347e-01    | geleden        later          na             lang           nadat          voor           eerder         
voor            | de              | 0.32079359889   -> 7.255730e-01    | de             het            een            <UNK>          tijd           zijn           affluiten      
de              | dokters         | 4.9390323511e-06 -> 9.999951e-01    | verkiezingen   <UNK>          rust           dood           eerste         start          dag            
dokters         | hadden          | 0.00993837881833 -> 9.901108e-01    | </s>           zijn           in             van            en             is             was            
hadden          | voorspeld       | 3.11897310894e-05 -> 9.999688e-01    | de             ze             we             het            <UNK>          zij            er             
voorspeld       | </s>            | 0.146426022053  -> 8.637896e-01    | dat            </s>           en             de             is             in             was            
<s>             | u               | 0.00108250638004 -> 9.989181e-01    | de             het            <UNK>          ik             in             maar           een            
u               | begrijpt        | 0.00534678949043 -> 9.946675e-01    | moet           kunt           bent           hebt           kan            is             wil            
begrijpt        | heren           | 1.51647714119e-06 -> 9.999985e-01    | dat            niet           de             het            hoe            ook            er             
heren           | sprak           | 7.91671482148e-06 -> 9.999921e-01    | van            die            </s>           en             dat            of             niet           
sprak           | de              | 0.0831830576062 -> 9.201827e-01    | de             hij            het            <UNK>          ik             over           van            
de              | trotse          | 0.000175794921233 -> 9.998242e-01    | <UNK>          man            auteur         schrijver      lezer          jongste        Belgische      
trotse          | vader           | 0.0133196776733 -> 9.867687e-01    | <UNK>          man            vrouw          schrijver      vader          auteur         moeder         
vader           | tot             | 0.00268438900821 -> 9.973192e-01    | van            </s>           in             die            uit            <UNK>          en             
tot             | de              | 0.151918232441  -> 8.590585e-01    | een            de             het            zijn           <UNK>          stand          in             
de              | verslaggevers   | 5.97024609306e-06 -> 9.999940e-01    | dood           <UNK>          verbeelding    conclusie      laatste        eerste         man            
verslaggevers   | die             | 0.0373974256217 -> 9.632932e-01    | </s>           van            in             en             die            op             over           
die             | hem             | 0.0222688429058 -> 9.779773e-01    | de             in             hij            het            zijn           <UNK>          zich           
hem             | tot             | 0.00618631066754 -> 9.938328e-01    | in             <UNK>          op             niet           de             een            met            
tot             | in              | 0.0209063701332 -> 9.793106e-01    | de             een            het            zijn           nu             <UNK>          in             
in              | het             | 0.163284793496  -> 8.493493e-01    | de             het            kort           negentien      zijn           een            zekere         
het             | moederhuis      | 1.2338416127e-05 -> 9.999877e-01    | begin          <UNK>          verleden       midden         hart           eerste         bezit          
moederhuis      | waren           | 0.00101920054294 -> 9.989813e-01    | van            had            heeft          <UNK>          in             was            en             
waren           | gevolgd         | 0.000736578484066 -> 9.992637e-01    | </s>           gekomen        en             <UNK>          opgenomen      gevallen       van            
gevolgd         | dat             | 0.00140848872252 -> 9.985925e-01    | </s>           door           en             in             maar           met            om             
dat             | ik              | 0.014523435384  -> 9.855815e-01    | hij            de             het            ze             zijn           een            er             
ik              | in              | 0.0403390973806 -> 9.604637e-01    | de             een            in             het            niet           er             nog            
in              | deze            | 0.00700072571635 -> 9.930237e-01    | de             het            een            negentien      mijn           zijn           <UNK>          
deze            | omstandigheden  | 0.0134824514389 -> 9.866080e-01    | krant          <UNK>          tijd           periode        zaak           jaren          film           
omstandigheden  | niet            | 0.0276919677854 -> 9.726880e-01    | een            van            in             de             nog            geen           niet           
niet            | veel            | 0.0192052870989 -> 9.809780e-01    | meer           kon            alleen         in             de             te             op             
veel            | zin             | 0.00282262754627 -> 9.971814e-01    | te             meer           <UNK>          van            in             kon            had            
zin             | had             | 0.53911024332   -> 5.832670e-01    | had            kreeg          heb            heeft          kon            zou            was            
had             | om              | 0.187623277307  -> 8.289269e-01    | </s>           om             gehad          in             voor           en             maar           
om              | een             | 0.0554121136665 -> 9.460952e-01    | te             de             een            het            mijn           in             zijn           
een             | <UNK>           | 0.127038657665  -> 8.806996e-01    | <UNK>          nieuwe         paar           nieuw          goede          beetje         van            
<UNK>           | af              | 0.00956717971712 -> 9.904785e-01    | te             in             op             <UNK>          van            uit            aan            
af              | te              | 0.974286675453  -> 3.774615e-01    | te             </s>           en             die            met            op             in             
te              | dwingen         | 0.075057938695  -> 9.276897e-01    | leggen         dwingen        zetten         sluiten        schrijven      bouwen         schaffen       
dwingen         | </s>            | 0.69945704937   -> 4.968550e-01    | </s>           en             maar           die            van            om             in             
<s>             | een             | 0.0268404521048 -> 9.735165e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.0965375453234 -> 9.079758e-01    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
<UNK>           | in              | 0.0359044261277 -> 9.647325e-01    | van            <UNK>          is             die            met            in             voor           
in              | de              | 0.27500513196   -> 7.595682e-01    | de             het            een            <UNK>          negentien      zijn           Gent           
de              | US              | 6.15291210124e-05 -> 9.999385e-01    | <UNK>          buurt          eerste         Verenigde      stad           VS             jaren          
US              | Open            | 0.802636802197  -> 4.481457e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | betekent        | 0.000984412385151 -> 9.990160e-01    | </s>           is             in             van            <UNK>          heeft          en             
betekent        | een             | 0.0704313293099 -> 9.319918e-01    | dat            een            de             het            niet           in             voor           
een             | extra           | 0.00158419285435 -> 9.984171e-01    | <UNK>          nieuwe         goede          grote          tweede         van            nieuw          
