<s>             | dit             | 5.31323385239   -> 4.925971e-03    | de             het            <UNK>          in             een            maar           dat            
de              | tachtigste      | 10.4622774124   -> 2.859504e-05    | <UNK>          eerste         tweede         laatste        rest           Amerikaanse    derde          
tachtigste      | keer            | 1.60430514812   -> 2.010292e-01    | keer           verjaardag     eeuw           maal           plaats         editie         <UNK>          
keer            | in              | 2.49848556519   -> 8.220941e-02    | </s>           van            in             de             op             een            dat            
in              | drie            | 6.78427886963   -> 1.131423e-03    | de             het            een            <UNK>          zijn           negentien      twee           
drie            | dagen           | 3.29478883743   -> 3.707587e-02    | duizend        jaar           maanden        sets           minuten        uur            dagen          
dagen           | naar            | 5.61583995819   -> 3.639751e-03    | </s>           van            in             een            <UNK>          de             voor           
naar            | huis            | 4.31687450409   -> 1.334152e-02    | de             het            een            <UNK>          zijn           huis           twee           
huis            | en              | 2.81404733658   -> 5.996181e-02    | </s>           en             in             te             van            op             om             
en              | <UNK>           | 2.94461464882   -> 5.262233e-02    | de             <UNK>          in             een            het            op             werd           
<UNK>           | zijn            | 4.76305246353   -> 8.539503e-03    | </s>           in             en             <UNK>          de             van            op             
zijn            | vrouw           | 5.07518959045   -> 6.249901e-03    | <UNK>          er             de             </s>           een            in             moeder         
vrouw           | hem             | 6.25356292725   -> 1.923588e-03    | </s>           in             en             <UNK>          van            op             de             
hem             | als             | 4.61425590515   -> 9.909554e-03    | </s>           in             op             een            met            niet           voor           
als             | het             | 4.17014074326   -> 1.545009e-02    | een            <UNK>          hij            de             kind           vrouw          het            
het             | zover           | 7.16693019867   -> 7.716880e-04    | ware           <UNK>          slachtoffer    kind           meisje         leven          ziekenhuis     
zover           | was             | 4.11633205414   -> 1.630421e-02    | </s>           van            is             in             dat            de             <UNK>          
was             | in              | 3.61969184875   -> 2.679093e-02    | </s>           dat            een            in             van            de             om             
in              | elk             | 7.17091655731   -> 7.686179e-04    | de             het            een            <UNK>          zijn           haar           mijn           
elk             | geval           | 0.371226608753  -> 6.898876e-01    | geval          jaar           land           ziekenhuis     <UNK>          van            huis           
geval           | te              | 3.77969503403   -> 2.282965e-02    | </s>           een            van            in             te             dat            de             
te              | bellen          | 7.89262533188   -> 3.734878e-04    | zijn           zien           horen          worden         gaan           kunnen         hebben         
bellen          | om              | 4.37454366684   -> 1.259389e-02    | </s>           en             in             op             met            maar           naar           
om              | het             | 2.6840429306    -> 6.828652e-02    | de             een            het            te             zijn           in             zich           
het             | even            | 5.11494731903   -> 6.006294e-03    | <UNK>          leven          te             hoofd          niet           geld           een            
even            | wanneer         | 8.0394411087    -> 3.224891e-04    | te             op             in             <UNK>          goed           snel           </s>           
wanneer         | en              | 6.3025226593    -> 1.831678e-03    | de             hij            ze             het            ik             een            we             
en              | om              | 4.86046218872   -> 7.746903e-03    | de             een            het            <UNK>          dat            zijn           te             
om              | het             | 2.83536267281   -> 5.869723e-02    | de             een            te             het            zijn           in             <UNK>          
het             | even            | 4.40413188934   -> 1.222672e-02    | <UNK>          leven          te             hoofd          even           einde          eerst          
even            | waar            | 8.16342353821   -> 2.848854e-04    | te             in             snel           op             <UNK>          goed           een            
waar            | hij             | 2.83566689491   -> 5.867938e-02    | de             het            ze             hij            te             je             een            
hij             | zich            | 3.86644864082   -> 2.093258e-02    | een            de             in             het            op             <UNK>          te             
zich            | op              | 3.07767558098   -> 4.606621e-02    | in             op             als            te             niet           <UNK>          een            
op              | dat             | 5.8402838707    -> 2.908017e-03    | de             het            een            zijn           te             <UNK>          als            
dat             | moment          | 1.5275799036    -> 2.170603e-01    | moment         de             ogenblik       <UNK>          vlak           een            het            
moment          | bevond          | 8.3632774353    -> 2.332785e-04    | een            de             in             niet           van            te             als            
bevond          | zelfs           | 8.13806629181   -> 2.922017e-04    | </s>           en             met            zich           in             van            om             
zelfs           | al              | 4.2793970108    -> 1.385101e-02    | de             een            in             het            met            <UNK>          te             
al              | was             | 4.38626003265   -> 1.244719e-02    | een            de             te             in             met            zijn           </s>           
was             | dat             | 3.470236063     -> 3.110969e-02    | het            de             er             hij            een            dat            </s>           
dat             | de              | 2.71615624428   -> 6.612845e-02    | een            de             niet           het            in             <UNK>          hij            
de              | laatste         | 4.07423210144   -> 1.700527e-02    | <UNK>          eerste         enige          beste          laatste        hele           bedoeling      
laatste         | hole            | 12.0634002686   -> 5.766759e-06    | keer           jaren          tijd           dagen          <UNK>          maanden        weken          
hole            | </s>            | 1.62861609459   -> 1.962009e-01    | </s>           van            in             die            voor           op             was            
<s>             | dat             | 3.86067390442   -> 2.105381e-02    | de             het            ik             <UNK>          hij            maar           in             
dat             | iemand          | 8.40080356598   -> 2.246867e-04    | was            is             zou            zijn           heeft          had            de             
iemand          | die             | 2.86925721169   -> 5.674106e-02    | was            die            is             in             van            had            zou            
die             | op              | 3.60737967491   -> 2.712282e-02    | in             de             niet           een            op             <UNK>          al             
op              | het             | 2.19761061668   -> 1.110682e-01    | de             een            het            zijn           zoek           <UNK>          haar           
het             | punt            | 5.56918811798   -> 3.813575e-03    | moment         einde          podium         <UNK>          ogenblik       veld           terrein        
punt            | staat           | 4.71755409241   -> 8.937011e-03    | van            was            is             <UNK>          in             een            de             
staat           | de              | 4.62667655945   -> 9.787233e-03    | is             </s>           in             was            op             heeft          van            
de              | US              | 9.56251239777   -> 7.031592e-05    | <UNK>          eerste         laatste        beste          meest          naam           jongste        
US              | Open            | 0.650102317333  -> 5.219924e-01    | Open           <UNK>          Postal         en             van            regering       Mars           
Open            | te              | 4.94084358215   -> 7.148565e-03    | <UNK>          in             heeft          en             is             </s>           op             
te              | winnen          | 3.95319104195   -> 1.919336e-02    | zien           koop           <UNK>          laten          laat           maken          winnen         
winnen          | op              | 4.59065341949   -> 1.014623e-02    | is             heeft          </s>           was            had            in             en             
op              | de              | 1.2816849947    -> 2.775692e-01    | de             het            een            rij            zijn           <UNK>          haar           
de              | zeventiende     | 7.41029119492   -> 6.049945e-04    | <UNK>          wereldranglijsteerste         markt          lijst          tweede         Olympische     
zeventiende     | hole            | 10.146856308    -> 3.919912e-05    | plaats         eeuw           speeldag       verdieping     keer           ronde          editie         
hole            | plots           | 9.53234004974   -> 7.246984e-05    | van            </s>           in             is             heeft          was            en             
plots           | zou             | 5.13910579681   -> 5.862930e-03    | in             op             niet           een            met            </s>           <UNK>          
zou             | weglopen        | 9.71202850342   -> 6.055076e-05    | <UNK>          de             zijn           </s>           worden         kunnen         het            
weglopen        | omdat           | 6.20008897781   -> 2.029250e-03    | </s>           is             was            in             en             zijn           op             
omdat           | zijn            | 3.80415201187   -> 2.227808e-02    | de             hij            het            ze             ik             er             een            
zijn            | vrouw           | 3.82347655296   -> 2.185170e-02    | <UNK>          vader          vrouw          moeder         broer          ouders         partij         
vrouw           | bevalt          | 11.3644237518   -> 1.160095e-05    | de             een            in             niet           <UNK>          het            op             
bevalt          | verdeelde       | 13.3621168137   -> 1.573644e-06    | </s>           en             dat            is             van            was            met            
verdeelde       | de              | 2.07794928551   -> 1.251867e-01    | de             <UNK>          ze             het            zich           </s>           een            
de              | aanwezigen      | 8.36783981323   -> 2.322166e-04    | <UNK>          man            vrouw          eerste         mensen         kinderen       moeder         
aanwezigen      | in              | 2.94549846649   -> 5.257585e-02    | de             niet           in             een            van            op             </s>           
in              | <UNK>           | 3.49314212799   -> 3.040518e-02    | de             het            een            <UNK>          zijn           haar           negentien      
<UNK>           | in              | 3.17491436005   -> 4.179768e-02    | </s>           een            en             <UNK>          de             in             te             
in              | twee            | 4.90342473984   -> 7.421124e-03    | de             het            een            <UNK>          zijn           haar           negentien      
twee            | duidelijk       | 12.5288209915   -> 3.620780e-06    | duizend        jaar           sets           <UNK>          honderd        maanden        dagen          
duidelijk       | gescheiden      | 8.88295841217   -> 1.387331e-04    | </s>           een            <UNK>          de             dat            van            en             
gescheiden      | kampen          | 9.37761306763   -> 8.459689e-05    | </s>           <UNK>          en             in             van            de             op             
kampen          | </s>            | 1.13252806664   -> 3.222176e-01    | </s>           met            in             en             van            die            op             
<s>             | aan             | 6.17342472076   -> 2.084086e-03    | de             het            <UNK>          in             een            ze             dat            
aan             | de              | 0.902347564697  -> 4.056163e-01    | de             het            een            zijn           <UNK>          die            haar           
de              | ene             | 4.58286809921   -> 1.022553e-02    | <UNK>          overkant       vooravond      kant           hand           andere         slag           
ene             | kant            | 0.475689768791  -> 6.214563e-01    | kant           dag            <UNK>          van            plaats         manier         zijde          
kant            | Phil            | 13.2782993317   -> 1.711228e-06    | van            is             die            in             was            en             </s>           
Phil            | die             | 5.15106582642   -> 5.793227e-03    | de             <UNK>          het            hij            ze             De             een            
die             | stelde          | 9.80827617645   -> 5.499457e-05    | <UNK>          de             in             een            andere         zich           van            
stelde          | dat             | 2.66776371002   -> 6.940727e-02    | de             dat            het            een            zich           hij            in             
dat             | een             | 3.34938955307   -> 3.510578e-02    | de             het            hij            ze             er             een            zijn           
een             | mens            | 6.31021976471   -> 1.817634e-03    | andere         <UNK>          van            ander          nieuwe         aantal         paar           
mens            | meerdere        | 9.75230789185   -> 5.816028e-05    | een            de             in             die            van            op             met            
meerdere        | keren           | 4.54015350342   -> 1.067177e-02    | andere         <UNK>          dingen         mensen         jaren          malen          dagen          
keren           | de              | 3.55769371986   -> 2.850449e-02    | in             een            op             en             de             <UNK>          van            
de              | US              | 10.6229867935   -> 2.434980e-05    | <UNK>          andere         tijd           hele           eerste         dood           weg            
US              | Open            | 1.20732045174   -> 2.989974e-01    | Open           <UNK>          Postal         en             van            Oorlog         regering       
Open            | kan             | 4.75985527039   -> 8.566849e-03    | <UNK>          in             een            en             had            op             heeft          
kan             | winnen          | 4.02473163605   -> 1.786822e-02    | worden         winnen         doen           laten          <UNK>          zien           spelen         
winnen          | maar            | 4.11275959015   -> 1.636256e-02    | </s>           en             in             is             als            maar           voor           
maar            | slechts         | 6.58479976654   -> 1.381204e-03    | de             het            ook            dat            in             een            ik             
slechts         | één           | 3.48291397095   -> 3.071777e-02    | een            de             twee           één          het            niet           in             
één           | keer            | 1.57281863689   -> 2.074596e-01    | keer           jaar           procent        komma          <UNK>          punt           van            
keer            | voor            | 4.12490367889   -> 1.616505e-02    | </s>           in             is             van            op             per            <UNK>          
voor            | het             | 2.43105435371   -> 8.794406e-02    | de             het            een            <UNK>          zijn           die            twee           
het             | eerst           | 2.25592923164   -> 1.047761e-01    | eerst          WK             <UNK>          einde          EK             tweede         eerste         
eerst           | vader           | 11.0310945511   -> 1.619036e-05    | </s>           is             in             van            een            <UNK>          op             
vader           | wordt           | 4.54757452011   -> 1.059287e-02    | </s>           van            en             <UNK>          in             is             de             
wordt           | </s>            | 2.22723388672   -> 1.078263e-01    | </s>           het            de             in             een            hij            <UNK>          
<s>             | aan             | 6.35803508759   -> 1.732768e-03    | de             het            in             hij            een            <UNK>          ik             
aan             | de              | 0.992507696152  -> 3.706461e-01    | de             het            een            zijn           <UNK>          die            deze           
de              | andere          | 3.9733247757    -> 1.881079e-02    | <UNK>          overkant       slag           kant           eerste         andere         tweede         
andere          | kant            | 0.291778743267  -> 7.469338e-01    | kant           <UNK>          zijde          momenten       kanten         flank          en             
kant            | alle            | 9.85231876373   -> 5.262503e-05    | van            is             wordt          die            en             in             was            
alle            | anderen         | 5.3396191597    -> 4.797698e-03    | <UNK>          andere         mensen         kanten         hoeken         vrouwen        ogen           
anderen         | die             | 2.59340882301   -> 7.476474e-02    | die            </s>           van            en             zijn           in             is             
die             | vonden          | 10.1655483246   -> 3.847321e-05    | de             in             het            hij            zich           een            ik             
vonden          | dat             | 1.43073379993   -> 2.391334e-01    | dat            </s>           hoe            de             het            en             wat            
dat             | Phil            | 11.6768503189   -> 8.488058e-06    | de             ze             het            hij            er             ik             je             
Phil            | niet            | 5.80703544617   -> 3.006329e-03    | <UNK>          Jackson        de             Moore          Schumacher     Van            een            
niet            | goed            | 5.22151994705   -> 5.399116e-03    | de             alleen         meer           een            in             <UNK>          zo             
goed            | bij             | 5.1876540184    -> 5.585094e-03    | is             was            zijn           genoeg         voor           in             wordt          
bij             | zijn            | 2.66952824593   -> 6.928490e-02    | de             het            zijn           een            <UNK>          elkaar         hun            
zijn            | hoofd           | 5.67750072479   -> 3.422101e-03    | <UNK>          eigen          </s>           moeder         ouders         vader          en             
hoofd           | was             | 3.03391742706   -> 4.812673e-02    | is             was            </s>           en             zijn           van            <UNK>          
was             | </s>            | 1.74191606045   -> 1.751844e-01    | </s>           en             is             dan            was            het            <UNK>          
<s>             | elke            | 7.26200199127   -> 7.017019e-04    | de             het            ik             hij            maar           <UNK>          in             
elke            | <UNK>           | 3.15070128441   -> 4.282209e-02    | dag            week           <UNK>          keer           man            van            wedstrijd      
<UNK>           | kan             | 4.61341428757   -> 9.917898e-03    | is             was            zijn           van            die            heeft          had            
kan             | twee            | 6.51719141006   -> 1.477814e-03    | de             een            niet           ook            het            er             zijn           
twee            | keer            | 2.62277317047   -> 7.260125e-02    | honderd        duizend        jaar           keer           dagen          weken          maanden        
keer            | vader           | 10.6254959106   -> 2.428878e-05    | een            in             lang           op             zijn           de             geleden        
vader           | worden          | 4.82888031006   -> 7.995469e-03    | </s>           en             in             van            <UNK>          op             of             
worden          | maar            | 3.53028082848   -> 2.929669e-02    | </s>           en             in             maar           met            als            voor           
maar            | twee            | 6.02073860168   -> 2.427876e-03    | de             hij            een            ook            het            in             ik             
twee            | keer            | 2.11231899261   -> 1.209571e-01    | jaar           keer           maanden        weken          dagen          duizend        honderd        
keer            | de              | 5.30537796021   -> 4.964822e-03    | later          in             lang           geleden        op             is             van            
de              | US              | 8.23964691162   -> 2.639774e-04    | <UNK>          eerste         man            dood           hele           beste          laatste        
US              | Open            | 1.0815179348    -> 3.390804e-01    | Open           <UNK>          Postal         en             van            </s>           Pijl           
Open            | winnen          | 8.85030555725   -> 1.433379e-04    | </s>           <UNK>          en             in             een            van            is             
winnen          | is              | 4.95341539383   -> 7.059257e-03    | </s>           in             en             van            op             met            de             
is              | er              | 3.80486249924   -> 2.226226e-02    | een            de             niet           </s>           in             het            nog            
er              | minder          | 5.38685703278   -> 4.576334e-03    | niet           nog            een            in             al             geen           ook            
minder          | gegeven         | 10.2831916809   -> 3.420319e-05    | dan            </s>           in             te             goed           van            <UNK>          
gegeven         | </s>            | 0.575493514538  -> 5.624272e-01    | </s>           dan            voor           in             en             maar           aan            
<s>             | alleen          | 5.72536182404   -> 3.262173e-03    | de             het            ik             maar           in             <UNK>          een            
alleen          | Payne           | 14.4691123962   -> 5.201688e-07    | de             in             het            een            zijn           <UNK>          op             
Payne           | Stewart         | 11.9666233063   -> 6.352746e-06    | is             en             heeft          </s>           <UNK>          was            in             
Stewart         | gaf             | 6.60362625122   -> 1.355444e-03    | <UNK>          </s>           en             is             de             heeft          in             
gaf             | niet            | 4.17837715149   -> 1.532335e-02    | de             een            het            ook            in             zich           er             
niet            | geheel          | 9.57154750824   -> 6.968346e-05    | meer           alleen         de             toe            een            in             aan            
geheel          | belangeloos     | 12.9024629593   -> 2.491905e-06    | een            de             dat            in             </s>           aan            op             
belangeloos     | Phil            | 13.8234682083   -> 9.920740e-07    | </s>           <UNK>          en             maar           in             voor           op             
Phil            | gelijk          | 9.4422416687    -> 7.930244e-05    | <UNK>          </s>           en             de             Van            De             in             
gelijk          | </s>            | 0.805107414722  -> 4.470399e-01    | </s>           en             in             maar           van            aan            voor           
<s>             | en              | 4.075984478     -> 1.697549e-02    | de             het            maar           <UNK>          een            in             hij            
en              | gooide          | 10.6855354309   -> 2.287341e-05    | de             dat            het            dan            ook            als            een            
gooide          | net             | 7.68893909454   -> 4.578637e-04    | de             het            hij            een            ze             ook            <UNK>          
net             | voor            | 3.31393361092   -> 3.637281e-02    | als            een            de             in             zoals          geen           voor           
voor            | de              | 1.26258397102   -> 2.829220e-01    | de             een            het            zijn           <UNK>          dat            in             
de              | slotronde       | 10.5729064941   -> 2.560030e-05    | <UNK>          eerste         tweede         rest           laatste        rust           hand           
slotronde       | die             | 4.58978033066   -> 1.015509e-02    | een            de             in             van            </s>           op             het            
die             | uitgerekend     | 10.4281978607   -> 2.958634e-05    | de             het            in             <UNK>          een            hij            op             
uitgerekend     | op              | 3.170140028     -> 4.199772e-02    | de             in             een            op             <UNK>          het            met            
op              | <UNK>           | 3.58677530289   -> 2.768747e-02    | de             het            een            zijn           <UNK>          hun            die            
<UNK>           | gespeeld        | 8.08156490326   -> 3.091868e-04    | <UNK>          in             </s>           en             van            de             een            
gespeeld        | werd            | 2.07445859909   -> 1.256244e-01    | werd           zijn           is             was            wordt          </s>           worden         
werd            | nog             | 7.18232107162   -> 7.599020e-04    | </s>           door           in             en             met            op             maar           
nog             | wat             | 4.96732139587   -> 6.961771e-03    | een            niet           in             de             eens           altijd         steeds         
wat             | olie            | 10.2873363495   -> 3.406172e-05    | de             <UNK>          in             op             het            met            een            
olie            | op              | 3.00221633911   -> 4.967685e-02    | </s>           en             in             op             van            voor           met            
op              | het             | 2.20104861259   -> 1.106870e-01    | de             het            een            <UNK>          te             </s>           zijn           
het             | vuur            | 5.19537067413   -> 5.542161e-03    | <UNK>          terrein        veld           einde          podium         vlak           bord           
vuur            | door            | 5.8658323288    -> 2.834663e-03    | </s>           van            was            is             en             in             had            
door            | te              | 3.84686374664   -> 2.134658e-02    | de             het            <UNK>          een            te             zijn           </s>           
te              | verklaren       | 7.41974639893   -> 5.993011e-04    | brengen        zetten         leggen         gaan           nemen          trekken        pakken         
verklaren       | </s>            | 0.587011873722  -> 5.559862e-01    | </s>           en             dat            van            in             maar           door           
<s>             | ik              | 4.54199981689   -> 1.065208e-02    | de             het            <UNK>          in             een            maar           dat            
ik              | persoonlijk     | 11.2028408051   -> 1.363541e-05    | had            heb            ben            was            werd           kon            wilde          
persoonlijk     | heb             | 5.94630432129   -> 2.615489e-03    | in             de             niet           een            het            dat            </s>           
heb             | twee            | 6.69031524658   -> 1.242891e-03    | de             het            ik             een            <UNK>          hij            er             
twee            | kinderen        | 5.26482439041   -> 5.170301e-03    | jaar           duizend        honderd        weken          <UNK>          maanden        dagen          
kinderen        | </s>            | 2.8526930809    -> 5.768875e-02    | in             </s>           die            van            en             met            de             
<s>             | voor            | 4.7021112442    -> 9.076095e-03    | ik             de             het            <UNK>          in             maar           een            
voor            | geen            | 6.9843878746    -> 9.262301e-04    | de             het            een            mijn           mij            <UNK>          die            
geen            | geld            | 5.06795310974   -> 6.295293e-03    | <UNK>          enkele         wonder         enkel          andere         kinderen       geld           
geld            | ter             | 7.68989467621   -> 4.574264e-04    | voor           </s>           in             is             en             van            op             
ter             | wereld          | 1.60402643681   -> 2.010852e-01    | beschikking    wereld         plaatse        waarde         gelegenheid    plekke         sprake         
wereld          | had             | 4.04600811005   -> 1.749206e-02    | </s>           van            is             en             was            zijn           had            
had             | ik              | 1.50699460506   -> 2.215749e-01    | ik             de             het            hij            ze             een            je             
ik              | hun             | 5.56757640839   -> 3.819727e-03    | een            de             het            geen           er             ook            niet           
hun             | geboorte        | 8.29786109924   -> 2.490490e-04    | <UNK>          eigen          vader          moeder         ouders         kinderen       geld           
geboorte        | willen          | 7.39866447449   -> 6.120697e-04    | </s>           in             niet           en             van            voor           al             
willen          | missen          | 6.20980167389   -> 2.009636e-03    | </s>           doen           kunnen         maken          laten          betalen        zien           
missen          | </s>            | 0.351529806852  -> 7.036109e-01    | </s>           en             maar           zegt           om             in             voor           
<s>             | Engelse         | 10.9736356735   -> 1.714789e-05    | ik             de             het            ze             maar           <UNK>          een            
Engelse         | reporters       | 9.14745044708   -> 1.064910e-04    | <UNK>          en             meisjes        muziek         soldaten       ouders         mensen         
reporters       | merkten         | 9.07410049438   -> 1.145957e-04    | </s>           en             hebben         die            zijn           <UNK>          in             
merkten         | niet            | 3.19261527061   -> 4.106434e-02    | dat            de             niet           een            in             het            ook            
niet            | zonder          | 6.34186458588   -> 1.761016e-03    | dat            </s>           meer           in             uit            alleen         aan            
zonder          | trots           | 6.81672668457   -> 1.095300e-03    | de             een            <UNK>          dat            het            te             </s>           
trots           | op              | 1.9145809412    -> 1.474036e-01    | </s>           op             te             in             dat            aan            maar           
op              | dat             | 4.07164812088   -> 1.704927e-02    | de             een            het            </s>           te             zijn           <UNK>          
dat             | de              | 2.14881563187   -> 1.166222e-01    | de             ze             het            <UNK>          hij            ik             een            
de              | oude            | 6.59218025208   -> 1.371047e-03    | <UNK>          man            eerste         mensen         beste          meeste         film           
oude            | Shakespeare     | 11.4433431625   -> 1.072060e-05    | <UNK>          man            muziek         groep          vrouw          en             regering       
Shakespeare     | het             | 3.87983798981   -> 2.065417e-02    | in             van            een            <UNK>          de             en             op             
het             | weer            | 7.18955516815   -> 7.544247e-04    | <UNK>          leven          beste          meest          is             niet           werk           
weer            | eens            | 4.49087810516   -> 1.121080e-02    | van            is             <UNK>          niet           in             was            een            
eens            | bij             | 5.3741941452    -> 4.634652e-03    | is             in             te             <UNK>          een            niet           op             
bij             | het             | 2.26964688301   -> 1.033487e-01    | de             het            een            <UNK>          zijn           elkaar         te             
het             | rechte          | 6.90874862671   -> 9.990071e-04    | <UNK>          begin          leven          eerst          woord          werk           publiek        
rechte          | eind            | 6.75081157684   -> 1.169930e-03    | <UNK>          pad            leven          van            niveau         is             huis           
eind            | had             | 4.52692985535   -> 1.081382e-02    | van            is             was            in             </s>           <UNK>          heeft          
had             | gehad           | 4.55311155319   -> 1.053437e-02    | </s>           en             van            met            om             in             maar           
gehad           | </s>            | 0.295150458813  -> 7.444196e-01    | </s>           en             maar           om             met            in             dat            
<s>             | to              | 10.762588501    -> 2.117713e-05    | de             ik             het            hij            maar           <UNK>          in             
to              | <UNK>           | 1.81655085087   -> 1.625856e-01    | <UNK>          the            you            de             a              be             twee           
<UNK>           | or              | 7.81307792664   -> 4.044114e-04    | </s>           was            <UNK>          is             en             had            de             
or              | not             | 4.19106531143   -> 1.513016e-02    | <UNK>          </s>           the            you            en             it             a              
not             | to              | 3.30244517326   -> 3.679309e-02    | <UNK>          </s>           to             you            the            know           it             
to              | <UNK>           | 2.18602132797   -> 1.123629e-01    | be             <UNK>          the            </s>           it             you            a              
<UNK>           | that's          | 10.8159656525   -> 2.007640e-05    | </s>           <UNK>          en             to             of             is             and            
that's          | the             | 2.38234591484   -> 9.233372e-02    | the            </s>           <UNK>          it             you            a              to             
the             | <UNK>           | 1.17492198944   -> 3.088431e-01    | <UNK>          world          future         sun            way            heart          other          
<UNK>           | </s>            | 1.18935096264   -> 3.044188e-01    | </s>           <UNK>          of             to             en             and            van            
<s>             | om              | 5.98700332642   -> 2.511178e-03    | de             <UNK>          het            ik             maar           een            hij            
om              | een             | 2.36031031609   -> 9.439093e-02    | de             een            het            te             zijn           <UNK>          in             
een             | lang            | 8.01516914368   -> 3.304124e-04    | <UNK>          paar           nieuwe         beetje         film           nieuw          soort          
lang            | verhaal         | 4.59462356567   -> 1.010602e-02    | <UNK>          te             leven          verhaal        later          op             boek           
verhaal         | kort            | 10.0975532532   -> 4.118019e-05    | te             van            in             op             aan            </s>           over           
kort            | te              | 1.08368527889   -> 3.383463e-01    | te             in             op             voor           en             een            met            
te              | maken           | 2.82392573357   -> 5.937240e-02    | maken          laten          vertellen      zien           zijn           lezen          hebben         
maken           | </s>            | 2.74739193916   -> 6.409480e-02    | is             was            </s>           en             met            werd           heeft          
<s>             | <UNK>           | 3.01781511307   -> 4.890796e-02    | de             het            <UNK>          een            ik             in             maar           
<UNK>           | werd            | 4.50774383545   -> 1.102330e-02    | <UNK>          is             en             was            </s>           van            heeft          
werd            | geboren         | 5.31853675842   -> 4.899918e-03    | een            in             de             het            door           <UNK>          op             
geboren         | precies         | 10.4536323547   -> 2.884331e-05    | in             door           </s>           met            en             als            op             
precies         | één           | 7.73871803284   -> 4.356297e-04    | in             als            met            door           een            op             </s>           
één           | dag             | 5.09290122986   -> 6.140180e-03    | jaar           keer           komma          uur            punt           van            ding           
dag             | nadat           | 4.68612146378   -> 9.222386e-03    | geleden        </s>           later          in             lang           na             en             
nadat           | haar            | 5.12647914886   -> 5.937429e-03    | hij            de             het            ze             ik             een            er             
haar            | vader           | 2.83178281784   -> 5.890774e-02    | <UNK>          vader          moeder         man            vrouw          zoon           dood           
vader           | tweede          | 10.3893289566   -> 3.075897e-05    | haar           in             een            was            <UNK>          van            de             
tweede          | was             | 1.81166529655   -> 1.633818e-01    | was            zoon           jaar           werd           had            keer           <UNK>          
was             | geworden        | 5.50816774368   -> 4.053527e-03    | </s>           in             en             van            voor           op             met            
geworden        | in              | 2.62863922119   -> 7.217661e-02    | </s>           in             en             toen           was            met            van            
in              | de              | 1.30551815033   -> 2.710321e-01    | de             het            negentien      een            haar           <UNK>          zijn           
de              | US              | 7.13687896729   -> 7.952302e-04    | <UNK>          eerste         jaren          gevangenis     film           tweede         Verenigde      
US              | Open            | 0.239743426442  -> 7.868297e-01    | Open           <UNK>          Oorlog         Postal         school         en             Pijl           
Open            | </s>            | 0.945865929127  -> 3.883432e-01    | </s>           en             in             <UNK>          van            maar           een            
<s>             | twee            | 5.92097330093   -> 2.682588e-03    | de             het            in             <UNK>          ze             ik             een            
twee            | weken           | 3.12150359154   -> 4.409082e-02    | jaar           maanden        duizend        keer           honderd        weken          komma          
weken           | voor            | 6.12028312683   -> 2.197833e-03    | geleden        later          lang           na             nadat          voordien       cel            
voor            | de              | 1.20798993111   -> 2.987973e-01    | de             het            een            haar           <UNK>          zijn           twee           
de              | dokters         | 10.0895137787   -> 4.151259e-05    | <UNK>          eerste         tweede         dood           derde          rust           wedstrijd      
