<s>            | dit            | 5.41900634766  -> 4.431548e-03   | de             het            <UNK>          in             een            maar           dat            
op             | de             | 1.21684908867  -> 2.961619e-01   | de             het            een            zijn           <UNK>          die            twee           
de             | zeventiende    | 7.82296466827  -> 4.004328e-04   | <UNK>          eerste         laatste        tweede         wereldranglijstdag            wedstrijd      
zeventiende    | hole           | 11.0201015472  -> 1.636932e-05   | eeuw           plaats         van            editie         speeldag       verjaardag     keer           
hole           | plots          | 9.55817508698  -> 7.062156e-05   | </s>           is             van            in             was            en             werd           
plots          | zou            | 5.12820148468  -> 5.927211e-03   | in             </s>           een            is             de             van            was            
zou            | weglopen       | 11.4931163788  -> 1.020007e-05   | de             het            hij            er             ik             je             een            
weglopen       | omdat          | 6.34078598022  -> 1.762916e-03   | </s>           in             van            en             met            zijn           op             
omdat          | zijn           | 4.91345119476  -> 7.347088e-03   | hij            de             het            ze             ik             er             een            
zijn           | vrouw          | 4.65475559235  -> 9.516239e-03   | <UNK>          vader          eerste         moeder         man            vrouw          landgenoot     
vrouw          | bevalt         | 11.18268013    -> 1.391309e-05   | een            de             in             het            op             niet           nog            
bevalt         | verdeelde      | 13.622633934   -> 1.212733e-06   | </s>           dat            en             in             met            op             was            
verdeelde      | de             | 2.38003587723  -> 9.254726e-02   | </s>           de             <UNK>          het            in             een            ze             
de             | aanwezigen     | 9.02034950256  -> 1.209239e-04   | <UNK>          eerste         man            laatste        beste          tweede         hele           
aanwezigen     | in             | 2.57367348671  -> 7.625491e-02   | in             een            </s>           de             op             niet           van            
in             | <UNK>          | 3.58098506927  -> 2.784825e-02   | de             het            een            zijn           <UNK>          negentien      twee           
<UNK>          | in             | 3.07202577591  -> 4.632721e-02   | </s>           <UNK>          en             in             te             met            een            
in             | twee           | 4.46240139008  -> 1.153463e-02   | de             het            een            zijn           <UNK>          negentien      te             
twee           | duidelijk      | 12.0653648376  -> 5.755441e-06   | duizend        jaar           <UNK>          dagen          sets           weken          maanden        
duidelijk      | gescheiden     | 9.56378555298  -> 7.022645e-05   | </s>           te             <UNK>          en             in             met            van            
gescheiden     | kampen         | 10.774184227   -> 2.093299e-05   | </s>           <UNK>          en             te             in             van            maar           
kampen         | </s>           | 0.765720903873 -> 4.649986e-01   | </s>           en             in             met            van            maar           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | aan            | 5.83303546906  -> 2.929172e-03   | de             het            <UNK>          in             hij            een            maar           
aan            | de             | 0.888424575329 -> 4.113032e-01   | de             het            een            zijn           <UNK>          die            haar           
de             | ene            | 5.42989110947  -> 4.383573e-03   | <UNK>          slag           kant           overkant       eerste         hand           grond          
ene            | kant           | 1.88844299316  -> 1.513072e-01   | kant           <UNK>          plaats         keer           van            dag            manier         
kant           | Phil           | 12.230340004   -> 4.880123e-06   | van            is             was            werd           in             en             </s>           
Phil           | die            | 4.80217170715  -> 8.211894e-03   | <UNK>          de             en             zijn           Van            </s>           De             
die            | stelde         | 9.05185222626  -> 1.171738e-04   | de             <UNK>          het            een            in             hij            van            
stelde         | dat            | 3.05149078369  -> 4.728838e-02   | hij            de             het            <UNK>          dat            een            in             
dat            | een            | 3.05772161484  -> 4.699465e-02   | de             hij            het            een            ze             er             <UNK>          
een            | mens           | 6.52351665497  -> 1.468496e-03   | <UNK>          van            paar           man            nieuwe         vrouw          andere         
mens           | meerdere       | 11.0848331451  -> 1.534328e-05   | in             een            van            de             op             en             </s>           
meerdere       | keren          | 4.60121822357  -> 1.003960e-02   | <UNK>          jaren          mensen         dagen          keren          uren           malen          
keren          | de             | 4.001912117    -> 1.828065e-02   | in             op             </s>           is             en             van            <UNK>          
de             | US             | 9.66296005249  -> 6.359600e-05   | <UNK>          man            eerste         dood           hele           beste          meest          
US             | Open           | 1.22882115841  -> 2.926373e-01   | <UNK>          Open           Postal         Wereld         en             Landen         Markt          
Open           | kan            | 5.25320672989  -> 5.230718e-03   | <UNK>          in             de             een            van            </s>           en             
kan            | winnen         | 5.24642419815  -> 5.266316e-03   | worden         zijn           <UNK>          zien           </s>           hebben         doen           
winnen         | maar           | 4.02206087112  -> 1.791601e-02   | </s>           en             in             is             maar           voor           als            
maar           | slechts        | 7.32233667374  -> 6.606168e-04   | de             het            dat            een            in             ook            hij            
slechts        | één          | 3.8429172039   -> 2.143099e-02   | een            de             in             twee           het            <UNK>          van            
één          | keer           | 2.73295378685  -> 6.502693e-02   | jaar           van            keer           <UNK>          komma          uur            procent        
keer           | voor           | 3.99768614769  -> 1.835807e-02   | in             is             </s>           van            de             een            op             
voor           | het            | 2.24191665649  -> 1.062547e-01   | de             het            een            <UNK>          zijn           haar           die            
het            | eerst          | 3.05441236496  -> 4.715042e-02   | <UNK>          eerst          WK             begin          eerste         einde          leven          
eerst          | vader          | 11.2765550613  -> 1.266643e-05   | </s>           is             in             een            was            de             <UNK>          
vader          | wordt          | 4.71817398071  -> 8.931473e-03   | </s>           van            en             is             in             die            <UNK>          
wordt          | </s>           | 3.40921473503  -> 3.306716e-02   | de             het            een            </s>           er             hij            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             dat            
<s>            | aan            | 5.92498111725  -> 2.671858e-03   | de             het            <UNK>          ik             in             maar           hij            
aan            | de             | 0.937805116177 -> 3.914862e-01   | de             het            een            zijn           <UNK>          mijn           die            
de             | andere         | 5.09275054932  -> 6.141105e-03   | <UNK>          eerste         slag           kant           overkant       hand           laatste        
andere         | kant           | 1.49040365219  -> 2.252817e-01   | kant           <UNK>          manier         momenten       en             man            mensen         
kant           | alle           | 9.77762508392  -> 5.670631e-05   | van            is             was            </s>           en             in             werd           
alle           | anderen        | 5.9130654335   -> 2.703886e-03   | <UNK>          mensen         en             andere         jaren          spelers        van            
anderen        | die            | 3.02620983124  -> 4.849911e-02   | die            zijn           en             van            </s>           in             is             
die            | vonden         | 8.96838951111  -> 1.273732e-04   | de             het            in             een            hij            er             ze             
vonden         | dat            | 2.93967032433  -> 5.288316e-02   | </s>           de             dat            ze             we             het            <UNK>          
dat            | Phil           | 11.5977659225  -> 9.186589e-06   | de             het            hij            ze             er             een            ik             
Phil           | niet           | 6.30116176605  -> 1.834173e-03   | <UNK>          de             en             Van            een            het            Beckham        
niet           | goed           | 5.14732646942  -> 5.814930e-03   | meer           in             <UNK>          de             alleen         op             te             
goed           | bij            | 4.91766834259  -> 7.316170e-03   | is             was            in             <UNK>          </s>           voor           op             
bij            | zijn           | 2.84332895279  -> 5.823149e-02   | de             het            een            zijn           <UNK>          hem            haar           
zijn           | hoofd          | 4.10314559937  -> 1.652063e-02   | <UNK>          hoofd          vader          leven          moeder         werk           eigen          
hoofd          | was            | 3.05328679085  -> 4.720352e-02   | is             was            had            </s>           heeft          van            en             
was            | </s>           | 1.80362164974  -> 1.647013e-01   | </s>           en             <UNK>          in             is             dat            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         van            worden         werd           is             
<s>            | elke           | 7.18731880188  -> 7.561137e-04   | de             het            hij            ik             <UNK>          in             maar           
elke           | <UNK>          | 2.82457900047  -> 5.933363e-02   | dag            week           <UNK>          keer           maand          tijd           zomer          
<UNK>          | kan            | 4.92545700073  -> 7.259408e-03   | is             van            was            <UNK>          in             werd           heeft          
kan            | twee           | 6.83774805069  -> 1.072516e-03   | de             een            niet           het            ook            in             er             
twee           | keer           | 3.25350451469  -> 3.863856e-02   | jaar           duizend        honderd        dagen          keer           procent        maanden        
keer           | vader          | 11.7319869995  -> 8.032723e-06   | in             op             meer           </s>           de             zijn           een            
vader          | worden         | 3.63232541084  -> 2.645460e-02   | </s>           en             zijn           in             worden         van            hebben         
worden         | maar           | 4.17657470703  -> 1.535100e-02   | </s>           en             in             door           met            maar           van            
maar           | twee           | 5.61438083649  -> 3.645066e-03   | de             het            een            in             dat            ook            hij            
twee           | keer           | 3.22503995895  -> 3.975419e-02   | jaar           duizend        weken          honderd        keer           dagen          maanden        
keer           | de             | 3.50529336929  -> 3.003796e-02   | in             </s>           de             van            een            op             is             
de             | US             | 8.51295280457  -> 2.008499e-04   | <UNK>          eerste         laatste        man            beste          helft          enige          
US             | Open           | 0.358342677355 -> 6.988336e-01   | Open           <UNK>          Postal         Telegraph      Markt          Mail           Wereld         
Open           | winnen         | 9.8143081665   -> 5.466384e-05   | </s>           <UNK>          is             en             in             van            was            
winnen         | is             | 4.07100057602  -> 1.706031e-02   | </s>           in             de             van            en             <UNK>          voor           
is             | er             | 3.5814948082   -> 2.783406e-02   | een            de             </s>           het            niet           in             er             
er             | minder         | 6.26150894165  -> 1.908364e-03   | niet           een            nog            geen           ook            in             wel            
minder         | gegeven        | 9.01197052002  -> 1.219413e-04   | dan            </s>           <UNK>          in             goed           aan            voor           
gegeven        | </s>           | 0.738744556904 -> 4.777133e-01   | </s>           dan            om             voor           maar           in             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         wordt          hebben         
<s>            | alleen         | 5.91775226593  -> 2.691243e-03   | de             het            ik             <UNK>          maar           in             een            
alleen         | Payne          | 14.1103897095  -> 7.446216e-07   | de             in             een            het            <UNK>          zijn           op             
Payne          | Stewart        | 11.6415023804  -> 8.793460e-06   | is             en             </s>           was            <UNK>          heeft          in             
Stewart        | gaf            | 6.58296537399  -> 1.383740e-03   | </s>           en             <UNK>          de             is             in             heeft          
gaf            | niet           | 4.45726680756  -> 1.159401e-02   | de             het            een            zich           in             er             hij            
niet           | geheel         | 9.24840736389  -> 9.626485e-05   | meer           alleen         in             dat            de             een            op             
geheel         | belangeloos    | 13.7125864029  -> 1.108407e-06   | </s>           dat            in             de             een            op             en             
belangeloos    | Phil           | 12.1639451981  -> 5.215137e-06   | </s>           de             in             en             een            <UNK>          op             
Phil           | gelijk         | 10.7105531693  -> 2.230827e-05   | <UNK>          </s>           en             Van            de             Beckham        De             
gelijk         | </s>           | 0.837382912636 -> 4.328418e-01   | </s>           en             in             aan            op             maar           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         van            hebben         is             wordt          
<s>            | en             | 3.87248516083  -> 2.080660e-02   | de             het            <UNK>          in             een            ik             maar           
en             | gooide         | 10.4043598175  -> 3.030009e-05   | de             dat            het            ik             hij            een            <UNK>          
gooide         | net            | 7.12125110626  -> 8.077555e-04   | de             hij            het            zich           ik             er             een            
net            | voor           | 3.47574329376  -> 3.093883e-02   | als            een            in             de             voor           met            op             
voor           | de             | 1.46115243435  -> 2.319688e-01   | de             een            het            <UNK>          zijn           haar           hem            
de             | slotronde      | 9.41965866089  -> 8.111370e-05   | <UNK>          eerste         laatste        tweede         finale         beste          nieuwe         
slotronde      | die            | 3.96859097481  -> 1.890004e-02   | </s>           van            in             een            de             op             en             
die            | uitgerekend    | 10.0618228912  -> 4.267817e-05   | de             een            het            in             <UNK>          hij            van            
uitgerekend    | op             | 3.22054219246  -> 3.993340e-02   | de             in             een            <UNK>          op             het            zijn           
op             | <UNK>          | 3.06140327454  -> 4.682194e-02   | de             het            een            <UNK>          zijn           die            haar           
<UNK>          | gespeeld       | 7.77860403061  -> 4.185961e-04   | <UNK>          </s>           en             de             in             van            een            
gespeeld       | werd           | 2.71136689186  -> 6.644592e-02   | </s>           was            is             zijn           werd           wordt          worden         
werd           | nog            | 7.28265762329  -> 6.873564e-04   | </s>           en             in             door           met            op             voor           
nog            | wat            | 5.17178344727  -> 5.674440e-03   | een            in             de             niet           </s>           op             altijd         
wat            | olie           | 10.0960693359  -> 4.124134e-05   | de             hij            <UNK>          het            een            ze             in             
olie           | op             | 3.28111505508  -> 3.758632e-02   | </s>           en             in             op             met            van            te             
op             | het            | 2.27437329292  -> 1.028614e-01   | de             het            een            <UNK>          </s>           te             zijn           
het            | vuur           | 6.11187839508  -> 2.216384e-03   | <UNK>          veld           WK             podium         hoofd          einde          EK             
vuur           | door           | 6.15100669861  -> 2.131335e-03   | </s>           van            te             en             in             was            is             
door           | te             | 3.13930845261  -> 4.331274e-02   | de             het            een            <UNK>          te             zijn           </s>           
te             | verklaren      | 8.03845214844  -> 3.228082e-04   | nemen          gaan           zetten         brengen        trekken        leggen         komen          
verklaren      | </s>           | 0.345324575901 -> 7.079905e-01   | </s>           dat            en             maar           van            in             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            hebben         worden         is             werd           
<s>            | ik             | 4.40771722794  -> 1.218296e-02   | de             het            <UNK>          in             een            hij            maar           
ik             | persoonlijk    | 11.2446727753  -> 1.307678e-05   | heb            ben            had            was            denk           wil            weet           
persoonlijk    | heb            | 4.57404088974  -> 1.031619e-02   | <UNK>          in             de             niet           een            dat            op             
heb            | twee           | 7.12563943863  -> 8.042186e-04   | ik             je             de             het            een            hij            mijn           
twee           | kinderen       | 5.48858737946  -> 4.133679e-03   | duizend        jaar           <UNK>          van            honderd        komma          keer           
kinderen       | </s>           | 3.60412359238  -> 2.721128e-02   | in             die            van            een            met            </s>           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           is             worden         van            hebben         wordt          
<s>            | voor           | 4.87511539459  -> 7.634213e-03   | ik             de             het            maar           <UNK>          in             dat            
voor           | geen           | 6.47430419922  -> 1.542572e-03   | de             het            een            mij            mijn           <UNK>          zijn           
geen           | geld           | 5.00500106812  -> 6.704334e-03   | <UNK>          enkele         zin            wonder         enkel          tijd           andere         
geld           | ter            | 8.14640522003  -> 2.897752e-04   | </s>           is             van            in             ik             voor           dat            
ter            | wereld         | 1.5989716053   -> 2.021043e-01   | wereld         beschikking    plaatse        plekke         discussie      zake           tijd           
wereld         | had            | 4.56760692596  -> 1.038278e-02   | </s>           van            is             was            en             in             heeft          
had            | ik             | 1.04243731499  -> 3.525943e-01   | ik             de             hij            het            je             ze             een            
ik             | hun            | 6.10800457001  -> 2.224986e-03   | een            de             niet           mijn           me             het            geen           
hun            | geboorte       | 7.81528997421  -> 4.035178e-04   | <UNK>          eigen          moeder         vader          zoon           kinderen       ouders         
geboorte       | willen         | 8.17490005493  -> 2.816346e-04   | </s>           in             niet           van            en             een            op             
willen         | missen         | 5.44445610046  -> 4.320189e-03   | </s>           doen           zien           maken          laten          zeggen         weten          
missen         | </s>           | 0.43331515789  -> 6.483561e-01   | </s>           en             maar           als            in             dat            of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | Engelse        | 11.2372379303  -> 1.317436e-05   | ik             de             het            maar           <UNK>          dat            in             
Engelse        | reporters      | 9.16737937927  -> 1.043897e-04   | <UNK>          mensen         vrouwen        man            en             muziek         moeder         
reporters      | merkten        | 9.5918598175   -> 6.828231e-05   | </s>           zijn           die            en             hebben         in             <UNK>          
merkten        | niet           | 3.42528057098  -> 3.254015e-02   | dat            de             niet           het            een            in             ook            
niet           | zonder         | 6.38022518158  -> 1.694741e-03   | dat            </s>           in             aan            over           op             voor           
zonder         | trots          | 7.98931407928  -> 3.390666e-04   | een            de             dat            het            <UNK>          te             hun            
trots          | op             | 2.53801250458  -> 7.902330e-02   | </s>           te             op             dat            in             aan            van            
op             | dat            | 3.96176338196  -> 1.902953e-02   | de             een            het            <UNK>          te             zijn           </s>           
dat            | de             | 2.67349338531  -> 6.901072e-02   | de             <UNK>          </s>           moment         hij            ze             het            
de             | oude           | 6.0200381279   -> 2.429577e-03   | <UNK>          man            eerste         stad           hele           vrouw          nieuwe         
oude           | Shakespeare    | 10.6381835938  -> 2.398256e-05   | <UNK>          man            en             de             vrouw          mensen         stad           
Shakespeare    | het            | 3.33172678947  -> 3.573135e-02   | in             de             een            <UNK>          het            van            op             
het            | weer           | 6.15768051147  -> 2.117158e-03   | <UNK>          leven          niet           in             een            verhaal        woord          
weer           | eens           | 4.37788248062  -> 1.255191e-02   | in             niet           te             een            <UNK>          op             van            
eens           | bij            | 4.87316989899  -> 7.649080e-03   | te             in             <UNK>          op             met            een            is             
bij            | het            | 2.35401892662  -> 9.498665e-02   | de             het            een            <UNK>          zijn           te             haar           
het            | rechte         | 7.27291679382  -> 6.940846e-04   | <UNK>          leven          hoofd          woord          eerst          werk           begin          
rechte         | eind           | 7.07420253754  -> 8.466674e-04   | <UNK>          leven          huis           pad            woord          hoofd          </s>           
eind           | had            | 4.4951634407   -> 1.116286e-02   | van            </s>           <UNK>          in             de             een            te             
had            | gehad          | 5.1732711792   -> 5.666004e-03   | </s>           van            en             in             <UNK>          om             die            
gehad          | </s>           | 0.423663020134 -> 6.546444e-01   | </s>           en             met            in             maar           om             als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             hebben         wordt          
<s>            | to             | 10.4859199524  -> 2.792691e-05   | de             het            ik             <UNK>          hij            in             maar           
to             | <UNK>          | 1.54234850407  -> 2.138782e-01   | <UNK>          the            is             was            zijn           werd           you            
<UNK>          | or             | 8.34169960022  -> 2.383669e-04   | <UNK>          is             </s>           en             in             van            was            
or             | not            | 5.67252063751  -> 3.439185e-03   | <UNK>          the            </s>           en             you            to             a              
not            | to             | 3.93013453484  -> 1.964103e-02   | <UNK>          the            you            </s>           a              en             to             
to             | <UNK>          | 1.86004221439  -> 1.556661e-01   | <UNK>          the            a              you            it             know           </s>           
<UNK>          | that's         | 11.0542640686  -> 1.581955e-05   | <UNK>          </s>           en             the            to             and            is             
that's         | the            | 2.02317905426  -> 1.322344e-01   | the            <UNK>          </s>           you            a              it             to             
the            | <UNK>          | 1.40810465813  -> 2.446065e-01   | <UNK>          world          the            other          rings          day            Rings          
<UNK>          | </s>           | 1.87619256973  -> 1.531722e-01   | </s>           <UNK>          en             to             and            the            of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         werd           wordt          
<s>            | om             | 6.16691875458  -> 2.097690e-03   | <UNK>          de             het            een            in             en             ik             
om             | een            | 2.45904135704  -> 8.551689e-02   | de             het            een            <UNK>          te             zijn           in             
een            | lang           | 7.4489812851   -> 5.820342e-04   | <UNK>          paar           beetje         nieuwe         van            soort          andere         
lang           | verhaal        | 4.6052236557   -> 9.999465e-03   | <UNK>          te             een            in             van            deel           de             
verhaal        | kort           | 10.1152667999  -> 4.045717e-05   | te             van            <UNK>          in             op             met            </s>           
kort           | te             | 1.18050551414  -> 3.071235e-01   | te             in             <UNK>          op             de             een            voor           
te             | maken          | 2.68738555908  -> 6.805864e-02   | maken          geven          laten          zijn           gaan           vinden         schrijven      
maken          | </s>           | 2.03502058983  -> 1.306778e-01   | </s>           is             in             en             met            was            dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            hebben         worden         zijn           is             
<s>            | <UNK>          | 2.69027352333  -> 6.786238e-02   | de             <UNK>          het            in             een            hij            ik             
<UNK>          | werd           | 4.70308351517  -> 9.067275e-03   | <UNK>          is             en             </s>           van            in             was            
werd           | geboren        | 5.3980884552   -> 4.525223e-03   | een            in             de             <UNK>          het            niet           op             
geboren        | precies        | 10.9706792831  -> 1.719866e-05   | door           in             </s>           op             met            en             voor           
precies        | één          | 6.40363788605  -> 1.655524e-03   | in             de             een            <UNK>          </s>           op             met            
één          | dag            | 5.73103523254  -> 3.243718e-03   | jaar           van            keer           <UNK>          komma          uur            </s>           
dag            | nadat          | 4.3493847847   -> 1.291476e-02   | geleden        </s>           in             van            later          voor           op             
nadat          | haar           | 4.646484375    -> 9.595276e-03   | hij            de             het            ze             <UNK>          een            er             
haar           | vader          | 3.21830177307  -> 4.002297e-02   | <UNK>          vader          moeder         zoon           man            vrouw          broer          
vader          | tweede         | 9.46006202698  -> 7.790176e-05   | in             een            van            <UNK>          de             op             het            
tweede         | was            | 3.07643389702  -> 4.612345e-02   | <UNK>          was            van            keer           jaar           in             werd           
was            | geworden       | 5.37794113159  -> 4.617319e-03   | </s>           in             van            en             voor           op             <UNK>          
geworden       | in             | 2.95749044418  -> 5.194912e-02   | </s>           in             en             door           van            maar           met            
in             | de             | 1.2595281601   -> 2.837879e-01   | de             het            een            negentien      zijn           <UNK>          haar           
de             | US             | 8.87544441223  -> 1.397795e-04   | <UNK>          eerste         jaren          film           Verenigde      krant          VS             
US             | Open           | 0.409422636032 -> 6.640335e-01   | Open           <UNK>          Telegraph      Times          Landen         Mail           Wereld         
Open           | </s>           | 1.28254127502  -> 2.773316e-01   | </s>           <UNK>          van            in             en             de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             dat            worden         werd           
<s>            | twee           | 5.91975927353  -> 2.685847e-03   | de             hij            het            <UNK>          in             een            ik             
twee           | weken          | 3.32398509979  -> 3.600905e-02   | jaar           duizend        honderd        <UNK>          weken          maanden        keer           
weken          | voor           | 5.69660806656  -> 3.357334e-03   | geleden        later          lang           na             nadat          in             eerder         
voor           | de             | 1.18312215805  -> 3.063209e-01   | de             het            een            zijn           <UNK>          haar           twee           
de             | dokters        | 10.0888319016  -> 4.154091e-05   | <UNK>          eerste         tweede         laatste        wedstrijd      finale         rust           
dokters        | hadden         | 4.69211483002  -> 9.167278e-03   | van            en             </s>           die            in             was            zijn           
hadden         | voorspeld      | 9.52029132843  -> 7.334830e-05   | de             ze             het            we             hij            een            <UNK>          
voorspeld      | </s>           | 1.63801062107  -> 1.943663e-01   | </s>           dat            in             van            de             om             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             wordt          hebben         
<s>            | u              | 7.88109207153  -> 3.778202e-04   | de             het            <UNK>          in             hij            een            maar           
u              | begrijpt       | 6.83037757874  -> 1.080450e-03   | had            was            is             heeft          moet           werd           wil            
begrijpt       | heren          | 13.7870550156  -> 1.028864e-06   | dat            de             niet           een            het            ook            er             
heren          | sprak          | 11.1123905182  -> 1.492623e-05   | van            </s>           die            dat            en             in             <UNK>          
sprak          | de             | 2.6213092804   -> 7.270761e-02   | </s>           de             het            dat            in             van            <UNK>          
de             | trotse         | 9.07474040985  -> 1.145224e-04   | <UNK>          eerste         man            laatste        nieuwe         voorbije       hele           
trotse         | vader          | 5.37695455551  -> 4.621876e-03   | <UNK>          man            vrouw          </s>           zoon           en             voorzitter     
vader          | tot            | 6.6055855751   -> 1.352791e-03   | van            </s>           in             die            en             op             <UNK>          
tot            | de             | 1.90166723728  -> 1.493195e-01   | de             een            het            <UNK>          zijn           haar           in             
de             | verslaggevers  | 11.652097702   -> 8.700781e-06   | <UNK>          eerste         laatste        dood           tweede         man            andere         
verslaggevers  | die            | 2.67327094078  -> 6.902608e-02   | </s>           van            in             die            en             op             uit            
die            | hem            | 4.12876224518  -> 1.610280e-02   | de             hij            het            in             een            ze             zich           
hem            | tot            | 5.45714426041  -> 4.265720e-03   | in             op             een            niet           de             <UNK>          met            
tot            | in             | 4.139960289    -> 1.592348e-02   | een            de             het            <UNK>          zijn           haar           twee           
in             | het            | 2.11064720154  -> 1.211595e-01   | de             het            een            negentien      zijn           <UNK>          haar           
het            | moederhuis     | 10.8039169312  -> 2.031976e-05   | <UNK>          verleden       begin          leven          eerste         ziekenhuis     buitenland     
moederhuis     | waren          | 4.8047618866   -> 8.190651e-03   | van            <UNK>          in             was            zijn           werd           een            
waren          | gevolgd        | 7.42047452927  -> 5.988649e-04   | </s>           en             gebracht       gekomen        <UNK>          in             van            
gevolgd        | dat            | 7.14395713806  -> 7.896213e-04   | </s>           door           en             in             als            voor           op             
dat            | ik             | 3.93686914444  -> 1.950920e-02   | hij            de             het            ze             <UNK>          een            zijn           
ik             | in             | 3.33511137962  -> 3.561062e-02   | een            de             in             niet           het            <UNK>          er             
in             | deze           | 4.88523244858  -> 7.557367e-03   | de             het            een            negentien      zijn           <UNK>          mijn           
deze           | omstandigheden | 5.73687314987  -> 3.224836e-03   | week           tijd           <UNK>          zomer          periode        maand          jaren          
omstandigheden | niet           | 4.00927639008  -> 1.814652e-02   | in             een            was            van            had            <UNK>          de             
niet           | veel           | 5.83028316498  -> 2.937245e-03   | meer           in             had            kon            was            is             te             
veel           | zin            | 6.67662525177  -> 1.260023e-03   | te             meer           <UNK>          in             aan            van            kon            
zin            | had            | 2.26439666748  -> 1.038927e-01   | is             was            had            heeft          zou            kan            kon            
had            | om             | 2.7663025856   -> 6.289412e-02   | </s>           om             voor           en             in             maar           van            
om             | een            | 2.58488464355  -> 7.540478e-02   | de             het            een            te             zijn           <UNK>          in             
een            | <UNK>          | 2.25167512894  -> 1.052228e-01   | <UNK>          beetje         paar           goede          nieuwe         van            andere         
<UNK>          | af             | 4.86509466171  -> 7.711098e-03   | te             in             van            op             <UNK>          </s>           en             
af             | te             | 0.0853639319539-> 9.181781e-01   | te             </s>           en             met            van            in             op             
te             | dwingen        | 3.41409754753  -> 3.290609e-02   | nemen          leggen         zetten         brengen        dwingen        geven          gaan           
dwingen        | </s>           | 0.596761167049 -> 5.505920e-01   | </s>           en             in             van            om             met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | een            | 3.7375433445   -> 2.381253e-02   | de             ik             het            maar           in             <UNK>          hij            
een            | <UNK>          | 2.11402153969  -> 1.207514e-01   | <UNK>          van            paar           beetje         nieuwe         andere         man            
<UNK>          | in             | 3.30350399017  -> 3.675415e-02   | van            <UNK>          is             die            in             en             met            
in             | de             | 1.26046097279  -> 2.835233e-01   | de             het            een            <UNK>          zijn           negentien      twee           
de             | US             | 8.7791557312   -> 1.539080e-04   | <UNK>          eerste         jaren          laatste        tweede         stad           wereld         
US             | Open           | 0.328893274069 -> 7.197198e-01   | Open           <UNK>          Landen         Wereld         Markt          Telegraph      Mail           
Open           | betekent       | 8.00162696838  -> 3.349173e-04   | <UNK>          is             </s>           van            heeft          en             was            
betekent       | een            | 3.03118848801  -> 4.825825e-02   | dat            de             een            niet           het            ook            in             
een            | extra          | 7.21665811539  -> 7.342521e-04   | <UNK>          van            nieuwe         beetje         goede          paar           grote          
extra          | rondje         | 9.2352142334   -> 9.754329e-05   | <UNK>          rol            kans           tijd           zaak           reputatie      indruk         
rondje         | van            | 3.99261975288  -> 1.845131e-02   | </s>           <UNK>          in             op             te             en             voor           
van            | achttien       | 6.42354059219  -> 1.622900e-03   | de             een            <UNK>          het            twee           zijn           drie           
