<s>             | dit             | 5.81110048294   -> 2.994133e-03    | de             <UNK>          het            in             een            dat            maar           
voorspeld       | </s>            | 2.20064878464   -> 1.107313e-01    | dat            </s>           was            en             werd           de             had            
<s>             | u               | 7.77173614502   -> 4.214809e-04    | de             het            <UNK>          in             maar           ze             toen           
u               | begrijpt        | 7.325091362     -> 6.587995e-04    | had            was            kon            moest          zou            werd           kreeg          
begrijpt        | heren           | 12.7714757919   -> 2.840655e-06    | dat            niet           de             het            een            nog            ook            
heren           | sprak           | 10.2508983612   -> 3.532575e-05    | </s>           van            niet           en             die            dat            <UNK>          
sprak           | de              | 2.32190608978   -> 9.808645e-02    | de             <UNK>          </s>           het            ze             van            een            
de              | trotse          | 8.63472270966   -> 1.778228e-04    | <UNK>          man            eerste         krant          dag            Belgische      laatste        
trotse          | vader           | 4.1165304184    -> 1.630097e-02    | <UNK>          man            vrouw          vader          premier        president      minister       
vader           | tot             | 6.66875982285   -> 1.269973e-03    | van            </s>           in             die            en             uit            <UNK>          
tot             | de              | 1.99417150021   -> 1.361264e-01    | een            de             het            <UNK>          zijn           in             nu             
de              | verslaggevers   | 12.0822649002   -> 5.658991e-06    | <UNK>          dood           eerste         conclusie      laatste        verbeelding    tweede         
verslaggevers   | die             | 2.55724525452   -> 7.751799e-02    | </s>           van            die            en             in             over           de             
die             | hem             | 3.93777251244   -> 1.949158e-02    | de             in             het            zich           zijn           hij            een            
hem             | tot             | 5.1694521904    -> 5.687684e-03    | in             <UNK>          niet           op             hadden         met            de             
tot             | in              | 4.28973960876   -> 1.370849e-02    | de             een            het            zijn           <UNK>          hun            nu             
in              | het             | 2.09659123421   -> 1.228746e-01    | de             het            negentien      zijn           kort           een            hun            
het             | moederhuis      | 10.7376155853   -> 2.171265e-05    | verleden       <UNK>          begin          hart           eerste         midden         weekend        
moederhuis      | waren           | 4.49518823624   -> 1.116258e-02    | van            <UNK>          hadden         hebben         had            in             zijn           
waren           | gevolgd         | 7.34764862061   -> 6.441051e-04    | </s>           <UNK>          gekomen        van            en             geweest        gebracht       
gevolgd         | dat             | 5.79056072235   -> 3.056268e-03    | </s>           door           en             met            in             maar           omdat          
dat             | ik              | 3.96659970284   -> 1.893772e-02    | de             het            hij            ze             <UNK>          er             een            
ik              | in              | 3.0348212719    -> 4.808326e-02    | de             in             het            een            met            niet           nog            
in              | deze            | 4.92986822128   -> 7.227456e-03    | de             het            een            negentien      mijn           <UNK>          zijn           
deze            | omstandigheden  | 4.63961267471   -> 9.661439e-03    | krant          <UNK>          periode        zaak           tijd           week           wedstrijd      
omstandigheden  | niet            | 3.01762938499   -> 4.891704e-02    | een            nog            niet           geen           van            de             al             
niet            | veel            | 3.87900733948   -> 2.067133e-02    | meer           alleen         kon            in             <UNK>          veel           op             
veel            | zin             | 5.74986124039   -> 3.183222e-03    | <UNK>          meer           te             van            minder         in             kon            
zin             | had             | 0.686793684959  -> 5.031869e-01    | had            heeft          heb            kreeg          was            zou            gaf            
had             | om              | 1.60484755039   -> 2.009202e-01    | </s>           om             in             gehad          voor           en             op             
om              | een             | 3.1020565033    -> 4.495665e-02    | te             de             het            een            in             zijn           mijn           
een             | <UNK>           | 2.27487802505   -> 1.028095e-01    | <UNK>          paar           beetje         nieuwe         goede          andere         ander          
<UNK>           | af              | 5.01936483383   -> 6.608723e-03    | te             in             op             van            <UNK>          uit            met            
af              | te              | 0.0135125759989 -> 9.865783e-01    | te             </s>           en             van            op             of             met            
te              | dwingen         | 1.84477043152   -> 1.580616e-01    | dwingen        schrijven      sluiten        ronden         leiden         schaffen       leggen         
dwingen         | </s>            | 0.433640420437  -> 6.481453e-01    | </s>           en             om             met            die            maar           in             
<s>             | een             | 3.63136911392   -> 2.647991e-02    | de             ik             het            maar           <UNK>          in             een            
een             | <UNK>           | 2.47335481644   -> 8.430157e-02    | <UNK>          van            paar           beetje         ander          andere         man            
<UNK>           | in              | 3.25720691681   -> 3.849577e-02    | van            die            <UNK>          in             is             voor           met            
in              | de              | 1.336389184     -> 2.627929e-01    | de             het            een            <UNK>          zijn           mijn           negentien      
de              | US              | 9.09788894653   -> 1.119018e-04    | <UNK>          buurt          VS             eerste         Verenigde      stad           jaren          
US              | Open            | 0.164944961667  -> 8.479404e-01    | Open           <UNK>          League         Race           Postal         Hall           Library        
Open            | betekent        | 6.73914909363   -> 1.183654e-03    | </s>           is             in             was            <UNK>          en             heeft          
betekent        | een             | 2.55740261078   -> 7.750579e-02    | dat            niet           een            de             ook            wel            in             
een             | extra           | 6.18435382843   -> 2.061433e-03    | <UNK>          goede          nieuwe         tweede         beetje         verlies        van            
extra           | rondje          | 9.10387039185   -> 1.112345e-04    | <UNK>          inspanning     winst          kans           stimulans      vraag          dimensie       
rondje          | van             | 3.85991334915   -> 2.106982e-02    | </s>           <UNK>          om             voor           in             op             te             
van             | achttien        | 6.1288356781    -> 2.179117e-03    | de             <UNK>          een            twee           het            drie           zes            
achttien        | holes           | 10.5291147232   -> 2.674629e-05    | tot            komma          uur            naar           duizend        </s>           miljoen        
holes           | op              | 3.05617237091   -> 4.706751e-02    | </s>           tot            in             per            op             naar           en             
op              | maandag         | 6.22907686234   -> 1.971271e-03    | de             het            een            <UNK>          twee           rij            één          
maandag         | </s>            | 0.850294113159  -> 4.272892e-01    | </s>           en             in             twee           met            een            op             
<s>             | de              | 1.84367322922   -> 1.582351e-01    | de             het            <UNK>          in             een            op             dat            
de              | eerste          | 3.66659545898   -> 2.556335e-02    | <UNK>          eerste         nieuwe         laatste        twee           dag            Amerikaanse    
eerste          | twee            | 3.87339806557   -> 2.078761e-02    | <UNK>          dag            keer           ronde          plaats         aflevering     twee           
twee            | majors          | 11.2623329163   -> 1.284787e-05    | maanden        weken          <UNK>          jaar           honderd        dagen          keer           
majors          | van             | 2.04862141609   -> 1.289125e-01    | van            zijn           die            in             werden         waren          </s>           
van             | het             | 2.08992004395   -> 1.236970e-01    | de             het            <UNK>          een            twee           dit            deze           
het             | seizoen         | 3.41916847229   -> 3.273965e-02    | <UNK>          jaar           bedrijf        seizoen        WK             eerste         land           
seizoen         | hebben          | 3.24647331238   -> 3.891119e-02    | zijn           </s>           van            werden         in             hebben         waren          
hebben          | we              | 4.00742053986   -> 1.818023e-02    | de             een            het            al             in             nog            ook            
we              | dus             | 5.81350803375   -> 2.986933e-03    | in             al             nog            niet           een            de             ook            
dus             | gehad           | 6.71253871918   -> 1.215574e-03    | niet           nog            al             in             een            ook            op             
gehad           | </s>            | 0.5696439147    -> 5.657269e-01    | </s>           met            in             om             maar           en             voor           
<s>             | dit             | 4.86087989807   -> 7.743667e-03    | de             we             het            ik             maar           <UNK>          in             
dit             | weekend         | 3.49693441391   -> 3.029010e-02    | is             jaar           seizoen        was            weekend        keer           <UNK>          
weekend         | staat           | 4.87020874023   -> 7.671764e-03    | is             was            wordt          werd           heeft          hebben         waren          
staat           | de              | 1.74118256569   -> 1.753130e-01    | de             het            er             een            dat            <UNK>          ook            
de              | derde           | 5.94955348969   -> 2.607004e-03    | <UNK>          eerste         laatste        wedstrijd      groep          tweede         ploeg          
derde           | van             | 3.93754959106   -> 1.949593e-02    | editie         plaats         keer           <UNK>          aflevering     fase           wedstrijd      
van             | de              | 0.594302475452  -> 5.519474e-01    | de             het            een            onze           <UNK>          zijn           mijn           
de              | vier            | 4.07675981522   -> 1.696234e-02    | <UNK>          eerste         twee           Champions      drie           vier           Belgische      
vier            | op              | 4.80273151398   -> 8.207298e-03    | honderd        <UNK>          duizend        wedstrijden    komma          jaar           punten         
op              | het             | 2.79458737373   -> 6.114010e-02    | de             het            één          vijf           vier           drie           een            
het             | programma       | 2.20858478546   -> 1.098560e-01    | programma      <UNK>          WK             punt           podium         veld           bord           
programma       | </s>            | 1.65662443638   -> 1.907819e-01    | </s>           van            in             <UNK>          voor           op             een            
<s>             | de              | 1.99825692177   -> 1.355714e-01    | de             het            <UNK>          in             op             een            dat            
de              | British         | 11.2828521729   -> 1.258692e-05    | <UNK>          eerste         nieuwe         laatste        tweede         groep          twee           
British         | Open            | 1.16508221626   -> 3.118970e-01    | Open           Library        Airways        <UNK>          Medical        Opera          Academy        
Open            | </s>            | 4.17664909363   -> 1.534986e-02    | is             <UNK>          heeft          in             en             Monumentendag  wordt          
<s>             | gespeeld        | 11.7191390991   -> 8.136592e-06    | de             het            <UNK>          in             op             een            maar           
gespeeld        | op              | 2.79954528809   -> 6.083772e-02    | door           in             met            op             </s>           en             wordt          
op              | de              | 1.72019314766   -> 1.790316e-01    | de             het            een            <UNK>          één          zaterdag       twee           
de              | authentieke     | 10.832403183    -> 1.974909e-05    | <UNK>          eerste         affiche        wereldranglijstradio          tweede         lijst          
authentieke     | <UNK>           | 1.43139004707   -> 2.389765e-01    | <UNK>          en             affiche        plaats         plaatsen       site           lijst          
<UNK>           | van             | 1.47242689133   -> 2.293682e-01    | van            </s>           in             <UNK>          en             is             op             
van             | <UNK>           | 2.25102329254   -> 1.052914e-01    | de             het            <UNK>          een            De             deze           Gent           
<UNK>           | aan             | 6.03501939774   -> 2.393450e-03    | </s>           <UNK>          en             in             is             van            de             
aan             | de              | 0.99437224865   -> 3.699556e-01    | de             het            <UNK>          een            zijn           </s>           boord          
de              | Schotse         | 7.28762769699   -> 6.839487e-04    | <UNK>          overkant       vooravond      rand           universiteit   kust           top            
Schotse         | kust            | 2.65028977394   -> 7.063074e-02    | <UNK>          kust           grens          kant           universiteit   hoofdstad      westkust       
kust            | </s>            | 1.37577331066   -> 2.526442e-01    | </s>           in             van            is             en             <UNK>          die            
<s>             | een             | 3.58646774292   -> 2.769599e-02    | de             het            <UNK>          in             een            op             maar           
een             | baan            | 9.28485584259   -> 9.281931e-05    | <UNK>          van            paar           nieuwe         tweede         deel           beetje         
baan            | waar            | 4.84089183807   -> 7.900005e-03    | in             voor           van            die            met            is             op             
waar            | ze              | 3.09033489227   -> 4.548672e-02    | de             het            een            ze             <UNK>          hij            je             
ze              | geen            | 4.57899951935   -> 1.026516e-02    | de             een            in             op             <UNK>          het            zijn           
geen            | enkele          | 3.25852036476   -> 3.844524e-02    | <UNK>          enkele         geld           plaats         enkel          last           tijd           
enkele          | kunstmatige     | 10.4524536133   -> 2.887733e-05    | <UNK>          reden          van            jaren          kans           dag            keer           
kunstmatige     | hindernis       | 8.56315612793   -> 1.910155e-04    | <UNK>          en             van            opleiding      kans           rol            behoefte       
hindernis       | hebben          | 3.72981309891   -> 2.399732e-02    | van            in             op             voor           <UNK>          aan            hebben         
hebben          | gelegd          | 6.82948684692   -> 1.081413e-03    | </s>           gevonden       gemaakt        en             kunnen         genomen        voor           
gelegd          | omdat           | 5.89417600632   -> 2.755446e-03    | </s>           en             voor           in             maar           om             op             
omdat           | er              | 2.95117759705   -> 5.227811e-02    | ze             de             het            er             we             ik             zij            
er              | een             | 2.08381557465   -> 1.244544e-01    | geen           een            in             nog            de             niet           veel           
een             | natuurlijke     | 7.43173503876   -> 5.921592e-04    | <UNK>          nieuwe         paar           grote          andere         aantal         groot          
natuurlijke     | hindernis       | 9.57118606567   -> 6.970866e-05    | <UNK>          omgeving       oplossing      manier         vorm           en             ziekte         
hindernis       | is              | 1.44739377499   -> 2.351824e-01    | is             was            wordt          bestaat        van            voor           werd           
is              | die             | 3.61501693726   -> 2.691647e-02    | </s>           voor           om             gevonden       en             die            van            
die             | al              | 4.64256572723   -> 9.632951e-03    | de             het            een            niet           er             <UNK>          in             
al              | haar            | 5.6574473381    -> 3.491418e-03    | een            in             de             te             lang           jaren          op             
haar            | kunstmatige     | 10.1966075897   -> 3.729663e-05    | <UNK>          tijd           niet           eigen          hele           leven          werk           
kunstmatige     | collega's       | 9.65575218201   -> 6.405605e-05    | <UNK>          kracht         en             omgeving       huid           energie        liefde         
collega's       | overbodig       | 9.60980987549   -> 6.706757e-05    | <UNK>          in             van            heeft          niet           en             is             
overbodig       | maakt           | 1.44372117519   -> 2.360477e-01    | maakt          is             heeft          maakte         was            had            </s>           
maakt           | </s>            | 0.302795290947  -> 7.387503e-01    | </s>           en             maar           zegt           om             in             dan            
<s>             | de              | 2.16630411148   -> 1.146004e-01    | de             het            <UNK>          ze             een            maar           in             
de              | felle           | 9.60991477966   -> 6.706054e-05    | <UNK>          meeste         eerste         nieuwe         Vlaamse        man            andere         
felle           | <UNK>           | 2.19119238853   -> 1.117834e-01    | <UNK>          concurrentie   kritiek        reacties       kantjes        vraag          regenval       
<UNK>           | </s>            | 3.66519212723   -> 2.559925e-02    | van            die            is             <UNK>          en             in             </s>           
<s>             | verder          | 7.52582740784   -> 5.389825e-04    | de             het            <UNK>          ze             in             een            maar           
verder          | maaien          | 13.0624065399   -> 2.123581e-06    | is             wordt          dan            <UNK>          kan            was            heeft          
maaien          | ze              | 2.47836256027   -> 8.388046e-02    | de             ze             en             <UNK>          we             </s>           het            
ze              | het             | 3.05074357986   -> 4.732372e-02    | de             een            het            in             <UNK>          niet           zich           
het             | gras            | 4.99465560913   -> 6.774053e-03    | <UNK>          niet           water          leven          </s>           in             risico         
gras            | één           | 9.20170783997   -> 1.008670e-04    | </s>           en             van            in             op             <UNK>          aan            
één           | keer            | 3.6076169014    -> 2.711639e-02    | van            </s>           <UNK>          punt           en             komma          keer           
keer            | per             | 2.12594389915   -> 1.193203e-01    | per            </s>           in             op             <UNK>          en             de             
per             | jaar            | 2.09104251862   -> 1.235583e-01    | week           dag            jaar           maand          keer           seconde        uur            
jaar            | en              | 2.98862528801   -> 5.035662e-02    | </s>           in             en             op             <UNK>          met            een            
en              | dat             | 3.7375535965    -> 2.381229e-02    | dan            de             het            een            <UNK>          dat            in             
dat             | is              | 1.29470407963   -> 2.739789e-01    | is             wordt          heeft          kan            komt           was            moet           
is              | zeker           | 5.34690904617   -> 4.762850e-03    | een            niet           de             dan            nog            ook            het            
zeker           | niet            | 1.62506401539   -> 1.968991e-01    | niet           een            </s>           geen           in             maar           voor           
niet            | voor            | 4.0884475708    -> 1.676524e-02    | </s>           zo             meer           te             alleen         de             het            
voor            | de              | 1.52433180809   -> 2.177665e-01    | de             het            mij            een            ons            iedereen       </s>           
de              | Open            | 10.2075471878   -> 3.689084e-05    | <UNK>          hand           rest           helft          eerste         beste          meeste         
Open            | </s>            | 2.35414600372   -> 9.497458e-02    | Monumentendag  </s>           <UNK>          Bedrijvendag   en             van            in             
<s>             | Schotten        | 12.5624608994   -> 3.501003e-06    | de             het            maar           <UNK>          ik             in             dat            
Schotten        | zijn            | 2.72724699974   -> 6.539909e-02    | zijn           en             hebben         moeten         die            </s>           kunnen         
zijn            | zondag          | 6.969622612     -> 9.400076e-04    | niet           in             er             de             een            al             nog            
zondag          | </s>            | 2.91467308998   -> 5.422175e-02    | in             </s>           een            de             al             en             op             
<s>             | voor            | 4.47476387024   -> 1.139291e-02    | de             het            <UNK>          maar           in             ik             een            
voor            | hen             | 4.77583312988   -> 8.431057e-03    | de             het            een            <UNK>          mij            zijn           die            
hen             | was             | 3.10726547241   -> 4.472309e-02    | is             was            wordt          zijn           heeft          moet           kan            
was             | de              | 1.7586659193    -> 1.722745e-01    | het            de             er             dat            een            ze             dit            
de              | beste           | 5.97624492645   -> 2.538340e-03    | <UNK>          kans           eerste         wedstrijd      situatie       dag            man            
beste           | <UNK>           | 2.61287522316   -> 7.332342e-02    | <UNK>          manier         kans           dag            wedstrijd      reden          oplossing      
<UNK>           | <UNK>           | 3.75374269485   -> 2.342989e-02    | van            </s>           in             voor           de             die            op             
<UNK>           | Natuur          | 13.3077201843   -> 1.661616e-06    | </s>           in             en             <UNK>          van            voor           de             
Natuur          | </s>            | 1.17212331295   -> 3.097086e-01    | </s>           en             van            <UNK>          voor           in             de             
<s>             | Gary            | 10.7852907181   -> 2.070178e-05    | de             het            <UNK>          maar           ik             in             ze             
Gary            | Player          | 12.4949436188   -> 3.745544e-06    | <UNK>          Van            Thorpe         De             </s>           Moore          en             
Player          | vatte           | 9.84915542603   -> 5.279176e-05    | </s>           is             en             <UNK>          de             van            één          
vatte           | het             | 2.72512030602   -> 6.553832e-02    | de             in             een            het            zijn           op             zich           
het             | zo              | 6.60497617722   -> 1.353615e-03    | <UNK>          beste          in             op             voor           met            een            
zo              | samen           | 6.59218788147   -> 1.371037e-03    | goed           moeilijk       <UNK>          in             </s>           snel           lang           
samen           | </s>            | 3.12294411659   -> 4.402735e-02    | met            </s>           in             op             als            mee            aan            
<s>             | <UNK>           | 2.95674777031   -> 5.198772e-02    | de             het            <UNK>          in             een            maar           ik             
<UNK>           | is              | 3.31490373611   -> 3.633755e-02    | <UNK>          en             </s>           is             van            in             was            
is              | het             | 3.13405609131   -> 4.354083e-02    | een            de             het            in             niet           <UNK>          ook            
het             | bewijs          | 6.28886604309   -> 1.856864e-03    | <UNK>          beste          enige          meest          eerste         grootste       belangrijkste  
bewijs          | dat             | 0.336050391197  -> 7.145871e-01    | dat            van            </s>           voor           in             op             om             
dat             | men             | 5.60820913315   -> 3.667632e-03    | de             het            hij            er             ze             een            <UNK>          
men             | zelfs           | 6.55479574203   -> 1.423274e-03    | de             het            een            in             er             op             <UNK>          
zelfs           | een             | 2.33595371246   -> 9.671820e-02    | een            de             in             <UNK>          niet           het            geen           
een             | moeras          | 11.5621423721   -> 9.519747e-06    | <UNK>          beetje         nieuwe         soort          paar           andere         aantal         
moeras          | nog             | 7.29932689667   -> 6.759936e-04    | van            in             heeft          <UNK>          kan            zou            is             
nog             | <UNK>           | 2.88817358017   -> 5.567781e-02    | niet           in             <UNK>          te             meer           van            kan            
<UNK>           | kan             | 3.97530770302   -> 1.877352e-02    | </s>           en             in             is             heeft          <UNK>          maar           
kan             | maken           | 3.7435541153    -> 2.366983e-02    | worden         </s>           hebben         zijn           maken          gaan           vinden         
maken           | </s>            | 0.609822928905  -> 5.434471e-01    | </s>           met            en             maar           in             om             als            
<s>             | en              | 4.16159391403   -> 1.558270e-02    | de             het            <UNK>          maar           dat            een            in             
en              | de              | 2.70488262177   -> 6.687817e-02    | dat            dan            de             als            het            er             die            
de              | grote           | 5.56376600266   -> 3.834309e-03    | <UNK>          meeste         vraag          nieuwe         eerste         andere         Vlaamse        
grote           | Ben             | 12.1290588379   -> 5.400285e-06    | <UNK>          vraag          baas           uitdaging      verdienste     bedrijven      troef          
Ben             | <UNK>           | 1.26971018314   -> 2.809130e-01    | <UNK>          </s>           is             van            die            en             Van            
<UNK>           | bekeek          | 10.2351484299   -> 3.588653e-05    | is             </s>           en             <UNK>          heeft          die            van            
bekeek          | <UNK>           | 4.05293464661   -> 1.737132e-02    | de             het            een            in             zijn           er             dat            
<UNK>           | met             | 3.43503546715   -> 3.222427e-02    | </s>           <UNK>          en             de             in             van            met            
met             | een             | 1.65680408478   -> 1.907476e-01    | de             een            <UNK>          zijn           het            die            van            
een             | scherpe         | 6.88465261459   -> 1.023372e-03    | <UNK>          nieuwe         grote          paar           andere         van            reeks          
scherpe         | blik            | 3.15949702263   -> 4.244709e-02    | <UNK>          blik           glimlach       ondertoon      grijns         knipoog        vraag          
blik            | en              | 2.87990379333   -> 5.614016e-02    | </s>           op             van            in             en             die            over           
en              | sprak           | 8.02817344666   -> 3.261434e-04    | een            <UNK>          de             het            met            dat            in             
sprak           | </s>            | 4.2509598732    -> 1.425055e-02    | de             hij            het            een            er             zich           in             
<s>             | het             | 2.81624078751   -> 5.983043e-02    | de             het            <UNK>          een            hij            ik             in             
het             | <UNK>           | 2.5005440712    -> 8.204035e-02    | is             <UNK>          was            zijn           lijkt          gaat           boek           
<UNK>           | te              | 7.10049390793   -> 8.246975e-04    | van            is             <UNK>          was            in             heeft          dat            
te              | veel            | 3.0569164753    -> 4.703250e-02    | zien           <UNK>          veel           laat           maken          zijn           lezen          
veel            | </s>            | 3.70561671257   -> 2.458505e-02    | <UNK>          van            is             en             in             te             </s>           
<s>             | toen            | 5.29542827606   -> 5.014466e-03    | de             het            <UNK>          ik             maar           een            in             
toen            | Lee             | 9.80470561981   -> 5.519128e-05    | de             ik             hij            het            <UNK>          zijn           ze             
Lee             | <UNK>           | 1.64069259167   -> 1.938457e-01    | <UNK>          de             een            in             het            en             op             
<UNK>           | met             | 3.52911233902   -> 2.933094e-02    | in             de             was            een            werd           <UNK>          met            
met             | zijn            | 2.58760213852   -> 7.520014e-02    | een            de             zijn           <UNK>          het            haar           succes         
zijn            | tweede          | 5.51242160797   -> 4.036321e-03    | <UNK>          ogen           vader          eerste         vriendin       eigen          neus           
tweede          | shot            | 8.64753723145   -> 1.755587e-04    | <UNK>          album          plaat          zoon           ronde          langspeler     roman          
shot            | in              | 2.66841840744   -> 6.936184e-02    | <UNK>          in             een            de             van            op             het            
in              | de              | 1.27881932259   -> 2.783658e-01    | de             het            een            <UNK>          zijn           negentien      New            
de              | <UNK>           | 2.26140475273   -> 1.042040e-01    | <UNK>          eerste         tweede         VS             finale         ogen           jaren          
<UNK>           | belandde        | 5.4621462822    -> 4.244436e-03    | <UNK>          van            werd           in             een            de             was            
belandde        | en              | 3.68716931343   -> 2.504279e-02    | was            werd           </s>           in             kwam           en             is             
en              | aan             | 5.57451248169   -> 3.793324e-03    | de             een            <UNK>          in             het            hij            dat            
aan             | zijn            | 2.78967475891   -> 6.144119e-02    | de             het            een            zijn           <UNK>          haar           boord          
zijn            | <UNK>           | 2.28179430962   -> 1.021008e-01    | <UNK>          kant           zijde          hoofd          neus           vader          verwondingen   
<UNK>           | vroeg           | 6.65952444077   -> 1.281756e-03    | <UNK>          in             werd           was            kwam           de             een            
vroeg           | </s>            | 2.87579059601   -> 5.637155e-02    | de             </s>           hij            en             was            werd           een            
<s>             | heb             | 8.87540817261   -> 1.397846e-04    | de             hij            het            <UNK>          ik             een            in             
heb             | ik              | 0.531387507915  -> 5.877888e-01    | ik             je             hij            jij            de             een            het            
ik              | een             | 2.52400064468   -> 8.013836e-02    | een            de             het            nog            er             hem            ook            
een             | shot            | 10.4178905487   -> 2.989287e-05    | <UNK>          paar           goede          beetje         hekel          heel           brief          
shot            | naar            | 5.18113422394   -> 5.621627e-03    | </s>           in             van            en             gemaakt        gevonden       met            
naar            | de              | 1.65288090706   -> 1.914974e-01    | de             het            een            mijn           <UNK>          huis           zijn           
de              | green           | 11.5316772461   -> 9.814229e-06    | <UNK>          hand           keel           film           eerste         hemel          winkel         
green           | </s>            | 3.20808339119   -> 4.043404e-02    | <UNK>          </s>           en             of             maar           gestuurd       van            
<s>             | antwoordde      | 10.8792390823   -> 1.884545e-05    | ik             de             het            <UNK>          een            maar           in             
antwoordde      | die             | 5.31068325043   -> 4.938551e-03    | hij            de             <UNK>          ik             het            u              ze             
die             | </s>            | 2.52997732162   -> 7.966083e-02    | <UNK>          </s>           de             van            op             ik             man            
<s>             | meer            | 6.97088336945   -> 9.388232e-04    | ik             de             het            <UNK>          maar           hij            een            
meer            | dan             | 0.276580840349  -> 7.583723e-01    | dan            <UNK>          info           en             in             op             tijd           
dan             | één           | 3.91062092781   -> 2.002806e-02    | een            de             twee           honderd        tien           drie           vijftig        
één           | zelfs           | 11.3629617691   -> 1.161792e-05    | jaar           komma          keer           van            miljoen        uur            <UNK>          
zelfs           | </s>            | 3.28263831139   -> 3.752911e-02    | <UNK>          de             </s>           in             een            op             van            
<s>             | <UNK>           | 2.99895954132   -> 4.983890e-02    | de             het            <UNK>          ik             dat            in             maar           
<UNK>           | dat             | 5.33785820007   -> 4.806153e-03    | <UNK>          </s>           is             en             van            was            in             
dat             | is              | 4.1929473877    -> 1.510171e-02    | de             <UNK>          een            in             het            niet           zijn           
is              | op              | 4.74212360382   -> 8.720108e-03    | een            de             niet           het            <UNK>          in             geen           
op              | <UNK>           | 3.63533258438   -> 2.637516e-02    | de             een            het            één          <UNK>          die            zijn           
<UNK>           | alles           | 9.04865455627   -> 1.175491e-04    | </s>           en             <UNK>          in             van            een            leeftijd       
alles           | wat             | 3.95835995674   -> 1.909440e-02    | </s>           te             in             <UNK>          niet           een            wat            
wat             | buiten          | 8.06569004059   -> 3.141343e-04    | de             ik             er             <UNK>          een            het            je             
buiten          | de              | 1.17108917236   -> 3.100291e-01    | de             het            </s>           een            beschouwing    <UNK>          staat          
de              | green           | 12.670671463    -> 3.141936e-06    | <UNK>          wereld         stad           winkel         VS             eerste         hand           
green           | ligt            | 5.89261388779   -> 2.759753e-03    | <UNK>          staat          en             of             is             </s>           van            
ligt            | </s>            | 0.642880499363  -> 5.257757e-01    | </s>           en             van            is             of             maar           te             
<s>             | naar            | 7.02875947952   -> 8.860303e-04    | de             het            ik             <UNK>          maar           dat            een            
naar            | de              | 1.34314632416   -> 2.610231e-01    | de             het            verluidt       een            schatting      <UNK>          aanleiding     
de              | normen          | 4.67150211334   -> 9.358202e-03    | <UNK>          andere         eerste         plaats         normen         beurs          tweede         
normen          | van             | 0.720710039139  -> 4.864068e-01    | van            die            en             voor           </s>           in             waar           
van             | de              | 0.77763235569   -> 4.594927e-01    | de             het            <UNK>          een            die            zijn           deze           
de              | <UNK>           | 1.9197152853    -> 1.466487e-01    | <UNK>          Europese       Vlaamse        stad           Belgische      Unie           nieuwe         
<UNK>           | Amerikaanse     | 10.2179479599   -> 3.650914e-05    | </s>           en             is             <UNK>          van            die            wordt          
Amerikaanse     | banen           | 9.96042633057   -> 4.723260e-05    | <UNK>          en             </s>           bedrijven      soldaten       de             normen         
banen           | zijn            | 4.34257221222   -> 1.300304e-02    | </s>           en             in             is             die            van            kan            
zijn            | zelfs           | 6.6276922226    -> 1.323213e-03    | er             de             het            ze             <UNK>          dat            een            
zelfs           | de              | 1.68928265572   -> 1.846519e-01    | de             een            al             het            <UNK>          nog            geen           
de              | <UNK>           | 2.00448846817   -> 1.347292e-01    | <UNK>          meeste         Amerikaanse    grootste       nieuwe         meest          grote          
<UNK>           | op              | 4.34282159805   -> 1.299980e-02    | van            <UNK>          en             in             die            </s>           de             
op              | <UNK>           | 3.34995865822   -> 3.508580e-02    | de             het            een            <UNK>          zoek           te             die            
<UNK>           | te              | 3.58972549438   -> 2.760591e-02    | </s>           en             van            <UNK>          in             te             de             
te              | <UNK>           | 4.24599075317   -> 1.432154e-02    | vinden         zien           koop           wijten         wachten        maken          merken         
<UNK>           | als             | 5.5332736969    -> 3.953027e-03    | </s>           en             in             om             voor           maar           zegt           
