<s>             | dit             | 5.25056409836   -> 5.244559e-03    | de             het            <UNK>          ik             in             een            maar           
Europa          | tot             | 5.94628953934   -> 2.615527e-03    | een            de             in             het            nog            met            ook            
tot             | ieders          | 7.59636211395   -> 5.022754e-04    | de             een            twee           het            negentien      één          vier           
ieders          | verrassing      | 4.37402772903   -> 1.260039e-02    | verbazing      tevredenheid   <UNK>          laatste        verbijstering  dieptepunt     recht          
verrassing      | de              | 2.90518546104   -> 5.473864e-02    | </s>           in             de             en             maar           van            dat            
de              | Cup             | 10.100189209    -> 4.107178e-05    | <UNK>          eerste         laatste        finale         tweede         wedstrijd      wereld         
Cup             | </s>            | 1.34615421295   -> 2.602392e-01    | </s>           in             van            en             met            op             <UNK>          
<s>             | het             | 2.84363985062   -> 5.821339e-02    | de             het            <UNK>          ik             in             een            maar           
het             | beslissende     | 10.5966529846   -> 2.499954e-05    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
beslissende     | punt            | 4.81548976898   -> 8.103252e-03    | resultaat      <UNK>          is             moment         doelpunt       deel           nieuws         
punt            | in              | 3.68960762024   -> 2.498180e-02    | van            is             dat            was            <UNK>          in             </s>           
in              | <UNK>           | 3.32075977325   -> 3.612537e-02    | de             het            een            <UNK>          deze           zijn           twee           
<UNK>           | kwam            | 4.87615680695   -> 7.626267e-03    | is             was            </s>           <UNK>          wordt          en             werd           
kwam            | uitgerekend     | 10.7130279541   -> 2.225313e-05    | in             de             er             uit            op             een            het            
uitgerekend     | van             | 3.76466989517   -> 2.317526e-02    | in             op             bij            de             toen           na             uit            
van             | de              | 1.09557008743   -> 3.343489e-01    | de             het            een            <UNK>          twee           negentien      zijn           
de              | Duitser         | 6.08661365509   -> 2.273093e-03    | <UNK>          eerste         laatste        tweede         ene            twee           Amerikaanse    
Duitser         | Bernard         | 6.2182559967    -> 1.992717e-03    | </s>           <UNK>          Michael        in             van            en             David          
Bernard         | </s>            | 4.70137739182   -> 9.082758e-03    | <UNK>          Van            Duval          De             Foccroulle     </s>           Arnault        
<s>             | langer          | 10.7215499878   -> 2.206429e-05    | de             het            <UNK>          ik             in             een            maar           
langer          | de              | 3.43413591385   -> 3.225327e-02    | dan            in             <UNK>          de             voor           is             op             
de              | man             | 6.29641485214   -> 1.842900e-03    | <UNK>          helft          eerste         nieuwe         laatste        Vlaamse        vraag          
man             | die             | 2.41243100166   -> 8.959722e-02    | van            die            is             en             in             </s>           heeft          
die             | in              | 2.9022860527    -> 5.489758e-02    | de             in             een            het            zich           hij            op             
in              | negentien       | 2.7516605854    -> 6.382179e-02    | de             het            een            zijn           negentien      <UNK>          haar           
negentien       | honderd         | 0.000646977918223 -> 9.993532e-01    | honderd        duizend        uur            jaar           tot            maanden        komma          
honderd         | één-en        | 2.66523885727   -> 6.958273e-02    | drie-en        acht-en        negen-en       vier-en        zeven-en       zes-en         vijf-en        
één-en        | negentig        | 0.686813235283  -> 5.031770e-01    | negentig       zeventig       tachtig        vijftig        veertig        zestig         twintig        
negentig        | met             | 3.47503352165   -> 3.096080e-02    | de             een            in             werd           het            met            op             
met             | een             | 1.75926351547   -> 1.721716e-01    | de             een            zijn           het            <UNK>          haar           pensioen       
een             | onwaarschijnlijke | 8.76471710205   -> 1.561463e-04    | <UNK>          nieuwe         andere         paar           van            man            mes            
onwaarschijnlijke | misser          | 9.93483638763   -> 4.845687e-05    | <UNK>          man            naam           glimlach       dood           vrouw          groep          
misser          | op              | 3.89377427101   -> 2.036832e-02    | werd           van            in             een            was            <UNK>          en             
op              | de              | 1.17775428295   -> 3.079696e-01    | de             het            een            zijn           <UNK>          zak            haar           
de              | laatste         | 5.46498966217   -> 4.232385e-03    | <UNK>          proppen        voet           bal            bank           been           hoogte         
laatste         | hole            | 9.26153182983   -> 9.500967e-05    | plaats         <UNK>          dag            rij            minuut         vijf           drie           
hole            | voor            | 4.42313861847   -> 1.199652e-02    | van            in             werd           <UNK>          een            was            de             
voor            | Europees        | 9.88549613953   -> 5.090771e-05    | de             het            een            zijn           <UNK>          hem            haar           
Europees        | verlies         | 8.76411247253   -> 1.562408e-04    | kampioen       voetbal        kampioenschap  <UNK>          record         elftal         WK             
verlies         | had             | 4.48377895355   -> 1.129067e-02    | werd           kwam           zorgde         was            ging           in             is             
had             | gezorgd         | 2.53703832626   -> 7.910033e-02    | gezorgd        gespeeld       gewerkt        gewonnen       gestaan        </s>           gezeten        
gezorgd         | </s>            | 1.29538214207   -> 2.737932e-01    | </s>           was            is             werd           had            heeft          voor           
<s>             | toen            | 5.58093929291   -> 3.769024e-03    | de             het            <UNK>          ik             in             een            maar           
toen            | <UNK>           | 3.46583509445   -> 3.124690e-02    | ik             de             hij            ze             het            <UNK>          we             
<UNK>           | die             | 4.7622923851    -> 8.545997e-03    | <UNK>          de             in             het            een            en             van            
die             | avond           | 5.81824874878   -> 2.972807e-03    | <UNK>          de             in             van            een            op             het            
avond           | op              | 3.47086548805   -> 3.109011e-02    | in             op             <UNK>          de             met            een            werd           
op              | het             | 2.03558254242   -> 1.306044e-01    | de             het            een            zijn           <UNK>          haar           zoek           
het             | <UNK>           | 2.52485752106   -> 8.006972e-02    | podium         <UNK>          veld           strand         WK             scherm         einde          
<UNK>           | door            | 6.3136048317    -> 1.811491e-03    | van            stond          <UNK>          werd           was            in             zat            
door            | tranen          | 10.2878847122   -> 3.404305e-05    | de             het            een            <UNK>          zijn           haar           hem            
tranen          | overmand        | 9.88057327271   -> 5.115894e-05    | werd           in             <UNK>          was            van            en             kwam           
overmand        | op              | 5.27272939682   -> 5.129591e-03    | werd           door           was            wordt          werden         raakte         en             
op              | een             | 1.72980499268   -> 1.773190e-01    | de             een            het            zijn           <UNK>          haar           die            
een             | tafel           | 6.32482528687   -> 1.791279e-03    | <UNK>          muur           andere         podium         boom           dag            paar           
tafel           | klom            | 9.12469482422   -> 1.089420e-04    | kwam           zat            stond          was            <UNK>          werd           lag            
klom            | om              | 5.29927539825   -> 4.995212e-03    | was            werd           en             </s>           met            kwam           ging           
om              | een             | 2.32675743103   -> 9.761175e-02    | de             een            het            te             zijn           <UNK>          in             
een             | woordje         | 8.15575218201   -> 2.870793e-04    | <UNK>          paar           uur            van            nieuwe         andere         beetje         
woordje         | van             | 2.77185297012   -> 6.254600e-02    | te             van            <UNK>          over           in             aan            op             
van             | dank            | 8.71728801727   -> 1.637306e-04    | de             <UNK>          een            het            te             zijn           haar           
dank            | te              | 2.92134571075   -> 5.386116e-02    | zij            aan            </s>           de             te             <UNK>          op             
te              | spreken         | 4.17734527588   -> 1.533918e-02    | gaan           zijn           zeggen         stellen        worden         geven          doen           
spreken         | voor            | 3.98162674904   -> 1.865527e-02    | </s>           en             was            dan            in             had            werd           
voor            | de              | 1.12856245041   -> 3.234980e-01    | de             het            een            <UNK>          zijn           haar           die            
de              | blijken         | 12.8442659378   -> 2.641230e-06    | <UNK>          andere         eerste         dood           nieuwe         man            film           
blijken         | van             | 1.11323618889   -> 3.284942e-01    | van            dat            </s>           <UNK>          te             die            de             
van             | medeleven       | 10.9948720932   -> 1.678757e-05    | de             een            het            zijn           <UNK>          haar           die            
medeleven       | braken          | 11.064365387    -> 1.566056e-05    | en             </s>           te             over           in             die            van            
braken          | drie            | 7.12114429474   -> 8.078418e-04    | de             ze             <UNK>          hij            en             we             er             
drie            | poten           | 9.34504318237   -> 8.739756e-05    | <UNK>          honderd        mensen         mannen         jaar           en             kinderen       
poten           | doormidden      | 10.7850065231   -> 2.070767e-05    | </s>           en             uit            op             in             van            aan            
doormidden      | en              | 2.11597824097   -> 1.205153e-01    | </s>           en             uit            op             in             <UNK>          door           
en              | stortte         | 7.92690181732   -> 3.609028e-04    | <UNK>          de             een            het            zijn           op             met            
stortte         | <UNK>           | 3.86049699783   -> 2.105753e-02    | de             hij            het            ze             er             een            in             
<UNK>           | voor            | 4.77425336838   -> 8.444387e-03    | op             in             uit            de             </s>           <UNK>          aan            
voor            | de              | 1.53321826458   -> 2.158399e-01    | de             een            het            </s>           zijn           <UNK>          in             
de              | tweede          | 5.22782182693   -> 5.365199e-03    | <UNK>          hand           voeten         deur           ogen           neus           camera         
tweede          | keer            | 0.568329513073  -> 5.664709e-01    | keer           maal           <UNK>          plaats         ronde          dag            set            
keer            | in              | 1.9121478796    -> 1.477627e-01    | op             in             </s>           de             van            aan            naar           
in              | enkele          | 7.11065196991   -> 8.163626e-04    | de             het            een            </s>           zijn           <UNK>          op             
enkele          | uren            | 3.63595986366   -> 2.635862e-02    | <UNK>          jaren          dagen          maanden        weken          minuten        uren           
uren            | tijd            | 3.67461657524   -> 2.535913e-02    | </s>           in             op             met            en             na             van            
tijd            | tegen           | 5.80347442627   -> 3.017054e-03    | </s>           in             op             met            voor           aan            uit            
tegen           | de              | 1.52078282833   -> 2.185407e-01    | de             </s>           het            een            <UNK>          en             elkaar         
de              | grond           | 4.76064109802   -> 8.560120e-03    | <UNK>          lamp           muur           borst          vlakte         haren          achtergrond    
grond           | </s>            | 0.757941782475  -> 4.686300e-01    | </s>           van            in             op             en             die            uit            
<s>             | een             | 3.65476369858   -> 2.586761e-02    | de             het            <UNK>          ik             in             een            maar           
een             | week            | 6.18071556091   -> 2.068947e-03    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
week            | later           | 1.19778156281   -> 3.018631e-01    | later          geleden        na             eerder         lang           nadat          voor           
later           | won             | 5.85391807556   -> 2.868638e-03    | was            werd           is             had            kwam           heeft          ging           
won             | hij             | 1.98286020756   -> 1.376749e-01    | de             hij            het            <UNK>          ik             een            ze             
hij             | de              | 2.02077150345   -> 1.325532e-01    | de             een            in             met            het            zijn           nog            
de              | German          | 13.4882555008   -> 1.387155e-06    | <UNK>          eerste         finale         wedstrijd      laatste        tweede         halve          
German          | Open            | 4.72018527985   -> 8.913527e-03    | <UNK>          </s>           Française     Award          van            Prijs          Open           
Open            | in              | 2.40714693069   -> 9.007191e-02    | </s>           <UNK>          in             en             met            Monumentendag  op             
in              | Stuttgart       | 6.48381900787   -> 1.527964e-03    | de             het            een            negentien      <UNK>          zijn           Parijs         
Stuttgart       | </s>            | 0.42411673069   -> 6.543475e-01    | </s>           met            in             en             op             tegen          voor           
<s>             | zoiets          | 8.86791229248   -> 1.408363e-04    | de             het            <UNK>          ik             in             een            maar           
zoiets          | kan             | 3.28621411324   -> 3.739516e-02    | is             was            kan            heeft          wordt          moet           geldt          
kan             | alleen          | 4.46081924438   -> 1.155289e-02    | niet           de             het            je             een            ik             ook            
alleen          | een             | 3.67860269547   -> 2.525824e-02    | maar           in             niet           voor           de             </s>           nog            
een             | Duitser         | 9.87184333801   -> 5.160751e-05    | <UNK>          beetje         nieuwe         rol            stuk           goede          deel           
Duitser         | </s>            | 2.86599969864   -> 5.692619e-02    | zijn           worden         </s>           en             die            in             van            
<s>             | na              | 5.46649026871   -> 4.226038e-03    | de             het            <UNK>          ik             in             een            maar           
na              | de              | 1.34738218784   -> 2.599198e-01    | de             een            het            zijn           <UNK>          afloop         die            
de              | winst           | 7.41437721252   -> 6.025275e-04    | <UNK>          rust           middag         eerste         pauze          dood           oorlog         
winst           | in              | 2.41421437263   -> 8.943757e-02    | van            in             was            tegen          werd           die            op             
in              | <UNK>           | 3.47222328186   -> 3.104793e-02    | de             het            negentien      twee           <UNK>          een            België        
<UNK>           | liet            | 5.54059410095   -> 3.924195e-03    | en             <UNK>          is             in             werd           met            wordt          
liet            | <UNK>           | 3.32387781143   -> 3.601291e-02    | de             het            hij            <UNK>          een            ze             ook            
<UNK>           | aan             | 5.53790044785   -> 3.934780e-03    | de             zich           een            zijn           <UNK>          het            gisteren       
aan             | iedereen        | 9.877202034     -> 5.133170e-05    | de             zijn           het            dat            een            <UNK>          zich           
iedereen        | weten           | 2.74803090096   -> 6.405386e-02    | zijn           weten          de             die            een            toe            zich           
weten           | dat             | 0.43437770009   -> 6.476676e-01    | dat            </s>           hoe            wat            waarom         waar           of             
dat             | hij             | 2.29151535034   -> 1.011131e-01    | de             het            hij            er             ze             een            zijn           
hij             | </s>            | 9.42823410034   -> 8.042109e-05    | de             een            het            in             niet           zich           geen           
<s>             | Bernard         | 9.42678070068   -> 8.053806e-05    | de             het            <UNK>          ik             in             een            maar           
Bernard         | <UNK>           | 1.57568740845   -> 2.068653e-01    | <UNK>          Van            Foccroulle     Duval          Kouchner       Weinstein      Arnault        
<UNK>           | de              | 3.46080684662   -> 3.140441e-02    | </s>           <UNK>          en             de             is             van            twee           
de              | geschikte       | 11.4125995636   -> 1.105531e-05    | directeur      <UNK>          voorzitter     voormalige     gedelegeerd    man            woordvoerder   
geschikte       | man             | 3.99104261398   -> 1.848044e-02    | <UNK>          directeur      voorzitter     kandidaat      baas           vertegenwoordigerman            
man             | vond            | 6.84126377106   -> 1.068752e-03    | van            in             die            </s>           is             uit            voor           
vond            | om              | 6.05258607864   -> 2.351772e-03    | dat            het            de             een            in             plaats         hij            
om              | hem             | 4.50859212875   -> 1.101396e-02    | de             een            het            zijn           te             <UNK>          in             
hem             | op              | 3.25225734711   -> 3.868678e-02    | te             een            in             heen           op             de             met            
op              | te              | 1.2189065218    -> 2.955532e-01    | te             de             een            het            zijn           zoek           weg            
te              | volgen          | 3.44719076157   -> 3.183494e-02    | gaan           stappen        treden         nemen          zoeken         volgen         vangen         
volgen          | </s>            | 0.648470878601  -> 5.228447e-01    | </s>           en             in             als            voor           met            maar           
<s>             | een             | 3.6547627449    -> 2.586763e-02    | de             het            <UNK>          ik             in             een            maar           
een             | lelijke         | 9.82076644897   -> 5.431194e-05    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
lelijke         | streek          | 9.03869819641   -> 1.187253e-04    | <UNK>          man            jongen         vrouw          dame           droom          dag            
streek          | van             | 2.50981521606   -> 8.128326e-02    | met            van            in             </s>           is             die            en             
van             | de              | 1.77471148968   -> 1.695324e-01    | de             <UNK>          een            het            twee           zijn           één          
de              | Spanjaard       | 8.56292057037   -> 1.910605e-04    | <UNK>          stad           ene            Franse         straat         oude           voorbije       
Spanjaard       | want            | 8.21657848358   -> 2.701378e-04    | <UNK>          </s>           in             en             de             van            Carlos         
want            | daarmee         | 7.04793405533   -> 8.692028e-04    | de             het            <UNK>          een            in             hij            ik             
daarmee         | zou             | 5.1552438736    -> 5.769073e-03    | is             wordt          werd           was            heeft          zijn           moet           
zou             | hij             | 2.28891324997   -> 1.013766e-01    | de             het            hij            ik             je             een            er             
hij             | <UNK>           | 4.20246315002   -> 1.495869e-02    | zijn           de             een            in             het            ook            zich           
<UNK>           | opzadelen       | 12.5636777878   -> 3.496746e-06    | zijn           </s>           in             kunnen         en             voor           moeten         
opzadelen       | met             | 0.394558191299  -> 6.739777e-01    | met            </s>           in             en             tussen         voor           van            
met             | het             | 2.25370240211   -> 1.050097e-01    | de             een            het            <UNK>          zijn           die            haar           
het             | dilemma         | 10.4232254028   -> 2.973382e-05    | <UNK>          feit           verleden       leven          publiek        grote          nieuwe         
dilemma         | om              | 5.62431955338   -> 3.609018e-03    | van            </s>           dat            en             in             voor           op             
om              | al              | 5.88198280334   -> 2.789249e-03    | de             het            te             zijn           een            in             <UNK>          
al              | dan             | 5.64636898041   -> 3.530312e-03    | een            te             de             zijn           die            in             het            
dan             | niet            | 1.87003290653   -> 1.541186e-01    | niet           een            nog            weer           ook            te             de             
niet            | zichzelf        | 8.84348297119   -> 1.443192e-04    | te             in             meer           de             een            op             <UNK>          
zichzelf        | te              | 0.902566671371  -> 4.055275e-01    | te             in             op             aan            uit            een            terug          
te              | selecteren      | 7.45269012451   -> 5.798796e-04    | laten          kunnen         redden         verdedigen     vinden         <UNK>          spreken        
selecteren      | </s>            | 0.401597648859  -> 6.692500e-01    | </s>           en             in             maar           op             voor           als            
<s>             | langer          | 10.7215499878   -> 2.206429e-05    | de             het            <UNK>          ik             in             een            maar           
langer          | is              | 3.51182246208   -> 2.984248e-02    | dan            in             <UNK>          de             voor           is             op             
is              | afgaande        | 13.3279571533   -> 1.628327e-06    | het            de             er             dat            een            hij            dan            
afgaande        | op              | 0.386089414358  -> 6.797097e-01    | op             dat            in             de             aan            voor           een            
op              | zijn            | 4.35966587067   -> 1.278266e-02    | de             het            een            <UNK>          wat            zijn           die            
zijn            | prestaties      | 6.16267538071   -> 2.106610e-03    | <UNK>          eigen          nieuwe         rol            eerste         werk           jongste        
prestaties      | nochtans        | 8.95868110657   -> 1.286158e-04    | </s>           in             van            en             op             die            met            
nochtans        | verzekerd       | 9.68357563019   -> 6.229835e-05    | </s>           de             niet           een            in             <UNK>          is             
verzekerd       | van             | 2.53969573975   -> 7.889040e-02    | </s>           dat            van            en             voor           maar           in             
van             | een             | 2.14788198471   -> 1.167311e-01    | de             het            een            <UNK>          zijn           die            twee           
een             | van             | 4.6710524559    -> 9.362411e-03    | <UNK>          nieuwe         aantal         grote          van            sterke         goede          
van             | de              | 0.429580718279  -> 6.507819e-01    | de             zijn           het            die            twee           nul            een            
de              | twaalf          | 7.21205043793   -> 7.376431e-04    | meest          grootste       <UNK>          beste          belangrijkste  weinige        vele           
twaalf          | plaatsen        | 6.43938541412   -> 1.597388e-03    | <UNK>          </s>           van            en             duizend        in             tot            
plaatsen        | in              | 1.99945187569   -> 1.354095e-01    | van            </s>           die            in             voor           en             op             
in              | het             | 1.72757792473   -> 1.777143e-01    | de             het            Europa         België        Vlaanderen     een            zijn           
het             | </s>            | 6.72002220154   -> 1.206511e-03    | <UNK>          land           buitenland     leven          centrum        verleden       peloton        
<s>             | Europese        | 8.68425369263   -> 1.692297e-04    | de             het            <UNK>          ik             in             een            maar           
Europese        | team            | 10.1960773468   -> 3.731641e-05    | <UNK>          Commissie      bedrijven      Unie           landen         beurzen        Zaken          
team            | </s>            | 2.69526267052   -> 6.752464e-02    | <UNK>          </s>           van            en             in             is             voor           
<s>             | de              | 2.03559350967   -> 1.306029e-01    | de             het            <UNK>          ik             in             een            maar           
de              | eerste          | 4.50478458405   -> 1.105597e-02    | <UNK>          eerste         nieuwe         meeste         man            twee           Belgische      
eerste          | tien            | 5.75187635422   -> 3.176814e-03    | <UNK>          keer           helft          aflevering     dag            fase           twee           
tien            | van             | 3.72800731659   -> 2.404069e-02    | jaar           maanden        minuten        dagen          duizend        van            <UNK>          
van             | een             | 4.091547966     -> 1.671334e-02    | de             het            zijn           <UNK>          die            deze           een            
een             | <UNK>           | 2.01443839073   -> 1.333953e-01    | <UNK>          reeks          nieuwe         paar           aantal         van            jaar           
<UNK>           | worden          | 4.91973829269   -> 7.301041e-03    | <UNK>          van            in             die            </s>           en             met            
worden          | automatisch     | 7.68214702606   -> 4.609841e-04    | in             door           een            op             de             <UNK>          niet           
automatisch     | geselecteerd    | 5.67329502106   -> 3.436523e-03    | door           in             op             <UNK>          een            gebruikt       met            
geselecteerd    | plus            | 10.297876358    -> 3.370460e-05    | </s>           voor           en             door           in             op             als            
plus            | twee            | 3.47876548767   -> 3.084547e-02    | een            <UNK>          de             het            twee           één          vier           
twee            | door            | 7.97297096252   -> 3.446535e-04    | honderd        duizend        komma          <UNK>          </s>           keer           jaar           
door            | de              | 0.90976446867   -> 4.026190e-01    | de             een            <UNK>          het            hun            </s>           elkaar         
de              | captain         | 12.5499172211   -> 3.545196e-06    | <UNK>          drie           twee           Vlaamse        andere         vier           Nederlandse    
captain         | uit             | 5.82169246674   -> 2.962587e-03    | </s>           van            <UNK>          en             in             of             die            
uit             | te              | 5.57877826691   -> 3.777177e-03    | de             het            <UNK>          een            Antwerpen      Gent           </s>           
te              | delen           | 4.35571336746   -> 1.283328e-02    | schakelen      leggen         breiden        zenden         halen          nodigen        voeren         
delen           | wildcards       | 16.0289649963   -> 1.093224e-07    | </s>           van            en             die            in             of             op             
wildcards       | </s>            | 1.20282590389   -> 3.003443e-01    | </s>           voor           en             in             van            op             die            
<s>             | als             | 4.41105222702   -> 1.214239e-02    | de             het            <UNK>          ik             in             een            maar           
als             | <UNK>           | 3.66210103035   -> 2.567850e-02    | je             de             ik             het            we             ze             er             
<UNK>           | captain         | 13.3965291977   -> 1.520412e-06    | <UNK>          van            is             in             voor           en             wordt          
captain         | was             | 4.61729669571   -> 9.879467e-03    | <UNK>          is             en             de             wordt          van            of             
was             | kwam            | 7.03069496155   -> 8.843170e-04    | hij            het            de             een            ik             er             <UNK>          
kwam            | er              | 1.95311021805   -> 1.418323e-01    | de             er             het            hij            een            ik             <UNK>          
er              | alleszins       | 8.97576522827   -> 1.264372e-04    | een            in             nog            ook            geen           de             op             
alleszins       | een             | 1.18709874153   -> 3.051052e-01    | een            geen           de             nog            niet           in             niets          
een             | extra           | 6.02225637436   -> 2.424194e-03    | <UNK>          nieuwe         tweede         van            einde          grote          hele           
extra           | plaatsje        | 8.7803144455    -> 1.537297e-04    | <UNK>          inspanning     fout           ruimte         kans           plaats         en             
plaatsje        | vrij            | 7.70367860794   -> 4.511645e-04    | </s>           in             op             voor           van            bij            aan            
vrij            | </s>            | 0.729074239731  -> 4.823553e-01    | </s>           in             voor           op             van            met            maar           
<s>             | voor            | 4.73892354965   -> 8.748058e-03    | de             het            <UNK>          ik             in             een            maar           
voor            | <UNK>           | 3.38335990906   -> 3.393325e-02    | de             het            een            <UNK>          mij            zijn           die            
<UNK>           | voor            | 5.17818832397   -> 5.638212e-03    | is             en             <UNK>          was            </s>           in             zijn           
voor            | Ignacio         | 13.8054151535   -> 1.010147e-06    | de             <UNK>          het            een            zijn           wie            kinderen       
Ignacio         | Garrido         | 9.95090866089   -> 4.768429e-05    | <UNK>          en             </s>           Van            is             De             de             
Garrido         | voor            | 5.92736577988   -> 2.665494e-03    | is             </s>           en             <UNK>          in             zijn           was            
voor            | Miguel          | 11.0189590454   -> 1.638804e-05    | de             <UNK>          het            een            zijn           wie            twee           
Miguel          | Angel           | 2.23592996597   -> 1.068927e-01    | <UNK>          Angel          Indurain       Martinez       </s>           en             Carlos         
Angel           | Jimenez         | 7.23668193817   -> 7.196958e-04    | <UNK>          </s>           en             van            is             in             die            
Jimenez         | of              | 6.13596487045   -> 2.163636e-03    | <UNK>          de             </s>           en             zijn           van            in             
of              | wie             | 8.49203681946   -> 2.050951e-04    | <UNK>          de             zijn           het            een            in             van            
wie             | weet            | 5.52616357803   -> 3.981234e-03    | de             het            hij            een            <UNK>          in             zijn           
weet            | waarom          | 5.10729217529   -> 6.052450e-03    | dat            ik             hij            je             de             het            niet           
waarom          | niet            | 4.34385633469   -> 1.298635e-02    | de             het            hij            ik             er             een            dat            
niet            | voor            | 5.00298070908   -> 6.717893e-03    | </s>           alleen         de             meer           dat            het            in             
voor            | <UNK>           | 3.52810382843   -> 2.936054e-02    | de             een            het            mij            zijn           <UNK>          hem            
<UNK>           | <UNK>           | 3.28450703621   -> 3.745905e-02    | </s>           <UNK>          en             is             maar           de             in             
<UNK>           | zelf            | 7.8063659668    -> 4.071349e-04    | </s>           <UNK>          en             is             de             maar           in             
zelf            | </s>            | 1.0016784668    -> 3.672625e-01    | </s>           de             is             een            <UNK>          en             in             
<s>             | langer          | 10.7215499878   -> 2.206429e-05    | de             het            <UNK>          ik             in             een            maar           
langer          | bedankte        | 12.5824537277   -> 3.431704e-06    | dan            in             <UNK>          de             voor           is             op             
bedankte        | feestelijk      | 13.8221797943   -> 9.933530e-07    | hij            de             voor           het            ze             ik             <UNK>          
feestelijk      | voor            | 1.50265204906   -> 2.225392e-01    | voor           </s>           <UNK>          de             in             en             een            
voor            | de              | 1.34672856331   -> 2.600897e-01    | de             een            het            <UNK>          zijn           deze           </s>           
de              | eer             | 7.39842319489   -> 6.122174e-04    | <UNK>          eerste         nieuwe         film           muziek         tweede         laatste        
eer             | </s>            | 1.23867106438   -> 2.897691e-01    | </s>           van            en             die            om             de             in             
<s>             | Mark            | 8.46586513519   -> 2.105336e-04    | de             het            <UNK>          ik             in             een            maar           
Mark            | James           | 8.64270877838   -> 1.764084e-04    | Eyskens        <UNK>          Uytterhoeven   Webber         Elchardus      Van            Philippoussis  
James           | is              | 3.80739927292   -> 2.220586e-02    | <UNK>          </s>           en             is             heeft          de             Bond           
is              | de              | 2.60483646393   -> 7.391522e-02    | een            de             in             het            er             <UNK>          op             
de              | Europese        | 8.24275588989   -> 2.631580e-04    | enige          eerste         <UNK>          beste          grootste       meest          man            
Europese        | captain         | 11.2554073334   -> 1.293715e-05    | <UNK>          leider         kampioen       auteur         en             kampioene      held           
captain         | </s>            | 2.01576137543   -> 1.332189e-01    | van            </s>           die            in             en             voor           <UNK>          
<s>             | bij             | 5.12151479721   -> 5.966977e-03    | de             het            <UNK>          ik             in             een            maar           
bij             | de              | 1.14478480816   -> 3.182924e-01    | de             het            een            <UNK>          zijn           ons            die            
de              | </s>            | 10.5058021545   -> 2.737714e-05    | <UNK>          eerste         vrouwen        mannen         verkiezingen   start          vorige         
<s>             | Amerikanen      | 9.7844619751    -> 5.631994e-05    | de             het            <UNK>          ik             in             een            maar           
Amerikanen      | is              | 4.81755828857   -> 8.086508e-03    | en             hebben         zijn           die            moeten         kunnen         <UNK>          
is              | het             | 3.51317095757   -> 2.980226e-02    | een            de             niet           in             het            er             <UNK>          
het             | Ben             | 13.6114397049   -> 1.226385e-06    | enige          meest          <UNK>          grootste       slachtoffer    beste          eerste         
Ben             | <UNK>           | 0.948595762253  -> 3.872845e-01    | <UNK>          </s>           en             de             dat            van            in             
<UNK>           | </s>            | 2.0235888958    -> 1.321802e-01    | </s>           van            en             <UNK>          dat            in             die            
<s>             | maar            | 3.66185808182   -> 2.568474e-02    | de             het            <UNK>          ik             in             een            maar           
maar            | keren           | 11.4293212891   -> 1.087199e-05    | de             het            dat            ik             ook            in             er             
keren           | we              | 3.74423837662   -> 2.365364e-02    | de             is             het            in             we             ze             en             
we              | terug           | 4.6506690979    -> 9.555207e-03    | de             in             het            naar           niet           met            een            
terug           | naar            | 1.08177495003   -> 3.389933e-01    | naar           </s>           in             op             met            uit            aan            
naar            | <UNK>           | 3.22278213501   -> 3.984405e-02    | de             het            een            <UNK>          huis           onze           mijn           
<UNK>           | die             | 4.12011289597   -> 1.624268e-02    | </s>           en             <UNK>          in             of             waar           die            
die             | dus             | 7.41150474548   -> 6.042608e-04    | de             in             een            het            <UNK>          we             op             
