<s>             | dit             | 5.23678302765   -> 5.317335e-03    | de             het            <UNK>          in             een            maar           dat            
iedereen        | weten           | 4.2196059227    -> 1.470444e-02    | de             zijn           in             </s>           een            met            het            
weten           | dat             | 0.799888014793  -> 4.493793e-01    | dat            </s>           hoe            wat            maar           de             aan            
dat             | hij             | 2.20387411118   -> 1.103747e-01    | de             het            hij            ze             er             ik             een            
hij             | </s>            | 6.81545114517   -> 1.096698e-03    | de             een            in             het            zich           op             nog            
<s>             | Bernard         | 9.50338745117   -> 7.459871e-05    | de             het            <UNK>          in             maar           een            ik             
Bernard         | <UNK>           | 1.40999758244   -> 2.441439e-01    | <UNK>          Van            en             De             </s>           van            Goossens       
<UNK>           | de              | 3.16669774055   -> 4.214253e-02    | </s>           <UNK>          de             was            één          en             van            
de              | geschikte       | 11.8020868301   -> 7.488914e-06    | <UNK>          directeur      voorzitter     eerste         man            leider         grootste       
geschikte       | man             | 3.77408909798   -> 2.295799e-02    | <UNK>          leider         man            voorzitter     van            directeur      Belg           
man             | vond            | 6.4713344574    -> 1.547160e-03    | van            </s>           die            in             en             was            op             
vond            | om              | 6.86169242859   -> 1.047140e-03    | de             het            een            dat            hij            in             <UNK>          
om              | hem             | 4.70631361008   -> 9.038034e-03    | de             een            het            te             zijn           <UNK>          in             
hem             | op              | 3.33208274841   -> 3.571863e-02    | te             in             een            op             de             </s>           met            
op              | te              | 1.18300867081   -> 3.063556e-01    | te             de             het            een            zijn           <UNK>          </s>           
te              | volgen          | 4.53554868698   -> 1.072102e-02    | nemen          vangen         lossen         zetten         trekken        gaan           leggen         
volgen          | </s>            | 0.564272999763  -> 5.687735e-01    | </s>           en             in             maar           met            op             van            
<s>             | een             | 3.54696798325   -> 2.881186e-02    | de             het            <UNK>          hij            in             een            ik             
een             | lelijke         | 9.61104297638   -> 6.698493e-05    | <UNK>          van            paar           beetje         tweede         nieuwe         andere         
lelijke         | streek          | 9.50766563416   -> 7.428024e-05    | <UNK>          man            van            jongen         dag            vraag          manier         
streek          | van             | 2.36081457138   -> 9.434334e-02    | van            </s>           in             die            is             met            en             
van             | de              | 1.29699409008   -> 2.733522e-01    | de             <UNK>          het            een            twee           zijn           één          
de              | Spanjaard       | 7.97104072571   -> 3.453194e-04    | <UNK>          eerste         twee           Franse         dag            Belgische      tweede         
Spanjaard       | want            | 8.29719257355   -> 2.492155e-04    | </s>           <UNK>          en             van            is             was            in             
want            | daarmee         | 7.16495227814   -> 7.732159e-04    | de             het            in             hij            een            <UNK>          ik             
daarmee         | zou             | 4.40483474731   -> 1.221813e-02    | was            is             werd           zijn           had            wordt          heeft          
zou             | hij             | 1.50480163097   -> 2.220613e-01    | hij            de             het            ik             je             er             een            
hij             | <UNK>           | 4.08405590057   -> 1.683903e-02    | de             een            niet           het            in             zijn           nog            
<UNK>           | opzadelen       | 11.7129859924   -> 8.186812e-06    | </s>           zijn           in             en             <UNK>          de             op             
opzadelen       | met             | 1.01605212688   -> 3.620213e-01    | met            </s>           in             en             op             maar           als            
met             | het             | 2.32837438583   -> 9.745404e-02    | de             een            het            <UNK>          zijn           die            hun            
het             | dilemma         | 9.40024280548   -> 8.270398e-05    | <UNK>          feit           hoofd          leven          eerste         oog            hele           
dilemma         | om              | 4.7915353775    -> 8.299705e-03    | </s>           van            dat            en             in             maar           met            
om              | al              | 5.75853490829   -> 3.155732e-03    | de             het            een            te             <UNK>          zijn           zich           
al              | dan             | 5.18268585205   -> 5.612911e-03    | te             een            de             in             twee           <UNK>          eens           
dan             | niet            | 3.56902432442   -> 2.818334e-02    | een            te             weer           de             in             ook            nog            
niet            | zichzelf        | 8.85974502563   -> 1.419913e-04    | te             meer           in             de             op             een            aan            
zichzelf        | te              | 0.806166946888  -> 4.465665e-01    | te             in             op             uit            aan            een            de             
te              | selecteren      | 7.22448539734   -> 7.285273e-04    | maken          laten          doen           winnen         zijn           zien           vinden         
selecteren      | </s>            | 0.319856911898  -> 7.262530e-01    | </s>           en             in             met            maar           op             om             
<s>             | langer          | 11.273109436    -> 1.271015e-05    | de             hij            het            <UNK>          in             ik             maar           
langer          | is              | 3.82280778885   -> 2.186632e-02    | dan            in             de             <UNK>          zijn           op             is             
is              | afgaande        | 12.7914991379   -> 2.784342e-06    | het            de             hij            er             een            dat            <UNK>          
afgaande        | op              | 1.03345608711   -> 3.557752e-01    | op             aan            in             voor           dat            van            te             
op              | zijn            | 3.25885820389   -> 3.843226e-02    | de             een            het            <UNK>          zijn           die            mijn           
zijn            | prestaties      | 6.36276817322   -> 1.724586e-03    | <UNK>          eigen          eerste         carrière      vader          tweede         plaats         
prestaties      | nochtans        | 9.27340602875   -> 9.388819e-05    | </s>           van            in             en             die            voor           maar           
nochtans        | verzekerd       | 10.0842018127   -> 4.173369e-05    | een            </s>           de             in             niet           <UNK>          zijn           
verzekerd       | van             | 2.49439096451   -> 8.254671e-02    | </s>           dat            van            maar           in             voor           en             
van             | een             | 2.28808069229   -> 1.014610e-01    | de             het            een            zijn           <UNK>          die            hun            
een             | van             | 4.45596790314   -> 1.160908e-02    | <UNK>          andere         nieuwe         van            paar           grote          tweede         
van             | de              | 0.435274243355  -> 6.470872e-01    | de             het            een            zijn           die            <UNK>          hen            
de              | twaalf          | 7.16353940964   -> 7.743091e-04    | <UNK>          meest          weinige        twee           drie           beste          grootste       
twaalf          | plaatsen        | 6.08690452576   -> 2.272432e-03    | <UNK>          </s>           en             komma          van            duizend        honderd        
plaatsen        | in              | 2.65242910385   -> 7.047980e-02    | </s>           van            die            in             voor           en             op             
in              | het             | 1.83555698395   -> 1.595246e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | </s>            | 5.8754940033    -> 2.807407e-03    | <UNK>          buitenland     land           verleden       eerste         peloton        leven          
<s>             | Europese        | 9.5262298584    -> 7.291400e-05    | de             het            hij            <UNK>          in             maar           een            
Europese        | team            | 9.21769428253   -> 9.926731e-05    | <UNK>          top            Duivels        Commissie      Unie           en             Centrale       
team            | </s>            | 3.93807411194   -> 1.948571e-02    | van            <UNK>          is             heeft          was            die            zijn           
<s>             | de              | 1.87435042858   -> 1.534546e-01    | de             het            <UNK>          hij            in             maar           een            
de              | eerste          | 3.77492523193   -> 2.293881e-02    | <UNK>          eerste         laatste        Belgische      man            Franse         tweede         
eerste          | tien            | 5.8616771698    -> 2.846466e-03    | <UNK>          keer           ronde          helft          plaats         van            twee           
tien            | van             | 3.25756764412   -> 3.848189e-02    | jaar           maanden        <UNK>          van            keer           minuten        dagen          
van             | een             | 3.8910074234    -> 2.042476e-02    | de             het            zijn           een            <UNK>          die            twee           
een             | <UNK>           | 2.04434800148   -> 1.294646e-01    | <UNK>          jaar           paar           nieuwe         half           grote          van            
<UNK>           | worden          | 6.13172006607   -> 2.172840e-03    | <UNK>          van            </s>           in             en             die            is             
worden          | automatisch     | 8.24326133728   -> 2.630250e-04    | in             door           een            de             op             met            er             
automatisch     | geselecteerd    | 6.45254802704   -> 1.576500e-03    | in             op             met            door           een            <UNK>          niet           
geselecteerd    | plus            | 11.9601974487   -> 6.393700e-06    | </s>           voor           door           in             en             op             als            
plus            | twee            | 3.91587591171   -> 1.992309e-02    | de             een            <UNK>          het            </s>           twee           in             
twee            | door            | 7.60909366608   -> 4.959211e-04    | honderd        duizend        komma          <UNK>          </s>           jaar           van            
door            | de              | 0.955058932304  -> 3.847895e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | captain         | 12.5750961304   -> 3.457046e-06    | <UNK>          twee           drie           vier           vijf           Belgische      eerste         
captain         | uit             | 5.44364118576   -> 4.323711e-03    | </s>           van            <UNK>          en             in             die            de             
uit             | te              | 5.0422949791    -> 6.458908e-03    | de             het            <UNK>          een            zijn           </s>           twee           
te              | delen           | 5.7898311615    -> 3.058498e-03    | leggen         halen          gaan           <UNK>          zijn           schakelen      voeren         
delen           | wildcards       | 15.8262739182   -> 1.338864e-07    | </s>           van            en             in             met            maar           die            
wildcards       | </s>            | 1.43099272251   -> 2.390715e-01    | </s>           voor           in             en             van            op             aan            
<s>             | als             | 4.17709255219   -> 1.534305e-02    | de             het            <UNK>          in             maar           hij            een            
als             | <UNK>           | 3.29168725014   -> 3.719104e-02    | de             je             hij            het            een            ik             <UNK>          
<UNK>           | captain         | 13.406876564    -> 1.504761e-06    | van            <UNK>          de             is             in             en             een            
captain         | was             | 4.78546333313   -> 8.350254e-03    | <UNK>          en             de             van            is             </s>           in             
was             | kwam            | 8.24332427979   -> 2.630085e-04    | de             het            hij            een            <UNK>          dat            er             
kwam            | er              | 2.80339217186   -> 6.060413e-02    | de             het            hij            er             een            ook            <UNK>          
er              | alleszins       | 8.55080032349   -> 1.933903e-04    | een            geen           nog            ook            in             niet           de             
alleszins       | een             | 1.70948636532   -> 1.809587e-01    | een            geen           nog            niet           in             de             op             
een             | extra           | 6.82657527924   -> 1.084566e-03    | <UNK>          nieuwe         paar           van            tweede         beetje         andere         
extra           | plaatsje        | 9.03379058838   -> 1.193094e-04    | <UNK>          van            kans           rol            plaats         fout           kloof          
plaatsje        | vrij            | 8.13078308105   -> 2.943376e-04    | </s>           in             op             van            voor           aan            bij            
vrij            | </s>            | 1.75460851192   -> 1.729749e-01    | </s>           op             in             van            met            aan            voor           
<s>             | voor            | 4.44866895676   -> 1.169412e-02    | de             het            <UNK>          maar           in             een            dat            
voor            | <UNK>           | 3.14987516403   -> 4.285748e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | voor            | 4.88303184509   -> 7.574016e-03    | en             is             <UNK>          </s>           in             wordt          van            
voor            | Ignacio         | 13.4775724411   -> 1.402054e-06    | de             het            <UNK>          een            zijn           die            deze           
Ignacio         | Garrido         | 9.56763648987   -> 6.995653e-05    | <UNK>          en             </s>           Van            de             in             of             
Garrido         | voor            | 5.23120689392   -> 5.347068e-03    | </s>           en             <UNK>          is             de             in             wordt          
voor            | Miguel          | 10.6923561096   -> 2.271793e-05    | de             het            <UNK>          een            zijn           twee           die            
Miguel          | Angel           | 5.45392799377   -> 4.279462e-03    | <UNK>          </s>           De             Martinez       Van            Baguet         Louvière      
Angel           | Jimenez         | 7.70541334152   -> 4.503825e-04    | <UNK>          </s>           de             van            en             in             De             
Jimenez         | of              | 5.71243143082   -> 3.304628e-03    | </s>           de             <UNK>          en             in             het            is             
of              | wie             | 6.68810081482   -> 1.245646e-03    | <UNK>          de             een            het            in             twee           zijn           
wie             | weet            | 5.92979049683   -> 2.659039e-03    | de             het            een            in             er             <UNK>          hij            
weet            | waarom          | 6.15420722961   -> 2.124525e-03    | dat            </s>           je             de             hoe            het            ik             
waarom          | niet            | 4.40035963058   -> 1.227293e-02    | de             het            hij            er             ze             een            <UNK>          
niet            | voor            | 4.10572052002   -> 1.647814e-02    | de             meer           </s>           alleen         in             een            te             
voor            | <UNK>           | 3.10655450821   -> 4.475489e-02    | de             het            een            <UNK>          zijn           die            </s>           
<UNK>           | <UNK>           | 3.26691675186   -> 3.812379e-02    | </s>           en             de             <UNK>          is             een            in             
<UNK>           | zelf            | 7.09762573242   -> 8.270663e-04    | </s>           en             <UNK>          de             is             in             een            
zelf            | </s>            | 2.65487885475   -> 7.030736e-02    | </s>           een            de             in             <UNK>          is             en             
<s>             | langer          | 10.5644769669   -> 2.581701e-05    | de             het            <UNK>          in             maar           een            dat            
langer          | bedankte        | 12.0534763336   -> 5.824273e-06    | dan            in             <UNK>          de             op             is             die            
bedankte        | feestelijk      | 13.7321548462   -> 1.086928e-06    | de             hij            voor           ze             <UNK>          het            in             
feestelijk      | voor            | 2.48936033249   -> 8.296302e-02    | </s>           voor           <UNK>          de             in             en             op             
voor            | de              | 1.27322387695   -> 2.799277e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | eer             | 7.90124607086   -> 3.702819e-04    | <UNK>          eerste         tweede         laatste        nieuwe         rest           beste          
eer             | </s>            | 1.14207291603   -> 3.191567e-01    | </s>           van            die            in             dat            en             op             
<s>             | Mark            | 8.09255409241   -> 3.058077e-04    | de             het            <UNK>          in             maar           een            dat            
Mark            | James           | 9.71910762787   -> 6.012363e-05    | <UNK>          Van            Eyskens        Webber         Uytterhoeven   en             De             
James           | is              | 3.91765809059   -> 1.988761e-02    | <UNK>          </s>           en             de             is             heeft          van            
is              | de              | 2.74128222466   -> 6.448761e-02    | een            de             in             niet           het            er             op             
de              | Europese        | 6.91223335266   -> 9.955319e-04    | <UNK>          enige          eerste         beste          meest          grootste       laatste        
Europese        | captain         | 11.5927715302   -> 9.232584e-06    | <UNK>          Commissie      top            Unie           baas           leider         Centrale       
captain         | </s>            | 1.99864566326   -> 1.355187e-01    | van            </s>           die            <UNK>          en             in             voor           
<s>             | bij             | 4.93618249893   -> 7.181963e-03    | de             <UNK>          het            in             maar           een            dat            
bij             | de              | 1.1144092083    -> 3.281091e-01    | de             het            een            <UNK>          zijn           die            mij            
de              | </s>            | 11.3002691269   -> 1.236959e-05    | <UNK>          eerste         tweede         laatste        nieuwe         rest           start          
<s>             | Amerikanen      | 10.2538557053   -> 3.522143e-05    | de             <UNK>          het            in             een            maar           dat            
Amerikanen      | is              | 4.18082523346   -> 1.528589e-02    | en             zijn           die            hebben         <UNK>          </s>           kunnen         
is              | het             | 3.61576771736   -> 2.689627e-02    | een            de             niet           in             er             het            ook            
het             | Ben             | 13.1951770782   -> 1.859548e-06    | <UNK>          enige          niet           meest          beste          eerste         gevolg         
Ben             | <UNK>           | 0.883832812309  -> 4.131962e-01    | <UNK>          van            </s>           en             de             Van            in             
<UNK>           | </s>            | 1.3276463747    -> 2.651005e-01    | </s>           van            en             <UNK>          in             dat            die            
<s>             | maar            | 3.71416807175   -> 2.437571e-02    | de             <UNK>          het            in             een            maar           dat            
maar            | keren           | 11.5345802307   -> 9.785780e-06    | de             het            ook            dat            in             <UNK>          er             
keren           | we              | 5.43665409088   -> 4.354027e-03    | de             in             op             is             zijn           naar           met            
we              | terug           | 5.41342258453   -> 4.456362e-03    | in             de             op             niet           met            zijn           een            
terug           | naar            | 1.80017149448   -> 1.652705e-01    | </s>           naar           op             in             met            van            en             
naar            | <UNK>           | 3.12586712837   -> 4.389885e-02    | de             het            een            <UNK>          zijn           hun            </s>           
<UNK>           | die             | 4.51954078674   -> 1.089402e-02    | </s>           en             <UNK>          in             maar           van            of             
die             | dus             | 7.51213645935   -> 5.464124e-04    | de             in             een            <UNK>          op             het            zich           
dus             | van             | 4.27830886841   -> 1.386609e-02    | een            niet           in             de             nog            op             ook            
van             | heel            | 6.60981273651   -> 1.347084e-03    | de             <UNK>          een            het            zijn           twee           plan           
heel            | diep            | 6.58309936523   -> 1.383555e-03    | wat            Europa         <UNK>          veel           de             dichtbij       andere         
diep            | kwam            | 8.52658557892   -> 1.981303e-04    | <UNK>          </s>           en             in             zijn           op             de             
kwam            | toen            | 7.12088489532   -> 8.080514e-04    | </s>           en             in             op             maar           als            met            
toen            | hij             | 1.90079438686   -> 1.494499e-01    | hij            de             ze             het            ik             een            <UNK>          
hij             | op              | 3.52005147934   -> 2.959791e-02    | de             een            in             het            op             <UNK>          zich           
op              | de              | 1.51153314114   -> 2.205715e-01    | de             een            het            zijn           <UNK>          zoek           één          
de              | voorbije        | 7.41235542297   -> 6.037469e-04    | <UNK>          hoogte         dag            eerste         markt          planken        valreep        
voorbije        | Masters         | 11.0312194824   -> 1.618834e-05    | dagen          jaren          weken          maanden        twee           tien           drie           
Masters         | weer            | 5.31571102142   -> 4.913784e-03    | in             een            van            <UNK>          de             op             </s>           
weer            | op              | 3.55176830292   -> 2.867389e-02    | een            in             de             <UNK>          op             naar           aan            
op              | het             | 2.49975204468   -> 8.210535e-02    | de             een            het            zijn           zoek           <UNK>          te             
het             | allerhoogste    | 9.23887634277   -> 9.718673e-05    | podium         veld           <UNK>          einde          terrein        WK             scherm         
allerhoogste    | podium          | 5.19328165054   -> 5.553751e-03    | niveau         moment         <UNK>          pad            is             peil           was            
podium          | klom            | 8.88242912292   -> 1.388066e-04    | werd           was            in             is             </s>           stond          zat            
klom            | </s>            | 0.189226746559  -> 8.275988e-01    | </s>           en             met            in             maar           om             op             
<s>             | na              | 5.00593900681   -> 6.698049e-03    | de             het            <UNK>          in             maar           hij            ik             
na              | twee            | 4.30221652985   -> 1.353852e-02    | de             een            het            zijn           <UNK>          afloop         die            
twee            | dagen           | 2.67340755463   -> 6.901664e-02    | jaar           weken          maanden        minuten        dagen          duizend        uur            
dagen           | leidde          | 7.86713552475   -> 3.831302e-04    | van            <UNK>          in             was            werd           </s>           is             
leidde          | hij             | 1.56617116928   -> 2.088433e-01    | de             hij            het            ik             ze             er             een            
hij             | het             | 3.71395468712   -> 2.438091e-02    | in             de             een            op             zich           met            tot            
het             | veld            | 5.9942407608    -> 2.493069e-03    | <UNK>          op             in             eerste         hele           beste          publiek        
veld            | met             | 3.4624478817    -> 3.135292e-02    | van            in             </s>           op             naar           met            uit            
met             | acht            | 5.91064453125   -> 2.710439e-03    | de             een            het            <UNK>          zijn           twee           haar           
acht            | onder           | 8.0545539856    -> 3.176520e-04    | komma          honderd        uur            duizend        <UNK>          procent        punten         
onder           | par             | 12.5836896896   -> 3.427465e-06    | de             meer           druk           het            vuur           leiding        een            
par             | en              | 3.26192140579   -> 3.831471e-02    | <UNK>          </s>           en             de             een            van            in             
en              | een             | 3.57336044312   -> 2.806140e-02    | <UNK>          de             een            in             twee           het            drie           
een             | superieur       | 10.9615907669   -> 1.735568e-05    | <UNK>          van            paar           nieuwe         andere         beetje         grote          
superieur       | tweede          | 9.01168823242   -> 1.219758e-04    | <UNK>          </s>           en             publiek        van            op             meisje         
tweede          | rondje          | 8.25054645538   -> 2.611158e-04    | <UNK>          </s>           keer           en             deel           plaats         doelpunt       
rondje          | in              | 2.59436893463   -> 7.469299e-02    | </s>           in             van            <UNK>          op             en             met            
in              | zes-en          | 8.25789928436   -> 2.592029e-04    | de             het            een            <UNK>          zijn           negentien      </s>           
zes-en          | zestig          | 2.74433898926   -> 6.429078e-02    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
zestig          | </s>            | 2.03047347069   -> 1.312734e-01    | </s>           komma          minuten        duizend        <UNK>          jaar           uur            
<s>             | een             | 3.7215051651    -> 2.419752e-02    | de             <UNK>          het            hij            in             maar           ik             
een             | <UNK>           | 2.09111595154   -> 1.235492e-01    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
<UNK>           | die             | 3.07969284058   -> 4.597338e-02    | <UNK>          van            die            in             was            met            </s>           
die             | ook             | 4.6281747818    -> 9.772580e-03    | de             in             een            het            op             <UNK>          zich           
ook             | Bernard         | 11.3609781265   -> 1.164099e-05    | de             een            in             op             <UNK>          het            al             
Bernard         | <UNK>           | 1.28595590591   -> 2.763863e-01    | <UNK>          en             Van            </s>           was            van            de             
<UNK>           | liet            | 5.32296943665   -> 4.878247e-03    | en             <UNK>          de             in             was            </s>           van            
liet            | optekenen       | 4.94815969467   -> 7.096456e-03    | zijn           <UNK>          weten          </s>           de             horen          zien           
optekenen       | </s>            | 1.76696753502   -> 1.708503e-01    | </s>           was            dat            zijn           in             en             werd           
<s>             | Amerikaanse     | 7.94493532181   -> 3.544528e-04    | de             het            <UNK>          hij            in             maar           een            
Amerikaanse     | topfavorieten   | 11.8143386841   -> 7.397720e-06    | <UNK>          en             soldaten       president      troepen        premier        fans           
topfavorieten   | Tiger           | 12.0856771469   -> 5.639714e-06    | </s>           zijn           <UNK>          en             in             die            waren          
Tiger           | Woods           | 4.94072151184   -> 7.149438e-03    | <UNK>          </s>           en             Smith          Woods          de             Lee            
Woods           | en              | 2.03359937668   -> 1.308637e-01    | </s>           en             <UNK>          de             twee           van            in             
en              | David           | 4.52894639969   -> 1.079204e-02    | <UNK>          de             Michael        het            David          zijn           John           
David           | Duval           | 7.79383277893   -> 4.122697e-04    | <UNK>          Beckham        </s>           Jones          Millar         Coulthard      Van            
Duval           | waren           | 3.67019796371   -> 2.547143e-02    | </s>           zijn           en             <UNK>          waren          hebben         in             
waren           | op              | 4.00752353668   -> 1.817836e-02    | een            de             in             er             het            nog            niet           
op              | dat             | 5.68446779251   -> 3.398341e-03    | de             zoek           een            het            zijn           <UNK>          één          
dat             | moment          | 0.650173664093  -> 5.219551e-01    | moment         ogenblik       vlak           laatste        <UNK>          manier         terrein        
moment          | al              | 3.71009159088   -> 2.447528e-02    | een            van            de             in             nog            niet           al             
al              | uitgeschakeld   | 7.65389060974   -> 4.741956e-04    | een            de             in             eens           even           te             lang           
uitgeschakeld   | voor            | 4.18501186371   -> 1.522203e-02    | </s>           in             door           op             met            en             bij            
voor            | de              | 0.99657201767   -> 3.691427e-01    | de             een            het            zijn           <UNK>          twee           hun            
de              | eindzege        | 6.53412055969   -> 1.453006e-03    | <UNK>          eerste         tweede         Amerikaanse    laatste        wedstrijd      rest           
eindzege        | </s>            | 1.03419268131   -> 3.555133e-01    | </s>           in             van            en             op             die            met            
<s>             | wat             | 5.49245834351   -> 4.117709e-03    | de             het            <UNK>          in             hij            maar           een            
wat             | het             | 3.69670248032   -> 2.480519e-02    | de             was            had            hij            het            er             is             
het             | totaal          | 8.69567394257   -> 1.673080e-04    | <UNK>          was            is             niet           in             resultaat      op             
totaal          | aantal          | 9.3742389679    -> 8.488281e-05    | was            niet           in             op             <UNK>          is             had            
aantal          | major           | 14.3574485779   -> 5.816200e-07    | <UNK>          punten         mensen         bezoekers      toeschouwers   dagen          keren          
major           | overwinningen   | 11.6340446472   -> 8.859283e-06    | was            had            in             betreft        <UNK>          is             van            
overwinningen   | van             | 4.20120716095   -> 1.497749e-02    | had            in             was            op             heeft          en             kon            
van             | Tiger           | 11.0787372589   -> 1.543709e-05    | de             <UNK>          het            een            twee           zijn           één          
Tiger           | Woods           | 3.31012225151   -> 3.651171e-02    | <UNK>          en             Woods          was            had            werd           is             
Woods           | op              | 3.98507642746   -> 1.859102e-02    | had            en             was            in             won            <UNK>          heeft          
op              | één           | 3.70774197578   -> 2.453286e-02    | de             het            een            <UNK>          zijn           één          twee           
één           | houdt           | 9.7174987793    -> 6.022044e-05    | januari        juli           mei            komma          meter          punt           september      
houdt           | zijnde          | 12.2474946976   -> 4.797121e-06    | </s>           had            van            in             was            en             op             
zijnde          | zeventien       | 8.49777984619   -> 2.039206e-04    | de             <UNK>          een            het            in             zijn           op             
zeventien       | minder          | 9.55418968201   -> 7.090357e-05    | komma          jaar           minuten        uur            duizend        procent        punt           
minder          | dan             | 1.81734502316   -> 1.624565e-01    | dan            <UNK>          </s>           te             in             goed           op             
dan             | Jack            | 12.4708137512   -> 3.837023e-06    | de             twee           drie           een            één          vier           vijf           
Jack            | <UNK>           | 1.7391500473    -> 1.756697e-01    | <UNK>          </s>           en             was            Davis          de             is             
<UNK>           | </s>            | 1.98986566067   -> 1.367138e-01    | </s>           was            en             werd           <UNK>          is             in             
<s>             | dit             | 5.47359704971   -> 4.196112e-03    | de             het            <UNK>          in             hij            een            maar           
dit             | voor            | 7.49664926529   -> 5.549407e-04    | was            is             jaar           <UNK>          seizoen        werd           weekend        
voor            | de              | 0.866815209389  -> 4.202879e-01    | de             het            een            <UNK>          zijn           twee           hem            
de              | mannen          | 6.11768436432   -> 2.203553e-03    | <UNK>          eerste         tweede         drie           twee           laatste        vier           
mannen          | die             | 3.30179524422   -> 3.681701e-02    | </s>           van            was            is             en             in             die            
die             | wat             | 7.48406887054   -> 5.619662e-04    | de             in             het            een            op             <UNK>          hij            
wat             | al              | 5.02889251709   -> 6.546056e-03    | de             <UNK>          in             het            een            meer           er             
al              | te              | 4.39949941635   -> 1.228349e-02    | in             een            de             twee           <UNK>          op             zijn           
te              | kwistig         | 8.76727676392   -> 1.557471e-04    | veel           zien           lang           weinig         maken          danken         hoog           
kwistig         | met             | 3.05517935753   -> 4.711427e-02    | zijn           was            is             met            had            heeft          <UNK>          
met             | superlatieven   | 11.0843849182   -> 1.535016e-05    | de             een            het            <UNK>          zijn           hun            die            
superlatieven   | zwaaien         | 8.24636459351   -> 2.622101e-04    | </s>           en             in             zijn           <UNK>          op             hebben         
zwaaien         | </s>            | 1.20478332043   -> 2.997569e-01    | </s>           en             met            is             was            in             heeft          
<s>             | wij             | 7.46998786926   -> 5.699352e-04    | de             <UNK>          het            in             een            hij            maar           
wij             | bedoelen        | 9.30161952972   -> 9.127628e-05    | hebben         zijn           hadden         waren          moeten         werden         kunnen         
bedoelen        | </s>            | 5.57641506195   -> 3.786114e-03    | de             het            een            dat            zich           in             niet           
<s>             | in              | 3.38489818573   -> 3.388109e-02    | de             <UNK>          het            in             hij            een            maar           
in              | het             | 2.11371946335   -> 1.207879e-01    | de             het            negentien      een            <UNK>          zijn           twee           
het             | geval           | 5.30762577057   -> 4.953674e-03    | <UNK>          eerste         begin          tweede         verleden       derde          laatste        
geval           | van             | 0.751769006252  -> 4.715317e-01    | van            is             was            dat            in             werd           <UNK>          
van             | Woods           | 11.8843488693   -> 6.897518e-06    | de             het            <UNK>          een            zijn           die            twee           
Woods           | </s>            | 2.93301749229   -> 5.323616e-02    | is             </s>           en             zijn           was            in             werd           
<s>             | die             | 4.57769393921   -> 1.027857e-02    | de             <UNK>          het            in             een            hij            maar           
die             | dat             | 7.83061313629   -> 3.973818e-04    | <UNK>          is             van            laatste        zijn           was            werd           
dat             | moet            | 6.0307970047    -> 2.403578e-03    | de             in             niet           <UNK>          een            het            ook            
moet            | gezegd          | 8.23534202576   -> 2.651163e-04    | de             zijn           worden         <UNK>          niet           het            in             
gezegd          | wel             | 6.89267015457   -> 1.015199e-03    | zijn           worden         hebben         is             </s>           dat            was            
wel             | in              | 3.32497692108   -> 3.597335e-02    | </s>           zijn           de             dat            in             een            niet           
in              | daverende       | 14.8568019867   -> 3.529985e-07    | de             het            een            zijn           <UNK>          twee           negentien      
daverende       | conditie        | 6.68314599991   -> 1.251834e-03    | <UNK>          omstandigheden tijden         termen         bewoordingen   situaties      cijfers        
