<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
twee           | kampioen       prestatie      wereldkampioen profs          wedstrijden    ploegmaats     overwinningen  
door           | prestatie      sportief       profs          mindere        kampioen       coach          prestaties     
de             | prestatie      sportief       profs          mindere        kampioen       coach          prestaties     
captain        | prestatie      prestaties     mindere        sportief       profs          kampioen       goed           
uit            | prestatie      sportief       profs          mindere        prestaties     kampioen       voluit         
te             | profs          topsport       sportief       kloppen        gekund         meedraaien     pak            
delen          | profs          topsport       sportief       kloppen        gekund         meedraaien     pak            
wildcards      | gekund         profs          pak            topsport       meedraaien     kloppen        sport          
<s>            | topsport       sport          meedraaien     pak            profs          sportman       gekund         
als            | topsport       sport          meedraaien     pak            profs          sportman       gekund         
<UNK>          | topsport       sport          meedraaien     pak            profs          sportman       gekund         
captain        | sport          topsport       sportman       profs          meedraaien     wielrennen     wedstrijden    
was            | sport          profs          topsport       wielrennen     sportman       sportief       wedstrijden    
kwam           | sport          profs          topsport       wielrennen     sportman       sportief       wedstrijden    
er             | profs          wielrennen     kampioen       sportief       conditie       prof           Limburger      
alleszins      | profs          wielrennen     kampioen       sportief       conditie       prof           Limburger      
een            | topsport       meedraaien     profs          sportief       pak            sport          wedstrijden    
extra          | topsport       meedraaien     profs          sportief       pak            sport          wedstrijden    
plaatsje       | topsport       meedraaien     sportief       pak            profs          sport          presteren      
vrij           | sportief       profs          topsport       wedstrijden    meedraaien     pak            sportieve      
<s>            | sportief       meedraaien     topsport       presteren      prestaties     wedstrijden    voluit         
voor           | prestaties     presteren      sportief       beter          wedstrijden    sportieve      voluit         
<UNK>          | prestaties     presteren      sportief       beter          wedstrijden    sportieve      voluit         
voor           | prestaties     presteren      beter          niveau         sportieve      mindere        wedstrijden    
Ignacio        | prestaties     presteren      beter          niveau         sportieve      mindere        wedstrijden    
Garrido        | prestaties     presteren      beter          wedstrijden    niveau         sportieve      mindere        
voor           | prestaties     presteren      sportieve      wedstrijden    beter          mindere        sportief       
Miguel         | prestaties     presteren      sportieve      wedstrijden    beter          mindere        sportief       
Angel          | prestaties     sportieve      wedstrijden    sportief       toppers        competitie     presteren      
Jimenez        | sportieve      klassement     top-drie       prestaties     sportief       teams          wedstrijden    
of             | klassement     top-drie       teams          prestaties     wedstrijden    Rabobank       sportieve      
wie            | klassement     top-drie       teams          prestaties     wedstrijden    Rabobank       sportieve      
weet           | top-drie       klassement     teams          wedstrijden    sportieve      sportief       Rabobank       
waarom         | sportief       top-drie       sportieve      wedstrijden    klasse         afhaken        teams          
niet           | top-drie       afhaken        sportief       wedstrijden    allicht        klasse         presteren      
voor           | sportief       afhaken        top-drie       wedstrijden    klasse         toppers        teams          
<UNK>          | sportief       top-drie       toppers        klasse         wedstrijden    Wauters        sportieve      
<UNK>          | sportief       top-drie       toppers        klasse         wedstrijden    Wauters        sportieve      
zelf           | sportief       top-drie       toppers        klasse         wedstrijden    Wauters        sportieve      
<s>            | sportief       klasse         toppers        profs          Wauters        top-drie       wedstrijden    
langer         | sportief       klasse         toppers        profs          Wauters        top-drie       wedstrijden    
bedankte       | sportief       afhaken        klasse         top-drie       sportieve      toppers        wedstrijden    
feestelijk     | sportief       klasse         afhaken        sportieve      profs          toppers        top-drie       
voor           | sportief       klasse         toppers        sportieve      profs          Wauters        afhaken        
de             | sportief       klasse         toppers        sportieve      profs          Wauters        afhaken        
eer            | sportief       klasse         toppers        sportieve      profs          Wauters        afhaken        
<s>            | sportief       toppers        klasse         profs          sportieve      Wauters        wedstrijden    
Mark           | sportief       sportieve      klasse         toppers        top-drie       Wauters        profs          
James          | toppers        Wauters        sportief       sportieve      klasse         top-drie       Step           
is             | toppers        Wauters        Step           Cédric        kampioenschap  Sven           sportief       
de             | toppers        Wauters        Step           Cédric        kampioenschap  Sven           sportief       
Europese       | toppers        Wauters        Cédric        Step           kampioenschap  Sven           Step-Davitamon 
captain        | toppers        top-drie       teams          Wauters        klassement     wedstrijden    winnende       
<s>            | toppers        Wauters        top-drie       kampioenschap  Step           klassement     teams          
bij            | toppers        Wauters        top-drie       kampioenschap  Step           klassement     teams          
de             | toppers        Wauters        top-drie       kampioenschap  Step           klassement     teams          
<s>            | toppers        Wauters        Step           win            Cédric        kampioenschap  Step-Davitamon 
Amerikanen     | toppers        Cédric        win            GP             Step           Step-Davitamon Niko           
is             | win            GP             winnende       Monaco         toppers        Cédric        Kevin          
het            | win            GP             winnende       Monaco         toppers        Cédric        Kevin          
Ben            | win            GP             winnende       Monaco         toppers        Cédric        Kevin          
<UNK>          | win            GP             Kevin          Cédric        toppers        winnende       Monaco         
<s>            | win            GP             Kevin          Cédric        toppers        winnende       Monaco         
maar           | win            toppers        Kevin          GP             WK             winnende       ste            
keren          | win            Kevin          winnende       toppers        ste            WK             GP             
we             | win            Kevin          winnende       ste            toppers        WK             favoriet       
terug          | win            toppers        ste            Kevin          vedetten       winnende       beste          
naar           | win            ste            Kevin          toppers        vedetten       WK             winnende       
<UNK>          | Kevin          ste            win            vedetten       Step-Davitamon Robbie         Rodriguez      
die            | ste            Kevin          win            Rodriguez      Bon            Robbie         vedetten       
dus            | ste            Kevin          win            Rodriguez      Bon            Robbie         vedetten       
van            | win            ste            vedetten       Kevin          beste          Step-Davitamon fantastisch    
heel           | win            ste            vedetten       Kevin          fantastisch    Bon            Step-Davitamon 
diep           | fantastisch    vedetten       goeie          ste            win            speel          Arie           
kwam           | fantastisch    goeie          vedetten       ste            speel          vedette        kloppen        
toen           | fantastisch    goeie          vedetten       ste            vedette        kloppen        geweldige      
hij            | fantastisch    goeie          vedetten       geweldige      ste            lachte         keihard        
op             | fantastisch    goeie          vedetten       geweldige      ste            lachte         keihard        
de             | fantastisch    goeie          ste            lachte         geweldige      vedette        vedetten       
voorbije       | fantastisch    lachte         goeie          geweldige      keihard        ste            vedette        
Masters        | lachte         straalde       kalm           grijnsde       keihard        zelfvertrouwen geweldige      
weer           | straalde       lachte         grijnsde       zelfvertrouwen kalm           keihard        revanche       
op             | straalde       lachte         grijnsde       kalm           zelfvertrouwen keihard        revanche       
het            | straalde       lachte         grijnsde       kalm           zelfvertrouwen keihard        revanche       
allerhoogste   | straalde       lachte         grijnsde       kalm           zelfvertrouwen keihard        revanche       
podium         | straalde       lachte         grijnsde       zelfvertrouwen kalm           keihard        revanche       
klom           | straalde       lachte         vedette        zelfvertrouwen geweldige      goeie          grijnsde       
<s>            | straalde       grijnsde       lachte         knokken        revanche       zelfvertrouwen glunderde      
na             | straalde       grijnsde       lachte         zelfvertrouwen knokken        revanche       feestje        
twee           | straalde       grijnsde       lachte         knokken        revanche       zelfvertrouwen kalm           
dagen          | straalde       grijnsde       lachte         knokken        revanche       zelfvertrouwen kalm           
leidde         | straalde       kalm           grijnsde       lachte         zuchtte        knokken        revanche       
hij            | straalde       grijnsde       kalm           lukte          lachte         revanche       zuchtte        
het            | straalde       grijnsde       kalm           lukte          lachte         revanche       zuchtte        
veld           | straalde       grijnsde       kalm           revanche       lachte         nerveus        knokken        
met            | straalde       revanche       knokken        ballen         kalm           zuchtte        lachte         
acht           | straalde       revanche       kalm           ballen         grijnsde       knokken        lachte         
onder          | straalde       revanche       grijnsde       kalm           ballen         lachte         knokken        
par            | straalde       revanche       grijnsde       kalm           speelde        ballen         blikte         
en             | straalde       grijnsde       revanche       speelde        kalm           blikte         ballen         
een            | straalde       grijnsde       revanche       speelde        mirakel        blikte         kalm           
superieur      | straalde       grijnsde       revanche       speelde        mirakel        blikte         kalm           
tweede         | straalde       grijnsde       speelde        revanche       blikte         mirakel        zelfvertrouwen 
rondje         | straalde       revanche       grijnsde       speelde        ballen         mirakel        blikte         
in             | straalde       revanche       grijnsde       speelde        ballen         blikte         wisselde       
zes-en         | straalde       revanche       grijnsde       speelde        ballen         blikte         wisselde       
zestig         | straalde       revanche       grijnsde       speelde        ballen         schudde        stunt          
<s>            | straalde       grijnsde       revanche       speelde        schudde        mirakel        ovatie         
een            | straalde       speelde        revanche       grijnsde       speelden       ballen         wisselde       
<UNK>          | straalde       speelde        speelden       ballen         wisselde       beleefde       zelfvertrouwen 
die            | straalde       speelde        speelden       beleefde       vreugde        zelfvertrouwen neerzette      
ook            | straalde       speelde        speelden       beleefde       vreugde        zelfvertrouwen neerzette      
Bernard        | straalde       speelde        speelden       beleefde       wisselde       opluchting     neerzette      
<UNK>          | straalde       speelde        speelden       beleefde       wisselde       verrassing     opluchting     
liet           | speelde        speelden       wisselde       straalde       beleefde       dreef          verrassing     
optekenen      | speelde        wisselde       beleefde       speelden       straalde       verraste       dreef          
<s>            | speelde        wisselde       speelden       beleefde       verraste       verrassing     straalde       
Amerikaanse    | speelde        wisselde       speelden       beleefde       verraste       verrassing     straalde       
topfavorieten  | speelde        wisselde       dreef          beleefde       speelden       verrassing     verraste       
Tiger          | speelde        dreef          wisselde       verrassing     speelden       verraste       beleefde       
Woods          | speelde        dreef          verrassing     wisselde       verraste       beleefde       speelden       
en             | dreef          speelde        pakte          verrassing     Ier            wisselde       beleefde       
David          | dreef          speelde        Ier            pakte          wisselde       verrassing     beleefde       
Duval          | Ier            Davis          dreef          speelde        pakte          Schot          verslaan       
waren          | Ier            Davis          pakte          dreef          Schot          speelde        revanche       
op             | dreef          Ier            pakte          verrassing     speelde        wisselde       Davis          
dat            | dreef          pakte          Ier            wisselde       verrassing     speelde        redde          
moment         | dreef          pakte          Ier            wisselde       verrassing     speelde        redde          
al             | dreef          pakte          wisselde       Ier            verrassing     redde          verraste       
uitgeschakeld  | pakte          dreef          redde          wisselde       verrassing     verraste       speelden       
voor           | pakte          redde          dreef          verrassing     wisselde       verraste       revanche       
de             | pakte          redde          dreef          verrassing     wisselde       verraste       revanche       
eindzege       | pakte          redde          dreef          verraste       wisselde       bezorgde       verrassing     
<s>            | pakte          redde          dreef          revanche       eindigde       verrassing     zege           
wat            | pakte          redde          dreef          revanche       eindigde       verrassing     zege           
het            | pakte          redde          dreef          revanche       verrassing     wisselde       verraste       
totaal         | pakte          redde          dreef          revanche       verrassing     wisselde       verraste       
aantal         | pakte          redde          dreef          revanche       verrassing     eindigde       zege           
major          | pakte          redde          lukte          eindigde       zege           revanche       dreef          
overwinningen  | pakte          redde          lukte          eindigde       zege           revanche       dreef          
van            | pakte          redde          revanche       lukte          zege           eindigde       wereldtitel    
Tiger          | pakte          redde          lukte          zege           revanche       eindigde       verrassing     
Woods          | pakte          zege           redde          lukte          revanche       eindigde       wereldtitel    
op             | pakte          zege           eindigde       Australiër    wereldtitel    revanche       redde          
één          | pakte          zege           eindigde       Australiër    wereldtitel    revanche       redde          
houdt          | pakte          eindigde       zege           Australiër    wereldtitel    redde          revanche       
zijnde         | pakte          Australiër    eindigde       zege           wereldtitel    Grönholm      schavotje      
zeventien      | pakte          eindigde       Australiër    zege           wereldtitel    Grönholm      redde          
minder         | pakte          eindigde       Australiër    zege           wereldtitel    Grönholm      redde          
dan            | pakte          eindigde       Australiër    zege           wereldtitel    Grönholm      eindigden      
Jack           | pakte          eindigde       Australiër    zege           wereldtitel    Grönholm      eindigden      
<UNK>          | pakte          Australiër    eindigde       zege           wereldtitel    Hendry         Ier            
<s>            | pakte          Australiër    eindigde       zege           wereldtitel    Hendry         Ier            
dit            | pakte          Australiër    eindigde       zege           wereldtitel    Hendry         Ier            
voor           | pakte          Australiër    eindigde       Hendry         zege           wereldtitel    Grönholm      
de             | Australiër    pakte          eindigde       Hendry         wereldtitel    zege           Ier            
mannen         | Australiër    Hendry         eindigde       pakte          wereldtitel    zege           tussenstand    
die            | Australiër    eindigde       Hendry         wereldtitel    Carlos         pakte          won            
wat            | Australiër    eindigde       Hendry         wereldtitel    Carlos         pakte          won            
al             | Australiër    eindigde       wereldtitel    Hendry         won            dertigste      pakte          
te             | Australiër    eindigde       achtste        dertigste      wereldtitel    Carlos         won            
kwistig        | Australiër    eindigde       dertigste      Carlos         wereldtitel    Hendry         pakte          
met            | Australiër    eindigde       Carlos         dertigste      Hendry         pakte          wereldtitel    
superlatieven  | Australiër    eindigde       Carlos         dertigste      Hendry         pakte          wereldtitel    
zwaaien        | Australiër    eindigde       dertigste      Carlos         wereldtitel    pakte          Hendry         
<s>            | Australiër    eindigde       dertigste      Carlos         wereldtitel    pakte          achtste        
wij            | Australiër    Carlos         eindigde       Hendry         wereldtitel    tussenstand    dertigste      
bedoelen       | Australiër    Carlos         wereldtitel    dertigste      achtste        wereldkampioen tussenstand    
<s>            | Australiër    Carlos         dertigste      wereldtitel    achtste        wereldkampioen tussenstand    
in             | Australiër    Carlos         dertigste      wereldtitel    achtste        wereldkampioen Woods          
het            | Australiër    Carlos         dertigste      wereldtitel    achtste        wereldkampioen Woods          
geval          | Australiër    dertigste      Carlos         wereldtitel    achtste        Woods          wereldkampioen 
van            | Australiër    dertigste      Carlos         wereldtitel    achtste        wereldkampioen Tim            
Woods          | Australiër    dertigste      Carlos         wereldtitel    achtste        wereldkampioen Tim            
<s>            | Australiër    dertigste      Carlos         wereldtitel    Woods          achtste        wereldkampioen 
die            | dertigste      Australiër    Woods          Carlos         Tim            wereldtitel    Greg           
dat            | dertigste      Australiër    Woods          Carlos         Tim            wereldtitel    Greg           
moet           | Australiër    dertigste      Woods          Carlos         wereldtitel    Tim            Tiger          
gezegd         | Australiër    dertigste      Woods          Carlos         wereldtitel    Tim            wereldkampioen 
wel            | Australiër    dertigste      wereldtitel    Woods          Carlos         US             wereldkampioen 
in             | Australiër    dertigste      wereldtitel    Woods          wereldkampioen US             Carlos         
daverende      | Australiër    dertigste      wereldtitel    Woods          wereldkampioen US             Carlos         
conditie       | Australiër    dertigste      wereldtitel    Carlos         Woods          US             wereldkampioen 
is             | Australiër    dertigste      wereldtitel    wereldkampioen US             Carlos         Woods          
en             | Australiër    dertigste      wereldtitel    wereldkampioen US             Carlos         Woods          
met            | Australiër    dertigste      wereldtitel    wereldkampioen US             Carlos         Woods          
drie           | Australiër    dertigste      wereldtitel    US             wereldkampioen Carlos         Tim            
<UNK>          | Australiër    US             dertigste      wereldtitel    wereldkampioen Carlos         Tim            
in             | Australiër    US             dertigste      wereldtitel    wereldkampioen Carlos         Tim            
korte          | Australiër    US             dertigste      wereldtitel    wereldkampioen Carlos         Tim            
tijd           | Australiër    US             dertigste      wereldtitel    wereldkampioen Carlos         Tim            
weer           | Australiër    US             dertigste      wereldtitel    wereldkampioen Tim            Carlos         
heeft          | Australiër    US             dertigste      wereldtitel    wereldkampioen Tim            Carlos         
<UNK>          | Australiër    US             dertigste      wereldtitel    wereldkampioen winnen         Tim            
op             | Australiër    US             dertigste      wereldtitel    wereldkampioen winnen         Tim            
nummer         | dertigste      Australiër    US             wereldtitel    wereldkampioen winnen         Tim            
één          | dertigste      US             Australiër    Tim            wereldtitel    wereldkampioen winnen         
van            | dertigste      US             Australiër    Tim            wereldtitel    wereldkampioen winnen         
de             | dertigste      wereldkampioen Australiër    wereldtitel    Tim            US             achtste        
wereldranglijst| dertigste      Australiër    wereldkampioen wereldtitel    Tim            US             achtste        
<s>            | dertigste      wereldkampioen wereldtitel    Australiër    Sampras        winnen         US             
de             | dertigste      winnen         wereldkampioen wereldtitel    Sampras        McEnroe        achtste        
US             | dertigste      winnen         wereldkampioen wereldtitel    Sampras        McEnroe        achtste        
Open           | winnen         US             wereldkampioen Sampras        Wimbledon      wereldranglijstwereldtitel    
waarover       | Wimbledon      wereldranglijstSampras        tennis         Slam           winnen         tornooien      
we             | Wimbledon      wereldranglijstSampras        Slam           winnen         tennis         tornooien      
boven          | Wimbledon      wereldranglijstSlam           winnen         tennis         Sampras        tornooien      
al             | Wimbledon      wereldranglijstSlam           winnen         tennis         Sampras        tornooien      
spraken        | Wimbledon      wereldranglijstSlam           Sampras        winnen         tennis         tornooien      
werd           | Wimbledon      wereldranglijstSlam           Sampras        tennis         winnen         tornooien      
gewonnen       | wereldranglijstWimbledon      Slam           tennis         tornooien      Sampras        winnen         
door           | wereldranglijstwinnen         Wimbledon      Slam           tornooien      tennis         Sampras        
Payne          | wereldranglijstwinnen         Wimbledon      Slam           tornooien      tennis         Sampras        
<s>            | wereldranglijstWimbledon      Slam           tennis         tornooien      winnen         Sampras        
Stewart        | wereldranglijstWimbledon      Slam           tennis         tornooien      winnen         Sampras        
na             | Wimbledon      wereldranglijstSlam           tennis         tornooien      Sampras        McEnroe        
een            | Wimbledon      wereldranglijstSlam           tennis         tornooien      Sampras        winnen         
verbeten       | Wimbledon      wereldranglijsttennis         Slam           tornooien      winnen         Sampras        
duel           | Wimbledon      McEnroe        Sampras        toernooi       winnen         wereldranglijstSlam           
met            | winnen         toernooi       Wimbledon      McEnroe        tornooien      wereldranglijstMelbourne      
Phil           | Wimbledon      winnen         toernooi       McEnroe        wereldranglijsttennis         Sampras        
<UNK>          | Wimbledon      McEnroe        winnen         toernooi       Sampras        wereldranglijstMelbourne      
dat            | Wimbledon      winnen         McEnroe        toernooi       tennis         Sampras        wereldranglijst
met            | Wimbledon      tennis         winnen         tornooien      tennissen      Slam           wereldranglijst
een            | Wimbledon      tennis         winnen         tornooien      tennissen      Slam           wereldranglijst
fenomenale     | Wimbledon      tennissen      tennis         wereldranglijsttornooien      Slam           Melbourne      
<UNK>          | Wimbledon      tennis         Melbourne      tennissen      wereldranglijstwinnen         tornooien      
van            | Wimbledon      tennis         tennissen      Melbourne      winnen         McEnroe        tornooien      
Stewart        | Wimbledon      tennissen      Melbourne      wereldranglijsttennis         winnen         McEnroe        
op             | Wimbledon      tennissen      Melbourne      McEnroe        tennis         toernooi       tornooien      
de             | Wimbledon      tennissen      Melbourne      McEnroe        tennis         toernooi       tornooien      
laatste        | Wimbledon      tennissen      Melbourne      tennis         tornooien      toernooi       wereldranglijst
hole           | Wimbledon      tennissen      Melbourne      tennis         toernooi       tornooien      McEnroe        
werd           | Wimbledon      tennissen      Melbourne      toernooi       tennis         tornooien      McEnroe        
beslecht       | Melbourne      tennissen      Wimbledon      toernooi       McEnroe        tennis         tornooien      
<s>            | Melbourne      tennissen      Wimbledon      toernooi       McEnroe        tennis         wereldranglijst
Woods          | Melbourne      tennissen      Wimbledon      toernooi       McEnroe        tennis         wereldranglijst
eindigde       | toernooi       stunt          Melbourne      wereldtitel    winnen         McEnroe        Wimbledon      
derde          | wereldtitel    toernooi       stunt          winnen         Melbourne      topfavoriet    revanche       
<s>            | wereldtitel    winnen         toernooi       stunt          wereldkampioen topfavoriet    Melbourne      
voor           | wereldtitel    winnen         toernooi       stunt          wereldkampioen topfavoriet    Melbourne      
Stewart        | wereldtitel    winnen         toernooi       stunt          wereldkampioen topfavoriet    Melbourne      
twee-en        | wereldtitel    Melbourne      toernooi       US             winnen         wereldkampioen stunt          
veertig        | wereldtitel    toernooi       US             Melbourne      winnen         wereldkampioen Australiër    
komma          | wereldtitel    US             Australiër    wereldkampioen toernooi       dertigste      winnen         
was            | wereldtitel    US             Australiër    wereldkampioen achtste        winnen         dertigste      
het            | wereldtitel    US             Australiër    wereldkampioen achtste        winnen         dertigste      
de             | wereldtitel    Australiër    US             Masters        dertigste      achtste        wereldkampioen 
derde          | wereldtitel    Australiër    US             wereldkampioen Masters        achtste        dertigste      
major          | wereldtitel    Australiër    US             achtste        Masters        wereldkampioen dertigste      
in             | wereldtitel    Australiër    US             achtste        Masters        wereldkampioen dertigste      
zijn           | wereldtitel    Australiër    US             achtste        Masters        wereldkampioen dertigste      
carrière      | wereldtitel    Australiër    achtste        dertigste      Masters        US             wereldkampioen 
<s>            | wereldtitel    dertigste      Australiër    wereldkampioen achtste        Masters        US             
hij            | wereldtitel    dertigste      wereldkampioen Australiër    achtste        Masters        US             
won            | wereldtitel    dertigste      wereldkampioen Australiër    achtste        Masters        US             
in             | wereldtitel    dertigste      won            wereldkampioen Australiër    achtste        Masters        
negen-en       | wereldtitel    dertigste      won            wereldkampioen Australiër    achtste        Masters        
tachtig        | wereldtitel    dertigste      won            achtste        Australiër    wereldkampioen Masters        
de             | dertigste      wereldtitel    won            achtste        vierde         Australiër    wereldkampioen 
US             | dertigste      won            wereldtitel    achtste        vierde         Australiër    eindigde       
<UNK>          | dertigste      wereldtitel    achtste        won            Australiër    wereldkampioen vierde         
en             | dertigste      wereldtitel    achtste        won            Australiër    wereldkampioen vierde         
in             | dertigste      won            achtste        wereldtitel    Masters        Australiër    vierde         
één-en       | dertigste      won            achtste        wereldtitel    Masters        Australiër    vierde         
negentig       | dertigste      won            achtste        wereldtitel    vierde         Australiër    Masters        
zijn           | dertigste      won            achtste        wereldtitel    vierde         Australiër    Masters        
eerste         | dertigste      won            wereldtitel    achtste        vierde         Australiër    eindigde       
van            | dertigste      won            wereldtitel    achtste        vierde         eindigde       Australiër    
twee           | dertigste      won            wereldtitel    achtste        vierde         eindigde       Australiër    
US             | dertigste      won            wereldtitel    achtste        vierde         Australiër    eindigde       
<UNK>          | dertigste      won            wereldtitel    achtste        Australiër    vierde         Masters        
<s>            | dertigste      won            wereldtitel    achtste        Australiër    Masters        vierde         
Payne          | dertigste      won            wereldtitel    achtste        Australiër    Masters        vierde         
is             | dertigste      won            wereldtitel    achtste        Australiër    Masters        vierde         
een            | dertigste      won            wereldtitel    achtste        Australiër    Masters        vierde         
van            | dertigste      won            wereldtitel    Australiër    achtste        eindigde       tussenstand    
de             | wereldtitel    won            dertigste      Australiër    achtste        eindigde       wereldkampioen 
weinige        | wereldtitel    won            dertigste      Australiër    achtste        eindigde       wereldkampioen 
profs          | wereldtitel    dertigste      won            Australiër    achtste        eindigde       wereldkampioen 
die            | wereldtitel    dertigste      Australiër    won            eindigde       wereldkampioen achtste        
met            | wereldtitel    dertigste      Australiër    won            eindigde       wereldkampioen achtste        
plezier        | wereldtitel    dertigste      Australiër    won            eindigde       wereldkampioen achtste        
de             | dertigste      wereldtitel    won            eindigde       wereldkampioen Australiër    achtste        
<UNK>          | dertigste      wereldtitel    eindigde       won            wereldkampioen Australiër    come-back      
aantrekt       | dertigste      wereldtitel    eindigde       won            wereldkampioen Australiër    come-back      
en             | dertigste      wereldtitel    eindigde       won            Australiër    wereldkampioen come-back      
daarbij        | dertigste      wereldtitel    eindigde       won            Australiër    wereldkampioen come-back      
gewaagde       | dertigste      wereldtitel    eindigde       won            Australiër    wereldkampioen come-back      
<UNK>          | dertigste      wereldtitel    won            eindigde       Australiër    wereldkampioen come-back      
niet           | dertigste      wereldtitel    won            eindigde       come-back      wereldkampioen Australiër    
schuwt         | dertigste      wereldtitel    come-back      won            eindigde       Australiër    wereldkampioen 
<s>            | dertigste      come-back      wereldtitel    won            eindigde       wereldkampioen Australiër    
overigens      | dertigste      wereldtitel    come-back      won            eindigde       wereldkampioen Australiër    
is             | dertigste      wereldtitel    come-back      won            eindigde       wereldkampioen Australiër    
het            | dertigste      wereldtitel    won            wereldkampioen eindigde       come-back      vierde         
in             | dertigste      wereldtitel    won            wereldkampioen come-back      eindigde       vierde         
golf           | dertigste      wereldtitel    won            wereldkampioen come-back      eindigde       vierde         
niet           | dertigste      wereldtitel    won            wereldkampioen eindigde       vierde         come-back      
belangrijk     | dertigste      won            wereldtitel    come-back      records        eindigde       vierde         
wat            | dertigste      won            wereldtitel    come-back      vierde         records        palmares       
iemand         | dertigste      won            vierde         wereldtitel    come-back      palmares       wereldkampioen 
draagt         | dertigste      wereldtitel    come-back      palmares       won            wereldkampioen vierde         
wel            | dertigste      come-back      wereldtitel    palmares       won            wereldkampioen vierde         
hoeveel        | dertigste      come-back      wereldtitel    palmares       won            beste          wereldkampioen 
hij            | dertigste      palmares       wereldtitel    come-back      beste          wereldkampioen vierde         
betaald        | dertigste      palmares       wereldtitel    wereldkampioen come-back      vierde         beste          
wordt          | dertigste      palmares       wereldtitel    wereldkampioen Atlanta        record         vierde         
om             | dertigste      palmares       wereldtitel    wereldkampioen Atlanta        record         vierde         
het            | dertigste      palmares       wereldkampioen wereldtitel    vierde         vijfde         record         
te             | dertigste      palmares       wereldkampioen wereldtitel    vierde         vijfde         record         
dragen         | dertigste      palmares       wereldkampioen wereldtitel    vierde         vijfde         record         
<s>            | dertigste      palmares       wereldkampioen wereldtitel    vijfde         vierde         record         
de             | dertigste      palmares       wereldkampioen wereldtitel    vijfde         vierde         record         
man            | dertigste      palmares       beste          wereldkampioen vijfde         wereldtitel    vierde         
die            | dertigste      palmares       wereldkampioen wereldtitel    Atlanta        beste          veertigste     
het            | dertigste      palmares       wereldkampioen wereldtitel    Atlanta        beste          veertigste     
meest          | dertigste      palmares       wereldkampioen wereldtitel    beste          medaille       vijfde         
in             | dertigste      beste          palmares       sportman       zestigste      Atlanta        McEnroe        
de             | dertigste      beste          palmares       sportman       zestigste      carrière      Atlanta        
kijker         | dertigste      beste          palmares       sportman       zestigste      carrière      Atlanta        
liep           | beste          dertigste      sportman       idool          zestigste      keer           palmares       
was            | beste          dertigste      sportman       keer           palmares       besten         wereldkampioen 
deze           | beste          keer           sportman       dertigste      palmares       besten         wereldkampioen 
keer           | beste          keer           sportman       palmares       besten         dertigste      top-twintig    
nochtans       | keer           beste          sportman       palmares       besten         dertigste      vedette        
niet           | keer           beste          besten         palmares       sportman       dertigste      vedette        
de             | keer           beste          besten         palmares       sportman       dertigste      vedette        
winnaar        | keer           beste          besten         palmares       sportman       dertigste      vedette        
maar           | keer           beste          palmares       besten         sportman       dertigste      wereldkampioen 
de             | keer           palmares       beste          besten         sportman       wereldkampioen dertigste      
tweede         | keer           palmares       beste          besten         sportman       wereldkampioen dertigste      
<s>            | keer           palmares       beste          wereldkampioen besten         dertigste      wereldtitel    
Phil           | keer           beste          wereldkampioen besten         palmares       wereldtitel    dertigste      
<UNK>          | keer           beste          wereldkampioen dertigste      palmares       wereldtitel    besten         
<s>            | keer           beste          wereldkampioen dertigste      palmares       wereldtitel    besten         
en             | keer           sportman       beste          kloppen        besten         top-twintig    goeie          
wel            | keer           sportman       beste          kloppen        besten         top-twintig    goeie          
omdat          | keer           kloppen        sportman       goeie          gekund         beste          besten         
zijn           | keer           gekund         kloppen        goeie          top-twintig    sportman       besten         
vrouw          | keer           gekund         kloppen        goeie          top-twintig    sportman       besten         
elk            | keer           vergeet        mis            goeie          schouders      oke            echt           
moment         | keer           vergeet        mis            echt           goeie          oke            geweldig       
van            | keer           vergeet        mis            echt           goeie          geweldig       oke            
hun            | keer           vergeet        mis            echt           goeie          geweldig       oke            
eerste         | keer           vergeet        mis            echt           helemaal       allemaal       beetje         
kind           | keer           mis            echt           vergeet        helemaal       beetje         geweldig       
kon            | keer           mis            echt           allemaal       allebei        beetje         vergeet        
bevallen       | keer           mis            echt           allemaal       allebei        domme          mentale        
<s>            | keer           mis            allebei        mentale        vriendjes      lief           allemaal       
tenminste      | keer           mis            allebei        mentale        vriendjes      lief           allemaal       
volgens        | mis            allemaal       vriendjes      lief           keer           jaloers        allebei        
Phil           | mis            allemaal       vriendjes      psychologische psycholoog     keer           lief           
<s>            | mis            vriendjes      allemaal       psychologische keer           jaloers        psycholoog     
volgens        | mis            allemaal       vriendjes      keer           psychologische jaloers        psycholoog     
de             | mis            psychologische vriendjes      allemaal       psycholoog     keer           jaloers        
dokters        | mis            psychologische vriendjes      allemaal       psycholoog     keer           jaloers        
zou            | mis            psycholoog     psychologische vriendjes      jaloers        allemaal       sigaret        
dat            | mis            psycholoog     psychologische vriendjes      overkomen      jaloers        therapeut      
nog            | mis            psycholoog     psychologische vriendjes      overkomen      therapeut      keer           
veertien       | psychologische psycholoog     vriendjes      mis            iemand         overkomen      therapeut      
dagen          | psychologische psycholoog     vriendjes      seks           therapeut      mis            jaloers        
duren          | psychologische psycholoog     vriendjes      huilen         therapeut      keizersnede    overkomen      
<s>            | psychologische keizersnede    psycholoog     gynaecoloog    huilen         therapeut      zwanger        
