<s>            | dit            | 5.30154800415  -> 4.983873e-03   | de             het            <UNK>          in             een            dat            maar           
hij            | het            | 3.18556380272  -> 4.135492e-02   | de             een            in             op             het            met            nog            
het            | veld           | 6.806016922    -> 1.107094e-03   | <UNK>          in             niet           op             een            eerste         voor           
veld           | met            | 3.51520991325  -> 2.974156e-02   | van            </s>           in             op             en             met            voor           
met            | acht           | 6.36098527908  -> 1.727664e-03   | de             een            <UNK>          het            zijn           twee           haar           
acht           | onder          | 7.77834844589  -> 4.187031e-04   | honderd        komma          tot            <UNK>          duizend        </s>           jaar           
onder          | par            | 13.5501775742  -> 1.303865e-06   | meer           de             een            het            leiding        druk           <UNK>          
par            | en             | 3.38946390152  -> 3.372675e-02   | <UNK>          </s>           en             van            de             in             een            
en             | een            | 3.59767007828  -> 2.738746e-02   | <UNK>          de             het            een            zijn           in             die            
een            | superieur      | 9.88421535492  -> 5.097295e-05   | <UNK>          van            paar           andere         nieuwe         tweede         wedstrijd      
superieur      | tweede         | 7.84790229797  -> 3.905704e-04   | <UNK>          </s>           in             op             van            en             voor           
tweede         | rondje         | 8.94995975494  -> 1.297424e-04   | <UNK>          van            </s>           plaats         keer           deel           ronde          
rondje         | in             | 2.93508958817  -> 5.312596e-02   | </s>           <UNK>          in             en             van            op             met            
in             | zes-en         | 9.09682273865  -> 1.120212e-04   | de             het            een            <UNK>          zijn           negentien      </s>           
zes-en         | zestig         | 2.58618950844  -> 7.530645e-02   | twintig        negentig       zeventig       dertig         vijftig        veertig        zestig         
zestig         | </s>           | 2.27396965027  -> 1.029029e-01   | </s>           jaar           komma          <UNK>          en             tot            duizend        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         aan            zijn           is             
<s>            | een            | 3.5951025486   -> 2.745787e-02   | de             het            <UNK>          in             ik             hij            een            
een            | <UNK>          | 1.95394408703  -> 1.417140e-01   | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
<UNK>          | die            | 3.38657259941  -> 3.382441e-02   | van            <UNK>          in             is             die            </s>           met            
die            | ook            | 4.70700263977  -> 9.031809e-03   | de             in             <UNK>          een            het            op             van            
ook            | Bernard        | 11.2404155731  -> 1.313256e-05   | de             een            in             <UNK>          het            op             met            
Bernard        | <UNK>          | 1.31644666195  -> 2.680862e-01   | <UNK>          en             </s>           Van            de             van            in             
<UNK>          | liet           | 5.27934503555  -> 5.095767e-03   | in             <UNK>          en             is             van            de             was            
liet           | optekenen      | 6.67618894577  -> 1.260573e-03   | zijn           <UNK>          de             </s>           een            in             zien           
optekenen      | </s>           | 1.86634635925  -> 1.546878e-01   | </s>           is             was            dat            en             van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         zijn           is             ik             
<s>            | Amerikaanse    | 7.91865301132  -> 3.638921e-04   | de             <UNK>          het            in             hij            een            ik             
Amerikaanse    | topfavorieten  | 11.3926887512  -> 1.127764e-05   | <UNK>          soldaten       landgenoot     president      groep          troepen        ploeg          
topfavorieten  | Tiger          | 11.2807588577  -> 1.261330e-05   | </s>           en             <UNK>          in             zijn           die            is             
Tiger          | Woods          | 6.27303934097  -> 1.886486e-03   | <UNK>          </s>           en             de             Van            in             De             
Woods          | en             | 2.6498439312   -> 7.066224e-02   | </s>           en             <UNK>          in             de             heeft          is             
en             | David          | 5.07552623749  -> 6.247798e-03   | de             <UNK>          het            een            zijn           in             van            
David          | Duval          | 7.27147960663  -> 6.950828e-04   | <UNK>          Beckham        Van            </s>           De             en             zijn           
Duval          | waren          | 5.09425926208  -> 6.131847e-03   | </s>           en             <UNK>          in             zijn           is             heeft          
waren          | op             | 3.86501908302  -> 2.096252e-02   | de             een            in             er             het            niet           <UNK>          
op             | dat            | 5.36507081985  -> 4.677129e-03   | de             een            het            <UNK>          zoek           zijn           twee           
dat            | moment         | 1.06526827812  -> 3.446354e-01   | moment         ogenblik       <UNK>          vlak           de             een            niveau         
moment         | al             | 4.11570072174  -> 1.631450e-02   | </s>           een            in             de             van            nog            <UNK>          
al             | uitgeschakeld  | 7.92728900909  -> 3.607631e-04   | een            de             <UNK>          in             het            lang           niet           
uitgeschakeld  | voor           | 3.76587677002  -> 2.314731e-02   | </s>           door           met            in             en             op             voor           
voor           | de             | 1.16017115116  -> 3.134325e-01   | de             een            het            <UNK>          zijn           haar           twee           
de             | eindzege       | 7.20668029785  -> 7.416150e-04   | <UNK>          eerste         tweede         laatste        wedstrijd      nieuwe         finale         
eindzege       | </s>           | 0.98672580719  -> 3.727953e-01   | </s>           van            in             op             en             met            tegen          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           van            twintig        aan            op             
<s>            | wat            | 5.77146148682  -> 3.115201e-03   | de             <UNK>          het            in             hij            een            ik             
wat            | het            | 3.84706449509  -> 2.134229e-02   | de             is             <UNK>          hij            was            zijn           een            
het            | totaal         | 8.4921579361   -> 2.050703e-04   | <UNK>          niet           is             in             op             was            een            
totaal         | aantal         | 9.35295295715  -> 8.670899e-05   | in             van            op             is             <UNK>          was            niet           
aantal         | major          | 13.4165763855  -> 1.490235e-06   | <UNK>          mensen         dagen          spelers        minuten        jaren          Belgen         
major          | overwinningen  | 12.3560810089  -> 4.303504e-06   | is             was            in             <UNK>          en             op             werd           
overwinningen  | van            | 3.68535637856  -> 2.508823e-02   | is             was            heeft          in             had            werd           wordt          
van            | Tiger          | 11.4626598358  -> 1.051550e-05   | de             het            <UNK>          een            zijn           twee           Anderlecht     
Tiger          | Woods          | 6.00834369659  -> 2.458156e-03   | <UNK>          en             Beckham        was            is             Van            Sampras        
Woods          | op             | 4.10015535355  -> 1.657010e-02   | is             in             en             was            heeft          <UNK>          de             
op             | één          | 4.33616733551  -> 1.308659e-02   | de             het            een            <UNK>          zijn           twee           één          
één          | houdt          | 8.96889877319  -> 1.273083e-04   | januari        mei            september      april          juli           uur            november       
houdt          | zijnde         | 11.0583982468  -> 1.575428e-05   | </s>           is             was            van            in             werd           wordt          
zijnde         | zeventien      | 7.68745231628  -> 4.585449e-04   | de             <UNK>          een            het            zijn           twee           in             
zeventien      | minder         | 8.91852664948  -> 1.338854e-04   | jaar           komma          minuten        uur            duizend        <UNK>          procent        
minder         | dan            | 2.82074570656  -> 5.956151e-02   | <UNK>          dan            </s>           en             op             in             meer           
dan            | Jack           | 11.7565040588  -> 7.838179e-06   | een            twee           in             de             drie           één          <UNK>          
Jack           | <UNK>          | 1.51514995098  -> 2.197752e-01   | <UNK>          </s>           en             is             was            werd           Van            
<UNK>          | </s>           | 2.87561702728  -> 5.638134e-02   | </s>           en             is             in             was            <UNK>          van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         naar           zijn           hadden         heeft          
<s>            | dit            | 5.69974422455  -> 3.346821e-03   | de             <UNK>          het            in             een            hij            op             
dit            | voor           | 6.48401260376  -> 1.527668e-03   | jaar           is             seizoen        was            weekend        <UNK>          zijn           
voor           | de             | 1.01999402046  -> 3.605971e-01   | de             het            een            <UNK>          zijn           twee           mij            
de             | mannen         | 6.84520435333  -> 1.064549e-03   | <UNK>          eerste         tweede         wedstrijd      laatste        finale         twee           
mannen         | die            | 3.39744782448  -> 3.345855e-02   | van            in             is             en             die            was            op             
die            | wat            | 7.0069231987   -> 9.055907e-04   | de             in             het            een            op             zich           er             
wat            | al             | 4.81339120865  -> 8.120275e-03   | de             <UNK>          in             een            het            niet           op             
al             | te             | 4.93920516968  -> 7.160287e-03   | in             de             een            <UNK>          met            van            op             
te             | kwistig        | 9.31360054016  -> 9.018923e-05   | maken          veel           zien           koop           weinig         horen          zijn           
kwistig        | met            | 2.83731365204  -> 5.858283e-02   | met            is             was            zijn           in             had            werd           
met            | superlatieven  | 10.8783683777  -> 1.886187e-05   | de             een            <UNK>          zijn           het            twee           hun            
superlatieven  | zwaaien        | 8.90039157867  -> 1.363355e-04   | en             in             zijn           is             was            op             van            
zwaaien        | </s>           | 1.66404938698  -> 1.893706e-01   | </s>           en             met            is             in             was            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         naar           zijn           aan            hadden         
<s>            | wij            | 7.17008113861  -> 7.692603e-04   | de             <UNK>          het            in             een            hij            maar           
wij            | bedoelen       | 10.0832767487  -> 4.177232e-05   | hebben         zijn           hadden         moeten         waren          willen         kunnen         
bedoelen       | </s>           | 5.42284011841  -> 4.414591e-03   | de             een            dat            het            er             zich           ook            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           dat            ik             aan            </s>           op             
<s>            | in             | 3.50008296967  -> 3.019488e-02   | de             <UNK>          het            in             een            hij            maar           
in             | het            | 2.14254570007  -> 1.173557e-01   | de             het            een            negentien      <UNK>          twee           zijn           
het            | geval          | 5.64108276367  -> 3.549024e-03   | <UNK>          eerste         begin          tweede         derde          verleden       land           
geval          | van            | 0.949586391449 -> 3.869010e-01   | van            was            is             in             dat            werd           </s>           
van            | Woods          | 10.8090867996  -> 2.021498e-05   | de             het            <UNK>          een            zijn           twee           deze           
Woods          | </s>           | 3.56613183022  -> 2.826498e-02   | is             en             was            werd           </s>           heeft          in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            hebben         </s>           naar           zijn           is             was            
<s>            | die            | 4.62586832047  -> 9.795146e-03   | de             <UNK>          het            in             een            hij            maar           
die            | dat            | 6.72454404831  -> 1.201068e-03   | <UNK>          is             was            zijn           laatste        werd           van            
dat            | moet           | 6.41238927841  -> 1.641099e-03   | de             een            <UNK>          het            in             hij            er             
moet           | gezegd         | 8.27978897095  -> 2.535907e-04   | zijn           de             worden         <UNK>          in             een            het            
gezegd         | wel            | 6.60436725616  -> 1.354440e-03   | zijn           is             dat            worden         was            wordt          hebben         
wel            | in             | 3.64363193512  -> 2.615717e-02   | dat            zijn           </s>           de             is             een            in             
in             | daverende      | 15.0417356491  -> 2.933980e-07   | de             het            een            zijn           <UNK>          negentien      te             
daverende      | conditie       | 7.20857906342  -> 7.402082e-04   | <UNK>          omstandigheden mate           tijden         zin            en             tijd           
conditie       | is             | 4.21893882751  -> 1.471425e-02   | </s>           van            en             te             in             dat            op             
is             | en             | 4.85152482986  -> 7.816450e-03   | de             een            het            </s>           er             dat            niet           
en             | met            | 5.12070894241  -> 5.971788e-03   | de             het            een            <UNK>          dat            hij            zijn           
met            | drie           | 5.5474615097   -> 3.897338e-03   | de             een            het            <UNK>          zijn           die            haar           
drie           | <UNK>          | 2.50028800964  -> 8.206136e-02   | <UNK>          tot            honderd        komma          duizend        jaar           uur            
<UNK>          | in             | 3.01857614517  -> 4.887075e-02   | </s>           en             <UNK>          in             van            op             is             
in             | korte          | 8.29575157166  -> 2.495749e-04   | de             het            een            <UNK>          negentien      zijn           twee           
korte          | tijd           | 0.78013074398  -> 4.583461e-01   | tijd           periode        <UNK>          jaren          termijn        omstandigheden dagen          
tijd           | weer           | 6.15720129013  -> 2.118173e-03   | </s>           in             de             van            een            en             voor           
weer           | heeft          | 5.78093147278  -> 3.085840e-03   | </s>           in             een            de             op             <UNK>          te             
heeft          | <UNK>          | 3.03214335442  -> 4.821219e-02   | de             hij            het            een            <UNK>          ze             ik             
<UNK>          | op             | 4.25969791412  -> 1.412657e-02   | een            de             <UNK>          </s>           het            in             en             
op             | nummer         | 7.61907100677  -> 4.909977e-04   | de             een            het            zijn           <UNK>          twee           zoek           
nummer         | één          | 1.47047114372  -> 2.298172e-01   | één          twee           drie           vier           acht           vijf           zes            
één          | van            | 3.39845299721  -> 3.342494e-02   | </s>           een            <UNK>          in             van            de             op             
van            | de             | 1.40294599533  -> 2.458716e-01   | de             het            een            <UNK>          twee           zijn           één          
de             | wereldranglijst| 6.26746988297  -> 1.897022e-03   | <UNK>          eerste         tweede         laatste        twee           wedstrijd      finale         
wereldranglijst| </s>           | 1.51644718647  -> 2.194903e-01   | </s>           van            in             en             een            <UNK>          de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            twintig        zijn           hebben         
<s>            | de             | 2.05570197105  -> 1.280030e-01   | de             <UNK>          het            in             een            maar           en             
de             | US             | 7.6018447876   -> 4.995291e-04   | <UNK>          eerste         laatste        tweede         man            nieuwe         Belgische      
US             | Open           | 0.769494593143 -> 4.632472e-01   | Open           <UNK>          Postal         Jones          Bank           van            Alliantie      
Open           | waarover       | 10.4928455353  -> 2.773416e-05   | <UNK>          is             en             </s>           heeft          zijn           van            
waarover       | we             | 4.19636964798  -> 1.505012e-02   | de             hij            het            <UNK>          een            ze             ik             
we             | boven          | 8.02961349487  -> 3.256740e-04   | de             in             een            niet           op             het            zijn           
boven          | al             | 6.29587030411  -> 1.843904e-03   | de             het            een            zijn           <UNK>          hun            twee           
al             | spraken        | 10.0357189178  -> 4.380691e-05   | een            de             <UNK>          in             zijn           twee           van            
spraken        | werd           | 5.35382270813  -> 4.730035e-03   | </s>           in             met            op             zijn           en             is             
werd           | gewonnen       | 6.89773273468  -> 1.010073e-03   | de             een            in             het            er             <UNK>          niet           
gewonnen       | door           | 1.7986536026   -> 1.655216e-01   | </s>           door           in             met            en             op             voor           
door           | Payne          | 13.880068779   -> 9.374816e-07   | de             een            het            <UNK>          zijn           twee           die            
Payne          | </s>           | 0.989825844765 -> 3.716414e-01   | </s>           en             in             <UNK>          op             met            die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           twintig        aan            op             dertig         
<s>            | Stewart        | 10.7643489838  -> 2.113989e-05   | de             <UNK>          het            in             een            maar           en             
Stewart        | na             | 6.84616041183  -> 1.063531e-03   | <UNK>          is             heeft          en             </s>           was            werd           
na             | een            | 2.04015636444  -> 1.300084e-01   | de             een            het            <UNK>          zijn           twee           één          
een            | verbeten       | 8.7630443573   -> 1.564077e-04   | <UNK>          tweede         van            paar           eerste         nieuwe         derde          
verbeten       | duel           | 6.65110588074  -> 1.292592e-03   | <UNK>          wedstrijd      van            manier         plaats         nederlaag      eerste         
duel           | met            | 1.52695918083  -> 2.171951e-01   | met            </s>           in             van            tussen         op             en             
met            | Phil           | 10.1763162613  -> 3.806116e-05   | de             <UNK>          een            het            zijn           twee           die            
Phil           | <UNK>          | 1.68093180656  -> 1.862004e-01   | <UNK>          Van            </s>           en             De             Agassi         Jordan         
<UNK>          | dat            | 5.53640651703  -> 3.940662e-03   | </s>           en             <UNK>          in             is             de             van            
dat            | met            | 4.26871109009  -> 1.399982e-02   | de             hij            het            in             er             <UNK>          een            
met            | een            | 2.03823566437  -> 1.302583e-01   | de             een            <UNK>          het            zijn           twee           haar           
een            | fenomenale     | 9.18550109863  -> 1.025150e-04   | <UNK>          nieuwe         van            tweede         paar           andere         eerste         
fenomenale     | <UNK>          | 2.2120449543   -> 1.094765e-01   | <UNK>          wedstrijd      manier         nederlaag      zege           aanval         overwinning    
<UNK>          | van            | 2.36985087395  -> 9.349467e-02   | van            in             <UNK>          op             en             werd           een            
van            | Stewart        | 11.2504854202  -> 1.300098e-05   | de             <UNK>          het            een            twee           zijn           drie           
Stewart        | op             | 3.60891628265  -> 2.708118e-02   | en             <UNK>          in             op             werd           was            is             
op             | de             | 1.34127724171  -> 2.615114e-01   | de             het            een            <UNK>          zijn           twee           rij            
de             | laatste        | 4.57779502869  -> 1.027753e-02   | <UNK>          eerste         wereldranglijsthoogte         tweede         Spelen         markt          
laatste        | hole           | 9.76985931396  -> 5.714839e-05   | plaats         <UNK>          ronde          dag            manier         keer           set            
hole           | werd           | 3.57638001442  -> 2.797679e-02   | van            in             <UNK>          werd           is             was            wordt          
werd           | beslecht       | 7.1407494545   -> 7.921582e-04   | </s>           gespeeld       gebracht       gezet          gehaald        in             genomen        
beslecht       | </s>           | 0.759258508682 -> 4.680133e-01   | </s>           en             in             door           is             met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            op             hebben         ik             
<s>            | Woods          | 9.89381027222  -> 5.048621e-05   | de             <UNK>          het            in             een            maar           hij            
Woods          | eindigde       | 6.66257286072  -> 1.277854e-03   | is             heeft          was            <UNK>          en             had            werd           
eindigde       | derde          | 7.54622173309  -> 5.281017e-04   | in             een            de             met            op             het            voor           
derde          | </s>           | 3.25186419487  -> 3.870199e-02   | keer           van            in             jaar           </s>           <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         zijn           aan            ik             
<s>            | voor           | 4.69118833542  -> 9.175776e-03   | de             <UNK>          het            in             een            hij            maar           
voor           | Stewart        | 11.9635725021  -> 6.372157e-06   | de             het            een            <UNK>          zijn           mij            twee           
Stewart        | twee-en        | 8.39610290527  -> 2.257454e-04   | en             <UNK>          is             was            werd           </s>           in             
twee-en        | veertig        | 2.12230539322  -> 1.197552e-01   | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
veertig        | komma          | 2.5996363163   -> 7.430059e-02   | </s>           komma          <UNK>          en             punt           duizend        was            
komma          | was            | 4.78458404541  -> 8.357599e-03   | twee           de             <UNK>          drie           één          nul            zes            
was            | het            | 1.77370667458  -> 1.697028e-01   | de             het            een            er             hij            dat            ook            
het            | de             | 3.69088602066  -> 2.494989e-02   | een            <UNK>          niet           nog            in             de             ook            
de             | derde          | 4.88088321686  -> 7.590307e-03   | <UNK>          eerste         laatste        beste          tweede         enige          grootste       
derde          | major          | 13.0747947693  -> 2.097436e-06   | keer           plaats         ronde          van            set            <UNK>          helft          
major          | in             | 2.56007242203  -> 7.729914e-02   | van            </s>           in             <UNK>          en             op             voor           
in             | zijn           | 3.84175777435  -> 2.145585e-02   | de             het            een            <UNK>          zijn           negentien      twee           
zijn           | carrière      | 3.66983675957  -> 2.548063e-02   | <UNK>          eerste         carrière      eigen          tweede         </s>           plaats         
carrière      | </s>           | 0.58542829752  -> 5.568673e-01   | </s>           in             en             met            op             van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            twintig        van            op             
<s>            | hij            | 3.85067462921  -> 2.126539e-02   | de             <UNK>          het            in             een            hij            maar           
hij            | won            | 4.40107440948  -> 1.226416e-02   | was            had            is             heeft          werd           maakte         kreeg          
won            | in             | 2.61857366562  -> 7.290678e-02   | de             een            in             het            met            op             al             
in             | negen-en       | 7.12615346909  -> 8.038053e-04   | de             het            negentien      een            twee           <UNK>          zijn           
negen-en       | tachtig        | 2.93784213066  -> 5.297993e-02   | twintig        negentig       dertig         veertig        zeventig       vijftig        zestig         
tachtig        | de             | 6.84403800964  -> 1.065791e-03   | komma          tot            jaar           </s>           minuten        duizend        <UNK>          
de             | US             | 7.20871448517  -> 7.401080e-04   | <UNK>          eerste         finale         tweede         laatste        beste          wedstrijd      
US             | <UNK>          | 2.3244638443   -> 9.783588e-02   | Open           <UNK>          Postal         Jones          van            en             finale         
<UNK>          | en             | 2.66626048088  -> 6.951168e-02   | </s>           <UNK>          en             in             van            de             met            
en             | in             | 4.07317256927  -> 1.702330e-02   | de             <UNK>          het            een            zijn           in             met            
in             | één-en       | 7.73768806458  -> 4.360786e-04   | de             het            een            negentien      <UNK>          twee           zijn           
één-en       | negentig       | 1.88339567184  -> 1.520728e-01   | twintig        negentig       dertig         zeventig       veertig        vijftig        zestig         
negentig       | zijn           | 6.55220127106  -> 1.426971e-03   | jaar           komma          tot            </s>           <UNK>          minuten        en             
zijn           | eerste         | 3.89113759995  -> 2.042210e-02   | <UNK>          de             eerste         </s>           een            twee           het            
eerste         | van            | 4.51318645477  -> 1.096347e-02   | <UNK>          wedstrijd      ronde          zege           keer           plaats         set            
van            | twee           | 3.58316755295  -> 2.778754e-02   | de             het            een            <UNK>          twee           zes            zijn           
twee           | US             | 10.4695587158  -> 2.838758e-05   | tot            duizend        honderd        komma          <UNK>          sets           </s>           
US             | <UNK>          | 1.59689342976  -> 2.025247e-01   | <UNK>          Postal         Open           Airways        en             </s>           komma          
<UNK>          | </s>           | 1.01438248158  -> 3.626263e-01   | </s>           en             <UNK>          in             de             van            een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           twintig        ik             dertig         aan            
<s>            | Payne          | 12.9523067474  -> 2.370744e-06   | de             <UNK>          het            in             een            hij            op             
Payne          | is             | 3.49110412598  -> 3.046721e-02   | <UNK>          werd           is             was            heeft          en             had            
is             | een            | 2.31925153732  -> 9.834716e-02   | een            de             in             het            niet           nog            er             
een            | van            | 4.19839715958  -> 1.501963e-02   | <UNK>          tweede         van            eerste         beetje         nieuwe         goede          
van            | de             | 0.606096982956 -> 5.454757e-01   | de             het            een            <UNK>          zijn           die            twee           
de             | weinige        | 3.84387207031  -> 2.141054e-02   | <UNK>          eerste         beste          meest          grootste       weinige        laatste        
weinige        | profs          | 8.88535404205  -> 1.384012e-04   | <UNK>          spelers        keer           grote          wedstrijden    en             honderd        
profs          | die            | 2.29072141647  -> 1.011934e-01   | </s>           van            en             die            in             op             met            
die            | met            | 3.82473015785  -> 2.182432e-02   | de             in             het            zich           een            op             hij            
met            | plezier        | 9.039021492    -> 1.186869e-04   | de             een            <UNK>          het            zijn           twee           haar           
plezier        | de             | 4.08443450928  -> 1.683266e-02   | in             van            op             en             </s>           aan            zijn           
de             | <UNK>          | 2.60505914688  -> 7.389876e-02   | <UNK>          eerste         beste          kans           bal            laatste        hele           
<UNK>          | aantrekt       | 9.83870792389  -> 5.334619e-05   | van            <UNK>          in             en             op             </s>           had            
aantrekt       | en             | 2.82285571098  -> 5.943597e-02   | </s>           en             van            in             op             maar           met            
en             | daarbij        | 8.08431625366  -> 3.083373e-04   | de             het            een            in             <UNK>          zijn           hij            
daarbij        | gewaagde       | 11.9792661667  -> 6.272935e-06   | in             een            de             zijn           op             nog            </s>           
gewaagde       | <UNK>          | 2.29400396347  -> 1.008618e-01   | </s>           <UNK>          en             in             van            door           maar           
<UNK>          | niet           | 5.18121290207  -> 5.621184e-03   | </s>           en             <UNK>          in             van            op             met            
niet           | schuwt         | 9.36323356628  -> 8.582214e-05   | </s>           meer           in             te             op             van            <UNK>          
schuwt         | </s>           | 0.376213848591 -> 6.864555e-01   | </s>           en             maar           in             dat            om             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            ik             op             tot            
<s>            | overigens      | 8.50629997253  -> 2.021906e-04   | de             <UNK>          het            in             een            hij            op             
overigens      | is             | 2.64212179184  -> 7.121002e-02   | was            is             werd           zijn           wordt          had            heeft          
is             | het            | 1.69637322426  -> 1.833473e-01   | de             het            een            er             hij            <UNK>          dat            
het            | in             | 3.69223952293  -> 2.491614e-02   | <UNK>          een            niet           in             de             nog            ook            
in             | golf           | 12.6509990692  -> 3.204357e-06   | de             het            een            negentien      zijn           <UNK>          twee           
golf           | niet           | 4.51590776443  -> 1.093368e-02   | van            in             </s>           en             voor           <UNK>          met            
niet           | belangrijk     | 7.06029224396  -> 8.585271e-04   | </s>           meer           in             alleen         de             van            een            
belangrijk     | wat            | 5.47521352768  -> 4.189334e-03   | </s>           voor           dat            maar           om             als            in             
wat            | iemand         | 7.36204814911  -> 6.348967e-04   | de             hij            het            ze             er             ik             een            
iemand         | draagt         | 8.20508861542  -> 2.732595e-04   | in             van            met            de             die            <UNK>          een            
draagt         | wel            | 6.59502696991  -> 1.367150e-03   | </s>           in             en             op             met            dat            de             
wel            | hoeveel        | 9.21184062958  -> 9.985008e-05   | </s>           een            de             in             op             dat            het            
hoeveel        | hij            | 3.96107769012  -> 1.904258e-02   | <UNK>          de             ze             hij            het            zijn           dan            
hij            | betaald        | 10.1676454544  -> 3.839261e-05   | de             een            in             het            niet           <UNK>          op             
betaald        | wordt          | 2.97308349609  -> 5.114536e-02   | is             was            heeft          wordt          zijn           had            werd           
wordt          | om             | 4.28399848938  -> 1.378742e-02   | </s>           door           en             met            in             voor           op             
om             | het            | 2.51633644104  -> 8.075491e-02   | de             een            het            te             zijn           in             <UNK>          
het            | te             | 4.43777561188  -> 1.182221e-02   | <UNK>          leven          niet           in             te             op             publiek        
te             | dragen         | 5.02425479889  -> 6.576485e-03   | maken          doen           winnen         laten          geven          spelen         zien           
dragen         | </s>           | 0.669643044472 -> 5.118912e-01   | </s>           van            en             in             met            maar           voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             twintig        aan            op             
<s>            | de             | 2.07264113426  -> 1.258529e-01   | de             <UNK>          het            in             hij            een            ik             
de             | man            | 4.34336614609  -> 1.299272e-02   | <UNK>          eerste         man            laatste        tweede         nieuwe         Nederlandse    
man            | die            | 3.25335168839  -> 3.864447e-02   | van            is             die            was            heeft          werd           in             
die            | het            | 3.05894136429  -> 4.693736e-02   | de             in             het            een            op             met            zich           
het            | meest          | 5.00860691071  -> 6.680203e-03   | <UNK>          niet           in             leven          op             is             slachtoffer    
meest          | in             | 3.6951649189   -> 2.484336e-02   | <UNK>          goed           in             op             van            de             aan            
in             | de             | 1.19971191883  -> 3.012810e-01   | de             het            een            zijn           <UNK>          haar           negentien      
de             | kijker         | 5.87218666077  -> 2.816707e-03   | <UNK>          eerste         tweede         jaren          laatste        loop           hand           
kijker         | liep           | 6.12214422226  -> 2.193747e-03   | had            heeft          was            is             in             van            kon            
liep           | was            | 3.40250039101  -> 3.328993e-02   | </s>           is             en             was            in             heeft          met            
was            | deze           | 6.79479980469  -> 1.119582e-03   | een            de             niet           het            er             in             ook            
deze           | keer           | 3.57955932617  -> 2.788799e-02   | week           <UNK>          dag            maand          keer           tijd           zomer          
keer           | nochtans       | 8.39024353027  -> 2.270720e-04   | </s>           in             een            de             <UNK>          op             niet           
nochtans       | niet           | 2.99104619026  -> 5.023485e-02   | een            niet           in             de             nog            </s>           ook            
niet           | de             | 3.92473196983  -> 1.974743e-02   | </s>           in             meer           alleen         zo             de             op             
de             | winnaar        | 6.6395368576   -> 1.307633e-03   | <UNK>          enige          beste          eerste         meest          laatste        grootste       
winnaar        | maar           | 5.14137411118  -> 5.849646e-03   | van            </s>           in             die            en             voor           <UNK>          
maar           | de             | 2.17546701431  -> 1.135551e-01   | de             het            een            in             ook            hij            dat            
de             | tweede         | 5.04721164703  -> 6.427230e-03   | <UNK>          eerste         laatste        enige          beste          man            nieuwe         
tweede         | </s>           | 5.82057476044  -> 2.965900e-03   | <UNK>          keer           plaats         ronde          van            helft          dag            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         van            naar           aan            ik             
<s>            | Phil           | 10.6389579773  -> 2.396400e-05   | de             het            <UNK>          in             een            ik             hij            
Phil           | <UNK>          | 1.51100790501  -> 2.206874e-01   | <UNK>          Van            De             en             </s>           is             de             
