<s>             | dit             | 5.45733118057   -> 4.264923e-03    | de             <UNK>          het            een            in             ik             dat            
is              | het             | 1.58719885349   -> 2.044976e-01    | de             het            er             hij            een            dat            <UNK>          
het             | in              | 3.81515312195   -> 2.203434e-02    | niet           een            <UNK>          de             nog            ook            in             
in              | golf            | 13.4477806091   -> 1.444452e-06    | de             het            een            <UNK>          negentien      zijn           twee           
golf            | niet            | 4.35603284836   -> 1.282918e-02    | van            in             met            op             en             voor           <UNK>          
niet            | belangrijk      | 6.70409107208   -> 1.225886e-03    | van            meer           te             alleen         </s>           in             zo             
belangrijk      | wat             | 5.2214884758    -> 5.399286e-03    | </s>           dat            voor           om             maar           als            genoeg         
wat             | iemand          | 6.39777755737   -> 1.665254e-03    | de             het            hij            een            er             ze             ik             
iemand          | draagt          | 7.60450363159   -> 4.982026e-04    | die            in             van            heeft          met            is             de             
draagt          | wel             | 7.05208778381   -> 8.655999e-04    | </s>           die            en             in             als            met            maar           
wel             | hoeveel         | 9.69875240326   -> 6.136000e-05    | </s>           de             een            in             op             het            met            
hoeveel         | hij             | 3.82286262512   -> 2.186512e-02    | <UNK>          ik             mensen         hij            </s>           de             dan            
hij             | betaald         | 10.7526807785   -> 2.138800e-05    | de             het            in             een            er             is             niet           
betaald         | wordt           | 2.27410197258   -> 1.028893e-01    | is             wordt          heeft          was            zijn           kan            zou            
wordt           | om              | 3.44850993156   -> 3.179298e-02    | </s>           voor           door           in             en             met            om             
om              | het             | 2.69120454788   -> 6.779923e-02    | de             een            het            te             zijn           <UNK>          in             
het             | te              | 3.94070982933   -> 1.943441e-02    | <UNK>          leven          te             publiek        niet           in             werk           
te              | dragen          | 5.26348733902   -> 5.177218e-03    | maken          doen           leven          <UNK>          laten          zijn           kunnen         
dragen          | </s>            | 0.470053851604  -> 6.249686e-01    | </s>           en             in             maar           op             met            als            
<s>             | de              | 2.05835151672   -> 1.276643e-01    | de             het            ik             <UNK>          in             hij            maar           
de              | man             | 4.64858293533   -> 9.575161e-03    | <UNK>          eerste         tweede         laatste        meeste         man            kans           
man             | die             | 2.12959289551   -> 1.188857e-01    | die            is             van            heeft          was            en             in             
die             | het             | 3.16913843155   -> 4.203980e-02    | de             in             het            een            zich           hij            op             
het             | meest           | 5.54172182083   -> 3.919772e-03    | <UNK>          leven          in             niet           op             is             eerste         
meest           | in              | 4.45094776154   -> 1.166750e-02    | <UNK>          goed           in             moeilijk       leven          op             de             
in              | de              | 0.859923362732  -> 4.231945e-01    | de             het            zijn           een            <UNK>          handen         haar           
de              | kijker          | 5.34562015533   -> 4.768993e-03    | <UNK>          eerste         hand           ogen           jaren          steek          mond           
kijker          | liep            | 6.84594011307   -> 1.063766e-03    | heeft          is             kan            had            moet           wil            zou            
liep            | was             | 3.37681722641   -> 3.415599e-02    | </s>           is             en             in             was            heeft          op             
was             | deze            | 6.49833679199   -> 1.505942e-03    | een            de             het            niet           er             in             ook            
deze            | keer            | 2.74284315109   -> 6.438702e-02    | week           keer           <UNK>          man            maand          dag            zaak           
keer            | nochtans        | 8.37975120544   -> 2.294670e-04    | een            in             </s>           niet           de             op             van            
nochtans        | niet            | 2.41904640198   -> 8.900645e-02    | niet           een            de             in             nog            </s>           wel            
niet            | de              | 4.00244760513   -> 1.827087e-02    | </s>           meer           zo             in             alleen         van            te             
de              | winnaar         | 6.07329750061   -> 2.303565e-03    | enige          <UNK>          eerste         beste          laatste        meest          tweede         
winnaar         | maar            | 4.31377840042   -> 1.338289e-02    | van            </s>           die            in             voor           en             maar           
maar            | de              | 1.92487323284   -> 1.458942e-01    | de             hij            het            ik             dat            ook            een            
de              | tweede          | 4.55605220795   -> 1.050344e-02    | <UNK>          eerste         man            tweede         laatste        enige          kans           
tweede          | </s>            | 5.52551269531   -> 3.983826e-03    | keer           <UNK>          plaats         ronde          set            helft          generatie      
<s>             | Phil            | 10.4193811417   -> 2.984835e-05    | de             ik             <UNK>          het            in             hij            een            
Phil            | <UNK>           | 1.52250254154   -> 2.181652e-01    | <UNK>          Schumacher     Boogerd        Van            Jordan         Bruylandts     Jackson        
<UNK>           | </s>            | 3.33907055855   -> 3.546991e-02    | <UNK>          is             de             </s>           en             was            in             
<s>             | en              | 4.34219551086   -> 1.300794e-02    | de             <UNK>          ik             het            in             hij            een            
en              | wel             | 6.3958568573    -> 1.668456e-03    | de             ik             <UNK>          het            dan            in             een            
wel             | omdat           | 6.05661821365   -> 2.342309e-03    | de             een            in             het            </s>           dat            <UNK>          
omdat           | zijn            | 4.70134496689   -> 9.083052e-03    | ik             hij            de             het            ze             er             je             
zijn            | vrouw           | 4.01625823975   -> 1.802027e-02    | <UNK>          vader          vrouw          eerste         broer          moeder         eigen          
vrouw           | elk             | 8.61463451385   -> 1.814311e-04    | de             een            <UNK>          in             niet           het            van            
elk             | moment          | 4.73633050919   -> 8.770771e-03    | jaar           <UNK>          seizoen        keer           van            in             kind           
moment          | van             | 3.45787644386   -> 3.149658e-02    | een            in             niet           met            de             van            op             
van             | hun             | 5.36536121368   -> 4.675771e-03    | de             een            het            zijn           <UNK>          twee           haar           
hun             | eerste          | 3.56695246696   -> 2.824179e-02    | <UNK>          eerste         eigen          carrière      vader          leven          moeder         
eerste          | kind            | 4.39983606339   -> 1.227935e-02    | <UNK>          plaats         keer           kind           jaar           ronde          twee           
kind            | kon             | 5.51109886169   -> 4.041664e-03    | in             een            de             op             <UNK>          niet           van            
kon             | bevallen        | 7.48806715012   -> 5.597238e-04    | worden         zijn           gaan           komen          winnen         </s>           blijven        
bevallen        | </s>            | 0.338000833988  -> 7.131947e-01    | </s>           en             maar           in             van            dat            met            
<s>             | tenminste       | 9.56103801727   -> 7.041966e-05    | de             ik             het            <UNK>          in             maar           dat            
tenminste       | volgens         | 7.4181394577    -> 6.002649e-04    | de             in             als            dat            een            het            voor           
volgens         | Phil            | 10.0316963196   -> 4.398348e-05    | de             <UNK>          het            een            hem            mij            haar           
Phil            | </s>            | 5.30912971497   -> 4.946230e-03    | <UNK>          Schumacher     Van            Boogerd        Jordan         De             Jackson        
<s>             | volgens         | 6.10795307159   -> 2.225101e-03    | de             ik             het            <UNK>          in             een            dat            
volgens         | de              | 1.27930533886   -> 2.782305e-01    | de             <UNK>          het            mij            hem            een            haar           
de              | dokters         | 7.48192596436   -> 5.631718e-04    | <UNK>          eerste         jury           man            Belgische      tweede         rechter        
dokters         | zou             | 4.37910223007   -> 1.253661e-02    | was            is             van            zijn           die            had            hebben         
zou             | dat             | 3.93627214432   -> 1.952085e-02    | ik             het            de             hij            je             er             een            
dat             | nog             | 3.74049973488   -> 2.374224e-02    | niet           de             een            het            ook            <UNK>          nog            
nog             | veertien        | 9.12852191925   -> 1.085259e-04    | niet           altijd         eens           geen           wel            een            maar           
veertien        | dagen           | 3.18974065781   -> 4.118255e-02    | jaar           procent        duizend        keer           dagen          uur            miljoen        
dagen           | duren           | 1.9366209507    -> 1.441904e-01    | duren          geleden        zijn           </s>           lang           in             later          
duren           | </s>            | 0.390635401011  -> 6.766268e-01    | </s>           voor           en             maar           om             vooraleer      in             
<s>             | maar            | 3.32133960724   -> 3.610443e-02    | de             ik             het            in             maar           <UNK>          dat            
maar            | Phil            | 11.9555435181   -> 6.423525e-06    | de             ik             het            dat            in             ook            als            
Phil            | wenste          | 11.096613884    -> 1.516358e-05    | <UNK>          Schumacher     Van            is             was            Boogerd        en             
wenste          | geen            | 4.23881530762   -> 1.442467e-02    | de             het            dat            een            me             zijn           ook            
geen            | risico          | 6.89808082581   -> 1.009721e-03    | <UNK>          commentaar     enkele         enkel          twijfel        zin            reden          
risico          | te              | 0.640591084957  -> 5.269808e-01    | te             </s>           op             om             meer           van            aan            
te              | nemen           | 3.06371259689   -> 4.671394e-02    | geven          zijn           hebben         nemen          krijgen        doen           maken          
nemen           | had             | 8.28106212616   -> 2.532681e-04    | </s>           op             om             in             van            en             dat            
had             | een             | 3.21119356155   -> 4.030848e-02    | hij            de             het            een            ze             ik             zijn           
een             | speciale        | 6.99479055405   -> 9.166448e-04    | <UNK>          man            van            nieuwe         andere         paar           vrouw          
speciale        | <UNK>           | 2.0314643383    -> 1.311433e-01    | <UNK>          man            straf          zaak           reputatie      titel          band           
<UNK>           | aan             | 4.17236375809   -> 1.541578e-02    | </s>           in             van            voor           op             die            met            
aan             | zijn            | 2.78887605667   -> 6.149029e-02    | de             het            zijn           een            </s>           <UNK>          te             
zijn            | broekriem       | 11.6300010681   -> 8.895179e-06    | <UNK>          hoofd          proefstuk      hand           eigen          kant           </s>           
broekriem       | gebonden        | 8.09631252289   -> 3.046605e-04    | </s>           te             <UNK>          gezet          en             in             gedaan         
gebonden        | en              | 3.3807322979    -> 3.402253e-02    | </s>           aan            en             te             in             maar           op             
en              | een             | 3.66318249702   -> 2.565075e-02    | de             dat            hij            in             een            was            <UNK>          
een             | <UNK>           | 1.98688936234   -> 1.371213e-01    | <UNK>          paar           van            andere         goede          nieuwe         man            
<UNK>           | <UNK>           | 2.74605083466   -> 6.418082e-02    | </s>           van            <UNK>          in             en             die            voor           
<UNK>           | gezet           | 9.06580448151   -> 1.155503e-04    | </s>           en             in             van            <UNK>          op             die            
gezet           | om              | 3.43588399887   -> 3.219694e-02    | </s>           en             in             voor           om             op             door           
om              | zodra           | 10.5826845169   -> 2.535120e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.64829611778   -> 1.923774e-01    | de             hij            een            het            ze             te             zijn           
de              | <UNK>           | 1.93660032749   -> 1.441933e-01    | <UNK>          man            eerste         andere         vrouw          nieuwe         mensen         
<UNK>           | begonnen        | 8.8277721405    -> 1.466045e-04    | van            te             in             op             de             <UNK>          een            
begonnen        | het             | 5.94272089005   -> 2.624878e-03    | te             </s>           met            was            zijn           is             op             
het             | golf            | 12.9812278748   -> 2.303161e-06    | <UNK>          leven          hoofd          te             was            is             slachtoffer    
golf            | te              | 1.66129338741   -> 1.898932e-01    | van            te             op             in             </s>           aan            en             
te              | laten           | 3.67197346687   -> 2.542624e-02    | maken          geven          laten          nemen          kunnen         doen           <UNK>          
laten           | voor            | 6.67051887512   -> 1.267741e-03    | </s>           nemen          maken          zien           <UNK>          vallen         doen           
voor            | wat             | 5.79543447495   -> 3.041409e-03    | de             een            het            zijn           <UNK>          hem            </s>           
wat             | het             | 3.51722288132   -> 2.968175e-02    | de             hij            ze             <UNK>          er             het            een            
het             | was             | 3.85664486885   -> 2.113880e-02    | <UNK>          niet           was            is             in             de             slachtoffer    
was             | en              | 3.87146687508   -> 2.082779e-02    | </s>           om             en             maar           voor           in             van            
en              | naar            | 5.87429523468   -> 2.810774e-03    | de             dat            het            een            die            in             hij            
naar            | huis            | 5.44282722473   -> 4.327232e-03    | de             het            een            <UNK>          zijn           die            aanleiding     
huis            | in              | 3.80596137047   -> 2.223781e-02    | </s>           te             kwam           was            ging           van            en             
in              | Arizona         | 10.1102666855   -> 4.065996e-05    | de             het            een            zijn           <UNK>          te             negentien      
Arizona         | te              | 3.52856636047   -> 2.934696e-02    | </s>           en             was            te             is             in             werd           
te              | vliegen         | 5.62341547012   -> 3.612282e-03    | gaan           zijn           kunnen         worden         komen          hebben         zien           
vliegen         | </s>            | 0.299386620522  -> 7.412727e-01    | </s>           en             maar           in             met            om             als            
<s>             | vijf            | 7.28956604004   -> 6.826242e-04    | de             het            ik             <UNK>          hij            in             maar           
vijf            | uur             | 3.49213027954   -> 3.043597e-02    | jaar           dagen          keer           maanden        honderd        weken          <UNK>          
uur             | van             | 4.31129360199   -> 1.341618e-02    | later          geleden        lang           na             per            in             was            
van             | </s>            | 7.12059926987   -> 8.082822e-04    | de             een            <UNK>          het            twee           zijn           drie           
<s>             | wat             | 5.64864015579   -> 3.522303e-03    | de             <UNK>          het            een            in             ik             hij            
wat             | eerst           | 9.530128479     -> 7.263029e-05    | ik             de             is             hij            <UNK>          was            het            
eerst           | een             | 3.41946840286   -> 3.272983e-02    | de             in             </s>           een            was            <UNK>          het            
een             | van             | 4.17926883698   -> 1.530970e-02    | <UNK>          paar           van            man            beetje         keer           jaar           
van             | de              | 0.404826581478  -> 6.670925e-01    | de             het            hen            zijn           een            die            mijn           
de              | vele            | 3.99530148506   -> 1.840190e-02    | <UNK>          meest          weinige        vele           drie           twee           belangrijkste  
vele            | onbeduidende    | 12.7682819366   -> 2.849742e-06    | <UNK>          mensen         vrouwen        mannen         slachtoffers   Belgen         jongens        
onbeduidende    | faits           | 12.9537124634   -> 2.367414e-06    | <UNK>          mensen         vrouwen        van            </s>           mannen         in             
faits           | divers          | 8.26149368286   -> 2.582729e-04    | <UNK>          van            </s>           is             de             in             was            
divers          | was             | 2.48938322067   -> 8.296112e-02    | is             was            </s>           <UNK>          in             van            en             
was             | zoals           | 6.06453466415   -> 2.323839e-03    | </s>           is             en             dan            was            in             maar           
zoals           | er              | 4.33665084839   -> 1.308026e-02    | de             het            <UNK>          een            ik             hij            in             
er              | in              | 2.88236784935   -> 5.600200e-02    | een            in             geen           zijn           nog            de             niet           
in              | elk             | 5.91160202026   -> 2.707845e-03    | de             het            een            negentien      <UNK>          zijn           twee           
elk             | groot           | 11.9878835678   -> 6.219111e-06    | geval          jaar           land           moment         <UNK>          deel           opzicht        
groot           | toernooi        | 9.0550737381    -> 1.167969e-04    | geval          <UNK>          land           deel           tempo          moment         jaar           
toernooi        | tientallen      | 9.01041507721   -> 1.221312e-04    | een            in             van            de             geen           niet           op             
tientallen      | te              | 7.21710586548   -> 7.339234e-04    | miljoenen      jaren          mensen         <UNK>          dagen          weken          maanden        
te              | rapen           | 6.10811471939   -> 2.224741e-03    | veel           weinig         zijn           worden         maken          vroeg          <UNK>          
rapen           | vallen          | 7.21784877777   -> 7.333784e-04    | was            is             zijn           waren          werd           </s>           wordt          
vallen          | werd            | 4.92966747284   -> 7.228907e-03    | </s>           en             is             met            in             dan            was            
werd            | plots           | 7.1124048233    -> 8.149329e-04    | de             het            een            in             er             <UNK>          hij            
plots           | het             | 3.97986125946   -> 1.868823e-02    | een            de             in             nog            niet           op             al             
het             | onderwerp       | 7.07166576385   -> 8.488180e-04    | <UNK>          eerste         slachtoffer    meest          enige          gevolg         gevoel         
onderwerp       | van             | 0.847454965115  -> 4.285041e-01    | van            </s>           in             dat            voor           <UNK>          te             
van             | gesprek         | 10.5846242905   -> 2.530207e-05    | de             het            een            <UNK>          zijn           die            haar           
gesprek         | toen            | 6.36016273499   -> 1.729085e-03    | met            </s>           en             tussen         in             over           die            
toen            | <UNK>           | 3.70117878914   -> 2.469440e-02    | hij            de             ik             ze             het            een            <UNK>          
<UNK>           | de              | 2.86144161224   -> 5.718626e-02    | <UNK>          in             de             een            </s>           van            op             
de              | voorlaatste     | 9.04045009613   -> 1.185175e-04    | <UNK>          eerste         man            laatste        jongste        voorbije       hele           
voorlaatste     | dag             | 3.17927289009   -> 4.161590e-02    | <UNK>          keer           verjaardag     dag            plaats         van            eeuw           
dag             | afsloot         | 8.81115913391   -> 1.490604e-04    | van            in             op             was            werd           <UNK>          </s>           
afsloot         | met             | 1.92326855659   -> 1.461286e-01    | </s>           met            in             en             op             om             van            
met             | slechts         | 8.13069629669   -> 2.943632e-04    | de             een            het            <UNK>          zijn           haar           die            
slechts         | één           | 2.5500972271    -> 7.807408e-02    | twee           een            één          drie           zes            vier           de             
één           | <UNK>           | 1.8764936924    -> 1.531261e-01    | <UNK>          komma          van            </s>           keer           op             en             
<UNK>           | achterstand     | 9.04086780548   -> 1.184680e-04    | </s>           <UNK>          en             in             van            voor           op             
achterstand     | op              | 2.56569194794   -> 7.686598e-02    | </s>           op             in             van            en             voor           maar           
op              | leider          | 10.8178472519   -> 2.003866e-05    | de             het            een            zijn           <UNK>          </s>           die            
leider          | Payne           | 13.3110847473   -> 1.656034e-06    | van            </s>           <UNK>          en             die            in             de             
Payne           | Stewart         | 11.8694458008   -> 7.001082e-06    | </s>           en             <UNK>          in             van            die            de             
Stewart         | </s>            | 0.727017939091  -> 4.833482e-01    | </s>           en             in             <UNK>          van            die            met            
<s>             | een             | 3.54883408546   -> 2.875815e-02    | de             het            <UNK>          in             hij            maar           een            
een             | steeds          | 8.19647789001   -> 2.756226e-04    | <UNK>          van            paar           man            derde          nieuwe         andere         
steeds          | <UNK>           | 2.71942043304   -> 6.591295e-02    | <UNK>          grotere        andere         groter         meer           ander          onbekende      
<UNK>           | wordende        | 7.71058177948   -> 4.480607e-04    | <UNK>          en             van            man            </s>           is             in             
wordende        | Phil            | 13.5225963593   -> 1.340328e-06    | <UNK>          man            vrouw          jongen         film           manier         groep          
Phil            | telefoneerde    | 11.9089612961   -> 6.729826e-06    | <UNK>          van            die            </s>           en             was            in             
telefoneerde    | voor            | 4.71641683578   -> 8.947181e-03    | in             de             met            op             die            een            </s>           
voor            | de              | 1.06387066841   -> 3.451174e-01    | de             een            het            zijn           <UNK>          hem            haar           
de              | tachtigste      | 10.2355079651   -> 3.587363e-05    | <UNK>          eerste         tweede         derde          rechter        hele           rest           
tachtigste      | keer            | 2.46359586716   -> 8.512829e-02    | verjaardag     keer           eeuw           van            plaats         <UNK>          dag            
keer            | in              | 2.37605953217   -> 9.291599e-02    | </s>           in             de             van            een            op             dat            
in              | drie            | 6.00949716568   -> 2.455323e-03    | de             het            een            negentien      <UNK>          zijn           twee           
drie            | dagen           | 2.97444629669   -> 5.107571e-02    | duizend        jaar           maanden        uur            dagen          honderd        weken          
dagen           | naar            | 4.94888210297   -> 7.091332e-03    | </s>           in             tijd           een            van            op             de             
naar            | huis            | 4.71324062347   -> 8.975644e-03    | de             het            een            zijn           <UNK>          negentien      haar           
huis            | en              | 2.71858167648   -> 6.596825e-02    | </s>           en             in             met            van            waar           maar           
en              | <UNK>           | 3.58543610573   -> 2.772457e-02    | de             was            <UNK>          in             werd           met            een            
<UNK>           | zijn            | 4.53756809235   -> 1.069940e-02    | </s>           de             in             <UNK>          met            een            op             
zijn            | vrouw           | 4.44513130188   -> 1.173557e-02    | <UNK>          de             eerste         eigen          vader          er             vrouw          
vrouw           | hem             | 5.72395324707   -> 3.266771e-03    | </s>           in             en             op             met            <UNK>          die            
hem             | als             | 4.56135797501   -> 1.044786e-02    | </s>           in             op             niet           met            uit            aan            
als             | het             | 3.52509498596   -> 2.944901e-02    | <UNK>          een            de             het            hij            in             eerste         
het             | zover           | 7.44942188263   -> 5.817778e-04    | <UNK>          ware           in             een            slachtoffer    de             niet           
zover           | was             | 3.58382034302   -> 2.776941e-02    | </s>           van            in             was            de             te             <UNK>          
was             | in              | 4.11664819717   -> 1.629905e-02    | </s>           en             de             <UNK>          van            dat            in             
in              | elk             | 6.89817237854   -> 1.009629e-03    | de             het            een            zijn           <UNK>          negentien      haar           
elk             | geval           | 0.189035326242  -> 8.277572e-01    | geval          jaar           land           <UNK>          moment         van            boek           
geval           | te              | 4.22784614563   -> 1.458377e-02    | </s>           in             van            de             een            <UNK>          met            
te              | bellen          | 7.61468648911   -> 4.931553e-04    | zijn           worden         hebben         zien           maken          kunnen         gaan           
bellen          | om              | 3.62750053406   -> 2.658254e-02    | </s>           met            en             om             in             maar           op             
om              | het             | 2.75287055969   -> 6.374461e-02    | de             een            het            te             zijn           <UNK>          haar           
het             | even            | 5.25976753235   -> 5.196513e-03    | <UNK>          leven          te             publiek        hoofd          werk           lichaam        
even            | wanneer         | 8.40253734589   -> 2.242975e-04    | te             goed           lang           <UNK>          later          in             op             
wanneer         | en              | 6.14603233337   -> 2.141963e-03    | hij            de             ze             het            een            ik             <UNK>          
en              | om              | 4.87799453735   -> 7.612265e-03    | de             hij            het            <UNK>          een            in             te             
om              | het             | 2.79240894318   -> 6.127343e-02    | de             een            te             het            zijn           haar           <UNK>          
het             | even            | 5.42597389221   -> 4.400778e-03    | leven          <UNK>          hoofd          te             werk           lichaam        einde          
even            | waar            | 6.53737163544   -> 1.448290e-03    | te             <UNK>          </s>           goed           lang           wat            later          
waar            | hij             | 1.76710939407   -> 1.708261e-01    | hij            de             ze             het            ik             <UNK>          een            
hij             | zich            | 3.46701002121   -> 3.121021e-02    | de             een            in             het            zich           op             <UNK>          
zich            | op              | 3.02118325233   -> 4.874351e-02    | in             op             niet           <UNK>          met            aan            een            
op              | dat             | 5.51109695435   -> 4.041671e-03    | de             het            een            zijn           haar           <UNK>          te             
dat             | moment          | 0.85291403532   -> 4.261712e-01    | moment         ogenblik       <UNK>          vlak           van            de             was            
moment          | bevond          | 7.61588430405   -> 4.925649e-04    | had            in             van            niet           een            de             <UNK>          
bevond          | zelfs           | 8.55181789398   -> 1.931936e-04    | </s>           en             om             met            in             op             maar           
zelfs           | al              | 4.65618133545   -> 9.502681e-03    | de             </s>           een            in             dat            het            met            
al              | was             | 3.0104675293    -> 4.926864e-02    | </s>           een            was            de             in             had            te             
was             | dat             | 3.42790985107   -> 3.245471e-02    | het            hij            de             er             een            dat            ik             
dat             | de              | 2.49461722374   -> 8.252803e-02    | de             niet           een            hij            het            <UNK>          in             
de              | laatste         | 4.40261363983   -> 1.224529e-02    | <UNK>          eerste         enige          man            beste          laatste        hele           
laatste         | hole            | 11.8796901703   -> 6.929727e-06    | keer           <UNK>          tijd           jaren          dag            </s>           van            
hole            | </s>            | 1.43374252319   -> 2.384150e-01    | </s>           van            in             die            op             met            voor           
<s>             | dat             | 3.74708867073   -> 2.358631e-02    | de             ik             het            hij            in             <UNK>          maar           
dat             | iemand          | 7.47422075272   -> 5.675278e-04    | was            is             zijn           heeft          zou            had            de             
iemand          | die             | 2.33821892738   -> 9.649936e-02    | die            was            is             met            in             van            de             
die             | op              | 3.88149499893   -> 2.061998e-02    | de             in             het            een            <UNK>          niet           op             
op              | het             | 2.31618642807   -> 9.864908e-02    | de             een            het            zijn           haar           zoek           <UNK>          
het             | punt            | 5.68288803101   -> 3.403714e-03    | einde          podium         <UNK>          moment         veld           scherm         WK             
punt            | staat           | 5.60821771622   -> 3.667600e-03    | van            <UNK>          de             een            in             was            dat            
staat           | de              | 4.39120197296   -> 1.238583e-02    | was            van            is             </s>           in             werd           en             
de              | US              | 9.32501602173   -> 8.916553e-05    | <UNK>          eerste         man            laatste        hele           beste          enige          
US              | Open            | 0.683093428612  -> 5.050522e-01    | Open           <UNK>          Postal         en             Man            Telegraph      Landen         
Open            | te              | 5.16767120361   -> 5.697823e-03    | in             <UNK>          was            en             is             </s>           van            
te              | winnen          | 4.79994010925   -> 8.230240e-03    | <UNK>          zien           laten          hebben         zijn           houden         kunnen         
winnen          | op              | 4.36808729172   -> 1.267546e-02    | </s>           was            is             heeft          en             had            in             
op              | de              | 1.0722258091    -> 3.422459e-01    | de             een            het            zijn           <UNK>          haar           die            
de              | zeventiende     | 7.24757385254   -> 7.118995e-04    | <UNK>          eerste         dag            wereldranglijstSpelen         tweede         Olympische     
zeventiende     | hole            | 10.9127206802   -> 1.822492e-05    | plaats         eeuw           van            verdieping     verjaardag     dag            <UNK>          
hole            | plots           | 9.04484176636   -> 1.179981e-04    | </s>           in             van            was            is             en             werd           
plots           | zou             | 5.43567419052   -> 4.358296e-03    | </s>           de             in             een            was            <UNK>          op             
zou             | weglopen        | 10.838684082    -> 1.962544e-05    | ik             de             het            hij            een            zijn           je             
weglopen        | omdat           | 6.12440061569   -> 2.188803e-03    | </s>           in             van            zijn           en             op             voor           
omdat           | zijn            | 4.87990188599   -> 7.597759e-03    | de             hij            ze             het            ik             er             een            
zijn            | vrouw           | 3.48277807236   -> 3.072194e-02    | <UNK>          vrouw          vader          moeder         broer          eerste         ouders         
vrouw           | bevalt          | 10.6282539368   -> 2.422189e-05    | de             een            in             <UNK>          niet           het            zich           
bevalt          | verdeelde       | 14.8106250763   -> 3.696811e-07    | </s>           dat            en             de             met            of             me             
verdeelde       | de              | 1.87279105186   -> 1.536941e-01    | de             <UNK>          een            </s>           het            ze             haar           
de              | aanwezigen      | 9.06806945801   -> 1.152889e-04    | <UNK>          man            vrouw          eerste         moeder         vrouwen        mensen         
aanwezigen      | in              | 2.95955657959   -> 5.184190e-02    | </s>           in             op             de             een            niet           van            
in              | <UNK>           | 3.45894002914   -> 3.146309e-02    | de             het            een            zijn           <UNK>          haar           hun            
<UNK>           | in              | 3.49186754227   -> 3.044396e-02    | </s>           en             een            de             <UNK>          in             met            
in              | twee            | 5.28793525696   -> 5.052181e-03    | de             het            een            </s>           <UNK>          zijn           haar           
twee            | duidelijk       | 12.620672226    -> 3.303024e-06    | duizend        sets           honderd        <UNK>          jaar           weken          dagen          
duidelijk       | gescheiden      | 8.70961475372   -> 1.649918e-04    | </s>           en             <UNK>          een            zijn           de             van            
gescheiden      | kampen          | 10.5896644592   -> 2.517487e-05    | </s>           en             <UNK>          in             zijn           maar           van            
kampen          | </s>            | 0.524913728237  -> 5.916064e-01    | </s>           met            en             in             op             maar           van            
<s>             | aan             | 6.03917598724   -> 2.383522e-03    | de             het            <UNK>          in             ze             ik             maar           
aan             | de              | 0.820391237736  -> 4.402594e-01    | de             het            een            <UNK>          haar           zijn           die            
de              | ene             | 4.429728508     -> 1.191773e-02    | <UNK>          kant           overkant       zijde          hand           slag           eerste         
ene             | kant            | 0.412457644939  -> 6.620212e-01    | kant           <UNK>          dag            keer           zijde          hand           man            
kant            | Phil            | 12.4820384979   -> 3.794194e-06    | van            is             </s>           en             was            in             <UNK>          
Phil            | die             | 5.37136888504   -> 4.647765e-03    | <UNK>          de             ze             het            Schumacher     hij            ik             
die             | stelde          | 10.0510187149   -> 4.314178e-05    | de             in             <UNK>          een            het            ze             van            
stelde          | dat             | 2.24350094795   -> 1.060864e-01    | de             dat            hij            het            <UNK>          een            ze             
dat             | een             | 3.50139713287   -> 3.015522e-02    | de             hij            ze             het            er             een            ik             
een             | mens            | 5.3951420784    -> 4.538576e-03    | <UNK>          man            van            vrouw          paar           andere         meisje         
