<s>             | dit             | 5.22838258743   -> 5.362191e-03    | de             het            <UNK>          in             een            dat            maar           
het             | de              | 3.40316796303   -> 3.326771e-02    | een            <UNK>          nog            de             in             niet           ook            
de              | derde           | 3.45947027206   -> 3.144642e-02    | eerste         beste          tweede         <UNK>          laatste        derde          enige          
derde           | major           | 12.4240236282   -> 4.020824e-06    | keer           ronde          plaats         van            maal           set            zege           
major           | in              | 2.21934461594   -> 1.086803e-01    | van            </s>           in             die            voor           <UNK>          met            
in              | zijn            | 3.39669442177   -> 3.348377e-02    | de             het            een            negentien      zijn           <UNK>          twee           
zijn            | carrière       | 2.56933784485   -> 7.658624e-02    | eerste         carrière      <UNK>          tweede         eigen          laatste        derde          
carrière       | </s>            | 0.519581913948  -> 5.947692e-01    | </s>           in             van            voor           en             met            op             
<s>             | hij             | 3.04618358612   -> 4.754001e-02    | de             <UNK>          het            hij            in             een            dat            
hij             | won             | 3.99103140831   -> 1.848064e-02    | was            werd           had            heeft          is             maakte         kreeg          
won             | in              | 2.13285827637   -> 1.184981e-01    | in             de             een            met            het            op             zijn           
in              | negen-en        | 6.9870800972    -> 9.237398e-04    | de             het            negentien      een            zijn           twee           <UNK>          
negen-en        | tachtig         | 3.24523234367   -> 3.895951e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
tachtig         | de              | 4.92914247513   -> 7.232703e-03    | jaar           komma          -jarige        duizend        minuten        uur            </s>           
de              | US              | 6.97030115128   -> 9.393700e-04    | <UNK>          eerste         finale         beste          halve          tweede         laatste        
US              | <UNK>           | 2.95334982872   -> 5.216467e-02    | Open           <UNK>          finale         Bowl           Postal         finales        vier           
<UNK>           | en              | 2.78117632866   -> 6.196557e-02    | in             </s>           van            en             met            voor           <UNK>          
en              | in              | 3.9052901268    -> 2.013511e-02    | de             <UNK>          een            won            zijn           het            in             
in              | één-en        | 7.90630483627   -> 3.684134e-04    | de             het            een            negentien      <UNK>          twee           zijn           
één-en        | negentig        | 2.96872782707   -> 5.136862e-02    | twintig        dertig         veertig        zeventig       vijftig        zestig         negentig       
negentig        | zijn            | 4.78895759583   -> 8.321127e-03    | komma          minuten        </s>           jaar           duizend        <UNK>          seconden       
zijn            | eerste          | 2.81416153908   -> 5.995497e-02    | <UNK>          eerste         de             landgenoot     tweede         </s>           een            
eerste          | van             | 4.97886562347   -> 6.881865e-03    | <UNK>          ronde          </s>           zege           plaats         keer           twee           
van             | twee            | 3.1326174736    -> 4.360352e-02    | de             het            zijn           <UNK>          twee           een            negentien      
twee            | US              | 11.0641527176   -> 1.566389e-05    | duizend        tot            honderd        jaar           komma          maanden        <UNK>          
US              | <UNK>           | 1.34175956249   -> 2.613854e-01    | en             <UNK>          </s>           Open           meter          Postal         tot            
<UNK>           | </s>            | 0.925423622131  -> 3.963635e-01    | </s>           in             en             <UNK>          op             van            voor           
<s>             | Payne           | 12.9713726044   -> 2.325972e-06    | de             <UNK>          het            in             hij            een            dat            
Payne           | is              | 3.26436161995   -> 3.822133e-02    | <UNK>          was            is             werd           heeft          had            en             
is              | een             | 2.07184052467   -> 1.259537e-01    | een            de             in             het            niet           <UNK>          nog            
een             | van             | 2.87534332275   -> 5.639677e-02    | <UNK>          van            beetje         eerste         derde          tweede         goede          
van             | de              | 0.556656181812  -> 5.731223e-01    | de             het            een            zijn           <UNK>          haar           die            
de              | weinige         | 2.15631318092   -> 1.157511e-01    | weinige        meest          grootste       beste          belangrijkste  <UNK>          sterkste       
weinige         | profs           | 8.16670799255   -> 2.839513e-04    | <UNK>          van            spelers        favorieten     Belgische      Belgen         </s>           
profs           | die             | 1.38972187042   -> 2.491446e-01    | die            van            </s>           in             en             uit            met            
die             | met             | 3.90100979805   -> 2.022148e-02    | de             in             het            hij            zijn           zich           op             
met             | plezier         | 6.89449310303   -> 1.013351e-03    | de             een            zijn           het            <UNK>          twee           hun            
plezier         | de              | 3.68013095856   -> 2.521967e-02    | aan            zijn           op             van            in             en             <UNK>          
de              | <UNK>           | 2.45021820068   -> 8.627476e-02    | <UNK>          beste          eerste         laatste        kans           tweede         finale         
<UNK>           | aantrekt        | 10.7986736298   -> 2.042658e-05    | <UNK>          van            in             en             op             de             </s>           
aantrekt        | en              | 2.71679091454   -> 6.608649e-02    | </s>           en             van            in             voor           maar           met            
en              | daarbij         | 7.19112014771   -> 7.532449e-04    | de             <UNK>          het            een            in             die            van            
daarbij         | gewaagde        | 12.7414932251   -> 2.927115e-06    | de             een            in             <UNK>          zijn           op             niet           
gewaagde        | <UNK>           | 2.01319551468   -> 1.335612e-01    | <UNK>          </s>           van            de             voor           in             op             
<UNK>           | niet            | 4.94468927383   -> 7.121127e-03    | </s>           <UNK>          in             en             van            op             voor           
niet            | schuwt          | 7.96090221405   -> 3.488382e-04    | in             </s>           meer           op             <UNK>          van            te             
schuwt          | </s>            | 0.229613184929  -> 7.948410e-01    | </s>           en             maar           in             om             voor           als            
<s>             | overigens       | 7.84049510956   -> 3.934742e-04    | de             het            <UNK>          een            in             maar           hij            
overigens       | is              | 1.95104753971   -> 1.421251e-01    | is             wordt          zijn           was            heeft          moet           kan            
is              | het             | 1.41372215748   -> 2.432362e-01    | het            de             er             een            hij            dat            <UNK>          
het             | in              | 3.98911356926   -> 1.851612e-02    | een            niet           <UNK>          ook            de             nog            in             
in              | golf            | 13.092502594    -> 2.060622e-06    | de             een            het            <UNK>          zijn           deze           ieder          
golf            | niet            | 4.20142793655   -> 1.497418e-02    | van            </s>           een            en             met            de             dat            
niet            | belangrijk      | 5.97502326965   -> 2.541443e-03    | alleen         te             meer           zo             </s>           van            de             
belangrijk      | wat             | 4.87508153915   -> 7.634472e-03    | </s>           om             dat            voor           maar           want           en             
wat             | iemand          | 6.70558929443   -> 1.224051e-03    | de             er             het            hij            we             ze             je             
iemand          | draagt          | 8.38384723663   -> 2.285291e-04    | die            met            in             van            als            op             te             
draagt          | wel             | 7.01799869537   -> 8.956161e-04    | </s>           en             in             om             maar           als            met            
wel             | hoeveel         | 9.61092185974   -> 6.699304e-05    | </s>           een            in             de             niet           op             met            
hoeveel         | hij             | 3.39753580093   -> 3.345561e-02    | <UNK>          de             hij            je             het            meer           ik             
hij             | betaald         | 10.670337677    -> 2.322369e-05    | de             het            een            <UNK>          is             zijn           in             
betaald         | wordt           | 2.23421621323   -> 1.070760e-01    | is             wordt          heeft          zijn           was            kan            moet           
wordt           | om              | 3.81690835953   -> 2.199570e-02    | </s>           en             in             door           voor           als            om             
om              | het             | 2.57074642181   -> 7.647844e-02    | de             een            het            te             zijn           <UNK>          in             
het             | te              | 4.27983474731   -> 1.384495e-02    | <UNK>          leven          publiek        werk           te             verhaal        boek           
te              | dragen          | 5.85026502609   -> 2.879136e-03    | doen           <UNK>          maken          kunnen         laten          gaan           leven          
dragen          | </s>            | 0.647652387619  -> 5.232728e-01    | </s>           en             van            in             maar           om             voor           
<s>             | de              | 2.18244051933   -> 1.127660e-01    | de             het            ik             maar           <UNK>          dat            een            
de              | man             | 4.41158819199   -> 1.213589e-02    | <UNK>          man            eerste         meeste         nieuwe         vraag          mensen         
man             | die             | 2.71573376656   -> 6.615639e-02    | is             die            van            heeft          en             moet           wordt          
die             | het             | 3.27892708778   -> 3.766865e-02    | de             in             een            het            zich           op             <UNK>          
het             | meest           | 5.35196781158   -> 4.738817e-03    | <UNK>          leven          slachtoffer    niet           is             woord          in             
meest           | in              | 3.52499032021   -> 2.945209e-02    | <UNK>          in             te             goed           op             wat            aan            
in              | de              | 1.09886050224   -> 3.332506e-01    | de             het            een            zijn           <UNK>          haar           die            
de              | kijker          | 5.35014533997   -> 4.747461e-03    | <UNK>          hand           ogen           mond           gevangenis     gaten          eerste         
kijker          | liep            | 6.94578552246   -> 9.626838e-04    | heeft          wil            is             had            kan            moet           zou            
liep            | was             | 4.28502035141   -> 1.377334e-02    | is             </s>           en             heeft          in             kan            moet           
was             | deze            | 6.24120521545   -> 1.947507e-03    | een            de             het            er             niet           in             <UNK>          
deze            | keer            | 3.27639722824   -> 3.776407e-02    | week           <UNK>          keer           zomer          zaak           maand          tijd           
keer            | nochtans        | 8.22074794769   -> 2.690138e-04    | een            niet           in             </s>           de             nog            al             
nochtans        | niet            | 2.82861471176   -> 5.909466e-02    | een            niet           de             in             nog            </s>           al             
niet            | de              | 3.89000058174   -> 2.044533e-02    | </s>           in             meer           alleen         zo             van            op             
de              | winnaar         | 7.05626869202   -> 8.619885e-04    | enige          beste          <UNK>          eerste         meest          laatste        grootste       
winnaar         | maar            | 5.27565860748   -> 5.114587e-03    | van            </s>           die            in             en             voor           dat            
maar            | de              | 2.23856687546   -> 1.066112e-01    | de             het            hij            ook            een            zijn           ik             
de              | tweede          | 5.21714687347   -> 5.422779e-03    | <UNK>          eerste         man            laatste        vraag          nieuwe         jongste        
tweede          | </s>            | 4.62183189392   -> 9.834764e-03    | <UNK>          keer           helft          van            dag            ronde          was            
<s>             | Phil            | 10.6753816605   -> 2.310684e-05    | de             het            <UNK>          in             ik             maar           een            
Phil            | <UNK>           | 1.86863279343   -> 1.543345e-01    | <UNK>          Van            De             Schumacher     en             Miller         Peeters        
<UNK>           | </s>            | 3.02588319778   -> 4.851495e-02    | is             <UNK>          en             </s>           was            van            heeft          
<s>             | en              | 4.105052948     -> 1.648915e-02    | de             het            <UNK>          in             hij            een            maar           
en              | wel             | 6.16654157639   -> 2.098481e-03    | de             dat            het            dan            ook            in             hij            
wel             | omdat           | 4.91240692139   -> 7.354765e-03    | de             in             een            <UNK>          het            dat            met            
omdat           | zijn            | 4.36580753326   -> 1.270439e-02    | de             het            hij            ze             ik             er             je             
zijn            | vrouw           | 4.70819664001   -> 9.021031e-03    | <UNK>          de             vader          eerste         moeder         eigen          vrouw          
vrouw           | elk             | 7.99975204468   -> 3.355458e-04    | de             een            in             niet           <UNK>          het            nog            
elk             | moment          | 5.18924283981   -> 5.576227e-03    | jaar           keer           seizoen        <UNK>          weekend        van            deel           
moment          | van             | 3.13964223862   -> 4.329829e-02    | een            in             de             van            op             voor           niet           
van             | hun             | 4.31296110153   -> 1.339383e-02    | de             een            het            <UNK>          haar           zijn           hun            
hun             | eerste          | 4.12830924988   -> 1.611009e-02    | <UNK>          vader          moeder         eigen          leven          eerste         carrière      
eerste          | kind            | 5.09203386307   -> 6.145508e-03    | <UNK>          plaats         keer           dag            tijd           plaat          jaar           
kind            | kon             | 4.70417165756   -> 9.057414e-03    | in             is             was            <UNK>          een            de             had            
kon             | bevallen        | 7.1632642746    -> 7.745222e-04    | worden         zijn           gaan           blijven        komen          </s>           zien           
bevallen        | </s>            | 0.449396491051  -> 6.380131e-01    | </s>           en             in             van            maar           om             voor           
<s>             | tenminste       | 9.42921257019   -> 8.034244e-05    | de             het            ze             ik             <UNK>          in             een            
tenminste       | volgens         | 6.32840967178   -> 1.784870e-03    | de             als            in             dat            een            het            op             
volgens         | Phil            | 9.54014492035   -> 7.190643e-05    | de             <UNK>          het            haar           hem            een            mij            
Phil            | </s>            | 4.65162277222   -> 9.546098e-03    | <UNK>          De             Van            is             de             en             was            
<s>             | volgens         | 5.11961889267   -> 5.978301e-03    | de             het            ze             <UNK>          in             een            ik             
volgens         | de              | 1.36235225201   -> 2.560578e-01    | de             <UNK>          het            een            hem            haar           zijn           
de              | dokters         | 6.49006509781   -> 1.518450e-03    | <UNK>          krant          man            Britse         advocaat       onderzoekers   eerste         
dokters         | zou             | 4.78822517395   -> 8.327223e-03    | is             zijn           was            van            werd           waren          hebben         
zou             | dat             | 4.09710073471   -> 1.662079e-02    | de             het            hij            een            ze             er             ik             
dat             | nog             | 3.83317470551   -> 2.164080e-02    | niet           de             een            ook            in             het            nog            
nog             | veertien        | 8.53776454926   -> 1.959278e-04    | niet           altijd         een            eens           geen           wel            steeds         
veertien        | dagen           | 3.43368339539   -> 3.226786e-02    | jaar           procent        duizend        maanden        miljoen        keer           dagen          
dagen           | duren           | 1.70114183426   -> 1.824750e-01    | duren          geleden        zijn           lang           in             kunnen         worden         
duren           | </s>            | 0.496563732624  -> 6.086184e-01    | </s>           voor           vooraleer      maar           en             in             om             
<s>             | maar            | 3.64040470123   -> 2.624172e-02    | de             het            in             <UNK>          een            dat            ze             
maar            | Phil            | 12.2338695526   -> 4.862929e-06    | de             het            dat            ze             ook            een            ik             
Phil            | wenste          | 11.3171291351   -> 1.216279e-05    | <UNK>          is             en             Van            Jackson        heeft          was            
wenste          | geen            | 4.30718994141   -> 1.347135e-02    | de             het            een            dat            in             zich           niet           
geen            | risico          | 6.57552909851   -> 1.394068e-03    | <UNK>          enkele         commentaar     reden          andere         enkel          geld           
risico          | te              | 0.646805346012  -> 5.237162e-01    | te             op             </s>           in             aan            om             voor           
te              | nemen           | 3.76091814041   -> 2.326237e-02    | hebben         geven          krijgen        maken          zijn           vinden         doen           
nemen           | had             | 9.84105205536   -> 5.322129e-05    | </s>           op             om             voor           dat            in             aan            
had             | een             | 3.31864571571   -> 3.620183e-02    | hij            de             het            <UNK>          een            ze             in             
een             | speciale        | 6.62763977051   -> 1.323283e-03    | <UNK>          man            van            vrouw          paar           nieuwe         andere         
speciale        | <UNK>           | 1.95029330254   -> 1.422323e-01    | <UNK>          verklaring     aanval         operatie       commissie      poging         actie          
<UNK>           | aan             | 4.52550411224   -> 1.082925e-02    | </s>           in             van            die            voor           <UNK>          en             
aan             | zijn            | 3.2674574852    -> 3.810318e-02    | de             het            een            <UNK>          zijn           te             </s>           
zijn            | broekriem       | 10.8818635941   -> 1.879605e-05    | <UNK>          hoofd          kant           moeder         rug            beurt          laars          
broekriem       | gebonden        | 7.57623434067   -> 5.124874e-04    | </s>           in             en             gezet          <UNK>          te             gedaan         
gebonden        | en              | 3.15315556526   -> 4.271712e-02    | </s>           en             aan            in             door           maar           op             
en              | een             | 3.58308458328   -> 2.778985e-02    | de             dat            <UNK>          in             een            het            die            
een             | <UNK>           | 1.93810284138   -> 1.439768e-01    | <UNK>          paar           van            andere         nieuwe         man            beetje         
<UNK>           | <UNK>           | 2.50867605209   -> 8.137590e-02    | <UNK>          van            in             </s>           voor           op             en             
<UNK>           | gezet           | 9.51734542847   -> 7.356469e-05    | </s>           en             in             van            <UNK>          die            voor           
gezet           | om              | 3.7314581871    -> 2.395787e-02    | </s>           in             voor           en             om             op             door           
om              | zodra           | 10.4779996872   -> 2.814897e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.53591489792   -> 2.152587e-01    | de             het            een            hij            ze             <UNK>          er             
de              | <UNK>           | 2.08648085594   -> 1.241232e-01    | <UNK>          man            mensen         politie        meeste         Amerikaanse    vrouw          
<UNK>           | begonnen        | 8.22734642029   -> 2.672446e-04    | van            in             de             een            <UNK>          op             het            
begonnen        | het             | 5.37944984436   -> 4.610358e-03    | is             </s>           te             was            werd           wordt          met            
het             | golf            | 12.6779174805   -> 3.119251e-06    | leven          <UNK>          hoofd          werk           slachtoffer    zijn           risico         
golf            | te              | 2.66131544113   -> 6.985627e-02    | van            te             in             aan            </s>           op             <UNK>          
te              | laten           | 4.89437198639   -> 7.488611e-03    | maken          geven          hebben         bieden         doen           krijgen        vinden         
laten           | voor            | 7.72760105133   -> 4.404996e-04    | maken          doen           zien           geven          nemen          hebben         betalen        
voor            | wat             | 5.82328414917   -> 2.957875e-03    | de             het            <UNK>          een            zijn           </s>           hun            
wat             | het             | 2.91999268532   -> 5.393408e-02    | de             er             ze             het            <UNK>          hij            te             
het             | was             | 4.94460773468   -> 7.121708e-03    | <UNK>          is             niet           leven          in             publiek        de             
was             | en              | 3.99006748199   -> 1.849847e-02    | </s>           om             in             een            te             voor           en             
en              | naar            | 6.29474639893   -> 1.845977e-03    | dat            de             het            in             een            niet           ook            
naar            | huis            | 5.31878376007   -> 4.898708e-03    | de             het            een            <UNK>          zijn           die            hun            
huis            | in              | 3.58302545547   -> 2.779149e-02    | </s>           en             te             van            in             met            de             
in              | Arizona         | 10.0391235352   -> 4.365802e-05    | de             het            een            <UNK>          te             zijn           </s>           
Arizona         | te              | 3.34952020645   -> 3.510119e-02    | </s>           en             te             in             een            waar           is             
te              | vliegen         | 5.35583972931   -> 4.720504e-03    | gaan           brengen        komen          blijven        zijn           worden         kunnen         
vliegen         | </s>            | 0.211152344942  -> 8.096507e-01    | </s>           en             maar           in             om             zegt           met            
<s>             | vijf            | 7.72225904465   -> 4.428590e-04    | de             het            <UNK>          in             een            ik             maar           
vijf            | uur             | 3.85186457634   -> 2.124010e-02    | jaar           maanden        honderd        duizend        dagen          <UNK>          weken          
uur             | van             | 4.30970621109   -> 1.343750e-02    | later          geleden        lang           in             op             dertig         na             
van             | </s>            | 6.61963844299   -> 1.333913e-03    | de             het            een            <UNK>          twee           zijn           negentien      
<s>             | wat             | 5.34696292877   -> 4.762593e-03    | de             het            <UNK>          in             een            maar           ik             
wat             | eerst           | 8.16250991821   -> 2.851458e-04    | de             is             er             <UNK>          het            we             ik             
eerst           | een             | 3.77096843719   -> 2.302975e-02    | de             is             in             was            <UNK>          het            een            
een             | van             | 4.1550822258    -> 1.568450e-02    | <UNK>          paar           beetje         van            nieuwe         andere         groot          
van             | de              | 0.581696033478  -> 5.589496e-01    | de             het            hen            een            zijn           <UNK>          die            
de              | vele            | 3.78148150444   -> 2.278890e-02    | <UNK>          meest          weinige        grootste       belangrijkste  twee           vele           
vele            | onbeduidende    | 12.2718029022   -> 4.681917e-06    | <UNK>          mensen         slachtoffers   landen         grote          huizen         leden          
onbeduidende    | faits           | 13.0804586411   -> 2.085590e-06    | <UNK>          mensen         en             figuren        van            groepen        bedrijven      
faits           | divers          | 5.84380912781   -> 2.897784e-03    | <UNK>          van            in             is             en             de             op             
divers          | was             | 2.04268074036   -> 1.296806e-01    | is             was            werd           <UNK>          van            wordt          in             
was             | zoals           | 6.37141466141   -> 1.709739e-03    | </s>           is             was            in             en             voor           heeft          
zoals           | er              | 4.13271141052   -> 1.603933e-02    | de             het            een            <UNK>          hij            zijn           in             
er              | in              | 2.69505739212   -> 6.753851e-02    | een            in             nog            de             ook            geen           <UNK>          
in              | elk             | 5.54674911499   -> 3.900115e-03    | de             het            een            negentien      <UNK>          zijn           twee           
elk             | groot           | 9.73573970795   -> 5.913192e-05    | geval          jaar           land           <UNK>          weekend        boek           moment         
groot           | toernooi        | 9.09903144836   -> 1.117740e-04    | deel           geval          <UNK>          land           aantal         boek           onderzoek      
toernooi        | tientallen      | 9.15194416046   -> 1.060135e-04    | een            in             de             van            <UNK>          nog            het            
tientallen      | te              | 6.88733577728   -> 1.020629e-03    | <UNK>          mensen         jaren          miljoenen      andere         dagen          duizenden      
te              | rapen           | 5.68393135071   -> 3.400165e-03    | veel           maken          <UNK>          weinig         horen          zien           zijn           
rapen           | vallen          | 6.48617839813   -> 1.524363e-03    | was            is             waren          werd           zijn           </s>           werden         
vallen          | werd            | 4.01046419144   -> 1.812498e-02    | </s>           was            is             in             met            en             werd           
werd            | plots           | 7.53231191635   -> 5.354988e-04    | de             het            een            in             er             <UNK>          op             
plots           | het             | 4.12931156158   -> 1.609395e-02    | een            in             nog            niet           de             al             op             
het             | onderwerp       | 6.80886411667   -> 1.103946e-03    | <UNK>          eerste         einde          meest          beste          gevolg         hele           
onderwerp       | van             | 1.28837823868   -> 2.757176e-01    | van            </s>           in             voor           op             en             te             
van             | gesprek         | 11.0502662659   -> 1.588292e-05    | de             het            <UNK>          een            zijn           hun            deze           
gesprek         | toen            | 7.20822811127   -> 7.404680e-04    | met            </s>           en             gemaakt        in             over           gebracht       
toen            | <UNK>           | 2.62275505066   -> 7.260256e-02    | de             <UNK>          het            hij            een            in             ze             
<UNK>           | de              | 3.54915785789   -> 2.874884e-02    | </s>           <UNK>          en             in             de             van            door           
de              | voorlaatste     | 9.41316318512   -> 8.164229e-05    | <UNK>          eerste         laatste        beste          enige          voorbije       meest          
voorlaatste     | dag             | 3.34376955032   -> 3.530363e-02    | <UNK>          keer           van            dag            plaats         eeuw           jaren          
dag             | afsloot         | 10.3074188232   -> 3.338450e-05    | van            in             </s>           op             na             voor           was            
afsloot         | met             | 2.45440340042   -> 8.591443e-02    | </s>           met            in             en             op             van            de             
met             | slechts         | 8.21054363251   -> 2.717729e-04    | de             een            het            <UNK>          zijn           haar           twee           
slechts         | één           | 2.50547933578   -> 8.163646e-02    | twee           één          drie           vier           een            vijf           zes            
één           | <UNK>           | 2.28813171387   -> 1.014558e-01    | <UNK>          komma          punt           uur            </s>           van            jaar           
<UNK>           | achterstand     | 10.2917633057   -> 3.391126e-05    | </s>           van            en             <UNK>          in             op             die            
achterstand     | op              | 2.58604049683   -> 7.531767e-02    | </s>           in             op             en             van            voor           met            
op              | leider          | 10.0587730408   -> 4.280854e-05    | de             het            een            <UNK>          </s>           zijn           die            
leider          | Payne           | 12.7202682495   -> 2.989907e-06    | van            </s>           <UNK>          en             in             de             die            
Payne           | Stewart         | 11.1862792969   -> 1.386311e-05    | </s>           en             <UNK>          van            in             de             die            
Stewart         | </s>            | 0.47121733427   -> 6.242419e-01    | </s>           en             <UNK>          van            in             de             die            
<s>             | een             | 3.57721281052   -> 2.795350e-02    | de             <UNK>          het            in             hij            een            dat            
een             | steeds          | 8.32137298584   -> 2.432616e-04    | <UNK>          van            paar           tweede         andere         nieuwe         man            
steeds          | <UNK>           | 2.44539141655   -> 8.669220e-02    | <UNK>          grotere        van            ander          meer           groter         andere         
<UNK>           | wordende        | 8.36590957642   -> 2.326653e-04    | <UNK>          van            is             en             was            in             man            
wordende        | Phil            | 12.3470067978   -> 4.342733e-06    | <UNK>          groep          man            ploeg          vrouw          club           speler         
Phil            | telefoneerde    | 12.9968261719   -> 2.267515e-06    | <UNK>          en             </s>           is             Van            was            werd           
telefoneerde    | voor            | 4.24780225754   -> 1.429562e-02    | in             met            de             op             een            </s>           en             
voor            | de              | 1.30651295185   -> 2.707626e-01    | de             een            het            <UNK>          zijn           haar           twee           
de              | tachtigste      | 11.0939598083   -> 1.520388e-05    | <UNK>          eerste         tweede         laatste        rust           derde          wedstrijd      
tachtigste      | keer            | 2.25877308846   -> 1.044786e-01    | ronde          keer           plaats         verjaardag     <UNK>          helft          editie         
keer            | in              | 2.23745083809   -> 1.067302e-01    | </s>           in             van            op             de             voor           een            
in              | drie            | 6.12740373611   -> 2.182239e-03    | de             het            een            <UNK>          zijn           negentien      twee           
drie            | dagen           | 3.47197508812   -> 3.105563e-02    | sets           minuten        uur            jaar           maanden        duizend        wedstrijden    
dagen           | naar            | 5.31591796875   -> 4.912767e-03    | </s>           in             van            en             op             met            voor           
naar            | huis            | 5.26328039169   -> 5.178290e-03    | de             het            een            <UNK>          zijn           </s>           twee           
huis            | en              | 2.63258600235   -> 7.189231e-02    | </s>           en             in             met            van            maar           op             
en              | <UNK>           | 3.01779937744   -> 4.890873e-02    | de             <UNK>          het            een            in             met            werd           
<UNK>           | zijn            | 4.79104804993   -> 8.303750e-03    | </s>           <UNK>          in             de             van            en             op             
zijn            | vrouw           | 6.04069852829   -> 2.379896e-03    | <UNK>          de             een            eerste         er             in             eigen          
vrouw           | hem             | 6.99522686005   -> 9.162449e-04    | </s>           in             en             <UNK>          met            van            op             
hem             | als             | 4.56667327881   -> 1.039247e-02    | </s>           in             op             met            niet           een            en             
als             | het             | 3.61988854408   -> 2.678566e-02    | <UNK>          een            de             hij            het            ze             kind           
het             | zover           | 6.79978179932   -> 1.114018e-03    | ware           <UNK>          slachtoffer    niet           in             leven          een            
zover           | was             | 2.98484039307   -> 5.054757e-02    | </s>           was            is             te             om             en             had            
was             | in              | 4.52339744568   -> 1.085209e-02    | </s>           en             om             gekomen        de             geweest        een            
in              | elk             | 7.01138114929   -> 9.015625e-04    | de             het            een            zijn           <UNK>          haar           hun            
elk             | geval           | 0.237424969673  -> 7.886561e-01    | geval          jaar           land           <UNK>          ziekenhuis     huis           van            
geval           | te              | 4.32084178925   -> 1.328869e-02    | </s>           van            in             en             een            <UNK>          de             
te              | bellen          | 8.14054393768   -> 2.914786e-04    | zien           maken          vinden         zijn           hebben         <UNK>          horen          
bellen          | om              | 4.03209400177   -> 1.773715e-02    | </s>           en             met            in             om             maar           op             
om              | het             | 2.81434631348   -> 5.994389e-02    | de             te             een            zijn           het            haar           in             
het             | even            | 5.39597034454   -> 4.534818e-03    | <UNK>          leven          te             werk           hoofd          publiek        huis           
even            | wanneer         | 7.99597597122   -> 3.368153e-04    | te             op             in             goed           <UNK>          een            niet           
wanneer         | en              | 6.77582597733   -> 1.141028e-03    | de             hij            ze             het            een            <UNK>          ik             
en              | om              | 5.83451652527   -> 2.924837e-03    | <UNK>          de             een            het            dat            zijn           er             
om              | het             | 2.70882415771   -> 6.661509e-02    | de             een            te             het            <UNK>          zijn           in             
het             | even            | 4.89029502869   -> 7.519204e-03    | <UNK>          leven          te             hoofd          werk           even           einde          
even            | waar            | 7.44989967346   -> 5.814999e-04    | te             <UNK>          goed           in             op             </s>           een            
waar            | hij             | 2.52053141594   -> 8.041686e-02    | de             hij            het            een            ze             <UNK>          ik             
hij             | zich            | 3.90108108521   -> 2.022004e-02    | een            de             in             het            <UNK>          op             met            
zich            | op              | 2.96584057808   -> 5.151715e-02    | in             op             <UNK>          niet           een            aan            te             
op              | dat             | 4.60107135773   -> 1.004107e-02    | de             het            een            zijn           </s>           te             haar           
dat             | moment          | 1.34429872036   -> 2.607225e-01    | moment         <UNK>          ogenblik       vlak           de             van            hij            
moment          | bevond          | 7.34007692337   -> 6.490006e-04    | niet           in             </s>           heeft          had            te             van            
bevond          | zelfs           | 9.58831214905   -> 6.852498e-05    | </s>           en             met            om             in             als            of             
zelfs           | al              | 4.16563749313   -> 1.551982e-02    | de             een            in             zijn           het            </s>           <UNK>          
al              | was             | 4.31576251984   -> 1.335636e-02    | een            de             zijn           in             </s>           die            <UNK>          
was             | dat             | 3.33816003799   -> 3.550222e-02    | het            hij            de             er             een            dat            ik             
