<s>             | dit             | 5.1118478775    -> 6.024939e-03    | de             het            <UNK>          maar           in             dat            een            
willen          | missen          | 5.05383491516   -> 6.384801e-03    | doen           maken          zien           </s>           winnen         <UNK>          laten          
missen          | </s>            | 0.424269914627  -> 6.542473e-01    | </s>           en             maar           in             om             met            als            
<s>             | Engelse         | 10.3686294556   -> 3.140230e-05    | de             ik             het            <UNK>          maar           hij            in             
Engelse         | reporters       | 8.7300901413    -> 1.616479e-04    | <UNK>          en             vrouwen        meisjes        mensen         mannen         man            
reporters       | merkten         | 8.37468338013   -> 2.306329e-04    | zijn           hebben         die            en             </s>           hadden         <UNK>          
merkten         | niet            | 3.92999696732   -> 1.964373e-02    | dat            de             het            zich           een            in             op             
niet            | zonder          | 7.07677745819   -> 8.444902e-04    | dat            aan            meer           op             in             alleen         te             
zonder          | trots           | 7.66641330719   -> 4.682945e-04    | dat            <UNK>          de             een            twijfel        aan            meer           
trots           | op              | 2.3031578064    -> 9.994274e-02    | </s>           op             dat            te             in             om             en             
op              | dat             | 3.29903268814   -> 3.691886e-02    | de             een            het            </s>           dat            hun            <UNK>          
dat             | de              | 1.91752743721   -> 1.469699e-01    | de             ze             het            <UNK>          hij            een            er             
de              | oude            | 6.87677001953   -> 1.031470e-03    | <UNK>          man            eerste         Amerikaanse    nieuwe         mensen         film           
oude            | Shakespeare     | 11.0468101501   -> 1.593791e-05    | <UNK>          man            vrouw          groep          film           mensen         en             
Shakespeare     | het             | 3.63614296913   -> 2.635380e-02    | in             <UNK>          van            een            de             en             het            
het             | weer            | 6.99991178513   -> 9.119624e-04    | <UNK>          beste          leven          niet           meest          publiek        eerste         
weer            | eens            | 4.16254377365   -> 1.556791e-02    | in             <UNK>          niet           had            van            op             was            
eens            | bij             | 5.25501251221   -> 5.221281e-03    | in             had            <UNK>          op             te             was            de             
bij             | het             | 2.33919787407   -> 9.640493e-02    | de             het            een            zijn           <UNK>          hem            haar           
het             | rechte          | 6.67559051514   -> 1.261328e-03    | <UNK>          eerst          publiek        leven          woord          begin          hoofd          
rechte          | eind            | 5.9063205719    -> 2.722185e-03    | <UNK>          tempo          gezicht        pad            woord          was            leven          
eind            | had             | 2.80629038811   -> 6.042875e-02    | van            was            had            </s>           kwam           met            is             
had             | gehad           | 3.75802707672   -> 2.332972e-02    | </s>           gezet          gebracht       gekregen       gehad          en             gehaald        
gehad           | </s>            | 0.329302370548  -> 7.194254e-01    | </s>           en             met            om             in             maar           voor           
<s>             | to              | 10.276922226    -> 3.441830e-05    | de             ik             het            <UNK>          maar           in             een            
to              | <UNK>           | 1.80979728699   -> 1.636873e-01    | the            <UNK>          you            a              love           it             my             
<UNK>           | or              | 7.33956384659   -> 6.493336e-04    | <UNK>          </s>           is             en             was            van            in             
or              | not             | 4.3267364502    -> 1.321059e-02    | <UNK>          the            to             you            </s>           a              it             
not             | to              | 2.73259997368   -> 6.504994e-02    | <UNK>          to             you            the            a              it             know           
to              | <UNK>           | 2.31758904457   -> 9.851080e-02    | <UNK>          the            you            it             a              be             </s>           
<UNK>           | that's          | 9.18827819824   -> 1.022307e-04    | </s>           <UNK>          to             en             it             the            you            
that's          | the             | 3.14692831039   -> 4.298396e-02    | <UNK>          to             </s>           you            the            it             a              
the             | <UNK>           | 1.38532161713   -> 2.502433e-01    | <UNK>          world          other          sun            future         love           day            
<UNK>           | </s>            | 1.87833750248   -> 1.528440e-01    | </s>           <UNK>          to             en             and            of             van            
<s>             | om              | 5.72799158096   -> 3.253605e-03    | de             ik             het            <UNK>          maar           een            in             
om              | een             | 2.54130077362   -> 7.876388e-02    | de             een            het            te             <UNK>          in             zijn           
een             | lang            | 8.20625686646   -> 2.729405e-04    | <UNK>          paar           beetje         nieuwe         van            nieuw          uur            
lang            | verhaal         | 4.91287231445   -> 7.351343e-03    | te             <UNK>          jaar           deel           leven          einde          op             
verhaal         | kort            | 9.29534339905   -> 9.185095e-05    | te             in             van            op             uit            over           aan            
kort            | te              | 0.760665595531  -> 4.673553e-01    | te             in             op             van            na             voor           uit            
te              | maken           | 2.12195014954   -> 1.197978e-01    | maken          hebben         geven          laten          krijgen        zijn           schrijven      
maken           | </s>            | 2.01525425911   -> 1.332865e-01    | </s>           is             en             in             was            met            van            
<s>             | <UNK>           | 3.03982710838   -> 4.784316e-02    | de             ik             het            <UNK>          maar           in             een            
<UNK>           | werd            | 4.11572647095   -> 1.631408e-02    | <UNK>          is             en             was            </s>           in             de             
werd            | geboren         | 5.28978300095   -> 5.042854e-03    | in             een            de             <UNK>          door           op             niet           
geboren         | precies         | 11.2674350739   -> 1.278248e-05    | in             door           </s>           op             en             met            als            
precies         | één           | 6.38438224792   -> 1.687711e-03    | in             een            als            de             met            </s>           op             
één           | dag             | 4.70106220245   -> 9.085621e-03    | jaar           keer           <UNK>          van            komma          uur            </s>           
dag             | nadat           | 3.84148740768   -> 2.146165e-02    | geleden        </s>           later          in             na             voor           lang           
nadat           | haar            | 5.09057617188   -> 6.154473e-03    | hij            de             ze             ik             het            een            <UNK>          
haar            | vader           | 2.52869534492   -> 7.976302e-02    | vader          <UNK>          moeder         zoon           man            vrouw          broer          
vader           | tweede          | 9.79004001617   -> 5.600665e-05    | een            in             de             <UNK>          haar           van            het            
tweede          | was             | 4.30055904388   -> 1.356098e-02    | <UNK>          jaar           keer           kind           man            zoon           van            
was             | geworden        | 5.47008371353   -> 4.210880e-03    | </s>           in             en             van            met            een            voor           
geworden        | in              | 2.94548153877   -> 5.257674e-02    | </s>           en             in             van            met            maar           als            
in              | de              | 1.30257034302   -> 2.718322e-01    | de             het            een            zijn           <UNK>          haar           negentien      
de              | US              | 9.01785373688   -> 1.212260e-04    | <UNK>          jaren          eerste         gevangenis     Verenigde      wereld         film           
US              | Open            | 0.578894793987  -> 5.605175e-01    | Open           <UNK>          Prix           Angeles        Race           </s>           Slam           
Open            | </s>            | 1.3106893301    -> 2.696341e-01    | </s>           <UNK>          in             van            en             de             Journal        
<s>             | twee            | 6.25531196594   -> 1.920227e-03    | de             ik             het            <UNK>          maar           in             ze             
twee            | weken           | 2.99912881851   -> 4.983046e-02    | jaar           duizend        maanden        dagen          weken          <UNK>          keer           
weken           | voor            | 5.10313844681   -> 6.077642e-03    | geleden        later          lang           na             nadat          voor           in             
voor            | de              | 1.27870130539   -> 2.783986e-01    | de             het            een            <UNK>          zijn           mijn           haar           
de              | dokters         | 8.83172416687   -> 1.460262e-04    | <UNK>          eerste         dood           geboorte       film           dag            rest           
dokters         | hadden          | 5.2500371933    -> 5.247323e-03    | </s>           van            was            en             in             die            is             
hadden          | voorspeld       | 11.069478035    -> 1.558069e-05    | ze             we             de             hij            ik             <UNK>          zij            
voorspeld       | </s>            | 1.55495893955   -> 2.111981e-01    | </s>           dat            en             de             in             was            van            
<s>             | u               | 6.99163198471   -> 9.195446e-04    | de             ik             het            <UNK>          maar           in             ze             
u               | begrijpt        | 6.54475212097   -> 1.437640e-03    | had            was            is             heeft          moet           werd           zou            
begrijpt        | heren           | 13.897403717    -> 9.213704e-07    | dat            niet           de             het            een            ook            hoe            
heren           | sprak           | 11.3306760788   -> 1.199913e-05    | </s>           en             die            van            dat            <UNK>          over           
sprak           | de              | 2.93604660034   -> 5.307514e-02    | </s>           de             <UNK>          dat            over           in             ik             
de              | trotse          | 8.44026756287   -> 2.159923e-04    | <UNK>          man            eerste         jongste        hele           voorbije       dag            
trotse          | vader           | 4.36595201492   -> 1.270256e-02    | <UNK>          man            vrouw          moeder         vader          zoon           dochter        
vader           | tot             | 6.49449825287   -> 1.511734e-03    | van            </s>           en             die            in             <UNK>          uit            
tot             | de              | 1.9074652195    -> 1.484562e-01    | de             een            het            <UNK>          zijn           haar           in             
de              | verslaggevers   | 12.0388469696   -> 5.910105e-06    | <UNK>          eerste         dood           laatste        verbeelding    man            rest           
verslaggevers   | die             | 2.53686857224   -> 7.911375e-02    | </s>           van            die            in             en             op             de             
die             | hem             | 3.99960970879   -> 1.832279e-02    | de             hij            in             het            ze             een            zich           
hem             | tot             | 5.30835390091   -> 4.950068e-03    | in             op             niet           <UNK>          een            de             had            
tot             | in              | 3.99010229111   -> 1.849782e-02    | de             een            het            zijn           <UNK>          haar           in             
in              | het             | 2.26560020447   -> 1.037677e-01    | negentien      de             het            een            zijn           kort           twee           
het             | moederhuis      | 10.5740175247   -> 2.557187e-05    | begin          <UNK>          verleden       leven          eerste         buitenland     boek           
moederhuis      | waren           | 5.40565872192   -> 4.491095e-03    | van            had            <UNK>          was            in             </s>           heeft          
waren           | gevolgd         | 7.73922634125   -> 4.354083e-04    | </s>           gekomen        <UNK>          en             van            geweest        in             
gevolgd         | dat             | 6.2954659462    -> 1.844650e-03    | </s>           door           en             in             met            maar           als            
dat             | ik              | 3.94433879852   -> 1.936402e-02    | de             hij            ze             het            een            zijn           in             
ik              | in              | 2.77596259117   -> 6.228949e-02    | in             de             niet           een            het            op             er             
in              | deze            | 4.57288885117   -> 1.032808e-02    | de             het            een            negentien      mijn           zijn           <UNK>          
deze            | omstandigheden  | 5.58589458466   -> 3.750393e-03    | krant          <UNK>          week           periode        zomer          jaren          film           
omstandigheden  | niet            | 3.19702100754   -> 4.088382e-02    | een            niet           de             in             geen           <UNK>          nog            
niet            | veel            | 4.5567612648    -> 1.049600e-02    | meer           in             alleen         te             echt           op             zo             
veel            | zin             | 6.63664531708   -> 1.311419e-03    | meer           te             <UNK>          aan            op             in             van            
zin             | had             | 1.37581765652   -> 2.526329e-01    | had            was            heb            heeft          kreeg          hadden         zou            
had             | om              | 2.16003537178   -> 1.153210e-01    | </s>           om             voor           gehad          in             en             met            
om              | een             | 2.7768843174    -> 6.223210e-02    | de             te             een            het            mijn           <UNK>          in             
een             | <UNK>           | 2.24357247353   -> 1.060789e-01    | <UNK>          paar           nieuwe         beetje         van            soort          goede          
<UNK>           | af              | 4.80540752411   -> 8.185364e-03    | te             in             op             <UNK>          van            </s>           uit            
af              | te              | 0.0303542669863 -> 9.701018e-01    | te             </s>           en             in             van            die            met            
te              | dwingen         | 3.03378510475   -> 4.813311e-02    | leggen         halen          dwingen        nemen          schrijven      sluiten        zetten         
dwingen         | </s>            | 0.599139869213  -> 5.492839e-01    | </s>           en             in             met            maar           op             van            
<s>             | een             | 3.72970271111   -> 2.399997e-02    | de             ik             het            <UNK>          hij            maar           in             
een             | <UNK>           | 2.31655335426   -> 9.861288e-02    | <UNK>          van            paar           beetje         man            andere         ander          
<UNK>           | in              | 3.12509918213   -> 4.393258e-02    | van            die            <UNK>          in             met            was            is             
in              | de              | 1.33127450943   -> 2.641404e-01    | de             het            een            <UNK>          zijn           mijn           negentien      
de              | US              | 8.46621131897   -> 2.104608e-04    | <UNK>          jaren          eerste         wereld         VS             Verenigde      buurt          
US              | Open            | 0.549339175224  -> 5.773312e-01    | Open           <UNK>          Race           League         Angeles        Conference     Lake           
Open            | betekent        | 8.54523181915   -> 1.944702e-04    | <UNK>          </s>           in             en             was            is             van            
betekent        | een             | 2.78779888153   -> 6.155656e-02    | dat            niet           een            de             ook            het            in             
een             | extra           | 6.68498039246   -> 1.249539e-03    | <UNK>          van            beetje         nieuwe         grote          plaats         groot          
extra           | rondje          | 10.1613817215   -> 3.863385e-05    | <UNK>          rol            zaak           kans           vraag          plaats         tijd           
rondje          | van             | 3.32955551147   -> 3.580902e-02    | </s>           en             <UNK>          in             van            voor           met            
van             | achttien        | 7.16235923767   -> 7.752235e-04    | de             het            <UNK>          een            zijn           twee           die            
achttien        | holes           | 10.6341171265   -> 2.408028e-05    | jaar           uur            komma          duizend        september      tot            procent        
holes           | op              | 3.49847650528   -> 3.024342e-02    | </s>           en             in             die            op             van            met            
op              | maandag         | 6.9043006897    -> 1.003461e-03    | de             het            een            <UNK>          </s>           zijn           te             
maandag         | </s>            | 0.741683661938  -> 4.763113e-01    | </s>           en             in             twee           een            de             om             
<s>             | de              | 2.10414743423   -> 1.219496e-01    | de             het            ik             <UNK>          in             maar           hij            
de              | eerste          | 3.50515031815   -> 3.004226e-02    | <UNK>          eerste         man            laatste        meeste         dag            twee           
eerste          | twee            | 4.46255111694   -> 1.153290e-02    | <UNK>          keer           van            dag            ronde          aflevering     helft          
twee            | majors          | 11.2399530411   -> 1.313864e-05    | maanden        jaar           keer           weken          honderd        <UNK>          dagen          
majors          | van             | 2.02711009979   -> 1.317156e-01    | van            die            zijn           waren          in             werden         hebben         
van             | het             | 2.02507853508   -> 1.319835e-01    | de             het            <UNK>          een            zijn           twee           hun            
het             | seizoen         | 3.116117239     -> 4.432895e-02    | <UNK>          WK             seizoen        tornooi        land           jaar           eerste         
seizoen         | hebben          | 3.56775021553   -> 2.821927e-02    | zijn           waren          van            in             </s>           hebben         was            
hebben          | we              | 4.41542339325   -> 1.208943e-02    | de             een            het            er             in             nog            ook            
we              | dus             | 5.92234039307   -> 2.678923e-03    | niet           een            in             de             nog            al             ook            
dus             | gehad           | 6.47453689575   -> 1.542213e-03    | niet           nog            al             ook            wel            een            in             
gehad           | </s>            | 0.564450323582  -> 5.686727e-01    | </s>           met            om             maar           en             in             voor           
<s>             | dit             | 5.3330578804    -> 4.829280e-03    | de             ik             het            maar           <UNK>          in             ze             
dit             | weekend         | 3.78378272057   -> 2.273652e-02    | is             jaar           was            seizoen        weekend        zou            werd           
weekend         | staat           | 5.66995334625   -> 3.448026e-03    | was            is             werd           had            kwam           heeft          wordt          
staat           | de              | 1.62782907486   -> 1.963554e-01    | de             het            er             een            hij            ik             ook            
de              | derde           | 5.23712491989   -> 5.315518e-03    | <UNK>          eerste         wedstrijd      laatste        tweede         finale         groep          
derde           | van             | 3.65486121178   -> 2.586509e-02    | plaats         ronde          keer           <UNK>          editie         van            wedstrijd      
van             | de              | 0.660539865494  -> 5.165724e-01    | de             het            een            zijn           twee           mijn           <UNK>          
de              | vier            | 3.70086789131   -> 2.470208e-02    | <UNK>          twee           eerste         vier           drie           wedstrijd      vijf           
vier            | op              | 4.4386177063    -> 1.181225e-02    | honderd        <UNK>          duizend        jaar           maanden        wedstrijden    </s>           
op              | het             | 2.52871131897   -> 7.976174e-02    | de             het            een            één          die            <UNK>          </s>           
het             | programma       | 3.27370214462   -> 3.786598e-02    | WK             podium         <UNK>          EK             programma      einde          moment         
programma       | </s>            | 1.3559640646    -> 2.576987e-01    | </s>           van            in             op             dat            voor           en             
<s>             | de              | 2.05745840073   -> 1.277783e-01    | de             het            ik             <UNK>          maar           in             dat            
de              | British         | 11.0172672272   -> 1.641578e-05    | <UNK>          eerste         laatste        man            meeste         nieuwe         twee           
British         | Open            | 1.7078371048    -> 1.812574e-01    | Open           Airways        <UNK>          League         Bank           Coast          Race           
Open            | </s>            | 4.71952342987   -> 8.919428e-03    | <UNK>          is             heeft          werd           was            van            in             
<s>             | gespeeld        | 11.3154735565   -> 1.218294e-05    | de             het            ik             <UNK>          maar           in             dat            
gespeeld        | op              | 2.83119344711   -> 5.894247e-02    | door           in             </s>           op             met            is             en             
op              | de              | 1.29357540607   -> 2.742883e-01    | de             het            een            <UNK>          één          zijn           die            
de              | authentieke     | 11.0062866211   -> 1.659703e-05    | <UNK>          eerste         twee           laatste        dag            tweede         drie           
authentieke     | <UNK>           | 1.23998332024   -> 2.893890e-01    | <UNK>          televisie      manier         en             plaats         markt          lijst          
<UNK>           | van             | 1.54727590084   -> 2.128270e-01    | van            </s>           <UNK>          in             die            en             is             
van             | <UNK>           | 2.24675059319   -> 1.057423e-01    | de             het            <UNK>          een            zijn           De             twee           
<UNK>           | aan             | 5.78689527512   -> 3.067491e-03    | </s>           <UNK>          en             in             is             de             van            
aan             | de              | 0.964137673378  -> 3.813119e-01    | de             het            <UNK>          een            zijn           </s>           die            
de              | Schotse         | 7.16545629501   -> 7.728263e-04    | <UNK>          slag           kant           overkant       vooravond      hand           rand           
Schotse         | kust            | 3.56173992157   -> 2.838939e-02    | <UNK>          kant           kust           grens          hoofdstad      zijde          pers           
kust            | </s>            | 1.48260211945   -> 2.270461e-01    | </s>           in             van            <UNK>          en             is             was            
<s>             | een             | 3.63839483261   -> 2.629452e-02    | de             het            <UNK>          in             maar           een            ik             
een             | baan            | 8.69239234924   -> 1.678580e-04    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
baan            | waar            | 5.21463489532   -> 5.436418e-03    | voor           van            in             is             op             met            die            
waar            | ze              | 2.94877433777   -> 5.240390e-02    | de             het            we             ze             ik             een            hij            
ze              | geen            | 4.66534519196   -> 9.415997e-03    | de             in             een            op             het            niet           met            
geen            | enkele          | 3.21377086639   -> 4.020472e-02    | <UNK>          enkele         nieuwe         enkel          kans           geld           van            
enkele          | kunstmatige     | 11.3794441223   -> 1.142800e-05    | <UNK>          keer           dagen          weken          reden          andere         maanden        
kunstmatige     | hindernis       | 7.35187625885   -> 6.413878e-04    | <UNK>          kans           manier         plaats         keuze          dag            tijd           
hindernis       | hebben          | 2.04581260681   -> 1.292751e-01    | hebben         hadden         kunnen         krijgen        zijn           moeten         zullen         
hebben          | gelegd          | 7.08060455322   -> 8.412644e-04    | </s>           en             om             voor           in             van            op             
gelegd          | omdat           | 5.92804431915   -> 2.663686e-03    | </s>           en             in             om             op             voor           met            
omdat           | er              | 2.78705048561   -> 6.160264e-02    | de             ze             het            we             er             hij            ik             
er              | een             | 2.19564580917   -> 1.112867e-01    | een            geen           nog            in             ook            niet           de             
een             | natuurlijke     | 8.90695571899   -> 1.354435e-04    | <UNK>          nieuwe         paar           van            nieuw          andere         tweede         
natuurlijke     | hindernis       | 7.32015514374   -> 6.620595e-04    | <UNK>          plaats         oplossing      fout           kans           manier         band           
hindernis       | is              | 1.82632160187   -> 1.610047e-01    | is             van            wordt          komt           was            in             voor           
is              | die             | 3.97521328926   -> 1.877530e-02    | </s>           voor           van            om             in             en             die            
die             | al              | 4.31620311737   -> 1.335048e-02    | de             het            in             een            er             op             niet           
al              | haar            | 6.14846611023   -> 2.136757e-03    | een            de             in             op             <UNK>          lang           twee           
haar            | kunstmatige     | 10.8661050797   -> 1.909460e-05    | <UNK>          eerste         beste          tijd           laatste        hele           is             
kunstmatige     | collega's       | 7.22346401215   -> 7.292719e-04    | <UNK>          en             kracht         prestaties     tijd           plaats         benen          
collega's       | overbodig       | 9.80057144165   -> 5.541992e-05    | in             heeft          van            <UNK>          is             kan            zal            
overbodig       | maakt           | 3.07273793221   -> 4.629423e-02    | is             heeft          </s>           wordt          maakt          kan            zal            
maakt           | </s>            | 0.230975568295  -> 7.937589e-01    | </s>           en             maar           om             voor           in             zegt           
<s>             | de              | 1.83100140095   -> 1.602530e-01    | de             het            <UNK>          in             een            maar           dat            
de              | felle           | 10.0143327713   -> 4.475386e-05    | <UNK>          eerste         laatste        twee           nieuwe         meeste         tweede         
felle           | <UNK>           | 1.9561612606    -> 1.414002e-01    | <UNK>          van            eerste         hitte          concurrentie   druk           vraag          
<UNK>           | </s>            | 4.7141957283    -> 8.967075e-03    | van            is             die            in             <UNK>          en             wordt          
<s>             | verder          | 7.18996715546   -> 7.541139e-04    | de             het            <UNK>          in             een            maar           dat            
verder          | maaien          | 12.9784317017   -> 2.309610e-06    | is             wordt          was            kan            zijn           in             <UNK>          
maaien          | ze              | 3.39861321449   -> 3.341958e-02    | de             </s>           <UNK>          we             en             ze             in             
ze              | het             | 3.42116975784   -> 3.267419e-02    | de             een            </s>           in             op             het            met            
het             | gras            | 5.71904706955   -> 3.282838e-03    | <UNK>          niet           in             met            op             </s>           ook            
gras            | één           | 7.69633436203   -> 4.544901e-04    | </s>           en             van            in             op             <UNK>          met            
één           | keer            | 3.36269187927   -> 3.464188e-02    | </s>           <UNK>          van            uur            en             keer           meter          
keer            | per             | 4.10594511032   -> 1.647444e-02    | </s>           in             op             een            de             met            voor           
per             | jaar            | 3.13723802567   -> 4.340251e-02    | dag            uur            week           jaar           minuut         maand          keer           
jaar            | en              | 3.38284492493   -> 3.395073e-02    | </s>           in             op             en             met            een            van            
en              | dat             | 4.30518293381   -> 1.349842e-02    | de             een            het            <UNK>          in             met            op             
dat             | is              | 1.97591423988   -> 1.386345e-01    | is             de             het            er             was            <UNK>          ze             
is              | zeker           | 5.24613571167   -> 5.267836e-03    | een            niet           de             nog            het            ook            er             
zeker           | niet            | 2.21011757851   -> 1.096878e-01    | een            niet           </s>           de             voor           geen           maar           
niet            | voor            | 3.83956432343   -> 2.150297e-02    | </s>           te             meer           zo             in             een            echt           
voor            | de              | 1.19201600552   -> 3.036086e-01    | de             het            een            </s>           <UNK>          die            ons            
de              | Open            | 9.03917694092   -> 1.186685e-04    | <UNK>          eerste         rest           tweede         hand           laatste        dag            
Open            | </s>            | 1.09416544437   -> 3.348189e-01    | </s>           <UNK>          en             de             in             van            maar           
<s>             | Schotten        | 12.81001091     -> 2.733273e-06    | de             het            <UNK>          in             maar           een            dat            
Schotten        | zijn            | 2.71840691566   -> 6.597978e-02    | zijn           en             hebben         die            moeten         kunnen         is             
zijn            | zondag          | 7.18400382996   -> 7.586243e-04    | een            de             er             niet           in             het            ook            
zondag          | </s>            | 3.85454916954   -> 2.118315e-02    | in             een            de             niet           al             nog            op             
<s>             | voor            | 4.36470222473   -> 1.271844e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | hen             | 5.15456771851   -> 5.772975e-03    | de             het            een            <UNK>          die            deze           hun            
hen             | was             | 3.92223548889   -> 1.979679e-02    | is             wordt          en             zijn           kan            in             was            
was             | de              | 1.59154140949   -> 2.036115e-01    | het            de             er             een            dat            ze             ook            
de              | beste           | 5.51631307602   -> 4.020644e-03    | <UNK>          eerste         kans           hele           stad           vraag          nieuwe         
beste           | <UNK>           | 1.65030920506   -> 1.919905e-01    | <UNK>          plaats         van            en             keer           kans           manier         
<UNK>           | <UNK>           | 3.68091392517   -> 2.519993e-02    | van            </s>           in             een            de             voor           en             
<UNK>           | Natuur          | 13.5282688141   -> 1.332746e-06    | </s>           en             in             <UNK>          van            de             een            
Natuur          | </s>            | 1.79238057137   -> 1.665632e-01    | en             </s>           <UNK>          van            in             voor           de             
<s>             | Gary            | 11.2346811295   -> 1.320809e-05    | de             het            <UNK>          in             een            maar           ze             
Gary            | Player          | 11.573225975    -> 9.414815e-06    | <UNK>          Van            Thorpe         en             De             Brown          </s>           
Player          | vatte           | 10.1673965454   -> 3.840217e-05    | <UNK>          is             </s>           heeft          en             van            de             
vatte           | het             | 2.6565117836    -> 7.019264e-02    | de             een            het            in             zich           <UNK>          zijn           
het             | zo              | 6.28426265717   -> 1.865432e-03    | <UNK>          in             met            op             een            niet           voor           
zo              | samen           | 6.40804767609   -> 1.648239e-03    | goed           snel           <UNK>          moeilijk       in             aan            lang           
samen           | </s>            | 3.05680847168   -> 4.703758e-02    | met            in             op             </s>           over           als            aan            
<s>             | <UNK>           | 3.03678894043   -> 4.798874e-02    | de             het            <UNK>          in             een            maar           ze             
<UNK>           | is              | 2.77173829079   -> 6.255317e-02    | <UNK>          is             en             </s>           in             van            de             
is              | het             | 3.13265275955   -> 4.360198e-02    | een            de             het            niet           in             er             ook            
het             | bewijs          | 6.25134325027   -> 1.927863e-03    | <UNK>          eerste         enige          beste          meest          grootste       gevolg         
bewijs          | dat             | 0.897812724113  -> 4.074599e-01    | van            dat            </s>           voor           om             in             die            
dat             | men             | 4.83512783051   -> 7.945673e-03    | de             het            ze             hij            er             we             een            
men             | zelfs           | 6.30325984955   -> 1.830328e-03    | de             een            het            in             niet           op             er             
zelfs           | een             | 2.08216786385   -> 1.246597e-01    | een            de             in             niet           het            <UNK>          al             
een             | moeras          | 11.3604421616   -> 1.164723e-05    | <UNK>          beetje         paar           nieuwe         van            soort          goede          
moeras          | nog             | 7.21004867554   -> 7.391212e-04    | van            heeft          is             in             kan            <UNK>          op             
nog             | <UNK>           | 3.11335873604   -> 4.445140e-02    | niet           in             <UNK>          een            meer           altijd         te             
<UNK>           | kan             | 3.98131656647   -> 1.866105e-02    | </s>           in             en             is             <UNK>          heeft          met            
kan             | maken           | 3.0434179306    -> 4.767167e-02    | worden         maken          </s>           zijn           hebben         <UNK>          doen           
maken           | </s>            | 0.450849950314  -> 6.370865e-01    | </s>           en             in             met            maar           om             van            
<s>             | en              | 3.75054574013   -> 2.350491e-02    | de             het            <UNK>          maar           in             een            dat            
en              | de              | 2.26156330109   -> 1.041875e-01    | de             het            dat            dan            ze             een            in             
de              | grote           | 5.51533794403   -> 4.024567e-03    | <UNK>          eerste         meeste         nieuwe         rest           laatste        andere         
grote           | Ben             | 13.6973514557   -> 1.125423e-06    | <UNK>          oorzaak        van            vraag          tijd           en             uitdaging      
Ben             | <UNK>           | 0.964244365692  -> 3.812712e-01    | <UNK>          van            is             Van            en             </s>           die            
<UNK>           | bekeek          | 10.1096000671   -> 4.068707e-05    | is             <UNK>          </s>           van            en             die            heeft          
bekeek          | <UNK>           | 3.77650547028   -> 2.290259e-02    | de             het            een            in             zich           dat            met            
<UNK>           | met             | 3.42301654816   -> 3.261390e-02    | </s>           <UNK>          en             in             de             een            met            
met             | een             | 1.55847394466   -> 2.104570e-01    | een            de             <UNK>          het            zijn           haar           twee           
een             | scherpe         | 6.99218606949   -> 9.190353e-04    | <UNK>          nieuwe         van            paar           andere         grote          beetje         
scherpe         | blik            | 4.90702629089   -> 7.394445e-03    | <UNK>          glimlach       blik           van            en             vinger         vraag          
blik            | en              | 2.83056735992   -> 5.897938e-02    | </s>           op             van            in             en             met            die            
en              | sprak           | 7.75542926788   -> 4.284102e-04    | <UNK>          de             een            het            in             van            met            
sprak           | </s>            | 3.61016368866   -> 2.704742e-02    | de             in             het            hij            een            met            er             
<s>             | het             | 2.67610359192   -> 6.883083e-02    | de             het            <UNK>          maar           in             een            dat            
het             | <UNK>           | 2.53940677643   -> 7.891320e-02    | is             <UNK>          was            gaat           lijkt          heeft          wordt          
