<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
wordt          | ongenaakbare   warempel       ereronde       pitstop        Fin            knock-out      Indianapolis   
<s>            | ereronde       warempel       waande         ongenaakbare   pupillen       Senna          Slam-tornooi   
aan            | ereronde       ongenaakbare   waande         warempel       Senna          Fin            Slam-tornooi   
de             | ereronde       ongenaakbare   verklapte      Senna          waande         warempel       Fin            
andere         | ereronde       ongenaakbare   waande         Fin            warempel       pardoes        Senna          
kant           | ereronde       ongenaakbare   Fin            Senna          warempel       pardoes        verklapte      
alle           | ongenaakbare   ereronde       Fin            slotronde      Indianapolis   verklapte      Senna          
anderen        | Fin            ereronde       ongenaakbare   slotronde      Senna          verklapte      geletruidrager 
die            | Slam-tornooi   Indianapolis   ereronde       Fin            trials         ongenaakbare   Thanou         
vonden         | Slam-tornooi   Indianapolis   trials         ereronde       Grand          Flushing       Thanou         
dat            | Slam-tornooi   Thanou         Indianapolis   ereronde       trials         sneuvelde      verspringen    
Phil           | Slam-tornooi   Thanou         Indianapolis   ereronde       trials         sneuvelde      verspringen    
niet           | Thanou         Indianapolis   Meadow         Super-G        Andre          Australian     trials         
goed           | Australian     Andre          Meadow         Grand          Wimbledon      Slam-tornooi   Thanou         
bij            | Australian     Andre          Meadow         Slam-tornooi   Grand          Wimbledon      finaliste      
zijn           | Australian     Andre          Meadow         Slam-tornooi   titelverdedigsterenkelspel      kwalificaties  
hoofd          | Andre          Australian     enkelspel      titelverdedigsterSlam-tornooi   kwalificaties  Scottsdale     
was            | Andre          titelverdedigsterhoofdtabel     kwalificaties  enkelspel      Scottsdale     Russin         
<s>            | Indianapolis   knock-out      ongenaakbare   Fin            verpulverde    verspringen    Meadow         
elke           | Indianapolis   trials         verpulverde    Meadow         ongenaakbare   verspringen    Fin            
<UNK>          | ereronde       ongenaakbare   trials         Thanou         Indianapolis   gravel         Slam-tornooi   
kan            | ereronde       ongenaakbare   trials         Thanou         Indianapolis   gravel         Slam-tornooi   
twee           | ongenaakbare   pupillen       Indianapolis   gravel         liefje         ereronde       viervoudig     
keer           | Indianapolis   ongenaakbare   verpulverde    Andre          Russin         titelverdedigsterverspringen    
vader          | Indianapolis   ongenaakbare   verpulverde    ereronde       trials         Slam-tornooi   verspringen    
worden         | ongenaakbare   liefje         pupillen       zevenjarige    zestienjarige  ereronde       verpletterde   
maar           | ongenaakbare   liefje         zestienjarige  pupillen       zevenjarige    negenjarige    viervoudig     
twee           | pupillen       ongenaakbare   boksers        zevenjarige    zestienjarige  vernederde     Indianapolis   
keer           | pupillen       boksers        Indianapolis   ongenaakbare   Fin            ereronde       kwalificaties  
de             | pupillen       ereronde       boksers        Indianapolis   ongenaakbare   trials         Fin            
US             | pupillen       ongenaakbare   vernederde     zestienjarige  boksers        negentienjarigezevenjarige    
Open           | pupillen       linkerarm      co-piloot      ongenaakbare   Fin            vloekte        verraadde      
winnen         | pupillen       ereronde       boksers        ongenaakbare   Indianapolis   Fin            trials         
is             | pupillen       ereronde       boksers        ongenaakbare   Indianapolis   Fin            trials         
er             | pupillen       ongenaakbare   ereronde       boksers        superfavoriet  zevenjarige    linkerarm      
minder         | pupillen       ereronde       boksers        ongenaakbare   superfavoriet  trials         zevenjarige    
gegeven        | boksers        pupillen       Wimbledon      trials         ereronde       Serena         opponenten     
<s>            | afhouden       atletes        uitgeschakeld  opponenten     enkelspel      boksers        speelsters     
alleen         | atletes        uitgeschakeld  reekshoofden   speelsters     boksers        enkelspel      opponenten     
Payne          | atletes        boksers        speelsters     opponenten     tennissers     uitgeschakeld  reekshoofden   
Stewart        | atletes        enkelspel      speelsters     reekshoofden   boksers        uitgeschakeld  tennissers     
gaf            | atletes        boksers        enkelspel      reekshoofden   finaliste      winnares       Super-G        
niet           | atletes        finaliste      enkelspel      boksers        Super-G        reekshoofden   kwartfinale    
geheel         | atletes        speelsters     tennissers     boksers        reekshoofden   opponenten     judoka's       
belangeloos    | atletes        speelsters     opponenten     reekshoofden   boksers        topteams       tennissers     
Phil           | atletes        boksers        speelsters     tennissers     besten         judoka's       topteams       
gelijk         | boksers        atletes        speelsters     tennissers     outsiders      besten         Australian     
<s>            | speelsters     boksers        tennissers     atletes        opponenten     Bollettieri    Wimbledon      
en             | speelsters     boksers        tennissers     Bollettieri    atletes        Wimbledon      opponenten     
gooide         | speelsters     boksers        tennissers     Wimbledon      Bollettieri    opponenten     atletes        
net            | boksers        speelsters     atletes        opponenten     tennissers     verliezend     Wimbledon      
voor           | speelsters     boksers        atletes        opponenten     tennissers     Wimbledon      verliezend     
de             | boksers        speelsters     atletes        tennissers     verliezend     Wimbledon      opponenten     
slotronde      | speelsters     boksers        atletes        Wimbledon      Slams          Australian     tennissers     
die            | trials         vijfvoudige    besten         Jordan         boksers        Hendry         Bollettieri    
uitgerekend    | besten         trials         vijfvoudige    boksers        Jordan         Schot          sprinters      
op             | besten         Slam-tornooi   vijfvoudige    sprinters      Fin            Schot          boksers        
<UNK>          | besten         vijfvoudige    sprinters      Fin            Slam-tornooi   Schot          boksers        
gespeeld       | vijfvoudige    Slam-tornooi   trials         Australiër    Jordan         Hendry         superfavoriet  
werd           | Slam-tornooi   kampioen       superfavoriet  finalist       vijfvoudige    verliezend     Slams          
nog            | kampioen       Slam-tornooi   superfavoriet  wereldkampioen finalist       verspringen    atleet         
wat            | kampioen       Slam-tornooi   superfavoriet  finalist       wereldkampioen verliezend     verspringen    
olie           | Slam-tornooi   kampioen       superfavoriet  wereldkampioen winnen         finalist       verspringen    
op             | Slam-tornooi   superfavoriet  kampioen       wereldkampioen verspringen    wereldtitel    winnen         
het            | Slam-tornooi   superfavoriet  kampioen       wereldkampioen verspringen    vijfvoudige    wereldtitel    
vuur           | Slam-tornooi   Wimbledon      vijfvoudige    Slams          winnen         eremetaal      wereldtitels   
door           | Slam-tornooi   vijfvoudige    Wimbledon      eremetaal      trials         wereldtitel    verspringen    
te             | Slam-tornooi   vijfvoudige    Wimbledon      wereldtitel    trials         verspringen    hoogspringen   
verklaren      | Slam-tornooi   vijfvoudige    wereldtitel    Wimbledon      viervoudige    trials         hoogspringen   
<s>            | trials         viervoudige    verspringen    verpulverde    Slam-tornooi   vijfvoudige    WK-leider      
ik             | viervoudige    knock-out      WK-leider      Fin            verpulverde    vijfvoudige    Australiër    
persoonlijk    | knock-out      viervoudige    slotronde      winnen         boksers        verpulverde    WK-leider      
heb            | Shearer        Perkins        Schot          viervoudige    boksers        gokte          afging         
twee           | Perkins        Schumi         Schot          Shearer        afging         gokte          glunderde      
kinderen       | Schumi         Schot          Perkins        gokte          afging         glunderde      Jordan         
<s>            | afging         hoofd          tenniste       fluisterde     kuste          gokte          dacht          
voor           | afging         tenniste       hoofd          kuste          gokte          Bollettieri    huilde         
geen           | afging         tenniste       hoofd          kuste          gokte          Bollettieri    huilde         
geld           | tenniste       afging         hoofd          Bollettieri    kuste          fluisterde     huilde         
ter            | grapte         tenniste       Bollettieri    kuste          Lennox         hoofd          huilde         
wereld         | tenniste       Hendry         Australian     gokte          glunderde      Williams       grapte         
had            | Australian     tenniste       Hendry         Williams       gokte          trials         afging         
ik             | afging         dacht          vertelde       besefte        gokte          tenniste       wist           
hun            | dacht          besefte        vertelde       tenniste       wist           afging         lachte         
geboorte       | dacht          vertelde       besefte        tenniste       huilde         wist           lachte         
willen         | dacht          huilde         vertelde       fluisterde     besefte        afging         tenniste       
missen         | dacht          huilde         vertelde       Australian     grapte         tenniste       doorhad        
<s>            | Australian     tenniste       huilde         Williams       tennissen      Bollettieri    Wimbledon      
Engelse        | Australian     tenniste       Williams       tennissen      huilde         Bollettieri    Wimbledon      
reporters      | Perkins        Australian     Williams       Lennox         Tracy          Higgins        Fergie         
merkten        | Perkins        Australian     McEnroe        Bollettieri    Jordan         Higgins        Williams       
niet           | Australian     Perkins        Bollettieri    tenniste       Williams       Hendry         huilde         
zonder         | tenniste       huilde         Australian     tennis         tennissen      Williams       Bollettieri    
trots          | tenniste       huilde         Australian     tennissen      Bollettieri    tennis         Williams       
op             | huilde         tenniste       Navratilova    Bollettieri    Australian     tennis         tennissen      
dat            | huilde         tenniste       Navratilova    Australian     tennis         tennissen      Steffi         
de             | Australian     tennis         tenniste       huilde         Navratilova    Hingis         Steffi         
oude           | Australian     tennis         Navratilova    Wimbledon      tenniste       Hingis         Justine        
Shakespeare    | Navratilova    Australian     tennis         Wimbledon      finale         toernooi       Garros         
het            | Slams          toernooi       Slam           Navratilova    Spitz          eremetaal      Australian     
weer           | Slams          toernooi       Spitz          Navratilova    Slam           Australian     finale         
eens           | Slams          toernooi       Navratilova    Spitz          Slam           finale         Australian     
bij            | Slams          Navratilova    Spitz          Slam           eremetaal      toernooi       finale         
het            | Slams          Navratilova    Spitz          eremetaal      Perkins        Slam           toernooi       
rechte         | Slams          Navratilova    Spitz          eremetaal      toernooi       finale         Australian     
eind           | Slams          allergrootsten steeple        Grand          eremetaal      finale         Slam-tornooi   
had            | Slams          Grand          eremetaal      Slam-tornooi   steeple        allergrootsten Slam           
gehad          | Slams          eremetaal      hoogspringen   Slam-tornooi   steeple        Grand          Slam           
<s>            | glunderde      Schüttler     estafette      tenniste       boksers        eremetaal      huilde         
to             | Schüttler     glunderde      boksers        tenniste       estafette      Henman         eremetaal      
<UNK>          | Schüttler     glunderde      tenniste       Henman         boksers        Jaja           eremetaal      
or             | glunderde      huilde         Schüttler     Jaja           boksers        Matti          tenniste       
not            | Matti          huilde         glunderde      lachte         vloekte        mompelde       fluisterde     
to             | huilde         mompelde       Matti          fluisterde     vloekte        wegging        opscheppen     
<UNK>          | huilde         mompelde       Matti          Tracey         Burroughs      voorgevoel     fluisterde     
that's         | huilde         mompelde       Matti          Tracey         Burroughs      vloekte        fluisterde     
the            | mompelde       fluisterde     Tracey         huilde         vloekte        Burroughs      Matti          
<UNK>          | mompelde       vloekte        Tracey         Burroughs      fluisterde     Fry            Carson         
<s>            | vloekte        Tracey         huilde         Fry            mompelde       Drew           Matti          
om             | vloekte        Tracey         huilde         Drew           Fry            Matti          Carson         
een            | vloekte        huilde         mompelde       Tracey         Pippi          fluisterde     lachte         
lang           | vloekte        huilde         mompelde       fluisterde     lachte         opscheppen     glimlachte     
verhaal        | vloekte        huilde         opscheppen     oh             Pippi          cry            verslonden     
kort           | vloekte        Pippi          huilde         opscheppen     mompelde       fluisterde     verslonden     
te             | huilde         vloekte        fluisterde     opscheppen     Pippi          mompelde       verslonden     
maken          | huilde         vloekte        fluisterde     mompelde       thuisgekomen   grijnsde       thuiskwam      
<s>            | shit           poets          fuck           bullshit       lul            euh            give           
<UNK>          | shit           poets          bullshit       fuck           fluisterde     give           lul            
werd           | shit           poets          bullshit       fuck           fluisterde     give           lul            
geboren        | fluisterde     shit           fuck           poets          bullshit       lul            euh            
precies        | poets          shit           Oh             euh            fuck           oh             lul            
één          | poets          shit           Oh             las            euh            fuck           oh             
dag            | shit           Oh             las            poets          have           oh             euh            
nadat          | huilde         las            herinner       poets          Oh             dacht          shit           
haar           | have           paper          stuff          poets          shit           las            voorgevoel     
vader          | have           rookte         huilde         verteld        las            shit           dronk          
tweede         | huilde         rookte         verteld        Jeanette       have           kindermeisje   dronk          
was            | huilde         Jeanette       have           verteld        rookte         poets          kindermeisje   
geworden       | huilde         thuiskwam      las            rookte         kookte         gehuild        dacht          
in             | huilde         rookte         dacht          kindermeisje   thuiskwam      stewardess     dronk          
de             | huilde         rookte         kindermeisje   stewardess     Fergie         dacht          thuiskwam      
US             | huilde         rookte         dacht          kindermeisje   thuiskwam      dronk          las            
Open           | huilde         stewardess     kindermeisje   rookte         Fergie         thuiskwam      dacht          
<s>            | opscheppen     wenen          huilde         fluisterde     huilen         poets          Pippi          
twee           | opscheppen     wenen          huilde         fluisterde     huilen         poets          Pippi          
weken          | opscheppen     wenen          huilde         fluisterde     have           Pippi          bed            
voor           | opscheppen     wenen          fantaseren     fluisterde     mijmert        Fergie         huilde         
de             | opscheppen     wenen          Fergie         fantaseren     fluisterde     mijmert        alsjeblieft    
dokters        | opscheppen     wenen          fantaseren     Fergie         mijmert        Oh             alsjeblieft    
hadden         | opscheppen     Fergie         alsjeblieft    mama           wenen          huilde         kindermeisje   
voorspeld      | opscheppen     huilde         Fergie         wenen          fluisterde     alsjeblieft    dacht          
<s>            | care           Springfield    years          Sex            Bridget        have           Cassidy        
u              | care           years          Springfield    Sex            have           Dreams         year           
begrijpt       | care           years          have           year           Sex            Springfield    friends        
heren          | care           have           years          Sex            year           cry            sleep          
sprak          | years          with           beauty         sleep          Sex            dog            like           
de             | sleep          years          with           beauty         stuff          check          like           
trotse         | sleep          years          with           like           much           beauty         dog            
vader          | sleep          with           beauty         years          Sex            talk           like           
tot            | Oh             sleep          with           Sex            Crazy          talk           Bridget        
de             | Oh             with           sleep          Sex            Crazy          poets          Bridget        
verslaggevers  | sleep          Oh             with           poets          like           Crazy          ladies         
die            | Oh             ladies         with           sleep          Crazy          poets          earth          
hem            | ladies         sleep          with           Crazy          earth          talk           Horse          
tot            | sleep          with           ladies         Jeanette       Bambi          Thea           Oh             
in             | with           sleep          talk           ladies         Crazy          About          Oh             
het            | with           talk           sleep          Crazy          ladies         Sex            Oh             
moederhuis     | with           talk           Crazy          sleep          Sex            dog            ladies         
waren          | Crazy          Hello          Fergie         Harry's        talk           Sex            Pippi          
gevolgd        | Crazy          Hello          talk           Sex            Tracey         Fergie         sleep          
dat            | talk           sleep          Hello          Crazy          with           heette         Sex            
ik             | sleep          with           talk           my             like           queen          dog            
in             | Oh             sleep          talk           with           my             who            like           
deze           | Oh             with           sleep          talk           my             Thea           Sex            
omstandigheden | with           talk           sleep          my             Oh             great          dog            
niet           | with           sleep          great          talk           my             Oh             Sex            
veel           | with           great          sleep          my             talk           Oh             Sex            
zin            | with           my             great          talk           Oh             sleep          Sex            
had            | with           great          talk           mind           my             Oh             sleep          
om             | sleep          my             talk           with           Oh             a              that           
een            | sleep          my             with           talk           Oh             great          care           
<UNK>          | sleep          my             talk           with           Oh             great          care           
af             | sleep          with           my             talk           great          care           who            
te             | sleep          with           talk           my             great          who            dog            
dwingen        | with           sleep          talk           my             great          who            dog            
<s>            | that           with           great          him            it's           who            has            
een            | that           with           great          him            who            it's           a              
<UNK>          | that           with           great          who            him            a              it's           
in             | that           with           who            great          a              than           him            
de             | that           with           who            great          a              than           him            
US             | with           that           who            great          him            a              it's           
Open           | with           that           who            great          him            has            than           
betekent       | with           great          that           who            him            born           like           
een            | haatte         huilde         Fergie         Kelly          achtjarige     fluisterde     great          
extra          | huilde         haatte         achtjarige     kuste          liefje         fluisterde     verklapte      
rondje         | huilde         haatte         achtjarige     kuste          Fergie         Steffi         sliep          
van            | huilde         kuste          achtjarige     haatte         overleefde     sliep          dacht          
achttien       | huilde         kuste          achtjarige     haatte         overleefde     negenjarige    sliep          
holes          | achtjarige     huilde         negenjarige    kuste          overleefde     verloofde      ziekbed        
op             | negenjarige    achtjarige     huilde         sliep          zevenjarige    scheidde       verongelukte   
maandag        | negenjarige    achtjarige     huilde         zevenjarige    scheidde       verongelukte   sliep          
<s>            | negenjarige    verloofde      hoogzwangere   zevenjarige    verongelukte   stewardess     Rainier        
de             | negenjarige    verloofde      hoogzwangere   zevenjarige    verongelukte   Rainier        stewardess     
eerste         | Rainier        negenjarige    verongelukte   sliep          hoogzwangere   zevenjarige    verloofde      
twee           | Rainier        sliep          negenjarige    verongelukte   zevenjarige    hoogzwangere   kuste          
majors         | Rainier        negenjarige    verongelukte   zevenjarige    sliep          hoogzwangere   trouwde        
van            | Rainier        Steffi         scheidde       hoogzwangere   overleefde     zevenjarige    sliep          
het            | Rainier        Steffi         scheidde       hoogzwangere   overleefde     zevenjarige    negenjarige    
seizoen        | Rainier        hoogzwangere   Steffi         scheidde       zevenjarige    overleefde     Australian     
hebben         | Australian     finaliste      Rainier        Steffi         zevenjarige    wereldkampioeneGraf           
we             | Australian     US             Steffi         Wimbledon      Marion         trials         finaliste      
dus            | Australian     Steffi         Wimbledon      US             Kim            Melbourne      Graf           
gehad          | Australian     Wimbledon      Justine        Kim            US             Steffi         Melbourne      
<s>            | Steffi         Australian     Graf           Serena         Williams       dacht          Justine        
dit            | Steffi         Australian     Serena         Williams       Graf           Justine        dacht          
weekend        | Australian     Steffi         dacht          Serena         Williams       klopte         Graf           
staat          | Australian     Melbourne      Steffi         Wimbledon      lachte         Justine        dacht          
de             | Australian     Melbourne      Steffi         Wimbledon      Justine        dacht          lachte         
derde          | Australian     Steffi         US             Wimbledon      Melbourne      Justine        Serena         
van            | Australian     Steffi         Melbourne      US             Wimbledon      Justine        Serena         
de             | Australian     Steffi         US             Melbourne      Wimbledon      Justine        Serena         
vier           | Australian     Steffi         US             Melbourne      Wimbledon      Justine        Serena         
op             | Steffi         klopte         Australian     lachte         grapte         Melbourne      Justine        
het            | lachte         grapte         geslapen       pa             sliep          grijnst        zuchtte        
programma      | lachte         grapte         geslapen       pa             sliep          grijnst        zuchtte        
<s>            | grapte         snapte         ok             geslapen       sorry          beslis         lachte         
de             | snapte         ok             grapte         sorry          pa             verdomme       geslapen       
British        | snapte         grapte         ok             pa             lachte         sorry          geslapen       
Open           | grapte         pa             Oh             snapte         tenminste      verdomme       ok             
<s>            | Oh             grapte         Steffi         Ja             pa             twijfelde      part           
gespeeld       | Oh             pa             Steffi         tenminste      ok             part           beslis         
op             | Oh             pa             beslis         Steffi         part           meepraten      Ja             
de             | Oh             pa             beslis         Steffi         part           meepraten      Ja             
authentieke    | Steffi         Australian     Roland         notabene       wipte          struikelde     klopte         
<UNK>          | fotosessie     Steffi         notabene       wipte          Roland         Australian     walste         
van            | walste         wipte          Australian     notabene       kwalificatierondeSteffi         Rosmalen       
<UNK>          | Australian     Slam-tornooi   kwalificatierondeMasters        Rosmalen       Steffi         Filderstadt    
aan            | Slam-tornooi   Steffi         Australian     Rosmalen       Masters        kwalificatierondeFilderstadt    
de             | Masters        Australian     Slam-tornooi   Daviscup       Slams          Rosmalen       Filderstadt    
Schotse        | Australian     Masters        Slams          US             Slam-tornooi   Daviscup       Wereldgroep    
kust           | Australian     Masters        Championship   Slams          US             Slam-tornooi   Daviscup       
<s>            | Masters        Birmingham     Australian     Championship   competitiewedstrijdenPiacenza       Slams          
een            | Masters        Australian     Slams          Championship   Piacenza       Slam-tornooi   Daviscup       
baan           | Masters        Birmingham     Championship   Australian     Piacenza       Waalwijk       Slams          
waar           | Masters        Slams          Slam-tornooi   Championship   Australian     Daviscup       tornooien      
ze             | Masters        Slams          Championship   Slam-tornooi   Australian     Daviscup       tornooien      
geen           | Masters        Slams          Australian     tornooien      Championship   Slam-tornooi   Daviscup       
enkele         | Masters        Slams          Australian     tornooien      Championship   Slam-tornooi   US             
kunstmatige    | Masters        Slams          tornooien      Australian     Melbourne      preselectie    Daviscup       
hindernis      | Masters        Slams          Maaseik-RoeselareDinsdag        Slam-tornooi   Melbourne      tornooien      
hebben         | Slam-tornooi   Masters        Melbourne      Slams          Australian     Rosmalen       US             
gelegd         | Slam-tornooi   Masters        Melbourne      Hannuit        Daviscup       WereldbekerwedstrijdSlams          
omdat          | Maaseik-RoeselareSlam-tornooi   Masters        Championship   herkansing     Slams          Australian     
er             | Maaseik-RoeselareSlam-tornooi   Masters        Slams          Championship   herkansing     Dinsdag        
een            | Maaseik-RoeselareSlam-tornooi   Slams          Masters        tornooien      herkansing     Australian     
natuurlijke    | Slam-tornooi   Slams          Maaseik-RoeselareMasters        Australian     Championship   Sanchez-Vicario
hindernis      | Maaseik-RoeselareSlam-tornooi   Sanchez-VicarioMasters        Slams          Dinsdag        Canas          
is             | Maaseik-RoeselareSlam-tornooi   herkansing     Silverstone    Europabeker    kwalificatierondeeindstand      
die            | Slam-tornooi   Maaseik-RoeselareSilverstone    Masters        kwalificatierondeEuropabeker    Championship   
al             | Slam-tornooi   Maaseik-RoeselareSilverstone    Series         heenwedstrijdenWereldgroep    Slams          
haar           | Slam-tornooi   Silverstone    Maaseik-RoeselareSeries         Slams          heenwedstrijdenWereldgroep    
kunstmatige    | Slam-tornooi   Rosmalen       Masters        Slams          Championship   Slam           Silverstone    
collega's      | Slam-tornooi   Rosmalen       Silverstone    Masters        Biscayne       Slams          Championship   
overbodig      | Slam-tornooi   Silverstone    Rosmalen       Masters        Slams          Australian     Championship   
maakt          | Slam-tornooi   Silverstone    Rosmalen       Slams          Grand          Masters        Series         
<s>            | Slam-tornooi   Slams          Series         Grand          Silverstone    US             Slam           
de             | Slam-tornooi   Slams          Series         Grand          Silverstone    US             Slam           
felle          | Slam-tornooi   Slams          Series         Grand          Masters        Slam           US             
<UNK>          | Slam-tornooi   Slams          Masters        Grand          Rosmalen       Championship   Series         
<s>            | Silverstone    Series         US             Championship   Slam-tornooi   Pro            Viper          
verder         | Silverstone    US             Series         Championship   Slam-tornooi   Pro            Minardi        
maaien         | Maaseik-Roeselareherkansing     heenwedstrijdenSeries         Ladies         Dinsdag        Pro            
ze             | Maaseik-Roeselarestarten        Marques        Pro            herkansing     Ladies         tussenspurt    
het            | Maaseik-Roeselaretussenspurt    Marques        Ladies         starten        afspraak       chronoritten   
gras           | Maaseik-Roeselaretussenspurt    Marques        Ladies         starten        chronoritten   afspraak       
één          | Marques        Kemmel         Ladies         tussenspurt    Maaseik-RoeselareHannuit        Alsemberg      
keer           | Sanchez-VicarioMaaseik-RoeselareMagui          Amelie         Canas          Serna          Ouedraogo      
per            | Maaseik-RoeselareMarques        Meoni          Sanchez-VicarioAmelie         Ouedraogo      Takuma         
jaar           | chronoritten   Maaseik-Roeselareframes         Marques        heenwedstrijdenAmelie         Sanchez-Vicario
en             | heenwedstrijdenRosmalen       Slam-tornooi   titelverdedigsterBovina         Henin-Hardenne Sanchez-Vicario
dat            | heenwedstrijdenRosmalen       Slam-tornooi   reekshoofden   achtste        Scottsdale     Biscayne       
is             | Slam-tornooi   Rosmalen       Grand          heenwedstrijdenSlams          reekshoofden   afwerkt        
zeker          | Slam-tornooi   Rosmalen       afwerkt        Grand          Slams          Slam           Biscayne       
niet           | Slam-tornooi   Slams          Rosmalen       Grand          gravel         afwerkt        Slam           
voor           | Slam-tornooi   gravel         Slams          Rosmalen       Slam           Grand          Henin-Hardenne 
de             | Slam-tornooi   Slams          gravel         Grand          Slam           Rosmalen       rally's        
Open           | afwerkt        Slam-tornooi   gravel         Rosmalen       replay         rustperiode    onderin        
<s>            | Rosmalen       Slam-tornooi   Biscayne       Open           Henin-Hardenne Indian         gravel         
Schotten       | Rosmalen       Slam-tornooi   Biscayne       Open           Henin-Hardenne Indian         gravel         
zijn           | Henin-Hardenne Indian         Biscayne       Rosmalen       Sugiyama       titelverdedigsterAustralian     
zondag         | Biscayne       Rosmalen       Indian         Henin-Hardenne Amelia         Sugiyama       titelverdedigster
<s>            | Biscayne       titelverdedigsterSlam-tornooi   Flushing       Scottsdale     Henin-Hardenne Amelia         
voor           | Biscayne       titelverdedigsterScottsdale     Slam-tornooi   Amelia         Indian         Henin-Hardenne 
hen            | Biscayne       titelverdedigsterScottsdale     Key            Flushing       finales        Amelia         
was            | Biscayne       titelverdedigsterfinales        Scottsdale     heenwedstrijdenkwalificatiespeelsterKey            
de             | Biscayne       titelverdedigsterScottsdale     finales        hole           golfbaan       Flushing       
beste          | titelverdedigsterBiscayne       kwalificatiespeelsterRussin         Scottsdale     Key            finales        
<UNK>          | titelverdedigsterBiscayne       Masters        kwalificaties  hole           Grand          Scottsdale     
<UNK>          | titelverdedigsterBiscayne       kwalificaties  Masters        hole           Scottsdale     Grand          
Natuur         | hole           titelverdedigsterFlushing       Grand          Australian     Biscayne       Masters        
<s>            | Biscayne       titelverdedigsterKey            gravel         Open           golfbaan       finales        
Gary           | Biscayne       titelverdedigstergravel         Key            Flushing       golfbaan       Open           
Player         | Biscayne       Key            gravel         Amelia         Scottsdale     Flushing       hole           
vatte          | Slam-tornooi   Key            Biscayne       Australian     Scottsdale     Meadow         Flushing       
het            | Key            hole           Biscayne       Scottsdale     Amelia         Slam-tornooi   Meadow         
zo             | Key            hole           Biscayne       Amelia         Scottsdale     Grand          gravel         
samen          | Key            hole           Amelia         Biscayne       Scottsdale     Grand          gravel         
<s>            | hole           Russin         Key            Ladies         Amelia         Queen's        Scottsdale     
<UNK>          | Russin         hole           kwalificatiespeelstergolfbaan       Amelia         Biscayne       titelverdedigster
is             | hole           golfbaan       Torres         Russin         boreling       ranke          kwalificatiespeelster
het            | hole           golfbaan       Torres         Russin         boreling       ranke          kwalificatiespeelster
bewijs         | hole           golfbaan       maagdelijke    ranke          boreling       schouw         veranda        
dat            | hole           golfbaan       boreling       ranke          maagdelijke    Torres         schouw         
men            | hole           golfbaan       boreling       maagdelijke    Torres         ranke          schouw         
zelfs          | hole           kunstmatige    baarmoeder     eierstokken    boreling       eenjarige      golfbaan       
een            | kunstmatige    hole           baarmoeder     eierstokken    boreling       eenjarige      ondergrond     
moeras         | kunstmatige    baarmoeder     hole           eierstokken    boreling       schouw         ondergrond     
nog            | kunstmatige    baarmoeder     ondergrond     rotsen         hiaat          velden         hole           
<UNK>          | kunstmatige    ondergrond     hiaat          baarmoeder     zicht          velden         rotsen         
kan            | kunstmatige    ondergrond     hiaat          baarmoeder     zicht          velden         rotsen         
maken          | ondergrond     hiaat          zicht          velden         hindernis      kunstmatige    obstakels      
<s>            | hiaat          gravel         hindernissen   hindernis      obstakels      ondergrond     makkie         
en             | hiaat          gravel         hindernissen   hindernis      obstakels      ondergrond     makkie         
de             | hiaat          gravel         hindernissen   hindernis      obstakels      latten         makkie         
grote          | gravel         gras           ondergrond     hiaat          wieden         potten         allergrootsten 
Ben            | gravel         ondergrond     hiaat          allergrootsten wieden         scheuten       potten         
<UNK>          | hiaat          gravel         makkie         allergrootsten lucky          border         hindernissen   
bekeek         | hiaat          gravel         makkie         border         allergrootsten lucky          hindernis      
<UNK>          | hiaat          gravel         hindernissen   allergrootsten rally's        hole           lucky          
met            | gravel         rally's        Slam-tornooi   Flushing       Slam           Grand          reekshoofden   
een            | gravel         allergrootsten Meadow         Farina         Amelia         schitteren     Flushing       
scherpe        | gravel         allergrootsten Amelia         schitteren     Farina         verknoeien     Meadow         
blik           | gras           allergrootsten gravel         schitteren     lucky          Farina         schoonheidsfoutjes
en             | beentjes       krullen        draven         gras           vlechten       spartelen      glibberige     
sprak          | beentjes       krullen        draven         gras           vlechten       gracieuze      glibberige     
<s>            | gras           draven         beentjes       krullen        spartelen      warempel       verknoeien     
het            | draven         warempel       gras           beentjes       ereronde       spartelen      krullen        
<UNK>          | draven         wangen         krullen        gras           pannen         meedrijven     billen         
te             | draven         wangen         krullen        gras           billen         pannen         meedrijven     
veel           | draven         wangen         krullen        ereronde       gras           Amelia         pannen         
<s>            | draven         wangen         melken         gras           meedrijven     schaamrood     pannen         
toen           | gras           pannen         draven         melken         buitenbeentjes meedrijven     wangen         
Lee            | pannen         wangen         gras           draven         bol            schaamrood     warempel       
<UNK>          | pannen         allergrootsten draven         meezingen      nachtegaal     warempel       ereronde       
met            | pannen         allergrootsten gras           draven         nachtegaal     meezingen      Waltz          
zijn           | pannen         allergrootsten gras           draven         ereronde       nachtegaal     meezingen      
tweede         | pannen         allergrootsten gras           nachtegaal     draven         meezingen      schitteren     
shot           | allergrootsten pannen         schitteren     gras           warempel       nachtegaal     draven         
in             | allergrootsten finale         meezingen      Waltz          Blonde         Amelia         Xandee         
de             | allergrootsten finale         meezingen      Waltz          Amelia         Blonde         nachtegaal     
<UNK>          | allergrootsten finale         meezingen      Waltz          Blonde         Amelia         stars          
belandde       | allergrootsten finale         meezingen      nachtegaal     stars          Waltz          Blonde         
en             | finale         Amelia         Finn           finaliste      top-honderd    allergrootsten Are            
