<s>             | dit             | 5.34446239471   -> 4.774517e-03    | de             het            <UNK>          in             een            maar           dat            
wordt           | om              | 3.41412138939   -> 3.290531e-02    | </s>           voor           door           met            en             in             zegt           
om              | het             | 2.80424547195   -> 6.055244e-02    | de             een            zijn           het            te             <UNK>          in             
het             | te              | 4.15964221954   -> 1.561314e-02    | <UNK>          geld           leven          te             bedrijf        probleem       aantal         
te              | dragen          | 5.12292671204   -> 5.958559e-03    | doen           betalen        <UNK>          maken          laten          zijn           kunnen         
dragen          | </s>            | 0.45911064744   -> 6.318454e-01    | </s>           en             van            in             met            voor           zegt           
<s>             | de              | 2.26286125183   -> 1.040523e-01    | de             het            maar           dat            <UNK>          ik             een            
de              | man             | 4.55984020233   -> 1.046373e-02    | <UNK>          meeste         man            vraag          eerste         auteur         nieuwe         
man             | die             | 2.00334095955   -> 1.348839e-01    | die            is             van            heeft          moet           wordt          kan            
die             | het             | 3.23460841179   -> 3.937562e-02    | de             in             zich           een            het            zijn           op             
het             | meest           | 5.25724887848   -> 5.209617e-03    | <UNK>          slachtoffer    leven          niet           woord          in             kind           
meest           | in              | 3.27524375916   -> 3.780765e-02    | <UNK>          in             is             doet           heeft          goed           op             
in              | de              | 1.16096711159   -> 3.131832e-01    | de             het            zijn           een            staat          <UNK>          handen         
de              | kijker          | 4.85247659683   -> 7.809014e-03    | <UNK>          buurt          hand           gevangenis     gaten          ogen           armen          
kijker          | liep            | 6.75462627411   -> 1.165475e-03    | heeft          had            wil            is             ziet           kan            moet           
liep            | was             | 3.76441717148   -> 2.318112e-02    | is             heeft          </s>           kan            moet           en             was            
was             | deze            | 6.95317602158   -> 9.555953e-04    | een            de             niet           er             het            in             ook            
deze            | keer            | 2.26124310493   -> 1.042208e-01    | week           keer           zomer          maand          <UNK>          dag            van            
keer            | nochtans        | 7.47122859955   -> 5.692285e-04    | een            in             al             op             </s>           de             niet           
nochtans        | niet            | 3.06266927719   -> 4.676270e-02    | een            in             niet           de             al             nog            op             
niet            | de              | 3.62128186226   -> 2.674837e-02    | in             </s>           meer           te             zo             op             de             
de              | winnaar         | 6.54970169067   -> 1.430542e-03    | enige          beste          eerste         meest          <UNK>          laatste        grootste       
winnaar         | maar            | 4.27247476578   -> 1.394722e-02    | van            </s>           die            in             geweest        maar           voor           
maar            | de              | 2.38299512863   -> 9.227379e-02    | de             hij            het            ook            zijn           was            een            
de              | tweede          | 5.31919813156   -> 4.896678e-03    | <UNK>          beste          eerste         man            enige          laatste        rest           
tweede          | </s>            | 4.63278627396   -> 9.727618e-03    | keer           <UNK>          helft          ronde          plaats         man            van            
<s>             | Phil            | 11.0780076981   -> 1.544836e-05    | de             het            <UNK>          ik             in             een            hij            
Phil            | <UNK>           | 1.66516828537   -> 1.891588e-01    | <UNK>          Jackson        Moore          Schumacher     Jordan         Owen           Collins        
<UNK>           | </s>            | 2.57753396034   -> 7.596110e-02    | </s>           de             en             is             <UNK>          was            twee           
<s>             | en              | 4.10595607758   -> 1.647426e-02    | de             het            <UNK>          in             een            ik             hij            
en              | wel             | 6.31867027283   -> 1.802339e-03    | de             dat            dan            het            ook            als            die            
wel             | omdat           | 5.23270320892   -> 5.339073e-03    | de             is             was            een            in             dat            zijn           
omdat           | zijn            | 4.62867498398   -> 9.767693e-03    | de             het            hij            ze             ik             er             we             
zijn            | vrouw           | 4.46099662781   -> 1.155085e-02    | <UNK>          moeder         eigen          vader          partij         vrouw          ouders         
vrouw           | elk             | 8.22237873077   -> 2.685754e-04    | niet           de             een            in             <UNK>          het            zich           
elk             | moment          | 4.94590950012   -> 7.112443e-03    | jaar           kind           <UNK>          niet           van            keer           is             
moment          | van             | 3.50658893585   -> 2.999907e-02    | een            de             in             niet           op             van            voor           
van             | hun             | 4.18270397186   -> 1.525720e-02    | de             een            het            haar           zijn           <UNK>          hun            
hun             | eerste          | 4.89012145996   -> 7.520509e-03    | <UNK>          vader          eigen          moeder         leven          ouders         zoon           
eerste          | kind            | 2.75539088249   -> 6.358416e-02    | <UNK>          kind           vrouw          keer           zoon           kindje         huwelijk       
kind            | kon             | 4.7277841568    -> 8.846051e-03    | een            in             de             op             <UNK>          naar           en             
kon             | bevallen        | 6.75921630859   -> 1.160138e-03    | worden         genieten       kiezen         trouwen        komen          zijn           gaan           
bevallen        | </s>            | 0.389599025249  -> 6.773284e-01    | </s>           en             of             maar           in             omdat          van            
<s>             | tenminste       | 9.31003570557   -> 9.051131e-05    | de             het            ze             ik             een            <UNK>          maar           
tenminste       | volgens         | 6.71895980835   -> 1.207794e-03    | als            de             een            dat            in             niet           met            
volgens         | Phil            | 9.86926078796   -> 5.174096e-05    | de             <UNK>          hem            het            een            mij            haar           
Phil            | </s>            | 4.27883195877   -> 1.385884e-02    | <UNK>          Jackson        Moore          Van            </s>           Collins        Johnson        
<s>             | volgens         | 4.5892996788    -> 1.015997e-02    | de             het            <UNK>          in             een            maar           dat            
volgens         | de              | 1.31103789806   -> 2.695402e-01    | de             het            <UNK>          een            hem            zijn           haar           
de              | dokters         | 6.55852413177   -> 1.417977e-03    | <UNK>          politie        Britse         advocaat       krant          rechter        onderzoekers   
dokters         | zou             | 3.57678413391   -> 2.796549e-02    | is             van            was            zijn           heeft          hebben         had            
zou             | dat             | 3.28916454315   -> 3.728499e-02    | het            de             er             dat            een            hij            ze             
dat             | nog             | 3.83946752548   -> 2.150505e-02    | niet           de             een            het            ook            geen           <UNK>          
nog             | veertien        | 8.64603042603   -> 1.758234e-04    | niet           altijd         een            geen           eens           nooit          wel            
veertien        | dagen           | 4.01770544052   -> 1.799421e-02    | procent        komma          jaar           miljoen        duizend        miljard        maanden        
dagen           | duren           | 0.478417396545  -> 6.197634e-01    | duren          zijn           lang           kunnen         moeten         later          na             
duren           | </s>            | 0.651855230331  -> 5.210782e-01    | </s>           vooraleer      voordat        voor           om             maar           en             
<s>             | maar            | 3.44968080521   -> 3.175577e-02    | de             het            <UNK>          in             maar           een            dat            
maar            | Phil            | 11.8407993317   -> 7.204539e-06    | de             het            dat            in             ik             er             een            
Phil            | wenste          | 12.7730560303   -> 2.836170e-06    | <UNK>          Jackson        Moore          Collins        Owen           Jordan         Schumacher     
wenste          | geen            | 3.66425657272   -> 2.562321e-02    | niet           de             een            het            dat            te             er             
geen            | risico          | 6.72885227203   -> 1.195905e-03    | <UNK>          enkele         zin            kans           enkel          commentaar     tijd           
risico          | te              | 0.670736789703  -> 5.113317e-01    | te             op             </s>           om             meer           in             voor           
te              | nemen           | 1.36132621765   -> 2.563206e-01    | hebben         nemen          geven          krijgen        leggen         lopen          wekken         
nemen           | had             | 10.707567215    -> 2.237498e-05    | op             </s>           om             in             met            en             door           
had             | een             | 3.11995863914   -> 4.415900e-02    | de             het            hij            ze             een            ik             <UNK>          
een             | speciale        | 6.56167316437   -> 1.413519e-03    | <UNK>          woordvoerder   van            verklaring     man            nieuwe         andere         
speciale        | <UNK>           | 2.02941775322   -> 1.314120e-01    | <UNK>          verklaring     commissie      reactie        operatie       poging         aanval         
<UNK>           | aan             | 4.57677841187   -> 1.028799e-02    | </s>           in             van            op             voor           die            een            
aan             | zijn            | 3.34692931175   -> 3.519225e-02    | de             het            een            <UNK>          zijn           </s>           die            
zijn            | broekriem       | 10.7744998932   -> 2.092638e-05    | <UNK>          hoofd          moeder         kant           laars          vader          zijde          
broekriem       | gebonden        | 6.88201665878   -> 1.026073e-03    | </s>           in             en             gedaan         te             toegevoegd     gedacht        
gebonden        | en              | 3.86219215393   -> 2.102187e-02    | </s>           aan            en             door           in             om             voor           
en              | een             | 3.11732578278   -> 4.427541e-02    | dat            de             het            een            zijn           <UNK>          die            
een             | <UNK>           | 1.84505987167   -> 1.580159e-01    | <UNK>          paar           andere         nieuwe         beetje         van            aantal         
<UNK>           | <UNK>           | 2.16879844666   -> 1.143149e-01    | <UNK>          </s>           van            in             met            die            en             
<UNK>           | gezet           | 8.79609680176   -> 1.513226e-04    | </s>           <UNK>          van            en             in             met            die            
gezet           | om              | 3.69832277298   -> 2.476503e-02    | </s>           door           in             en             om             met            op             
om              | zodra           | 10.4958686829   -> 2.765045e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.64790034294   -> 1.924536e-01    | de             hij            het            een            ze             <UNK>          er             
de              | <UNK>           | 1.95978474617   -> 1.408888e-01    | <UNK>          man            nieuwe         vrouw          andere         hele           stad           
<UNK>           | begonnen        | 9.17778587341   -> 1.033090e-04    | te             van            in             <UNK>          een            de             op             
begonnen        | het             | 5.57793569565   -> 3.780361e-03    | te             is             zijn           </s>           met            wordt          was            
het             | golf            | 12.0730762482   -> 5.711229e-06    | <UNK>          te             leven          hoofd          hele           licht          vuur           
golf            | te              | 2.15237045288   -> 1.162084e-01    | van            te             <UNK>          in             aan            </s>           en             
te              | laten           | 4.37834262848   -> 1.254614e-02    | maken          bewaren        geven          beperken       herstellen     gebruiken      doen           
laten           | voor            | 7.62767601013   -> 4.867908e-04    | zien           vallen         maken          </s>           <UNK>          horen          worden         
voor            | wat             | 4.85884046555   -> 7.759476e-03    | de             een            het            <UNK>          te             </s>           zijn           
wat             | het             | 2.804063797     -> 6.056345e-02    | de             er             hij            het            ze             <UNK>          een            
het             | was             | 4.32849550247   -> 1.318737e-02    | <UNK>          is             in             niet           betreft        publiek        was            
was             | en              | 3.06980013847   -> 4.643044e-02    | </s>           en             om             van            met            voor           te             
en              | naar            | 6.20496988297   -> 2.019370e-03    | de             dat            het            een            er             in             die            
naar            | huis            | 5.05642032623   -> 6.368315e-03    | de             het            een            <UNK>          zijn           die            aanleiding     
huis            | in              | 4.18631076813   -> 1.520227e-02    | </s>           kwam           ging           was            en             te             <UNK>          
in              | Arizona         | 9.62650203705   -> 6.595736e-05    | de             het            een            <UNK>          zijn           Gent           huis           
Arizona         | te              | 5.23789072037   -> 5.311448e-03    | </s>           en             was            <UNK>          werd           is             ging           
te              | vliegen         | 5.42014026642   -> 4.426526e-03    | zien           gaan           horen          wachten        vinden         <UNK>          kijken         
vliegen         | </s>            | 1.03090906143   -> 3.566826e-01    | </s>           was            is             en             werd           zijn           had            
<s>             | vijf            | 7.62814235687   -> 4.865639e-04    | de             het            <UNK>          in             ik             maar           een            
vijf            | uur             | 3.5004336834    -> 3.018429e-02    | jaar           honderd        maanden        duizend        dagen          uur            keer           
uur             | van             | 5.38029289246   -> 4.606472e-03    | later          lang           na             's             <UNK>          per            voor           
van             | </s>            | 5.31373643875   -> 4.923496e-03    | de             het            <UNK>          een            twee           zes            nul            
<s>             | wat             | 5.39518070221   -> 4.538400e-03    | de             het            <UNK>          in             een            ik             op             
wat             | eerst           | 8.20191383362   -> 2.741284e-04    | de             er             is             het            <UNK>          ik             een            
eerst           | een             | 3.28596544266   -> 3.740446e-02    | de             in             een            op             is             het            met            
een             | van             | 4.22808074951   -> 1.458035e-02    | <UNK>          paar           van            beetje         nieuwe         jaar           uur            
van             | de              | 0.374177098274  -> 6.878551e-01    | de             het            mijn           hen            die            zijn           een            
de              | vele            | 3.96962380409   -> 1.888053e-02    | meest          <UNK>          mooiste        beste          grootste       vele           weinige        
vele            | onbeduidende    | 11.7342147827   -> 8.014847e-06    | <UNK>          jaren          dagen          mensen         grote          dingen         redenen        
onbeduidende    | faits           | 12.2691202164   -> 4.694494e-06    | <UNK>          momenten       dingen         figuren        films          verhalen       beelden        
faits           | divers          | 1.32699799538   -> 2.652724e-01    | divers         <UNK>          van            is             uit            de             deler          
divers          | was             | 2.30728244781   -> 9.953137e-02    | is             was            van            <UNK>          wordt          in             en             
was             | zoals           | 5.70828914642   -> 3.318345e-03    | </s>           is             en             van            was            die            in             
zoals           | er              | 4.85788059235   -> 7.766928e-03    | de             het            <UNK>          een            in             hij            die            
er              | in              | 2.44244456291   -> 8.694804e-02    | in             een            was            zijn           de             ook            is             
in              | elk             | 5.31551980972   -> 4.914723e-03    | de             het            negentien      een            deze           <UNK>          zijn           
elk             | groot           | 11.0353622437   -> 1.612141e-05    | geval          land           jaar           boek           verband        <UNK>          van            
groot           | toernooi        | 9.07400512695   -> 1.146066e-04    | <UNK>          land           deel           geval          boek           publiek        verhaal        
toernooi        | tientallen      | 9.65443134308   -> 6.414071e-05    | een            van            in             nog            de             <UNK>          ook            
tientallen      | te              | 6.71139526367   -> 1.216965e-03    | <UNK>          jaren          miljoenen      mensen         duizenden      andere         van            
te              | rapen           | 4.97306680679   -> 6.921887e-03    | veel           zien           weinig         <UNK>          maken          horen          beleven        
rapen           | vallen          | 5.21654367447   -> 5.426051e-03    | is             was            valt           zijn           viel           wordt          werd           
vallen          | werd            | 4.3222413063    -> 1.327011e-02    | </s>           is             en             was            in             werd           wordt          
werd            | plots           | 7.43666553497   -> 5.892467e-04    | een            de             in             er             niet           het            ook            
plots           | het             | 4.73080682755   -> 8.819353e-03    | een            door           in             niet           op             de             ook            
het             | onderwerp       | 6.0951833725    -> 2.253697e-03    | <UNK>          gevolg         meest          eerste         enige          beste          slachtoffer    
onderwerp       | van             | 1.12686061859   -> 3.240490e-01    | van            </s>           voor           in             en             dat            <UNK>          
van             | gesprek         | 9.44484233856   -> 7.909647e-05    | de             een            het            <UNK>          zijn           deze           die            
gesprek         | toen            | 6.74100589752   -> 1.181458e-03    | met            </s>           en             over           tussen         in             door           
toen            | <UNK>           | 3.76210308075   -> 2.323482e-02    | hij            de             ik             het            ze             een            we             
<UNK>           | de              | 2.83973836899   -> 5.844095e-02    | <UNK>          de             en             een            in             </s>           het            
de              | voorlaatste     | 9.3684425354    -> 8.537625e-05    | <UNK>          eerste         man            nieuwe         laatste        naam           hele           
voorlaatste     | dag             | 3.38393163681   -> 3.391385e-02    | <UNK>          eeuw           keer           dag            plaats         van            aflevering     
dag             | afsloot         | 9.467710495     -> 7.730820e-05    | van            in             op             voor           </s>           was            werd           
afsloot         | met             | 1.71524572372   -> 1.799195e-01    | </s>           met            in             op             en             om             van            
met             | slechts         | 8.38134670258   -> 2.291012e-04    | de             een            het            zijn           <UNK>          haar           die            
slechts         | één           | 2.22287583351   -> 1.082972e-01    | een            één          twee           drie           zes            vier           de             
één           | <UNK>           | 2.34101843834   -> 9.622958e-02    | van            <UNK>          </s>           keer           komma          uur            en             
<UNK>           | achterstand     | 9.34707832336   -> 8.721987e-05    | </s>           van            <UNK>          en             die            in             op             
achterstand     | op              | 2.20803022385   -> 1.099169e-01    | </s>           op             in             van            en             die            voor           
op              | leider          | 9.32862758636   -> 8.884408e-05    | de             het            een            <UNK>          één          zijn           twee           
leider          | Payne           | 13.4462585449   -> 1.446652e-06    | van            </s>           in             <UNK>          en             bij            de             
Payne           | Stewart         | 12.613240242    -> 3.327663e-06    | </s>           van            <UNK>          en             die            in             de             
Stewart         | </s>            | 0.402294129133  -> 6.687840e-01    | </s>           en             <UNK>          van            die            de             in             
<s>             | een             | 3.60857367516   -> 2.709046e-02    | de             het            <UNK>          in             een            hij            maar           
een             | steeds          | 8.99963283539   -> 1.234551e-04    | <UNK>          van            paar           tweede         nieuwe         aantal         andere         
steeds          | <UNK>           | 3.00943040848   -> 4.931976e-02    | groter         <UNK>          grotere        minder         meer           andere         verder         
<UNK>           | wordende        | 7.01681423187   -> 8.966775e-04    | <UNK>          van            </s>           en             is             in             man            
wordende        | Phil            | 14.1412820816   -> 7.219701e-07    | <UNK>          groep          man            vrouw          club           ploeg          aanval         
Phil            | telefoneerde    | 12.7505064011   -> 2.900851e-06    | <UNK>          </s>           en             die            Jackson        Moore          Jordan         
telefoneerde    | voor            | 4.70417404175   -> 9.057392e-03    | met            de             in             </s>           een            op             <UNK>          
voor            | de              | 1.40839934349   -> 2.445344e-01    | de             een            het            <UNK>          zijn           twee           één          
de              | tachtigste      | 10.2729358673   -> 3.455577e-05    | <UNK>          eerste         tweede         laatste        derde          rest           hele           
tachtigste      | keer            | 3.53029918671   -> 2.929615e-02    | verjaardag     eeuw           editie         plaats         keer           minuut         <UNK>          
keer            | in              | 1.72916567326   -> 1.774324e-01    | in             </s>           op             van            de             voor           met            
in              | drie            | 7.0237159729    -> 8.905102e-04    | de             het            een            zijn           negentien      <UNK>          twee           
drie            | dagen           | 2.93690752983   -> 5.302947e-02    | jaar           maanden        duizend        sets           uur            dagen          minuten        
dagen           | naar            | 5.57105445862   -> 3.806465e-03    | </s>           in             voor           tijd           en             van            na             
naar            | huis            | 5.02680683136   -> 6.559724e-03    | de             het            een            <UNK>          zijn           aanleiding     huis           
huis            | en              | 2.52680253983   -> 7.991414e-02    | </s>           en             in             om             van            voor           met            
en              | <UNK>           | 3.1779396534    -> 4.167143e-02    | <UNK>          werd           de             is             in             een            was            
<UNK>           | zijn            | 4.4772772789    -> 1.136431e-02    | </s>           in             met            op             de             <UNK>          en             
zijn            | vrouw           | 4.72153234482   -> 8.901528e-03    | <UNK>          moeder         vader          eerste         huis           er             eigen          
vrouw           | hem             | 6.45005083084   -> 1.580442e-03    | </s>           in             en             op             <UNK>          met            van            
hem             | als             | 4.48054409027   -> 1.132725e-02    | </s>           in             op             met            een            niet           naar           
als             | het             | 3.88528609276   -> 2.054195e-02    | een            <UNK>          hij            de             kind           vrouw          het            
het             | zover           | 7.18078947067   -> 7.610667e-04    | ware           slachtoffer    <UNK>          meisje         een            kind           niet           
zover           | was             | 4.41821718216   -> 1.205571e-02    | </s>           hij            van            te             in             de             ze             
was             | in              | 3.6787173748    -> 2.525535e-02    | </s>           in             met            om             gekomen        een            en             
in              | elk             | 7.01536846161   -> 8.979749e-04    | de             het            een            zijn           <UNK>          haar           negentien      
elk             | geval           | 0.227700203657  -> 7.963630e-01    | geval          land           ziekenhuis     huis           jaar           <UNK>          boek           
geval           | te              | 4.84205627441   -> 7.890812e-03    | </s>           een            van            de             dat            in             het            
te              | bellen          | 8.33450603485   -> 2.400878e-04    | zien           veel           zijn           horen          vinden         <UNK>          hebben         
bellen          | om              | 3.17651748657   -> 4.173073e-02    | </s>           naar           met            om             en             in             op             
om              | het             | 2.78367328644   -> 6.181104e-02    | de             een            zijn           het            te             <UNK>          in             
het             | even            | 4.91853523254   -> 7.309830e-03    | <UNK>          leven          te             kind           geld           niet           hoofd          
even            | wanneer         | 7.79653835297   -> 4.111558e-04    | te             goed           in             op             snel           een            wat            
wanneer         | en              | 6.52804231644   -> 1.461865e-03    | hij            de             het            ze             een            <UNK>          ik             
en              | om              | 5.33085680008   -> 4.839921e-03    | de             <UNK>          een            het            te             dan            als            
om              | het             | 2.87430667877   -> 5.645527e-02    | de             te             een            het            <UNK>          zijn           in             
het             | even            | 2.72678685188   -> 6.542919e-02    | leven          even           <UNK>          te             uur            hoofd          lijf           
even            | waar            | 6.57707500458   -> 1.391915e-03    | welk           te             welke          dat            wat            </s>           een            
waar            | hij             | 2.6549911499    -> 7.029946e-02    | de             hij            <UNK>          het            een            te             ze             
hij             | zich            | 4.10998868942   -> 1.640796e-02    | de             <UNK>          een            in             op             te             als            
zich            | op              | 3.12847161293   -> 4.378467e-02    | in             <UNK>          op             als            bevindt        aan            te             
op              | dat             | 4.77153587341   -> 8.467365e-03    | de             te             het            een            zijn           <UNK>          kan            
dat             | moment          | 1.2989859581    -> 2.728083e-01    | moment         ogenblik       vlak           punt           <UNK>          hij            de             
moment          | bevond          | 5.84572029114   -> 2.892251e-03    | een            in             <UNK>          de             op             van            niet           
bevond          | zelfs           | 8.81757640839   -> 1.481069e-04    | </s>           zich           als            in             en             aan            met            
zelfs           | al              | 3.38652968407   -> 3.382586e-02    | een            de             in             als            al             op             zijn           
al              | was             | 3.18988156319   -> 4.117675e-02    | een            was            in             de             zijn           te             is             
was             | dat             | 3.39768600464   -> 3.345058e-02    | het            hij            de             er             een            dat            ze             
dat             | de              | 2.64488768578   -> 7.101333e-02    | een            de             niet           nog            het            geen           in             
de              | laatste         | 3.74735784531   -> 2.357997e-02    | <UNK>          eerste         enige          beste          laatste        meest          moeite         
laatste         | hole            | 12.3483085632   -> 4.337083e-06    | keer           jaren          tijd           <UNK>          dag            dagen          weken          
hole            | </s>            | 1.19717276096   -> 3.020470e-01    | </s>           die            van            in             op             met            voor           
<s>             | dat             | 3.92854309082   -> 1.967231e-02    | de             het            ik             <UNK>          maar           in             hij            
dat             | iemand          | 8.61107063293   -> 1.820789e-04    | was            is             zou            heeft          de             zijn           gebeurde       
iemand          | die             | 2.5098798275    -> 8.127800e-02    | die            van            met            in             was            als            de             
die             | op              | 3.42139792442   -> 3.266674e-02    | in             een            de             niet           zich           op             hem            
op              | het             | 2.25938987732   -> 1.044142e-01    | de             een            het            zijn           zoek           die            haar           
het             | punt            | 4.22610092163   -> 1.460924e-02    | <UNK>          podium         einde          moment         veld           Internet       ogenblik       
punt            | staat           | 3.17006254196   -> 4.200097e-02    | van            stond          <UNK>          staat          was            een            is             
staat           | de              | 3.17217206955   -> 4.191246e-02    | een            de             is             te             in             van            op             
de              | US              | 9.65242099762   -> 6.426979e-05    | <UNK>          eerste         naam           hele           laatste        nieuwe         beste          
US              | Open            | 0.345554023981  -> 7.078281e-01    | Open           <UNK>          Postal         en             meter          Library        zwaait         
Open            | te              | 3.92444586754   -> 1.975308e-02    | in             <UNK>          op             voor           te             een            de             
te              | winnen          | 2.51881313324   -> 8.055516e-02    | winnen         <UNK>          zien           pakken         koop           verlaten       verslaan       
winnen          | op              | 4.5432767868    -> 1.063849e-02    | heeft          is             was            krijgt         staat          had            moet           
op              | de              | 1.3874322176    -> 2.497157e-01    | de             het            een            zijn           één          <UNK>          haar           
de              | zeventiende     | 8.76977539062   -> 1.553585e-04    | <UNK>          eerste         tweede         bank           lijst          Spelen         wereldranglijst
zeventiende     | hole            | 8.9145488739    -> 1.344190e-04    | plaats         verdieping     eeuw           speeldag       rij            <UNK>          van            
hole            | plots           | 8.71884727478   -> 1.634755e-04    | van            in             is             </s>           op             was            en             
plots           | zou             | 4.97975587845   -> 6.875741e-03    | in             op             een            de             is             met            niet           
zou             | weglopen        | 9.01091766357   -> 1.220698e-04    | zijn           worden         winnen         <UNK>          kunnen         moeten         spelen         
weglopen        | omdat           | 5.70376968384   -> 3.333376e-03    | </s>           was            is             en             zijn           om             heeft          
omdat           | zijn            | 4.154337883     -> 1.569618e-02    | de             hij            ze             het            ik             er             we             
zijn            | vrouw           | 4.10294103622   -> 1.652401e-02    | <UNK>          vader          moeder         vrouw          ploeg          eerste         team           
vrouw           | bevalt          | 11.3646116257   -> 1.159877e-05    | niet           in             een            de             op             zich           <UNK>          
bevalt          | verdeelde       | 14.8507423401   -> 3.551441e-07    | </s>           dat            was            is             me             om             en             
verdeelde       | de              | 2.0077445507    -> 1.342912e-01    | de             ze             hij            haar           <UNK>          het            </s>           
de              | aanwezigen      | 8.43817806244   -> 2.164441e-04    | <UNK>          man            vrouw          eerste         politie        rechter        moeder         
aanwezigen      | in              | 3.08611631393   -> 4.567901e-02    | </s>           de             een            in             zich           niet           het            
in              | <UNK>           | 3.76640677452   -> 2.313504e-02    | de             het            een            zijn           haar           <UNK>          </s>           
<UNK>           | in              | 3.80986237526   -> 2.215123e-02    | </s>           een            <UNK>          de             en             in             op             
in              | twee            | 4.99510383606   -> 6.771018e-03    | de             een            het            zijn           <UNK>          </s>           haar           
twee            | duidelijk       | 11.8661441803   -> 7.024235e-06    | duizend        sets           honderd        jaar           <UNK>          dagen          weken          
duidelijk       | gescheiden      | 9.70491790771   -> 6.098285e-05    | </s>           een            de             te             van            in             <UNK>          
gescheiden      | kampen          | 8.75476741791   -> 1.577077e-04    | </s>           <UNK>          van            en             zijn           met            te             
kampen          | </s>            | 0.519991099834  -> 5.945258e-01    | </s>           met            en             in             van            op             door           
<s>             | aan             | 5.96472406387   -> 2.567753e-03    | de             het            <UNK>          een            in             ze             en             
aan             | de              | 0.93536400795   -> 3.924430e-01    | de             het            een            <UNK>          die            zijn           haar           
de              | ene             | 3.30126833916   -> 3.683642e-02    | <UNK>          overkant       ene            kant           vooravond      overzijde      hand           
ene             | kant            | 0.0634831264615 -> 9.384900e-01    | kant           zijde          dag            <UNK>          hand           keer           man            
kant            | Phil            | 14.3189086914   -> 6.044731e-07    | van            is             wordt          was            in             die            werd           
Phil            | die             | 5.27859020233   -> 5.099615e-03    | <UNK>          de             het            Moore          De             Jackson        Van            
die             | stelde          | 9.84830188751   -> 5.283684e-05    | de             in             andere         <UNK>          een            op             van            
stelde          | dat             | 1.72861564159   -> 1.775300e-01    | dat            de             het            in             een            </s>           zijn           
dat             | een             | 3.4200797081    -> 3.270983e-02    | de             het            hij            er             ze             een            zijn           
een             | mens            | 6.11695194244   -> 2.205167e-03    | andere         <UNK>          van            ander          nieuwe         man            paar           
mens            | meerdere        | 9.50037097931   -> 7.482406e-05    | een            de             in             niet           die            het            van            
meerdere        | keren           | 2.84120941162   -> 5.835505e-02    | <UNK>          keren          andere         jaren          dingen         malen          dagen          
keren           | de              | 3.7948486805    -> 2.248631e-02    | in             naar           op             en             een            <UNK>          aan            
de              | US              | 11.4839992523   -> 1.029349e-05    | <UNK>          tijd           wereld         dood           andere         waarheid       deur           
US              | Open            | 0.834597826004  -> 4.340490e-01    | Open           <UNK>          Postal         en             zwaait         couture        Library        
Open            | kan             | 5.01479244232   -> 6.639010e-03    | in             <UNK>          voor           had            heeft          en             op             
kan             | winnen          | 2.99813389778   -> 4.988006e-02    | winnen         doen           volgen         zien           laten          spelen         verlaten       
winnen          | maar            | 4.06091690063   -> 1.723321e-02    | </s>           en             in             is             als            voor           dan            
maar            | slechts         | 6.27208137512   -> 1.888294e-03    | de             het            dat            ook            niet           hij            in             
slechts         | één           | 2.7554628849    -> 6.357958e-02    | een            één          twee           de             drie           vier           in             
één           | keer            | 1.90520894527   -> 1.487916e-01    | keer           van            <UNK>          komma          </s>           jaar           punt           
keer            | voor            | 3.91199564934   -> 2.000055e-02    | per            in             op             </s>           is             kan            na             
voor            | het             | 2.27085399628   -> 1.032240e-01    | de             het            een            zijn           <UNK>          mij            haar           
