<s>             | dit             | 5.66875839233   -> 3.452149e-03    | de             <UNK>          het            in             een            ik             dat            
<UNK>           | liet            | 5.28789424896   -> 5.052388e-03    | <UNK>          is             was            en             werd           heeft          van            
liet            | <UNK>           | 3.48712539673   -> 3.058868e-02    | hij            de             het            ik             <UNK>          ze             een            
<UNK>           | aan             | 5.1874833107    -> 5.586048e-03    | de             een            <UNK>          zijn           zich           in             het            
aan             | iedereen        | 8.31726264954   -> 2.442636e-04    | de             het            een            zijn           <UNK>          dat            haar           
iedereen        | weten           | 4.35282230377   -> 1.287044e-02    | de             een            zijn           in             <UNK>          op             toe            
weten           | dat             | 0.730790734291  -> 4.815281e-01    | dat            </s>           hoe            wat            of             maar           de             
dat             | hij             | 1.73636066914   -> 1.761603e-01    | de             hij            het            ze             ik             er             een            
hij             | </s>            | 6.77318048477   -> 1.144050e-03    | de             een            in             het            zich           niet           nog            
<s>             | Bernard         | 9.77710914612   -> 5.673557e-05    | de             het            in             hij            maar           ik             <UNK>          
Bernard         | <UNK>           | 1.46296262741   -> 2.315493e-01    | <UNK>          Van            De             Loix           Saive          en             van            
<UNK>           | de              | 3.40078496933   -> 3.334708e-02    | was            is             <UNK>          en             de             werd           van            
de              | geschikte       | 11.4704713821   -> 1.043368e-05    | <UNK>          eerste         tweede         enige          voorzitter     laatste        beste          
geschikte       | man             | 4.6967663765    -> 9.124735e-03    | <UNK>          Belg           speler         winnaar        ploeg          leider         kandidaat      
man             | vond            | 6.59641122818   -> 1.365259e-03    | van            die            in             voor           was            is             en             
vond            | om              | 5.46222829819   -> 4.244088e-03    | de             dat            hij            het            een            <UNK>          in             
om              | hem             | 4.1095123291    -> 1.641578e-02    | de             een            het            te             zijn           in             zich           
hem             | op              | 2.79627513885   -> 6.103699e-02    | te             in             op             een            de             niet           aan            
op              | te              | 1.09363090992   -> 3.349979e-01    | te             de             het            een            zijn           <UNK>          die            
te              | volgen          | 4.395632267     -> 1.233108e-02    | vangen         lossen         gaan           treden         zetten         nemen          trekken        
volgen          | </s>            | 0.633480370045  -> 5.307414e-01    | </s>           in             en             als            maar           met            op             
<s>             | een             | 3.72704839706   -> 2.406376e-02    | de             hij            het            in             ik             maar           <UNK>          
een             | lelijke         | 9.61984634399   -> 6.639782e-05    | <UNK>          van            paar           tweede         derde          eerste         nieuwe         
lelijke         | streek          | 9.96555900574   -> 4.699079e-05    | <UNK>          man            jongen         prestatie      overwinning    vrouw          kans           
streek          | van             | 2.52733397484   -> 7.987168e-02    | in             van            </s>           die            met            was            is             
van             | de              | 1.24174952507   -> 2.888784e-01    | de             <UNK>          het            een            zijn           twee           negentien      
de              | Spanjaard       | 5.91210317612   -> 2.706489e-03    | <UNK>          eerste         Belgische      tweede         twee           Rode           man            
Spanjaard       | want            | 8.48864078522   -> 2.057928e-04    | <UNK>          </s>           die            was            is             en             in             
want            | daarmee         | 7.0522441864    -> 8.654645e-04    | de             hij            het            in             ik             dat            <UNK>          
daarmee         | zou             | 4.11946678162   -> 1.625318e-02    | is             was            werd           zijn           had            heeft          kon            
zou             | hij             | 1.35365104675   -> 2.582955e-01    | hij            de             het            ik             er             een            je             
hij             | <UNK>           | 4.38909912109   -> 1.241191e-02    | de             een            zijn           zich           niet           nog            in             
<UNK>           | opzadelen       | 11.64295578     -> 8.780688e-06    | zijn           </s>           in             en             de             <UNK>          met            
opzadelen       | met             | 1.44145655632   -> 2.365829e-01    | </s>           met            en             maar           in             als            om             
met             | het             | 2.60327124596   -> 7.403101e-02    | de             een            het            <UNK>          zijn           haar           die            
het             | dilemma         | 9.19052505493   -> 1.020013e-04    | <UNK>          feit           oog            WK             einde          hoofd          eerste         
dilemma         | om              | 5.04123163223   -> 6.465780e-03    | van            </s>           dat            en             voor           in             als            
om              | al              | 5.80797624588   -> 3.003502e-03    | de             het            een            te             zijn           in             <UNK>          
al              | dan             | 6.24653959274   -> 1.937146e-03    | een            te             de             zijn           in             op             het            
dan             | niet            | 3.51236057281   -> 2.982642e-02    | een            de             weer           in             nog            ook            te             
niet            | zichzelf        | 8.76482391357   -> 1.561296e-04    | te             meer           alleen         in             de             op             een            
zichzelf        | te              | 0.967431306839  -> 3.800581e-01    | te             op             in             </s>           en             aan            uit            
te              | selecteren      | 7.13151836395   -> 7.995045e-04    | laten          maken          doen           kunnen         winnen         redden         helpen         
selecteren      | </s>            | 0.396108448505  -> 6.729337e-01    | </s>           en             als            maar           in             voor           om             
<s>             | langer          | 10.9798946381   -> 1.704089e-05    | de             het            hij            in             ik             maar           <UNK>          
langer          | is              | 3.6990749836    -> 2.474641e-02    | dan            de             in             <UNK>          is             op             voor           
is              | afgaande        | 13.0629844666   -> 2.122355e-06    | de             het            hij            er             een            dat            ik             
afgaande        | op              | 0.875919818878  -> 4.164788e-01    | op             in             dat            de             </s>           een            dan            
op              | zijn            | 2.79880714417   -> 6.088264e-02    | de             een            het            zijn           <UNK>          dat            mijn           
zijn            | prestaties      | 5.66188764572   -> 3.475949e-03    | <UNK>          eerste         eigen          laatste        nieuwe         carrière      tweede         
prestaties      | nochtans        | 9.47939109802   -> 7.641045e-05    | </s>           van            in             en             op             die            als            
nochtans        | verzekerd       | 9.36676216125   -> 8.551984e-05    | de             </s>           zijn           een            in             niet           is             
verzekerd       | van             | 2.26691508293   -> 1.036314e-01    | </s>           dat            van            en             als            maar           voor           
van             | een             | 2.07918477058   -> 1.250321e-01    | de             een            het            zijn           <UNK>          die            haar           
een             | van             | 4.58113765717   -> 1.024324e-02    | <UNK>          nieuwe         van            sterke         andere         tweede         goede          
van             | de              | 0.496900856495  -> 6.084133e-01    | de             het            zijn           een            hen            twee           <UNK>          
de              | twaalf          | 6.51422309875   -> 1.482207e-03    | <UNK>          weinige        meest          twee           drie           beste          vier           
twaalf          | plaatsen        | 6.9752664566    -> 9.347172e-04    | </s>           tot            <UNK>          en             duizend        van            punten         
plaatsen        | in              | 2.462859869     -> 8.519097e-02    | </s>           van            die            in             voor           en             op             
in              | het             | 1.99929666519   -> 1.354305e-01    | de             het            een            <UNK>          zijn           België        Europa         
het             | </s>            | 6.67122220993   -> 1.266849e-03    | <UNK>          land           WK             peloton        seizoen        leven          eerste         
<s>             | Europese        | 9.02241802216   -> 1.206740e-04    | de             het            in             ik             hij            <UNK>          maar           
Europese        | team            | 7.37080430984   -> 6.293618e-04    | <UNK>          kampioen       en             kampioenschappenploegen        teams          wedstrijden    
team            | </s>            | 3.90172100067   -> 2.020711e-02    | van            is             heeft          zijn           <UNK>          in             en             
<s>             | de              | 1.90981793404   -> 1.481073e-01    | de             <UNK>          het            in             een            ik             hij            
de              | eerste          | 3.63775110245   -> 2.631145e-02    | <UNK>          eerste         Belgische      tweede         Nederlandse    Amerikaanse    Europese       
eerste          | tien            | 5.04537773132   -> 6.439028e-03    | ronde          <UNK>          keer           plaats         drie           twee           zes            
tien            | van             | 3.30328631401   -> 3.676216e-02    | -jarige        jaar           <UNK>          van            maanden        minuten        dagen          
van             | een             | 3.57355713844   -> 2.805588e-02    | de             het            een            zijn           <UNK>          die            dit            
een             | <UNK>           | 2.17620205879   -> 1.134717e-01    | <UNK>          jaar           paar           van            derde          halve          tweede         
<UNK>           | worden          | 6.27418422699   -> 1.884328e-03    | van            in             <UNK>          die            met            is             op             
worden          | automatisch     | 8.15503311157   -> 2.872858e-04    | in             de             op             een            door           met            er             
automatisch     | geselecteerd    | 5.93206739426   -> 2.652992e-03    | in             op             door           de             een            <UNK>          voor           
geselecteerd    | plus            | 10.7331924438   -> 2.180890e-05    | </s>           voor           als            in             door           om             en             
plus            | twee            | 3.80702900887   -> 2.221408e-02    | de             <UNK>          een            het            twee           in             één          
twee            | door            | 8.44979000092   -> 2.139453e-04    | duizend        honderd        komma          <UNK>          keer           jaar           </s>           
door            | de              | 0.765382707119  -> 4.651559e-01    | de             het            een            <UNK>          </s>           zijn           die            
de              | captain         | 12.0607528687   -> 5.782047e-06    | <UNK>          Belgische      twee           eerste         drie           Europese       andere         
captain         | uit             | 5.38770484924   -> 4.572456e-03    | </s>           <UNK>          van            en             die            in             op             
uit             | te              | 4.1558380127    -> 1.567265e-02    | de             het            <UNK>          een            </s>           te             zijn           
te              | delen           | 6.24270105362   -> 1.944596e-03    | leggen         gaan           nemen          pakken         halen          schakelen      <UNK>          
delen           | wildcards       | 14.8132629395   -> 3.687072e-07    | </s>           van            in             en             met            voor           op             
wildcards       | </s>            | 0.94473195076   -> 3.887838e-01    | </s>           van            in             voor           op             en             die            
<s>             | als             | 4.29681301117   -> 1.361187e-02    | de             het            in             <UNK>          een            maar           dat            
als             | <UNK>           | 3.02241420746   -> 4.868354e-02    | de             het            je             hij            <UNK>          een            ik             
<UNK>           | captain         | 13.3744668961   -> 1.554329e-06    | in             <UNK>          de             van            is             voor           een            
captain         | was             | 5.10032463074   -> 6.094768e-03    | <UNK>          is             de             in             en             van            wordt          
was             | kwam            | 6.63536262512   -> 1.313103e-03    | hij            de             het            <UNK>          dat            een            in             
kwam            | er              | 2.82292222977   -> 5.943201e-02    | hij            de             het            er             een            ik             <UNK>          
er              | alleszins       | 8.64993667603   -> 1.751379e-04    | een            nog            in             geen           de             niet           op             
alleszins       | een             | 1.71995043755   -> 1.790750e-01    | een            nog            de             in             op             geen           niet           
een             | extra           | 6.71101140976   -> 1.217432e-03    | <UNK>          paar           tweede         nieuwe         van            derde          nieuw          
extra           | plaatsje        | 8.26915550232   -> 2.563017e-04    | <UNK>          kans           dosis          prestatie      medaille       plaats         kloof          
plaatsje        | vrij            | 8.04303741455   -> 3.213315e-04    | op             </s>           in             voor           aan            bij            uit            
vrij            | </s>            | 1.26316142082   -> 2.827587e-01    | </s>           op             in             voor           om             aan            met            
<s>             | voor            | 4.39661312103   -> 1.231899e-02    | de             het            <UNK>          in             hij            maar           een            
voor            | <UNK>           | 3.38076019287   -> 3.402158e-02    | de             het            een            <UNK>          zijn           die            twee           
<UNK>           | voor            | 4.90624332428   -> 7.400237e-03    | is             en             <UNK>          was            werd           in             van            
voor            | Ignacio         | 12.4574737549   -> 3.888552e-06    | de             het            <UNK>          een            zijn           twee           die            
Ignacio         | Garrido         | 10.5055122375   -> 2.738508e-05    | <UNK>          en             </s>           is             werd           was            in             
Garrido         | voor            | 5.58598041534   -> 3.750071e-03    | <UNK>          en             </s>           is             werd           in             was            
voor            | Miguel          | 9.1795129776    -> 1.031307e-04    | de             het            <UNK>          een            zijn           twee           die            
Miguel          | Angel           | 6.40902090073   -> 1.646636e-03    | <UNK>          Van            Carlos         Rochus         Agassi         Saive          en             
Angel           | Jimenez         | 8.53275871277   -> 1.969110e-04    | <UNK>          </s>           de             en             werd           is             was            
Jimenez         | of              | 5.67639160156   -> 3.425898e-03    | </s>           en             <UNK>          in             was            werd           is             
of              | wie             | 7.89228010178   -> 3.736167e-04    | <UNK>          de             een            Michael        zijn           David          het            
wie             | weet            | 7.25009202957   -> 7.101090e-04    | de             in             hij            het            <UNK>          zijn           er             
weet            | waarom          | 6.08010673523   -> 2.287932e-03    | ik             dat            hij            je             de             het            zijn           
waarom          | niet            | 4.62716054916   -> 9.782497e-03    | hij            de             het            ze             dat            ik             een            
niet            | voor            | 4.79765987396   -> 8.249029e-03    | </s>           de             dat            alleen         meer           in             het            
voor            | <UNK>           | 3.38759684563   -> 3.378978e-02    | de             het            een            zijn           <UNK>          mij            hem            
<UNK>           | <UNK>           | 3.31112766266   -> 3.647502e-02    | </s>           en             <UNK>          de             is             in             een            
<UNK>           | zelf            | 7.31442117691   -> 6.658666e-04    | </s>           de             en             <UNK>          in             een            het            
zelf            | </s>            | 1.61770749092   -> 1.983529e-01    | </s>           de             een            in             nog            niet           <UNK>          
<s>             | langer          | 10.753786087    -> 2.136437e-05    | de             het            in             <UNK>          ik             hij            maar           
langer          | bedankte        | 10.6045513153   -> 2.480287e-05    | dan            de             in             <UNK>          op             voor           is             
bedankte        | feestelijk      | 13.9353122711   -> 8.870963e-07    | hij            de             voor           ik             ze             het            <UNK>          
feestelijk      | voor            | 1.82399845123   -> 1.613792e-01    | voor           </s>           in             de             <UNK>          op             als            
voor            | de              | 1.16092443466   -> 3.131965e-01    | de             een            het            <UNK>          zijn           </s>           hem            
de              | eer             | 6.61078929901   -> 1.345770e-03    | <UNK>          eerste         tweede         start          finale         beste          wedstrijd      
eer             | </s>            | 0.991246640682  -> 3.711137e-01    | </s>           van            en             in             voor           aan            op             
<s>             | Mark            | 8.34969711304   -> 2.364681e-04    | de             het            <UNK>          in             ik             hij            een            
Mark            | James           | 8.52395057678   -> 1.986531e-04    | <UNK>          Van            De             Wauters        Everts         Peeters        Stevens        
James           | is              | 3.31789755821   -> 3.622892e-02    | <UNK>          is             </s>           en             die            was            de             
is              | de              | 2.5280046463    -> 7.981813e-02    | een            de             in             niet           <UNK>          nog            al             
de              | Europese        | 7.22636699677   -> 7.271579e-04    | enige          eerste         <UNK>          beste          jongste        snelste        laatste        
Europese        | captain         | 12.1127290726   -> 5.489194e-06    | <UNK>          kampioen       leider         kampioene      titel          ploeg          wereldkampioen 
captain         | </s>            | 1.96988987923   -> 1.394722e-01    | van            </s>           die            in             <UNK>          voor           en             
<s>             | bij             | 5.0453453064    -> 6.439236e-03    | de             hij            in             het            <UNK>          ik             een            
bij             | de              | 0.857942819595  -> 4.240335e-01    | de             het            een            <UNK>          zijn           die            hem            
de              | </s>            | 9.8119392395    -> 5.479349e-05    | <UNK>          eerste         start          tweede         Belgische      Amerikaanse    laatste        
<s>             | Amerikanen      | 9.93302249908   -> 4.854485e-05    | de             <UNK>          het            in             ik             hij            een            
Amerikanen      | is              | 3.94072246552   -> 1.943417e-02    | zijn           hebben         en             die            </s>           <UNK>          in             
is              | het             | 3.59675765038   -> 2.741246e-02    | een            de             niet           in             het            <UNK>          er             
het             | Ben             | 12.5982570648   -> 3.377898e-06    | enige          <UNK>          eerste         beste          grootste       meest          niet           
Ben             | <UNK>           | 1.24677097797   -> 2.874314e-01    | <UNK>          van            </s>           en             dat            in             de             
<UNK>           | </s>            | 1.76666486263   -> 1.709020e-01    | </s>           van            en             in             <UNK>          die            dat            
<s>             | maar            | 3.81779551506   -> 2.197619e-02    | de             het            <UNK>          in             ik             een            dat            
maar            | keren           | 12.7449960709   -> 2.916880e-06    | de             ik             het            dat            in             als            een            
keren           | we              | 4.94498252869   -> 7.119039e-03    | de             is             het            in             naar           ze             een            
we              | terug           | 5.01033496857   -> 6.668669e-03    | de             in             een            het            naar           er             op             
terug           | naar            | 0.933051168919  -> 3.933517e-01    | naar           </s>           in             op             van            uit            om             
naar            | <UNK>           | 3.44114208221   -> 3.202809e-02    | de             het            een            <UNK>          zijn           mijn           hun            
<UNK>           | die             | 4.33088541031   -> 1.315589e-02    | </s>           en             <UNK>          in             maar           of             de             
die             | dus             | 7.00918722153   -> 9.035427e-04    | de             in             het            op             een            ze             niet           
dus             | van             | 5.18288898468   -> 5.611771e-03    | niet           een            in             de             nog            op             ook            
van             | heel            | 6.9654583931    -> 9.439301e-04    | de             het            een            zijn           <UNK>          plan           onze           
heel            | diep            | 6.11981868744   -> 2.198855e-03    | wat            veel           Europa         de             goed           <UNK>          snel           
diep            | kwam            | 7.36105632782   -> 6.355268e-04    | zijn           in             </s>           <UNK>          en             op             te             
kwam            | toen            | 6.15126466751   -> 2.130785e-03    | </s>           en             in             als            maar           op             van            
toen            | hij             | 2.86637496948   -> 5.690483e-02    | de             ze             ik             het            hij            we             er             
hij             | op              | 3.59097290039   -> 2.757149e-02    | in             de             een            zich           het            op             met            
op              | de              | 1.20367062092   -> 3.000907e-01    | de             het            een            zijn           zoek           één          <UNK>          
de              | voorbije        | 7.17857456207   -> 7.627544e-04    | <UNK>          eerste         hoogte         top            tweede         vlucht         dag            
voorbije        | Masters         | 10.7459697723   -> 2.153201e-05    | jaren          weken          dagen          maanden        twee           tien           drie           
Masters         | weer            | 5.34452676773   -> 4.774210e-03    | een            in             de             <UNK>          nog            van            al             
weer            | op              | 3.51148104668   -> 2.985267e-02    | een            in             de             op             <UNK>          naar           van            
op              | het             | 2.16908550262   -> 1.142821e-01    | de             het            een            zijn           zoek           <UNK>          rij            
het             | allerhoogste    | 9.68382167816   -> 6.228302e-05    | podium         einde          WK             veld           <UNK>          moment         terrein        
allerhoogste    | podium          | 3.92401647568   -> 1.976156e-02    | niveau         moment         <UNK>          podium         gezicht        peil           veld           
podium          | klom            | 8.49748420715   -> 2.039809e-04    | was            stond          werd           in             kwam           </s>           kon            
klom            | </s>            | 0.229866430163  -> 7.946397e-01    | </s>           en             met            in             maar           van            op             
<s>             | na              | 4.28215456009   -> 1.381287e-02    | de             ik             in             het            maar           hij            dat            
na              | twee            | 4.1783285141    -> 1.532410e-02    | de             een            het            afloop         zijn           <UNK>          twee           
twee            | dagen           | 2.3807258606    -> 9.248342e-02    | weken          maanden        jaar           dagen          minuten        uur            ronden         
dagen           | leidde          | 7.35552597046   -> 6.390512e-04    | was            in             van            werd           en             is             de             
leidde          | hij             | 1.65994095802   -> 1.901502e-01    | de             hij            het            ik             ze             een            er             
hij             | het             | 3.40799307823   -> 3.310758e-02    | de             een            in             op             met            naar           het            
het             | veld            | 5.84491539001   -> 2.894580e-03    | <UNK>          eerste         in             tornooi        WK             niet           om             
veld            | met             | 3.20268106461   -> 4.065306e-02    | </s>           van            in             op             met            en             om             
met             | acht            | 6.82623338699   -> 1.084937e-03    | de             een            <UNK>          het            zijn           van            haar           
acht            | onder           | 8.18052864075   -> 2.800538e-04    | punten         honderd        komma          <UNK>          minuten        seconden       tot            
onder           | par             | 12.8099679947   -> 2.733390e-06    | de             meer           het            druk           leiding        <UNK>          een            
par             | en              | 4.33327817917   -> 1.312445e-02    | <UNK>          </s>           en             de             van            een            in             
en              | een             | 3.49359846115   -> 3.039131e-02    | <UNK>          de             een            met            was            in             werd           
een             | superieur       | 10.4714078903   -> 2.833514e-05    | <UNK>          van            paar           tweede         andere         derde          nieuwe         
superieur       | tweede          | 7.68199300766   -> 4.610551e-04    | <UNK>          </s>           moment         van            publiek        team           en             
tweede          | rondje          | 9.01019763947   -> 1.221577e-04    | <UNK>          </s>           zege           keer           plaats         ronde          van            
rondje          | in              | 2.8792014122    -> 5.617961e-02    | </s>           in             van            <UNK>          met            op             de             
in              | zes-en          | 8.10437870026   -> 3.022129e-04    | de             het            een            <UNK>          zijn           </s>           negentien      
zes-en          | zestig          | 2.82107925415   -> 5.954165e-02    | twintig        dertig         veertig        tachtig        vijftig        zestig         zeventig       
zestig          | </s>            | 1.43033087254   -> 2.392298e-01    | </s>           komma          en             seconden       minuten        <UNK>          uur            
<s>             | een             | 3.92363476753   -> 1.976911e-02    | de             in             het            <UNK>          hij            ik             maar           
een             | <UNK>           | 2.25478458405   -> 1.048961e-01    | <UNK>          van            paar           tweede         derde          eerste         halve          
<UNK>           | die             | 3.16776871681   -> 4.209742e-02    | van            <UNK>          was            in             die            met            voor           
die             | ook             | 4.79277896881   -> 8.289389e-03    | in             de             een            op             het            met            hij            
ook             | Bernard         | 11.7431678772   -> 7.943410e-06    | de             in             een            op             <UNK>          voor           nog            
Bernard         | <UNK>           | 1.42070901394   -> 2.415427e-01    | <UNK>          Van            Greene         de             De             Loix           was            
<UNK>           | liet            | 5.29765939713   -> 5.003291e-03    | in             de             <UNK>          was            en             van            had            
liet            | optekenen       | 4.41728687286   -> 1.206693e-02    | zijn           weten          zien           </s>           <UNK>          de             horen          
optekenen       | </s>            | 1.73027646542   -> 1.772354e-01    | </s>           in             was            op             en             dat            voor           
<s>             | Amerikaanse     | 8.34531402588   -> 2.375069e-04    | de             het            <UNK>          hij            in             ik             maar           
Amerikaanse     | topfavorieten   | 9.94667720795   -> 4.788649e-05    | <UNK>          en             troepen        vrouwen        kampioen       landgenoot     fans           
topfavorieten   | Tiger           | 11.2476501465   -> 1.303790e-05    | zijn           hebben         in             </s>           die            van            en             
Tiger           | Woods           | 4.13535070419   -> 1.599705e-02    | <UNK>          </s>           en             Sampras        Woods          Williams       Jones          
Woods           | en              | 2.22495889664   -> 1.080719e-01    | </s>           en             <UNK>          in             is             de             die            
en              | David           | 4.31221389771   -> 1.340384e-02    | de             <UNK>          Michael        Tom            David          Peter          Kim            
David           | Duval           | 7.29831933975   -> 6.766751e-04    | <UNK>          Beckham        Johnson        Coulthard      Smith          Millar         Van            
Duval           | waren           | 4.05009937286   -> 1.742064e-02    | </s>           hebben         zijn           en             in             die            <UNK>          
waren           | op              | 3.982162714     -> 1.864527e-02    | de             in             een            er             niet           al             nog            
op              | dat             | 4.84085845947   -> 7.900269e-03    | de             het            een            zoek           zijn           die            één          
dat             | moment          | 1.15898871422   -> 3.138034e-01    | moment         ogenblik       vlak           de             <UNK>          het            een            
moment          | al              | 3.63441443443   -> 2.639939e-02    | een            de             nog            in             niet           al             dat            
al              | uitgeschakeld   | 7.21537208557   -> 7.351970e-04    | een            de             in             eens           niet           het            meer           
uitgeschakeld   | voor            | 3.73793053627   -> 2.380331e-02    | </s>           in             door           op             met            als            bij            
voor            | de              | 0.816985487938  -> 4.417613e-01    | de             een            het            <UNK>          zijn           haar           hun            
de              | eindzege        | 5.06165838242   -> 6.335045e-03    | <UNK>          eerste         tweede         Spelen         derde          finale         Olympische     
eindzege        | </s>            | 0.705047667027  -> 4.940850e-01    | </s>           van            in             die            en             voor           op             
<s>             | wat             | 5.77696657181   -> 3.098099e-03    | de             het            in             <UNK>          maar           dat            een            
wat             | het             | 3.45420861244   -> 3.161231e-02    | de             er             het            in             ze             is             was            
het             | totaal          | 8.06101131439   -> 3.156075e-04    | <UNK>          is             in             niet           was            verschil       voor           
totaal          | aantal          | 9.11913871765   -> 1.095490e-04    | van            in             niet           is             was            voor           zou            
aantal          | major           | 13.5300140381   -> 1.330422e-06    | <UNK>          punten         mensen         dagen          jaar           Belgen         wedstrijden    
major           | overwinningen   | 10.2126026154   -> 3.670482e-05    | is             in             was            op             heeft          van            had            
overwinningen   | van             | 4.40609169006   -> 1.220278e-02    | is             was            heeft          in             had            zou            </s>           
van             | Tiger           | 9.79790306091   -> 5.556800e-05    | de             het            <UNK>          een            start          zijn           twee           
Tiger           | Woods           | 3.46717596054   -> 3.120503e-02    | <UNK>          Woods          Jones          Williams       en             is             de             
Woods           | op              | 3.63410401344   -> 2.640758e-02    | in             is             was            heeft          de             op             werd           
op              | één           | 4.43642234802   -> 1.183822e-02    | de             het            een            zijn           <UNK>          die            twee           
één           | houdt           | 10.3951177597   -> 3.058142e-05    | januari        juli           punt           maart          september      oktober        juni           
houdt           | zijnde          | 9.91936302185   -> 4.921249e-05    | </s>           is             van            in             was            werd           op             
zijnde          | zeventien       | 8.5560836792    -> 1.923712e-04    | de             <UNK>          een            het            in             </s>           is             
zeventien       | minder          | 8.2418718338    -> 2.633908e-04    | komma          in             </s>           is             duizend        <UNK>          van            
minder          | dan             | 1.76458668709   -> 1.712576e-01    | dan            </s>           <UNK>          in             op             en             van            
dan             | Jack            | 12.3686771393   -> 4.249636e-06    | de             twee           een            drie           honderd        zes            vijf           
Jack            | <UNK>           | 1.92628026009   -> 1.456891e-01    | <UNK>          Schumacher     en             </s>           is             Greene         Davis          
<UNK>           | </s>            | 2.73227787018   -> 6.507090e-02    | </s>           in             is             en             de             <UNK>          werd           
<s>             | dit             | 5.39093732834   -> 4.557699e-03    | de             in             het            <UNK>          een            dat            hij            
dit             | voor            | 6.89709663391   -> 1.010716e-03    | jaar           is             was            seizoen        zijn           keer           kan            
voor            | de              | 0.742074072361  -> 4.761254e-01    | de             het            een            zijn           <UNK>          twee           mij            
de              | mannen          | 5.57107543945   -> 3.806385e-03    | <UNK>          eerste         tweede         Spelen         derde          beste          laatste        
mannen          | die             | 2.39728999138   -> 9.096413e-02    | van            die            </s>           is             in             en             was            
die             | wat             | 7.14530801773   -> 7.885553e-04    | de             in             het            op             een            zich           <UNK>          
wat             | al              | 5.07822418213   -> 6.230964e-03    | de             in             <UNK>          meer           voor           op             het            
al              | te              | 4.02383232117   -> 1.788430e-02    | in             een            de             <UNK>          jaren          lang           op             
te              | kwistig         | 9.56678104401   -> 7.001640e-05    | veel           maken          danken         zien           vroeg          doen           weinig         
kwistig         | met             | 3.24377965927   -> 3.901615e-02    | is             heeft          was            met            had            zijn           hebben         
met             | superlatieven   | 11.3965215683   -> 1.123450e-05    | de             een            <UNK>          het            zijn           haar           hun            
superlatieven   | zwaaien         | 9.36899852753   -> 8.532880e-05    | en             is             </s>           <UNK>          in             van            heeft          
zwaaien         | </s>            | 1.25322091579   -> 2.855835e-01    | </s>           en             met            is             in             om             heeft          
<s>             | wij             | 6.91014289856   -> 9.976153e-04    | de             het            <UNK>          in             een            maar           dat            
wij             | bedoelen        | 9.31817340851   -> 8.977775e-05    | hebben         zijn           moeten         kunnen         gaan           willen         zullen         
bedoelen        | </s>            | 5.36878108978   -> 4.659808e-03    | dat            niet           de             ook            er             het            wel            
<s>             | in              | 3.39944911003   -> 3.339166e-02    | de             het            ik             dat            in             maar           <UNK>          
in              | het             | 2.17207789421   -> 1.139406e-01    | de             het            een            <UNK>          negentien      twee           dit            
het             | geval           | 4.32357978821   -> 1.325236e-02    | <UNK>          eerste         begin          tweede         WK             derde          tornooi        
geval           | van             | 1.01779520512   -> 3.613909e-01    | van            is             dat            zijn           was            wordt          in             
van             | Woods           | 9.75711727142   -> 5.788124e-05    | de             het            <UNK>          een            zijn           die            onze           
Woods           | </s>            | 3.08390164375   -> 4.578029e-02    | is             </s>           zijn           en             <UNK>          heeft          was            
<s>             | die             | 4.43495750427   -> 1.185557e-02    | de             ik             het            <UNK>          in             dat            een            
die             | dat             | 7.00437641144   -> 9.078999e-04    | <UNK>          is             zijn           laatste        van            was            heeft          
dat             | moet            | 5.81512355804   -> 2.982112e-03    | de             het            in             ik             ze             hij            er             
moet            | gezegd          | 7.47490644455   -> 5.671388e-04    | ik             de             niet           het            zijn           je             een            
