<s>             | dit             | 5.91082286835   -> 2.709956e-03    | de             <UNK>          het            in             een            ik             dat            
zou             | hij             | 1.18581151962   -> 3.054982e-01    | hij            de             het            ik             een            je             er             
hij             | <UNK>           | 4.28002357483   -> 1.384234e-02    | de             een            zijn           zich           nog            het            niet           
<UNK>           | opzadelen       | 11.9463701248   -> 6.482722e-06    | zijn           <UNK>          in             </s>           en             worden         hebben         
opzadelen       | met             | 1.06677925587   -> 3.441150e-01    | met            </s>           en             in             die            om             op             
met             | het             | 2.90979242325   -> 5.448704e-02    | de             een            <UNK>          zijn           het            die            andere         
het             | dilemma         | 10.6761312485   -> 2.308953e-05    | <UNK>          oog            WK             feit           Franse         team           nieuwe         
dilemma         | om              | 5.20828342438   -> 5.471057e-03    | van            </s>           dat            en             voor           in             op             
om              | al              | 5.94892024994   -> 2.608656e-03    | de             het            een            zijn           te             in             zich           
al              | dan             | 5.22468042374   -> 5.382080e-03    | te             een            de             in             die            zijn           op             
dan             | niet            | 3.30850982666   -> 3.657063e-02    | weer           de             een            nog            ook            niet           in             
niet            | zichzelf        | 8.91574764252   -> 1.342579e-04    | te             de             meer           in             op             alleen         het            
zichzelf        | te              | 0.580218732357  -> 5.597759e-01    | te             in             op             aan            af             de             een            
te              | selecteren      | 6.5274848938    -> 1.462680e-03    | laten          kunnen         winnen         doen           helpen         redden         verdedigen     
selecteren      | </s>            | 0.330455034971  -> 7.185967e-01    | </s>           voor           en             om             maar           in             op             
<s>             | langer          | 11.1120052338   -> 1.493198e-05    | de             het            hij            in             <UNK>          maar           ik             
langer          | is              | 4.65888404846   -> 9.477032e-03    | dan            de             in             <UNK>          voor           op             een            
is              | afgaande        | 13.5023670197   -> 1.367718e-06    | het            hij            de             er             dat            een            dan            
afgaande        | op              | 0.721115291119  -> 4.862097e-01    | op             in             de             dat            een            voor           </s>           
op              | zijn            | 3.36137151718   -> 3.468765e-02    | de             een            het            <UNK>          zijn           die            deze           
zijn            | prestaties      | 5.69324159622   -> 3.368655e-03    | <UNK>          eerste         eigen          laatste        nieuwe         tweede         plaats         
prestaties      | nochtans        | 7.93222856522   -> 3.589855e-04    | </s>           van            in             en             die            op             niet           
nochtans        | verzekerd       | 8.03623390198   -> 3.235251e-04    | niet           een            de             </s>           in             nog            wel            
verzekerd       | van             | 2.00115180016   -> 1.351795e-01    | </s>           van            dat            voor           als            in             en             
van             | een             | 1.7281011343    -> 1.776214e-01    | de             een            zijn           het            <UNK>          die            dat            
een             | van             | 4.62923526764   -> 9.762222e-03    | <UNK>          nieuwe         van            betere         grote          nieuw          tweede         
van             | de              | 0.316973298788  -> 7.283502e-01    | de             zijn           het            die            <UNK>          beide          twee           
de              | twaalf          | 6.29429721832   -> 1.846807e-03    | <UNK>          beste          vele           twee           meest          drie           grote          
twaalf          | plaatsen        | 6.69071245193   -> 1.242397e-03    | <UNK>          </s>           punten         tot            van            die            duizend        
plaatsen        | in              | 2.40996789932   -> 8.981818e-02    | die            van            </s>           in             op             voor           waar           
in              | het             | 1.91705608368   -> 1.470392e-01    | de             het            <UNK>          een            zijn           Europa         België        
het             | </s>            | 8.83676624298   -> 1.452918e-04    | <UNK>          land           WK             peloton        eerste         tweede         leven          
<s>             | Europese        | 7.83208227158   -> 3.967984e-04    | de             in             <UNK>          het            een            dat            op             
Europese        | team            | 8.31093025208   -> 2.458153e-04    | <UNK>          landen         top            Unie           en             Commissie      kampioenschappen
team            | </s>            | 3.10113215446   -> 4.499823e-02    | van            </s>           in             <UNK>          die            en             is             
<s>             | de              | 1.96253907681   -> 1.405012e-01    | de             <UNK>          het            in             een            ik             op             
de              | eerste          | 4.03462696075   -> 1.769228e-02    | <UNK>          Belgische      Europese       Nederlandse    eerste         Duitse         Franse         
eerste          | tien            | 5.23614501953   -> 5.320729e-03    | <UNK>          ronde          plaats         keer           wedstrijd      Belgische      twee           
tien            | van             | 3.7000875473    -> 2.472136e-02    | jaar           maanden        <UNK>          dagen          weken          -jarige        van            
van             | een             | 5.00930786133   -> 6.675522e-03    | de             het            die            onze           <UNK>          deze           zijn           
een             | <UNK>           | 1.95721566677   -> 1.412512e-01    | <UNK>          jaar           derde          nieuwe         paar           andere         WK             
<UNK>           | worden          | 4.75723266602   -> 8.589346e-03    | van            in             die            <UNK>          is             </s>           met            
worden          | automatisch     | 7.15183639526   -> 7.834241e-04    | in             de             op             door           een            <UNK>          niet           
automatisch     | geselecteerd    | 5.02030706406   -> 6.602499e-03    | in             <UNK>          op             de             een            door           voor           
geselecteerd    | plus            | 10.6264896393   -> 2.426466e-05    | </s>           voor           in             als            om             op             door           
plus            | twee            | 3.0211596489    -> 4.874466e-02    | de             <UNK>          een            één          twee           het            drie           
twee            | door            | 8.14659023285   -> 2.897216e-04    | duizend        honderd        komma          </s>           <UNK>          keer           jaar           
door            | de              | 0.877966284752  -> 4.156273e-01    | de             <UNK>          het            een            vier           drie           twee           
de              | captain         | 12.5855846405   -> 3.420976e-06    | <UNK>          twee           drie           Belgische      vier           vijf           Europese       
captain         | uit             | 6.52446889877   -> 1.467098e-03    | <UNK>          </s>           van            en             de             in             die            
uit             | te              | 4.42550230026   -> 1.196820e-02    | de             <UNK>          het            een            te             zijn           </s>           
te              | delen           | 4.33008480072   -> 1.316643e-02    | schakelen      roeien         breiden        voeren         zenden         bouwen         <UNK>          
delen           | wildcards       | 12.9703979492   -> 2.328240e-06    | </s>           van            en             in             voor           <UNK>          tot            
wildcards       | </s>            | 0.793468415737  -> 4.522734e-01    | </s>           voor           en             op             in             van            die            
<s>             | als             | 4.67375659943   -> 9.337128e-03    | de             het            <UNK>          in             een            dat            maar           
als             | <UNK>           | 3.40268278122   -> 3.328386e-02    | de             je             het            er             een            ik             <UNK>          
<UNK>           | captain         | 13.0257558823   -> 2.202856e-06    | in             <UNK>          van            is             de             voor           wordt          
captain         | was             | 6.32706832886   -> 1.787266e-03    | <UNK>          de             en             van            het            is             in             
was             | kwam            | 8.64980697632   -> 1.751607e-04    | de             het            dat            er             <UNK>          hij            een            
kwam            | er              | 2.02393817902   -> 1.321341e-01    | de             er             het            hij            een            in             <UNK>          
er              | alleszins       | 8.89781188965   -> 1.366877e-04    | een            nog            in             geen           ook            de             niet           
alleszins       | een             | 0.944999694824  -> 3.886797e-01    | een            geen           de             nog            in             niet           aan            
een             | extra           | 6.49214839935   -> 1.515290e-03    | <UNK>          nieuwe         van            tweede         einde          paar           grote          
extra           | plaatsje        | 7.87263965607   -> 3.810273e-04    | <UNK>          kans           winst          plaats         start          en             kloof          
plaatsje        | vrij            | 8.4137878418    -> 2.217882e-04    | op             in             </s>           voor           bij            aan            van            
vrij            | </s>            | 1.40713226795   -> 2.448444e-01    | </s>           in             voor           op             bij            aan            om             
<s>             | voor            | 4.22591209412   -> 1.461200e-02    | de             het            in             <UNK>          een            maar           hij            
voor            | <UNK>           | 3.41322565079   -> 3.293479e-02    | de             het            een            <UNK>          zijn           die            dit            
<UNK>           | voor            | 5.00196266174   -> 6.724736e-03    | <UNK>          is             was            en             werd           in             de             
voor            | Ignacio         | 13.3541498184   -> 1.586231e-06    | de             het            <UNK>          een            zijn           wie            twee           
Ignacio         | Garrido         | 10.7179269791   -> 2.214438e-05    | <UNK>          en             Van            is             de             </s>           was            
Garrido         | voor            | 5.10247373581   -> 6.081684e-03    | </s>           is             en             was            werd           die            <UNK>          
voor            | Miguel          | 10.0192489624   -> 4.453439e-05    | de             het            <UNK>          een            zijn           negentien      twee           
Miguel          | Angel           | 4.45367527008   -> 1.163572e-02    | <UNK>          Mourhit        Angel          Maier          Van            Indurain       De             
Angel           | Jimenez         | 7.19817066193   -> 7.479528e-04    | <UNK>          en             </s>           de             Martin         Michael        Carlos         
Jimenez         | of              | 5.60714960098   -> 3.671520e-03    | en             </s>           <UNK>          die            de             is             was            
of              | wie             | 7.50650024414   -> 5.495009e-04    | <UNK>          de             een            het            Michael        zijn           David          
wie             | weet            | 6.32984256744   -> 1.782314e-03    | de             hij            het            een            in             <UNK>          van            
weet            | waarom          | 5.25060749054   -> 5.244331e-03    | dat            de             je             het            hij            ik             <UNK>          
waarom          | niet            | 3.97817063332   -> 1.871985e-02    | de             hij            het            ik             een            ze             er             
niet            | voor            | 4.41202926636   -> 1.213054e-02    | </s>           de             dat            meer           het            alleen         in             
voor            | <UNK>           | 3.10874724388   -> 4.465687e-02    | de             het            een            <UNK>          zijn           wie            hem            
<UNK>           | <UNK>           | 3.12180662155   -> 4.407746e-02    | </s>           <UNK>          en             de             is             of             in             
<UNK>           | zelf            | 7.6295466423    -> 4.858811e-04    | </s>           <UNK>          de             en             is             die            in             
zelf            | </s>            | 1.23058283329   -> 2.921223e-01    | </s>           de             is             zijn           een            <UNK>          en             
<s>             | langer          | 10.751953125    -> 2.140356e-05    | de             het            <UNK>          in             ik             maar           een            
langer          | bedankte        | 11.9814605713   -> 6.259185e-06    | dan            de             in             <UNK>          voor           op             een            
bedankte        | feestelijk      | 13.948720932    -> 8.752809e-07    | hij            voor           de             ik             dan            <UNK>          </s>           
feestelijk      | voor            | 1.43281555176   -> 2.386361e-01    | voor           </s>           <UNK>          de             in             dan            om             
voor            | de              | 1.03799653053   -> 3.541635e-01    | de             een            het            <UNK>          zijn           twee           die            
de              | eer             | 6.72567653656   -> 1.199709e-03    | <UNK>          eerste         tweede         derde          finale         laatste        wedstrijd      
eer             | </s>            | 1.39592826366   -> 2.476031e-01    | van            </s>           die            in             aan            en             de             
<s>             | Mark            | 8.44296550751   -> 2.154104e-04    | de             het            ik             in             <UNK>          maar           een            
Mark            | James           | 8.6745672226    -> 1.708769e-04    | <UNK>          Van            Uytterhoeven   Everts         Eyskens        Webber         Loix           
James           | is              | 4.42815494537   -> 1.193649e-02    | <UNK>          en             de             </s>           King           is             die            
is              | de              | 1.94930040836   -> 1.423736e-01    | een            de             het            in             <UNK>          op             er             
de              | Europese        | 7.29620456696   -> 6.781076e-04    | <UNK>          eerste         enige          beste          snelste        tweede         laatste        
Europese        | captain         | 11.184841156    -> 1.388306e-05    | <UNK>          kampioen       held           kampioene      favoriet       wereldkampioen winnaar        
captain         | </s>            | 2.66768312454   -> 6.941286e-02    | van            die            </s>           in             voor           <UNK>          en             
<s>             | bij             | 4.96039295197   -> 7.010173e-03    | de             hij            het            <UNK>          in             ik             een            
bij             | de              | 0.869437098503  -> 4.191875e-01    | de             het            een            <UNK>          zijn           die            hem            
de              | </s>            | 10.4752731323   -> 2.822583e-05    | <UNK>          start          eerste         vrouwen        mannen         tweede         aankomst       
<s>             | Amerikanen      | 9.44607067108   -> 7.899937e-05    | de             <UNK>          in             het            een            van            en             
Amerikanen      | is              | 4.06800842285   -> 1.711143e-02    | zijn           hebben         en             die            <UNK>          in             is             
is              | het             | 3.33432221413   -> 3.563873e-02    | een            de             niet           het            in             <UNK>          er             
het             | Ben             | 12.3360595703   -> 4.390535e-06    | <UNK>          enige          niet           beste          meest          grootste       eerste         
Ben             | <UNK>           | 1.34392035007   -> 2.608212e-01    | <UNK>          </s>           en             van            dat            niet           de             
<UNK>           | </s>            | 1.69171273708   -> 1.842038e-01    | </s>           van            en             in             dat            die            de             
<s>             | maar            | 3.58350920677   -> 2.777805e-02    | de             het            <UNK>          in             ik             maar           een            
maar            | keren           | 12.5688934326   -> 3.478556e-06    | de             het            ik             dat            in             als            ook            
keren           | we              | 3.93809175491   -> 1.948536e-02    | de             is             ze             dat            in             het            naar           
we              | terug           | 4.56458091736   -> 1.041424e-02    | de             in             naar           het            dat            een            op             
terug           | naar            | 0.821157217026  -> 4.399223e-01    | naar           </s>           in             op             met            uit            te             
naar            | <UNK>           | 3.13093566895   -> 4.367691e-02    | de             het            een            <UNK>          onze           huis           ons            
<UNK>           | die             | 4.42850637436   -> 1.193230e-02    | </s>           en             waar           <UNK>          in             of             om             
die             | dus             | 7.31435394287   -> 6.659114e-04    | de             in             een            het            <UNK>          op             we             
dus             | van             | 4.80342960358   -> 8.201570e-03    | niet           een            in             de             nog            geen           wel            
van             | heel            | 7.28157281876   -> 6.881024e-04    | de             het            een            <UNK>          onze           plan           ons            
heel            | diep            | 6.71709060669   -> 1.210054e-03    | wat            dichtbij       Europa         veel           de             Vlaanderen     ver            
diep            | kwam            | 8.46844387054   -> 2.099914e-04    | in             naar           zijn           <UNK>          en             de             op             
kwam            | toen            | 6.48128175735   -> 1.531846e-03    | </s>           en             in             maar           op             zegt           om             
toen            | hij             | 2.44784116745   -> 8.648008e-02    | de             hij            ze             het            we             ik             een            
hij             | op              | 3.431848526     -> 3.232713e-02    | de             in             een            op             het            met            <UNK>          
op              | de              | 1.30988931656   -> 2.698499e-01    | de             een            het            zijn           zoek           <UNK>          één          
de              | voorbije        | 7.63268327713   -> 4.843595e-04    | <UNK>          vlucht         eerste         hoogte         dag            markt          grond          
voorbije        | Masters         | 10.6364936829   -> 2.402312e-05    | drie           twee           tien           jaren          dagen          vijf           week           
Masters         | weer            | 5.91953325272   -> 2.686454e-03    | in             een            was            de             werd           <UNK>          en             
weer            | op              | 3.31060743332   -> 3.649400e-02    | de             een            in             <UNK>          naar           op             het            
op              | het             | 2.09794688225   -> 1.227081e-01    | de             het            een            zijn           zoek           <UNK>          TV             
het             | allerhoogste    | 8.77470111847   -> 1.545951e-04    | podium         einde          <UNK>          scherm         strand         veld           WK             
allerhoogste    | podium          | 3.7199382782    -> 2.423546e-02    | niveau         <UNK>          moment         schavotje      podium         vlak           was            
podium          | klom            | 7.64882278442   -> 4.766049e-04    | werd           was            stond          kwam           zat            van            in             
klom            | </s>            | 0.263691902161  -> 7.682102e-01    | </s>           en             met            in             van            maar           om             
<s>             | na              | 4.45976066589   -> 1.156513e-02    | de             het            in             ik             <UNK>          hij            maar           
na              | twee            | 4.26634788513   -> 1.403294e-02    | de             een            het            zijn           <UNK>          afloop         drie           
twee            | dagen           | 2.81860351562   -> 5.968924e-02    | jaar           weken          maanden        uur            minuten        duizend        dagen          
dagen           | leidde          | 8.1962184906    -> 2.756942e-04    | van            in             <UNK>          was            na             en             voor           
leidde          | hij             | 1.49034333229   -> 2.252953e-01    | de             hij            het            een            <UNK>          ze             er             
hij             | het             | 3.69769525528   -> 2.478057e-02    | de             tot            een            in             met            naar           op             
het             | veld            | 5.98469924927   -> 2.516971e-03    | <UNK>          eerste         tot            in             met            laatste        publiek        
veld            | met             | 2.93377947807   -> 5.319561e-02    | van            </s>           in             op             met            om             en             
met             | acht            | 6.60237789154   -> 1.357137e-03    | een            de             <UNK>          zijn           het            van            drie           
acht            | onder           | 7.66513729095   -> 4.688924e-04    | <UNK>          honderd        punten         komma          tot            duizend        seconden       
onder           | par             | 12.3788347244   -> 4.206689e-06    | de             meer           het            zijn           een            wie            <UNK>          
par             | en              | 4.30078029633   -> 1.355798e-02    | <UNK>          </s>           de             en             van            een            titel          
en              | een             | 3.58590078354   -> 2.771170e-02    | <UNK>          de             een            in             was            hij            van            
een             | superieur       | 10.5718097687   -> 2.562839e-05    | <UNK>          van            paar           andere         nieuwe         handvol        tweede         
superieur       | tweede          | 7.98732662201   -> 3.397411e-04    | <UNK>          </s>           team           van            en             aan            op             
tweede          | rondje          | 8.05412387848   -> 3.177887e-04    | <UNK>          </s>           ronde          plaats         van            keer           doelpunt       
rondje          | in              | 2.80244112015   -> 6.066180e-02    | </s>           <UNK>          in             op             van            de             aan            
in              | zes-en          | 8.72778511047   -> 1.620209e-04    | de             het            <UNK>          een            zijn           </s>           negentien      
zes-en          | zestig          | 2.4395160675    -> 8.720304e-02    | twintig        vijftig        dertig         veertig        tachtig        zestig         negentig       
zestig          | </s>            | 1.78948163986   -> 1.670467e-01    | </s>           komma          minuten        <UNK>          seconden       en             van            
<s>             | een             | 3.43164229393   -> 3.233379e-02    | de             <UNK>          in             het            maar           een            hij            
een             | <UNK>           | 2.02166795731   -> 1.324344e-01    | <UNK>          van            paar           tweede         derde          eerste         andere         
<UNK>           | die             | 2.63568544388   -> 7.166982e-02    | van            die            <UNK>          met            in             </s>           voor           
die             | ook             | 4.68092918396   -> 9.270396e-03    | de             in             een            het            <UNK>          op             hij            
ook             | Bernard         | 11.2080936432   -> 1.356397e-05    | de             in             een            <UNK>          al             op             niet           
Bernard         | <UNK>           | 1.04628121853   -> 3.512415e-01    | <UNK>          was            de             van            en             Van            is             
<UNK>           | liet            | 5.50214290619   -> 4.078023e-03    | <UNK>          en             in             de             van            op             had            
liet            | optekenen       | 3.36746144295   -> 3.447705e-02    | weten          zijn           optekenen      zien           </s>           <UNK>          vallen         
optekenen       | </s>            | 0.707611262798  -> 4.928200e-01    | </s>           en             in             van            als            met            maar           
<s>             | Amerikaanse     | 8.89049053192   -> 1.376921e-04    | de             <UNK>          het            in             ik             hij            maar           
Amerikaanse     | topfavorieten   | 9.90524101257   -> 4.991240e-05    | <UNK>          en             vrouwen        kampioen       troepen        soldaten       bondscoach     
topfavorieten   | Tiger           | 11.037197113    -> 1.609186e-05    | </s>           zijn           in             <UNK>          en             hebben         die            
Tiger           | Woods           | 4.87668943405   -> 7.622206e-03    | <UNK>          en             </s>           de             Woods          Brown          Van            
Woods           | en              | 1.65575349331   -> 1.909481e-01    | en             </s>           <UNK>          in             de             die            op             
en              | David           | 3.54822993279   -> 2.877553e-02    | <UNK>          de             David          Michael        zijn           Peter          co             
David           | Duval           | 8.53500938416   -> 1.964683e-04    | Beckham        <UNK>          Coulthard      Millar         Bowie          Brown          Byrne          
Duval           | waren           | 4.23750638962   -> 1.444356e-02    | </s>           zijn           die            hebben         in             <UNK>          en             
waren           | op              | 4.17664146423   -> 1.534997e-02    | de             in             een            er             gisteren       niet           al             
op              | dat             | 5.7822599411    -> 3.081743e-03    | de             het            zoek           een            hun            zijn           <UNK>          
dat             | moment          | 0.696974098682  -> 4.980902e-01    | moment         vlak           ogenblik       terrein        <UNK>          WK             laatste        
moment          | al              | 3.43960380554   -> 3.207739e-02    | een            de             nog            in             niet           al             ook            
al              | uitgeschakeld   | 6.85428524017   -> 1.054925e-03    | een            in             de             te             <UNK>          op             eens           
uitgeschakeld   | voor            | 3.21816039085   -> 4.002863e-02    | </s>           in             op             door           bij            voor           en             
voor            | de              | 0.740734815598  -> 4.767635e-01    | de             het            een            hun            <UNK>          zijn           Euro           
de              | eindzege        | 5.44650125504   -> 4.311363e-03    | <UNK>          finale         eerste         tweede         kwartfinales   derde          Olympische     
eindzege        | </s>            | 1.48551130295   -> 2.263866e-01    | in             </s>           van            op             bij            die            tegen          
<s>             | wat             | 5.88908243179   -> 2.769517e-03    | de             in             het            <UNK>          een            maar           dat            
wat             | het             | 3.70495414734   -> 2.460135e-02    | de             is             ze             er             <UNK>          het            in             
het             | totaal          | 8.50116252899   -> 2.032320e-04    | <UNK>          betreft        verschil       is             in             allemaal       niet           
totaal          | aantal          | 7.23981904984   -> 7.174416e-04    | betreft        van            niet           is             in             was            <UNK>          
aantal          | major           | 13.0721940994   -> 2.102898e-06    | <UNK>          deelnemers     Belgen         toeschouwers   van            punten         wedstrijden    
major           | overwinningen   | 10.0927743912   -> 4.137745e-05    | in             is             <UNK>          was            betreft        van            voor           
overwinningen   | van             | 4.37277317047   -> 1.261621e-02    | in             op             is             betreft        was            voor           zal            
van             | Tiger           | 10.3831653595   -> 3.094914e-05    | de             het            <UNK>          vorig          negentien      een            twee           
Tiger           | Woods           | 3.50245213509   -> 3.012343e-02    | <UNK>          en             Woods          Williams       in             Brown          is             
Woods           | op              | 3.0367064476    -> 4.799270e-02    | in             op             <UNK>          en             niet           de             is             
op              | één           | 4.4251127243    -> 1.197286e-02    | de             het            zijn           een            zich           <UNK>          zak            
één           | houdt           | 10.1462678909   -> 3.922219e-05    | komma          punt           januari        juli           oktober        mei            maart          
houdt           | zijnde          | 10.1298093796   -> 3.987307e-05    | </s>           is             van            heeft          in             was            kan            
zijnde          | zeventien       | 8.63665771484   -> 1.774791e-04    | de             <UNK>          een            in             is             het            zijn           
zeventien       | minder          | 8.60175609589   -> 1.837828e-04    | komma          punt           duizend        procent        uur            <UNK>          miljoen        
minder          | dan             | 0.934057593346  -> 3.929560e-01    | dan            <UNK>          </s>           en             is             in             goed           
dan             | Jack            | 12.4573745728   -> 3.888937e-06    | een            de             twee           in             drie           vier           één          
Jack            | <UNK>           | 2.190128088     -> 1.119024e-01    | <UNK>          </s>           is             en             was            Greene         Van            
<UNK>           | </s>            | 2.64125442505   -> 7.127181e-02    | is             </s>           was            die            in             de             van            
<s>             | dit             | 5.59744739532   -> 3.707315e-03    | de             <UNK>          het            in             een            dat            ik             
dit             | voor            | 6.90308380127   -> 1.004682e-03    | is             jaar           seizoen        was            keer           weekend        heeft          
voor            | de              | 0.978033661842  -> 3.760498e-01    | de             een            het            <UNK>          zijn           hem            mij            
de              | mannen          | 5.81614589691   -> 2.979065e-03    | eerste         <UNK>          tweede         derde          beste          laatste        rest           
mannen          | die             | 2.33197903633   -> 9.710339e-02    | </s>           van            die            is             in             en             was            
die             | wat             | 6.60016965866   -> 1.360137e-03    | de             in             het            zich           op             <UNK>          een            
wat             | al              | 4.76939201355   -> 8.485538e-03    | <UNK>          de             in             meer           van            ze             te             
al              | te              | 2.84935808182   -> 5.788146e-02    | te             in             een            van            <UNK>          zijn           de             
te              | kwistig         | 8.83797359467   -> 1.451165e-04    | veel           lang           maken          vaak           vroeg          zien           weinig         
kwistig         | met             | 2.83678364754   -> 5.861389e-02    | hebben         zijn           met            heeft          </s>           waren          hadden         
met             | superlatieven   | 10.7618045807   -> 2.119374e-05    | de             <UNK>          zijn           een            het            hun            elkaar         
superlatieven   | zwaaien         | 7.20070409775   -> 7.460603e-04    | zijn           hebben         kunnen         </s>           waren          en             hadden         
zwaaien         | </s>            | 0.624681591988  -> 5.354319e-01    | </s>           en             maar           met            in             als            zijn           
<s>             | wij             | 6.31696414948   -> 1.805416e-03    | de             <UNK>          het            in             ik             maar           een            
wij             | bedoelen        | 8.71778678894   -> 1.636490e-04    | hebben         zijn           kunnen         moeten         willen         zullen         gaan           
bedoelen        | </s>            | 5.83395624161   -> 2.926476e-03    | dat            de             het            er             niet           ook            ons            
<s>             | in              | 3.3892788887    -> 3.373299e-02    | de             ik             het            <UNK>          in             we             een            
in              | het             | 2.18270325661   -> 1.127364e-01    | de             het            een            <UNK>          negentien      mijn           onze           
het             | geval           | 4.85935735703   -> 7.755466e-03    | <UNK>          begin          eerste         tweede         verleden       laatste        derde          
geval           | van             | 1.2078871727    -> 2.988280e-01    | van            is             </s>           in             zijn           dat            was            
van             | Woods           | 9.5501909256    -> 7.118767e-05    | de             <UNK>          het            een            zijn           onze           deze           
Woods           | </s>            | 2.05747675896   -> 1.277760e-01    | </s>           is             en             <UNK>          in             was            die            
<s>             | die             | 4.85680294037   -> 7.775303e-03    | de             <UNK>          ik             het            in             een            en             
die             | dat             | 7.78343868256   -> 4.165772e-04    | <UNK>          van            is             zijn           laatste        was            heeft          
dat             | moet            | 5.66401195526   -> 3.468573e-03    | in             niet           de             is             <UNK>          van            op             
moet            | gezegd          | 7.0381603241    -> 8.777399e-04    | ik             winnen         zijn           worden         je             doen           zeggen         
gezegd          | wel             | 7.65642929077   -> 4.729933e-04    | hebben         zijn           worden         is             heeft          </s>           wordt          
wel             | in              | 3.82898664474   -> 2.173163e-02    | </s>           zijn           de             eens           niet           dat            in             
in              | daverende       | 14.4901294708   -> 5.093505e-07    | de             het            een            zijn           <UNK>          mijn           twee           
daverende       | conditie        | 6.26608943939   -> 1.899643e-03    | <UNK>          omstandigheden zin            </s>           tijden         termen         bewoordingen   
conditie        | is              | 4.40249919891   -> 1.224669e-02    | </s>           zijn           hebben         kunnen         en             van            worden         
is              | en              | 3.30944299698   -> 3.653652e-02    | </s>           en             dat            dan            maar           voor           de             
en              | met             | 4.57276630402   -> 1.032935e-02    | dat            de             dan            het            <UNK>          een            niet           
met             | drie            | 5.7888212204    -> 3.061589e-03    | de             een            <UNK>          zijn           het            die            veel           
drie            | <UNK>           | 2.26964378357   -> 1.033490e-01    | <UNK>          honderd        punten         overwinningen  duizend        tot            zeges          
<UNK>           | in              | 3.32229065895   -> 3.607011e-02    | </s>           <UNK>          en             van            in             op             de             
in              | korte           | 8.50227355957   -> 2.030063e-04    | de             het            <UNK>          een            zijn           België        twee           
korte           | tijd            | 0.588346242905  -> 5.552447e-01    | tijd           termijn        klasse         <UNK>          tempo          en             afstanden      
tijd            | weer            | 5.00720977783   -> 6.689542e-03    | </s>           de             een            en             <UNK>          wordt          is             
weer            | heeft           | 6.53857803345   -> 1.446544e-03    | de             een            <UNK>          in             op             </s>           naar           
heeft           | <UNK>           | 3.09491491318   -> 4.527887e-02    | </s>           <UNK>          de             een            zijn           het            gewonnen       
<UNK>           | op              | 4.15189743042   -> 1.573453e-02    | </s>           en             zijn           in             de             <UNK>          op             
op              | nummer          | 6.88493156433   -> 1.023086e-03    | de             het            een            zijn           <UNK>          die            </s>           
nummer          | één           | 0.961460292339  -> 3.823342e-01    | één          twee           drie           vijf           vier           zes            tien           
één           | van             | 2.78877687454   -> 6.149638e-02    | </s>           komma          van            in             en             een            op             
van             | de              | 0.56577193737   -> 5.679216e-01    | de             het            <UNK>          een            zijn           dit            die            
de              | wereldranglijst | 3.91809415817   -> 1.987894e-02    | <UNK>          wereld         wereldranglijsteerste         andere         Belgische      Europese       
wereldranglijst | </s>            | 0.481669127941  -> 6.177514e-01    | </s>           van            in             en             op             die            <UNK>          
<s>             | de              | 2.04000067711   -> 1.300286e-01    | de             het            in             ik             <UNK>          maar           dat            
de              | US              | 7.03542137146   -> 8.801472e-04    | <UNK>          eerste         laatste        tweede         beste          kans           Belgische      
US              | Open            | 0.214001834393  -> 8.073469e-01    | Open           <UNK>          Postal         Spelen         National       Gold           en             
Open            | waarover        | 11.0425567627   -> 1.600584e-05    | is             <UNK>          en             heeft          </s>           voor           in             
waarover        | we              | 4.22570991516   -> 1.461496e-02    | de             ik             ze             het            hij            <UNK>          een            
we              | boven           | 8.61038017273   -> 1.822046e-04    | de             in             zijn           het            een            nog            al             
boven           | al              | 6.14049243927   -> 2.153863e-03    | de             het            zijn           een            <UNK>          onze           ons            
