<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | keer           Australian     racket         viervoudige    Meadow         zenuwen        nerveus        
verklaren      | keer           Australian     racket         viervoudige    Meadow         zenuwen        nerveus        
<s>            | keer           zelfvertrouwen nerveus        zenuwen        Meadow         Australian     viervoudige    
ik             | keer           nerveus        zelfvertrouwen zenuwen        troosten       kop            Meadow         
persoonlijk    | keer           zelfvertrouwen nerveus        zenuwen        troosten       kop            mentaal        
heb            | keer           troosten       voelde         zelfvertrouwen nerveus        kop            mentaal        
twee           | keer           troosten       voelde         mentaal        zelfvertrouwen kop            stom           
kinderen       | keer           troosten       voelde         stom           mentaal        zelfvertrouwen meemaakte      
<s>            | keer           troosten       stom           verschrikkelijkvoelde         mentaal        dacht          
voor           | keer           troosten       stom           verschrikkelijkdacht          voelde         gezeten        
geen           | keer           troosten       stom           verschrikkelijkdacht          voelde         gezeten        
geld           | keer           troosten       stom           verschrikkelijkdacht          voelde         gezeten        
ter            | stom           keer           verschrikkelijkdacht          gezeten        troosten       vertelde       
wereld         | keer           stom           verschrikkelijkdacht          mentaal        lastig         troosten       
had            | stom           keer           verschrikkelijktroosten       dacht          moment         lastig         
ik             | stom           dacht          keer           verschrikkelijkbesefte        troosten       voelde         
hun            | stom           verschrikkelijkkeer           dacht          troosten       gestaan        gezeten        
geboorte       | stom           verschrikkelijkkeer           dacht          gezeten        gestaan        troosten       
willen         | stom           verschrikkelijkkeer           dacht          troosten       gezeten        gestaan        
missen         | stom           verschrikkelijkgezeten        gestaan        keer           troosten       ongelooflijk   
<s>            | stom           verschrikkelijkkeer           troosten       gezeten        ongelooflijk   laatst         
Engelse        | stom           verschrikkelijkkeer           troosten       dacht          laatst         ongelooflijk   
reporters      | stom           keer           verschrikkelijktroosten       laatst         geluk          zelfvertrouwen 
merkten        | stom           keer           troosten       verschrikkelijkzelfvertrouwen geluk          ongelooflijk   
niet           | stom           keer           verschrikkelijktroosten       ongelooflijk   zelfvertrouwen geluk          
zonder         | stom           verschrikkelijkkeer           troosten       ongelooflijk   mentaal        zelfvertrouwen 
trots          | stom           verschrikkelijkkeer           troosten       ongelooflijk   mentaal        lastig         
op             | stom           verschrikkelijktroosten       keer           ongelooflijk   gezeten        geluk          
dat            | stom           verschrikkelijktroosten       keer           ongelooflijk   gezeten        geluk          
de             | stom           verschrikkelijktroosten       keer           ongelooflijk   gezeten        geluk          
oude           | stom           verschrikkelijktroosten       keer           ongelooflijk   geluk          zelfvertrouwen 
Shakespeare    | stom           verschrikkelijkongelooflijk   troosten       geluk          keer           laatst         
het            | stom           verschrikkelijkongelooflijk   troosten       geluk          nooit          ongelooflijke  
weer           | stom           verschrikkelijktroosten       geluk          ongelooflijk   nooit          ongelooflijke  
eens           | stom           verschrikkelijktroosten       geluk          ongelooflijk   nooit          ongelooflijke  
bij            | stom           verschrikkelijktroosten       ongelooflijk   geluk          nooit          ongelooflijke  
het            | stom           verschrikkelijktroosten       ongelooflijk   geluk          nooit          ongelooflijke  
rechte         | stom           verschrikkelijktroosten       ongelooflijk   geluk          nooit          ongelooflijke  
eind           | stom           ongelooflijk   troosten       verschrikkelijkgeluk          ongelooflijke  gedroomd       
had            | stom           ongelooflijk   verschrikkelijktroosten       ongelooflijke  geluk          keer           
gehad          | stom           troosten       ongelooflijk   verschrikkelijkkeer           laatst         gedroomd       
<s>            | stom           verschrikkelijkongelooflijk   troosten       laatst         gestaan        gedroomd       
to             | stom           verschrikkelijkongelooflijk   gestaan        troosten       laatst         gedroomd       
<UNK>          | stom           ongelooflijke  verschrikkelijkongelooflijk   gedroomd       gestaan        troosten       
or             | stom           ongelooflijke  verschrikkelijkongelooflijk   gestaan        nooit          gedroomd       
not            | stom           nooit          verschrikkelijkgestaan        ongelooflijke  gewend         ooit           
to             | stom           nooit          gestaan        verschrikkelijkgewend         ongelooflijke  opeens         
<UNK>          | opeens         stom           gewend         nooit          ongelooflijke  ooit           droevig        
that's         | opeens         stom           gewend         nooit          ongelooflijke  ooit           droevig        
the            | opeens         stom           nooit          gewend         droevig        ongelooflijke  ooit           
<UNK>          | opeens         ooit           stom           gewend         droevig        bizar          paar           
<s>            | opeens         ooit           stom           gewend         droevig        bizar          paar           
om             | opeens         ooit           stom           droevig        gewend         bizar          paar           
een            | opeens         ooit           stom           droevig        gewend         bizar          ongelooflijke  
lang           | opeens         ooit           ongelooflijke  stom           gewend         nooit          droevig        
verhaal        | opeens         gewend         ongelooflijke  ooit           paar           stom           droevig        
kort           | opeens         ooit           gewend         bizar          alsof          paar           ongelooflijke  
te             | opeens         gewend         stom           ooit           paar           droevig        nooit          
maken          | opeens         paar           ooit           stom           gewend         nooit          bizar          
<s>            | opeens         gewend         paar           ineens         stom           vreselijk      alsof          
<UNK>          | opeens         paar           gewend         stom           ineens         bizar          ooit           
werd           | opeens         paar           gewend         stom           ineens         bizar          ooit           
geboren        | opeens         paar           ooit           bizar          droevig        stom           vreselijke     
precies        | opeens         ooit           droevig        vreselijke     nooit          opgegroeid     gewend         
één          | opeens         ooit           droevig        vreselijke     nooit          opgegroeid     toevallig      
dag            | opeens         ooit           droevig        vreselijke     nooit          vreselijk      gewend         
nadat          | opeens         ooit           droevig        vreselijke     nooit          ineens         vreselijk      
haar           | vreselijke     ooit           opeens         droevig        herinnert      doorgebracht   stom           
vader          | opeens         vreselijke     droevig        ooit           stom           herinnert      opgewonden     
tweede         | opeens         vreselijke     droevig        ooit           herinnert      opgewonden     stom           
was            | opeens         ooit           droevig        vreselijke     stom           herinnert      vriendinnetje  
geworden       | opeens         ooit           droevig        vreselijke     stom           herinnert      vriendinnetje  
in             | ooit           opeens         vreselijke     droevig        herinnert      opgegroeid     stom           
de             | opeens         ooit           vreselijke     droevig        stom           opgegroeid     ineens         
US             | opeens         ooit           vreselijke     droevig        stom           opgegroeid     ineens         
Open           | stom           ooit           opeens         droevig        vreselijke     vriendinnetje  gelukkige      
<s>            | stom           gelukkige      droevig        jaloers        vriendinnetje  opeens         ooit           
twee           | stom           gelukkige      droevig        jaloers        vriendinnetje  opeens         ooit           
weken          | stom           gelukkige      droevig        jaloers        vriendinnetje  opeens         ooit           
voor           | stom           gelukkige      droevig        jaloers        laatst         vriendinnetje  opeens         
de             | stom           gelukkige      droevig        jaloers        laatst         vriendinnetje  opeens         
dokters        | stom           gelukkige      droevig        jaloers        laatst         vriendinnetje  opeens         
hadden         | stom           gelukkige      jaloers        droevig        laatst         vriendinnetje  opeens         
voorspeld      | stom           gelukkige      laatst         droevig        jaloers        vriendinnetje  paar           
<s>            | stom           gelukkige      droevig        laatst         vriendinnetje  jaloers        paar           
u              | stom           gelukkige      droevig        laatst         vriendinnetje  paar           jaloers        
begrijpt       | stom           gelukkige      droevig        laatst         paar           vriendinnetje  jaloers        
heren          | stom           gelukkige      droevig        jaloers        laatst         paar           vriendinnetje  
sprak          | stom           gelukkige      droevig        paar           ooit           laatst         opeens         
de             | stom           gelukkige      droevig        laatst         ooit           nooit          jaloers        
trotse         | stom           gelukkige      droevig        laatst         ooit           nooit          jaloers        
vader          | stom           gelukkige      droevig        ooit           laatst         nooit          jaloers        
tot            | gelukkige      stom           droevig        nooit          tranen         vriendinnetje  ooit           
de             | gelukkige      stom           droevig        tranen         nooit          jaloers        geamuseerd     
verslaggevers  | gelukkige      stom           droevig        tranen         nooit          laatst         vriendinnetje  
die            | gelukkige      stom           droevig        tranen         jaloers        vriendinnetje  nooit          
hem            | gelukkige      stom           droevig        vriendinnetje  tranen         jaloers        geamuseerd     
tot            | gelukkige      stom           geamuseerd     nooit          tranen         vriendinnetje  droevig        
in             | gelukkige      stom           geamuseerd     nooit          tranen         droevig        ontroerd       
het            | gelukkige      stom           geamuseerd     tranen         nooit          ontroerd       droevig        
moederhuis     | gelukkige      stom           nooit          geamuseerd     tranen         ontroerd       droevig        
waren          | gelukkige      stom           nooit          geamuseerd     ontroerd       tranen         droevig        
gevolgd        | gelukkige      stom           nooit          herinnert      droevig        ontroerd       tranen         
dat            | gelukkige      stom           nooit          droevig        herinnert      ontroerd       tranen         
ik             | gelukkige      stom           nooit          droevig        ontroerd       tranen         geamuseerd     
in             | gelukkige      stom           nooit          droevig        ontroerd       laatst         tranen         
deze           | gelukkige      stom           nooit          droevig        laatst         ontroerd       tranen         
omstandigheden | gelukkige      stom           nooit          ontroerd       droevig        tranen         laatst         
niet           | gelukkige      stom           nooit          ontroerd       droevig        tranen         laatst         
veel           | gelukkige      stom           nooit          ontroerd       droevig        tranen         laatst         
zin            | gelukkige      stom           nooit          droevig        ontroerd       tranen         laatst         
had            | stom           gelukkige      nooit          droevig        tranen         ontroerd       jaloers        
om             | stom           nooit          gelukkige      laatst         droevig        tranen         hoorde         
een            | stom           nooit          gelukkige      laatst         droevig        tranen         hoorde         
<UNK>          | stom           nooit          gelukkige      laatst         droevig        hoorde         ontroerd       
af             | stom           gelukkige      nooit          laatst         hoorde         droevig        tranen         
te             | stom           gelukkige      nooit          laatst         hoorde         droevig        tranen         
dwingen        | stom           gelukkige      nooit          laatst         hoorde         droevig        tranen         
<s>            | stom           nooit          gelukkige      droevig        hoorde         laatst         herinnert      
een            | stom           nooit          gelukkige      droevig        tranen         hoorde         laatst         
<UNK>          | stom           nooit          gelukkige      droevig        tranen         jaloers        ontroerd       
in             | stom           nooit          gelukkige      droevig        tranen         jaloers        vriendinnetje  
de             | stom           nooit          gelukkige      droevig        tranen         jaloers        vriendinnetje  
US             | stom           nooit          gelukkige      tranen         droevig        laatst         hoorde         
Open           | stom           gelukkige      nooit          tranen         laatst         hoorde         vertelde       
betekent       | stom           gelukkige      laatst         tranen         troosten       nooit          hoorde         
een            | stom           laatst         tranen         gelukkige      troosten       nooit          vertelde       
extra          | stom           laatst         vertelde       troosten       tranen         gezeten        gelukkige      
rondje         | stom           laatst         vertelde       gezeten        troosten       tranen         gelukkige      
van            | stom           laatst         vertelde       gezeten        troosten       tranen         dacht          
achttien       | stom           vertelde       laatst         gezeten        dacht          voelde         aankwam        
holes          | stom           laatst         vertelde       gezeten        voelde         dacht          schrok         
op             | stom           laatst         vertelde       gezeten        dacht          voelde         schrok         
maandag        | stom           laatst         vertelde       gezeten        dacht          voelde         schrok         
<s>            | vertelde       laatst         stom           gezeten        voelde         schrok         aankwam        
de             | vertelde       stom           laatst         gezeten        voelde         schrok         zat            
eerste         | vertelde       laatst         stom           zat            gezeten        twijfelde      overkwam       
twee           | vertelde       laatst         stom           twijfelde      overkwam       zat            gezeten        
majors         | vertelde       laatst         stom           twijfelde      overkwam       zat            gezeten        
van            | vertelde       laatst         overkwam       stom           twijfelde      zat            voelde         
het            | vertelde       laatst         overkwam       stom           twijfelde      zat            voelde         
seizoen        | vertelde       laatst         overkwam       stom           twijfelde      zat            voelde         
hebben         | keer           mentaal        overkwam       twijfelde      glimlachte     stom           zat            
we             | keer           mentaal        lachte         twijfelde      opgelucht      verrast        glimlachte     
dus            | mentaal        keer           lachte         zuchtte        knikte         opgelucht      glimlachte     
gehad          | keer           mentaal        lachte         verrast        opgelucht      glimlachte     knikte         
<s>            | keer           mentaal        verrast        lachte         opgelucht      getwijfeld     twijfelde      
dit            | mentaal        keer           lachte         getwijfeld     glimlachte     verrast        stom           
weekend        | keer           mentaal        lachte         getwijfeld     ontgoocheling  verrast        glunderde      
staat          | mentaal        lachte         keer           glunderde      zuchtte        ontgoocheling  blikte         
de             | mentaal        keer           lachte         ontgoocheling  glunderde      zuchtte        moeilijkste    
derde          | mentaal        keer           lachte         ontgoocheling  glunderde      zuchtte        moeilijkste    
van            | mentaal        lachte         keer           glunderde      zuchtte        judoka's       ontgoocheling  
de             | mentaal        lachte         keer           glunderde      zuchtte        judoka's       ontgoocheling  
vier           | mentaal        lachte         keer           glunderde      zuchtte        judoka's       ontgoocheling  
op             | mentaal        lachte         keer           glunderde      zuchtte        judoka's       ontgoocheling  
het            | mentaal        lachte         keer           gerust         moeilijkste    zuchtte        ontgoocheling  
programma      | mentaal        lachte         keer           gerust         moeilijkste    zuchtte        ontgoocheling  
<s>            | keer           mentaal        lachte         gerust         ontgoocheling  niks           zuchtte        
de             | keer           mentaal        lachte         ontgoocheling  niks           gerust         glunderde      
British        | keer           mentaal        lachte         ontgoocheling  niks           gerust         glunderde      
Open           | keer           mentaal        lachte         gerust         glunderde      moeilijkste    ontgoocheling  
<s>            | glunderde      keer           blikte         eindigen       lachte         mentaal        besten         
gespeeld       | glunderde      eindigen       keer           blikte         top-twintig    gravel         mentaal        
op             | glunderde      blikte         eindigen       mentaal        judo           gravel         lachte         
de             | glunderde      blikte         eindigen       mentaal        judo           gravel         lachte         
authentieke    | mentaal        glunderde      blikte         gravel         tornooien      besten         judo           
<UNK>          | blikte         glunderde      tornooien      gravel         mentaal        top-twintig    laatste        
van            | blikte         tornooien      gravel         top-twintig    glunderde      voorbereiding  laatste        
<UNK>          | top-twintig    tornooien      gravel         trainen        blikte         WK's           glunderde      
aan            | top-twintig    tornooien      gravel         trainen        blikte         WK's           glunderde      
de             | top-twintig    tornooien      gravel         trainen        voorbereiding  WK's           trainingen     
Schotse        | voorbereiding  top-twintig    tornooien      competities    trainingen     finaleplaats   trainen        
kust           | tornooien      top-twintig    finaleplaats   competities    voorbereiding  wereldtop      trainingen     
<s>            | tornooien      competities    finaleplaats   trainingen     trainen        voorbereiding  top-twintig    
een            | finaleplaats   wereldtop      top-twintig    tornooien      competities    toppers        trainen        
baan           | finaleplaats   wereldtop      top-twintig    tornooien      competities    toppers        trainen        
waar           | finaleplaats   wereldtop      competities    top-twintig    tornooien      toppers        trainingen     
ze             | finaleplaats   wereldtop      competities    top-twintig    tornooien      toppers        trainingen     
geen           | finaleplaats   wereldtop      competities    top-twintig    tornooien      toppers        trainingen     
enkele         | finaleplaats   wereldtop      competities    top-twintig    tornooien      toppers        trainingen     
kunstmatige    | finaleplaats   wereldtop      competities    toppers        tornooien      trainingen     voorbereiding  
hindernis      | competities    wereldtop      finaleplaats   toppers        Games          tornooien      trainingen     
hebben         | competities    finaleplaats   wereldtop      toppers        trainingen     trainen        Games          
gelegd         | competities    finaleplaats   wereldtop      toppers        trainingen     trainen        Games          
omdat          | competities    toppers        trainingen     finaleplaats   Games          wereldtop      voorbereiding  
er             | competities    trainingen     toppers        finaleplaats   voorbereiding  Games          wereldtop      
een            | competities    trainingen     finaleplaats   voorbereiding  toppers        trainen        wereldtop      
natuurlijke    | competities    finaleplaats   toppers        wereldtop      Games          trainingen     tornooien      
hindernis      | competities    Games          toppers        finaleplaats   wereldtop      Aken           tornooien      
is             | competities    Games          finaleplaats   toppers        wereldtop      trainingen     rijders        
die            | competities    finaleplaats   Games          toppers        wereldtop      atleten        rijders        
al             | competities    Games          toppers        finaleplaats   Aken           wereldtop      ticket         
haar           | competities    Games          toppers        finaleplaats   Aken           wereldtop      ticket         
kunstmatige    | Games          finaleplaats   Open           Aken           toppers        wereldtop      competities    
collega's      | Games          Open           finaleplaats   toppers        Aken           wereldtop      Grand          
overbodig      | Games          Aken           finaleplaats   Open           atleten        toppers        wereldtop      
maakt          | Games          Aken           finaleplaats   Open           toppers        atleten        competities    
<s>            | Games          circuit        toppers        Open           Aken           finaleplaats   wereldtop      
de             | Games          circuit        toppers        Open           Aken           finaleplaats   wereldtop      
felle          | Games          circuit        toppers        Open           Aken           finaleplaats   wereldtop      
<UNK>          | Games          Open           circuit        toppers        Aken           finaleplaats   Grand          
<s>            | Games          Open           circuit        toppers        Aken           finaleplaats   Grand          
verder         | Games          Open           circuit        toppers        Aken           finaleplaats   Grand          
maaien         | Games          circuit        dagje          Open           Aken           voorrondes     toppers        
ze             | Games          dagje          circuit        afgewerkt      voorrondes     toppers        ticket         
het            | Games          dagje          circuit        plaatsje       afgewerkt      voorrondes     toppers        
gras           | Games          dagje          circuit        plaatsje       afgewerkt      voorrondes     toppers        
één          | Games          dagje          plaatsje       train          circuit        toppers        voorrondes     
keer           | Games          dagje          plaatsje       toppers        train          voorrondes     circuit        
per            | Games          dagje          train          toppers        plaatsje       circuit        voorrondes     
jaar           | Games          dagje          circuit        train          plaatsje       toppers        zwemmen        
en             | Games          dagje          circuit        train          plaatsje       toppers        zwemmen        
dat            | Games          dagje          circuit        train          plaatsje       toppers        zwemmen        
is             | Games          circuit        dagje          train          gelukkig       leuk           lekker         
zeker          | Games          circuit        dagje          train          gelukkig       leuk           lekker         
niet           | Games          circuit        dagje          train          gelukkig       leuk           loodzwaar      
voor           | Games          circuit        dagje          train          leuk           gelukkig       lekker         
de             | Games          circuit        dagje          train          leuk           gelukkig       lekker         
Open           | Games          dagje          circuit        train          leuk           gelukkig       zwemmen        
<s>            | Games          circuit        dagje          train          Open           toppers        Grand          
Schotten       | Games          circuit        dagje          train          Open           toppers        Grand          
zijn           | Games          dagje          Open           zwemmen        leuk           circuit        tennis         
zondag         | Games          dagje          Open           zwemmen        leuk           circuit        tennis         
<s>            | Games          Open           dagje          zwemmen        Grand          plaatsje       tennis         
voor           | Games          Open           plaatsje       Grand          dagje          zwemmen        tennis         
hen            | Games          Open           plaatsje       dagje          Grand          zwemmen        train          
was            | Games          Open           dagje          plaatsje       finaliste      deelneemsters  zwemmen        
de             | Games          Open           finaliste      plaatsje       dagje          zwemmen        deelneemsters  
beste          | Games          Open           deelneemsters  finaliste      tennis         Venus          zwemmen        
<UNK>          | Games          Open           deelneemsters  tennis         Grand          finaliste      Venus          
<UNK>          | Games          Open           deelneemsters  tennis         Grand          finaliste      Venus          
Natuur         | Games          deelneemsters  Open           finaliste      tennis         Grand          zwemmen        
<s>            | Games          deelneemsters  Open           finaliste      Antje          zwemmen        Grand          
Gary           | Games          deelneemsters  Open           finaliste      Antje          zwemmen        Grand          
Player         | Games          finaliste      deelneemsters  Antje          Open           zwemmen        Grand          
vatte          | Games          Antje          deelneemsters  finaliste      Open           Grand          zwemmen        
het            | Games          finaliste      deelneemsters  Open           Antje          Grand          plaatsje       
zo             | Games          finaliste      deelneemsters  zwemmen        Grand          Open           Venus          
samen          | Games          finaliste      deelneemsters  zwemmen        Grand          Venus          Open           
<s>            | Games          finaliste      deelneemsters  zwemmen        Open           Grand          Venus          
<UNK>          | Games          zwemmen        finaliste      pols           trektocht      deelneemsters  Open           
is             | zwemmen        trektocht      paarden        haaien         pols           gras           zorgeloos      
het            | zwemmen        trektocht      paarden        haaien         pols           gras           zorgeloos      
bewijs         | zwemmen        trektocht      paarden        haaien         taille         kledij         eenden         
dat            | zwemmen        trektocht      taille         haaien         paarden        ijsberen       eten           
men            | zwemmen        trektocht      taille         haaien         paarden        ijsberen       eten           
zelfs          | zwemmen        taille         eten           schuilen       kraamkliniek   lopen          handdoeken     
een            | schuilen       taille         want           eten           went           zwemmen        kraamkliniek   
moeras         | schuilen       taille         want           eten           went           zwemmen        kraamkliniek   
nog            | schuilen       taille         want           eten           went           gestreken      kraamkliniek   
<UNK>          | schuilen       taille         want           eten           went           gestreken      kraamkliniek   
kan            | schuilen       taille         want           eten           went           gestreken      kraamkliniek   
maken          | want           schuilen       springen       latten         lopen          eten           taille         
<s>            | want           better         genoeg         oefeningen     springen       went           makkelijk      
en             | want           better         genoeg         oefeningen     springen       went           makkelijk      
de             | want           better         genoeg         oefeningen     springen       went           makkelijk      
grote          | want           better         vagina         beoefend       genoeg         schuilen       bedekken       
Ben            | better         want           genoeg         vagina         beoefend       ieder          schuilen       
<UNK>          | better         want           ieder          genoeg         echte          beoefend       vagina         
bekeek         | better         want           ieder          genoeg         echte          beoefend       vagina         
<UNK>          | want           better         echte          genoeg         moeite         ieder          wennen         
met            | want           echte          genoeg         moeite         better         makkelijk      wennen         
een            | want           echte          better         moeite         genoeg         wennen         ieder          
scherpe        | want           echte          better         moeite         genoeg         wennen         ieder          
blik           | moeite         echte          want           better         verwende       makkelijk      wennen         
en             | verwende       echte          moeite         lust           happy          want           cliché        
sprak          | verwende       echte          moeite         lust           happy          want           cliché        
<s>            | moeite         verwende       echte          angstaanjagend lust           uiterlijkheden heren          
het            | moeite         verwende       dapper         heren          gezeur         angstaanjagend echte          
<UNK>          | moeite         verwende       heren          dapper         angstaanjagend echte          zwoegen        
te             | moeite         verwende       heren          dapper         angstaanjagend echte          zwoegen        
veel           | moeite         verwende       heren          dapper         angstaanjagend echte          zwoegen        
<s>            | moeite         verwende       echte          heren          gezeur         zwoegen        dapper         
toen           | moeite         echte          gezeur         verwende       eenmaal        helaas         zwoegen        
Lee            | moeite         geluk          gezeur         domme          ongelooflijk   zwoegen        rare           
<UNK>          | sensatie       geluk          moeite         zwoegen        dromen         verwende       fantastische   
met            | sensatie       geluk          moeite         allermooiste   dromen         zwoegen        verwende       
zijn           | sensatie       geluk          allermooiste   vreugde        moeite         dromen         wonder         
tweede         | sensatie       geluk          allermooiste   vreugde        moeite         dromen         wonder         
shot           | sensatie       geluk          allermooiste   vreugde        loodzwaar      moeite         troosten       
in             | sensatie       geluk          allermooiste   vreugde        pols           loodzwaar      moeite         
de             | sensatie       geluk          allermooiste   vreugde        pols           loodzwaar      moeite         
<UNK>          | sensatie       geluk          allermooiste   vreugde        pols           loodzwaar      moeite         
belandde       | sensatie       geluk          allermooiste   vreugde        domme          pols           dromen         
en             | sensatie       geluk          allermooiste   vreugde        troosten       tranen         onwaarschijnlijke
aan            | sensatie       geluk          allermooiste   vreugde        troosten       tranen         onwaarschijnlijke
zijn           | sensatie       geluk          allermooiste   vreugde        troosten       tranen         onwaarschijnlijke
<UNK>          | sensatie       allermooiste   vreugde        geluk          troosten       zelfvertrouwen tranen         
vroeg          | sensatie       allermooiste   vreugde        troosten       geluk          tranen         gelukkige      
<s>            | vreugde        troosten       sensatie       allermooiste   tranen         meemaakte      gelukkige      
heb            | vreugde        troosten       sensatie       tranen         allermooiste   gelukkige      meemaakte      
ik             | vreugde        troosten       meemaakte      tranen         allermooiste   sensatie       gelukkige      
een            | vreugde        meemaakte      tranen         allermooiste   troosten       sensatie       gelukkige      
shot           | vreugde        meemaakte      tranen         allermooiste   troosten       sensatie       gelukkige      
naar           | vreugde        tranen         meemaakte      allermooiste   troosten       sensatie       gelukkige      
de             | vreugde        tranen         allermooiste   meemaakte      troosten       gelukkige      sensatie       
green          | vreugde        tranen         allermooiste   meemaakte      troosten       gelukkige      sensatie       
<s>            | vreugde        allermooiste   tranen         troosten       meemaakte      gelukkige      sensatie       
antwoordde     | vreugde        allermooiste   tranen         troosten       meemaakte      gelukkige      sensatie       
die            | tranen         beleefd        vreugde        meemaakte      verbaasde      ontroerd       allesbehalve   
<s>            | tranen         beleefd        vreugde        meemaakte      verbaasde      ontroerd       allesbehalve   
meer           | beleefd        tranen         ontroerd       meemaakte      verbaasde      laatst         allesbehalve   
dan            | beleefd        tranen         ontroerd       meemaakte      verbaasde      laatst         allesbehalve   
één          | ontroerd       beleefd        verbaasde      nooit          tranen         allesbehalve   gelukkige      
zelfs          | ontroerd       tranen         beleefd        verbaasde      nooit          allesbehalve   gelukkige      
<s>            | beleefd        ontroerd       verbaasde      nooit          allesbehalve   tranen         stomme         
<UNK>          | verbaasde      ontroerd       meemaakte      beleefd        allesbehalve   nooit          bekeek         
dat            | verbaasde      ontroerd       meemaakte      beleefd        allesbehalve   nooit          bekeek         
is             | verbaasde      ontroerd       meemaakte      beleefd        allesbehalve   nooit          bekeek         
op             | ontroerd       verbaasde      beleefd        nooit          begreep        allesbehalve   meemaakte      
<UNK>          | ontroerd       verbaasde      beleefd        nooit          begreep        allesbehalve   meemaakte      
alles          | ontroerd       verbaasde      beleefd        nooit          begreep        allesbehalve   meemaakte      
wat            | verbaasde      ontroerd       nooit          beleefd        begreep        meemaakte      allesbehalve   
buiten         | nooit          ontroerd       verbaasde      beleefd        begreep        allesbehalve   tranen         
de             | ontroerd       nooit          beleefd        begreep        allesbehalve   verbaasde      verschrikkelijk
green          | beleefd        nooit          ontroerd       begreep        gestaan        tranen         verschrikkelijk
ligt           | nooit          ontroerd       beleefd        verschrikkelijkallesbehalve   begreep        ongelooflijk   
<s>            | nooit          verschrikkelijkbeleefd        ontroerd       ongelooflijk   gedoe          rare           
naar           | nooit          verschrikkelijkbeleefd        ontroerd       ongelooflijk   gedoe          allesbehalve   
de             | nooit          verschrikkelijkbeleefd        ontroerd       allesbehalve   ongelooflijk   rare           
normen         | nooit          verschrikkelijkbeleefd        ontroerd       allesbehalve   ongelooflijk   rare           
van            | nooit          verschrikkelijkallesbehalve   ongelooflijk   gedoe          beleefd        rare           
de             | nooit          verschrikkelijkallesbehalve   ongelooflijk   gedoe          beleefd        rare           
<UNK>          | nooit          verschrikkelijkallesbehalve   ongelooflijk   gedoe          beleefd        rare           
Amerikaanse    | ongelooflijk   verschrikkelijkgedoe          nooit          beleefd        rare           allesbehalve   
banen          | verschrikkelijknooit          alsof          ongelooflijk   stom           gestaan        rare           
zijn           | stom           verschrikkelijkgestaan        ongelooflijk   dacht          interesseerde  verdomme       
zelfs          | stom           gestaan        verschrikkelijkongelooflijk   dacht          meemaakte      laatst         
de             | stom           verschrikkelijkgestaan        ongelooflijk   dacht          interesseerde  verdomme       
<UNK>          | stom           verschrikkelijkongelooflijk   gestaan        interesseerde  me             dacht          
op             | stom           verschrikkelijkongelooflijk   gestaan        interesseerde  me             dacht          
<UNK>          | stom           verschrikkelijkongelooflijk   gestaan        interesseerde  me             dacht          
te             | stom           gestaan        verschrikkelijkongelooflijk   dacht          interesseerde  laatst         
<UNK>          | stom           gestaan        verschrikkelijkdacht          ongelooflijk   interesseerde  laatst         
als            | stom           gestaan        verschrikkelijkdacht          ongelooflijk   interesseerde  laatst         
<UNK>          | stom           gestaan        verschrikkelijkdacht          ongelooflijk   interesseerde  laatst         
<s>            | stom           gestaan        verschrikkelijkdacht          ongelooflijk   interesseerde  laatst         
<UNK>          | stom           verschrikkelijkgestaan        dacht          laatst         meemaakte      ongelooflijk   
zijn           | dacht          stom           gestaan        verschrikkelijkaankwam        begreep        interesseerde  
er             | dacht          stom           gestaan        verschrikkelijkaankwam        begreep        interesseerde  
niet           | dacht          stom           gestaan        verschrikkelijkaankwam        begreep        interesseerde  
<s>            | dacht          stom           gestaan        verschrikkelijkaankwam        begreep        interesseerde  
wat            | dacht          stom           gestaan        verschrikkelijkaankwam        begreep        interesseerde  
ons            | stom           gestaan        verschrikkelijkdacht          ongelooflijk   begreep        interesseerde  
verplicht      | verschrikkelijkgestaan        stom           ongelooflijk   gekropen       ineens         aankwam        
Henry          | moeilijkste    verschrikkelijkgestaan        aankwam        accident       wegging        stom           
<UNK>          | verschrikkelijkgestaan        stom           moeilijkste    aankwam        ongelooflijk   accident       
te             | verschrikkelijkongelooflijk   moeilijkste    stom           gestaan        aankwam        gekropen       
citeren        | verschrikkelijkongelooflijk   moeilijkste    stom           gestaan        aankwam        gekropen       
die            | verschrikkelijkongelooflijk   gestaan        stom           moeilijkste    interesseerde  altijd         
de             | verschrikkelijkongelooflijk   gestaan        stom           moeilijkste    interesseerde  altijd         
<UNK>          | verschrikkelijkongelooflijk   gestaan        stom           moeilijkste    interesseerde  altijd         
omschreef      | verschrikkelijkstom           gestaan        ongelooflijk   moeilijkste    aankwam        interesseerde  
als            | verschrikkelijkgestaan        stom           ongelooflijk   interesseerde  aankwam        accident       
de             | verschrikkelijkongelooflijk   stom           moeilijkste    misschien      gelatenheid    oke            
dunne          | moeilijkste    verschrikkelijkja             ongelooflijk   oke            eigenlijk      paaltje        
strook         | ongelooflijk   verschrikkelijkhelemaal       moeilijkste    ja             oke            eigenlijk      
<UNK>          | ongelooflijk   verschrikkelijkhappen         helemaal       ergens         moeilijkste    alles          
gras           | ongelooflijk   verschrikkelijkhappen         helemaal       ergens         moeilijkste    alles          
die            | ergens         happen         eruit          ineens         alles          ongelooflijk   verschrikkelijk
