<s>             | dit             | 5.24920892715   -> 5.251671e-03    | de             het            <UNK>          in             een            dat            maar           
Angel           | Jimenez         | 8.91873264313   -> 1.338578e-04    | <UNK>          </s>           en             de             van            is             in             
Jimenez         | of              | 5.59465312958   -> 3.717689e-03    | <UNK>          </s>           en             van            is             de             in             
of              | wie             | 7.22774791718   -> 7.261544e-04    | <UNK>          de             een            het            in             the            Michael        
wie             | weet            | 6.6262140274    -> 1.325171e-03    | de             het            een            <UNK>          hij            in             ze             
weet            | waarom          | 5.94127464294   -> 2.628677e-03    | ik             dat            de             hij            het            je             </s>           
waarom          | niet            | 4.55728530884   -> 1.049050e-02    | de             het            hij            ze             ik             een            dat            
niet            | voor            | 4.46018409729   -> 1.156024e-02    | de             dat            </s>           het            een            alleen         meer           
voor            | <UNK>           | 3.10356426239   -> 4.488892e-02    | de             het            een            <UNK>          zijn           hem            die            
<UNK>           | <UNK>           | 2.46687841415   -> 8.484931e-02    | </s>           <UNK>          en             de             in             is             een            
<UNK>           | zelf            | 6.80439662933   -> 1.108889e-03    | </s>           <UNK>          en             in             van            de             is             
zelf            | </s>            | 2.56607842445   -> 7.683627e-02    | </s>           in             de             een            <UNK>          en             op             
<s>             | langer          | 10.2781763077   -> 3.437516e-05    | de             <UNK>          het            in             een            maar           en             
langer          | bedankte        | 11.9211215973   -> 6.648484e-06    | de             in             dan            <UNK>          op             een            het            
bedankte        | feestelijk      | 13.3538379669   -> 1.586726e-06    | de             hij            het            dat            ik             een            er             
feestelijk      | voor            | 3.25808882713   -> 3.846183e-02    | </s>           in             de             op             dat            voor           een            
voor            | de              | 1.32499885559   -> 2.658033e-01    | de             een            het            <UNK>          zijn           die            twee           
de              | eer             | 7.96125984192   -> 3.487135e-04    | <UNK>          eerste         nieuwe         tweede         laatste        twee           wedstrijd      
eer             | </s>            | 1.51568937302   -> 2.196567e-01    | </s>           van            in             die            en             op             de             
<s>             | Mark            | 7.48353624344   -> 5.622656e-04    | de             <UNK>          het            in             een            maar           hij            
Mark            | James           | 8.32834815979   -> 2.415708e-04    | <UNK>          Van            De             Verheyen       en             Peeters        Wauters        
James           | is              | 4.84027528763   -> 7.904878e-03    | <UNK>          </s>           en             Van            De             de             is             
is              | de              | 2.34837007523   -> 9.552474e-02    | een            de             het            <UNK>          in             niet           er             
de              | Europese        | 6.96885681152   -> 9.407277e-04    | <UNK>          eerste         beste          laatste        enige          grootste       meest          
Europese        | captain         | 11.6406831741   -> 8.800665e-06    | <UNK>          Commissie      Unie           kampioen       Spelen         Centrale       ploeg          
captain         | </s>            | 1.94279837608   -> 1.433024e-01    | </s>           van            <UNK>          in             en             die            met            
<s>             | bij             | 5.24380970001   -> 5.280103e-03    | de             <UNK>          het            in             een            hij            maar           
bij             | de              | 1.06525921822   -> 3.446385e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | </s>            | 10.2987699509   -> 3.367449e-05    | <UNK>          eerste         twee           tweede         laatste        nieuwe         Belgische      
<s>             | Amerikanen      | 10.6635608673   -> 2.338161e-05    | de             <UNK>          het            in             een            hij            maar           
Amerikanen      | is              | 4.20162010193   -> 1.497130e-02    | zijn           hebben         en             die            <UNK>          </s>           in             
is              | het             | 3.28877353668   -> 3.729957e-02    | een            de             niet           het            in             ook            geen           
het             | Ben             | 12.0729484558   -> 5.711959e-06    | <UNK>          niet           een            enige          de             in             gevolg         
Ben             | <UNK>           | 1.18888521194   -> 3.045606e-01    | <UNK>          </s>           van            en             in             de             een            
<UNK>           | </s>            | 1.71182847023   -> 1.805354e-01    | </s>           <UNK>          van            in             en             de             een            
<s>             | maar            | 4.24799442291   -> 1.429287e-02    | de             <UNK>          het            in             een            hij            maar           
maar            | keren           | 12.1118106842   -> 5.494238e-06    | de             het            ik             <UNK>          in             een            dat            
keren           | we              | 5.40362739563   -> 4.500227e-03    | de             het            in             is             zijn           op             </s>           
we              | terug           | 6.33591365814   -> 1.771527e-03    | de             in             niet           een            het            op             ook            
terug           | naar            | 2.33473086357   -> 9.683654e-02    | </s>           naar           op             in             met            te             van            
naar            | <UNK>           | 2.75980758667   -> 6.330395e-02    | de             het            een            <UNK>          zijn           hun            die            
<UNK>           | die             | 4.29162216187   -> 1.368271e-02    | </s>           en             <UNK>          in             van            op             die            
die             | dus             | 7.09246969223   -> 8.313417e-04    | de             een            het            <UNK>          in             er             hij            
dus             | van             | 4.86552619934   -> 7.707771e-03    | een            niet           in             de             nog            ook            op             
van             | heel            | 6.83832359314   -> 1.071899e-03    | de             het            een            <UNK>          zijn           twee           die            
heel            | diep            | 6.26481771469   -> 1.902060e-03    | wat            veel           <UNK>          de             een            goed           snel           
diep            | kwam            | 7.08159732819   -> 8.404296e-04    | </s>           <UNK>          zijn           en             in             de             is             
kwam            | toen            | 7.11747980118   -> 8.108076e-04    | </s>           en             in             op             voor           van            met            
toen            | hij             | 1.75138986111   -> 1.735326e-01    | de             hij            het            ze             ik             een            <UNK>          
hij             | op              | 3.59565138817   -> 2.744280e-02    | de             een            in             het            op             niet           <UNK>          
op              | de              | 1.28747975826   -> 2.759654e-01    | de             het            een            zijn           <UNK>          zoek           haar           
de              | voorbije        | 6.48902845383   -> 1.520025e-03    | <UNK>          eerste         hoogte         tweede         rug            slag           markt          
voorbije        | Masters         | 10.3920297623   -> 3.067600e-05    | jaren          dagen          maanden        weken          <UNK>          tijd           twee           
Masters         | weer            | 5.41389894485   -> 4.454239e-03    | <UNK>          van            in             </s>           een            de             was            
weer            | op              | 3.53730010986   -> 2.909177e-02    | in             een            </s>           <UNK>          op             de             van            
op              | het             | 2.10166025162   -> 1.222533e-01    | de             het            een            <UNK>          zijn           te             haar           
het             | allerhoogste    | 9.20068740845   -> 1.009700e-04    | veld           <UNK>          podium         WK             einde          moment         hoofd          
allerhoogste    | podium          | 4.93540096283   -> 7.187578e-03    | <UNK>          niveau         moment         vlak           veld           gezicht        van            
podium          | klom            | 9.89757347107   -> 5.029658e-05    | </s>           is             was            van            in             had            wordt          
klom            | </s>            | 0.306252062321  -> 7.362010e-01    | </s>           en             in             met            maar           van            op             
<s>             | na              | 5.19739627838   -> 5.530947e-03    | de             <UNK>          het            in             hij            een            ik             
na              | twee            | 3.94007110596   -> 1.944683e-02    | de             een            het            zijn           <UNK>          twee           deze           
twee            | dagen           | 3.37574148178   -> 3.419276e-02    | duizend        jaar           maanden        uur            weken          minuten        dagen          
dagen           | leidde          | 8.31997489929   -> 2.436020e-04    | in             is             </s>           was            van            op             zijn           
leidde          | hij             | 1.56677806377   -> 2.087166e-01    | hij            de             het            ik             er             ze             we             
hij             | het             | 3.440346241     -> 3.205359e-02    | de             een            in             op             met            het            nog            
het             | veld            | 5.90071392059   -> 2.737490e-03    | <UNK>          niet           een            in             op             eerste         met            
veld            | met             | 3.32575631142   -> 3.594532e-02    | van            </s>           in             op             met            en             voor           
met             | acht            | 6.89538574219   -> 1.012446e-03    | de             een            <UNK>          het            zijn           die            haar           
acht            | onder           | 7.60120916367   -> 4.998466e-04    | honderd        tot            komma          <UNK>          duizend        jaar           </s>           
onder           | par             | 13.3143072128   -> 1.650706e-06    | meer           de             druk           een            <UNK>          het            leiding        
par             | en              | 3.09457039833   -> 4.529447e-02    | <UNK>          </s>           en             van            de             in             een            
en              | een             | 3.34418106079   -> 3.528910e-02    | <UNK>          de             een            het            in             van            op             
een             | superieur       | 10.4598970413   -> 2.866318e-05    | <UNK>          nieuwe         van            paar           andere         tweede         goede          
superieur       | tweede          | 8.22196960449   -> 2.686853e-04    | <UNK>          </s>           en             in             deel           van            publiek        
tweede          | rondje          | 9.53387928009   -> 7.235838e-05    | <UNK>          </s>           van            en             keer           jaar           in             
rondje          | in              | 3.10872220993   -> 4.465798e-02    | </s>           <UNK>          en             in             van            op             met            
in              | zes-en          | 7.76892662048   -> 4.226667e-04    | de             het            een            <UNK>          negentien      zijn           twee           
zes-en          | zestig          | 2.67035055161   -> 6.922796e-02    | twintig        veertig        dertig         vijftig        zeventig       negentig       zestig         
zestig          | </s>            | 1.4369918108    -> 2.376416e-01    | </s>           tot            komma          en             duizend        <UNK>          punten         
<s>             | een             | 3.60781574249   -> 2.711100e-02    | de             <UNK>          het            in             een            ik             hij            
een             | <UNK>           | 1.87643790245   -> 1.531346e-01    | <UNK>          paar           van            nieuwe         beetje         andere         tweede         
<UNK>           | die             | 3.99139690399   -> 1.847389e-02    | <UNK>          van            is             in             </s>           en             op             
die             | ook             | 4.52631187439   -> 1.082051e-02    | de             een            in             het            <UNK>          op             hij            
ook             | Bernard         | 11.1971588135   -> 1.371310e-05    | de             een            in             <UNK>          het            op             niet           
Bernard         | <UNK>           | 1.38896131516   -> 2.493342e-01    | <UNK>          en             Van            </s>           de             De             in             
<UNK>           | liet            | 5.80156803131   -> 3.022811e-03    | <UNK>          in             </s>           en             van            is             de             
liet            | optekenen       | 6.29450321198   -> 1.846426e-03    | zijn           <UNK>          </s>           de             worden         in             weten          
optekenen       | </s>            | 1.46307718754   -> 2.315227e-01    | </s>           en             is             in             met            op             was            
<s>             | Amerikaanse     | 8.09907245636   -> 3.038208e-04    | de             <UNK>          het            in             een            hij            ik             
Amerikaanse     | topfavorieten   | 10.6668558121   -> 2.330469e-05    | <UNK>          en             president      vrouwen        man            bedrijven      premier        
topfavorieten   | Tiger           | 10.9809427261   -> 1.702304e-05    | van            </s>           <UNK>          en             in             zijn           die            
Tiger           | Woods           | 6.86947870255   -> 1.039019e-03    | <UNK>          en             </s>           van            is             in             de             
Woods           | en              | 2.57121014595   -> 7.644298e-02    | </s>           en             <UNK>          is             van            in             die            
en              | David           | 5.59764862061   -> 3.706569e-03    | <UNK>          de             het            een            zijn           in             die            
David           | Duval           | 7.51408290863   -> 5.453499e-04    | <UNK>          </s>           en             Van            de             Beckham        De             
Duval           | waren           | 5.46371459961   -> 4.237785e-03    | </s>           en             <UNK>          van            is             in             zijn           
waren           | op              | 3.87629532814   -> 2.072747e-02    | een            de             in             niet           er             het            nog            
op              | dat             | 4.87566232681   -> 7.630039e-03    | de             een            het            zoek           <UNK>          zijn           twee           
dat             | moment          | 1.8956785202    -> 1.502164e-01    | moment         ogenblik       <UNK>          de             een            het            vlak           
moment          | al              | 3.96612215042   -> 1.894676e-02    | een            </s>           in             de             van            nog            het            
al              | uitgeschakeld   | 8.65784168243   -> 1.737589e-04    | een            de             in             het            niet           nog            op             
uitgeschakeld   | voor            | 3.40333390236   -> 3.326219e-02    | </s>           door           in             met            op             en             voor           
voor            | de              | 1.26723706722   -> 2.816086e-01    | de             een            het            <UNK>          zijn           haar           twee           
de              | eindzege        | 6.76997280121   -> 1.147726e-03    | <UNK>          eerste         tweede         laatste        wedstrijd      beste          finale         
eindzege        | </s>            | 0.992234230042  -> 3.707474e-01    | </s>           van            in             en             die            op             met            
<s>             | wat             | 5.521525383     -> 3.999742e-03    | de             <UNK>          het            in             een            hij            maar           
wat             | het             | 3.46122908592   -> 3.139115e-02    | de             is             <UNK>          het            hij            was            ik             
het             | totaal          | 8.57695102692   -> 1.883985e-04    | <UNK>          is             niet           was            in             een            de             
totaal          | aantal          | 9.66983795166   -> 6.316009e-05    | een            niet           in             van            is             nog            op             
aantal          | major           | 13.1722774506   -> 1.902622e-06    | <UNK>          mensen         dagen          duizend        spelers        jaar           punten         
major           | overwinningen   | 12.0008440018   -> 6.139029e-06    | is             <UNK>          in             van            en             heeft          </s>           
overwinningen   | van             | 3.47537016869   -> 3.095037e-02    | is             heeft          in             </s>           was            van            had            
van             | Tiger           | 10.1374816895   -> 3.956832e-05    | de             het            <UNK>          een            zijn           twee           één          
Tiger           | Woods           | 6.32070970535   -> 1.798667e-03    | <UNK>          en             </s>           Williams       is             de             in             
Woods           | op              | 4.23846817017   -> 1.442968e-02    | </s>           is             en             in             heeft          was            <UNK>          
op              | één           | 4.60580062866   -> 9.993698e-03    | de             het            een            <UNK>          zijn           </s>           te             
één           | houdt           | 8.53378105164   -> 1.967098e-04    | <UNK>          komma          </s>           meter          van            uur            juli           
houdt           | zijnde          | 11.8374652863   -> 7.228599e-06    | </s>           en             in             is             van            met            op             
zijnde          | zeventien       | 7.28737831116   -> 6.841192e-04    | de             <UNK>          een            het            twee           in             </s>           
zeventien       | minder          | 8.04958534241   -> 3.192343e-04    | komma          </s>           tot            jaar           <UNK>          procent        uur            
minder          | dan             | 1.75057888031   -> 1.736734e-01    | dan            </s>           <UNK>          te             in             en             op             
dan             | Jack            | 11.7855529785   -> 7.613764e-06    | een            de             twee           in             <UNK>          </s>           één          
Jack            | <UNK>           | 1.97755479813   -> 1.384073e-01    | <UNK>          </s>           en             de             Williams       in             Van            
<UNK>           | </s>            | 1.53404843807   -> 2.156608e-01    | </s>           van            in             en             <UNK>          de             op             
<s>             | dit             | 5.50081348419   -> 4.083448e-03    | de             <UNK>          het            in             een            hij            maar           
dit             | voor            | 6.55792331696   -> 1.418829e-03    | jaar           is             was            seizoen        <UNK>          weekend        werd           
voor            | de              | 1.25053703785   -> 2.863510e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | mannen          | 7.21860122681   -> 7.328268e-04    | <UNK>          eerste         tweede         twee           laatste        finale         drie           
mannen          | die             | 3.40425181389   -> 3.323168e-02    | van            </s>           en             is             in             die            was            
die             | wat             | 6.92049980164   -> 9.873364e-04    | de             in             het            een            <UNK>          hij            ze             
wat             | al              | 5.19428300858   -> 5.548193e-03    | de             <UNK>          een            het            in             hij            ze             
al              | te              | 4.60694408417   -> 9.982277e-03    | een            de             in             <UNK>          het            op             niet           
te              | kwistig         | 8.98927688599   -> 1.247403e-04    | veel           weinig         zien           maken          winnen         koop           hoog           
kwistig         | met             | 3.11549043655   -> 4.435675e-02    | is             zijn           met            was            in             had            heeft          
met             | superlatieven   | 11.6069126129   -> 9.102944e-06    | de             een            het            <UNK>          zijn           hun            haar           
superlatieven   | zwaaien         | 9.21102333069   -> 9.993173e-05    | </s>           zijn           en             in             is             <UNK>          van            
zwaaien         | </s>            | 1.61170315742   -> 1.995475e-01    | </s>           en             is             met            in             was            zijn           
<s>             | wij             | 7.16224813461   -> 7.753096e-04    | de             <UNK>          het            in             een            hij            maar           
wij             | bedoelen        | 9.83932304382   -> 5.331339e-05    | zijn           hebben         moeten         willen         kunnen         hadden         waren          
bedoelen        | </s>            | 4.53706359863   -> 1.070479e-02    | de             dat            een            het            in             ook            niet           
<s>             | in              | 3.36892962456   -> 3.442647e-02    | de             <UNK>          het            in             een            maar           hij            
in              | het             | 2.02422499657   -> 1.320962e-01    | de             het            een            negentien      <UNK>          zijn           twee           
het             | geval           | 5.03212165833   -> 6.524952e-03    | <UNK>          eerste         begin          WK             tweede         verleden       derde          
geval           | van             | 0.998713731766  -> 3.683529e-01    | van            is             was            </s>           in             zijn           dat            
van             | Woods           | 10.2496347427   -> 3.537042e-05    | de             het            <UNK>          een            zijn           twee           die            
Woods           | </s>            | 3.07941865921   -> 4.598598e-02    | is             </s>           en             was            <UNK>          heeft          werd           
<s>             | die             | 4.49535131454   -> 1.116076e-02    | de             <UNK>          het            in             een            maar           op             
die             | dat             | 7.10028362274   -> 8.248709e-04    | <UNK>          is             laatste        van            was            zijn           in             
dat             | moet            | 5.44603586197   -> 4.313370e-03    | de             is             het            <UNK>          hij            een            zijn           
moet            | gezegd          | 8.83212661743   -> 1.459675e-04    | de             het            zijn           een            <UNK>          niet           er             
gezegd          | wel             | 5.3452911377    -> 4.770562e-03    | zijn           worden         dat            hebben         is             </s>           de             
wel             | in              | 3.78436231613   -> 2.272335e-02    | dat            de             zijn           het            </s>           een            in             
in              | daverende       | 14.5962467194   -> 4.580687e-07    | de             het            een            zijn           <UNK>          hun            negentien      
daverende       | conditie        | 7.51113414764   -> 5.469604e-04    | <UNK>          en             </s>           tijden         wereld         omstandigheden finale         
conditie        | is              | 5.08376455307   -> 6.196538e-03    | </s>           en             van            in             zijn           die            maar           
is              | en              | 3.94147872925   -> 1.941948e-02    | </s>           de             het            een            <UNK>          dat            er             
en              | met             | 4.48816776276   -> 1.124122e-02    | de             <UNK>          het            een            dat            in             ook            
met             | drie            | 5.68302726746   -> 3.403240e-03    | de             een            het            <UNK>          zijn           haar           die            
drie            | <UNK>           | 3.0820286274    -> 4.586612e-02    | honderd        duizend        jaar           <UNK>          komma          procent        tot            
<UNK>           | in              | 2.99742412567   -> 4.991548e-02    | </s>           en             <UNK>          in             van            op             voor           
in              | korte           | 7.98365163803   -> 3.409920e-04    | de             het            een            <UNK>          zijn           negentien      twee           
korte           | tijd            | 1.85971462727   -> 1.557171e-01    | tijd           <UNK>          mate           termijn        periode        tijden         wereld         
tijd            | weer            | 6.34612178802   -> 1.753535e-03    | </s>           en             in             de             een            van            <UNK>          
weer            | heeft           | 6.92498970032   -> 9.829132e-04    | </s>           in             een            de             <UNK>          te             op             
heeft           | <UNK>           | 3.32823204994   -> 3.585644e-02    | de             het            hij            een            </s>           <UNK>          ze             
<UNK>           | op              | 4.16396427155   -> 1.554581e-02    | </s>           de             <UNK>          een            en             in             het            
op              | nummer          | 7.55506896973   -> 5.234500e-04    | de             het            een            <UNK>          zijn           zoek           te             
nummer          | één           | 1.68273973465   -> 1.858641e-01    | één          twee           vier           drie           zes            zeven          vijf           
één           | van             | 3.0194542408    -> 4.882786e-02    | </s>           van            en             <UNK>          in             komma          tot            
van             | de              | 1.35132575035   -> 2.588968e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | wereldranglijst | 6.08773994446   -> 2.270535e-03    | <UNK>          eerste         twee           tweede         drie           finale         laatste        
wereldranglijst | </s>            | 1.67865550518   -> 1.866247e-01    | </s>           in             van            een            en             de             met            
<s>             | de              | 2.18136334419   -> 1.128875e-01    | de             <UNK>          het            in             een            maar           ik             
de              | US              | 6.69625759125   -> 1.235527e-03    | <UNK>          eerste         laatste        tweede         beste          nieuwe         meeste         
US              | Open            | 1.5148897171    -> 2.198324e-01    | Open           <UNK>          Prix           Race           Conference     Duivels        Slam           
Open            | waarover        | 10.9582300186   -> 1.741411e-05    | <UNK>          van            is             en             heeft          </s>           won            
waarover        | we              | 5.31629371643   -> 4.910921e-03    | de             het            een            <UNK>          in             er             ook            
we              | boven           | 7.26189231873   -> 7.017788e-04    | in             de             een            zijn           niet           op             nog            
boven           | al              | 6.38567304611   -> 1.685534e-03    | de             het            een            zijn           <UNK>          hun            te             
al              | spraken         | 10.9836883545   -> 1.697637e-05    | een            de             zijn           <UNK>          in             het            twee           
spraken         | werd            | 5.5160317421    -> 4.021776e-03    | </s>           en             met            in             zijn           op             de             
werd            | gewonnen        | 6.195540905     -> 2.038500e-03    | de             in             een            het            er             <UNK>          hij            
gewonnen        | door            | 1.83124053478   -> 1.602147e-01    | </s>           door           in             op             en             voor           maar           
door            | Payne           | 13.8895244598   -> 9.286588e-07    | de             het            een            <UNK>          zijn           haar           hun            
Payne           | </s>            | 1.18781626225   -> 3.048863e-01    | </s>           en             <UNK>          in             van            de             die            
<s>             | Stewart         | 10.7027740479   -> 2.248248e-05    | de             <UNK>          het            in             een            maar           dat            
Stewart         | na              | 7.13341093063   -> 7.979929e-04    | <UNK>          is             en             heeft          was            had            </s>           
na              | een             | 1.95334994793   -> 1.417983e-01    | de             een            het            <UNK>          twee           zijn           één          
een             | verbeten        | 9.02192878723   -> 1.207330e-04    | <UNK>          tweede         paar           derde          nieuwe         eerste         van            
verbeten        | duel            | 7.41721725464   -> 6.008187e-04    | <UNK>          manier         eerste         en             van            </s>           carrière      
duel            | met             | 1.66919517517   -> 1.883986e-01    | met            </s>           in             van            tussen         en             is             
met             | Phil            | 9.83270263672   -> 5.366752e-05    | de             een            het            <UNK>          zijn           haar           twee           
Phil            | <UNK>           | 1.76472687721   -> 1.712335e-01    | <UNK>          </s>           en             Van            de             De             Beckham        
<UNK>           | dat             | 5.22208881378   -> 5.396046e-03    | </s>           <UNK>          en             van            in             de             is             
dat             | met             | 4.66450071335   -> 9.423953e-03    | de             hij            het            <UNK>          een            ze             er             
met             | een             | 1.89235317707   -> 1.507167e-01    | de             een            het            <UNK>          zijn           haar           twee           
een             | fenomenale      | 8.97468852997   -> 1.265734e-04    | <UNK>          nieuwe         paar           andere         van            tweede         derde          
fenomenale      | <UNK>           | 1.85551047325   -> 1.563731e-01    | <UNK>          manier         groep          man            prestatie      kans           koers          
<UNK>           | van             | 2.78823971748   -> 6.152943e-02    | <UNK>          van            in             </s>           de             een            is             
van             | Stewart         | 10.4079961777   -> 3.019011e-05    | de             het            <UNK>          een            zijn           twee           haar           
Stewart         | op              | 3.91958475113   -> 1.984934e-02    | een            </s>           de             <UNK>          in             en             het            
op              | de              | 1.44877755642   -> 2.348572e-01    | de             het            een            <UNK>          zijn           haar           zoek           
de              | laatste         | 5.01526641846   -> 6.635864e-03    | <UNK>          eerste         hoogte         markt          wereldranglijsttweede         Spelen         
laatste         | hole            | 9.91356086731   -> 4.949886e-05    | <UNK>          plaats         ronde          dag            manier         jaren          keer           
hole            | werd            | 3.79107785225   -> 2.257126e-02    | van            </s>           in             <UNK>          is             was            een            
werd            | beslecht        | 8.55414009094   -> 1.927455e-04    | </s>           en             in             <UNK>          van            de             gebracht       
beslecht        | </s>            | 0.843681693077  -> 4.301240e-01    | </s>           en             is             in             was            met            door           
<s>             | Woods           | 9.84007072449   -> 5.327354e-05    | de             <UNK>          het            in             een            maar           hij            
Woods           | eindigde        | 6.41743946075   -> 1.632832e-03    | is             heeft          <UNK>          was            en             had            werd           
eindigde        | derde           | 7.57778692245   -> 5.116924e-04    | in             een            met            op             de             </s>           nog            
derde           | </s>            | 3.15271830559   -> 4.273580e-02    | van            keer           komma          </s>           <UNK>          jaar           in             
<s>             | voor            | 4.67576599121   -> 9.318384e-03    | de             <UNK>          het            in             een            hij            maar           
voor            | Stewart         | 11.0133476257   -> 1.648025e-05    | de             het            een            <UNK>          zijn           die            haar           
Stewart         | twee-en         | 8.47659111023   -> 2.082875e-04    | <UNK>          is             en             was            </s>           heeft          werd           
twee-en         | veertig         | 1.82189261913   -> 1.617194e-01    | twintig        veertig        vijftig        dertig         negentig       zeventig       zestig         
veertig         | komma           | 2.94652867317   -> 5.252171e-02    | </s>           en             <UNK>          komma          tot            is             duizend        
komma           | was             | 5.08749866486   -> 6.173443e-03    | twee           de             van            <UNK>          één          drie           zes            
was             | het             | 1.84407711029   -> 1.581712e-01    | de             het            hij            een            er             ze             dat            
het             | de              | 3.50756216049   -> 2.996989e-02    | een            niet           <UNK>          de             nog            ook            in             
de              | derde           | 5.12197637558   -> 5.964224e-03    | <UNK>          eerste         laatste        beste          enige          tweede         grootste       
derde           | major           | 11.9333629608   -> 6.567594e-06    | keer           <UNK>          plaats         van            ronde          </s>           set            
major           | in              | 2.79851651192   -> 6.090034e-02    | van            </s>           in             <UNK>          en             voor           die            
in              | zijn            | 3.88578009605   -> 2.053181e-02    | de             het            een            <UNK>          negentien      zijn           twee           
zijn            | carrière       | 3.47965288162   -> 3.081811e-02    | <UNK>          eerste         eigen          carrière      tweede         laatste        plaats         
carrière       | </s>            | 1.15480995178   -> 3.151174e-01    | </s>           in             en             van            met            op             maar           
<s>             | hij             | 3.8522195816    -> 2.123256e-02    | de             <UNK>          het            in             een            hij            maar           
hij             | won             | 4.30513477325   -> 1.349907e-02    | was            is             had            heeft          werd           maakte         <UNK>          
won             | in              | 2.64214968681   -> 7.120803e-02    | in             de             een            op             met            het            zich           
in              | negen-en        | 7.45935916901   -> 5.760252e-04    | de             het            een            negentien      twee           <UNK>          zijn           
negen-en        | tachtig         | 3.1202147007    -> 4.414769e-02    | twintig        veertig        dertig         vijftig        zeventig       negentig       zestig         
tachtig         | de              | 5.471991539     -> 4.202854e-03    | tot            komma          duizend        </s>           en             punten         <UNK>          
de              | US              | 6.47876977921   -> 1.535699e-03    | <UNK>          eerste         twee           drie           vier           tweede         finale         
US              | <UNK>           | 2.17748022079   -> 1.133267e-01    | Open           <UNK>          finale         Prix           Conference     League         Cup            
<UNK>           | en              | 2.87876796722   -> 5.620397e-02    | </s>           van            in             en             <UNK>          met            op             
en              | in              | 3.75399923325   -> 2.342388e-02    | de             <UNK>          het            in             een            van            twee           
in              | één-en        | 7.61594247818   -> 4.925362e-04    | de             het            negentien      een            <UNK>          twee           zijn           
één-en        | negentig        | 2.58710575104   -> 7.523748e-02    | twintig        veertig        dertig         vijftig        zeventig       negentig       zestig         
negentig        | zijn            | 5.87469291687   -> 2.809657e-03    | komma          tot            </s>           en             duizend        <UNK>          punten         
zijn            | eerste          | 4.20676326752   -> 1.489450e-02    | <UNK>          </s>           en             twee           in             eerste         drie           
eerste          | van             | 3.61720752716   -> 2.685757e-02    | <UNK>          </s>           van            keer           komma          ronde          en             
van             | twee            | 3.23442959785   -> 3.938266e-02    | de             het            een            twee           zes            <UNK>          één          
twee            | US              | 9.90874290466   -> 4.973792e-05    | tot            honderd        duizend        komma          </s>           jaar           uur            
US              | <UNK>           | 1.95170927048   -> 1.420311e-01    | <UNK>          Open           en             Postal         </s>           Wells          honderd        
<UNK>           | </s>            | 1.33696484566   -> 2.626416e-01    | </s>           in             en             van            <UNK>          met            de             
<s>             | Payne           | 12.7093391418   -> 3.022763e-06    | de             <UNK>          het            in             een            hij            op             
Payne           | is              | 3.5557141304    -> 2.856097e-02    | <UNK>          en             is             heeft          was            had            van            
is              | een             | 2.25099682808   -> 1.052942e-01    | een            de             in             niet           het            nog            <UNK>          
een             | van             | 4.15289115906   -> 1.571891e-02    | <UNK>          beetje         van            paar           goede          tweede         eerste         
van             | de              | 0.826212048531  -> 4.377041e-01    | de             het            een            zijn           <UNK>          haar           twee           
de              | weinige         | 3.96808004379   -> 1.890970e-02    | <UNK>          eerste         twee           beste          weinige        meest          drie           
weinige         | profs           | 9.31217002869   -> 9.031834e-05    | <UNK>          en             keer           </s>           punten         honderd        mensen         
profs           | die             | 2.96730804443   -> 5.144160e-02    | </s>           van            in             en             die            met            op             
