<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
afsloot        | toen           hoorde         daags          laatst         meenam         driekleur      hing           
met            | meenam         toen           voorlaatste    sprint         Parijs-Roubaix Vandecaveye    laatst         
slechts        | voorlaatste    Parijs-Roubaix Milaan-Sanremo sprint         Primavera      meenam         Pijl           
één          | medailles      finish         Vandecaveye    Godefroot      Criquielion    Aigner         kopgroep       
<UNK>          | finish         UCI-ranking    cross          sprint         spurt          massaspurt     kopgroep       
achterstand    | finish         UCI-ranking    cross          sprint         spurt          massaspurt     kopgroep       
op             | Limburgers     achterstand    conditioneel   teamgenoot     ligamenten     tribunes       middenmoot     
leider         | conditioneel   Limburgers     blessures      Vainsteins     ligamenten     Astridpark     Staaien        
Payne          | Ancion         kansloos       afstraffing    degradatie     Breydelstadion fusieclub      Limburgers     
Stewart        | Ancion         blunder        afstraffing    formaliteit    beslissende    uithaal        kansloos       
<s>            | Sainz          kanshebber     blunder        nandrolon      afwezigen      Harelbeekse    Zweed          
een            | Sainz          kanshebber     blunder        nandrolon      afwezigen      Harelbeekse    Zweed          
steeds         | Sainz          Rus            juichte        nandrolon      blunder        hersenschuddingZweed          
<UNK>          | Haagdoren      buitenspelval  bedwang        openingsdoelpuntCasillas       Runje          missers        
wordende       | Haagdoren      buitenspelval  bedwang        openingsdoelpuntCasillas       Runje          missers        
Phil           | bedwang        Casillas       buitenspelval  Rus            Veron          Barka          missers        
telefoneerde   | hees           bokser         Barthez        Jason          Woods          Casillas       Greene         
voor           | hees           bokser         Mierlo         Rus            Clément       Goran          Barthez        
de             | hees           Rus            bokser         Alfredo        Zidane         Goran          Casillas       
tachtigste     | Rus            hees           Zidane         Casillas       Alfredo        Griek          dankte         
keer           | Falasca        gedoteerde     Schot          Argentijn      Tsjech         Sampras        zwemmer        
in             | Falasca        Schot          trakteerde     Moorsel        zwemmer        RBG            hees           
drie           | zwemmer        RBG            Moorsel        Schot          trakteerde     schitterde     hees           
dagen          | Argentijn      Schalken       Wizards        vrijworpen     Moorsel        benutte        Sampras        
naar           | RBG            driepunter     Moorsel        vrijworpen     Rosmalen       Sainct         schuiver       
huis           | RBG            voorlaatste    proloog        finaleplaats   fietste        Mévius        etappe         
en             | fietste        veertiende     train          reed           slikten        Mévius        zestiende      
<UNK>          | train          overkant       fietste        aankomst       etappe         rondjes        Midi           
zijn           | train          overkant       fietste        aankomst       etappe         rondjes        Midi           
vrouw          | fietste        aankomst       slikten        overkant       train          passeerde      zondagochtend  
hem            | vrouw          meisje         flat           grootmoeder    jongetje       peuter         zussen         
als            | jongen         meisje         jongetje       tiener         jongeman       vrouw          oom            
het            | jongen         meisje         jongetje       vrouw          tiener         oom            tante          
zover          | jongen         meisje         tante          vrouw          jongetje       grootmoeder    dochtertje     
was            | jongen         oom            huilend        papa           Basil          zoonlief       broer          
in             | oom            jongen         broer          jongetje       grootvader     tante          beul           
elk            | oom            grootvader     jongetje       jongen         broer          was            tiener         
geval          | jongen         baasje         tante          oom            vrouw          dame           Elton          
te             | zoon           jongen         tante          oom            broer          vrouw          moeder         
bellen         | zoon           broer          tante          jongen         vrouw          oom            moeder         
om             | papa           sigaret        mevrouw        tante          bellen         boer           stoel          
het            | buurman        mevrouw        dokter         jongen         vrouw          oom            lerares        
even           | mevrouw        dokter         buurman        vrouw          jongen         papa           zwangerschap   
wanneer        | mevrouw        jongen         sigaret        jas            buurman        dame           vriendelijk    
en             | iedere         wanneer        vingers        stoel          sigaret        vriendelijk    kat            
om             | iedere         vingers        stoel          sigaret        mailbox        arm            wanneer        
het            | erom           volstaat       ophouden       poging         droomt         om             dwingt         
even           | erom           volstaat       droomt         drang          iedere         schijnt        telkens        
waar           | bocht          rechts         vingers        minuten        vriendelijk    vlak           potlood        
hij            | vult           nergens        cirkel         snijdt         tong           verweesd       deur           
zich           | voorwerp       tong           haren          schiet         keel           draagt         flauw          
op             | aarzelt        tong           wuift          zweem          wereldje       gordijnen      lichaamstaal   
dat            | lichaamstaal   aarzelt        stoer          brult          wuift          gordijnen      tong           
moment         | aarzelt        lichaamstaal   non            flauw          zweem          wuift          oneliner       
bevond         | wuift          gave           lichaamstaal   zonde          boezem         vent           zweem          
zelfs          | jongetje       buurman        oom            schreeuwde     opgeblazen     jongen         schrokken      
al             | buurman        schrokken      tante          oom            Basil          bijgenaamd     kameraad       
was            | buurman        opeens         tante          kameraad       Basil          ineens         chirurg        
dat            | was            terechtkwam    buurman        hoorde         abrupt         tante          oom            
de             | abrupt         bijgenaamd     begreep        buurman        tante          was            oom            
laatste        | bijgenaamd     begreep        buurman        abrupt         tante          was            voelde         
hole           | was            begreep        voelde         besefte        abrupt         bijgenaamd     vloekte        
<s>            | was            vloekte        vond           hield          overmaat       nonchalance    maal           
dat            | was            vloekte        vond           hield          overmaat       nonchalance    maal           
iemand         | grif           stuk           getwijfeld     vloekte        oogde          dat            verlegen       
die            | iemand         degene         grif           meneer         geduurd        begreep        diegene        
op             | iemand         degene         geduurd        grif           welk           rolstoel       weleens        
het            | iemand         degene         grif           geduurd        enig           rolstoel       voldoening     
punt           | iemand         degene         grif           bepaald        weleens        exact          rolstoel       
staat          | iemand         punt           weleens        overboord      welk           of             hoeveel        
de             | iemand         punt           weleens        overboord      iedere         welk           enig           
US             | iemand         overboord      weleens        punt           iedere         kuur           enig           
Open           | iemand         Iron           grif           weerman        Boss           hoeveel        Weight         
te             | gekoerst       weerman        Boss           Open           chrono         Flushing       Iron           
winnen         | weerman        Flushing       gekoerst       Boss           Iron           atleet         speler         
op             | Flushing       kampioen       winnen         atleet         keepers        speler         wereldkampioen 
de             | Flushing       kampioen       keepers        winnen         speler         atleet         trainen        
zeventiende    | Flushing       kampioen       speler         keepers        atleet         trainen        gekoerst       
hole           | Wimbledon      finalist       Flushing       wildcards      Bommel         Midi           Games          
plots          | hole           finalist       Wimbledon      Bommel         Flushing       wildcards      Midi           
zou            | Midi           tennis         hole           Wimbledon      Flushing       col            Bommel         
weglopen       | kampioen       kuit           keepers        Wimbledon      hole           shirt          L'Equipe       
omdat          | kuit           kampioen       L'Equipe       shirt          hole           Wimbledon      keepers        
zijn           | kuit           Iron           wereldkampioen L'Equipe       kampioen       zou            besefte        
vrouw          | kuit           mat            kampioen       publiekslievelingvloekte        wereldkampioen oogde          
bevalt         | jongen         dacht          bijgenaamd     schrokken      zoon           buurman        oom            
verdeelde      | jongen         rolstoel       beviel         tante          huilend        pa             papa           
de             | jongen         oom            grootvader     tante          avances        kerel          jongetje       
aanwezigen     | jongen         oom            tante          grootvader     buurvrouw      beviel         jongetje       
in             | oom            jongen         grootvader     verloofde      buurvrouw      vriend         jongetje       
<UNK>          | oom            grootvader     jongen         neef           jongeman       verloofde      buurvrouw      
in             | oom            grootvader     jongen         neef           jongeman       verloofde      buurvrouw      
twee           | jongeman       grootvader     neef           oom            weduwe         echtgenote     jongen         
duidelijk      | dochtertje     zoontje        echtgenote     tiener         vader          jongeman       jongen         
gescheiden     | echtgenote     echtgenoot     tiener         oom            terechtkwam    zoon           dochtertje     
kampen         | echtgenoot     echtgenote     moeder         zwanger        vrouw          zoon           peuter         
<s>            | verminkt       gescheiden     ingebroken     ex-vrouw       seksueel       echtgenote     peuter         
aan            | verminkt       gescheiden     ingebroken     ex-vrouw       seksueel       echtgenote     peuter         
de             | ingebroken     gescheiden     opgesloten     stierven       verminkt       mishandeling   mishandeld     
ene            | ingebroken     toegediend     gescheiden     stierven       verminkt       opgesloten     mishandeld     
kant           | ene            hals           uitgeput       gedragen       armen          heen           smeken         
Phil           | ene            voeten         ofwel          hals           lege           uitgeput       heen           
die            | ene            hals           schreeuwt      duisternis     keurig         voeten         knieën        
stelde         | ene            hals           schreeuwt      duisternis     armen          gevecht        knieën        
dat            | hield          drong          merkte         stelden        spraken        bereidde       meet           
een            | wees           merkte         stelden        hield          houdt          redenen        merkt          
mens           | wees           redenen        houdt          geplaagd       merkte         hield          waarvan        
meerdere       | mens           voorwerp       uitdrukking    uitdrukken     datgene        wezen          geschapen      
keren          | voorwerp       datgene        mens           omgang         doof           slim           iemands        
de             | voorwerp       doof           datgene        omgang         slim           mens           vrijer         
US             | voorwerp       doof           slim           vrijer         genezing       manipuleren    benul          
Open           | geloofde       gewikkeld      geplaagd       cockpit        ongelukkige    begreep        zocht          
kan            | L'Equipe       Deep           noeste         forehand       shirt          rakelings      bene           
winnen         | Deep           nopjes         Bommel         L'Equipe       makkie         hole           Ventoux        
maar           | tennis         Bommel         ritoverwinning aces           speelster      shirt          tennist        
slechts        | tennis         grasmat        kleedkamer     aces           forehand       makkie         backhand       
één          | kwaliteiten    discipline     geduld         ballen         Goor           backhand       sportief       
keer           | sportief       automatismen   echografie     backhand       Goor           match          makkie         
voor           | automatismen   aces           match          makkie         tennist        Westelse       backhand       
het            | automatismen   conditie       makkie         bergop         match          sportief       backhand       
eerst          | conditie       makkie         bergop         sportief       return         trainen        echt           
vader          | gekoerst       conditie       bergop         match          trainen        Stock-stadion  automatismen   
wordt          | twijfelde      beviel         fluisterde     vader          klikte         bekeek         lachte         
<s>            | kantje         aangeklampt    pols           borstkas       Maud           teugen         verdrietig     
aan            | kantje         aangeklampt    pols           borstkas       Maud           teugen         verdrietig     
de             | kantje         pols           Maud           aangeklampt    zusje          borstkas       dochtertje     
andere         | pols           kantje         gat            borstkas       zusje          aangeklampt    sukkelen       
kant           | kantje         pols           oei            obsessie       mannequin      borstkas       bevalt         
alle           | niemand        agressiviteit  fouten         keihard        prompt         kwaad          oei            
anderen        | telkens        mekaar         simpel         rustig         fouten         richting       zodra          
die            | vingertje      babbelen       ding           schudt         cetera         erdoor         mekaar         
vonden         | elkaars        juiste         vingertje      moeten         erdoor         compromissen   iedereen       
dat            | genoegzaam     blikken        vriendinnen    ongelovig      ego's          passerende     voelden        
Phil           | knikken        genoegzaam     discipline     polsen         fysiek         ego's          zienderogen    
niet           | atletisch      artiestennaam  thuiskomst     Jantje         levensverhalen stervelingen   rocksongs      
goed           | artiestennaam  jaloezie       atletisch      thuiskomst     blikken        levensverhalen Jantje         
bij            | mentale        zeuren         artiestennaam  etiquette      kameraadschap  fysiek         samenhorigheid 
zijn           | geweldig       belachelijke   mentale        fysiek         ootmoedig      etiquette      fanatiek       
hoofd          | geweldig       blikken        greintje       fanatiek       belachelijke   etiquette      rot            
was            | blikken        praatjes       rot            gelach         geprikkeld     greintje       blijdschap     
<s>            | geschopt       verlamde       slijk          schreeuwde     hoorde         gedroeg        zwaaiden       
elke           | geschopt       verlamde       slijk          schreeuwde     hoorde         gedroeg        zwaaiden       
<UNK>          | buik           armen          gelach         kussen         bed            arm            opeens         
kan            | buik           armen          gelach         kussen         bed            arm            opeens         
twee           | arm            achterover     buik           kussen         duim           schudt         glimlach       
keer           | tanden         achterover     pint           stoel          spookt         ge             Oh             
vader          | tanden         achterover     gooi           kat            plots          spookt         brommer        
worden         | vader          herkende       jongen         dochtertje     meisje         jongetje       tante          
maar           | jongen         meisje         vrouw          moeder         dochtertje     bevallen       baby           
twee           | mama           bevallen       jongen         tante          moeder         voornaam       papa           
keer           | moeder         bevallen       dochtertje     zus            jongen         vrouw          kind           
de             | dochtertje     jongen         vrouw          meisje         bevallen       zus            moeder         
US             | dochtertje     vrouw          moeder         meisje         jongen         bevallen       druppel        
Open           | stopte         scheelde       begaf          hielp          Steffi         hing           Graf           
winnen         | Wimbledon      scheelde       Graf           atlete         Schot          passeerde      sprint         
is             | Wimbledon      Schot          Masters        atlete         tegenstandster tennissen      Melbourne      
er             | Wimbledon      Tirreno-Adriaticotennis         tornooien      kuiten         speelsters     gekoerst       
minder         | keepers        Milaan-Sanremo Tirreno-AdriaticoParijs-Roubaix Parijs-Nice    tennis         Slams          
gegeven        | bergop         conditie       winnen         WK's           wereldtop      kampioen       erelijst       
<s>            | Vanmol         conditie       trainen        tribune        bergop         verste         Milaan-Sanremo 
alleen         | Vanmol         conditie       trainen        bergop         tribune        verste         Milaan-Sanremo 
Payne          | verste         Jupiler        conditie       kinesist       bergop         Vanmol         harder         
Stewart        | keihard        Slams          bergop         kinesist       benen          zuchtte        harder         
gaf            | hotelkamer     geluk          plooide        benen          killer         passeerde      scheelde       
niet           | gunde          sleurde        toesloeg       joeg           verging        schudde        lukte          
geheel         | toesloeg       opluchting     gunde          nerveus        schudde        sleurde        gedroeg        
belangeloos    | gunde          toesloeg       piekeren       opluchting     stomme         atletische     afzeggen       
Phil           | piekeren       gunde          gaven          nonchalance    wanhoop        gelaten        stomme         
gelijk         | hees           overgave       vervloekt      flamboyante    Phil           geschopt       dappere        
<s>            | middenvinger   keiharde       lachspieren    dankbaar       rolletje       hemzelf        ontroerde      
en             | middenvinger   keiharde       lachspieren    dankbaar       rolletje       hemzelf        ontroerde      
gooide         | middenvinger   kritieken      gal            keiharde       schuwt         verwoording    wekt           
net            | baarde         fluisterde     vlaag          vreugde        geschopt       tranen         stomme         
voor           | baarde         gunde          vreugde        gegrift        vlaag          klonken        beleefde       
de             | gunde          vreugde        baarde         gegrift        noemde         snor           onwaarschijnlijke
slotronde      | gunde          vreugde        baarde         noemde         rot            snor           vrolijker      
die            | gunde          valpartij      Griek          valpartijen    Coppi          vrouwentennis  fluitsignaal   
uitgerekend    | Griek          trui           fluitsignaal   valpartijen    valpartij      ritwinst       Anquetil       
op             | gunde          Griek          flamboyante    aanvoering     vreugde        fiere          ritoverwinningen
<UNK>          | gunde          Poulidor       valpartijen    daags          Dennis         aanvoering     Griek          
gespeeld       | gunde          Poulidor       valpartijen    daags          Dennis         aanvoering     Griek          
werd           | Armstrong      Advocaat       ritwinst       Deburghgraeve  valpartijen    Giro           debutant       
nog            | Dennis         daags          rentree        Lierde         Italiaan       Deburghgraeve  Hofmans        
wat            | rentree        Lierde         Dennis         Pantani        Deburghgraeve  Italiaan       Oyen           
olie           | voetballer     achillespees   afscheid       renner         Timmy          Ronaldo        lies           
op             | staakte        herstelde      Subaru         lek            zetje          deal           knauw          
het            | staakte        Subaru         herstelde      Mutola         Uruguayaanse   Keniaan        redding        
vuur           | Subaru         staakte        tred           Boss           lek            Mutola         stormloop      
door           | voorzorg       tred           Subaru         roet           Valenciennes   rechterkant    herstelde      
te             | vuur           naald          zand           verpletterde   sleurden       knal           donderde       
verklaren      | naald          vrijstaande    vuur           verpletterde   zand           Faison         bedwang        
<s>            | hielp          gevangen       ground         plotseling     koorts         dreigde        lagen          
ik             | hielp          gevangen       ground         plotseling     koorts         dreigde        lagen          
persoonlijk    | hotelkamer     plots          douche         crescendo      plotseling     schrokken      diep           
heb            | wuifde         schrokken      lachte         diep           zenuwen        medelijden     gekropen       
twee           | heb            achteraf       voldoening     nooit          wuifde         mezelf         geïrriteerd   
kinderen       | strijdlustig   heb            werklust       kelk           SEM            Wijngaert      geroep         
<s>            | bewuste        behandelende   Jean-Denis     durfde         Hilt           kleinkind      Aurore         
voor           | bewuste        behandelende   Jean-Denis     durfde         Hilt           kleinkind      Aurore         
geen           | bewuste        opgebeld       godsnaam       kleinkind      behandelende   Jean-Denis     enfin          
geld           | oei            geen           zever          opgebeld       vreselijk      sorry          grinnikt       
ter            | keizersnede    opdraaien      vervolgt       zaak           moeilijkheden  leeftijdsgrens zakgeld        
wereld         | opdraaien      leeftijdsgrens keizersnede    moeilijkheden  rekeningen     overgangsjaar  geflitst       
had            | broekriem      vreselijk      apotheker      keizersnede    telefoontjes   goede          zeiden         
ik             | vermoedde      zocht          pond           zakenman       ex-vrouw       leed           heroïne       
hun            | briefje        opgebeld       mezelf         lachte         jij            Hilt           vreselijk      
geboorte       | vreselijk      Hilt           verschrikkelijkzeiden         stom           durfde         kapot          
willen         | buurvrouw      mevrouw        zwanger        bewuste        bevalling      briefje        geboorte       
missen         | kleinkinderen  vaders         grootouders    familielid     dokters        Jean-Denis     mevrouw        
<s>            | vreselijk      mama           ineens         verschrikkelijkbriefje        afschuwelijk   slager         
Engelse        | vreselijk      mama           ineens         verschrikkelijkbriefje        afschuwelijk   slager         
reporters      | vreselijk      vrienden       Hilt           mama           oma            buurvrouw      verschrikkelijk
merkten        | vrienden       gewoond        vreselijk      buurvrouw      oma            Hilt           goeroe         
niet           | buurvrouw      vertelden      schoonouders   zeiden         vrienden       vreselijk      Jean-Denis     
zonder         | vreselijk      zeiden         vrienden       vertelden      Jean-Denis     beseften       buurvrouw      
trots          | vreselijk      binnenvallen   verschrikkelijkmiserie        ineens         gekropen       opeens         
op             | vreselijk      bang           angst          zeiden         beseften       verschrikkelijkwanhopig       
dat            | vreselijk      beseften       verschrikkelijkbinnenvallen   opeens         Hilt           afschuwelijk   
de             | vraag          vroegen        waarom         erger          vreselijk      angstig        angst          
oude           | vroegen        erger          vraag          welk           minste         angstig        vreselijk      
Shakespeare    | erger          arme           wiet           angst          beweren        gelatenheid    opeens         
het            | Heidegger      Sade           Orwell         geliefden      ontzag         goddelijke     hartstocht     
weer           | Heidegger      begeerte       leegte         cliché        verliefdheid   vieze          geliefden      
eens           | spiritueel     leegte         vieze          innerlijk      geliefden      Bacall         fantaseren     
bij            | vieze          brilletje      leegte         alsjeblieft    etiquette      spiritueel     weleens        
het            | zwijgend       brilletje      muisstil       vieze          alsjeblieft    boys           onnozel        
rechte         | weleens        spreekwoord    afschuimen     boys           etiquette      brilletje      fluistert      
eind           | spreekwoord    fluistert      muisstil       hoekje         ah             schudt         teen           
had            | fanatiek       jouwe          knikken        oke            geweldig       kick           fluistert      
gehad          | greintje       teen           wenen          Deep           kameraad       ontzag         beul           
<s>            | begreep        keek           dacht          huilde         gezeten        schrok         geduurd        
to             | begreep        keek           dacht          huilde         gezeten        schrok         geduurd        
<UNK>          | begreep        staarde        keek           rookte         gezeten        dacht          schrokken      
or             | begreep        staarde        keek           rookte         gezeten        dacht          schrokken      
not            | Maya           beviel         staarde        kerel          dankbaar       lol            vriendje       
to             | voorbestemd    Maya           briefje        shit           papa           jaloers        liedje         
<UNK>          | to             it             you            they           don't          not            have           
that's         | to             it             you            they           don't          not            have           
the            | it             you            they           to             don't          did            have           
<UNK>          | to             it             they           the            you            that           a              
<s>            | to             the            a              not            and            it             come           
om             | to             the            a              not            and            it             come           
een            | the            and            to             but            it             not            where          
lang           | the            and            it             to             but            not            they           
verhaal        | they           to             it             you            the            I'm            and            
kort           | Who            songschrijver  Hugh           wonende        little         onsterfelijkheiddeath          
te             | droomde        Brooke         Sam            scheen         death          Führer        wonende        
maken          | avances        droomde        held           nichtje        songschrijver  Brando         Frederick      
<s>            | don't          they           after          make           will           have           good           
<UNK>          | don't          they           after          make           will           have           good           
werd           | don't          they           after          make           will           have           good           
geboren        | right          Hugh           death          Harris         Judy           Pamela         Mother         
precies        | geboren        hoofdredactriceRowling        gestudeerd     opgegroeid     Florence       grootvader     
één          | geboren        hoofdredactriceRowling        platenfirma    opgegroeid     schuilnaam     Goodall        
dag            | Rowling        Mary           schrijfster    platenfirma    actrice        schrijver      Hugh           
nadat          | academie       Rowling        platenfirma    Little         hoofdredactriceopgegroeid     Keiko          
haar           | nadat          toen           waargebeurde   Stokx          Zorreguieta    vorige         onverwacht     
vader          | nadat          toen           Stokx          Cherie         hoorde         Diana          erfgenaam      
tweede         | weduwe         vader          grootvader     ex-vrouw       Diana          Jackson        kleindochter   
was            | grootvader     Cherie         Diana          trouwde        tiener         actrice        vader          
geworden       | grootvader     trouwde        tiener         Diana          Cherie         scheidde       jongetje       
in             | grootvader     tiener         trouwde        Jenna          was            echtgenote     vader          
de             | grootvader     was            tiener         echtgenote     trouwde        Jenna          woonde         
US             | was            grootvader     woonde         echtgenote     Jenna          tiener         trouwde        
Open           | hoorden        bewoog         erfde          overkwam       hoorde         negeerde       stopte         
<s>            | Oscaruitreikingallereerste    debuteerde     winnares       prijkte        Kobe           danste         
twee           | Oscaruitreikingallereerste    debuteerde     winnares       prijkte        Kobe           danste         
weken          | winnares       Montgomery     Engelsman      come-back      Davis          OscaruitreikingKirsten        
voor           | orgelpunt      achtste        winnares       Italiaan       come-back      Nederlander    veertiende     
de             | come-back      orgelpunt      achtste        Olivier        winnares       Italiaan       Nederlander    
dokters        | achtste        orgelpunt      landgenoot     forfait        Grand          strandde       snelste        
hadden         | loopbaan       woonde         postbode       dochter        kwam           gebeurde       zat            
voorspeld      | woonde         erfde          hoorde         belde          schoonbroer    vertelden      telefoontje    
<s>            | controleerde   West-Duitse    dieptepunt     boekten        erfde          voordeed       schoonbroer    
u              | controleerde   West-Duitse    dieptepunt     boekten        erfde          voordeed       schoonbroer    
begrijpt       | winkel         laatst         kerstdag       gereden        telefonisch    kluis          telefoontje    
heren          | telefoontje    gebeld         opgebeld       delegeren      briefje        aankloppen     voorschot      
sprak          | meneer         verschrikkelijkbriefje        mijne          vreselijk      ge             oke            
de             | geschrokken    telefoontjes   belde          bijzijn        telefoontje    spijt          verdachtmakingen
trotse         | geschrokken    telefoontjes   belde          telefoontje    bijzijn        delegeren      verdachtmakingen
vader          | verschrikkelijkgezeten        spijt          nou            papa           keek           belde          
tot            | vader          vriend         luisterde      tante          vriendin       opa            getrouwd       
de             | vriend         huilde         beviel         kerel          luisterde      jongetje       nichtje        
verslaggevers  | vriend         huilde         tante          beviel         gezeten        jongetje       tranen         
die            | vriend         huilde         ex-vrouw       belde          neef           nichtje        luisterde      
hem            | ex-vrouw       belde          vriend         neef           bevriend       oom            zweeg          
tot            | hem            zweeg          vriend         ex-vrouw       vader          getuigde       hijzelf        
in             | hem            zweeg          nichtje        Hillary        hijzelf        beul           vriend         
het            | hem            nichtje        Hillary        hersenbloeding negenjarige    peetvader      beul           
moederhuis     | hem            nichtje        negenjarige    vriend         oom            jongetje       hersenbloeding 
waren          | hem            druppel        hij            bekent         kat            broer          dochter        
gevolgd        | hoorde         hoorden        moesten        bewoog         ex-vrouw       kenden         stopte         
dat            | hoorden        kenden         moesten        verging        waren          deelden        hoorde         
ik             | waren          kenden         gingen         zagen          beginperiode   hoorde         deden          
in             | gezeten        lachte         klikte         verschrikkelijkinteresseerde  huilde         ongelooflijk   
deze           | gezeten        klikte         huilde         lachte         sliep          zusjes         verschrikkelijk
omstandigheden | beleefd        kapsalon       beviel         bankje         verdrietig     ongelooflijk   liedje         
niet           | ongelooflijk   goeiendag      gezeten        exact          huilde         verschrikkelijkmedelijden     
veel           | medelijden     geïrriteerd   gezeten        begreep        slijk          goeiendag      raar           
zin            | ongelooflijk   raar           fysiek         medelijden     grinnikt       impulsief      enfin          
had            | nuchter        zeuren         grinnikt       vanzelf        frustrerend    babbelen       knikt          
om             | onverbeterlijkemedelijden     begreep        perplex        veertiger      tranen         spijt          
een            | meende         durfde         dom            moed           droomde        ophouden       dacht          
<UNK>          | droomde        wanhopig       dom            meende         durfde         verschrikkelijkstom           
af             | droomde        wanhopig       dom            meende         durfde         verschrikkelijkstom           
te             | stom           dacht          vriendelijk    frustrerend    verbitterd     verdrietig     dom            
dwingen        | schipperen     nuchter        medelijden     dom            geduldig       frustrerend    begreep        
<s>            | meende         ophouden       wist           geweigerd      gevraagd       verwijt        verondersteld  
een            | meende         ophouden       wist           geweigerd      gevraagd       verwijt        verondersteld  
<UNK>          | meende         ophouden       vroeg          wist           dacht          dokter         besefte        
in             | meende         ophouden       vroeg          wist           dacht          dokter         besefte        
de             | dacht          wist           meende         geholpen       beweerde       had            leek           
US             | geholpen       dacht          wist           dokter         vroeg          gezwel         buurman        
Open           | dacht          wist           besefte        had            Dennis         pech           wachtte        
betekent       | Wimbledon      Garros         Schot          Himst          L'Equipe       Coppi          Ronaldo        
een            | wereldkampioen Hel            Garros         wereldkampioenschapParijs-Roubaix kampioen       beleefde       
extra          | Hel            wereldkampioen Deep           medaille       crescendo      wilgen         kampioen       
rondje         | etappes        weerman        luidop         wedstrijd      limiet         trainen        Club           
van            | limiet         luidop         trainen        kinesist       sowieso        wedstrijd      conditie       
achttien       | limiet         kinesist       Cauwer         luidop         wedstrijd      trainen        conditie       
holes          | limiet         Landsheere     Vanmol         lat            aanklampen     loondienst     keeperstrainer 
op             | aanklampen     conditie       loondienst     fases          lat            top-twintig    cross          
maandag        | keepers        kampioenschappenFlushing       progressie     Nou            Jochen         Scheldeprijs   
<s>            | SK             Heusden-Zolder competitiematchafronden       FC             ZDF            Maaseik-Roeselare
de             | SK             Heusden-Zolder competitiematchafronden       FC             ZDF            Maaseik-Roeselare
eerste         | afronden       Heusden-Zolder SK             gisteravond    maandag        competitiematchverlenging     
twee           | FC             gisteravond    competitiematchberoepscomité formaliteit    Lausanne       Vanhoof        
majors         | Vitesse        Aston          Tottenham      verlenging     afronden       Roda           JC             
van            | Aston          afronden       AZ             schema         Tottenham      verlenging     AC             
het            | verlenging     Aston          afronden       AZ             Tottenham      JC             schema         
seizoen        | verlenging     AZ             afronden       winnende       Aston          tijdelijk      State          
hebben         | topper         speelklaar     Antwerp        thuismatch     Hossam         Olympiakos     fit            
we             | Antwerp        topper         seizoen        Sint-Truiden   Ottenstadion   speelklaar     Wielerunie     
dus            | Zolder         seizoen        profs          competitie     Westerlo       wedstrijden    keepers        
gehad          | Westerlo       profs          Club           sportieve      sportief       Zolder         seizoen        
<s>            | profs          trainen        training       wielersport    Cauwer         Vanhove        Tour           
dit            | profs          trainen        training       wielersport    Cauwer         Vanhove        Tour           
weekend        | wielersport    sowieso        profs          trainen        Tour           Vanhove        training       
staat          | Tour           organisator    stadion        seizoen        profs          trainen        renners        
de             | seizoen        Club           Tour           organisator    Zolder         Luik-Bastenaken-LuikRonde          
derde          | organisator    Club           Luik-Bastenaken-LuikTour           seizoen        conditie       trainen        
van            | Luik-Bastenaken-LuikParijs-Nice    Zolder         bekers         Gent-Wevelgem  Koppenberg     Vuelta         
de             | Luik-Bastenaken-LuikZolder         triatlon       Parijs-Nice    Gent-Wevelgem  bekers         Koppenberg     
vier           | Luik-Bastenaken-Luiktriatlon       Gaastra        preses         Vuelta         Bodart         circuit        
op             | Stabaek        Kjetil         klassement     deelnemersveld Olympiakos     gekoerst       Antwerp        
het            | Olympiakos     Stabaek        Montillet      replay         speelklaar     startplaats    ranking        
programma      | kampioenschappenGames          races          ranking        Stabaek        gekoerst       voorjaarsklassiekers
<s>            | programma      Bart           team           Hoste          Marino         programma's    Wauters        
de             | programma      Bart           team           Hoste          Marino         programma's    Wauters        
British        | programma      deelnemers     Serpellini     Coninx         wijzigingen    omroepen       Nuffel         
Open           | zeedijk        ophalen        motoren        beschikken     ondergebracht  sneeuwval      meekreeg       
<s>            | Open           ticket         scouten        Michaela       Kjetil         Casino         reservaties    
gespeeld       | Open           ticket         scouten        Michaela       Kjetil         Casino         reservaties    
op             | topper         Open           Feyenoord      Antwerp        scouten        hoofdsponsor   competitiematch
de             | topper         Feyenoord      Antwerp        hoofdsponsor   kwalificatie   competitiewedstrijdLokomotiv      
authentieke    | hoofdsponsor   topper         Lokomotiv      Feyenoord      Antwerp        speeldagen     competitiematch
<UNK>          | Clouseau       Open           beiaard        Jimtv          TheaterfestivalErtl           Proms          
van            | Clouseau       Open           beiaard        Jimtv          TheaterfestivalErtl           Proms          
<UNK>          | Clouseau       Theaterfestivalfinalisten     Festival       Dranouter      Open           laureaat       
aan            | Clouseau       Theaterfestivalfinalisten     Festival       Dranouter      Open           laureaat       
de             | Open           lovende        Festival       doorslag       beste          Clouseau       startschot     
Schotse        | lovende        naar           dichtst        opnieuw        aan            doorslag       beste          
kust           | landgenoot     teleur         Houston        Australiër    landgenote     Angeles        zegevierde     
<s>            | Santo          kunstproject   verbouwde      sneeuwval      Wenduine       attractie      karavaan       
een            | Santo          kunstproject   verbouwde      sneeuwval      Wenduine       attractie      karavaan       
baan           | verbouwde      attractie      kunstproject   beschutting    onderdoen      pronkstuk      Santo          
