<s>             | dit             | 5.3080701828    -> 4.951473e-03    | de             het            <UNK>          in             een            dat            maar           
kan             | alleen          | 5.50699520111   -> 4.058283e-03    | de             het            een            er             in             ook            niet           
alleen          | een             | 2.66054201126   -> 6.991032e-02    | de             een            in             zijn           het            <UNK>          op             
een             | Duitser         | 8.43876266479   -> 2.163176e-04    | <UNK>          nieuwe         van            paar           tweede         beetje         goede          
Duitser         | </s>            | 2.92227053642   -> 5.381137e-02    | <UNK>          in             </s>           van            en             zijn           op             
<s>             | na              | 4.79530715942   -> 8.268459e-03    | de             <UNK>          het            in             een            hij            maar           
na              | de              | 1.20429205894   -> 2.999042e-01    | de             een            het            zijn           <UNK>          twee           afloop         
de              | winst           | 7.70286417007   -> 4.515321e-04    | <UNK>          eerste         tweede         pauze          wedstrijd      rust           laatste        
winst           | in              | 3.25592851639   -> 3.854502e-02    | van            in             was            is             </s>           werd           en             
in              | <UNK>           | 3.74061274529   -> 2.373955e-02    | de             het            negentien      een            <UNK>          zijn           twee           
<UNK>           | liet            | 5.50458192825   -> 4.068089e-03    | </s>           was            <UNK>          is             werd           en             in             
liet            | <UNK>           | 3.57108879089   -> 2.812522e-02    | de             hij            het            ze             <UNK>          een            er             
<UNK>           | aan             | 5.07200241089   -> 6.269853e-03    | de             <UNK>          een            in             het            zijn           op             
aan             | iedereen        | 8.42694664001   -> 2.188888e-04    | de             het            een            zijn           <UNK>          haar           </s>           
iedereen        | weten           | 5.11281681061   -> 6.019104e-03    | </s>           in             de             een            zijn           <UNK>          en             
weten           | dat             | 1.23270595074   -> 2.915027e-01    | </s>           dat            om             van            voor           maar           in             
dat             | hij             | 2.06614160538   -> 1.266736e-01    | de             hij            het            ze             er             ik             we             
hij             | </s>            | 5.31113290787   -> 4.936331e-03    | de             een            in             het            nog            niet           op             
<s>             | Bernard         | 9.33531951904   -> 8.825153e-05    | de             het            ik             hij            <UNK>          in             een            
Bernard         | <UNK>           | 1.66393709183   -> 1.893919e-01    | <UNK>          Van            De             Waseige        de             Beckham        en             
<UNK>           | de              | 3.8598651886    -> 2.107084e-02    | </s>           <UNK>          is             en             heeft          in             was            
de              | geschikte       | 10.6385126114   -> 2.397467e-05    | <UNK>          eerste         man            laatste        beste          grootste       enige          
geschikte       | man             | 4.28138589859   -> 1.382349e-02    | <UNK>          van            man            en             groep          ploeg          vrouw          
man             | vond            | 6.61138820648   -> 1.344964e-03    | van            die            </s>           in             is             en             met            
vond            | om              | 5.66959381104   -> 3.449266e-03    | de             het            een            dat            hij            <UNK>          er             
om              | hem             | 4.72171592712   -> 8.899894e-03    | de             een            het            te             in             zijn           <UNK>          
hem             | op              | 3.09445619583   -> 4.529964e-02    | te             in             een            op             de             met            aan            
op              | te              | 1.61487495899   -> 1.989155e-01    | te             de             het            een            zijn           </s>           <UNK>          
te              | volgen          | 5.89298439026   -> 2.758731e-03    | nemen          leggen         zetten         gaan           vangen         trekken        lossen         
volgen          | </s>            | 0.46930116415   -> 6.254392e-01    | </s>           en             in             maar           met            dat            op             
<s>             | een             | 3.52523207664   -> 2.944497e-02    | de             het            hij            <UNK>          ik             in             een            
een             | lelijke         | 9.42893505096   -> 8.036474e-05    | <UNK>          van            paar           beetje         man            nieuwe         andere         
lelijke         | streek          | 9.28775882721   -> 9.255025e-05    | <UNK>          man            vrouw          jongen         van            manier         keer           
streek          | van             | 2.48893594742   -> 8.299823e-02    | van            is             in             </s>           en             was            met            
van             | de              | 1.35334181786   -> 2.583754e-01    | de             <UNK>          het            een            zijn           haar           twee           
de              | Spanjaard       | 7.90645074844   -> 3.683597e-04    | <UNK>          eerste         stad           man            film           Franse         Nederlandse    
Spanjaard       | want            | 9.25719165802   -> 9.542293e-05    | <UNK>          </s>           en             is             die            in             van            
want            | daarmee         | 7.36011791229   -> 6.361235e-04    | de             het            in             <UNK>          een            hij            op             
daarmee         | zou             | 4.18747138977   -> 1.518463e-02    | is             was            werd           had            heeft          zijn           wordt          
zou             | hij             | 2.56838917732   -> 7.665893e-02    | de             het            ik             hij            er             een            je             
hij             | <UNK>           | 3.94876861572   -> 1.927843e-02    | de             een            niet           in             het            ook            nog            
<UNK>           | opzadelen       | 11.4299201965   -> 1.086547e-05    | zijn           </s>           in             <UNK>          en             worden         op             
opzadelen       | met             | 2.02956938744   -> 1.313921e-01    | </s>           met            en             in             op             zijn           van            
met             | het             | 2.27488684654   -> 1.028085e-01    | de             een            het            <UNK>          zijn           haar           hun            
het             | dilemma         | 10.0091838837   -> 4.498489e-05    | <UNK>          leven          eerst          eerste         feit           publiek        WK             
dilemma         | om              | 4.74446153641   -> 8.699745e-03    | </s>           van            en             in             voor           dat            die            
om              | al              | 5.24385595322   -> 5.279859e-03    | de             het            een            te             zijn           <UNK>          in             
al              | dan             | 6.13690567017   -> 2.161602e-03    | te             een            de             in             het            <UNK>          op             
dan             | niet            | 3.65759348869   -> 2.579451e-02    | een            de             in             te             <UNK>          het            ook            
niet            | zichzelf        | 8.39849281311   -> 2.252065e-04    | te             in             op             meer           aan            </s>           een            
zichzelf        | te              | 1.19367051125   -> 3.031067e-01    | te             in             </s>           op             aan            en             uit            
te              | selecteren      | 7.96351575851   -> 3.479277e-04    | maken          laten          doen           geven          spelen         gaan           vinden         
selecteren      | </s>            | 0.460929960012  -> 6.306968e-01    | </s>           en             maar           in             met            om             op             
<s>             | langer          | 9.77275943756   -> 5.698290e-05    | de             het            ik             <UNK>          in             maar           een            
langer          | is              | 3.24324774742   -> 3.903691e-02    | de             is             <UNK>          dan            in             het            een            
is              | afgaande        | 12.3154115677   -> 4.482133e-06    | de             het            dat            er             een            niet           hij            
afgaande        | op              | 2.20838713646   -> 1.098777e-01    | met            op             in             voor           </s>           aan            over           
op              | zijn            | 3.76485300064   -> 2.317102e-02    | de             een            het            <UNK>          zijn           hun            die            
zijn            | prestaties      | 7.53548717499   -> 5.338012e-04    | <UNK>          eigen          eerste         werk           minst          naam           </s>           
prestaties      | nochtans        | 9.60523605347   -> 6.737503e-05    | </s>           van            en             in             die            voor           maar           
nochtans        | verzekerd       | 9.70954704285   -> 6.070120e-05    | </s>           in             de             een            niet           op             te             
verzekerd       | van             | 2.64001822472   -> 7.135997e-02    | </s>           van            dat            en             voor           maar           in             
van             | een             | 2.24539613724   -> 1.058856e-01    | de             het            een            <UNK>          zijn           hun            die            
een             | van             | 4.35624027252   -> 1.282652e-02    | <UNK>          nieuwe         van            andere         grote          paar           soort          
van             | de              | 1.01300096512   -> 3.631276e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | twaalf          | 6.70635557175   -> 1.223114e-03    | <UNK>          weinige        twee           eerste         meest          drie           nieuwe         
twaalf          | plaatsen        | 7.10454559326   -> 8.213628e-04    | komma          <UNK>          honderd        en             duizend        tot            jaar           
plaatsen        | in              | 2.74342775345   -> 6.434940e-02    | </s>           van            in             en             die            voor           op             
in              | het             | 1.94061005116   -> 1.436163e-01    | de             het            een            <UNK>          negentien      zijn           twee           
het             | </s>            | 7.72114753723   -> 4.433515e-04    | <UNK>          land           buitenland     verleden       eerste         begin          leven          
<s>             | Europese        | 8.98880577087   -> 1.247990e-04    | de             het            <UNK>          in             een            dat            maar           
Europese        | team            | 10.9783124924   -> 1.706788e-05    | <UNK>          Unie           Commissie      bedrijven      landen         wereld         partijen       
team            | </s>            | 3.30643844604   -> 3.664646e-02    | van            is             <UNK>          en             </s>           in             heeft          
<s>             | de              | 1.7336589098    -> 1.766369e-01    | de             het            <UNK>          in             een            dat            maar           
de              | eerste          | 3.79493975639   -> 2.248426e-02    | <UNK>          eerste         laatste        nieuwe         meeste         Belgische      tweede         
eerste          | tien            | 6.19957590103   -> 2.030292e-03    | <UNK>          helft          keer           ronde          dag            van            plaats         
tien            | van             | 4.78020191193   -> 8.394304e-03    | jaar           maanden        -jarige        dagen          minuten        keer           weken          
van             | een             | 3.11327075958   -> 4.445532e-02    | de             het            twee           een            <UNK>          drie           zes            
een             | <UNK>           | 1.92506182194   -> 1.458667e-01    | <UNK>          van            nieuwe         paar           andere         tweede         aantal         
<UNK>           | worden          | 7.36319875717   -> 6.341666e-04    | van            <UNK>          in             </s>           is             en             voor           
worden          | automatisch     | 9.0098400116    -> 1.222014e-04    | in             de             een            er             op             het            niet           
automatisch     | geselecteerd    | 7.35740280151   -> 6.378529e-04    | een            in             op             de             <UNK>          met            niet           
geselecteerd    | plus            | 11.4744052887   -> 1.039272e-05    | voor           </s>           door           in             op             en             om             
plus            | twee            | 4.16160774231   -> 1.558249e-02    | de             een            <UNK>          </s>           het            in             voor           
twee            | door            | 6.39964485168   -> 1.662147e-03    | duizend        honderd        <UNK>          komma          </s>           en             jaar           
door            | de              | 1.22990310192   -> 2.923209e-01    | de             het            <UNK>          een            </s>           die            zijn           
de              | captain         | 12.5849428177   -> 3.423173e-06    | <UNK>          eerste         twee           drie           vier           nieuwe         tweede         
captain         | uit             | 5.30983638763   -> 4.942735e-03    | </s>           van            en             <UNK>          in             die            de             
uit             | te              | 4.03115844727   -> 1.775375e-02    | de             het            </s>           een            <UNK>          te             die            
te              | delen           | 6.5906996727    -> 1.373079e-03    | nemen          gaan           maken          leggen         brengen        trekken        bouwen         
delen           | wildcards       | 16.6386432648   -> 5.941951e-08    | </s>           van            en             in             met            dat            op             
wildcards       | </s>            | 1.31135320663   -> 2.694552e-01    | </s>           in             en             van            voor           op             met            
<s>             | als             | 4.42495679855   -> 1.197473e-02    | de             het            <UNK>          in             een            maar           dat            
als             | <UNK>           | 2.77798843384   -> 6.216343e-02    | de             het            <UNK>          een            je             er             ze             
<UNK>           | captain         | 13.2989635468   -> 1.676230e-06    | <UNK>          van            de             in             en             een            is             
captain         | was             | 5.333527565     -> 4.827012e-03    | <UNK>          en             de             in             van            is             </s>           
was             | kwam            | 7.72081232071   -> 4.435002e-04    | de             het            een            <UNK>          </s>           in             er             
kwam            | er              | 2.45554828644   -> 8.581613e-02    | de             het            er             hij            een            <UNK>          ze             
er              | alleszins       | 8.69565677643   -> 1.673109e-04    | een            in             niet           nog            de             ook            op             
alleszins       | een             | 2.30544114113   -> 9.971480e-02    | een            in             niet           op             nog            al             de             
een             | extra           | 6.82229995728   -> 1.089213e-03    | <UNK>          paar           nieuwe         beetje         van            goede          grote          
extra           | plaatsje        | 8.66088962555   -> 1.732301e-04    | <UNK>          rol            kans           tijd           van            manier         nieuwe         
plaatsje        | vrij            | 8.27884960175   -> 2.538290e-04    | </s>           in             op             van            met            voor           aan            
vrij            | </s>            | 1.57221221924   -> 2.075855e-01    | </s>           in             op             te             en             voor           aan            
<s>             | voor            | 4.41913461685   -> 1.204465e-02    | de             het            <UNK>          in             een            maar           op             
voor            | <UNK>           | 3.26820874214   -> 3.807457e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | voor            | 4.35536766052   -> 1.283772e-02    | <UNK>          en             is             </s>           in             van            zijn           
voor            | Ignacio         | 13.0218353271   -> 2.211509e-06    | de             het            <UNK>          een            zijn           die            twee           
Ignacio         | Garrido         | 10.6165399551   -> 2.450729e-05    | <UNK>          en             </s>           Van            De             van            de             
Garrido         | voor            | 5.09128093719   -> 6.150137e-03    | </s>           is             en             werd           <UNK>          heeft          was            
voor            | Miguel          | 10.6432657242   -> 2.386099e-05    | de             het            <UNK>          een            zijn           die            twee           
Miguel          | Angel           | 7.39246940613   -> 6.158733e-04    | <UNK>          Van            De             </s>           en             de             van            
Angel           | Jimenez         | 10.3199014664   -> 3.297037e-05    | <UNK>          </s>           en             van            is             in             de             
Jimenez         | of              | 5.84057474136   -> 2.907171e-03    | </s>           <UNK>          en             is             van            in             de             
of              | wie             | 7.68560886383   -> 4.593910e-04    | <UNK>          de             een            het            zijn           in             twee           
wie             | weet            | 7.75179767609   -> 4.299689e-04    | de             het            hij            <UNK>          een            zijn           er             
weet            | waarom          | 6.41235876083   -> 1.641149e-03    | dat            de             ik             </s>           het            hij            in             
waarom          | niet            | 4.49025440216   -> 1.121779e-02    | de             het            ik             een            hij            ze             dat            
niet            | voor            | 4.28272199631   -> 1.380503e-02    | de             </s>           meer           een            dat            in             alleen         
voor            | <UNK>           | 3.23907423019   -> 3.920017e-02    | de             het            een            <UNK>          zijn           mijn           mij            
<UNK>           | <UNK>           | 2.96251678467   -> 5.168866e-02    | </s>           en             <UNK>          in             de             is             een            
<UNK>           | zelf            | 7.07249116898   -> 8.481177e-04    | </s>           en             <UNK>          in             de             is             een            
zelf            | </s>            | 1.89232361317   -> 1.507212e-01    | </s>           in             de             <UNK>          en             een            is             
<s>             | langer          | 10.118142128    -> 4.034100e-05    | de             het            <UNK>          ik             maar           in             een            
langer          | bedankte        | 10.9612989426   -> 1.736074e-05    | de             dan            is             in             <UNK>          het            een            
bedankte        | feestelijk      | 13.4437713623   -> 1.450255e-06    | de             dat            hij            </s>           het            ze             we             
feestelijk      | voor            | 3.41439247131   -> 3.289638e-02    | </s>           <UNK>          en             in             voor           dat            maar           
voor            | de              | 1.3816640377    -> 2.511603e-01    | de             een            het            <UNK>          zijn           </s>           mijn           
de              | eer             | 8.3975019455    -> 2.254298e-04    | <UNK>          eerste         tweede         nieuwe         laatste        andere         wedstrijd      
eer             | </s>            | 1.18923556805   -> 3.044539e-01    | </s>           van            en             in             die            dat            met            
<s>             | Mark            | 8.14922809601   -> 2.889583e-04    | de             het            <UNK>          in             een            ik             hij            
Mark            | James           | 8.40762329102   -> 2.231596e-04    | <UNK>          Van            De             en             van            Waseige        Peeters        
James           | is              | 3.73773908615   -> 2.380787e-02    | <UNK>          </s>           en             is             heeft          Van            die            
is              | de              | 2.76544928551   -> 6.294781e-02    | een            de             in             niet           het            er             ook            
de              | Europese        | 6.99814987183   -> 9.135706e-04    | <UNK>          eerste         enige          beste          meest          laatste        grootste       
Europese        | captain         | 11.4583435059   -> 1.056099e-05    | <UNK>          Unie           wereld         Commissie      geschiedenis   en             ploeg          
captain         | </s>            | 2.26000642776   -> 1.043498e-01    | van            <UNK>          </s>           die            in             en             de             
<s>             | bij             | 5.14237880707   -> 5.843772e-03    | de             het            <UNK>          in             een            hij            maar           
bij             | de              | 1.05319142342   -> 3.488227e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | </s>            | 11.4172525406   -> 1.100399e-05    | <UNK>          eerste         tweede         laatste        twee           nieuwe         andere         
<s>             | Amerikanen      | 10.1533889771   -> 3.894388e-05    | de             het            <UNK>          in             een            hij            maar           
Amerikanen      | is              | 3.77087259293   -> 2.303196e-02    | zijn           en             hebben         </s>           die            in             is             
is              | het             | 3.05434322357   -> 4.715368e-02    | een            de             het            niet           er             in             ook            
het             | Ben             | 12.9067001343   -> 2.481369e-06    | <UNK>          niet           een            eerste         enige          in             meest          
Ben             | <UNK>           | 1.26369655132   -> 2.826074e-01    | <UNK>          </s>           van            in             en             dat            de             
<UNK>           | </s>            | 1.78654563427   -> 1.675379e-01    | </s>           van            <UNK>          in             en             de             een            
<s>             | maar            | 3.79028844833   -> 2.258909e-02    | de             het            <UNK>          in             hij            een            maar           
maar            | keren           | 11.9870138168   -> 6.224523e-06    | de             het            dat            ik             hij            in             een            
keren           | we              | 5.23705816269   -> 5.315872e-03    | de             in             is             dat            het            op             een            
we              | terug           | 6.42932319641   -> 1.613543e-03    | in             zijn           niet           op             een            de             met            
terug           | naar            | 2.18527364731   -> 1.124470e-01    | </s>           naar           in             op             met            en             van            
naar            | <UNK>           | 2.77041602135   -> 6.263594e-02    | de             het            een            <UNK>          zijn           hun            die            
<UNK>           | die             | 4.31837511063   -> 1.332151e-02    | </s>           en             <UNK>          in             maar           van            op             
die             | dus             | 6.23287630081   -> 1.963795e-03    | de             het            een            in             <UNK>          er             ze             
dus             | van             | 4.74696922302   -> 8.677957e-03    | niet           een            in             ook            nog            de             <UNK>          
van             | heel            | 6.73636388779   -> 1.186955e-03    | de             het            een            <UNK>          zijn           onze           hun            
heel            | diep            | 6.38726615906   -> 1.682851e-03    | wat            veel           de             meer           <UNK>          een            andere         
diep            | kwam            | 7.57881164551   -> 5.111683e-04    | <UNK>          </s>           zijn           in             en             de             op             
kwam            | toen            | 6.9575138092    -> 9.514592e-04    | </s>           en             in             <UNK>          op             van            om             
toen            | hij             | 2.38824987411   -> 9.179018e-02    | de             hij            het            ik             ze             een            er             
hij             | op              | 3.67387151718   -> 2.537803e-02    | de             een            in             het            niet           op             <UNK>          
op              | de              | 1.36904716492   -> 2.543492e-01    | de             een            het            zijn           zoek           <UNK>          haar           
de              | voorbije        | 6.94167089462   -> 9.666531e-04    | <UNK>          eerste         hoogte         dag            tweede         markt          grond          
voorbije        | Masters         | 10.3387126923   -> 3.235595e-05    | jaren          dagen          weken          maanden        twee           tijd           tien           
Masters         | weer            | 6.3312921524    -> 1.779733e-03    | <UNK>          van            in             was            werd           had            een            
weer            | op              | 3.68017077446   -> 2.521867e-02    | een            in             de             op             <UNK>          te             van            
op              | het             | 2.23462915421   -> 1.070318e-01    | de             het            een            zijn           <UNK>          zoek           te             
het             | allerhoogste    | 9.94425201416   -> 4.800276e-05    | <UNK>          veld           einde          podium         WK             moment         terrein        
allerhoogste    | podium          | 4.69754123688   -> 9.117668e-03    | niveau         moment         <UNK>          gezicht        vlak           veld           peil           
podium          | klom            | 9.32417488098   -> 8.924057e-05    | had            was            van            is             werd           </s>           heeft          
klom            | </s>            | 0.338127166033  -> 7.131046e-01    | </s>           en             in             met            van            op             maar           
<s>             | na              | 4.52471446991   -> 1.083781e-02    | de             het            <UNK>          in             hij            een            op             
na              | twee            | 3.92882204056   -> 1.966683e-02    | de             een            het            zijn           <UNK>          twee           afloop         
twee            | dagen           | 2.97851777077   -> 5.086818e-02    | duizend        jaar           honderd        minuten        maanden        weken          dagen          
dagen           | leidde          | 7.58471870422   -> 5.081577e-04    | was            werd           van            in             is             later          </s>           
leidde          | hij             | 2.0444817543    -> 1.294473e-01    | de             hij            het            ik             er             een            je             
hij             | het             | 3.34906816483   -> 3.511706e-02    | de             een            in             op             het            nog            ook            
het             | veld            | 5.0297908783    -> 6.540178e-03    | <UNK>          niet           in             op             nog            eerste         WK             
veld            | met             | 3.42743349075   -> 3.247017e-02    | van            </s>           in             op             en             met            voor           
met             | acht            | 5.99105453491   -> 2.501025e-03    | de             een            <UNK>          het            zijn           twee           </s>           
acht            | onder           | 9.34316539764   -> 8.756183e-05    | komma          honderd        jaar           duizend        tot            minuten        punten         
onder           | par             | 13.1805305481   -> 1.886984e-06    | de             meer           een            het            zijn           <UNK>          druk           
par             | en              | 3.89245510101   -> 2.039521e-02    | <UNK>          </s>           en             van            de             in             Van            
en              | een             | 3.83704137802   -> 2.155729e-02    | <UNK>          de             een            het            in             van            op             
een             | superieur       | 10.4128313065   -> 3.004449e-05    | <UNK>          van            tweede         paar           nieuwe         halve          derde          
superieur       | tweede          | 7.35205316544   -> 6.412744e-04    | <UNK>          </s>           van            en             voor           in             op             
tweede          | rondje          | 9.40270519257   -> 8.250058e-05    | <UNK>          </s>           van            doelpunt       plaats         wedstrijd      in             
rondje          | in              | 3.02553892136   -> 4.853166e-02    | </s>           <UNK>          in             op             en             de             met            
in              | zes-en          | 8.05847930908   -> 3.164076e-04    | de             het            een            <UNK>          zijn           negentien      </s>           
zes-en          | zestig          | 2.6683819294    -> 6.936437e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zestig          | </s>            | 1.95378172398   -> 1.417370e-01    | </s>           komma          en             tot            duizend        <UNK>          jaar           
<s>             | een             | 3.52707767487   -> 2.939068e-02    | de             <UNK>          het            in             een            hij            op             
een             | <UNK>           | 2.03313803673   -> 1.309240e-01    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
<UNK>           | die             | 3.76956868172   -> 2.306201e-02    | van            <UNK>          in             voor           </s>           is             en             
die             | ook             | 4.2267780304    -> 1.459935e-02    | de             in             een            <UNK>          het            op             zich           
ook             | Bernard         | 11.189748764    -> 1.381509e-05    | een            de             in             <UNK>          op             het            niet           
Bernard         | <UNK>           | 1.29977691174   -> 2.725926e-01    | <UNK>          Van            de             De             </s>           en             van            
<UNK>           | liet            | 5.60366868973   -> 3.684322e-03    | <UNK>          in             van            en             </s>           is             op             
liet            | optekenen       | 7.57731294632   -> 5.119350e-04    | <UNK>          zijn           in             de             </s>           van            worden         
optekenen       | </s>            | 1.19155287743   -> 3.037492e-01    | </s>           van            in             en             is             met            zijn           
<s>             | Amerikaanse     | 8.28124237061   -> 2.532224e-04    | de             <UNK>          het            in             een            hij            dat            
Amerikaanse     | topfavorieten   | 11.3150787354   -> 1.218776e-05    | <UNK>          en             president      minister       bondscoach     doelman        regering       
topfavorieten   | Tiger           | 11.6495847702   -> 8.722674e-06    | </s>           en             in             <UNK>          zijn           die            op             
Tiger           | Woods           | 6.5981760025    -> 1.362852e-03    | <UNK>          </s>           Van            en             De             Williams       van            
Woods           | en              | 3.10572934151   -> 4.479184e-02    | </s>           <UNK>          en             in             van            zijn           de             
en              | David           | 5.40961074829   -> 4.473381e-03    | de             <UNK>          het            een            zijn           in             twee           
David           | Duval           | 6.84351158142   -> 1.066352e-03    | <UNK>          Beckham        Van            Schumacher     Williams       </s>           Hingis         
Duval           | waren           | 5.25363445282   -> 5.228481e-03    | </s>           <UNK>          en             in             zijn           van            die            
waren           | op              | 3.54812431335   -> 2.877857e-02    | een            in             de             niet           nog            er             op             
op              | dat             | 4.54383945465   -> 1.063250e-02    | de             een            het            zoek           zijn           <UNK>          twee           
dat             | moment          | 2.56954526901   -> 7.657035e-02    | de             moment         het            vlak           <UNK>          een            hij            
moment          | al              | 4.13798999786   -> 1.595489e-02    | een            de             in             dat            van            het            </s>           
al              | uitgeschakeld   | 8.61776447296   -> 1.808641e-04    | een            de             in             twee           het            <UNK>          op             
uitgeschakeld   | voor            | 2.55958080292   -> 7.733715e-02    | </s>           door           voor           in             op             met            en             
voor            | de              | 1.17790341377   -> 3.079236e-01    | de             een            het            <UNK>          zijn           twee           haar           
de              | eindzege        | 7.16269922256   -> 7.749599e-04    | <UNK>          eerste         tweede         wedstrijd      laatste        derde          twee           
eindzege        | </s>            | 1.22186589241   -> 2.946798e-01    | </s>           van            in             en             op             voor           met            
<s>             | wat             | 6.03181648254   -> 2.401128e-03    | de             het            <UNK>          in             hij            een            op             
wat             | het             | 3.44385814667   -> 3.194121e-02    | de             hij            is             het            <UNK>          ik             was            
het             | totaal          | 8.44783210754   -> 2.143646e-04    | <UNK>          niet           is             in             nog            de             een            
totaal          | aantal          | 9.17162513733   -> 1.039474e-04    | in             niet           van            een            op             is             <UNK>          
aantal          | major           | 13.6854534149   -> 1.138893e-06    | <UNK>          keren          mensen         weken          spelers        punten         jaren          
major           | overwinningen   | 11.481962204    -> 1.031448e-05    | in             is             was            van            had            heeft          <UNK>          
overwinningen   | van             | 3.57450079918   -> 2.802941e-02    | in             was            is             op             had            werd           </s>           
van             | Tiger           | 10.9051628113   -> 1.836318e-05    | de             het            <UNK>          een            twee           zijn           één          
Tiger           | Woods           | 6.39245414734   -> 1.674143e-03    | <UNK>          en             II             Van            </s>           Williams       had            
Woods           | op              | 4.07811641693   -> 1.693934e-02    | in             was            werd           had            is             van            heeft          
op              | één           | 4.47813034058   -> 1.135462e-02    | de             het            een            <UNK>          zijn           rij            </s>           
één           | houdt           | 8.99334526062   -> 1.242338e-04    | komma          jaar           <UNK>          augustus       uur            september      mei            
houdt           | zijnde          | 11.5674934387   -> 9.468941e-06    | </s>           van            in             en             op             was            is             
zijnde          | zeventien       | 7.09029388428   -> 8.331525e-04    | <UNK>          de             een            </s>           in             twee           van            
zeventien       | minder          | 10.1049470901   -> 4.087683e-05    | komma          jaar           procent        minuten        duizend        uur            honderd        
minder          | dan             | 2.39350438118   -> 9.130914e-02    | dan            </s>           in             op             <UNK>          te             goed           
dan             | Jack            | 11.6533985138   -> 8.689471e-06    | een            de             twee           <UNK>          in             op             drie           
Jack            | <UNK>           | 2.06016254425   -> 1.274333e-01    | <UNK>          </s>           Van            en             de             De             Schumacher     
<UNK>           | </s>            | 1.92652952671   -> 1.456528e-01    | </s>           <UNK>          in             en             van            is             op             
<s>             | dit             | 5.48871278763   -> 4.133161e-03    | de             <UNK>          het            in             een            hij            maar           
dit             | voor            | 6.53370285034   -> 1.453613e-03    | jaar           is             seizoen        was            <UNK>          weekend        heeft          
voor            | de              | 1.19175255299   -> 3.036886e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | mannen          | 7.2201051712    -> 7.317255e-04    | <UNK>          eerste         tweede         laatste        wedstrijd      finale         twee           
mannen          | die             | 2.84233570099   -> 5.828936e-02    | van            die            </s>           en             in             is             was            
die             | wat             | 6.82246446609   -> 1.089034e-03    | de             een            in             het            <UNK>          zijn           op             
wat             | al              | 4.90073871613   -> 7.441084e-03    | de             <UNK>          in             een            niet           het            op             
al              | te              | 4.09800958633   -> 1.660569e-02    | een            in             de             zijn           <UNK>          op             niet           
te              | kwistig         | 9.36586761475   -> 8.559637e-05    | veel           zien           maken          weinig         koop           horen          zijn           
kwistig         | met             | 2.62761116028   -> 7.225085e-02    | met            hebben         zijn           is             waren          was            op             
met             | superlatieven   | 11.7620592117   -> 7.794757e-06    | de             een            het            zijn           <UNK>          hun            haar           
superlatieven   | zwaaien         | 9.10220146179   -> 1.114203e-04    | </s>           en             zijn           in             hebben         is             op             
zwaaien         | </s>            | 1.49407720566   -> 2.244556e-01    | </s>           en             met            in             op             is             zijn           
<s>             | wij             | 6.06657743454   -> 2.319097e-03    | de             het            <UNK>          in             een            maar           ik             
wij             | bedoelen        | 9.34668159485   -> 8.725448e-05    | hebben         zijn           moeten         willen         kunnen         gaan           hadden         
bedoelen        | </s>            | 4.9801325798    -> 6.873151e-03    | de             dat            een            het            niet           er             ook            
<s>             | in              | 3.51323437691   -> 2.980037e-02    | de             het            ik             <UNK>          maar           in             een            
