<s>             | dit             | 5.52221488953   -> 3.996985e-03    | de             <UNK>          het            in             een            hij            dat            
al              | spraken         | 10.1466779709   -> 3.920611e-05    | de             een            die            zijn           het            <UNK>          onze           
spraken         | werd            | 4.7514629364    -> 8.639048e-03    | </s>           we             is             de             dat            was            en             
werd            | gewonnen        | 7.24631023407   -> 7.127996e-04    | de             het            een            dat            er             ik             in             
gewonnen        | door            | 0.9996342659    -> 3.680140e-01    | door           </s>           voor           in             dat            en             om             
door            | Payne           | 13.9877223969   -> 8.418008e-07    | de             een            het            <UNK>          zijn           mijn           deze           
Payne           | </s>            | 1.35284292698   -> 2.585043e-01    | </s>           <UNK>          en             die            de             van            in             
<s>             | Stewart         | 10.5616416931   -> 2.589031e-05    | de             <UNK>          het            in             maar           een            ik             
Stewart         | na              | 7.22653007507   -> 7.270392e-04    | <UNK>          en             is             heeft          </s>           was            wordt          
na              | een             | 2.14834690094   -> 1.166769e-01    | de             een            <UNK>          het            zijn           twee           drie           
een             | verbeten        | 7.96400260925   -> 3.477584e-04    | <UNK>          van            paar           tweede         wedstrijd      eerste         derde          
verbeten        | duel            | 5.01344108582   -> 6.647988e-03    | <UNK>          eerste         wedstrijd      nederlaag      zege           tweede         aanval         
duel            | met             | 1.20825135708   -> 2.987192e-01    | met            </s>           in             van            tegen          tussen         op             
met             | Phil            | 9.00631523132   -> 1.226329e-04    | de             <UNK>          een            het            zijn           haar           twee           
Phil            | <UNK>           | 1.6322851181    -> 1.954824e-01    | <UNK>          Jordan         Owen           Collins        Schumacher     Thorpe         Moya           
<UNK>           | dat             | 6.2188410759    -> 1.991552e-03    | </s>           en             de             in             <UNK>          is             met            
dat             | met             | 4.01433086395   -> 1.805503e-02    | de             in             hij            het            zijn           ze             een            
met             | een             | 1.80623888969   -> 1.642708e-01    | de             een            zijn           <UNK>          het            haar           twee           
een             | fenomenale      | 8.51988315582   -> 1.994627e-04    | <UNK>          van            tweede         nieuwe         paar           derde          andere         
fenomenale      | <UNK>           | 2.03618502617   -> 1.305257e-01    | <UNK>          voorsprong     zege           glimlach       overwinning    prestatie      blessure       
<UNK>           | van             | 2.05047392845   -> 1.286739e-01    | van            in             op             <UNK>          de             een            en             
van             | Stewart         | 10.5164833069   -> 2.708628e-05    | de             <UNK>          het            een            twee           zijn           zes            
Stewart         | op              | 3.6541621685    -> 2.588317e-02    | en             <UNK>          in             </s>           de             een            op             
op              | de              | 1.17784249783   -> 3.079424e-01    | de             het            een            zijn           <UNK>          één          zoek           
de              | laatste         | 4.28869724274   -> 1.372279e-02    | <UNK>          eerste         wereldranglijsttweede         bank           voet           US             
laatste         | hole            | 7.84441804886   -> 3.919336e-04    | plaats         dag            <UNK>          ronde          rij            speeldag       tien           
hole            | werd            | 3.37202882767   -> 3.431994e-02    | van            in             de             werd           een            op             </s>           
werd            | beslecht        | 6.79746770859   -> 1.116599e-03    | </s>           uitgeschakeld  <UNK>          gewonnen       gezet          betrapt        geklopt        
beslecht        | </s>            | 0.481194376945  -> 6.180448e-01    | </s>           en             door           in             werd           met            voor           
<s>             | Woods           | 9.52193260193   -> 7.322801e-05    | de             <UNK>          het            in             maar           ik             een            
Woods           | eindigde        | 6.41592693329   -> 1.635303e-03    | is             was            heeft          en             <UNK>          had            werd           
eindigde        | derde           | 5.93365812302   -> 2.648775e-03    | in             op             met            de             een            al             niet           
derde           | </s>            | 2.5379846096    -> 7.902551e-02    | </s>           in             op             van            keer           en             <UNK>          
<s>             | voor            | 4.56947278976   -> 1.036342e-02    | de             <UNK>          het            in             maar           een            ik             
voor            | Stewart         | 11.3596811295   -> 1.165610e-05    | de             het            een            <UNK>          zijn           mij            die            
Stewart         | twee-en         | 8.9869890213    -> 1.250260e-04    | was            en             is             werd           <UNK>          zijn           </s>           
twee-en         | veertig         | 2.26182150841   -> 1.041606e-01    | twintig        dertig         veertig        negentig       vijftig        zestig         zeventig       
veertig         | komma           | 1.44452559948   -> 2.358579e-01    | komma          punt           </s>           duizend        punten         en             minuten        
komma           | was             | 5.93812847137   -> 2.636960e-03    | drie           twee           vijf           acht           vier           zes            zeven          
was             | het             | 1.5230294466    -> 2.180503e-01    | de             het            er             een            hij            dat            ze             
het             | de              | 3.3687479496    -> 3.443272e-02    | een            niet           <UNK>          de             in             nog            ook            
de              | derde           | 3.72370505333   -> 2.414435e-02    | eerste         laatste        beste          tweede         enige          <UNK>          derde          
derde           | major           | 11.9437332153   -> 6.499838e-06    | keer           van            zege           plaats         <UNK>          ronde          </s>           
major           | in              | 1.92390787601   -> 1.460352e-01    | </s>           van            in             voor           op             die            met            
in              | zijn            | 3.35797572136   -> 3.480564e-02    | de             het            een            zijn           <UNK>          twee           negentien      
zijn            | carrière       | 1.39673912525   -> 2.474024e-01    | carrière      eerste         <UNK>          leven          laatste        land           tweede         
carrière       | </s>            | 0.361594706774  -> 6.965646e-01    | </s>           in             van            die            en             voor           maar           
<s>             | hij             | 3.90133190155   -> 2.021497e-02    | de             <UNK>          het            in             een            hij            op             
hij             | won             | 3.33562922478   -> 3.559218e-02    | was            werd           had            heeft          won            is             maakte         
won             | in              | 2.43083381653   -> 8.796345e-02    | de             in             een            met            het            zijn           op             
in              | negen-en        | 6.4840927124    -> 1.527546e-03    | de             het            negentien      een            zijn           twee           <UNK>          
negen-en        | tachtig         | 3.20418429375   -> 4.059200e-02    | negentig       twintig        dertig         zeventig       vijftig        veertig        zestig         
tachtig         | de              | 3.30913543701   -> 3.654776e-02    | komma          punt           minuten        een            en             de             <UNK>          
de              | US              | 5.82951307297   -> 2.939508e-03    | eerste         <UNK>          tweede         finale         laatste        derde          halve          
US              | <UNK>           | 5.06127119064   -> 6.337498e-03    | Open           <UNK>          Postal         Division       Masters        League         Race           
<UNK>           | en              | 3.50650882721   -> 3.000147e-02    | de             een            in             met            van            </s>           <UNK>          
en              | in              | 3.95036363602   -> 1.924770e-02    | de             <UNK>          won            het            werd           zijn           in             
in              | één-en        | 7.40035295486   -> 6.110371e-04    | de             het            negentien      een            twee           <UNK>          zijn           
één-en        | negentig        | 1.0669426918    -> 3.440588e-01    | negentig       twintig        vijftig        zeventig       veertig        dertig         zestig         
negentig        | zijn            | 4.09468698502   -> 1.666096e-02    | komma          punt           <UNK>          duizend        minuten        </s>           en             
zijn            | eerste          | 3.07328367233   -> 4.626897e-02    | <UNK>          landgenoot     eerste         tweede         derde          vijfde         vierde         
eerste          | van             | 5.54021167755   -> 3.925696e-03    | <UNK>          zege           wedstrijd      ronde          plaats         wereldtitel    overwinning    
van             | twee            | 3.26107263565   -> 3.834724e-02    | de             het            zijn           twee           een            <UNK>          zes            
twee            | US              | 10.1921110153   -> 3.746471e-05    | tot            honderd        duizend        jaar           </s>           <UNK>          komma          
US              | <UNK>           | 2.27123880386   -> 1.031843e-01    | Open           Postal         <UNK>          en             </s>           de             Garros         
<UNK>           | </s>            | 1.12125515938   -> 3.258705e-01    | </s>           in             en             met            de             een            <UNK>          
<s>             | Payne           | 12.9416913986   -> 2.396044e-06    | de             <UNK>          het            in             een            op             hij            
Payne           | is              | 3.54203271866   -> 2.895441e-02    | was            won            en             werd           <UNK>          had            is             
is              | een             | 1.75425040722   -> 1.730369e-01    | een            de             in             het            niet           nog            op             
een             | van             | 1.7997276783    -> 1.653439e-01    | van            <UNK>          goede          tweede         beetje         grote          nieuwe         
van             | de              | 0.159197300673  -> 8.528281e-01    | de             het            zijn           een            die            haar           mijn           
de              | weinige         | 2.68714141846   -> 6.807526e-02    | meest          beste          weinige        belangrijkste  grootste       <UNK>          eerste         
weinige         | profs           | 6.85152244568   -> 1.057844e-03    | <UNK>          spelers        Belgische      atleten        favorieten     Belgen         vrouwen        
profs           | die             | 1.00983655453   -> 3.642785e-01    | die            van            </s>           in             uit            op             en             
die             | met             | 4.22956085205   -> 1.455878e-02    | de             in             het            zijn           zich           op             hij            
met             | plezier         | 7.56853580475   -> 5.164481e-04    | de             een            zijn           het            <UNK>          hun            haar           
plezier         | de              | 3.69786047935   -> 2.477648e-02    | en             van            in             <UNK>          bezig          op             aan            
de              | <UNK>           | 2.72276616096   -> 6.569278e-02    | <UNK>          beste          finale         laatste        plak           eerste         kop            
<UNK>           | aantrekt        | 10.3837614059   -> 3.093070e-05    | van            <UNK>          in             en             op             voor           uit            
aantrekt        | en              | 2.96624279022   -> 5.149643e-02    | </s>           en             in             van            maar           om             met            
en              | daarbij         | 7.05794715881   -> 8.605428e-04    | de             het            dat            een            <UNK>          in             zijn           
daarbij         | gewaagde        | 12.1506671906   -> 5.284845e-06    | de             een            zijn           in             ook            nog            het            
gewaagde        | <UNK>           | 1.97267460823   -> 1.390844e-01    | <UNK>          zijn           en             </s>           van            banden         omstandigheden 
<UNK>           | niet            | 6.27556324005   -> 1.881731e-03    | </s>           <UNK>          en             in             van            heeft          op             
niet            | schuwt          | 5.4091053009    -> 4.475643e-03    | in             <UNK>          meer           </s>           op             heeft          te             
schuwt          | </s>            | 0.192053318024  -> 8.252628e-01    | </s>           en             in             om             maar           voor           met            
<s>             | overigens       | 8.33045578003   -> 2.410622e-04    | de             <UNK>          het            in             een            hij            op             
overigens       | is              | 2.83535146713   -> 5.869789e-02    | was            is             werd           had            zijn           heeft          wordt          
is              | het             | 1.46806657314   -> 2.303705e-01    | het            de             er             hij            een            dat            <UNK>          
het             | in              | 3.94893813133   -> 1.927516e-02    | een            niet           de             ook            nog            <UNK>          wel            
in              | golf            | 13.0655899048   -> 2.116832e-06    | de             het            een            negentien      <UNK>          twee           zijn           
golf            | niet            | 3.33935570717   -> 3.545980e-02    | </s>           van            een            en             de             niet           voor           
niet            | belangrijk      | 5.65676259995   -> 3.493809e-03    | te             </s>           meer           zo             dat            alleen         echt           
belangrijk      | wat             | 6.54895782471   -> 1.431607e-03    | dat            om             </s>           voor           want           geweest        maar           
wat             | iemand          | 7.03098106384   -> 8.840640e-04    | de             er             hij            het            <UNK>          ik             ze             
iemand          | draagt          | 7.64804077148   -> 4.769777e-04    | die            anders         met            in             van            te             als            
draagt          | wel             | 7.147605896     -> 7.867454e-04    | </s>           en             is             om             in             met            als            
wel             | hoeveel         | 10.2745504379   -> 3.450003e-05    | </s>           in             een            met            op             de             eens           
hoeveel         | hij             | 3.72113227844   -> 2.420654e-02    | <UNK>          </s>           hij            meer           de             geld           mensen         
hij             | betaald         | 9.28542709351   -> 9.276631e-05    | de             het            in             er             op             zich           zijn           
betaald         | wordt           | 1.32597303391   -> 2.655444e-01    | wordt          is             heeft          werd           zijn           kan            zal            
wordt           | om              | 4.3143157959    -> 1.337570e-02    | </s>           door           en             in             voor           als            maar           
om              | het             | 2.71909618378   -> 6.593432e-02    | de             te             een            het            zijn           <UNK>          in             
het             | te              | 3.29776859283   -> 3.696556e-02    | <UNK>          te             WK             leven          beste          publiek        in             
te              | dragen          | 5.65529346466   -> 3.498946e-03    | doen           winnen         bereiken       <UNK>          zeggen         laten          redden         
dragen          | </s>            | 0.276215702295  -> 7.586493e-01    | </s>           en             van            met            maar           in             voor           
<s>             | de              | 2.07239198685   -> 1.258843e-01    | de             <UNK>          het            in             een            ik             hij            
de              | man             | 4.8552236557    -> 7.787591e-03    | <UNK>          eerste         laatste        Belgische      Nederlandse    twee           nieuwe         
man             | die             | 2.16144704819   -> 1.151584e-01    | die            van            is             werd           was            heeft          in             
die             | het             | 3.10368180275   -> 4.488365e-02    | de             in             het            op             een            zijn           zich           
het             | meest           | 5.19376850128   -> 5.551048e-03    | <UNK>          in             WK             leven          niet           voorbije       slachtoffer    
meest           | in              | 3.59161353111   -> 2.755384e-02    | <UNK>          goed           in             op             moeilijk       van            is             
in              | de              | 0.883757710457  -> 4.132272e-01    | de             het            zijn           een            haar           <UNK>          België        
de              | kijker          | 4.85738325119   -> 7.770792e-03    | <UNK>          eerste         hand           finale         steek          gaten          wereld         
kijker          | liep            | 6.03213405609   -> 2.400366e-03    | heeft          had            kreeg          zag            wil            is             kon            
liep            | was             | 2.51944112778   -> 8.050459e-02    | was            is             en             kreeg          </s>           had            heeft          
was             | deze            | 6.6999797821    -> 1.230937e-03    | een            de             in             het            niet           er             al             
deze            | keer            | 2.44547510147   -> 8.668494e-02    | week           zomer          keer           maand          <UNK>          dag            laatste        
keer            | nochtans        | 6.74886417389   -> 1.172210e-03    | in             een            niet           al             de             </s>           nog            
nochtans        | niet            | 2.82630825043   -> 5.923112e-02    | een            niet           in             de             nog            al             <UNK>          
niet            | de              | 3.94949173927   -> 1.926449e-02    | meer           te             in             </s>           zo             echt           alleen         
de              | winnaar         | 5.53887033463   -> 3.930965e-03    | enige          beste          eerste         snelste        laatste        sterkste       <UNK>          
winnaar         | maar            | 4.51583147049   -> 1.093451e-02    | van            </s>           die            in             voor           maar           geweest        
maar            | de              | 2.15169453621   -> 1.162869e-01    | de             het            hij            ook            een            <UNK>          dat            
de              | tweede          | 4.29859733582   -> 1.358760e-02    | <UNK>          eerste         laatste        tweede         Italiaan       Fransman       Duitser        
tweede          | </s>            | 4.65807628632   -> 9.484691e-03    | keer           ronde          <UNK>          helft          plaats         set            etappe         
<s>             | Phil            | 9.99073982239   -> 4.582229e-05    | de             <UNK>          het            ik             maar           in             een            
Phil            | <UNK>           | 1.34610927105   -> 2.602509e-01    | <UNK>          Jordan         Collins        Schumacher     Thorpe         Van            Sainz          
<UNK>           | </s>            | 2.79428672791   -> 6.115848e-02    | </s>           en             <UNK>          is             de             heeft          die            
<s>             | en              | 3.99174499512   -> 1.846746e-02    | de             <UNK>          het            ik             in             maar           een            
en              | wel             | 6.33035755157   -> 1.781397e-03    | dan            dat            de             het            als            ook            ik             
wel             | omdat           | 5.2353386879    -> 5.325021e-03    | de             een            dat            in             is             het            zijn           
omdat           | zijn            | 4.70494222641   -> 9.050437e-03    | de             hij            het            ik             ze             er             we             
zijn            | vrouw           | 4.79754447937   -> 8.249980e-03    | <UNK>          eerste         vader          team           eigen          ploeg          de             
vrouw           | elk             | 8.12050533295   -> 2.973783e-04    | de             niet           een            in             <UNK>          en             het            
elk             | moment          | 4.39702415466   -> 1.231393e-02    | jaar           seizoen        <UNK>          keer           kind           van            een            
moment          | van             | 3.49298858643   -> 3.040985e-02    | een            in             op             de             niet           van            met            
van             | hun             | 4.51511001587   -> 1.094240e-02    | de             een            het            zijn           <UNK>          haar           tijd           
hun             | eerste          | 5.06911754608   -> 6.287966e-03    | <UNK>          eigen          leven          vader          moeder         carrière      fiets          
eerste          | kind            | 3.83809828758   -> 2.153452e-02    | <UNK>          plaats         kind           keer           dag            jaar           kindje         
kind            | kon             | 5.89804649353   -> 2.744802e-03    | een            in             de             <UNK>          op             en             naar           
kon             | bevallen        | 6.90800094604   -> 9.997544e-04    | worden         genieten       zijn           </s>           kiezen         spelen         winnen         
bevallen        | </s>            | 0.410674065351  -> 6.632031e-01    | </s>           en             om             als            in             met            maar           
<s>             | tenminste       | 9.13896560669   -> 1.073984e-04    | de             het            <UNK>          ik             maar           een            in             
tenminste       | volgens         | 6.48410367966   -> 1.527529e-03    | de             als            een            dat            in             het            voor           
volgens         | Phil            | 9.11052036285   -> 1.104972e-04    | de             <UNK>          het            hem            mij            een            Van            
Phil            | </s>            | 5.50624656677   -> 4.061323e-03    | <UNK>          Jordan         Van            Collins        De             Young          Moore          
<s>             | volgens         | 5.61276054382   -> 3.650977e-03    | de             het            <UNK>          ik             maar           een            in             
volgens         | de              | 1.36517453194   -> 2.553361e-01    | de             <UNK>          het            hem            mij            een            zijn           
de              | dokters         | 6.58128833771   -> 1.386062e-03    | <UNK>          krant          Britse         overlevering   BBC            politie        jury           
dokters         | zou             | 4.37732219696   -> 1.255894e-02    | is             zijn           van            was            wordt          die            heeft          
zou             | dat             | 3.69984674454   -> 2.472732e-02    | de             het            hij            ik             je             er             een            
dat             | nog             | 3.86916875839   -> 2.087571e-02    | niet           ook            een            de             wel            in             nog            
nog             | veertien        | 8.80130672455   -> 1.505362e-04    | niet           altijd         een            eens           wel            maar           geen           
veertien        | dagen           | 2.58530640602   -> 7.537298e-02    | jaar           procent        dagen          keer           duizend        uur            komma          
dagen           | duren           | 0.512777149677  -> 5.988302e-01    | duren          zijn           later          worden         lang           kunnen         geleden        
duren           | </s>            | 0.545009791851  -> 5.798361e-01    | </s>           vooraleer      om             maar           voor           eer            en             
<s>             | maar            | 3.41108989716   -> 3.300521e-02    | de             het            <UNK>          maar           ik             een            in             
maar            | Phil            | 11.4532108307   -> 1.061534e-05    | de             het            dat            ik             ook            als            ze             
Phil            | wenste          | 12.6843385696   -> 3.099287e-06    | <UNK>          Collins        Jordan         Moore          Jackson        en             is             
wenste          | geen            | 4.34432983398   -> 1.298020e-02    | de             niet           zijn           dat            het            zich           een            
geen            | risico          | 6.70436573029   -> 1.225550e-03    | <UNK>          enkele         enkel          commentaar     van            twijfel        seconde        
risico          | te              | 0.71344101429   -> 4.899553e-01    | te             op             </s>           meer           om             dat            in             
te              | nemen           | 2.39754366875   -> 9.094106e-02    | hebben         krijgen        nemen          geven          zijn           vinden         lopen          
nemen           | had             | 9.39771080017   -> 8.291366e-05    | </s>           op             om             aan            in             maar           voor           
had             | een             | 3.34169220924   -> 3.537704e-02    | de             hij            het            ze             <UNK>          een            op             
een             | speciale        | 6.5085310936    -> 1.490668e-03    | <UNK>          paar           man            andere         vrouw          van            vriendin       
speciale        | <UNK>           | 1.78486275673   -> 1.678201e-01    | <UNK>          verklaring     band           krant          versie         film           camera         
<UNK>           | aan             | 4.0691947937    -> 1.709115e-02    | </s>           in             van            voor           op             die            <UNK>          
aan             | zijn            | 2.52737998962   -> 7.986800e-02    | de             het            zijn           een            </s>           boord          <UNK>          
zijn            | broekriem       | 10.164812088    -> 3.850155e-05    | <UNK>          hoofd          vader          neus           moeder         laars          hand           
broekriem       | gebonden        | 8.04727745056   -> 3.199719e-04    | </s>           in             <UNK>          toe            gekregen       toegevoegd     gezet          
gebonden        | en              | 4.80016088486   -> 8.228423e-03    | </s>           en             aan            maar           om             met            in             
en              | een             | 3.78803658485   -> 2.264001e-02    | dat            de             het            zijn           hij            <UNK>          had            
een             | <UNK>           | 2.00766277313   -> 1.343022e-01    | <UNK>          paar           boete          van            andere         man            beetje         
<UNK>           | <UNK>           | 2.51741838455   -> 8.066759e-02    | <UNK>          </s>           van            in             die            met            voor           
<UNK>           | gezet           | 9.65198707581   -> 6.429767e-05    | </s>           in             <UNK>          en             van            met            die            
gezet           | om              | 3.21707201004   -> 4.007222e-02    | </s>           voor           in             op             om             met            en             
om              | zodra           | 10.3221712112   -> 3.289562e-05    | de             een            te             het            zijn           in             <UNK>          
zodra           | de              | 1.94719457626   -> 1.426738e-01    | hij            de             ze             het            een            zijn           <UNK>          
de              | <UNK>           | 2.40787649155   -> 9.000622e-02    | <UNK>          man            vrouw          mensen         kinderen       jongen         auto           
<UNK>           | begonnen        | 8.57380867004   -> 1.889915e-04    | van            in             op             <UNK>          de             een            te             
begonnen        | het             | 6.01560926437   -> 2.440361e-03    | te             werd           was            met            </s>           zijn           is             
het             | golf            | 12.5020370483   -> 3.719070e-06    | <UNK>          leven          te             hoofd          slachtoffer    met            huis           
golf            | te              | 2.80076575279   -> 6.076352e-02    | van            te             aan            in             op             <UNK>          uit            
te              | laten           | 3.54724621773   -> 2.880385e-02    | maken          geven          laten          nemen          hebben         zien           doen           
laten           | voor            | 7.02776098251   -> 8.869154e-04    | zien           </s>           <UNK>          vallen         ontploffen     maken          zakken         
voor            | wat             | 5.082426548     -> 6.204834e-03    | de             een            het            <UNK>          hun            zijn           haar           
wat             | het             | 3.11714553833   -> 4.428339e-02    | hij            ze             de             er             <UNK>          het            een            
het             | was             | 4.67135572433   -> 9.359572e-03    | <UNK>          is             leven          allemaal       publiek        in             geld           
was             | en              | 3.36423206329   -> 3.458857e-02    | </s>           en             met            van            om             in             maar           
en              | naar            | 6.47516345978   -> 1.541247e-03    | de             dat            het            een            <UNK>          die            niet           
naar            | huis            | 4.20879936218   -> 1.486420e-02    | de             het            een            <UNK>          zijn           aanleiding     hun            
huis            | in              | 3.85282611847   -> 2.121968e-02    | te             </s>           en             in             om             gekomen        <UNK>          
in              | Arizona         | 9.32142448425   -> 8.948635e-05    | de             het            een            te             <UNK>          zijn           hun            
Arizona         | te              | 1.98526406288   -> 1.373443e-01    | </s>           te             en             <UNK>          in             de             een            
te              | vliegen         | 4.61813259125   -> 9.871213e-03    | gaan           brengen        halen          zien           komen          zoeken         kijken         
vliegen         | </s>            | 0.320573568344  -> 7.257327e-01    | </s>           en             was            met            in             had            is             
<s>             | vijf            | 7.28258609772   -> 6.874056e-04    | de             het            <UNK>          in             maar           een            ze             
vijf            | uur             | 3.29959201813   -> 3.689822e-02    | jaar           maanden        honderd        dagen          duizend        uur            weken          
uur             | van             | 4.67158317566   -> 9.357443e-03    | later          lang           na             dertig         <UNK>          voor           in             
van             | </s>            | 6.50800848007   -> 1.491447e-03    | de             het            <UNK>          een            zijn           tijd           haar           
<s>             | wat             | 5.45508146286   -> 4.274528e-03    | de             het            <UNK>          in             een            maar           ze             
wat             | eerst           | 8.29057025909   -> 2.508714e-04    | de             er             is             <UNK>          het            ze             ik             
eerst           | een             | 3.65842151642   -> 2.577316e-02    | is             in             de             een            op             met            het            
een             | van             | 4.63947105408   -> 9.662807e-03    | <UNK>          beetje         paar           van            dag            andere         man            
van             | de              | 0.285996705294  -> 7.512651e-01    | de             zijn           hen            het            haar           die            een            
de              | vele            | 4.02130699158   -> 1.792952e-02    | meest          <UNK>          mooiste        weinige        grootste       belangrijkste  beste          
vele            | onbeduidende    | 11.487745285    -> 1.025500e-05    | <UNK>          mensen         slachtoffers   jaren          dagen          andere         vrouwen        
onbeduidende    | faits           | 12.9995479584   -> 2.261351e-06    | <UNK>          is             mensen         slachtoffers   films          landen         dagen          
faits           | divers          | 7.08547830582   -> 8.371742e-04    | <UNK>          is             van            was            en             in             zijn           
divers          | was             | 2.32808375359   -> 9.748237e-02    | is             was            in             van            <UNK>          heeft          </s>           
was             | zoals           | 5.84828329086   -> 2.884847e-03    | is             </s>           van            dat            was            in             zijn           
zoals           | er              | 4.82057619095   -> 8.062140e-03    | de             het            <UNK>          in             hij            ze             een            
er              | in              | 2.35726666451   -> 9.467866e-02    | in             is             een            zijn           de             van            was            
in              | elk             | 5.74406337738   -> 3.201732e-03    | de             het            negentien      een            <UNK>          zijn           New            
elk             | groot           | 12.4998025894   -> 3.727389e-06    | geval          jaar           land           <UNK>          opzicht        soort          boek           
groot           | toernooi        | 9.98259162903   -> 4.619719e-05    | geval          land           <UNK>          verband        jaar           opzicht        deel           
toernooi        | tientallen      | 9.19711303711   -> 1.013315e-04    | in             is             een            van            wordt          zijn           de             
tientallen      | te              | 6.50702953339   -> 1.492908e-03    | jaren          miljoenen      <UNK>          mensen         dagen          andere         duizenden      
te              | rapen           | 4.07642459869   -> 1.696802e-02    | veel           weinig         zien           horen          beleven        <UNK>          wachten        
rapen           | vallen          | 6.57285785675   -> 1.397797e-03    | is             was            valt           zijn           werd           viel           wordt          
vallen          | werd            | 5.78896999359   -> 3.061133e-03    | </s>           in             en             is             met            op             voor           
werd            | plots           | 7.41524410248   -> 6.020054e-04    | in             de             een            het            er             door           niet           
plots           | het             | 4.96343421936   -> 6.988885e-03    | een            in             door           niet           op             nog            de             
het             | onderwerp       | 5.75972557068   -> 3.151977e-03    | slachtoffer    <UNK>          gevolg         meest          eerste         beste          hele           
onderwerp       | van             | 0.901498198509  -> 4.059610e-01    | van            </s>           in             <UNK>          dat            voor           op             
van             | gesprek         | 10.6132974625   -> 2.458688e-05    | de             het            een            <UNK>          zijn           hun            deze           
gesprek         | toen            | 7.38135957718   -> 6.227536e-04    | met            </s>           over           in             en             tussen         <UNK>          
toen            | <UNK>           | 3.3956823349    -> 3.351768e-02    | hij            de             ze             ik             het            <UNK>          een            
<UNK>           | de              | 2.75630187988   -> 6.352627e-02    | <UNK>          de             in             een            en             het            op             
de              | voorlaatste     | 9.88532543182   -> 5.091640e-05    | <UNK>          eerste         man            laatste        voorbije       Amerikaanse    jongste        
voorlaatste     | dag             | 3.39545035362   -> 3.352545e-02    | <UNK>          keer           dag            verjaardag     ronde          plaats         man            
dag             | afsloot         | 8.47744369507   -> 2.081100e-04    | van            in             op             <UNK>          voor           na             was            
afsloot         | met             | 3.02644205093   -> 4.848785e-02    | </s>           in             met            van            en             om             op             
met             | slechts         | 7.65377235413   -> 4.742517e-04    | de             een            het            zijn           <UNK>          haar           twee           
slechts         | één           | 2.46726751328   -> 8.481630e-02    | een            twee           vier           één          drie           vijf           zes            
één           | <UNK>           | 2.04471707344   -> 1.294168e-01    | <UNK>          komma          van            punt           </s>           uur            keer           
<UNK>           | achterstand     | 9.9538269043    -> 4.754533e-05    | </s>           van            in             op             <UNK>          en             die            
achterstand     | op              | 2.37338232994   -> 9.316508e-02    | </s>           op             in             en             van            voor           maar           
op              | leider          | 9.75431060791   -> 5.804392e-05    | de             het            een            <UNK>          zijn           </s>           één          
leider          | Payne           | 11.7787618637   -> 7.665645e-06    | </s>           van            <UNK>          en             in             de             die            
Payne           | Stewart         | 11.4352855682   -> 1.080733e-05    | </s>           en             <UNK>          in             die            de             van            
Stewart         | </s>            | 0.378389030695  -> 6.849640e-01    | </s>           en             die            in             <UNK>          van            de             
<s>             | een             | 3.56330251694   -> 2.834506e-02    | de             het            <UNK>          maar           in             een            ik             
een             | steeds          | 8.26563453674   -> 2.572057e-04    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
steeds          | <UNK>           | 2.50893425941   -> 8.135489e-02    | grotere        <UNK>          andere         groter         meer           minder         ander          
<UNK>           | wordende        | 6.37697458267   -> 1.700259e-03    | <UNK>          van            en             </s>           man            is             in             
wordende        | Phil            | 13.9857139587   -> 8.434932e-07    | <UNK>          man            vrouw          groep          dag            manier         film           
Phil            | telefoneerde    | 12.8527421951   -> 2.618937e-06    | <UNK>          </s>           en             die            de             is             staat          
telefoneerde    | voor            | 4.84092855453   -> 7.899716e-03    | </s>           die            <UNK>          de             in             van            en             
voor            | de              | 1.46119701862   -> 2.319584e-01    | de             een            het            <UNK>          zijn           wie            haar           
de              | tachtigste      | 10.7551984787   -> 2.133421e-05    | <UNK>          eerste         tweede         rest           film           laatste        Amerikaanse    
