<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
twee           | Mika           tactisch       Bettini        stokje         uitingen       teamgenoot     Atlanta        
dagen          | Mika           tactisch       Bettini        stokje         uitingen       teamgenoot     Atlanta        
leidde         | Mika           Bettini        tactisch       beroemdheid    stokje         mankeert       uitingen       
hij            | Mika           stokje         beroemdheid    rinkelt        uitingen       gezichtsveld   theaterstuk    
het            | Mika           stokje         beroemdheid    rinkelt        uitingen       gezichtsveld   theaterstuk    
veld           | Mika           stokje         beroemdheid    rinkelt        wegblijven     tactisch       gezichtsveld   
met            | Mika           tactisch       rinkelt        beroemdheid    slikte         teamgenoot     Bettini        
acht           | tactisch       Mika           teamgenoot     rinkelt        stokje         Jimenez        Atlanta        
onder          | tactisch       Mika           rinkelt        stokje         Jimenez        teamgenoot     Atlanta        
par            | Mika           tactisch       rinkelt        stokje         Jimenez        Atlanta        theaterstuk    
en             | Jimenez        Mika           stiefvader     rinkelt        verslaggevers  Soulwax        tactisch       
een            | Mika           Jimenez        stiefvader     Nottingham     rinkelt        Bayern         Soulwax        
superieur      | Mika           Jimenez        stiefvader     Nottingham     rinkelt        Bayern         Soulwax        
tweede         | tactisch       Mika           Jimenez        tournee        stiefvader     Abdullah       Soulwax        
rondje         | tactisch       Mika           Jimenez        beker          stiefvader     Abdullah       pedalen        
in             | tactisch       Mika           Jimenez        Abdullah       dosering       tv-scherm      Khalid         
zes-en         | Jimenez        gezichtsveld   roll           tactisch       Mika           Mathieu        geschiedt      
zestig         | Jimenez        gezichtsveld   roll           tactisch       Mika           voelde         knokken        
<s>            | gezichtsveld   Jimenez        knokken        dwongen        oma            onredelijke    Cruise         
een            | Jimenez        knokken        eender         oma            Vinokourov     kikker         geschiedt      
<UNK>          | knokken        oma            Jimenez        voelde         menigte        zwavel         VRT-journalist 
die            | bedankte       Werbrouck      tactisch       echt           lastig         knokken        natuurlijk     
ook            | bedankte       Werbrouck      tactisch       echt           lastig         knokken        natuurlijk     
Bernard        | bedankte       voelde         Werbrouck      knokken        lastig         ploegmaats     tactisch       
<UNK>          | rinkelt        bedankte       poos           muziekje       Capriati       Federer        tactisch       
liet           | rinkelt        bedankte       driebanden     ieders         Capriati       getalenteerde  muziekje       
optekenen      | rinkelt        bedankte       voelde         vlogen         stuurde        ieders         knokken        
<s>            | rinkelt        bedankte       heus           overdadige     duurden        Mauricio       mis            
Amerikaanse    | rinkelt        bedankte       heus           overdadige     duurden        Mauricio       mis            
topfavorieten  | rinkelt        heus           duurden        bedankte       overdadige     Mauricio       zijspoor       
Tiger          | rinkelt        heus           kalme          duurden        zijspoor       overdadige     Eriksson       
Woods          | rinkelt        Sanchez        kalme          Eriksson       zijspoor       Mauricio       heus           
en             | rinkelt        Mauricio       Sanchez        kalme          zijspoor       getalenteerde  euforie        
David          | kalme          rinkelt        getalenteerde  Sanchez        geëxposeerd   euforie        Masters        
Duval          | Masters        getalenteerde  Sanchez        Federico       da's           Tsjech         geëxposeerd   
waren          | Sanchez        Masters        Wimbledon      getalenteerde  Stephen        Tsjech         da's           
op             | Sanchez        Masters        Wimbledon      getalenteerde  da's           Stephen        euforie        
dat            | Masters        getalenteerde  Sanchez        Tsjech         Wimbledon      euforie        Stephen        
moment         | Masters        getalenteerde  Sanchez        Tsjech         Wimbledon      euforie        Stephen        
al             | Tsjech         gelijkspel     Masters        verslaat       euforie        konvooi        Tokyo          
uitgeschakeld  | euforie        Tsjech         gelijkspel     Masters        kalme          versloeg       Tokyo          
voor           | gelijkspel     euforie        smeulende      Tsjech         versloeg       tactisch       zege           
de             | gelijkspel     euforie        smeulende      Tsjech         versloeg       tactisch       zege           
eindzege       | gelijkspel     smeulende      Tsjech         tactisch       euforie        Masters        zege           
<s>            | Masters        gelijkspel     derby          zege           getalenteerde  Sloveen        versloeg       
wat            | Masters        gelijkspel     derby          zege           getalenteerde  Sloveen        versloeg       
het            | Masters        gelijkspel     derby          zege           Sloveen        getalenteerde  versloeg       
totaal         | Masters        gelijkspel     derby          zege           Sloveen        getalenteerde  versloeg       
aantal         | gelijkspel     derby          Masters        Sloveen        handjes        getalenteerde  zege           
major          | Masters        gelijkspel     getalenteerde  zege           euforie        derby          driepunter     
overwinningen  | Masters        gelijkspel     getalenteerde  zege           euforie        derby          driepunter     
van            | euforie        gelijkspel     Schoen         Masters        wedstrijd      hing           plooide        
Tiger          | hing           euforie        leverde        zege           speelden       wedstrijd      gelijkspel     
Woods          | hing           zege           Everts         Masters        wedstrijd      gelijkspel     euforie        
op             | zege           Masters        Everts         hing           wedstrijd      gelijkspel     wereldranglijst
één          | zege           Masters        Everts         hing           wedstrijd      gelijkspel     wereldranglijst
houdt          | zege           donderde       Masters        nestelde       Everts         gelijkspel     voorsprong     
zijnde         | zege           Masters        Desgrange      donderde       onoverwinnelijkonklopbaar     voorsprong     
zeventien      | zege           voorsprong     Mourhit        landskampioen  klom           leverde        Everts         
minder         | zege           voorsprong     Mourhit        leverde        klom           Masters        flanken        
dan            | zege           voorsprong     Mourhit        Masters        klom           gelijkspel     flanken        
Jack           | zege           voorsprong     Mourhit        Masters        klom           gelijkspel     flanken        
<UNK>          | Masters        voorsprong     Mourhit        zege           Roubaix        Tsjech         klom           
<s>            | voorsprong     gelijkspel     Masters        zege           bracht         herpakte       nestelde       
dit            | voorsprong     Masters        zege           gelijkspel     bracht         herpakte       nestelde       
voor           | voorsprong     zege           Masters        gelijkspel     bracht         herpakte       nestelde       
de             | gelijkspel     Masters        voorsprong     zege           versloeg       Roubaix        Real           
mannen         | Masters        gelijkspel     voorsprong     versloeg       zege           Roubaix        Real           
die            | Masters        gelijkspel     versloeg       voorsprong     zege           Tsjech         Roubaix        
wat            | Masters        gelijkspel     versloeg       voorsprong     zege           Tsjech         Roubaix        
al             | Masters        gelijkspel     versloeg       voorsprong     zege           Tsjech         Roubaix        
te             | Masters        gelijkspel     voorsprong     versloeg       Tsjech         Roubaix        zege           
kwistig        | Mourhit        Tchmil         Duval          Appelmans      gelijkspel     Serena         Roubaix        
met            | Mourhit        voorsprong     Roubaix        Tchmil         Tsjech         gelijkspel     finishte       
superlatieven  | Mourhit        voorsprong     Roubaix        Tchmil         Tsjech         gelijkspel     finishte       
zwaaien        | Mourhit        voorsprong     Tchmil         Roubaix        Tsjech         gelijkspel     afdaling       
<s>            | Mourhit        profiteerde    voorsprong     Alaves         blokkeerde     Tchmil         klom           
wij            | Mourhit        klom           profiteerde    voorsprong     Duval          Desgrange      blokkeerde     
bedoelen       | Mourhit        Duval          Tchmil         gelijkspel     voorsprong     blokkeerde     overwinning    
<s>            | Tchmil         gelijkspel     Mourhit        blokkeerde     Duval          koopje         Vladimir       
in             | Tchmil         Mourhit        gelijkspel     blokkeerde     Duval          koopje         Vladimir       
het            | Tchmil         Mourhit        gelijkspel     blokkeerde     Duval          koopje         Vladimir       
geval          | Tchmil         Mourhit        blokkeerde     Duval          gelijkspel     Vladimir       oefende        
van            | Tchmil         Mourhit        Sociedad       rondje         gelijkspel     blokkeerde     koopje         
Woods          | Tchmil         Mourhit        Sociedad       rondje         gelijkspel     blokkeerde     koopje         
<s>            | Mourhit        Sociedad       blokkeerde     Vladimir       Tchmil         Duval          gelijkspel     
die            | Mourhit        Tchmil         Duval          blokkeerde     Vladimir       Sociedad       Floyd          
dat            | Mourhit        Tchmil         Duval          blokkeerde     Vladimir       Sociedad       Floyd          
moet           | Mourhit        Tchmil         Duval          blokkeerde     Sociedad       Vladimir       Floyd          
gezegd         | Mourhit        Tchmil         Duval          Sociedad       blokkeerde     Vladimir       Floyd          
wel            | Mourhit        Tchmil         Sociedad       Duval          blokkeerde     Vladimir       rondje         
in             | Mourhit        Tchmil         Sociedad       Duval          rondje         blokkeerde     Vladimir       
daverende      | Mourhit        Tchmil         Sociedad       Duval          rondje         blokkeerde     Vladimir       
conditie       | Mourhit        Sociedad       Armstrong      Duval          Vladimir       olympische     landgenoot     
is             | Sociedad       Mourhit        rondje         Duval          olympische     Button         Armstrong      
en             | Mourhit        Armstrong      Ullrich        olympische     Duval          Korda          Zabel          
met            | Mourhit        Armstrong      Ullrich        olympische     Duval          Korda          Zabel          
drie           | Mourhit        Armstrong      Ullrich        olympische     Duval          wereldtitel    Zabel          
<UNK>          | Mourhit        Armstrong      Ullrich        olympische     Duval          Korda          wereldtitel    
in             | Mourhit        Armstrong      Ullrich        olympische     Duval          Korda          wereldtitel    
korte          | Mourhit        Armstrong      Ullrich        olympische     Duval          Korda          wereldtitel    
tijd           | Mourhit        Armstrong      Ullrich        Montoya        Casagrande     olympische     Duval          
weer           | Mourhit        Armstrong      Ullrich        olympische     Montoya        Zabel          Casagrande     
heeft          | Mourhit        Armstrong      Ullrich        olympische     Zabel          Duval          Montoya        
<UNK>          | wereldtitel    Mourhit        Duval          Armstrong      Ullrich        Zabel          Häkkinen      
op             | wereldtitel    Mourhit        Duval          Armstrong      Ullrich        Zabel          Häkkinen      
nummer         | Mourhit        wereldtitel    Ullrich        Armstrong      Duval          team           Häkkinen      
één          | Mourhit        Ullrich        Wimbledon      wildcard       Armstrong      wereldtitel    viervoudig     
van            | Mourhit        Ullrich        wildcard       Wimbledon      viervoudig     Korda          wereldtitel    
de             | Mourhit        Ullrich        wildcard       Leinders       finish         Duval          renners        
wereldranglijst| Mourhit        Ullrich        wildcard       Duval          finish         olympische     Loix           
<s>            | Mourhit        Serena         Loix           wereldranglijstUllrich        Duval          Zabel          
de             | Mourhit        Serena         wereldranglijstdemarreren     Zabel          Loix           Lars           
US             | Mourhit        Serena         wereldranglijstdemarreren     Zabel          Loix           Lars           
Open           | Mourhit        rijder         demarreren     Duval          Loix           wereldranglijstFerrari        
waarover       | Mourhit        wereldranglijstrijder         Serena         Rus            Garros         Ferrari        
we             | Mourhit        Garros         wereldranglijstrijder         Serena         Ferrari        Ullrich        
boven          | Garros         Mourhit        wereldranglijstrijder         Serena         Ullrich        peloton        
al             | wereldranglijstMourhit        Garros         rijder         Serena         Ferrari        peloton        
spraken        | wereldranglijstMourhit        Garros         Serena         rijder         Ferrari        Barrichello    
werd           | wereldranglijstMourhit        Serena         Garros         Ferrari        rijder         peloton        
gewonnen       | Mourhit        wereldranglijstrijder         Flushing       peloton        voedingsmiddelenFerrari        
door           | Mourhit        wereldranglijstrijder         Flushing       Boogerd        olympische     Roddick        
Payne          | Mourhit        wereldranglijstrijder         Flushing       Boogerd        olympische     Roddick        
<s>            | Garros         Mourhit        wereldranglijstteams          running        Fed            leuk           
Stewart        | Garros         Mourhit        wereldranglijstteams          running        Fed            leuk           
na             | wereldranglijstMourhit        Garros         Fed            gokken         Flipkens       US             
een            | Mourhit        wereldranglijstGarros         Fed            gokken         Flipkens       US             
verbeten       | Mourhit        wereldranglijstGarros         Fed            gokken         US             Flipkens       
duel           | Mourhit        wereldranglijstgokken         Garros         Henin          demarreren     Flipkens       
met            | Mourhit        Henin          Garros         Rus            wereldranglijstteams          tennis         
Phil           | Mourhit        Garros         wereldranglijstHenin          tennis         Serena         Fed            
<UNK>          | Mourhit        Garros         Serena         Rus            Henin          Moya           wereldranglijst
dat            | Mourhit        Garros         Serena         Rus            Moya           wereldranglijstHenin          
met            | Mourhit        Garros         Serena         wereldranglijstMoya           Rus            kasseien       
een            | Mourhit        Garros         Serena         wereldranglijstMoya           Rus            kasseien       
fenomenale     | Mourhit        wereldranglijstSerena         Garros         Rus            kasseien       demarreren     
<UNK>          | Mourhit        kasseien       demarreren     wereldranglijstRus            tippen         tactiek        
van            | wereldranglijstRus            Mourhit        commentaartracktennis         tippen         Serena         
Stewart        | wereldranglijstMourhit        tennis         Rus            commentaartrackSerena         Fed            
op             | wereldranglijstMourhit        Fed            tennis         commentaartrackMarion         Rus            
de             | wereldranglijstMourhit        Fed            tennis         commentaartrackMarion         Rus            
laatste        | wereldranglijstFed            Mourhit        tennis         Marion         Serena         Vandewiele     
hole           | wereldranglijstFed            Mourhit        tennis         Flipkens       Marion         Serena         
werd           | wereldranglijstFed            Mourhit        tennis         Flipkens       Marion         Serena         
beslecht       | wereldranglijstFed            Mourhit        Serena         Flipkens       tennis         Marion         
<s>            | wereldranglijstvisitekaartje  Fed            voorspellen    leuk           lacht          doorgewinterde 
Woods          | wereldranglijstvisitekaartje  Fed            voorspellen    leuk           lacht          doorgewinterde 
eindigde       | wereldranglijstvisitekaartje  Fed            lacht          Oskar          doorgewinterde voorspellen    
derde          | wereldranglijstvisitekaartje  Mourhit        zwaaien        Oskar          leuk           Fed            
<s>            | wereldranglijstvisitekaartje  zwaaien        Mourhit        demarreren     doorgewinterde Fed            
voor           | wereldranglijstvisitekaartje  zwaaien        Mourhit        demarreren     doorgewinterde Fed            
Stewart        | wereldranglijstvisitekaartje  zwaaien        Mourhit        demarreren     doorgewinterde Fed            
twee-en        | wereldranglijstvisitekaartje  Mourhit        Fed            zwaaien        Flipkens       Vandewiele     
veertig        | wereldranglijstMourhit        visitekaartje  Fed            zwaaien        Flipkens       Vandewiele     
komma          | wereldranglijstMourhit        Fed            visitekaartje  zwaaien        Flipkens       Vandewiele     
was            | wereldranglijstFed            Mourhit        Flipkens       Stewart        Serena         rijder         
het            | wereldranglijstFed            Mourhit        Flipkens       Stewart        Serena         rijder         
de             | wereldranglijstFed            Mourhit        Flipkens       Stewart        Vandewiele     Milaan-Sanremo 
derde          | wereldranglijstMourhit        Fed            Stewart        Telekom        Marion         Flipkens       
major          | wereldranglijstMourhit        Fed            Telekom        Marion         Stewart        Serena         
in             | wereldranglijstMourhit        Fed            Telekom        Marion         Stewart        Serena         
zijn           | wereldranglijstMourhit        Fed            Telekom        Marion         Stewart        Serena         
carrière      | wereldranglijstMourhit        Fed            Telekom        Stewart        Marion         Henin          
<s>            | wereldranglijstvisitekaartje  beterschap     Fed            Flipkens       Telekom        Justine        
hij            | wereldranglijstbeterschap     visitekaartje  gevreesde      Flipkens       Fed            Stewart        
won            | wereldranglijstbeterschap     visitekaartje  gevreesde      Flipkens       Fed            Stewart        
in             | wereldranglijstbeterschap     visitekaartje  Fed            Stewart        gevreesde      Flipkens       
negen-en       | wereldranglijstbeterschap     visitekaartje  Fed            Stewart        gevreesde      Flipkens       
tachtig        | wereldranglijstbeterschap     Fed            visitekaartje  Stewart        Flipkens       Serena         
de             | wereldranglijstbeterschap     visitekaartje  Fed            Flipkens       Stewart        Serena         
US             | wereldranglijstbeterschap     visitekaartje  Flipkens       Fed            Stewart        Vandewiele     
<UNK>          | wereldranglijstFed            beterschap     Mourhit        Serena         visitekaartje  Vandewiele     
en             | wereldranglijstFed            beterschap     Mourhit        Serena         visitekaartje  Vandewiele     
in             | wereldranglijstFed            beterschap     Mourhit        Stewart        Telekom        Flipkens       
één-en       | wereldranglijstFed            beterschap     Mourhit        Stewart        Telekom        Flipkens       
negentig       | wereldranglijstFed            Mourhit        beterschap     Stewart        Flipkens       Vandecaveye    
zijn           | wereldranglijstFed            Mourhit        beterschap     Stewart        Flipkens       Vandecaveye    
eerste         | wereldranglijstFed            beterschap     Stewart        Mourhit        Flipkens       gokken         
van            | wereldranglijstFed            beterschap     Mourhit        Stewart        Flipkens       Serena         
twee           | wereldranglijstFed            beterschap     Mourhit        Stewart        Flipkens       Serena         
US             | wereldranglijstFed            beterschap     Stewart        Flipkens       Mourhit        Marion         
<UNK>          | wereldranglijstFed            US             Mourhit        Marion         coach          Telekom        
<s>            | wereldranglijstStewart        Fed            Mourhit        US             beterschap     Serena         
Payne          | wereldranglijstStewart        Fed            Mourhit        US             beterschap     Serena         
is             | wereldranglijstStewart        Fed            Mourhit        US             beterschap     Serena         
een            | wereldranglijstStewart        Fed            Mourhit        US             beterschap     Serena         
van            | wereldranglijstStewart        Fed            US             Mourhit        beterschap     coach          
de             | wereldranglijstStewart        Fed            US             Mourhit        beterschap     gewonnen       
weinige        | wereldranglijstStewart        Fed            US             Mourhit        beterschap     gewonnen       
profs          | wereldranglijstStewart        Fed            rijder         US             coach          Marion         
die            | Stewart        US             Frites         coach          gewonnen       rijder         wereldranglijst
met            | Stewart        US             Frites         coach          gewonnen       rijder         wereldranglijst
plezier        | Stewart        US             Frites         coach          gewonnen       rijder         wereldranglijst
de             | Stewart        wereldranglijstcoach          beterschap     Frites         gewonnen       Bundesliga     
<UNK>          | Stewart        wereldranglijstbeterschap     coach          maatje         Mourhit        Frites         
aantrekt       | Stewart        beterschap     wereldranglijstcoach          Mourhit        huilde         kampioenschappen
en             | Stewart        wereldranglijstrijder         beterschap     huilde         maatje         onzuiver       
daarbij        | Stewart        rijder         wereldranglijsthuilde         Hooste         Bangoura       onzuiver       
gewaagde       | Stewart        rijder         huilde         Mourhit        Frites         wereldranglijstmaatje         
<UNK>          | Stewart        rijder         Mourhit        Hooste         Frites         demarreren     maatje         
niet           | Stewart        rijder         Mourhit        demarreren     Hooste         Frites         maatje         
schuwt         | Stewart        rijder         Bangoura       idioot         Vandecaveye    demarreren     Mourhit        
<s>            | Stewart        rijder         Frites         Hooste         maatje         Serena         verfilming     
overigens      | Stewart        rijder         Frites         Hooste         maatje         Serena         Vandecaveye    
is             | Stewart        Frites         rijder         maatje         Hooste         Mourhit        Vandecaveye    
het            | Frites         rijder         Mourhit        Hooste         Vandecaveye    demarreren     aanpakte       
in             | Frites         rijder         Mourhit        demarreren     Vandecaveye    Hooste         doelkansen     
golf           | Frites         rijder         Mourhit        demarreren     Vandecaveye    Hooste         doelkansen     
niet           | Stewart        Mourhit        Hooste         kopgroep       rijder         Vandecaveye    demarreren     
belangrijk     | Stewart        Hooste         kopgroep       Mourhit        eindigde       maatje         vocaal         
wat            | Stewart        Hooste         kopgroep       eindigde       aanwinsten     maatje         familiaal      
iemand         | Stewart        bespeelt       eindigde       Hooste         Aus            onderuit       Flipkens       
draagt         | Stewart        bespeelt       wereldranglijstHooste         Aus            eindigde       zangeressen    
wel            | Stewart        bespeelt       wereldranglijstzangeressen    wegligging     Aus            Hooste         
hoeveel        | Stewart        wereldranglijstbespeelt       zangeressen    wegligging     Hooste         volstond       
hij            | Stewart        wereldranglijstzangeressen    Hooste         bespeelt       Flipkens       wegligging     
betaald        | Stewart        wereldranglijstMourhit        Flipkens       zangeressen    bespeelt       spelletjes     
wordt          | Stewart        wereldranglijstMourhit        Flipkens       Hooste         zangeressen    gepasseerd     
om             | Stewart        wereldranglijstMourhit        Flipkens       Hooste         zangeressen    gepasseerd     
het            | Mourhit        Vandecaveye    demarreren     Hooste         eindigde       Flipkens       aanwinsten     
te             | Mourhit        Vandecaveye    demarreren     Hooste         eindigde       Flipkens       aanwinsten     
dragen         | Mourhit        Vandecaveye    demarreren     Hooste         eindigde       Flipkens       aanwinsten     
<s>            | Stewart        wereldranglijstUS             rijder         Mourhit        Hooste         Henman         
de             | Stewart        wereldranglijstUS             rijder         Mourhit        Hooste         aanwinsten     
man            | Stewart        wereldranglijstUS             rijder         Mourhit        Hooste         Henman         
die            | Mourhit        US             wereldranglijstStewart        rijder         Hooste         Marion         
het            | Mourhit        US             wereldranglijstStewart        rijder         Hooste         Marion         
meest          | Mourhit        US             wereldranglijstStewart        rijder         Hooste         verzamelt      
in             | US             wereldranglijstrijder         Stewart        Marion         Mourhit        tv-zenders     
de             | US             Stewart        wereldranglijstrijder         Marion         Mourhit        chrono         
kijker         | US             Stewart        wereldranglijstrijder         Marion         Mourhit        chrono         
liep           | US             Stewart        rijder         wereldranglijstVandecaveye    verfilming     Marion         
was            | US             uitgedund      Reed           Prost          rijder         aanpakte       zwaargewonden  
deze           | US             rijder         uitgedund      Reed           Henin          aanpakte       Prost          
keer           | US             rijder         uitgedund      Reed           chrono         Henin          overwinningen  
nochtans       | US             rijder         uitgedund      overwinningen  Reed           chrono         Henin          
niet           | US             chrono         rijder         overwinningen  Reed           Marion         aanpakte       
de             | US             chrono         rijder         overwinningen  Reed           Marion         aanpakte       
winnaar        | US             chrono         rijder         overwinningen  Reed           Marion         aanpakte       
maar           | US             chrono         rijder         overwinningen  wielersport    Henin          Mourhit        
de             | US             chrono         rijder         overwinningen  wielersport    Marion         Henin          
tweede         | US             chrono         rijder         overwinningen  wielersport    Marion         Henin          
<s>            | US             Marion         chrono         Virenque       rijder         anarchistisch  Mourhit        
Phil           | US             Marion         chrono         verzamelt      Mourhit        overwinningen  wielersport    
<UNK>          | US             ploegentijdrit rijder         Marion         chrono         overwinningen  Mourhit        
<s>            | US             Frites         rijder         duel           Parijs-Nice    overwinningen  Tchmil         
en             | US             Frites         rijder         overwinningen  Tchmil         tactisch       kermissen      
wel            | US             Frites         rijder         overwinningen  Tchmil         tactisch       kermissen      
omdat          | US             rijder         Frites         overwinningen  tactisch       Tchmil         chrono         
zijn           | US             rijder         Frites         overwinningen  ploegentijdrit Tchmil         duel           
vrouw          | US             rijder         Frites         overwinningen  ploegentijdrit Tchmil         duel           
elk            | socialistisch  overwinningen  make-up        Flipkens       rijder         tactisch       anarchistisch  
moment         | socialistisch  overwinningen  make-up        Frites         Tchmil         Chantal        rijder         
van            | overwinningen  socialistisch  tactisch       rijder         Frites         Reed           make-up        
hun            | overwinningen  socialistisch  tactisch       rijder         Frites         Reed           make-up        
eerste         | socialistisch  overwinningen  make-up        tactisch       rijder         Reed           Chantal        
kind           | overwinningen  socialistisch  make-up        tactisch       rijder         Reed           Macerata       
kon            | socialistisch  make-up        overwinningen  Chantal        rijder         verzamelt      Reed           
bevallen       | socialistisch  overwinningen  make-up        Chantal        tactisch       rijder         Flipkens       
<s>            | tegenwoordig   verzamelt      overwinningen  Vandecaveye    Vandenhaute    anarchistisch  aantrekt       
tenminste      | tegenwoordig   verzamelt      overwinningen  Vandecaveye    Vandenhaute    anarchistisch  aantrekt       
volgens        | tegenwoordig   tekeer         Kempenaar      ontmoetingen   aantrekt       teloorgang     nochtans       
Phil           | tegenwoordig   tekeer         Kempenaar      ontmoetingen   aantrekt       teloorgang     SP'er          
<s>            | teloorgang     tegenwoordig   aantrekt       partijvoorzittertekeer         voelt          socialistisch  
volgens        | teloorgang     tegenwoordig   partijvoorzitteraantrekt       tekeer         voelt          socialistisch  
de             | teloorgang     tegenwoordig   aantrekt       partijvoorzittertekeer         socialistisch  Kempenaar      
dokters        | teloorgang     tegenwoordig   aantrekt       partijvoorzittertekeer         socialistisch  Kempenaar      
zou            | teloorgang     socialistisch  aantrekt       tegenwoordig   Kempenaar      tekeer         Vandecaveye    
dat            | teloorgang     socialistisch  aantrekt       tegenwoordig   Kempenaar      tekeer         Vandecaveye    
nog            | aantrekt       teloorgang     make-up        stuwende       Chantal        Best           Kempenaar      
veertien       | make-up        teloorgang     aantrekt       stuwende       braaf          Chantal        tekeer         
dagen          | make-up        aantrekt       stuwende       teloorgang     braaf          Chantal        tekeer         
duren          | make-up        stuwende       aantrekt       teloorgang     Chantal        braaf          Flipkens       
<s>            | aantrekt       voelt          socialistisch  continenten    Men            opiniepeiling  tegenwoordig   
maar           | aantrekt       voelt          socialistisch  continenten    Men            opiniepeiling  tegenwoordig   
Phil           | aantrekt       voelt          socialistisch  continenten    Men            opiniepeiling  tegenwoordig   
wenste         | continenten    Men            synthesizers   single         bevroren       kick           langspeler     
geen           | Men            eenmaal        kick           haastte        continenten    single         stoomde        
risico         | mijne          synthesizers   single         stoomde        continenten    kick           folders        
te             | zeep           gediscussieerd stoomde        kliniek        keken          wereldvoetbalbondcoherent       
nemen          | zeep           gediscussieerd stoomde        kliniek        keken          wereldvoetbalbondcoherent       
had            | zeep           gediscussieerd stoomde        kliniek        onoverbrugbaar coherent       wereldvoetbalbond
een            | kliniek        wereldvoetbalbondfolders        hardwerkende   discussiepunteneuforie        hoogstwaarschijnlijk
speciale       | kliniek        wereldvoetbalbondfolders        hardwerkende   discussiepunteneuforie        hoogstwaarschijnlijk
<UNK>          | kliniek        Phil           fysieke        folders        verkend        gelaten        stoomde        
aan            | kliniek        Phil           fysieke        folders        verkend        gelaten        stoomde        
zijn           | kliniek        Phil           fysieke        folders        verkend        gelaten        stoomde        
broekriem      | kliniek        Phil           fysieke        folders        verkend        gelaten        stoomde        
gebonden       | gelaten        kliniek        vertelde       liep           hardwerkende   Phil           mama           
en             | stoomde        slogans        verkend        hoofdeconoom   recepties      onoverbrugbaar vriendinnetje  
een            | stoomde        slogans        hoofdeconoom   verkend        Destiny's      vriendinnetje  discrepantie   
<UNK>          | hoofdeconoom   stoomde        verkend        vriendinnetje  slogans        Destiny's      Phil           
<UNK>          | vriendinnetje  hoofdeconoom   stoomde        verkend        ingeburgerd    Destiny's      coherent       
gezet          | Ina            stoomde        Destiny's      vriendinnetje  verkend        Phil           hoofdeconoom   
om             | Destiny's      Ina            stoomde        ingeburgerd    hoofdeconoom   verkend        vriendinnetje  
zodra          | Ina            Destiny's      Phil           verkend        stoomde        hoofdeconoom   slogans        
de             | fast           Ina            Destiny's      wereldvoetbalbondClare          hoofdeconoom   Klein          
<UNK>          | Destiny's      fast           Ina            lesje          Clare          factor         Phil           
begonnen       | Destiny's      fast           Ina            lesje          Clare          factor         Phil           
het            | Destiny's      fast           lesje          Ina            ego            Kong           Klein          
golf           | Destiny's      fast           lesje          Ina            ego            Kong           Klein          
te             | Destiny's      Klein          Ina            fast           kalme          factor         euforie        
laten          | Destiny's      Ina            Klein          Hope           wereldvoetbalbondeuforie        bergtoppen     
voor           | Destiny's      Ina            wereldvoetbalbondKlein          Hope           euforie        kalme          
wat            | Destiny's      Ina            wereldvoetbalbondKlein          Hope           euforie        kalme          
het            | Destiny's      Ina            factor         euforie        Klein          wereldvoetbalbondkalme          
was            | Destiny's      Ina            factor         euforie        Klein          wereldvoetbalbondkalme          
en             | Destiny's      Ina            factor         euforie        Klein          wereldvoetbalbondkalme          
naar           | Destiny's      euforie        factor         Ina            Klein          bergtoppen     ophangen       
huis           | Destiny's      euforie        factor         Ina            Klein          bergtoppen     ophangen       
in             | Destiny's      bergtoppen     euforie        Klein          Hope           factor         Ina            
Arizona        | gisterochtend  bergtoppen     euforie        Lastras        Ina            Klein          kwartaalcijfers
te             | bergtoppen     Ina            Klein          omschrijvingen bestempeld     Phil           kwartaalcijfers
vliegen        | bergtoppen     Ina            Klein          omschrijvingen bestempeld     Phil           kwartaalcijfers
<s>            | Phil           bergtoppen     haastte        kwetsbaarheid  knieën        Ina            Klein          
vijf           | Phil           bergtoppen     haastte        Ina            knieën        Klein          kwetsbaarheid  
uur            | Phil           bergtoppen     knieën        Ina            Klein          haastte        kwartaalcijfers
van            | Phil           bergtoppen     knieën        Ina            Klein          teruggekregen  verdedigbaar   
<s>            | Phil           gijzelaars     bergtoppen     ongedekte      Ina            kwartaalcijfersteruggekregen  
wat            | Phil           gijzelaars     bergtoppen     ongedekte      kwartaalcijfersIna            Klein          
eerst          | Phil           gijzelaars     bergtoppen     ongedekte      kwartaalcijfersKlein          Ina            
een            | Phil           gijzelaars     bergtoppen     ongedekte      kwartaalcijfersKlein          doodgeschoten  
van            | Phil           gijzelaars     bergtoppen     ongedekte      doodgeschoten  slikken        kwartaalcijfers
de             | Phil           gijzelaars     bergtoppen     ongedekte      doodgeschoten  slikken        kwartaalcijfers
vele           | gijzelaars     doodgeschoten  gisterochtend  Koerden        bergtoppen     stopten        verkracht      
onbeduidende   | Koerden        gijzelaars     stopten        verkracht      doodgeschoten  Phil           kwetsbaarheid  
faits          | Koerden        stopten        gijzelaars     Phil           verkracht      doodgeschoten  kwetsbaarheid  
divers         | Koerden        verkracht      stopten        Phil           gijzelaars     doodgeschoten  bevroren       
was            | verkracht      Koerden        stopten        Phil           kwetsbaarheid  gijzelaars     factor         
zoals          | Koerden        verkracht      Phil           stopten        gijzelaars     kwetsbaarheid  doodgeschoten  
er             | stopten        verkracht      Koerden        Phil           factor         kwetsbaarheid  gijzelaars     
in             | factor         stopten        Koerden        gijzelaars     Phil           druk           blij           
