<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | captain        geloot         topteams       <UNK>          cup            wildcards      triple         
kwam           | captain        matchbal       afhaakte       uitlegde       baalde         binnenhaalde   demarreerde    
er             | kwam           was            besefte        matchbal       lukte          kraakte        demarreerde    
alleszins      | kwam           was            besefte        aankwam        passeerde      lukte          wegging        
een            | besefte        kwam           was            snapte         lukte          demarreerde    baalde         
extra          | besefte        kwam           snapte         was            uitlegde       wegging        demarreerde    
plaatsje       | extra          alleszins      vervangingen   gesolliciteerd er             time-out       doorkomen      
vrij           | plaatsje       kansje         matchbal       doorkomen      extra          rustpauze      time-out       
<s>            | kansje         plaatsje       rustpauze      sowieso        rustperiode    matchbal       alleszins      
voor           | kansje         plaatsje       rustpauze      sowieso        rustperiode    matchbal       alleszins      
<UNK>          | voor           sowieso        rustpauze      kansje         plaatsje       vervangende    extraatje      
voor           | voor           sowieso        rustpauze      kansje         plaatsje       vervangende    extraatje      
Ignacio        | voor           sowieso        vervangende    toegangsticket tussenoplossingstarter        extraatje      
Garrido        | voor           Canas          matchbal       Schüttler     Robredo        Evgueni        Arazi          
voor           | Canas          Perdiguero     Evgueni        Garrido        Ignacio        Evgeni         Marques        
Miguel         | voor           Canas          Perdiguero     Evgueni        Fréderic      Evgeni         Ignacio        
Angel          | Perdiguero     Ignacio        Garrido        Canas          Lastras        Marques        Fréderic      
Jimenez        | Perdiguero     Miguel         Mercado        Lastras        Azevedo        Garrido        Rubiera        
of             | Perdiguero     Azevedo        Lastras        Rubiera        Sastre         Mercado        Dominguez      
wie            | Perdiguero     Lastras        Rubiera        Mercado        Azevedo        Sastre         Dominguez      
weet           | Perdiguero     Lastras        Sastre         Vicioso        Azevedo        Dominguez      Mercado        
waarom         | Perdiguero     Sastre         Vicioso        Azevedo        Lastras        Mercado        Angel          
niet           | Perdiguero     Cioni          wie            Vicioso        Azevedo        nou            Bernoldi       
voor           | nou            Perdiguero     wie            verdomme       snapt          tiens          tenminste      
<UNK>          | Perdiguero     nou            wie            tenminste      nee            verdomme       tiens          
<UNK>          | Perdiguero     nou            wie            tenminste      nee            verdomme       tiens          
zelf           | Perdiguero     nou            wie            tenminste      nee            verdomme       tiens          
<s>            | zelf           tenminste      nou            nee            tiens          überhaupt     wie            
langer         | zelf           tenminste      nou            nee            tiens          überhaupt     wie            
bedankte       | tenminste      überhaupt     zelf           leergeld       sowieso        dus            thuisblijven   
feestelijk     | leergeld       bedankte       voor           excuseren      depanneren     tenminste      vergiste       
voor           | bedankte       getreurd       bedank         opkrassen      ceremoniemeestervoor           excuseren      
de             | voor           bedankte       leergeld       bedank         getreurd       opkrassen      ceremoniemeester
eer            | voor           bedankte       leergeld       getreurd       bedank         opkrassen      ceremoniemeester
<s>            | bedankte       eer            voor           leergeld       getreurd       WK-selectie    troostprijs    
Mark           | bedankte       eer            voor           leergeld       getreurd       WK-selectie    troostprijs    
James          | bedankte       eer            ceremoniemeesterradiomaker     onemanshow     Adhemar        Nand           
is             | Garry          Dustin         Cliff          Vernon         Bob            Fry            Vaughan        
de             | Cliff          Vernon         Garry          Fry            Bob            Vaughan        Attenborough   
Europese       | Cliff          Vernon         Fry            Vaughan        Garry          Dustin         Bob            
captain        | Trevor         sir            Attenborough   Fry            Ier            Cliff          Sutherland     
<s>            | sir            Ier            Cliff          Trevor         Fry            lord           Phillip        
bij            | sir            Ier            Cliff          Trevor         Fry            lord           Phillip        
de             | captain        Ier            Cliff          Gascoigne      Phillip        sir            Fry            
<s>            | captain        Ier            Cliff          Phillip        Gascoigne      Fry            Schot          
Amerikanen     | captain        Ier            Cliff          Phillip        Gascoigne      Fry            Schot          
is             | Amerikanen     Britten        Europeanen     sir            Australiërs   Harbour        George         
het            | Amerikanen     Europeanen     sir            Harbour        Britten        Australiërs   lord           
Ben            | Amerikanen     Europeanen     sir            Harbour        Australiërs   unilateralisme lord           
<UNK>          | Fry            sir            Trevor         Farrell        Williamson     Bourne         Howard         
<s>            | Fry            sir            Trevor         Farrell        Williamson     Bourne         Howard         
maar           | Fry            sir            Trevor         Farrell        Williamson     Bourne         Howard         
keren          | maar           Bean           Fry            Barlow         Bourne         Ellison        Trevor         
we             | Bourne         ondankbaar     zijn           Gascoigne      Bean           tenminste      Jennings       
terug          | we             och            okay           onszelf        gewoon         ons            echt           
naar           | terug          keren          we             ginds          tenminste      okee           okay           
<UNK>          | terug          keren          naar           daarheen       naartoe        hierheen       zakenreis      
die            | terug          keren          naar           daarheen       naartoe        hierheen       zakenreis      
dus            | terug          keren          daarheen       naar           hierheen       naartoe        ginds          
van            | dus            tenminste      dat            terug          gewoon         dan            daarheen       
heel           | dat            tenminste      terug          dus            goddank        dan            daarheen       
diep           | heel           dat            goh            gewoon         eigenlijk      ginds          goddank        
kwam           | goh            heel           tuurlijk       goddank        beetje         verschrikkelijkgodverdomme    
toen           | wegging        goh            besefte        geweest        doorhad        kwam           snapte         
hij            | aankwam        wegging        besefte        was            kwam           terugkwam      toen           
op             | wegging        aankwam        besefte        was            terugkwam      schaamde       terugkeerde    
de             | wegging        aankwam        besefte        was            terugkwam      schaamde       terugkeerde    
voorbije       | wegging        besefte        aankwam        was            schaamde       snapte         opstond        
Masters        | gehad          geweest        was            aankwam        besefte        wegging        terugkeerde    
weer           | gehad          geweest        was            aankwam        wankelde       besefte        beleefde       
op             | wankelde       gehad          baalde         beleefde       aankwam        gokte          wegging        
het            | wankelde       gehad          baalde         beleefde       gokte          aankwam        wegging        
allerhoogste   | wankelde       gehad          beleefde       baalde         aankwam        wegging        besefte        
podium         | wankelde       dolgelukkig    gehad          baalde         besefte        beleefde       aankwam        
klom           | podium         vloekte        ontroerde      Marquee        bisnummers     geweldig       amuseerde      
<s>            | tuimelde       wankelde       vloekte        stormde        klom           dook           veerde         
na             | tuimelde       wankelde       vloekte        stormde        klom           dook           veerde         
twee           | wankelde       tuimelde       dook           stormde        krabbelde      blikte         gokte          
dagen          | wankelde       tuimelde       gokte          blikte         klom           veerde         dook           
leidde         | wankelde       tuimelde       piekte         thuiskwam      dook           demarreerde    gokte          
hij            | wankelde       dook           ontwaakte      zakte          piekte         terugkwam      tuimelde       
het            | wankelde       ontwaakte      terugkwam      terugkeerde    hernam         wandelde       fietste        
veld           | wankelde       ontwaakte      terugkwam      terugkeerde    wandelde       hernam         thuiskwam      
met            | wankelde       baalde         knokte         voetbalde      ontwaakte      kleedkamer     begaf          
acht           | wankelde       baalde         voetbalde      knokte         begaf          ontwaakte      kleedkamer     
onder          | wankelde       degradeerde    eindsignaal    baalde         begaf          vloerde        blikte         
par            | wankelde       begaf          verpletterde   Sampdoria      degradeerde    milderde       vloerde        
en             | wankelde       Sampdoria      verpletterde   Empoli         Alavés        Hotspur        Chievo         
een            | wankelde       Sampdoria      verpletterde   Empoli         Evgueni        vloerde        Hotspur        
superieur      | wankelde       begaf          verpletterde   vloerde        opvoerde       verpulverde    opzocht        
tweede         | wankelde       vloerde        vernederde     verpulverde    verpletterde   degradeerde    opvoerde       
rondje         | vloerde        matchbal       titelhouder    degradeerde    Koubek         setbal         wankelde       
in             | matchbal       vloerde        titelhouder    remise         baalde         wankelde       setbal         
zes-en         | matchbal       vloerde        remise         wankelde       titelhouder    Wereldbekerwedstrijdbaalde         
zestig         | Evgueni        Chiodi         vloerde        triomfeerde    Pinotti        Willemsens     matchbal       
<s>            | Evgueni        Chiodi         drie-en        zabel          Evgeni         Backstedt      Willemsens     
een            | Evgueni        Chiodi         drie-en        zabel          Evgeni         Backstedt      Willemsens     
<UNK>          | Evgueni        Chiodi         zabel          Pinotti        Dobb           drie-en        vloerde        
die            | Evgueni        Chiodi         zabel          Pinotti        Dobb           drie-en        vloerde        
ook            | Evgueni        <UNK>          eentje         Dobb           zabel          verpulverde    Chiodi         
Bernard        | <UNK>          Evgueni        eentje         SX             blz            Chiodi         loix-smeets    
<UNK>          | <UNK>          Evgueni        Mal            Whitaker       Antonin        Fréderic      Cornelius      
liet           | <UNK>          Evgueni        Mal            Whitaker       Antonin        Fréderic      Cornelius      
optekenen      | liet           lieten         verslikte      verraste       vergiste       Nemeth         kapte          
<s>            | liet           optekenen      verraste       neerzette      verslikte      optekende      vloerde        
Amerikaanse    | liet           optekenen      verraste       neerzette      verslikte      optekende      vloerde        
topfavorieten  | Johnson        Whitaker       rapporteerde   Geoff          Heath          Byrd           Fowler         
Tiger          | Whitaker       Kosgei         Amerikaan      Higgins        Johnson        Hackett        Takahashi      
Woods          | Whitaker       Higgins        Johnson        Hackett        Amerikaan      Tiger          Perkins        
en             | Woods          Whitaker       Tiger          Hackett        Higgins        Johnson        Amerikaan      
David          | Woods          Whitaker       Tiger          Hackett        Higgins        Garnett        Johnson        
Duval          | Whitaker       Woods          Tiger          Hackett        Shawn          Higgins        Garnett        
waren          | Whitaker       Woods          Hackett        Tiger          Shawn          Higgins        Kosgei         
op             | Whitaker       Hackett        Shawn          Dobb           Kosgei         Woods          Burns          
dat            | Whitaker       Hackett        Kosgei         Shawn          Woods          Dobb           Kipketer       
moment         | Whitaker       Hackett        Shawn          Kosgei         Woods          Kipketer       Burns          
al             | Whitaker       Hackett        Bollettieri    Jordan         Shawn          Juan-Pablo     Burns          
uitgeschakeld  | Bollettieri    Hackett        Whitaker       Jordan         Perkins        Donovan        Shawn          
voor           | Hackett        Indianapolis   Whitaker       Gambill        Hendry         Nalbandian     Schüttler     
de             | Whitaker       Hackett        Indianapolis   Gambill        Schüttler     Hendry         uitschakelde   
eindzege       | Indianapolis   Hackett        Whitaker       Gambill        uitschakelde   uitgeschakeld  Schüttler     
<s>            | eindzege       podiumplaats   WK-leider      eindwinst      tornooizege    Indianapolis   titelhouder    
wat            | eindzege       podiumplaats   WK-leider      eindwinst      tornooizege    Indianapolis   titelhouder    
het            | podiumplaats   WK-leider      dagzege        eindoverwinningeindzege       titelhouder    eindwinst      
totaal         | podiumplaats   Slam-tornooi   WK-leider      dagzege        tornooizege    eindoverwinningkwalificatieronde
aantal         | Indianapolis   Hannawald      Slam-tornooi   Otterongo      Nalbandian     kwalificatierondeSchüttler     
major          | totaal         Hannawald      GP's           UCI-punten     vice-wereldkampioenrecordhouder   UCI-ranking    
overwinningen  | Slam-tornooi   Hannawald      GP's           totaal         UCI-punten     UCI-ranking    tornooizege    
van            | overwinningen  zeges          GP's           wereldtitels   manches        vice-wereldkampioenHannawald      
Tiger          | overwinningen  wereldtitels   tornooizege    zeges          GP's           Slam-tornooi   Hannawald      
Woods          | tornooizege    Hannawald      wereldtitels   Slam-tornooi   Hackett        vice-wereldkampioenWoods          
op             | Woods          Tiger          tornooizege    Hackett        Hannawald      Garnett        wereldtitels   
één          | Woods          Tiger          tornooizege    Hackett        Hannawald      Garnett        wereldtitels   
houdt          | Woods          Hannawald      Hackett        Tiger          Dobb           Mickael        Grünigen      
zijnde         | Woods          Hannawald      Tiger          Hackett        Dobb           vice-wereldkampioenraces          
zeventien      | Woods          Hannawald      Tiger          Takuma         Dobb           Hackett        Schifferer     
minder         | Takuma         Schifferer     Chiodi         Dobb           Hannawald      Evgeni         Burns-Reid     
dan            | Takuma         Schifferer     Chiodi         Burns-Reid     Hannawald      loix-smeets    Dobb           
Jack           | Takuma         Burns-Reid     Chiodi         loix-smeets    Schifferer     Hannawald      gem            
<UNK>          | Dobb           Blaudzun       Takuma         Baumgartner    Chiodi         Gadret         Gundersen      
<s>            | Dobb           Blaudzun       Takuma         Baumgartner    Chiodi         Gadret         Gundersen      
dit            | Dobb           Blaudzun       Takuma         Baumgartner    Chiodi         Gadret         Gundersen      
voor           | Takuma         Dobb           Blaudzun       Schifferer     Grünigen      Burns-Reid     Baumgartner    
de             | Takuma         Schifferer     Dobb           Blaudzun       Burns-Reid     Evgeni         Grünigen      
mannen         | Schifferer     Dobb           Takuma         Burns-Reid     Blaudzun       Grünigen      Baumgartner    
die            | mannen         Putzer         Hackett        Montillet      Hannawald      Grünigen      Aamodt         
wat            | mannen         mannelijke     Putzer         Hackett        deelneemsters  Hannawald      Montillet      
al             | mannen         mannelijke     IQ             schakers       Garnett        deelneemsters  vrouwelijke    
te             | mannen         schakers       mannelijke     hetero's       Garnett        IQ             Borg           
kwistig        | trouwens       goh            okee           echt           kloppen        tenslotte      IQ             
met            | okee           kloppen        jawel          trouwens       dommer         echt           idiote         
superlatieven  | okee           echt           jawel          kloppen        scoor          gewichtig      opscheppen     
zwaaien        | superlatieven  opscheppen     jawel          idiote         gewoontjes     zever          okee           
<s>            | zwaaien        opscheppen     jawel          idiote         superlatieven  pronken        zever          
wij            | zwaaien        opscheppen     jawel          idiote         superlatieven  pronken        zever          
bedoelen       | jawel          och            wij            zever          eigenlijk      zwaaien        trouwens       
<s>            | bedoelen       och            bedoel         bedoelt        jawel          zever          eigenlijk      
in             | bedoelen       och            bedoel         bedoelt        jawel          zever          eigenlijk      
het            | bedoelen       och            jawel          bedoel         bedoelt        trouwens       opscheppen     
geval          | bedoelen       het            och            trouwens       jawel          eigenlijk      bedoelt        
van            | trouwens       bedoelen       het            dat            klopt          overdrijf      bedoelt        
Woods          | trouwens       het            bedoelen       dat            tenminste      klopt          overdrijf      
<s>            | trouwens       het            och            tenminste      tenslotte      okee           bedoelen       
die            | trouwens       het            och            tenminste      tenslotte      okee           bedoelen       
dat            | trouwens       die            het            feite          tenminste      dat            tenslotte      
moet           | dat            die            trouwens       feite          het            tenminste      eigenlijk      
gezegd         | dat            tenminste      het            trouwens       beseft         dus            die            
wel            | dat            gezegd         tenminste      goh            veronderstel   beseft         gedaan         
in             | dat            gezegd         wel            goh            tenminste      veronderstel   inderdaad      
daverende      | dat            wel            gezegd         goh            tenminste      veronderstel   trouwens       
conditie       | dat            goh            wel            gezegd         tenminste      okee           het            
is             | goh            scoor          dat            tuurlijk       beseft         wel            conditie       
en             | beseft         goh            dat            scoor          tja            tuurlijk       overdrijf      
met            | goh            beseft         dat            okee           het            scoor          tja            
drie           | goh            scoor          beseft         echt           okee           het            dat            
<UNK>          | scoor          verdorie       eentje         okee           tenslotte      tuurlijk       jazeker        
in             | scoor          verdorie       eentje         okee           tenslotte      tuurlijk       jazeker        
korte          | scoor          het            eentje         tenslotte      verdorie       in             okee           
tijd           | korte          scoor          in             eentje         liefst         het            met            
weer           | tijd           korte          het            en             in             rustperiode    hectisch       
heeft          | weer           tijd           hectisch       topconditie    doorbijten     echt           rustperiode    
<UNK>          | tijd           topconditie    echt           weer           het            ontspannen     doorbijten     
op             | tijd           topconditie    echt           weer           het            ontspannen     doorbijten     
nummer         | echt           topconditie    het            weer           ontspannen     rustperiode    korte          
één          | nummer         eentje         okee           Bollettieri    bingo          echt           top-honderd    
van            | nummer         Koubek         eentje         Nalbandian     Schüttler     bingo          titelhouder    
de             | nummer         Koubek         Schüttler     Nalbandian     Frazier        eentje         Courier        
wereldranglijst| nummer         Koubek         eentje         Schüttler     top-honderd    Nalbandian     Robredo        
<s>            | wereldranglijstnummer         tornooizege    Henin-Hardenne top-honderd    Wimbledon      titelverdedigster
de             | wereldranglijstnummer         tornooizege    Henin-Hardenne top-honderd    Wimbledon      titelverdedigster
US             | wereldranglijsttornooizege    Henin-Hardenne nummer         top-honderd    titelverdedigsterWimbledon      
Open           | wereldranglijstWimbledon      Australian     Henin-Hardenne Slam-tornooi   Krajicek       Flushing       
waarover       | wereldranglijstAustralian     Wimbledon      Open           Garros         Henin-Hardenne Masters        
we             | wereldranglijstAustralian     Wimbledon      Open           Henin-Hardenne Garros         Slam-tornooi   
boven          | Slam-tornooi   Australian     Open           Wimbledon      wereldranglijstSlam           Garros         
al             | Slam-tornooi   Wimbledon      wereldranglijstSlams          Australian     ranking        Grand          
spraken        | Slam-tornooi   Wimbledon      Slams          wereldranglijstAustralian     Slam           Flushing       
werd           | Slam-tornooi   Wimbledon      Slams          Australian     Jaja           wereldranglijstJustine        
gewonnen       | Slam-tornooi   verliezend     Australian     tenniste       tornooizege    Wimbledon      klopte         
door           | verliezend     gewonnen       Slam-tornooi   tornooizege    uitschakelde   triomfeerde    kwalificatieronde
Payne          | verliezend     Slam-tornooi   gewonnen       uitschakelde   kwalificatierondetornooizege    kampioen       
<s>            | verliezend     Schüttler     Slam-tornooi   uitschakelde   Hackett        Jan-Michael    Robredo        
Stewart        | verliezend     Schüttler     Slam-tornooi   uitschakelde   Hackett        Jan-Michael    Robredo        
na             | Hackett        Hendry         Doherty        Schüttler     Whitaker       Nalbandian     Pete           
een            | Hendry         Doherty        verliezend     Hackett        Donovan        Pete           Nalbandian     
verbeten       | Doherty        Hendry         Donovan        Hackett        verliezend     Pete           Whitaker       
duel           | Doherty        verliezend     wankelde       Hackett        Donovan        matchbal       Pete           
met            | titelhouder    verliezend     duel           matchbal       vloerde        titelverdedigerHendry         
Phil           | titelhouder    verliezend     matchbal       vloerde        titelverdedigerduel           uitschakelde   
<UNK>          | Doherty        Hendry         Higgins        titelhouder    Donovan        Australiër    Ronnie         
dat            | Doherty        Hendry         Higgins        titelhouder    Donovan        Australiër    Ronnie         
met            | Doherty        Hendry         titelhouder    Higgins        Ronnie         verliezend     matchbal       
een            | titelhouder    Doherty        Hendry         uitschakelde   Courier        matchbal       Gambill        
fenomenale     | matchbal       Doherty        boomlange      titelhouder    Hendry         vloerde        uitschakelde   
<UNK>          | denderende     matchbal       boomlange      Doherty        Garnett        Donovan        titelhouder    
van            | denderende     matchbal       boomlange      Doherty        Garnett        Donovan        titelhouder    
Stewart        | denderende     matchbal       boomlange      Doherty        weergaloos     Garnett        Donovan        
op             | Stewart        Doherty        Donovan        Teddy          Gardner        Cassidy        White          
de             | Stewart        Donovan        Teddy          Doherty        Collins        Simmons        Phil           
laatste        | Stewart        Donovan        Teddy          Doherty        Garnett        Simmons        White          
hole           | Donovan        denderende     Garnett        Higgins        boomlange      Teddy          Doherty        
werd           | hole           Donovan        denderende     Garnett        Whitaker       Higgins        Run            
beslecht       | hole           Donovan        Whitaker       matchbal       Teddy          Garnett        tornooizege    
<s>            | matchbal       Donovan        Whitaker       aanvoerde      hole           gediskwalificeerdtornooizege    
Woods          | matchbal       Donovan        Whitaker       aanvoerde      hole           gediskwalificeerdtornooizege    
eindigde       | Woods          Whitaker       Donovan        Hackett        Tiger          Garnett        tornooizege    
derde          | eindigde       Whitaker       Woods          tornooizege    Hackett        matchbal       evenaarde      
<s>            | eindigde       tornooizege    vierde         finishte       Whitaker       tweede         voorlaatste    
voor           | eindigde       tornooizege    vierde         finishte       Whitaker       tweede         voorlaatste    
Stewart        | eindigde       tornooizege    vierde         tweede         Whitaker       voorlaatste    zesde          
twee-en        | Whitaker       Woods          Garnett        tornooizege    Hackett        Dobb           eindigde       
veertig        | Whitaker       Garnett        Dobb           Hackett        eindigde       Woods          vierde         
komma          | Whitaker       Dobb           Schifferer     Garnett        Grünigen      Gundersen      Hackett        
was            | Whitaker       Schifferer     twee-en        eindigde       Gundersen      Grünigen      drie-en        
het            | eindigde       Whitaker       Dobb           Schifferer     Gundersen      Hackett        Garnett        
de             | eindigde       Whitaker       Dobb           evenaarde      Gundersen      Hackett        piekte         
derde          | eindigde       Whitaker       piekte         Dobb           evenaarde      Hackett        Garnett        
major          | vierde         eindigde       vijfde         derde          zesde          tweede         zevende        
in             | vierde         eindigde       vijfde         zesde          derde          tweede         Whitaker       
zijn           | vierde         eindigde       zesde          Whitaker       vijfde         tweede         tornooizege    
carrière      | vierde         Whitaker       Dobb           tornooizege    eindigde       Garnett        zesde          
<s>            | carrière      Garnett        profcarrière  tornooizege    Whitaker       Dobb           Hackett        
hij            | carrière      Garnett        profcarrière  tornooizege    Whitaker       Dobb           Hackett        
won            | carrière      profcarrière  Whitaker       Garnett        Dobb           Perkins        Teddy          
in             | won            veroverde      evenaarde      behaalde       Whitaker       triomfeerde    tornooizege    
negen-en       | won            veroverde      Whitaker       behaalde       triomfeerde    evenaarde      tornooizege    
tachtig        | won            triomfeerde    behaalde       Whitaker       evenaarde      Hannawald      veroverde      
de             | won            Whitaker       evenaarde      behaalde       triomfeerde    Schifferer     Hannawald      
US             | won            Whitaker       triomfeerde    behaalde       evenaarde      Schifferer     Hannawald      
<UNK>          | Whitaker       won            Dobb           Hannawald      Evgueni        tornooizege    vice-wereldkampioen
en             | Whitaker       won            Dobb           Hannawald      Evgueni        tornooizege    vice-wereldkampioen
in             | Whitaker       Dobb           Hannawald      Evgueni        tornooizege    won            Schifferer     
één-en       | Whitaker       Hannawald      Dobb           Evgueni        tornooizege    won            vice-wereldkampioen
negentig       | drie-en        twee-en        Schifferer     Whitaker       Evgueni        één-en       zeven-en       
zijn           | drie-en        negen-en       zeven-en       twee-en        zes-en         acht-en        één-en       
eerste         | drie-en        twee-en        zeven-en       negen-en       Schifferer     Evgueni        zes-en         
van            | eerste         drie-en        zeven-en       profcarrière  Schifferer     acht-en        negen-en       
twee           | eerste         drie-en        tornooizege    profcarrière  zeven-en       Schifferer     Evgueni        
US             | drie-en        zeven-en       acht-en        Schifferer     negen-en       Evgueni        twee-en        
<UNK>          | Evgueni        US             Whitaker       Schifferer     tornooizege    Mickael        Hannawald      
<s>            | Evgueni        US             Whitaker       Schifferer     tornooizege    Mickael        Hannawald      
Payne          | Evgueni        US             Whitaker       Schifferer     tornooizege    Mickael        Hannawald      
is             | Evgueni        Whitaker       Courier        Schüttler     Jan-Michael    Frazier        Hackett        
een            | Evgueni        Whitaker       Courier        Frazier        Amerikaan      Schüttler     Hackett        
van            | Whitaker       Amerikaan      Evgueni        Frazier        Courier        Slam-tornooi   Schüttler     
de             | Frazier        Whitaker       Courier        Evgueni        Amerikaan      Payne          Schüttler     
weinige        | Frazier        Courier        Evgueni        Whitaker       Amerikaan      Slam-tornooi   Meadow         
profs          | van            Avery          tornooizege    <UNK>          Amerikaan      tenslotte      Evgueni        
die            | prof           Slam-tornooi   spurter        veldrijder     Wereldbekerwedstrijdvijfvoudige    Amerikaan      
met            | prof           tenslotte      spurter        Slam-tornooi   van            top-honderd    veldrijder     
plezier        | prof           tenslotte      eentje         Slam-tornooi   crosser        toernooien     <UNK>          
de             | eentje         tenslotte      fantastische   plezier        perfectionist  supertalent    Slam-tornooi   
<UNK>          | tenslotte      eentje         fantastische   plezier        Slam-tornooi   toernooien     <UNK>          
aantrekt       | tenslotte      eentje         fantastische   plezier        Slam-tornooi   toernooien     <UNK>          
en             | tenslotte      aantrekt       echt           amuseer        fantastische   realiseer      onthou         
daarbij        | en             tenslotte      echt           plezier        fantastische   apprecieer     amuseer        
gewaagde       | en             tenslotte      apprecieer     uiterlijkheden professionele  het            animator       
<UNK>          | en             apprecieer     charmeert      vindingrijke   gewaagde       uiterlijkheden fantasierijke  
niet           | en             apprecieer     charmeert      vindingrijke   gewaagde       uiterlijkheden fantasierijke  
schuwt         | en             charmeert      apprecieer     bijkomstig     uiterlijkheden zozeer         tenslotte      
<s>            | schuwt         charmeert      uiterlijkheden onvoorspelbaarheidrelativerende  routineuze     fijnzinnige    
overigens      | schuwt         charmeert      uiterlijkheden onvoorspelbaarheidrelativerende  routineuze     fijnzinnige    
is             | schuwt         trouwens       overigens      onvoorspelbaarheidgewichtige     overduidelijk  zozeer         
het            | trouwens       vanzelfsprekendonvoorspelbaarheidschuwt         is             zozeer         schaduwzijde   
in             | trouwens       vanzelfsprekendis             het            onvoorspelbaarheidkortom         zozeer         
golf           | trouwens       het            is             vanzelfsprekendtenslotte      schaduwzijde   zozeer         
niet           | onvoorspelbaarheidtrouwens       schaduwzijde   dooddoener     het            mediatisering  uitvergroting  
belangrijk     | zozeer         trouwens       dooddoener     onvoorspelbaarheidniet           constatering   overduidelijk  
wat            | belangrijk     vanzelfsprekendtrouwens       frustreert     is             zozeer         aspect         
iemand         | belangrijk     vanzelfsprekendapprecieer     is             frustreert     aspect         trouwens       
draagt         | apprecieer     is             goh            werkelijk      gewichtig      tja            frustreert     
wel            | is             gewichtig      apprecieer     frustreert     controlefreak  aanspreekt     draagt         
hoeveel        | gewichtig      apprecieer     is             tja            goh            trouwens       frustreert     
hij            | tenminste      tja            trouwens       goh            is             overdrijf      weet           
betaald        | goh            iemand         tja            tenminste      weet           meneer         beseft         
wordt          | tenminste      goh            iemand         degene         overdrijf      veronderstel   meneer         
om             | terugbetaalt   overdrijf      langskomt      tenminste      bepaal         beseft         terugkrijgt    
het            | terugbetaalt   tenminste      overdrijf      is             langskomt      beseft         dat            
te             | tenminste      is             overdrijf      dat            terugbetaalt   beseft         aanbelangt     
dragen         | dat            te             tenminste      beseft         terugbetaalt   is             overdrijf      
<s>            | dat            dragen         tenminste      enzovoort      overdrijf      terugbetaalt   aanbelangt     
de             | dat            dragen         tenminste      enzovoort      overdrijf      terugbetaalt   aanbelangt     
man            | dat            tenminste      dragen         aanbelangt     terugbetaalt   enzovoort      overdrijf      
die            | man            rondrijdt      langskomt      klusjesman     samenwoont     goh            meneer         
het            | man            die            zijn           rondrijdt      goh            zogezegd       tenminste      
meest          | die            goh            tenminste      zijn           zogezegd       rondrijdt      man            
in             | tenminste      die            goh            werkelijk      het            degene         schoonste      
de             | het            tenminste      die            werkelijk      goh            schoonste      verwaarloost   
kijker         | het            die            tenminste      schoonste      werkelijk      degene         verwaarloost   
liep           | het            werkelijk      kijker         tenminste      opkijkt        tv-kijker      een            
was            | tegenkwam      rondliep       schaamde       achtervolgde   het            doorhad        rondrijdt      
deze           | tegenkwam      schaamde       rondliep       snapte         doorhad        achtervolgde   liep           
keer           | schaamde       tegenkwam      snapte         doorhad        rondliep       amuseerde      aanvoelde      
nochtans       | schaamde       tegenkwam      doorhad        rondliep       aanvoelde      amuseerde      keer           
niet           | schaamde       doorhad        aanvoelde      snapte         gehad          geweest        amuseerde      
de             | schaamde       doorhad        aanvoelde      geweest        snapte         te             gehad          
winnaar        | schaamde       doorhad        geweest        aanvoelde      te             snapte         gehad          
maar           | laureaat       winnaar        Wereldbekerwedstrijdafknapper      wegkaapte      Otterongo      primus         
de             | echt           snapte         tenslotte      laureaat       vloekte        groentje       meedeed        
tweede         | de             tenslotte      snapte         echt           laureaat       gewoontegetrouwdolgelukkig    
<s>            | Wereldbekerwedstrijdwinnaar        Otterongo      voorlaatste    laureaat       denderende     kampioen       
Phil           | Wereldbekerwedstrijdwinnaar        Otterongo      voorlaatste    laureaat       denderende     kampioen       
<UNK>          | denderende     onemanshow     voorlaatste    gokte          Otterongo      WereldbekerwedstrijdSchumi         
<s>            | denderende     onemanshow     voorlaatste    gokte          Otterongo      WereldbekerwedstrijdSchumi         
en             | denderende     onemanshow     voorlaatste    gokte          Otterongo      WereldbekerwedstrijdSchumi         
wel            | denderende     onemanshow     voorlaatste    Otterongo      Emmy           warempel       Schumi         
omdat          | denderende     echt           onemanshow     nieuweling     tenslotte      dolgelukkig    okee           
zijn           | jammer         alhoewel       nochtans       trouwens       spijtig        echt           te             
vrouw          | jammer         te             alhoewel       trouwens       goh            echt           helaas         
elk            | vrouw          workaholic     hoogzwangere   buurjongen     onuitstaanbaar roodharige     zus            
moment         | goh            buurjongen     vrouw          godzijdank     liefhebbende   onuitstaanbaar een            
van            | goh            tenminste      opeens         ineens         godzijdank     buurjongen     verschrikkelijk
hun            | goh            tenminste      buurjongen     schaamde       zogezegd       een            doorhad        
eerste         | tenminste      goh            zogezegd       vertellen      vriendinnen    onuitstaanbaar huisgenoten    
kind           | goh            tenminste      dolgelukkig    doorhad        vertellen      vriendinnetjes schaamde       
kon            | kind           moeder         kindje         pleegouders    zus            dochtertje     ouders         
bevallen       | doorhad        kind           moeder         snapte         huilde         pleegouders    beviel         
<s>            | moeder         kind           bevallen       dochtertje     kindje         beviel         zus            
tenminste      | moeder         kind           bevallen       dochtertje     kindje         beviel         zus            
volgens        | moeder         kind           bevallen       kindje         doorhad        zus            dochtertje     
