<s>            | dit            | 5.92626857758  -> 2.668421e-03   | de             <UNK>          het            een            in             en             dat            
die            | wat            | 6.8721113205   -> 1.036287e-03   | de             in             het            een            <UNK>          er             zich           
wat            | al             | 4.58218097687  -> 1.023255e-02   | de             een            <UNK>          in             niet           het            op             
al             | te             | 4.92907571793  -> 7.233186e-03   | in             een            de             op             niet           <UNK>          zijn           
te             | kwistig        | 10.4085550308  -> 3.017324e-05   | veel           maken          zien           <UNK>          doen           weinig         horen          
kwistig        | met            | 3.92361474037  -> 1.976950e-02   | is             zijn           was            hebben         heeft          waren          in             
met            | superlatieven  | 11.9521713257  -> 6.445223e-06   | de             een            het            <UNK>          zijn           haar           hun            
superlatieven  | zwaaien        | 10.0182561874  -> 4.457862e-05   | en             is             in             </s>           zijn           <UNK>          was            
zwaaien        | </s>           | 1.80841183662  -> 1.639142e-01   | </s>           en             is             in             zijn           met            was            
<s>            | wij            | 5.93130397797  -> 2.655018e-03   | de             het            <UNK>          in             ik             een            dat            
wij            | bedoelen       | 9.84642028809  -> 5.293635e-05   | hebben         zijn           kunnen         moeten         hadden         gaan           willen         
bedoelen       | </s>           | 5.83116006851  -> 2.934671e-03   | de             dat            het            een            zich           me             er             
<s>            | in             | 3.27376627922  -> 3.786355e-02   | de             ik             het            in             <UNK>          dat            en             
in             | het            | 2.18494939804  -> 1.124834e-01   | de             het            een            <UNK>          negentien      zijn           mijn           
het            | geval          | 5.00388717651  -> 6.711806e-03   | <UNK>          eerste         begin          tweede         land           ziekenhuis     noorden        
geval          | van            | 1.58031570911  -> 2.059101e-01   | van            is             </s>           was            in             dat            zijn           
van            | Woods          | 12.3172807693  -> 4.473763e-06   | de             het            <UNK>          een            zijn           mijn           twee           
Woods          | </s>           | 2.2099211216   -> 1.097093e-01   | </s>           en             is             <UNK>          in             van            zijn           
<s>            | die            | 4.48122596741  -> 1.131953e-02   | de             het            <UNK>          ik             in             een            en             
die            | dat            | 7.99052524567  -> 3.386562e-04   | <UNK>          is             zijn           was            van            laatste        de             
dat            | moet           | 5.79031944275  -> 3.057006e-03   | de             <UNK>          een            het            in             niet           is             
moet           | gezegd         | 8.29015541077  -> 2.509755e-04   | zijn           de             het            ik             je             een            <UNK>          
gezegd         | wel            | 6.47508811951  -> 1.541363e-03   | zijn           </s>           worden         hebben         dat            is             kunnen         
wel            | in             | 3.72703671455  -> 2.406404e-02   | </s>           niet           een            de             dat            zijn           in             
in             | daverende      | 14.0677528381  -> 7.770565e-07   | de             het            een            <UNK>          zijn           mijn           ons            
daverende      | conditie       | 7.92492485046  -> 3.616170e-04   | <UNK>          tijd           omstandigheden en             leven          land           </s>           
conditie       | is             | 5.38644456863  -> 4.578222e-03   | </s>           zijn           in             kunnen         hebben         worden         en             
is             | en             | 3.83927059174  -> 2.150928e-02   | </s>           dat            maar           in             en             van            voor           
en             | met            | 4.93862485886  -> 7.164444e-03   | dat            de             ik             het            een            <UNK>          in             
met            | drie           | 5.83337068558  -> 2.928190e-03   | de             een            het            <UNK>          zijn           mijn           die            
drie           | <UNK>          | 2.82024908066  -> 5.959110e-02   | <UNK>          honderd        duizend        komma          jaar           keer           maanden        
<UNK>          | in             | 2.95272898674  -> 5.219707e-02   | </s>           en             in             <UNK>          van            die            op             
in             | korte          | 8.32323741913  -> 2.428085e-04   | de             het            een            <UNK>          zijn           negentien      mijn           
korte          | tijd           | 1.79309630394  -> 1.664440e-01   | tijd           termijn        <UNK>          periode        land           omstandigheden tijden         
tijd           | weer           | 6.18491697311  -> 2.060272e-03   | </s>           in             is             de             een            en             <UNK>          
weer           | heeft          | 5.73061227798  -> 3.245090e-03   | </s>           in             een            de             op             <UNK>          niet           
heeft          | <UNK>          | 3.47336053848  -> 3.101264e-02   | </s>           de             <UNK>          in             het            een            en             
<UNK>          | op             | 4.35174942017  -> 1.288425e-02   | </s>           en             in             de             <UNK>          maar           een            
op             | nummer         | 7.93188285828  -> 3.591096e-04   | de             een            het            <UNK>          zijn           mijn           één          
nummer         | één          | 1.86602187157  -> 1.547380e-01   | één          twee           drie           vier           vijf           acht           zes            
één          | van            | 3.42510199547  -> 3.254596e-02   | </s>           en             van            komma          in             <UNK>          voor           
van            | de             | 1.17995142937  -> 3.072937e-01   | de             het            een            <UNK>          zijn           twee           mijn           
de             | wereldranglijst| 6.8158121109   -> 1.096303e-03   | <UNK>          eerste         tweede         twee           drie           nieuwe         Belgische      
wereldranglijst| </s>           | 0.546388983727 -> 5.790370e-01   | </s>           en             in             van            die            op             maar           
<s>            | de             | 2.1297044754   -> 1.188724e-01   | de             ik             het            in             <UNK>          maar           een            
de             | US             | 8.28887176514  -> 2.512978e-04   | <UNK>          eerste         tweede         man            laatste        nieuwe         meeste         
US             | Open           | 1.37135243416  -> 2.537635e-01   | Open           <UNK>          van            en             Belgique       Cup            minister       
Open           | waarover       | 10.6596107483  -> 2.347415e-05   | <UNK>          van            is             was            </s>           in             en             
waarover       | we             | 4.49311256409  -> 1.118577e-02   | de             hij            het            ik             een            <UNK>          er             
we             | boven          | 8.46212387085  -> 2.113228e-04   | de             in             een            het            nog            met            niet           
boven          | al             | 6.54056930542  -> 1.443666e-03   | de             het            een            zijn           <UNK>          dat            mijn           
al             | spraken        | 10.0081138611  -> 4.503305e-05   | de             een            in             zijn           <UNK>          twee           is             
spraken        | werd           | 4.64579200745  -> 9.601922e-03   | </s>           de             is             in             zijn           was            dat            
werd           | gewonnen       | 7.07486915588  -> 8.461032e-04   | de             een            het            er             in             nog            <UNK>          
gewonnen       | door           | 2.43398857117  -> 8.768639e-02   | </s>           door           in             voor           met            en             op             
door           | Payne          | 14.1721401215  -> 7.000318e-07   | de             een            het            <UNK>          zijn           die            twee           
Payne          | </s>           | 1.28756773472  -> 2.759411e-01   | </s>           en             in             <UNK>          de             die            op             
<s>            | Stewart        | 11.2985715866  -> 1.239061e-05   | de             het            in             <UNK>          ik             een            maar           
Stewart        | na             | 6.51455402374  -> 1.481717e-03   | is             <UNK>          was            en             heeft          in             werd           
na             | een            | 2.36055421829  -> 9.436791e-02   | de             een            het            <UNK>          zijn           twee           drie           
een            | verbeten       | 9.83399486542  -> 5.359821e-05   | <UNK>          tweede         paar           derde          nieuwe         eerste         van            
verbeten       | duel           | 6.65926218033  -> 1.282092e-03   | <UNK>          van            wedstrijd      plaats         en             periode        overwinning    
duel           | met            | 2.07090425491  -> 1.260717e-01   | met            </s>           in             op             van            en             was            
met            | Phil           | 11.0885972977  -> 1.528563e-05   | de             een            <UNK>          het            zijn           twee           drie           
Phil           | <UNK>          | 1.66268229485  -> 1.896297e-01   | <UNK>          Van            en             Schumacher     </s>           De             van            
<UNK>          | dat            | 5.50716495514  -> 4.057595e-03   | </s>           en             <UNK>          in             de             is             die            
dat            | met            | 4.64834594727  -> 9.577431e-03   | de             hij            het            in             een            <UNK>          er             
met            | een            | 1.9368314743   -> 1.441600e-01   | de             een            het            <UNK>          zijn           twee           drie           
een            | fenomenale     | 9.74666118622  -> 5.848962e-05   | <UNK>          paar           nieuwe         van            tweede         derde          andere         
fenomenale     | <UNK>          | 1.96866512299  -> 1.396431e-01   | <UNK>          wedstrijd      club           ploeg          man            overwinning    groep          
<UNK>          | van            | 2.80693149567  -> 6.039001e-02   | in             van            </s>           <UNK>          en             op             de             
van            | Stewart        | 11.6817121506  -> 8.446891e-06   | de             het            <UNK>          een            zijn           twee           drie           
Stewart        | op             | 4.43160629272  -> 1.189537e-02   | <UNK>          in             en             </s>           is             de             was            
op             | de             | 1.21899104118  -> 2.955282e-01   | de             het            een            <UNK>          zijn           één          twee           
de             | laatste        | 5.20847892761  -> 5.469988e-03   | <UNK>          eerste         hoogte         tweede         markt          grond          slag           
laatste        | hole           | 12.4239902496  -> 4.020958e-06   | <UNK>          plaats         ronde          twee           dag            jaren          drie           
hole           | werd           | 3.38233995438  -> 3.396788e-02   | van            was            in             is             werd           <UNK>          had            
werd           | beslecht       | 8.59804725647  -> 1.844657e-04   | </s>           in             gehouden       <UNK>          door           met            gebracht       
beslecht       | </s>           | 0.857094049454 -> 4.243936e-01   | </s>           en             is             in             was            met            werd           
<s>            | Woods          | 10.1297683716  -> 3.987471e-05   | de             het            <UNK>          in             hij            een            dat            
Woods          | eindigde       | 6.67824935913  -> 1.257978e-03   | is             was            <UNK>          heeft          werd           had            en             
eindigde       | derde          | 7.2628121376   -> 7.011336e-04   | in             op             de             een            met            er             <UNK>          
derde          | </s>           | 3.64437127113  -> 2.613784e-02   | van            keer           plaats         <UNK>          in             ronde          jaar           
<s>            | voor           | 4.76686096191  -> 8.507042e-03   | de             <UNK>          het            in             een            hij            op             
voor           | Stewart        | 11.818198204   -> 7.369224e-06   | de             een            het            <UNK>          zijn           twee           haar           
Stewart        | twee-en        | 7.48354148865  -> 5.622627e-04   | <UNK>          en             </s>           is             in             was            werd           
twee-en        | veertig        | 2.09090232849  -> 1.235756e-01   | twintig        dertig         veertig        vijftig        zestig         zeventig       tachtig        
veertig        | komma          | 2.34369730949  -> 9.597214e-02   | komma          </s>           <UNK>          duizend        en             kilometer      jaar           
komma          | was            | 6.73496484756  -> 1.188617e-03   | twee           vijf           drie           acht           zes            één          vier           
was            | het            | 2.52094721794  -> 8.038343e-02   | de             het            een            er             <UNK>          in             </s>           
het            | de             | 4.00781869888  -> 1.817299e-02   | <UNK>          niet           een            nog            in             de             op             
de             | derde          | 5.10522651672  -> 6.064965e-03   | <UNK>          eerste         beste          tweede         enige          laatste        kans           
derde          | major          | 13.0006523132  -> 2.258855e-06   | plaats         keer           van            <UNK>          ronde          </s>           set            
major          | in             | 3.0604801178   -> 4.686519e-02   | </s>           van            <UNK>          in             en             voor           de             
in             | zijn           | 4.0906457901   -> 1.672843e-02   | de             het            een            <UNK>          negentien      zijn           twee           
zijn           | carrière      | 4.56997966766  -> 1.035817e-02   | <UNK>          eerste         eigen          tweede         land           laatste        carrière      
carrière      | </s>           | 0.981461465359 -> 3.747630e-01   | </s>           in             op             van            en             een            <UNK>          
<s>            | hij            | 3.38964557648  -> 3.372063e-02   | de             het            <UNK>          in             hij            een            ik             
hij            | won            | 4.63481760025  -> 9.707877e-03   | was            had            is             heeft          werd           wil            kwam           
won            | in             | 2.70283484459  -> 6.701527e-02   | de             in             een            met            het            op             er             
in             | negen-en       | 7.55941820145  -> 5.211784e-04   | de             het            een            negentien      twee           <UNK>          zijn           
negen-en       | tachtig        | 2.91371965408  -> 5.427347e-02   | twintig        dertig         veertig        vijftig        tachtig        zeventig       zestig         
tachtig        | de             | 6.62179660797  -> 1.331037e-03   | komma          procent        duizend        tot            jaar           en             miljoen        
de             | US             | 7.5431060791   -> 5.297496e-04   | <UNK>          eerste         tweede         finale         laatste        derde          wedstrijd      
US             | <UNK>          | 1.78862023354  -> 1.671907e-01   | Open           <UNK>          en             van            Cup            Belgique       Prijs          
<UNK>          | en             | 3.23386144638  -> 3.940504e-02   | </s>           van            in             <UNK>          de             en             op             
en             | in             | 3.45232987404  -> 3.167176e-02   | de             <UNK>          het            in             een            zijn           van            
in             | één-en       | 7.72970294952  -> 4.395747e-04   | de             het            een            negentien      <UNK>          zijn           twee           
één-en       | negentig       | 3.42420196533  -> 3.257527e-02   | twintig        dertig         veertig        vijftig        tachtig        zestig         zeventig       
negentig       | zijn           | 5.33154964447  -> 4.836569e-03   | komma          <UNK>          duizend        jaar           twee           uur            van            
zijn           | eerste         | 4.23277378082  -> 1.451208e-02   | <UNK>          er             de             </s>           een            eerste         in             
eerste         | van            | 4.55686950684  -> 1.049486e-02   | <UNK>          keer           plaats         dag            zege           week           ronde          
van            | twee           | 3.17608594894  -> 4.174874e-02   | de             het            een            twee           <UNK>          zes            drie           
twee           | US             | 11.5386447906  -> 9.746086e-06   | tot            honderd        duizend        komma          en             <UNK>          uur            
US             | <UNK>          | 1.98786234856  -> 1.369879e-01   | en             </s>           <UNK>          Open           van            in             tot            
<UNK>          | </s>           | 1.73003971577  -> 1.772774e-01   | </s>           in             <UNK>          de             van            en             een            
<s>            | Payne          | 13.6430568695  -> 1.188217e-06   | de             het            in             <UNK>          hij            een            ik             
Payne          | is             | 3.13834476471  -> 4.335450e-02   | <UNK>          is             was            en             in             werd           heeft          
is             | een            | 2.25011706352  -> 1.053869e-01   | een            de             in             het            <UNK>          er             niet           
een            | van            | 4.13673496246  -> 1.597493e-02   | <UNK>          van            tweede         derde          nieuwe         paar           eerste         
van            | de             | 1.07682287693  -> 3.406762e-01   | de             het            een            <UNK>          twee           zijn           zes            
de             | weinige        | 5.45611095428  -> 4.270130e-03   | <UNK>          eerste         tweede         twee           drie           laatste        nieuwe         
weinige        | profs          | 8.81914043427  -> 1.478754e-04   | <UNK>          spelers        honderd        wedstrijden    mensen         punten         en             
profs          | die            | 2.8560218811   -> 5.749704e-02   | </s>           van            en             in             die            op             voor           
die            | met            | 4.29784917831  -> 1.359777e-02   | de             in             het            een            hij            ze             ik             
met            | plezier        | 8.17781639099  -> 2.808144e-04   | de             een            het            <UNK>          zijn           twee           drie           
plezier        | de             | 4.18550682068  -> 1.521449e-02   | in             zijn           op             </s>           en             van            voor           
de             | <UNK>          | 2.16410946846  -> 1.148522e-01   | <UNK>          eerste         beste          tweede         laatste        kans           hele           
<UNK>          | aantrekt       | 10.0117797852  -> 4.486827e-05   | van            <UNK>          in             en             </s>           op             zijn           
aantrekt       | en             | 2.80715608597  -> 6.037645e-02   | </s>           en             van            in             voor           op             maar           
en             | daarbij        | 8.7183713913   -> 1.635533e-04   | de             het            dat            een            in             <UNK>          die            
daarbij        | gewaagde       | 12.7944717407  -> 2.776077e-06   | in             zijn           </s>           een            is             de             was            
gewaagde       | <UNK>          | 2.1112177372   -> 1.210904e-01   | <UNK>          </s>           de             in             van            en             een            
<UNK>          | niet           | 4.91485500336  -> 7.336782e-03   | </s>           en             in             <UNK>          van            op             de             
niet           | schuwt         | 11.302312851   -> 1.234434e-05   | </s>           meer           in             op             te             van            <UNK>          
schuwt         | </s>           | 0.794684410095 -> 4.517238e-01   | </s>           en             dat            in             om             de             <UNK>          
<s>            | overigens      | 8.09434509277  -> 3.052605e-04   | de             het            in             <UNK>          ik             maar           hij            
overigens      | is             | 2.40608882904  -> 9.016727e-02   | is             was            zijn           werd           heeft          had            wordt          
is             | het            | 1.8159173727   -> 1.626886e-01   | de             het            er             een            hij            dat            <UNK>          
het            | in             | 4.0010061264   -> 1.829722e-02   | een            niet           <UNK>          de             nog            wel            ook            
in             | golf           | 12.6207494736  -> 3.302769e-06   | de             het            een            <UNK>          negentien      zijn           twee           
golf           | niet           | 4.9713640213   -> 6.933684e-03   | van            en             <UNK>          in             </s>           op             een            
niet           | belangrijk     | 7.36196184158  -> 6.349516e-04   | meer           van            alleen         te             in             </s>           een            
belangrijk     | wat            | 4.99352169037  -> 6.781739e-03   | </s>           om             dat            voor           maar           en             als            
wat            | iemand         | 6.40368890762  -> 1.655439e-03   | de             het            ik             hij            ze             een            <UNK>          
iemand         | draagt         | 8.71848106384  -> 1.635354e-04   | in             van            niet           die            de             met            op             
draagt         | wel            | 6.05248165131  -> 2.352018e-03   | </s>           en             in             om             de             met            maar           
wel            | hoeveel        | 8.87310314178  -> 1.401071e-04   | een            </s>           de             in             niet           op             te             
hoeveel        | hij            | 4.50132036209  -> 1.109434e-02   | ze             dan            we             <UNK>          de             </s>           er             
hij            | betaald        | 10.0234727859  -> 4.434668e-05   | de             een            in             het            niet           </s>           er             
betaald        | wordt          | 3.10996723175  -> 4.460242e-02   | is             was            heeft          wordt          had            zou            werd           
wordt          | om             | 3.33180308342  -> 3.572863e-02   | </s>           en             om             in             met            op             voor           
om             | het            | 2.6498041153   -> 7.066505e-02   | de             een            het            te             <UNK>          zijn           in             
het            | te             | 4.03773355484  -> 1.763740e-02   | <UNK>          leven          te             niet           een            in             de             
te             | dragen         | 6.05922889709  -> 2.336202e-03   | maken          doen           zijn           zien           <UNK>          laten          kunnen         
dragen         | </s>           | 0.665656685829 -> 5.139359e-01   | </s>           en             in             dat            om             voor           van            
<s>            | de             | 2.18595004082  -> 1.123709e-01   | de             ik             het            in             maar           <UNK>          dat            
de             | man            | 4.66433000565  -> 9.425561e-03   | <UNK>          eerste         man            meeste         tweede         laatste        nieuwe         
man            | die            | 3.26848983765  -> 3.806387e-02   | is             van            was            heeft          die            en             in             
die            | het            | 3.1875166893   -> 4.127424e-02   | de             in             het            een            ik             hij            er             
het            | meest          | 5.498005867    -> 4.094929e-03   | <UNK>          niet           in             leven          is             op             voor           
meest          | in             | 4.38080501556  -> 1.251528e-02   | <UNK>          goed           wat            in             op             leven          niet           
in             | de             | 1.18932163715  -> 3.044277e-01   | de             het            een            <UNK>          zijn           mijn           negentien      
de             | kijker         | 6.14718294144  -> 2.139500e-03   | <UNK>          eerste         tweede         jaren          buurt          loop           wereld         
kijker         | liep           | 6.08330154419  -> 2.280635e-03   | is             was            heeft          had            van            zou            kan            
liep           | was            | 2.84224963188  -> 5.829438e-02   | </s>           is             was            heeft          en             met            in             
was            | deze           | 6.47535514832  -> 1.540952e-03   | een            niet           de             het            in             er             nog            
deze           | keer           | 2.37869119644  -> 9.267179e-02   | week           keer           maand          dag            <UNK>          jaar           zomer          
keer           | nochtans       | 8.34527587891  -> 2.375159e-04   | een            </s>           in             niet           de             op             voor           
nochtans       | niet           | 2.91144442558  -> 5.439710e-02   | een            </s>           niet           in             de             op             nog            
niet           | de             | 4.6617603302   -> 9.449813e-03   | </s>           meer           in             op             van            alleen         te             
de             | winnaar        | 6.7593755722   -> 1.159953e-03   | <UNK>          enige          eerste         beste          kans           indruk         laatste        
winnaar        | maar           | 4.98817825317  -> 6.818074e-03   | van            </s>           in             die            en             voor           <UNK>          
maar           | de             | 2.61153864861  -> 7.342149e-02   | ik             de             dat            het            in             hij            een            
de             | tweede         | 4.64965391159  -> 9.564912e-03   | <UNK>          eerste         tweede         man            laatste        meeste         hele           
tweede         | </s>           | 5.41360378265  -> 4.455554e-03   | keer           <UNK>          ronde          plaats         helft          dag            van            
<s>            | Phil           | 10.6981506348  -> 2.258667e-05   | de             ik             het            in             <UNK>          dat            hij            
Phil           | <UNK>          | 1.79706811905  -> 1.657842e-01   | <UNK>          Van            De             de             Schumacher     en             is             
<UNK>          | </s>           | 3.08560419083  -> 4.570241e-02   | is             <UNK>          </s>           en             was            heeft          in             
<s>            | en             | 4.26792526245  -> 1.401082e-02   | de             het            <UNK>          ik             in             hij            een            
en             | wel            | 6.05671215057  -> 2.342089e-03   | ik             de             hij            dat            <UNK>          in             het            
wel            | omdat          | 5.71754074097  -> 3.287786e-03   | de             in             is             een            </s>           was            het            
omdat          | zijn           | 4.53556060791  -> 1.072090e-02   | hij            de             ik             het            ze             er             we             
zijn           | vrouw          | 4.35486602783  -> 1.284416e-02   | <UNK>          vader          moeder         vrouw          ouders         broer          eerste         
vrouw          | elk            | 8.8353099823   -> 1.455036e-04   | in             de             een            </s>           niet           <UNK>          het            
elk            | moment         | 4.64144611359  -> 9.643742e-03   | jaar           seizoen        <UNK>          keer           niet           weekend        in             
moment         | van            | 3.56938147545  -> 2.817327e-02   | is             </s>           in             was            niet           van            een            
van            | hun            | 5.67167282104  -> 3.442102e-03   | de             het            een            <UNK>          zijn           mijn           haar           
hun            | eerste         | 4.40791988373  -> 1.218049e-02   | <UNK>          eigen          eerste         vader          moeder         ouders         werk           
eerste         | kind           | 6.15507030487  -> 2.122692e-03   | <UNK>          keer           dag            plaats         ronde          wedstrijd      man            
kind           | kon            | 4.24193096161  -> 1.437980e-02   | </s>           in             was            had            is             heeft          van            
kon            | bevallen       | 9.24336338043  -> 9.675163e-05   | zijn           worden         doen           hebben         gaan           maken          zien           
bevallen       | </s>           | 0.626920104027 -> 5.342346e-01   | </s>           en             van            maar           in             is             als            
<s>            | tenminste      | 9.58035850525  -> 6.907218e-05   | de             ik             het            <UNK>          in             hij            maar           
tenminste      | volgens        | 7.7785115242   -> 4.186349e-04   | de             dat            in             een            het            is             als            
volgens        | Phil           | 10.354473114   -> 3.185000e-05   | de             het            <UNK>          een            hem            mij            zijn           
Phil           | </s>           | 5.1744799614   -> 5.659159e-03   | <UNK>          Van            en             De             de             is             van            
<s>            | volgens        | 6.11822414398  -> 2.202364e-03   | de             ik             het            <UNK>          hij            in             een            
volgens        | de             | 1.39387023449  -> 2.481132e-01   | de             <UNK>          het            een            hem            mij            zijn           
de             | dokters        | 8.87121391296  -> 1.403721e-04   | <UNK>          eerste         man            politie        Amerikaanse    nieuwe         tweede         
dokters        | zou            | 5.00587749481  -> 6.698461e-03   | van            zijn           <UNK>          die            is             en             was            
zou            | dat            | 4.64626073837  -> 9.597423e-03   | de             ik             het            hij            je             ze             er             
dat            | nog            | 3.84019851685  -> 2.148934e-02   | de             niet           een            het            in             <UNK>          ook            
nog            | veertien       | 9.24436378479  -> 9.665489e-05   | niet           een            altijd         eens           geen           de             in             
veertien       | dagen          | 2.81024503708  -> 6.019024e-02   | jaar           dagen          keer           procent        weken          maanden        duizend        
dagen          | duren          | 4.15768194199  -> 1.564378e-02   | </s>           in             op             zijn           van            voor           lang           
duren          | </s>           | 0.479517400265 -> 6.190821e-01   | </s>           maar           en             voor           in             om             als            
<s>            | maar           | 3.43864965439  -> 3.210801e-02   | de             ik             het            in             <UNK>          maar           dat            
maar           | Phil           | 12.0159168243  -> 6.047190e-06   | de             ik             het            dat            een            in             ook            
Phil           | wenste         | 11.2621803284  -> 1.284983e-05   | <UNK>          Van            is             de             en             De             van            
wenste         | geen           | 5.14476537704  -> 5.829842e-03   | de             dat            het            een            zijn           <UNK>          in             
geen           | risico         | 7.89081192017  -> 3.741657e-04   | <UNK>          enkele         enkel          tijd           nieuwe         zin            eerste         
risico         | te             | 1.91626906395  -> 1.471550e-01   | </s>           te             om             dat            voor           op             aan            
te             | nemen          | 4.51304149628  -> 1.096506e-02   | zijn           maken          hebben         doen           vinden         gaan           geven          
nemen          | had            | 8.56793880463  -> 1.901041e-04   | </s>           om             dat            voor           met            van            op             
had            | een            | 2.92994689941  -> 5.339987e-02   | de             hij            het            ik             een            ze             er             
een            | speciale       | 6.70214557648  -> 1.228274e-03   | <UNK>          van            nieuwe         paar           andere         nieuw          grote          
speciale       | <UNK>          | 1.86567211151  -> 1.547921e-01   | <UNK>          rol            man            zaak           vrouw          manier         groep          
<UNK>          | aan            | 4.16906642914  -> 1.546669e-02   | </s>           in             en             van            die            voor           een            
aan            | zijn           | 3.7019033432   -> 2.467651e-02   | de             het            een            </s>           <UNK>          zijn           te             
zijn           | broekriem      | 12.333398819   -> 4.402232e-06   | <UNK>          eigen          </s>           en             hoofd          werk           beurt          
broekriem      | gebonden       | 9.37171936035  -> 8.509695e-05   | </s>           en             in             <UNK>          maar           op             met            
gebonden       | en             | 2.48751044273  -> 8.311664e-02   | </s>           en             in             voor           om             op             aan            
en             | een            | 3.24631953239  -> 3.891718e-02   | de             een            in             <UNK>          het            is             dat            
een            | <UNK>          | 1.83343076706  -> 1.598642e-01   | <UNK>          van            nieuwe         paar           andere         grote          nieuw          
<UNK>          | <UNK>          | 2.88371491432  -> 5.592661e-02   | van            </s>           <UNK>          in             en             die            voor           
<UNK>          | gezet          | 9.42788028717  -> 8.044955e-05   | </s>           en             in             van            die            <UNK>          op             
gezet          | om             | 3.86847352982  -> 2.089023e-02   | </s>           en             in             voor           is             op             met            
om             | zodra          | 10.5140218735  -> 2.715303e-05   | de             een            het            te             <UNK>          zijn           in             
zodra          | de             | 1.54981672764  -> 2.122869e-01   | de             het            hij            een            ze             er             <UNK>          
de             | <UNK>          | 1.96423363686  -> 1.402633e-01   | <UNK>          eerste         nieuwe         meeste         man            Amerikaanse    oorlog         
<UNK>          | begonnen       | 9.23593902588  -> 9.747262e-05   | van            een            te             in             de             <UNK>          op             
begonnen       | het            | 5.87277555466  -> 2.815049e-03   | te             zijn           is             wordt          was            werd           met            
het            | golf           | 11.8522348404  -> 7.122620e-06   | <UNK>          leven          land           hoofd          eerste         einde          hele           
golf           | te             | 2.73392367363  -> 6.496389e-02   | van            te             in             op             <UNK>          aan            uit            
te             | laten          | 3.4131526947   -> 3.293720e-02   | maken          geven          laten          kunnen         doen           vinden         krijgen        
laten          | voor           | 5.9203453064   -> 2.684273e-03   | worden         zijn           maken          </s>           doen           hebben         geven          
voor           | wat            | 5.68801498413  -> 3.386308e-03   | de             een            het            zijn           <UNK>          te             hun            
wat            | het            | 3.12694168091  -> 4.385170e-02   | de             een            <UNK>          het            in             ze             hij            
het            | was            | 5.62112045288  -> 3.620582e-03   | <UNK>          niet           een            in             leven          is             de             
was            | en             | 3.7728805542   -> 2.298576e-02   | </s>           om             dat            van            in             voor           op             
en             | naar           | 6.41724586487  -> 1.633148e-03   | de             dat            het            een            in             <UNK>          hij            
naar           | huis           | 5.38156747818  -> 4.600605e-03   | de             het            een            <UNK>          zijn           die            haar           
huis           | in             | 3.4818444252   -> 3.075064e-02   | </s>           te             en             is             in             van            dat            
in             | Arizona        | 10.1127128601  -> 4.056062e-05   | de             het            een            <UNK>          zijn           te             negentien      
Arizona        | te             | 3.03739738464  -> 4.795955e-02   | </s>           en             te             is             in             <UNK>          van            
te             | vliegen        | 6.54584503174  -> 1.436070e-03   | gaan           brengen        zijn           komen          houden         worden         maken          
vliegen        | </s>           | 0.416667878628 -> 6.592398e-01   | </s>           en             met            in             maar           als            op             
<s>            | vijf           | 7.49180173874  -> 5.576374e-04   | de             het            in             <UNK>          een            dat            maar           
vijf           | uur            | 4.48994731903  -> 1.122123e-02   | jaar           <UNK>          honderd        duizend        komma          maanden        dagen          
uur            | van            | 3.77335691452  -> 2.297481e-02   | geleden        in             later          en             is             van            </s>           
van            | </s>           | 6.96625375748  -> 9.431796e-04   | de             het            <UNK>          een            twee           zijn           drie           
<s>            | wat            | 5.77854347229  -> 3.093217e-03   | de             het            <UNK>          in             een            ik             hij            
wat            | eerst          | 8.17597484589  -> 2.813321e-04   | de             het            een            ik             hij            <UNK>          is             
eerst          | een            | 2.99143242836  -> 5.021546e-02   | in             de             een            op             is             het            niet           
een            | van            | 4.37612295151  -> 1.257401e-02   | <UNK>          paar           van            nieuwe         jaar           andere         grote          
van            | de             | 0.900551080704 -> 4.063457e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | vele           | 6.15828943253  -> 2.115869e-03   | <UNK>          eerste         twee           nieuwe         andere         tweede         hand           
vele           | onbeduidende   | 12.5618486404  -> 3.503148e-06   | <UNK>          mensen         dagen          honderd        kinderen       jaren          andere         
