<s>             | dit             | 5.89492559433   -> 2.753381e-03    | de             <UNK>          het            een            in             dat            ik             
te              | kwistig         | 10.250995636    -> 3.532231e-05    | maken          zien           veel           horen          zijn           doen           hebben         
kwistig         | met             | 4.26068019867   -> 1.411270e-02    | zijn           was            is             waren          hebben         werd           had            
met             | superlatieven   | 11.6829862595   -> 8.436135e-06    | de             een            <UNK>          het            zijn           hun            haar           
superlatieven   | zwaaien         | 8.85176753998   -> 1.431285e-04    | zijn           hebben         kunnen         <UNK>          in             en             hadden         
zwaaien         | </s>            | 1.73362588882   -> 1.766428e-01    | </s>           en             is             zijn           hebben         met            was            
<s>             | wij             | 6.06579303741   -> 2.320917e-03    | de             <UNK>          het            in             een            ik             hij            
wij             | bedoelen        | 10.0388145447   -> 4.367151e-05    | hebben         zijn           hadden         willen         moeten         waren          kunnen         
bedoelen        | </s>            | 5.73699092865   -> 3.224456e-03    | de             dat            het            een            er             zich           niet           
<s>             | in              | 3.35774230957   -> 3.481377e-02    | de             het            <UNK>          ik             in             een            dat            
in              | het             | 2.10889720917   -> 1.213717e-01    | de             het            een            <UNK>          negentien      mijn           zijn           
het             | geval           | 5.25539970398   -> 5.219260e-03    | <UNK>          begin          eerste         tweede         ziekenhuis     verleden       land           
geval           | van             | 1.28890895844   -> 2.755713e-01    | van            dat            </s>           is             in             voor           was            
van             | Woods           | 11.7395906448   -> 7.971877e-06    | de             het            <UNK>          een            zijn           mijn           haar           
Woods           | </s>            | 2.42751049995   -> 8.825627e-02    | </s>           <UNK>          en             de             is             in             was            
<s>             | die             | 4.52652740479   -> 1.081818e-02    | de             <UNK>          het            ik             in             een            dat            
die             | dat             | 7.89354896545   -> 3.731429e-04    | <UNK>          is             was            laatste        van            de             zijn           
dat             | moet            | 5.11693763733   -> 5.994352e-03    | de             in             <UNK>          het            een            is             zijn           
moet            | gezegd          | 8.57167434692   -> 1.893953e-04    | de             zijn           het            niet           <UNK>          in             een            
gezegd          | wel             | 6.92719745636   -> 9.807457e-04    | zijn           worden         is             hebben         dat            was            </s>           
wel             | in              | 4.07577419281   -> 1.697906e-02    | dat            de             zijn           </s>           een            het            is             
in              | daverende       | 15.0181188583   -> 3.004096e-07    | de             het            een            <UNK>          zijn           mijn           die            
daverende       | conditie        | 7.89602708817   -> 3.722194e-04    | <UNK>          omstandigheden en             tijd           tijden         mate           klasse         
conditie        | is              | 4.19058799744   -> 1.513738e-02    | </s>           van            zijn           en             in             <UNK>          niet           
is              | en              | 3.65090513229   -> 2.596761e-02    | </s>           dat            en             in             van            om             maar           
en              | met             | 4.63566398621   -> 9.699664e-03    | de             het            dat            een            ik             niet           er             
met             | drie            | 5.78503131866   -> 3.073214e-03    | de             een            het            <UNK>          zijn           mijn           die            
drie            | <UNK>           | 2.71867847443   -> 6.596187e-02    | jaar           <UNK>          honderd        uur            duizend        maanden        dagen          
<UNK>           | in              | 2.9440984726    -> 5.264950e-02    | </s>           in             <UNK>          en             een            van            de             
in              | korte           | 8.13748168945   -> 2.923726e-04    | de             het            een            <UNK>          zijn           negentien      twee           
korte           | tijd            | 1.89034962654   -> 1.510190e-01    | tijd           <UNK>          termijn        omstandigheden tijden         mate           periode        
tijd            | weer            | 5.29541778564   -> 5.014519e-03    | </s>           een            de             in             en             van            op             
weer            | heeft           | 5.56520366669   -> 3.828801e-03    | </s>           de             een            in             <UNK>          te             zijn           
heeft           | <UNK>           | 4.13876819611   -> 1.594248e-02    | </s>           en             in             om             <UNK>          de             gedaan         
<UNK>           | op              | 4.2356300354    -> 1.447069e-02    | </s>           en             in             maar           op             <UNK>          om             
op              | nummer          | 8.43092823029   -> 2.180190e-04    | de             een            het            <UNK>          zijn           die            zoek           
nummer          | één           | 2.17551136017   -> 1.135501e-01    | één          twee           vijf           drie           vier           acht           zes            
één           | van             | 2.69995498657   -> 6.720854e-02    | </s>           van            en             in             <UNK>          komma          op             
van             | de              | 1.30889844894   -> 2.701174e-01    | de             het            <UNK>          een            twee           drie           zijn           
de              | wereldranglijst | 6.69951915741   -> 1.231504e-03    | <UNK>          eerste         tweede         twee           drie           derde          stad           
wereldranglijst | </s>            | 0.673910021782  -> 5.097117e-01    | </s>           en             van            in             die            op             <UNK>          
<s>             | de              | 1.99236857891   -> 1.363720e-01    | de             het            <UNK>          in             ik             een            maar           
de              | US              | 8.83528614044   -> 1.455070e-04    | <UNK>          eerste         tweede         man            laatste        nieuwe         meeste         
US              | Open            | 1.42873001099   -> 2.396130e-01    | <UNK>          Open           Belgique       en             Roma           finale         van            
Open            | waarover        | 11.0186185837   -> 1.639362e-05    | <UNK>          is             van            was            </s>           in             en             
waarover        | we              | 4.48176050186   -> 1.131348e-02    | de             het            een            hij            <UNK>          in             ze             
we              | boven           | 8.26101112366   -> 2.583976e-04    | de             een            in             niet           nog            op             het            
boven           | al              | 6.43387699127   -> 1.606212e-03    | de             het            een            zijn           <UNK>          hun            dat            
al              | spraken         | 10.3863716125   -> 3.085007e-05    | de             een            zijn           het            in             naar           <UNK>          
spraken         | werd            | 5.5156583786    -> 4.023278e-03    | de             </s>           het            dat            in             ze             <UNK>          
werd            | gewonnen        | 7.49051475525   -> 5.583555e-04    | de             het            een            er             in             hij            ik             
gewonnen        | door            | 2.35157775879   -> 9.521881e-02    | </s>           door           en             voor           in             met            op             
door            | Payne           | 13.9178543091   -> 9.027192e-07    | de             een            het            <UNK>          zijn           die            haar           
Payne           | </s>            | 1.44256877899   -> 2.363199e-01    | </s>           en             <UNK>          in             op             de             van            
<s>             | Stewart         | 11.3121023178   -> 1.222409e-05    | de             het            in             <UNK>          ik             een            maar           
Stewart         | na              | 6.43459939957   -> 1.605052e-03    | is             <UNK>          heeft          was            en             had            in             
na              | een             | 2.46417760849   -> 8.507878e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | verbeten        | 9.65297889709   -> 6.423394e-05    | <UNK>          paar           nieuwe         jaar           tweede         derde          andere         
verbeten        | duel            | 7.76369380951   -> 4.248842e-04    | <UNK>          en             wedstrijd      manier         dag            groep          van            
duel            | met             | 1.60827100277   -> 2.002335e-01    | met            in             </s>           van            op             die            en             
met             | Phil            | 10.6124658585   -> 2.460734e-05    | de             <UNK>          een            het            zijn           twee           die            
Phil            | <UNK>           | 1.6638906002    -> 1.894007e-01    | <UNK>          Van            en             de             </s>           De             in             
<UNK>           | dat             | 5.08524751663   -> 6.187356e-03    | </s>           en             <UNK>          in             van            de             is             
dat             | met             | 4.67037057877   -> 9.368797e-03    | de             hij            het            ze             een            er             <UNK>          
met             | een             | 2.25342607498   -> 1.050387e-01    | de             een            <UNK>          het            zijn           haar           twee           
een             | fenomenale      | 9.6008644104    -> 6.767022e-05    | <UNK>          nieuwe         paar           van            nieuw          andere         tweede         
fenomenale      | <UNK>           | 1.74462914467   -> 1.747098e-01    | <UNK>          man            club           wedstrijd      groep          manier         dag            
<UNK>           | van             | 2.83105802536   -> 5.895045e-02    | in             van            <UNK>          de             een            op             en             
van             | Stewart         | 11.3915748596   -> 1.129021e-05    | de             <UNK>          het            een            zijn           twee           drie           
Stewart         | op              | 3.9823782444    -> 1.864125e-02    | in             <UNK>          en             de             </s>           een            is             
op              | de              | 1.14293384552   -> 3.188821e-01    | de             het            een            <UNK>          zijn           één          twee           
de              | laatste         | 5.3864774704    -> 4.578071e-03    | <UNK>          eerste         tweede         hoogte         grond          wereldranglijstmarkt          
laatste         | hole            | 12.1506147385   -> 5.285123e-06    | plaats         <UNK>          ronde          helft          dag            keer           drie           
hole            | werd            | 3.50174546242   -> 3.014472e-02    | van            in             de             een            was            werd           is             
werd            | beslecht        | 8.76090145111   -> 1.567432e-04    | </s>           in             en             <UNK>          door           van            op             
beslecht        | </s>            | 0.782630085945  -> 4.572020e-01    | </s>           en             in             door           is             met            was            
<s>             | Woods           | 10.2954568863   -> 3.378624e-05    | de             het            <UNK>          in             een            ik             hij            
Woods           | eindigde        | 6.92940187454   -> 9.785860e-04    | is             <UNK>          was            heeft          en             werd           had            
eindigde        | derde           | 7.86620426178   -> 3.834872e-04    | in             de             op             een            <UNK>          met            het            
derde           | </s>            | 3.23197937012   -> 3.947928e-02    | van            keer           in             <UNK>          </s>           op             reekshoofd     
<s>             | voor            | 4.90028762817   -> 7.444441e-03    | de             <UNK>          het            in             hij            een            ik             
voor            | Stewart         | 12.396068573    -> 4.134813e-06    | de             het            een            <UNK>          zijn           twee           negentien      
Stewart         | twee-en         | 7.55326604843   -> 5.243946e-04    | <UNK>          is             en             was            werd           in             </s>           
twee-en         | veertig         | 2.27956295013   -> 1.023289e-01    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
veertig         | komma           | 2.83042192459   -> 5.898796e-02    | </s>           komma          <UNK>          en             uur            -jarige        van            
komma           | was             | 5.87921857834   -> 2.796970e-03    | twee           <UNK>          drie           vijf-en        vijf           van            in             
was             | het             | 2.32803058624   -> 9.748755e-02    | de             het            hij            een            er             <UNK>          dat            
het             | de              | 3.87632966042   -> 2.072676e-02    | <UNK>          een            niet           in             nog            de             voor           
de              | derde           | 5.13899946213   -> 5.863553e-03    | <UNK>          eerste         tweede         beste          laatste        enige          man            
derde           | major           | 12.7764186859   -> 2.826649e-06    | van            keer           plaats         <UNK>          ronde          set            dag            
major           | in              | 2.94271063805   -> 5.272262e-02    | van            </s>           <UNK>          in             en             die            de             
in              | zijn            | 4.0210852623    -> 1.793349e-02    | de             het            een            <UNK>          negentien      zijn           twee           
zijn            | carrière       | 4.13538074493   -> 1.599657e-02    | <UNK>          eerste         eigen          carrière      tweede         plaats         land           
carrière       | </s>            | 0.967940092087  -> 3.798647e-01    | </s>           in             en             van            op             met            voor           
<s>             | hij             | 3.32841348648   -> 3.584994e-02    | de             <UNK>          het            in             hij            een            ik             
hij             | won             | 4.7797794342    -> 8.397851e-03    | was            is             heeft          had            werd           wil            kreeg          
won             | in              | 2.68468785286   -> 6.824249e-02    | de             in             een            het            op             met            zich           
in              | negen-en        | 6.97358322144   -> 9.362919e-04    | de             het            negentien      een            <UNK>          twee           zijn           
negen-en        | tachtig         | 2.75214028358   -> 6.379119e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
tachtig         | de              | 5.03451442719   -> 6.509358e-03    | -jarige        <UNK>          komma          duizend        uur            en             tot            
de              | US              | 7.60089683533   -> 5.000028e-04    | <UNK>          eerste         tweede         finale         laatste        beste          voorbije       
US              | <UNK>           | 1.43562924862   -> 2.379656e-01    | Open           <UNK>          en             Belgique       Roma           finale         van            
<UNK>           | en              | 3.16836905479   -> 4.207216e-02    | </s>           van            in             <UNK>          en             die            op             
en              | in              | 3.41769576073   -> 3.278790e-02    | de             <UNK>          in             een            het            van            zijn           
in              | één-en        | 7.14668989182   -> 7.874664e-04    | de             het            negentien      een            <UNK>          twee           zijn           
één-en        | negentig        | 3.10159564018   -> 4.497738e-02    | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
negentig        | zijn            | 5.87566375732   -> 2.806931e-03    | <UNK>          komma          </s>           en             -jarige        tot            duizend        
zijn            | eerste          | 4.03505039215   -> 1.768479e-02    | <UNK>          de             eerste         er             </s>           van            een            
eerste          | van             | 4.0734167099    -> 1.701914e-02    | <UNK>          keer           dag            ronde          plaats         week           van            
van             | twee            | 4.31894207001   -> 1.331396e-02    | de             een            het            <UNK>          zijn           twee           haar           
twee            | US              | 10.6367120743   -> 2.401788e-05    | tot            duizend        honderd        </s>           <UNK>          komma          en             
US              | <UNK>           | 1.45885038376   -> 2.325034e-01    | <UNK>          en             </s>           twee           Open           honderd        drie           
<UNK>           | </s>            | 1.18683111668   -> 3.051868e-01    | </s>           in             en             van            op             de             <UNK>          
<s>             | Payne           | 13.8454561234   -> 9.704984e-07    | de             <UNK>          het            in             hij            een            maar           
Payne           | is              | 3.04347014427   -> 4.766918e-02    | <UNK>          is             was            en             heeft          in             werd           
is              | een             | 2.29461050034   -> 1.008006e-01    | een            de             in             het            niet           er             <UNK>          
een             | van             | 4.09612560272   -> 1.663701e-02    | <UNK>          van            nieuwe         paar           tweede         eerste         nieuw          
van             | de              | 0.79181343317   -> 4.530225e-01    | de             een            het            <UNK>          zijn           haar           twee           
de              | weinige         | 4.61942100525   -> 9.858502e-03    | <UNK>          eerste         tweede         drie           twee           weinige        beste          
weinige         | profs           | 9.12019634247   -> 1.094332e-04    | <UNK>          en             mensen         spelers        clubs          keer           honderd        
profs           | die             | 2.70418739319   -> 6.692468e-02    | </s>           en             in             die            van            op             met            
die             | met             | 3.92094659805   -> 1.982232e-02    | de             in             het            <UNK>          een            op             hij            
met             | plezier         | 8.33740711212   -> 2.393923e-04    | de             een            <UNK>          het            zijn           haar           hun            
plezier         | de              | 4.42463064194   -> 1.197863e-02    | van            in             zijn           op             </s>           <UNK>          en             
de              | <UNK>           | 2.10281157494   -> 1.221126e-01    | <UNK>          eerste         kans           beste          tweede         bal            hele           
<UNK>           | aantrekt        | 9.84456634521   -> 5.303458e-05    | van            <UNK>          in             op             en             zijn           de             
aantrekt        | en              | 2.80105686188   -> 6.074583e-02    | </s>           en             van            in             om             op             die            
en              | daarbij         | 7.87029886246   -> 3.819202e-04    | de             een            <UNK>          het            in             zijn           dat            
daarbij         | gewaagde        | 12.9466934204   -> 2.384089e-06    | de             in             een            zijn           op             nog            niet           
gewaagde        | <UNK>           | 2.2055709362    -> 1.101876e-01    | <UNK>          in             </s>           en             de             van            op             
<UNK>           | niet            | 4.95810699463   -> 7.026216e-03    | </s>           in             en             <UNK>          van            op             de             
niet            | schuwt          | 10.160651207    -> 3.866208e-05    | </s>           te             meer           in             <UNK>          van            op             
schuwt          | </s>            | 0.557298123837  -> 5.727545e-01    | </s>           en             in             maar           om             op             voor           
<s>             | overigens       | 8.29901313782   -> 2.487622e-04    | de             het            in             <UNK>          hij            ik             een            
overigens       | is              | 2.42821383476   -> 8.819422e-02    | is             was            zijn           werd           heeft          had            wordt          
is              | het             | 1.87542438507   -> 1.532899e-01    | de             het            een            er             hij            dat            ze             
het             | in              | 3.819845438     -> 2.193119e-02    | een            niet           <UNK>          de             nog            wel            in             
in              | golf            | 13.4487247467   -> 1.443089e-06    | de             het            een            <UNK>          zijn           negentien      twee           
golf            | niet            | 4.6074256897    -> 9.977470e-03    | van            in             </s>           <UNK>          voor           en             op             
niet            | belangrijk      | 6.80963087082   -> 1.103100e-03    | </s>           meer           in             van            alleen         een            de             
belangrijk      | wat             | 5.58431148529   -> 3.756335e-03    | </s>           voor           dat            om             maar           als            en             
wat             | iemand          | 6.61972999573   -> 1.333791e-03    | de             het            een            hij            ze             <UNK>          ik             
iemand          | draagt          | 9.08975124359   -> 1.128161e-04    | </s>           van            in             die            en             de             op             
draagt          | wel             | 5.69044494629   -> 3.378090e-03    | </s>           in             en             de             op             dat            een            
wel             | hoeveel         | 8.85562896729   -> 1.425769e-04    | </s>           de             een            in             op             dat            te             
hoeveel         | hij             | 4.32507753372   -> 1.323252e-02    | <UNK>          de             ze             ik             een            mensen         het            
hij             | betaald         | 10.021229744    -> 4.444626e-05    | de             in             niet           een            </s>           het            op             
betaald         | wordt           | 2.99881887436   -> 4.984591e-02    | is             was            heeft          zijn           wordt          werd           had            
wordt           | om              | 3.67210030556   -> 2.542302e-02    | </s>           met            en             door           in             voor           om             
om              | het             | 2.60132980347   -> 7.417487e-02    | de             een            het            te             in             zijn           <UNK>          
het             | te              | 4.26935482025   -> 1.399081e-02    | <UNK>          leven          te             publiek        niet           in             op             
te              | dragen          | 5.911444664     -> 2.708272e-03    | maken          <UNK>          doen           zijn           laten          gaan           zien           
dragen          | </s>            | 0.611316144466  -> 5.426362e-01    | </s>           en             van            in             dat            om             maar           
<s>             | de              | 2.12983012199   -> 1.188575e-01    | de             ik             het            in             <UNK>          maar           hij            
de              | man             | 4.66325569153   -> 9.435693e-03    | <UNK>          eerste         man            tweede         laatste        meeste         nieuwe         
man             | die             | 3.48316121101   -> 3.071018e-02    | van            is             was            heeft          die            <UNK>          en             
die             | het             | 3.4830391407    -> 3.071393e-02    | de             in             een            het            <UNK>          op             met            
het             | meest           | 5.3390045166    -> 4.800647e-03    | <UNK>          jaar           niet           van            eerste         is             in             
meest           | in              | 4.49137735367   -> 1.120520e-02    | <UNK>          goed           niet           van            in             op             is             
in              | de              | 1.13758158684   -> 3.205934e-01    | de             het            een            zijn           <UNK>          haar           negentien      
de              | kijker          | 6.50769615173   -> 1.491913e-03    | <UNK>          eerste         tweede         jaren          laatste        hand           wereld         
kijker          | liep            | 6.2449836731    -> 1.940162e-03    | is             was            heeft          had            zou            van            kan            
liep            | was             | 3.59694623947   -> 2.740729e-02    | </s>           en             in             is             was            met            op             
was             | deze            | 6.04185581207   -> 2.377143e-03    | een            de             het            er             in             niet           <UNK>          
deze            | keer            | 3.55788660049   -> 2.849899e-02    | week           <UNK>          maand          keer           dag            zomer          tijd           
keer            | nochtans        | 8.13902282715   -> 2.919223e-04    | een            </s>           in             de             niet           op             het            
nochtans        | niet            | 2.85383415222   -> 5.762296e-02    | een            niet           </s>           in             de             nog            op             
niet            | de              | 4.29646158218   -> 1.361666e-02    | </s>           meer           in             op             alleen         te             een            
de              | winnaar         | 6.85813045502   -> 1.050877e-03    | <UNK>          eerste         indruk         enige          beste          kans           laatste        
winnaar         | maar            | 4.68592643738   -> 9.224185e-03    | van            </s>           en             in             die            <UNK>          voor           
maar            | de              | 2.87241792679   -> 5.656200e-02    | ik             de             het            in             een            dat            hij            
de              | tweede          | 4.58305454254   -> 1.022362e-02    | <UNK>          eerste         man            laatste        tweede         beste          enige          
tweede          | </s>            | 6.07640743256   -> 2.296412e-03    | keer           <UNK>          plaats         dag            ronde          van            helft          
<s>             | Phil            | 10.9116220474   -> 1.824495e-05    | de             ik             het            in             hij            <UNK>          maar           
Phil            | <UNK>           | 1.85788738728   -> 1.560019e-01    | <UNK>          Van            De             en             de             is             was            
<UNK>           | </s>            | 2.90221977234   -> 5.490122e-02    | </s>           <UNK>          is             en             van            was            de             
<s>             | en              | 4.46206951141   -> 1.153846e-02    | de             <UNK>          het            ik             in             hij            een            
en              | wel             | 6.00057506561   -> 2.477327e-03    | de             ik             dat            <UNK>          in             hij            het            
wel             | omdat           | 5.91344690323   -> 2.702854e-03    | de             een            is             zijn           dat            in             was            
omdat           | zijn            | 4.827501297     -> 8.006502e-03    | hij            ik             de             ze             het            we             er             
zijn            | vrouw           | 4.20609903336   -> 1.490440e-02    | <UNK>          de             vader          vrouw          er             moeder         een            
vrouw           | elk             | 7.99973678589   -> 3.355509e-04    | de             een            in             niet           <UNK>          het            op             
elk             | moment          | 5.70935153961   -> 3.314821e-03    | jaar           <UNK>          niet           seizoen        van            keer           soort          
moment          | van             | 3.29494571686   -> 3.707006e-02    | in             een            de             van            niet           voor           is             
van             | hun             | 5.24266815186   -> 5.286134e-03    | de             het            een            <UNK>          zijn           haar           mijn           
hun             | eerste          | 4.45264816284   -> 1.164768e-02    | <UNK>          vader          moeder         eigen          ouders         vrouw          broer          
eerste          | kind            | 5.37184047699   -> 4.645573e-03    | <UNK>          keer           man            plaats         vrouw          tijd           dag            
kind            | kon             | 4.88792705536   -> 7.537030e-03    | in             </s>           een            de             van            was            en             
kon             | bevallen        | 8.73552703857   -> 1.607714e-04    | zijn           worden         </s>           gaan           doen           hebben         zien           
bevallen        | </s>            | 0.545543074608  -> 5.795270e-01    | </s>           en             van            in             maar           als            dat            
<s>             | tenminste       | 9.45231628418   -> 7.850751e-05    | de             ik             het            hij            in             <UNK>          maar           
tenminste       | volgens         | 7.54565811157   -> 5.283994e-04    | dat            in             de             een            als            het            op             
volgens         | Phil            | 10.6146173477   -> 2.455445e-05    | de             het            <UNK>          een            zijn           hem            mij            
Phil            | </s>            | 4.42475509644   -> 1.197714e-02    | <UNK>          Van            De             en             de             </s>           is             
<s>             | volgens         | 6.08806943893   -> 2.269787e-03    | de             ik             het            <UNK>          hij            in             dat            
volgens         | de              | 1.40438354015   -> 2.455184e-01    | de             het            <UNK>          een            zijn           hem            mij            
de              | dokters         | 8.93568325043   -> 1.316079e-04    | <UNK>          eerste         politie        man            Vlaamse        Amerikaanse    krant          
dokters         | zou             | 5.05846405029   -> 6.355314e-03    | van            zijn           die            is             hebben         en             was            
zou             | dat             | 3.82527899742   -> 2.181235e-02    | de             ik             hij            het            ze             je             een            
dat             | nog             | 3.94394302368   -> 1.937168e-02    | de             een            niet           het            <UNK>          in             nog            
nog             | veertien        | 9.46064376831   -> 7.785645e-05    | niet           een            altijd         eens           geen           in             de             
veertien        | dagen           | 2.89980125427   -> 5.503416e-02    | jaar           duizend        keer           uur            dagen          maanden        weken          
dagen           | duren           | 4.24967288971   -> 1.426890e-02    | in             </s>           geleden        een            op             zijn           lang           
duren           | </s>            | 0.608983635902  -> 5.439034e-01    | </s>           in             en             maar           voor           als            op             
<s>             | maar            | 3.57595491409   -> 2.798869e-02    | de             het            ik             in             <UNK>          een            hij            
maar            | Phil            | 11.916806221    -> 6.677237e-06    | de             ik             het            dat            in             hij            een            
Phil            | wenste          | 11.3689851761   -> 1.154815e-05    | <UNK>          Van            de             en             De             is             was            
wenste          | geen            | 4.79312610626   -> 8.286512e-03    | de             het            een            dat            er             hij            zich           
geen            | risico          | 7.55108737946   -> 5.255383e-04    | <UNK>          enkele         enkel          sprake         twijfel        zin            probleem       
risico          | te              | 1.36860072613   -> 2.544628e-01    | te             </s>           om             op             dat            van            aan            
te              | nemen           | 3.78932237625   -> 2.261092e-02    | maken          doen           geven          hebben         zijn           laten          kunnen         
nemen           | had             | 7.47767591476   -> 5.655703e-04    | </s>           en             in             om             op             met            maar           
had             | een             | 3.18943691254   -> 4.119506e-02    | hij            de             ik             het            </s>           ze             een            
een             | speciale        | 6.95501279831   -> 9.538417e-04    | <UNK>          van            nieuwe         man            paar           vrouw          andere         
speciale        | <UNK>           | 1.86083734035   -> 1.555423e-01    | <UNK>          man            zaak           rol            vrouw          manier         partij         
<UNK>           | aan             | 4.30917072296   -> 1.344469e-02    | </s>           van            in             en             die            op             voor           
aan             | zijn            | 3.21376776695   -> 4.020485e-02    | de             het            een            <UNK>          zijn           te             </s>           
zijn            | broekriem       | 12.3380804062   -> 4.381671e-06    | <UNK>          eigen          en             hoofd          </s>           vader          kant           
broekriem       | gebonden        | 9.01152038574   -> 1.219962e-04    | </s>           en             te             in             <UNK>          van            maar           
gebonden        | en              | 2.5226187706    -> 8.024918e-02    | </s>           en             in             te             door           op             als            
en              | een             | 3.3602540493    -> 3.472644e-02    | de             een            <UNK>          zijn           het            dat            in             
een             | <UNK>           | 1.85827147961   -> 1.559419e-01    | <UNK>          van            nieuwe         paar           man            andere         beetje         
<UNK>           | <UNK>           | 3.14573597908   -> 4.303524e-02    | </s>           van            die            <UNK>          in             en             voor           
<UNK>           | gezet           | 9.67694664001   -> 6.271269e-05    | </s>           en             van            in             die            <UNK>          op             
gezet           | om              | 3.57458257675   -> 2.802712e-02    | </s>           en             in             voor           met            om             op             
om              | zodra           | 10.0659694672   -> 4.250157e-05    | de             een            het            te             zijn           in             <UNK>          
zodra           | de              | 1.72058677673   -> 1.789611e-01    | de             ze             het            hij            een            <UNK>          er             
de              | <UNK>           | 1.8747304678    -> 1.533963e-01    | <UNK>          man            eerste         nieuwe         mensen         vrouw          Amerikaanse    
<UNK>           | begonnen        | 9.78275871277   -> 5.641595e-05    | te             van            een            de             in             <UNK>          op             
begonnen        | het             | 4.4900894165    -> 1.121964e-02    | te             </s>           met            op             in             zijn           naar           
het             | golf            | 11.9385547638   -> 6.533585e-06    | <UNK>          leven          van            te             land           in             publiek        
golf            | te              | 2.70100355148   -> 6.713811e-02    | van            te             </s>           in             op             aan            voor           
te              | laten           | 3.69352817535   -> 2.488405e-02    | maken          geven          doen           laten          brengen        kunnen         nemen          
laten           | voor            | 5.80576181412   -> 3.010161e-03    | </s>           worden         zijn           maken          doen           kunnen         gaan           
voor            | wat             | 5.96190595627   -> 2.574999e-03    | de             een            het            <UNK>          zijn           hun            die            
wat             | het             | 2.94182348251   -> 5.276942e-02    | de             ze             het            hij            een            <UNK>          er             
het             | was             | 4.84017848969   -> 7.905643e-03    | <UNK>          is             niet           in             een            van            de             
was             | en              | 3.81696915627   -> 2.199436e-02    | </s>           een            om             in             dat            de             van            
en              | naar            | 6.07022571564   -> 2.310652e-03    | de             het            een            dat            <UNK>          in             er             
naar            | huis            | 4.65441799164   -> 9.519452e-03    | de             het            een            <UNK>          zijn           die            huis           
huis            | in              | 3.86599826813   -> 2.094201e-02    | </s>           en             te             van            is             <UNK>          in             
in              | Arizona         | 9.80210971832   -> 5.533473e-05    | de             het            een            <UNK>          zijn           negentien      te             
Arizona         | te              | 3.4930460453    -> 3.040811e-02    | </s>           en             te             <UNK>          is             in             van            
te              | vliegen         | 6.62732887268   -> 1.323694e-03    | gaan           brengen        maken          houden         laten          zien           kunnen         
vliegen         | </s>            | 0.492650270462  -> 6.110049e-01    | </s>           en             in             maar           met            is             op             
<s>             | vijf            | 7.59870433807   -> 5.011003e-04    | de             het            in             <UNK>          ik             maar           dat            
vijf            | uur             | 3.46641373634   -> 3.122883e-02    | jaar           honderd        maanden        dagen          duizend        weken          <UNK>          
uur             | van             | 4.60093688965   -> 1.004242e-02    | geleden        later          in             </s>           is             op             dertig         
van             | </s>            | 7.0052819252    -> 9.070782e-04    | de             het            <UNK>          een            twee           zijn           drie           
<s>             | wat             | 5.40095376968   -> 4.512275e-03    | de             het            <UNK>          in             een            ik             dat            
wat             | eerst           | 7.97821426392   -> 3.428511e-04    | de             het            is             een            er             <UNK>          ze             
eerst           | een             | 3.31431174278   -> 3.635906e-02    | de             in             een            is             op             zijn           niet           
een             | van             | 4.07825231552   -> 1.693704e-02    | <UNK>          van            paar           nieuwe         beetje         nieuw          andere         
