<s>             | dit             | 0.00490797962993 -> 9.951041e-01    | de             het            <UNK>          in             ik             maar           een            
keer            | in              | 0.127450555563  -> 8.803369e-01    | </s>           in             op             van            een            de             en             
in              | enkele          | 0.000679061166011 -> 9.993212e-01    | de             het            </s>           een            zijn           <UNK>          negentien      
enkele          | uren            | 0.028294634074  -> 9.721019e-01    | jaren          dagen          maanden        weken          <UNK>          uren           minuten        
uren            | tijd            | 0.00225504324771 -> 9.977475e-01    | </s>           in             van            op             en             met            naar           
tijd            | tegen           | 0.00408485997468 -> 9.959235e-01    | </s>           en             in             op             met            voor           om             
tegen           | de              | 0.239889457822  -> 7.867148e-01    | de             </s>           een            het            <UNK>          zijn           haar           
de              | grond           | 0.0058830450289 -> 9.941342e-01    | <UNK>          muur           lamp           vlakte         borst          eerste         dood           
grond           | </s>            | 0.48920249939   -> 6.131151e-01    | </s>           van            en             in             die            met            op             
<s>             | een             | 0.0263719782233 -> 9.739727e-01    | de             het            <UNK>          in             ik             maar           een            
een             | week            | 0.00205498025753 -> 9.979472e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
week            | later           | 0.281752794981  -> 7.544602e-01    | later          geleden        na             lang           eerder         voor           in             
later           | won             | 0.00179790577386 -> 9.982037e-01    | was            werd           is             wordt          had            in             kwam           
won             | hij             | 0.234287828207  -> 7.911341e-01    | hij            de             het            ik             een            <UNK>          ze             
hij             | de              | 0.121440835297  -> 8.856434e-01    | de             een            in             met            het            zijn           op             
de              | German          | 2.38375037043e-06 -> 9.999976e-01    | <UNK>          eerste         wedstrijd      laatste        tweede         finale         beste          
German          | Open            | 0.00143671128899 -> 9.985643e-01    | <UNK>          </s>           en             van            in             League         de             
Open            | in              | 0.0504287555814 -> 9.508216e-01    | </s>           <UNK>          Monumentendag  in             van            en             op             
in              | Stuttgart       | 0.00186917267274 -> 9.981326e-01    | de             het            </s>           negentien      <UNK>          Parijs         een            
Stuttgart       | </s>            | 0.673445284367  -> 5.099486e-01    | </s>           en             in             met            op             maar           de             
<s>             | zoiets          | 0.000136144939461 -> 9.998639e-01    | de             het            <UNK>          in             ik             maar           een            
zoiets          | kan             | 0.0438020601869 -> 9.571434e-01    | is             kan            was            moet           wordt          heeft          zou            
kan             | alleen          | 0.00520965131   -> 9.948039e-01    | niet           je             de             het            ook            ik             een            
alleen          | een             | 0.0323388203979 -> 9.681785e-01    | niet           maar           de             </s>           in             een            zijn           
een             | Duitser         | 1.97317349375e-05 -> 9.999803e-01    | <UNK>          beetje         van            nieuwe         soort          goede          andere         
Duitser         | </s>            | 0.0862572789192 -> 9.173582e-01    | zijn           </s>           worden         die            en             van            <UNK>          
<s>             | na              | 0.00447724713013 -> 9.955328e-01    | de             het            <UNK>          in             ik             maar           een            
na              | de              | 0.273281782866  -> 7.608784e-01    | de             een            het            zijn           <UNK>          die            twee           
de              | winst           | 0.00045568193309 -> 9.995444e-01    | <UNK>          eerste         dood           rust           middag         oorlog         pauze          
winst           | in              | 0.06125895679   -> 9.405797e-01    | van            in             met            is             op             was            voor           
in              | <UNK>           | 0.0234353151172 -> 9.768372e-01    | de             het            negentien      twee           <UNK>          een            België        
<UNK>           | liet            | 0.00345698161982 -> 9.965490e-01    | is             werd           <UNK>          en             in             was            wordt          
liet            | <UNK>           | 0.0218014270067 -> 9.784345e-01    | de             hij            het            een            ze             <UNK>          men            
<UNK>           | aan             | 0.00859925150871 -> 9.914376e-01    | een            de             <UNK>          zich           zijn           in             het            
aan             | iedereen        | 0.000431081542047 -> 9.995690e-01    | de             het            zijn           een            dat            <UNK>          die            
iedereen        | weten           | 0.0382705889642 -> 9.624525e-01    | zijn           de             een            weten          in             <UNK>          het            
weten           | dat             | 0.608994603157  -> 5.438974e-01    | dat            hoe            </s>           wat            de             wie            in             
dat             | hij             | 0.10979603231   -> 8.960169e-01    | de             het            hij            er             ze             een            zijn           
hij             | </s>            | 0.00025975247263 -> 9.997403e-01    | de             een            in             het            met            niet           op             
<s>             | Bernard         | 7.06701612216e-05 -> 9.999293e-01    | de             het            <UNK>          in             ik             maar           een            
Bernard         | <UNK>           | 0.26925560832   -> 7.639480e-01    | <UNK>          Van            De             </s>           Foccroulle     Weinstein      de             
<UNK>           | de              | 0.0452089346945 -> 9.557977e-01    | </s>           <UNK>          de             is             en             van            heeft          
de              | geschikte       | 9.6656876849e-06 -> 9.999903e-01    | directeur      <UNK>          voorzitter     leider         gedelegeerd    woordvoerder   voormalige     
geschikte       | man             | 0.0134573793039 -> 9.866328e-01    | <UNK>          directeur      kandidaat      van            voorzitter     leider         man            
man             | vond            | 0.000998778268695 -> 9.990017e-01    | van            die            in             </s>           en             uit            voor           
vond            | om              | 0.00162760564126 -> 9.983737e-01    | dat            de             het            een            in             zijn           hij            
om              | hem             | 0.00973747111857 -> 9.903098e-01    | de             een            het            zijn           haar           in             te             
hem             | op              | 0.0374245718122 -> 9.632671e-01    | te             een            in             de             op             met            aan            
op              | te              | 0.22759668529   -> 7.964454e-01    | te             de             een            het            zijn           zoek           haar           
te              | volgen          | 0.0238282866776 -> 9.764534e-01    | vangen         nemen          lossen         richten        trekken        zetten         sporen         
volgen          | </s>            | 0.432545125484  -> 6.488556e-01    | </s>           in             en             met            op             maar           als            
<s>             | een             | 0.0268807969987 -> 9.734773e-01    | de             het            <UNK>          in             ik             maar           een            
een             | lelijke         | 6.04120541539e-05 -> 9.999396e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
lelijke         | streek          | 0.000148976148921 -> 9.998510e-01    | <UNK>          man            dag            jongen         vrouw          en             dame           
streek          | van             | 0.132700905204  -> 8.757270e-01    | van            in             is             </s>           die            met            en             
van             | de              | 0.154002979398  -> 8.572695e-01    | <UNK>          de             het            een            twee           zijn           onze           
de              | Spanjaard       | 0.000119883203297 -> 9.998801e-01    | <UNK>          stad           Verenigde      Belgische      eerste         groep          Amerikaanse    
Spanjaard       | want            | 9.84648140729e-05 -> 9.999015e-01    | <UNK>          </s>           en             is             van            in             die            
want            | daarmee         | 0.00131060986314 -> 9.986902e-01    | de             het            <UNK>          in             een            dat            hij            
daarmee         | zou             | 0.00833911634982 -> 9.916956e-01    | is             wordt          werd           was            heeft          zijn           komt           
zou             | hij             | 0.0649437606335 -> 9.371201e-01    | de             het            hij            er             een            ik             je             
hij             | <UNK>           | 0.0113183297217 -> 9.887455e-01    | een            de             ook            niet           het            nog            zijn           
<UNK>           | opzadelen       | 8.04008686828e-06 -> 9.999920e-01    | zijn           </s>           <UNK>          en             in             op             worden         
opzadelen       | met             | 0.660906970501  -> 5.163828e-01    | met            </s>           in             en             tussen         op             als            
met             | het             | 0.0752678737044 -> 9.274950e-01    | de             een            <UNK>          het            zijn           haar           twee           
het             | dilemma         | 3.22620871884e-05 -> 9.999678e-01    | <UNK>          leven          feit           nieuwe         bedrijf        oog            grote          
dilemma         | om              | 0.00593337230384 -> 9.940842e-01    | van            </s>           dat            en             in             die            voor           
om              | al              | 0.00243624532595 -> 9.975667e-01    | de             een            te             het            zijn           in             zich           
al              | dan             | 0.00362543063238 -> 9.963811e-01    | een            te             de             in             het            zijn           twee           
dan             | niet            | 0.0437385030091 -> 9.572042e-01    | weer           een            ook            nog            niet           de             in             
niet            | zichzelf        | 0.000238366628764 -> 9.997616e-01    | te             de             meer           in             een            op             het            
zichzelf        | te              | 0.521817862988  -> 5.934408e-01    | te             in             op             aan            uit            af             </s>           
te              | selecteren      | 0.000820799497887 -> 9.991795e-01    | laten          maken          doen           spelen         vinden         kunnen         winnen         
selecteren      | </s>            | 0.670271933079  -> 5.115694e-01    | </s>           en             in             maar           op             voor           om             
<s>             | langer          | 1.54048502736e-05 -> 9.999846e-01    | de             het            <UNK>          in             ik             maar           een            
langer          | is              | 0.0181513875723 -> 9.820123e-01    | dan            de             <UNK>          in             een            het            is             
is              | afgaande        | 1.85507701644e-06 -> 9.999982e-01    | het            de             er             dat            een            hij            <UNK>          
afgaande        | op              | 0.72937887907   -> 4.822084e-01    | op             in             dat            met            </s>           voor           bij            
op              | zijn            | 0.0158758219332 -> 9.842495e-01    | de             een            het            <UNK>          zijn           deze           die            
zijn            | prestaties      | 0.00117232254706 -> 9.988284e-01    | <UNK>          eigen          nieuwe         werk           eerste         leven          beslissing     
prestaties      | nochtans        | 0.000116800743854 -> 9.998832e-01    | </s>           van            in             en             op             die            maar           
nochtans        | verzekerd       | 0.000152625216288 -> 9.998474e-01    | niet           in             </s>           een            de             nog            op             
verzekerd       | van             | 0.114467278123  -> 8.918411e-01    | </s>           van            dat            voor           en             maar           in             
van             | een             | 0.118591792881  -> 8.881703e-01    | de             het            een            <UNK>          zijn           die            hun            
een             | van             | 0.0142357405275 -> 9.858651e-01    | <UNK>          nieuwe         van            aantal         tweede         andere         goede          
van             | de              | 0.717738509178  -> 4.878543e-01    | de             het            een            zijn           die            hun            hen            
de              | twaalf          | 0.00041771386168 -> 9.995824e-01    | meest          <UNK>          belangrijkste  weinige        grootste       twee           beste          
twaalf          | plaatsen        | 0.00324911857024 -> 9.967561e-01    | <UNK>          duizend        </s>           spelers        punten         tot            grote          
plaatsen        | in              | 0.109433047473  -> 8.963422e-01    | </s>           van            die            in             voor           en             op             
in              | het             | 0.159351542592  -> 8.526965e-01    | de             het            een            Europa         <UNK>          Vlaanderen     zijn           
het             | </s>            | 0.000110178843897 -> 9.998899e-01    | <UNK>          land           buitenland     eerste         WK             westen         zuiden         
<s>             | Europese        | 0.000155880465172 -> 9.998441e-01    | de             het            <UNK>          in             ik             maar           een            
Europese        | team            | 2.38221036852e-05 -> 9.999762e-01    | <UNK>          Commissie      bedrijven      Unie           landen         beurzen        en             
team            | </s>            | 0.022212702781  -> 9.780322e-01    | is             heeft          van            <UNK>          in             </s>           en             
<s>             | de              | 0.123535379767  -> 8.837904e-01    | de             het            <UNK>          in             ik             maar           een            
de              | eerste          | 0.012723153457  -> 9.873574e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      man            
eerste          | tien            | 0.00292560853995 -> 9.970787e-01    | <UNK>          keer           helft          aflevering     plaats         dag            ronde          
tien            | van             | 0.0149412611499 -> 9.851698e-01    | jaar           maanden        dagen          -jarige        weken          minuten        <UNK>          
van             | een             | 0.0172227937728 -> 9.829247e-01    | de             het            zijn           twee           deze           die            een            
een             | <UNK>           | 0.0852903351188 -> 9.182457e-01    | <UNK>          jaar           van            nieuwe         paar           week           andere         
<UNK>           | worden          | 0.0027336711064 -> 9.972700e-01    | van            <UNK>          in             die            </s>           voor           en             
worden          | automatisch     | 0.000442396994913 -> 9.995577e-01    | in             de             een            er             <UNK>          op             door           
automatisch     | geselecteerd    | 0.00172246107832 -> 9.982790e-01    | in             op             door           een            <UNK>          de             voor           
geselecteerd    | plus            | 1.7600152205e-05 -> 9.999824e-01    | </s>           voor           in             door           op             en             als            
plus            | twee            | 0.0156944841146 -> 9.844280e-01    | een            de             <UNK>          het            twee           die            in             
twee            | door            | 0.000249416392762 -> 9.997506e-01    | duizend        honderd        <UNK>          komma          </s>           jaar           van            
door            | de              | 0.335707843304  -> 7.148319e-01    | de             een            het            <UNK>          twee           hun            </s>           
de              | captain         | 2.85383680421e-06 -> 9.999971e-01    | <UNK>          Vlaamse        twee           nieuwe         Belgische      drie           andere         
captain         | uit             | 0.00522357458249 -> 9.947900e-01    | </s>           van            <UNK>          en             in             die            of             
uit             | te              | 0.00441689603031 -> 9.955928e-01    | de             het            <UNK>          een            </s>           Gent           Antwerpen      
te              | delen           | 0.00325591815636 -> 9.967494e-01    | breiden        schakelen      leggen         bouwen         voeren         halen          zenden         
delen           | wildcards       | 1.87176510735e-07 -> 9.999998e-01    | </s>           van            en             in             met            maar           aan            
wildcards       | </s>            | 0.506163716316  -> 6.028036e-01    | </s>           en             voor           in             van            op             of             
<s>             | als             | 0.0131651060656 -> 9.869212e-01    | de             het            <UNK>          in             ik             maar           een            
als             | <UNK>           | 0.0310714170337 -> 9.694064e-01    | je             de             ik             het            we             een            ze             
<UNK>           | captain         | 1.56648945904e-06 -> 9.999985e-01    | van            <UNK>          in             is             en             op             voor           
captain         | was             | 0.0123502556235 -> 9.877257e-01    | <UNK>          en             is             de             in             </s>           of             
was             | kwam            | 0.000222563525313 -> 9.997774e-01    | het            de             hij            er             een            dat            ik             
kwam            | er              | 0.0845021083951 -> 9.189697e-01    | het            de             er             een            hij            dat            in             
er              | alleszins       | 0.000144240068039 -> 9.998558e-01    | een            nog            ook            geen           in             de             niet           
alleszins       | een             | 0.274965703487  -> 7.595982e-01    | een            geen           nog            niet           de             in             ook            
een             | extra           | 0.00142969179433 -> 9.985713e-01    | <UNK>          nieuwe         nieuw          van            beetje         paar           grote          
extra           | plaatsje        | 9.83588324743e-05 -> 9.999017e-01    | <UNK>          ruimte         fout           nieuwe         kans           vraag          man            
plaatsje        | vrij            | 0.000426921556937 -> 9.995732e-01    | in             op             </s>           voor           bij            aan            uit            
vrij            | </s>            | 0.192886397243  -> 8.245757e-01    | </s>           in             op             voor           bij            uit            aan            
<s>             | voor            | 0.00972746219486 -> 9.903197e-01    | de             het            <UNK>          in             ik             maar           een            
voor            | <UNK>           | 0.0428402647376 -> 9.580644e-01    | de             het            een            <UNK>          mij            zijn           die            
<UNK>           | voor            | 0.00654698070139 -> 9.934744e-01    | is             <UNK>          en             was            in             </s>           wordt          
voor            | Ignacio         | 2.11869678424e-06 -> 9.999979e-01    | de             <UNK>          het            een            zijn           twee           die            
Ignacio         | Garrido         | 5.03089249833e-05 -> 9.999497e-01    | <UNK>          en             </s>           Van            De             de             in             
Garrido         | voor            | 0.00635111983865 -> 9.936690e-01    | </s>           en             is             <UNK>          in             werd           was            
voor            | Miguel          | 2.49201311817e-05 -> 9.999751e-01    | de             <UNK>          het            een            zijn           twee           De             
Miguel          | Angel           | 0.107627041638  -> 8.979625e-01    | <UNK>          Angel          Martinez       Indurain       Luis           Carlos         Van            
Angel           | Jimenez         | 0.000855847378261 -> 9.991445e-01    | <UNK>          en             </s>           de             Casero         die            in             
Jimenez         | of              | 0.00575722614303 -> 9.942593e-01    | </s>           en             is             <UNK>          in             werd           die            
of              | wie             | 0.000205946882488 -> 9.997941e-01    | <UNK>          de             een            het            in             zijn           Kim            
wie             | weet            | 0.000770902319346 -> 9.992294e-01    | de             een            het            in             <UNK>          hij            zijn           
weet            | waarom          | 0.00272711203434 -> 9.972766e-01    | dat            ik             hij            hoe            de             je             het            
waarom          | niet            | 0.00640826346353 -> 9.936122e-01    | de             hij            het            ze             ik             je             een            
niet            | voor            | 0.00842575635761 -> 9.916096e-01    | </s>           de             dat            het            alleen         in             meer           
voor            | <UNK>           | 0.0413259901106 -> 9.595163e-01    | de             een            het            <UNK>          zijn           mij            mijn           
<UNK>           | <UNK>           | 0.0467117205262 -> 9.543625e-01    | </s>           <UNK>          en             of             is             de             maar           
<UNK>           | zelf            | 0.000596720725298 -> 9.994035e-01    | </s>           <UNK>          en             is             de             zijn           in             
zelf            | </s>            | 0.195281639695  -> 8.226029e-01    | </s>           is             een            de             zijn           in             <UNK>          
<s>             | langer          | 1.70130279002e-05 -> 9.999830e-01    | de             het            <UNK>          in             ik             maar           een            
langer          | bedankte        | 5.02367083755e-06 -> 9.999950e-01    | dan            de             <UNK>          in             een            het            is             
bedankte        | feestelijk      | 1.93584696717e-06 -> 9.999981e-01    | hij            de             ik             het            ze             <UNK>          voor           
feestelijk      | voor            | 0.316406220198  -> 7.287633e-01    | voor           </s>           <UNK>          in             een            om             de             
voor            | de              | 0.230288922787  -> 7.943041e-01    | de             een            het            <UNK>          zijn           haar           deze           
de              | eer             | 0.000447904370958 -> 9.995522e-01    | <UNK>          eerste         tweede         laatste        nieuwe         beste          wedstrijd      
eer             | </s>            | 0.307721018791  -> 7.351204e-01    | </s>           van            en             om             in             die            maar           
<s>             | Mark            | 0.00018463950255 -> 9.998154e-01    | de             het            <UNK>          in             ik             maar           een            
Mark            | James           | 0.000149822313688 -> 9.998502e-01    | <UNK>          Eyskens        Webber         Uytterhoeven   Elchardus      Van            Vanlombeek     
James           | is              | 0.0167166180909 -> 9.834223e-01    | <UNK>          </s>           en             de             Dean           die            is             
is              | de              | 0.0855320617557 -> 9.180237e-01    | een            de             in             het            <UNK>          er             op             
de              | Europese        | 0.00039642007323 -> 9.996036e-01    | <UNK>          enige          eerste         beste          meest          grootste       man            
Europese        | captain         | 1.05370272649e-05 -> 9.999894e-01    | <UNK>          auteur         schrijver      held           kampioen       en             zanger         
captain         | </s>            | 0.123106144369  -> 8.841698e-01    | van            </s>           die            en             <UNK>          in             de             
<s>             | bij             | 0.00656963093206 -> 9.934519e-01    | de             het            <UNK>          in             ik             maar           een            
bij             | de              | 0.340903609991  -> 7.111275e-01    | de             het            een            <UNK>          zijn           die            ons            
de              | </s>            | 7.58175474402e-06 -> 9.999924e-01    | <UNK>          eerste         verkiezingen   start          andere         tweede         meeste         
<s>             | Amerikanen      | 4.81441929878e-05 -> 9.999518e-01    | de             het            <UNK>          in             ik             maar           een            
Amerikanen      | is              | 0.00939547270536 -> 9.906485e-01    | en             hebben         zijn           die            <UNK>          </s>           moeten         
is              | het             | 0.0387008413672 -> 9.620385e-01    | een            de             niet           het            er             in             <UNK>          
het             | Ben             | 1.36625976666e-06 -> 9.999986e-01    | <UNK>          niet           erover         enige          slachtoffer    meest          gevolg         
Ben             | <UNK>           | 0.307015120983  -> 7.356395e-01    | <UNK>          </s>           van            en             dat            niet           een            
<UNK>           | </s>            | 0.140960931778  -> 8.685232e-01    | </s>           en             in             <UNK>          van            de             dat            
<s>             | maar            | 0.0266246516258 -> 9.737266e-01    | de             het            <UNK>          in             ik             maar           een            
maar            | keren           | 3.79774246539e-06 -> 9.999962e-01    | de             het            dat            ik             ook            een            in             
keren           | we              | 0.0107703618705 -> 9.892874e-01    | de             is             het            er             in             naar           op             
we              | terug           | 0.00724190520123 -> 9.927843e-01    | niet           de             in             naar           op             met            het            
terug           | naar            | 0.267060905695  -> 7.656264e-01    | naar           </s>           in             op             uit            aan            met            
naar            | <UNK>           | 0.0428728051484 -> 9.580333e-01    | de             het            een            <UNK>          mijn           onze           hun            
<UNK>           | die             | 0.0261607524008 -> 9.741785e-01    | </s>           en             <UNK>          maar           in             die            van            
die             | dus             | 0.000546839088202 -> 9.994533e-01    | de             in             het            een            er             we             op             
dus             | van             | 0.0132641401142 -> 9.868234e-01    | niet           in             een            nog            de             ook            al             
van             | heel            | 0.000868922448717 -> 9.991314e-01    | de             het            een            <UNK>          onze           zijn           hun            
heel            | diep            | 0.000362041639164 -> 9.996380e-01    | wat            Europa         veel           dichtbij       Vlaanderen     de             <UNK>          
diep            | kwam            | 0.000405715574743 -> 9.995944e-01    | in             en             zijn           op             </s>           <UNK>          is             
kwam            | toen            | 0.00100260647014 -> 9.989979e-01    | </s>           en             in             maar           op             met            als            
toen            | hij             | 0.0680999457836 -> 9.341671e-01    | de             ik             ze             het            hij            we             een            
hij             | op              | 0.0298471357673 -> 9.705939e-01    | de             een            in             het            op             met            zich           
op              | de              | 0.208845794201  -> 8.115203e-01    | de             een            het            zoek           zijn           <UNK>          haar           
de              | voorbije        | 0.000908333691768 -> 9.990921e-01    | <UNK>          hoogte         eerste         dag            valreep        voet           vlucht         
voorbije        | Masters         | 5.44658178114e-06 -> 9.999946e-01    | dagen          maanden        jaren          weken          tien           twee           dag            
Masters         | weer            | 0.00314002321102 -> 9.968649e-01    | een            in             werd           de             <UNK>          was            nog            
weer            | op              | 0.0286387521774 -> 9.717674e-01    | een            de             in             <UNK>          op             naar           van            
op              | het             | 0.107329338789  -> 8.982298e-01    | de             het            een            zoek           zijn           rij            <UNK>          
het             | allerhoogste    | 9.99043040792e-05 -> 9.999001e-01    | podium         WK             veld           einde          <UNK>          scherm         EK             
allerhoogste    | podium          | 0.0218023564667 -> 9.784336e-01    | niveau         schavotje      moment         podium         <UNK>          vlak           gezicht        
podium          | klom            | 0.000225149648031 -> 9.997749e-01    | was            werd           stond          zat            van            in             kwam           
klom            | </s>            | 0.828461050987  -> 4.367208e-01    | </s>           met            en             in             maar           van            als            
<s>             | na              | 0.00452844100073 -> 9.954818e-01    | de             het            <UNK>          in             ik             maar           een            
na              | twee            | 0.0167813692242 -> 9.833587e-01    | de             een            het            zijn           <UNK>          die            twee           
twee            | dagen           | 0.0552022606134 -> 9.462937e-01    | jaar           maanden        weken          duizend        dagen          minuten        speeldagen     
dagen           | leidde          | 0.000241074259975 -> 9.997590e-01    | van            in             <UNK>          was            is             voor           met            
leidde          | hij             | 0.069936811924  -> 9.324527e-01    | de             het            hij            een            ze             er             <UNK>          
hij             | het             | 0.0318041704595 -> 9.686962e-01    | tot            de             een            zich           in             met            naar           
het             | veld            | 0.00232266588137 -> 9.976800e-01    | <UNK>          eerste         in             leven          voor           woord          een            
veld            | met             | 0.0451617799699 -> 9.558429e-01    | </s>           van            in             voor           met            op             en             
met             | acht            | 0.00150439026766 -> 9.984967e-01    | de             een            <UNK>          zijn           het            twee           haar           
acht            | onder           | 0.00018524681218 -> 9.998147e-01    | komma          honderd        <UNK>          duizend        minuten        tot            doelpunten     
onder           | par             | 3.5104849303e-06 -> 9.999965e-01    | de             meer           leiding        wie            een            het            vuur           
par             | en              | 0.0147718004882 -> 9.853368e-01    | <UNK>          </s>           van            de             Van            en             een            
en              | een             | 0.0207939483225 -> 9.794208e-01    | <UNK>          de             het            een            van            hij            in             
een             | superieur       | 1.92864263227e-05 -> 9.999807e-01    | <UNK>          van            tweede         paar           eerste         andere         nieuwe         
superieur       | tweede          | 0.000293719931506 -> 9.997063e-01    | <UNK>          </s>           doelpunt       woord          duo            voorbeeld      van            
tweede          | rondje          | 0.000109582782898 -> 9.998904e-01    | <UNK>          </s>           van            doelpunt       plaats         en             in             
rondje          | in              | 0.0712120607495 -> 9.312644e-01    | </s>           in             van            op             <UNK>          de             en             
in              | zes-en          | 0.000279999279883 -> 9.997200e-01    | de             het            een            </s>           <UNK>          zijn           die            
zes-en          | zestig          | 0.0551762580872 -> 9.463183e-01    | twintig        dertig         zeventig       veertig        vijftig        negentig       zestig         
zestig          | </s>            | 0.122245512903  -> 8.849311e-01    | </s>           minuten        seconden       meter          kilometer      komma          en             
<s>             | een             | 0.0237852223217 -> 9.764954e-01    | de             het            <UNK>          in             ik             maar           een            
een             | <UNK>           | 0.0966964662075 -> 9.078315e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
<UNK>           | die             | 0.0536695495248 -> 9.477453e-01    | van            <UNK>          die            is             in             voor           en             
die             | ook             | 0.0137540213764 -> 9.863401e-01    | de             in             het            een            op             <UNK>          zich           
ook             | Bernard         | 1.26981840367e-05 -> 9.999873e-01    | een            de             in             <UNK>          op             het            al             
Bernard         | <UNK>           | 0.311304271221  -> 7.324910e-01    | <UNK>          Van            en             de             is             De             Weinstein      
<UNK>           | liet            | 0.00325965275988 -> 9.967456e-01    | en             in             de             <UNK>          op             heeft          is             
liet            | optekenen       | 0.00607959087938 -> 9.939389e-01    | weten          zijn           <UNK>          zien           in             verstaan       worden         
optekenen       | </s>            | 0.179906502366  -> 8.353483e-01    | </s>           dat            in             is             en             was            werd           
<s>             | Amerikaanse     | 0.000339971244102 -> 9.996601e-01    | de             het            <UNK>          in             ik             maar           een            
Amerikaanse     | topfavorieten   | 2.480103376e-06 -> 9.999975e-01    | <UNK>          soldaten       militairen     troepen        functionarissenbedrijven      president      
topfavorieten   | Tiger           | 3.96945870307e-06 -> 9.999960e-01    | zijn           </s>           in             hebben         en             <UNK>          voor           
Tiger           | Woods           | 0.444222152233  -> 6.413229e-01    | Woods          <UNK>          Clijsters      en             </s>           O'Neal         de             
Woods           | en              | 0.158224180341  -> 8.536584e-01    | </s>           en             <UNK>          in             de             met            op             
en              | David           | 0.0106145422906 -> 9.894416e-01    | <UNK>          de             Kim            het            een            Justine        David          
David           | Duval           | 0.000497425382491 -> 9.995027e-01    | Beckham        <UNK>          Millar         Coulthard      Etxebarria     Bowie          Lynch          
Duval           | waren           | 0.00352637097239 -> 9.964799e-01    | </s>           <UNK>          de             en             in             zijn           die            
waren           | op              | 0.0238192919642 -> 9.764621e-01    | de             een            in             er             het            al             op             
op              | dat             | 0.00447230739519 -> 9.955377e-01    | de             zoek           een            het            één          zijn           <UNK>          
dat             | moment          | 0.489773124456  -> 6.127654e-01    | moment         ogenblik       vlak           punt           <UNK>          terrein        niveau         
moment          | al              | 0.0489875525236 -> 9.521930e-01    | een            nog            al             de             in             </s>           niet           
al              | uitgeschakeld   | 0.000940065947361 -> 9.990604e-01    | een            de             in             te             lang           <UNK>          meer           
uitgeschakeld   | voor            | 0.0369145162404 -> 9.637585e-01    | </s>           in             door           op             voor           en             bij            
voor            | de              | 0.327935904264  -> 7.204092e-01    | de             een            het            <UNK>          hun            zijn           twee           
de              | eindzege        | 0.00285486062057 -> 9.971492e-01    | <UNK>          eerste         tweede         finale         kwartfinales   halve          wedstrijd      
eindzege        | </s>            | 0.385017514229  -> 6.804387e-01    | </s>           in             van            op             bij            en             voor           
<s>             | wat             | 0.00539403082803 -> 9.946205e-01    | de             het            <UNK>          in             ik             maar           een            
wat             | het             | 0.0304158236831 -> 9.700421e-01    | is             de             er             het            ik             kan            we             
het             | totaal          | 0.000146810445585 -> 9.998532e-01    | <UNK>          is             betreft        niet           in             gebeurt        allemaal       
totaal          | aantal          | 0.000329484086251 -> 9.996706e-01    | is             betreft        in             van            heeft          niet           kan            
aantal          | major           | 3.73036954215e-07 -> 9.999996e-01    | mensen         <UNK>          werknemers     bezoekers      van            inwoners       jaren          
major           | overwinningen   | 1.25708047563e-05 -> 9.999874e-01    | betreft        is             in             van            en             heeft          <UNK>          
overwinningen   | van             | 0.0340864062309 -> 9.664880e-01    | in             heeft          is             betreft        op             van            zal            
van             | Tiger           | 9.99696840154e-06 -> 9.999900e-01    | de             het            <UNK>          zijn           twee           een            negentien      
Tiger           | Woods           | 0.530402898788  -> 5.883679e-01    | Woods          <UNK>          Clijsters      Jones          in             Lynch          en             
Woods           | op              | 0.0308592356741 -> 9.696121e-01    | in             heeft          is             en             op             betreft        de             
op              | één           | 0.013458034955  -> 9.866321e-01    | de             het            een            zijn           rij            <UNK>          één          
één           | houdt           | 1.48814269778e-05 -> 9.999851e-01    | januari        mei            juli           punt           augustus       april          oktober        
houdt           | zijnde          | 3.50103146047e-05 -> 9.999650e-01    | is             </s>           van            heeft          was            in             en             
zijnde          | zeventien       | 0.000366613734514 -> 9.996334e-01    | de             <UNK>          een            zijn           het            in             is             
