<s>             | dit             | 5.4093298912    -> 4.474638e-03    | de             <UNK>          het            in             een            maar           dat            
nochtans        | niet            | 3.03949975967   -> 4.785882e-02    | een            niet           in             </s>           nog            de             op             
niet            | de              | 4.47490024567   -> 1.139136e-02    | </s>           meer           in             te             op             voor           alleen         
de              | winnaar         | 6.92749166489   -> 9.804571e-04    | <UNK>          enige          eerste         beste          meest          indruk         kans           
winnaar         | maar            | 4.63587141037   -> 9.697652e-03    | van            </s>           in             voor           en             die            op             
maar            | de              | 2.00438523293   -> 1.347431e-01    | de             het            dat            een            in             ook            ik             
de              | tweede          | 5.33246898651   -> 4.832125e-03    | <UNK>          eerste         man            laatste        nieuwe         meeste         tweede         
tweede          | </s>            | 6.02147293091   -> 2.426093e-03    | <UNK>          keer           van            ronde          plaats         helft          dag            
<s>             | Phil            | 10.4205760956   -> 2.981270e-05    | de             het            <UNK>          in             ik             een            maar           
Phil            | <UNK>           | 1.70037603378   -> 1.826148e-01    | <UNK>          Van            en             De             </s>           Beckham        is             
<UNK>           | </s>            | 2.57078313828   -> 7.647563e-02    | </s>           <UNK>          en             is             in             de             heeft          
<s>             | en              | 3.93573856354   -> 1.953127e-02    | de             het            <UNK>          in             een            maar           ik             
en              | wel             | 6.35186195374   -> 1.743498e-03    | de             het            dat            <UNK>          in             een            ik             
wel             | omdat           | 6.07184123993   -> 2.306922e-03    | de             een            is             in             <UNK>          zijn           dat            
omdat           | zijn            | 4.16390275955   -> 1.554676e-02    | de             het            ik             hij            ze             er             een            
zijn            | vrouw           | 4.752784729     -> 8.627636e-03    | <UNK>          moeder         vader          eigen          de             eerste         vrouw          
vrouw           | elk             | 7.91905784607   -> 3.637449e-04    | de             een            in             <UNK>          het            en             op             
elk             | moment          | 4.47727441788   -> 1.136435e-02    | jaar           geval          seizoen        <UNK>          van            keer           weekend        
moment          | van             | 3.41353106499   -> 3.292473e-02    | een            in             de             van            is             niet           op             
van             | hun             | 5.15151405334   -> 5.790631e-03    | de             het            een            <UNK>          zijn           haar           mijn           
hun             | eerste          | 4.28499507904   -> 1.377369e-02    | <UNK>          eigen          vader          moeder         eerste         vrouw          carrière      
eerste          | kind            | 5.61063671112   -> 3.658739e-03    | <UNK>          keer           plaats         jaar           dag            tijd           man            
kind            | kon             | 5.02241039276   -> 6.588626e-03    | in             van            de             is             een            op             en             
kon             | bevallen        | 8.91923522949   -> 1.337905e-04    | zijn           worden         gaan           <UNK>          doen           zien           kunnen         
bevallen        | </s>            | 0.889071583748  -> 4.110372e-01    | </s>           van            en             is             in             voor           maar           
<s>             | tenminste       | 9.4580745697    -> 7.805674e-05    | de             het            <UNK>          ik             in             maar           een            
tenminste       | volgens         | 6.54164886475   -> 1.442109e-03    | de             als            in             het            dat            een            met            
volgens         | Phil            | 10.3033037186   -> 3.352216e-05    | de             het            <UNK>          een            zijn           hem            mij            
Phil            | </s>            | 4.47249221802   -> 1.141882e-02    | <UNK>          en             Van            De             </s>           de             Beckham        
<s>             | volgens         | 5.62056207657   -> 3.622604e-03    | de             het            <UNK>          ik             in             maar           een            
volgens         | de              | 1.31694531441   -> 2.679526e-01    | de             het            <UNK>          een            zijn           hem            De             
de              | dokters         | 8.74500370026   -> 1.592550e-04    | <UNK>          eerste         Nederlandse    man            nieuwe         groep          andere         
dokters         | zou             | 5.50204658508   -> 4.078416e-03    | van            die            zijn           is             <UNK>          en             in             
zou             | dat             | 4.04291629791   -> 1.754623e-02    | de             het            hij            ik             er             je             ze             
dat             | nog             | 4.15870857239   -> 1.562773e-02    | de             een            het            niet           <UNK>          ook            in             
nog             | veertien        | 8.55786132812   -> 1.920295e-04    | niet           een            de             eens           geen           altijd         in             
veertien        | dagen           | 3.89523530006   -> 2.033859e-02    | jaar           procent        duizend        uur            komma          keer           maanden        
dagen           | duren           | 4.2177977562    -> 1.473105e-02    | in             </s>           zijn           een            op             de             <UNK>          
duren           | </s>            | 0.687294602394  -> 5.029349e-01    | </s>           en             in             voor           om             maar           met            
<s>             | maar            | 3.44709205627   -> 3.183809e-02    | de             het            <UNK>          in             maar           ik             een            
maar            | Phil            | 12.0196895599   -> 6.024419e-06    | de             het            ik             dat            een            ook            in             
Phil            | wenste          | 11.0407505035   -> 1.603478e-05    | <UNK>          is             en             Van            </s>           De             de             
wenste          | geen            | 5.00750780106   -> 6.687549e-03    | de             hij            het            dat            ik             een            ze             
geen            | risico          | 7.81828594208   -> 4.023107e-04    | <UNK>          enkele         van            te             sprake         reden          nieuwe         
risico          | te              | 1.74101901054   -> 1.753416e-01    | te             </s>           dat            aan            op             in             voor           
te              | nemen           | 4.24033927917   -> 1.440270e-02    | maken          geven          hebben         vinden         zijn           doen           krijgen        
nemen           | had             | 8.13037967682   -> 2.944564e-04    | </s>           en             in             op             aan            dat            van            
had             | een             | 2.99214792252   -> 5.017954e-02    | de             het            hij            ik             een            er             ze             
een             | speciale        | 6.49816131592   -> 1.506206e-03    | <UNK>          van            paar           nieuwe         beetje         andere         goede          
speciale        | <UNK>           | 2.23795318604   -> 1.066766e-01    | <UNK>          man            zaak           rol            manier         groep          vrouw          
<UNK>           | aan             | 4.47188949585   -> 1.142571e-02    | </s>           in             van            en             <UNK>          op             met            
aan             | zijn            | 3.45673036575   -> 3.153269e-02    | de             het            een            </s>           <UNK>          zijn           te             
zijn            | broekriem       | 11.4356012344   -> 1.080392e-05    | <UNK>          eigen          hoofd          kant           rug            moeder         leven          
broekriem       | gebonden        | 8.13856983185   -> 2.920546e-04    | </s>           en             in             te             <UNK>          met            maar           
gebonden        | en              | 2.7643134594    -> 6.301935e-02    | </s>           en             door           maar           in             op             met            
en              | een             | 3.43259215355   -> 3.230310e-02    | de             <UNK>          een            het            zijn           in             dan            
een             | <UNK>           | 2.02552866936   -> 1.319241e-01    | <UNK>          van            paar           beetje         nieuwe         andere         man            
<UNK>           | <UNK>           | 2.71435928345   -> 6.624739e-02    | </s>           <UNK>          van            in             en             die            met            
<UNK>           | gezet           | 9.53025627136   -> 7.262101e-05    | </s>           en             in             van            <UNK>          die            met            
gezet           | om              | 4.03399467468   -> 1.770347e-02    | </s>           en             in             op             voor           door           met            
om              | zodra           | 10.9328937531   -> 1.786095e-05    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 1.56972324848   -> 2.081028e-01    | de             het            hij            een            ze             er             <UNK>          
de              | <UNK>           | 1.80746674538   -> 1.640692e-01    | <UNK>          man            eerste         vrouw          nieuwe         twee           groep          
<UNK>           | begonnen        | 8.87539672852   -> 1.397862e-04    | van            in             de             <UNK>          een            op             te             
begonnen        | het             | 5.3933763504    -> 4.546597e-03    | is             </s>           te             was            werd           met            zijn           
het             | golf            | 12.1914138794   -> 5.073834e-06    | <UNK>          leven          einde          is             hoofd          niet           eerste         
golf            | te              | 3.81203794479   -> 2.210309e-02    | van            te             in             is             op             was            en             
te              | laten           | 4.23304510117   -> 1.450814e-02    | maken          geven          zien           <UNK>          zijn           hebben         vinden         
laten           | voor            | 6.40606546402   -> 1.651510e-03    | </s>           worden         zijn           maken          zien           hebben         kunnen         
voor            | wat             | 6.35487699509   -> 1.738249e-03    | de             een            het            <UNK>          zijn           </s>           hun            
wat             | het             | 2.64463472366   -> 7.103129e-02    | de             het            een            <UNK>          in             ze             hij            
het             | was             | 5.34868431091   -> 4.754402e-03    | <UNK>          leven          eerst          werk           hoofd          in             is             
was             | en              | 3.56573867798   -> 2.827609e-02    | </s>           in             en             met            voor           van            om             
en              | naar            | 6.28323078156   -> 1.867358e-03    | de             een            het            <UNK>          dat            in             er             
naar            | huis            | 5.8572845459    -> 2.858997e-03    | de             het            een            <UNK>          zijn           hun            haar           
huis            | in              | 3.50916981697   -> 2.992174e-02    | </s>           te             en             in             van            is             <UNK>          
in              | Arizona         | 10.6010122299   -> 2.489080e-05    | de             het            een            <UNK>          zijn           te             hun            
Arizona         | te              | 3.73081922531   -> 2.397319e-02    | </s>           en             <UNK>          in             te             de             is             
te              | vliegen         | 6.33565425873   -> 1.771986e-03    | gaan           maken          zien           brengen        komen          houden         zetten         
vliegen         | </s>            | 0.723570823669  -> 4.850172e-01    | </s>           en             is             in             met            zijn           maar           
<s>             | vijf            | 7.47870874405   -> 5.649865e-04    | de             het            <UNK>          in             een            maar           dat            
vijf            | uur             | 4.25199699402   -> 1.423578e-02    | honderd        jaar           duizend        <UNK>          komma          dagen          maanden        
uur             | van             | 4.07872772217   -> 1.692899e-02    | geleden        </s>           in             later          <UNK>          en             een            
van             | </s>            | 5.81514692307   -> 2.982042e-03    | de             het            een            <UNK>          twee           drie           zijn           
<s>             | wat             | 5.40532636642   -> 4.492588e-03    | de             het            <UNK>          in             een            maar           dat            
wat             | eerst           | 8.33293151855   -> 2.404661e-04    | de             is             <UNK>          het            zijn           een            ik             
eerst           | een             | 2.9720146656    -> 5.120005e-02    | de             een            in             <UNK>          is             het            op             
een             | van             | 4.1434674263    -> 1.586774e-02    | <UNK>          paar           beetje         van            nieuwe         andere         jaar           
van             | de              | 1.04986464977   -> 3.499851e-01    | de             het            een            <UNK>          zijn           hen            haar           
de              | vele            | 6.00748634338   -> 2.460265e-03    | <UNK>          weinige        meest          eerste         andere         twee           drie           
vele            | onbeduidende    | 12.5741062164   -> 3.460470e-06    | <UNK>          jaren          dagen          en             mensen         andere         honderd        
onbeduidende    | faits           | 12.848315239    -> 2.630556e-06    | <UNK>          mensen         en             vrouwen        honderd        dagen          mannen         
faits           | divers          | 7.04887390137   -> 8.683863e-04    | <UNK>          en             meer           in             veel           goed           zijn           
divers          | was             | 3.49553799629   -> 3.033243e-02    | is             en             in             </s>           was            <UNK>          met            
was             | zoals           | 6.09663677216   -> 2.250424e-03    | </s>           is             en             in             voor           van            dan            
zoals           | er              | 3.73583889008   -> 2.385315e-02    | de             het            een            <UNK>          hij            ze             er             
er              | in              | 3.03324055672   -> 4.815932e-02    | een            in             de             niet           nog            geen           ook            
in              | elk             | 5.66259050369   -> 3.473507e-03    | de             het            een            <UNK>          zijn           negentien      deze           
elk             | groot           | 10.8114719391   -> 2.016682e-05    | geval          jaar           land           moment         weekend        <UNK>          ogenblik       
groot           | toernooi        | 9.51057624817   -> 7.406435e-05    | <UNK>          geval          deel           is             leven          en             land           
toernooi        | tientallen      | 9.82355976105   -> 5.416044e-05    | van            in             een            is             de             op             en             
tientallen      | te              | 5.7718296051    -> 3.114055e-03    | <UNK>          jaren          dagen          mensen         maanden        weken          uren           
te              | rapen           | 6.59579849243   -> 1.366096e-03    | <UNK>          veel           koop           maken          zijn           zien           hebben         
rapen           | vallen          | 7.27483034134   -> 6.927577e-04    | is             was            heeft          zijn           </s>           hebben         wordt          
vallen          | werd            | 5.22182655334   -> 5.397461e-03    | </s>           en             in             met            voor           is             om             
werd            | plots           | 8.26731109619   -> 2.567748e-04    | de             een            het            er             in             niet           ook            
plots           | het             | 4.06373214722   -> 1.718476e-02    | een            in             de             nog            niet           al             geen           
het             | onderwerp       | 7.11956882477   -> 8.091155e-04    | <UNK>          gevolg         eerste         meest          hele           enige          beste          
onderwerp       | van             | 1.39668405056   -> 2.474160e-01    | van            </s>           in             voor           en             op             om             
van             | gesprek         | 11.6239767075   -> 8.948929e-06    | de             het            een            <UNK>          zijn           hun            haar           
gesprek         | toen            | 7.15807676315   -> 7.785505e-04    | met            </s>           in             over           en             op             naar           
toen            | <UNK>           | 3.12397480011   -> 4.398200e-02    | de             het            hij            een            <UNK>          ze             er             
<UNK>           | de              | 3.00137591362   -> 4.971861e-02    | in             <UNK>          de             en             </s>           een            op             
de              | voorlaatste     | 9.15140247345   -> 1.060709e-04    | <UNK>          eerste         voorbije       laatste        beste          jongste        hele           
voorlaatste     | dag             | 3.45348358154   -> 3.163524e-02    | keer           <UNK>          ronde          plaats         dag            helft          week           
dag             | afsloot         | 9.52271938324   -> 7.317041e-05    | van            in             op             </s>           voor           een            met            
afsloot         | met             | 2.01232385635   -> 1.336777e-01    | </s>           met            en             in             op             van            om             
met             | slechts         | 8.57649326324   -> 1.884848e-04    | de             een            het            <UNK>          zijn           haar           hun            
slechts         | één           | 2.64609146118   -> 7.092790e-02    | twee           één          drie           zes            vier           een            vijf           
één           | <UNK>           | 3.00848817825   -> 4.936625e-02    | komma          </s>           jaar           <UNK>          uur            procent        keer           
<UNK>           | achterstand     | 10.737859726    -> 2.170735e-05    | </s>           en             in             van            <UNK>          die            op             
achterstand     | op              | 2.82716178894   -> 5.918058e-02    | </s>           in             van            op             en             voor           met            
op              | leider          | 10.4293661118   -> 2.955179e-05    | de             het            </s>           een            <UNK>          te             zijn           
leider          | Payne           | 13.8064785004   -> 1.009073e-06    | van            </s>           en             in             <UNK>          op             die            
Payne           | Stewart         | 11.9059276581   -> 6.750273e-06    | </s>           en             <UNK>          in             van            de             met            
Stewart         | </s>            | 1.03119719028   -> 3.565798e-01    | </s>           en             <UNK>          in             de             van            die            
<s>             | een             | 3.47021842003   -> 3.111023e-02    | de             het            <UNK>          in             een            maar           ik             
een             | steeds          | 8.59457874298   -> 1.851066e-04    | <UNK>          van            paar           nieuwe         andere         beetje         tweede         
steeds          | <UNK>           | 2.75354218483   -> 6.370182e-02    | meer           <UNK>          ander          van            een            andere         de             
<UNK>           | wordende        | 9.25190162659   -> 9.592906e-05    | <UNK>          van            en             in             is             </s>           die            
wordende        | Phil            | 13.2810707092   -> 1.706492e-06    | <UNK>          man            groep          en             manier         film           eerste         
Phil            | telefoneerde    | 12.9867429733   -> 2.290494e-06    | <UNK>          en             </s>           is             van            Van            die            
telefoneerde    | voor            | 4.28505897522   -> 1.377281e-02    | de             in             het            een            op             </s>           met            
voor            | de              | 1.27210438251   -> 2.802413e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | tachtigste      | 11.6588439941   -> 8.642282e-06    | <UNK>          eerste         tweede         nieuwe         laatste        andere         Nederlandse    
tachtigste      | keer            | 3.13304638863   -> 4.358482e-02    | eeuw           <UNK>          editie         verjaardag     keer           plaats         van            
keer            | in              | 2.47440838814   -> 8.421279e-02    | </s>           in             van            op             de             een            en             
in              | drie            | 5.96977090836   -> 2.554827e-03    | de             het            een            negentien      <UNK>          zijn           twee           
drie            | dagen           | 3.95896816254   -> 1.908279e-02    | duizend        jaar           honderd        komma          maanden        uur            sets           
dagen           | naar            | 5.36540412903   -> 4.675570e-03    | </s>           in             geleden        op             van            en             later          
naar            | huis            | 6.37298965454   -> 1.707048e-03    | de             het            een            <UNK>          twee           zijn           negentien      
huis            | en              | 2.67234230042   -> 6.909020e-02    | </s>           en             in             van            met            op             te             
en              | <UNK>           | 2.5301527977    -> 7.964685e-02    | de             <UNK>          het            een            in             zijn           op             
<UNK>           | zijn            | 4.2703127861    -> 1.397741e-02    | </s>           <UNK>          in             en             van            de             op             
zijn            | vrouw           | 6.1426448822    -> 2.149232e-03    | <UNK>          de             er             een            </s>           in             op             
vrouw           | hem             | 6.82365703583   -> 1.087736e-03    | </s>           en             in             <UNK>          op             de             van            
hem             | als             | 4.61235523224   -> 9.928407e-03    | </s>           in             op             met            een            niet           de             
als             | het             | 2.97458314896   -> 5.106872e-02    | de             <UNK>          een            het            hij            er             in             
het             | zover           | 8.4537229538    -> 2.131056e-04    | <UNK>          in             niet           een            van            op             leven          
zover           | was             | 4.35814428329   -> 1.280212e-02    | </s>           de             van            dat            in             het            een            
was             | in              | 3.21327495575   -> 4.022466e-02    | </s>           dat            in             van            met            voor           een            
in              | elk             | 6.13112688065   -> 2.174130e-03    | de             het            een            <UNK>          zijn           hun            mijn           
elk             | geval           | 0.566428720951  -> 5.675487e-01    | geval          jaar           moment         land           <UNK>          leven          seizoen        
geval           | te              | 4.3282995224    -> 1.318996e-02    | </s>           van            in             de             en             een            dat            
te              | bellen          | 8.29497241974   -> 2.497694e-04    | maken          zien           zijn           veel           gaan           laten          <UNK>          
bellen          | om              | 3.84649038315   -> 2.135455e-02    | </s>           en             met            in             maar           om             op             
om              | het             | 2.45688772202   -> 8.570126e-02    | de             een            het            te             zijn           <UNK>          in             
het             | even            | 6.37710237503   -> 1.700042e-03    | <UNK>          leven          te             in             werk           eerste         op             
even            | wanneer         | 9.05240821838   -> 1.171087e-04    | te             in             op             niet           <UNK>          een            goed           
wanneer         | en              | 7.06696224213   -> 8.528198e-04    | de             het            hij            ze             een            je             er             
en              | om              | 6.39636898041   -> 1.667601e-03    | de             het            een            <UNK>          in             zijn           hij            
om              | het             | 2.47993540764   -> 8.374864e-02    | de             een            het            te             <UNK>          zijn           hun            
het             | even            | 6.66126441956   -> 1.279527e-03    | <UNK>          leven          te             werk           einde          hoofd          eerst          
even            | waar            | 7.30254983902   -> 6.738185e-04    | te             in             <UNK>          een            op             niet           goed           
waar            | hij             | 2.79580616951   -> 6.106563e-02    | de             het            hij            een            ze             je             er             
hij             | zich            | 4.34529352188   -> 1.296770e-02    | de             een            in             het            te             niet           op             
zich            | op              | 3.28310704231   -> 3.751152e-02    | in             te             niet           op             een            met            de             
op              | dat             | 5.29388237      -> 5.022224e-03    | de             het            een            te             zijn           <UNK>          hun            
dat             | moment          | 1.66320478916   -> 1.895306e-01    | moment         <UNK>          ogenblik       de             vlak           laatste        is             
moment          | bevond          | 8.96170425415   -> 1.282275e-04    | is             een            niet           de             in             te             was            
bevond          | zelfs           | 8.24007987976   -> 2.638632e-04    | </s>           en             te             met            aan            dat            in             
zelfs           | al              | 4.80187034607   -> 8.214369e-03    | de             een            </s>           in             <UNK>          het            op             
al              | was             | 5.01089286804   -> 6.664950e-03    | een            de             in             te             </s>           op             <UNK>          
was             | dat             | 3.76264667511   -> 2.322220e-02    | de             het            hij            er             een            ik             dat            
dat             | de              | 2.3903222084    -> 9.160016e-02    | de             een            het            <UNK>          niet           er             ook            
de              | laatste         | 4.3486084938    -> 1.292478e-02    | <UNK>          eerste         laatste        tweede         man            enige          beste          
laatste         | hole            | 11.9484167099   -> 6.469468e-06    | <UNK>          keer           plaats         dag            tijd           jaren          twee           
hole            | </s>            | 2.19033789635   -> 1.118789e-01    | </s>           van            in             een            op             de             met            
<s>             | dat             | 3.85707712173   -> 2.112967e-02    | de             het            <UNK>          in             ik             maar           een            
dat             | iemand          | 8.61056232452   -> 1.821714e-04    | is             was            zijn           heeft          <UNK>          zou            wordt          
iemand          | die             | 4.00645256042   -> 1.819784e-02    | is             in             van            <UNK>          de             zijn           een            
die             | op              | 3.75202488899   -> 2.347017e-02    | de             in             een            het            <UNK>          op             niet           
op              | het             | 2.16936540604   -> 1.142501e-01    | de             het            een            zijn           <UNK>          mijn           zoek           
het             | punt            | 7.66881656647   -> 4.671704e-04    | <UNK>          einde          podium         moment         veld           terrein        WK             
punt            | staat           | 6.10284900665   -> 2.236487e-03    | <UNK>          van            in             is             een            was            de             
staat           | de              | 4.1269197464    -> 1.613249e-02    | </s>           is             in             van            dat            was            en             
de              | US              | 8.38540554047   -> 2.281732e-04    | <UNK>          eerste         laatste        man            beste          nieuwe         twee           
US              | Open            | 0.788571953773  -> 4.544934e-01    | Open           <UNK>          van            Oorlog         Postal         en             regering       
Open            | te              | 6.11544418335   -> 2.208495e-03    | <UNK>          van            in             de             </s>           is             en             
te              | winnen          | 4.71614456177   -> 8.949617e-03    | zijn           maken          zien           <UNK>          veel           koop           horen          
winnen          | op              | 4.44240999222   -> 1.176754e-02    | </s>           is             en             was            heeft          in             van            
op              | de              | 1.20406877995   -> 2.999712e-01    | de             het            een            zijn           <UNK>          die            te             
de              | zeventiende     | 7.16237354279   -> 7.752124e-04    | <UNK>          eerste         markt          dag            manier         tweede         hoogte         
zeventiende     | hole            | 11.3381109238   -> 1.191025e-05    | eeuw           verjaardag     van            plaats         editie         ronde          keer           
hole            | plots           | 9.64637374878   -> 6.465962e-05    | van            </s>           is             in             was            werd           en             
plots           | zou             | 6.26155281067   -> 1.908280e-03    | in             een            de             op             <UNK>          zijn           met            
zou             | weglopen        | 11.4753761292   -> 1.038263e-05    | de             het            zijn           hij            een            er             ik             
weglopen        | omdat           | 5.58155632019   -> 3.766699e-03    | </s>           in             en             met            op             van            dat            
omdat           | zijn            | 4.06521987915   -> 1.715922e-02    | de             hij            het            ik             ze             een            er             
zijn            | vrouw           | 4.63883924484   -> 9.668915e-03    | <UNK>          vader          moeder         eerste         vrouw          eigen          man            
vrouw           | bevalt          | 10.6457080841   -> 2.380278e-05    | in             de             een            <UNK>          op             en             het            
bevalt          | verdeelde       | 14.1336555481   -> 7.274973e-07    | </s>           dat            van            in             en             op             met            
verdeelde       | de              | 3.28575515747   -> 3.741232e-02    | </s>           <UNK>          de             en             in             een            van            
de              | aanwezigen      | 9.65641021729   -> 6.401390e-05    | <UNK>          eerste         man            laatste        beste          nieuwe         twee           
aanwezigen      | in              | 2.76308774948   -> 6.309664e-02    | </s>           in             van            op             een            de             en             
in              | <UNK>           | 2.95277166367   -> 5.219484e-02    | de             het            een            <UNK>          zijn           negentien      </s>           
<UNK>           | in              | 3.25557422638   -> 3.855867e-02    | </s>           en             <UNK>          in             te             van            op             
in              | twee            | 4.65313196182   -> 9.531702e-03    | de             het            een            <UNK>          zijn           </s>           negentien      
twee            | duidelijk       | 12.8353233337   -> 2.664955e-06    | duizend        honderd        jaar           uur            sets           </s>           <UNK>          
duidelijk       | gescheiden      | 10.0564661026   -> 4.290741e-05    | </s>           en             te             <UNK>          in             dat            een            
gescheiden      | kampen          | 11.1521081924   -> 1.434501e-05    | </s>           <UNK>          en             te             in             op             maar           
kampen          | </s>            | 1.00658082962   -> 3.654664e-01    | </s>           in             met            en             te             op             van            
<s>             | aan             | 5.64523983002   -> 3.534301e-03    | de             het            <UNK>          ik             in             maar           een            
aan             | de              | 1.13090324402   -> 3.227416e-01    | de             het            een            <UNK>          zijn           die            mijn           
de              | ene             | 5.75322771072   -> 3.172524e-03    | <UNK>          eerste         hand           andere         tweede         kant           slag           
ene             | kant            | 2.89252376556   -> 5.543613e-02    | <UNK>          kant           dag            plaats         manier         keer           verdieping     
kant            | Phil            | 12.7116546631   -> 3.015772e-06    | van            </s>           is             was            in             en             die            
Phil            | die             | 5.00207901001   -> 6.723953e-03    | <UNK>          de             </s>           en             Van            De             zijn           
die             | stelde          | 8.91132736206   -> 1.348527e-04    | de             <UNK>          hij            in             het            een            ik             
stelde          | dat             | 2.43195414543   -> 8.786497e-02    | de             dat            hij            het            <UNK>          ik             een            
dat             | een             | 2.83062458038   -> 5.897601e-02    | de             hij            het            een            ze             er             <UNK>          
een             | mens            | 6.72353219986   -> 1.202284e-03    | <UNK>          paar           van            nieuwe         man            andere         tweede         
mens            | meerdere        | 10.0650043488   -> 4.254261e-05    | in             een            de             van            <UNK>          met            op             
meerdere        | keren           | 5.21586370468   -> 5.429742e-03    | <UNK>          dagen          jaren          weken          maanden        mensen         dingen         
keren           | de              | 3.96773195267   -> 1.891629e-02    | in             op             een            van            met            </s>           <UNK>          
de              | US              | 9.06832885742   -> 1.152590e-04    | <UNK>          eerste         beste          laatste        man            hele           meest          
US              | Open            | 1.89242947102   -> 1.507052e-01    | <UNK>          Open           van            en             is             man            Oorlog         
Open            | kan             | 5.73485136032   -> 3.231363e-03    | <UNK>          van            in             en             de             is             </s>           
kan             | winnen          | 5.00999069214   -> 6.670965e-03    | zijn           <UNK>          worden         zien           hebben         kunnen         maken          
winnen          | maar            | 4.2410774231    -> 1.439208e-02    | </s>           is             en             in             met            was            van            
maar            | slechts         | 7.05413007736   -> 8.638339e-04    | de             het            ook            een            in             dat            ik             
slechts         | één           | 3.50715184212   -> 2.998219e-02    | een            de             twee           in             één          drie           het            
één           | keer            | 3.05946779251   -> 4.691266e-02    | jaar           komma          keer           uur            <UNK>          van            </s>           
keer            | voor            | 3.79550218582   -> 2.247162e-02    | </s>           in             van            op             <UNK>          een            de             
voor            | het             | 2.32258081436   -> 9.802029e-02    | de             het            een            <UNK>          zijn           </s>           twee           
het             | eerst           | 3.51038742065   -> 2.988533e-02    | <UNK>          eerst          eerste         WK             einde          leven          begin          
eerst           | vader           | 11.240436554    -> 1.313229e-05    | </s>           in             een            van            <UNK>          de             is             
vader           | wordt           | 5.51544380188   -> 4.024141e-03    | </s>           van            <UNK>          en             de             in             die            
wordt           | </s>            | 3.38640880585   -> 3.382995e-02    | de             een            het            in             </s>           <UNK>          er             
<s>             | aan             | 5.71367502213   -> 3.300521e-03    | de             het            <UNK>          ik             in             maar           een            
aan             | de              | 1.11439871788   -> 3.281125e-01    | de             het            een            <UNK>          zijn           die            mijn           
de              | andere          | 4.83266925812   -> 7.965231e-03    | <UNK>          eerste         tweede         hand           andere         kant           slag           
andere          | kant            | 2.12677574158   -> 1.192211e-01    | <UNK>          kant           van            en             manier         plaats         dag            
kant            | alle            | 9.71466636658   -> 6.039125e-05    | van            </s>           is             was            en             in             die            
alle            | anderen         | 5.62926769257   -> 3.591204e-03    | <UNK>          andere         mensen         spelers        grote          anderen        mannen         
anderen         | die             | 3.10336303711   -> 4.489795e-02    | </s>           en             die            zijn           in             is             van            
die             | vonden          | 9.45460319519   -> 7.832817e-05    | de             in             een            het            <UNK>          op             zich           
vonden          | dat             | 2.07663917542   -> 1.253508e-01    | dat            </s>           de             in             en             zijn           van            
dat             | Phil            | 11.5090398788   -> 1.003893e-05    | de             het            hij            ik             ze             er             een            
Phil            | niet            | 5.98807287216   -> 2.508494e-03    | <UNK>          de             en             in             Van            Beckham        een            
niet            | goed            | 5.05628967285   -> 6.369147e-03    | in             de             <UNK>          meer           een            op             alleen         
goed            | bij             | 4.82159519196   -> 8.053930e-03    | is             was            in             </s>           en             wordt          op             
bij             | zijn            | 3.27464151382   -> 3.783043e-02    | de             het            een            <UNK>          zijn           haar           </s>           
