<s>             | dit             | 0.00466842157766 -> 9.953424e-01    | de             het            <UNK>          in             ik             maar           een            
die             | wat             | 0.00112716853619 -> 9.988735e-01    | de             in             het            een            op             ze             zich           
wat             | al              | 0.00396530190483 -> 9.960425e-01    | de             <UNK>          in             er             niet           een            meer           
al              | te              | 0.0310093704611 -> 9.694665e-01    | in             te             een            met            de             <UNK>          op             
te              | kwistig         | 0.000246615061769 -> 9.997534e-01    | maken          veel           doen           zien           vinden         weinig         snel           
kwistig         | met             | 0.143895760179  -> 8.659780e-01    | met            is             zijn           en             was            <UNK>          heeft          
met             | superlatieven   | 2.20978581638e-05 -> 9.999779e-01    | de             een            <UNK>          het            zijn           hun            elkaar         
superlatieven   | zwaaien         | 0.000115121023555 -> 9.998849e-01    | en             </s>           is             <UNK>          in             van            zijn           
zwaaien         | </s>            | 0.18292054534   -> 8.328343e-01    | </s>           is             en             met            kan            wordt          heeft          
<s>             | wij             | 0.00257033249363 -> 9.974329e-01    | de             het            <UNK>          in             ik             maar           een            
wij             | bedoelen        | 9.2588707048e-05 -> 9.999074e-01    | hebben         moeten         zijn           willen         kunnen         hadden         gaan           
bedoelen        | </s>            | 0.0067881019786 -> 9.932349e-01    | dat            de             het            ook            een            niet           er             
<s>             | in              | 0.0305397491902 -> 9.699219e-01    | de             het            <UNK>          in             ik             maar           een            
in              | het             | 0.146054103971  -> 8.641109e-01    | de             het            een            negentien      <UNK>          deze           die            
het             | geval           | 0.00790575239807 -> 9.921254e-01    | <UNK>          begin          eerste         verleden       tweede         boek           najaar         
geval           | van             | 0.497023761272  -> 6.083385e-01    | van            is             dat            was            zijn           wordt          in             
van             | Woods           | 4.99694760947e-06 -> 9.999950e-01    | de             het            <UNK>          een            zijn           die            deze           
Woods           | </s>            | 0.0244881082326 -> 9.758093e-01    | is             was            en             werd           heeft          zijn           </s>           
<s>             | die             | 0.00977529492229 -> 9.902723e-01    | de             het            <UNK>          in             ik             maar           een            
die             | dat             | 0.000644267071038 -> 9.993559e-01    | <UNK>          is             van            zijn           laatste        was            hebben         
dat             | moet            | 0.00587733276188 -> 9.941399e-01    | de             niet           het            is             een            in             er             
moet            | gezegd          | 0.000428443949204 -> 9.995716e-01    | de             je             worden         zijn           het            ik             er             
gezegd          | wel             | 0.00134812353645 -> 9.986528e-01    | worden         zijn           hebben         dat            </s>           blijven        is             
wel             | in              | 0.0156500898302 -> 9.844717e-01    | dat            </s>           zijn           de             een            worden         het            
in              | daverende       | 2.97702769103e-07 -> 9.999997e-01    | de             het            een            zijn           <UNK>          dat            deze           
daverende       | conditie        | 0.000118212148664 -> 9.998818e-01    | <UNK>          tijden         omstandigheden termen         tijd           situaties      bewoordingen   
conditie        | is              | 0.0067377272062 -> 9.932849e-01    | </s>           worden         zijn           en             maar           in             de             
is              | en              | 0.028260955587  -> 9.721346e-01    | </s>           de             het            een            dat            en             maar           
en              | met             | 0.0143016949296 -> 9.858001e-01    | dat            de             het            een            dan            <UNK>          in             
met             | drie            | 0.00563664874062 -> 9.943792e-01    | de             een            het            <UNK>          zijn           die            hun            
drie            | <UNK>           | 0.0479289628565 -> 9.532015e-01    | duizend        honderd        komma          <UNK>          tot            punten         jaar           
<UNK>           | in              | 0.0437282472849 -> 9.572141e-01    | </s>           en             in             <UNK>          van            op             zijn           
in              | korte           | 0.000382557249395 -> 9.996175e-01    | de             het            een            <UNK>          zijn           twee           negentien      
korte           | tijd            | 0.490880012512  -> 6.120875e-01    | tijd           <UNK>          termijn        adem           rijen          mate           periode        
tijd            | weer            | 0.00126483140048 -> 9.987360e-01    | </s>           is             en             in             wordt          van            <UNK>          
weer            | heeft           | 0.0012453768868 -> 9.987554e-01    | </s>           <UNK>          een            in             de             op             met            
heeft           | <UNK>           | 0.0706364437938 -> 9.318006e-01    | de             hij            het            <UNK>          een            ze             </s>           
<UNK>           | op              | 0.0116102294996 -> 9.884569e-01    | </s>           een            de             <UNK>          zijn           en             het            
op              | nummer          | 0.000638717494439 -> 9.993615e-01    | de             het            een            zijn           <UNK>          die            te             
nummer          | één           | 0.326129376888  -> 7.217118e-01    | één          twee           vier           drie           vijf           acht           zes            
één           | van             | 0.0672320723534 -> 9.349782e-01    | de             een            van            het            </s>           in             <UNK>          
van             | de              | 0.393248409033  -> 6.748611e-01    | de             het            een            zijn           <UNK>          deze           twee           
de              | wereldranglijst | 0.00187062239274 -> 9.981311e-01    | <UNK>          eerste         tweede         laatste        Champions      wereld         wedstrijd      
wereldranglijst | </s>            | 0.0328150875866 -> 9.677175e-01    | een            de             in             het            van            </s>           nog            
<s>             | de              | 0.123055011034  -> 8.842150e-01    | de             het            <UNK>          in             ik             maar           een            
de              | US              | 5.12242804689e-05 -> 9.999488e-01    | <UNK>          punt           nul            eerste         meeste         nieuwe         twintig        
US              | Open            | 0.668954968452  -> 5.122436e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | waarover        | 4.84836709802e-05 -> 9.999515e-01    | is             <UNK>          in             heeft          </s>           voor           van            
waarover        | we              | 0.0183412712067 -> 9.818259e-01    | de             hij            het            ik             ze             een            er             
we              | boven           | 0.000134447589517 -> 9.998655e-01    | de             in             een            het            zijn           op             nog            
boven           | al              | 0.0013833376579 -> 9.986176e-01    | de             het            zijn           een            <UNK>          hun            ons            
al              | spraken         | 7.46178047848e-05 -> 9.999254e-01    | de             een            zijn           die            te             het            van            
spraken         | werd            | 0.0104339132085 -> 9.896203e-01    | </s>           is             en             van            met            was            zijn           
werd            | gewonnen        | 0.00066137406975 -> 9.993389e-01    | de             een            in             het            er             al             niet           
gewonnen        | door            | 0.27501514554   -> 7.595606e-01    | </s>           door           voor           met            in             op             om             
door            | Payne           | 4.97678399825e-07 -> 9.999995e-01    | de             een            het            <UNK>          hun            zijn           die            
Payne           | </s>            | 0.333438128233  -> 7.164562e-01    | </s>           en             <UNK>          die            in             maar           de             
<s>             | Stewart         | 8.05754916655e-06 -> 9.999920e-01    | de             het            <UNK>          in             ik             maar           een            
Stewart         | na              | 0.000502546434291 -> 9.994976e-01    | <UNK>          is             heeft          en             was            werd           had            
na              | een             | 0.160758242011  -> 8.514979e-01    | de             een            het            <UNK>          zijn           twee           drie           
een             | verbeten        | 0.000285858433926 -> 9.997142e-01    | <UNK>          paar           van            tijdje         jaar           tweede         reeks          
verbeten        | duel            | 0.00166765740141 -> 9.983338e-01    | <UNK>          strijd         oorlog         carrière      wedstrijd      dood           periode        
duel            | met             | 0.415793418884  -> 6.598166e-01    | met            </s>           tussen         in             van            tegen          en             
met             | Phil            | 5.01101749251e-05 -> 9.999499e-01    | de             <UNK>          het            een            zijn           haar           twee           
Phil            | <UNK>           | 0.114270739257  -> 8.920164e-01    | <UNK>          Adams          Van            Jordan         Lee            Smith          Moore          
<UNK>           | dat             | 0.00236655259505 -> 9.976363e-01    | </s>           en             <UNK>          is             die            de             in             
dat             | met             | 0.0230536609888 -> 9.772100e-01    | de             in             hij            het            een            zijn           met            
met             | een             | 0.139808416367  -> 8.695248e-01    | de             een            zijn           <UNK>          het            haar           twee           
een             | fenomenale      | 0.00015946230269 -> 9.998406e-01    | <UNK>          van            nieuwe         tweede         paar           andere         derde          
fenomenale      | <UNK>           | 0.146647840738  -> 8.635980e-01    | <UNK>          blessure       winst          knieblessure   overwinning    kater          zege           
<UNK>           | van             | 0.0791530460119 -> 9.238985e-01    | van            <UNK>          in             een            de             op             en             
van             | Stewart         | 1.5355524738e-05 -> 9.999846e-01    | de             <UNK>          een            het            twee           zijn           punt           
Stewart         | op              | 0.0178358275443 -> 9.823223e-01    | <UNK>          een            de             in             en             werd           naar           
op              | de              | 0.248378500342  -> 7.800646e-01    | de             een            het            zijn           <UNK>          zoek           haar           
de              | laatste         | 0.00591121334583 -> 9.941062e-01    | <UNK>          markt          eerste         planken        bank           hoogte         affiche        
laatste         | hole            | 0.000144778634422 -> 9.998552e-01    | plaats         <UNK>          dag            ronde          rij            set            verdieping     
hole            | werd            | 0.0249465554953 -> 9.753621e-01    | van            in             een            <UNK>          de             op             werd           
werd            | beslecht        | 0.000567211769521 -> 9.994329e-01    | uitgeschakeld  uitgezonden    gespeeld       gewonnen       opgenomen      <UNK>          geplaatst      
beslecht        | </s>            | 0.19245095551   -> 8.249348e-01    | </s>           was            is             in             en             werd           heeft          
<s>             | Woods           | 8.6727877715e-06 -> 9.999913e-01    | de             het            <UNK>          in             ik             maar           een            
Woods           | eindigde        | 0.00218240357935 -> 9.978200e-01    | is             heeft          was            won            <UNK>          had            en             
eindigde        | derde           | 0.00171420024708 -> 9.982873e-01    | in             op             met            een            de             voor           na             
derde           | </s>            | 0.0652913674712 -> 9.367945e-01    | op             in             keer           </s>           reekshoofd     seizoen        van            
<s>             | voor            | 0.00885230582207 -> 9.911867e-01    | de             het            <UNK>          in             ik             maar           een            
voor            | Stewart         | 3.46217598235e-06 -> 9.999965e-01    | de             het            een            <UNK>          mij            die            zijn           
Stewart         | twee-en         | 6.61634694552e-05 -> 9.999338e-01    | is             <UNK>          en             was            heeft          </s>           zijn           
twee-en         | veertig         | 0.125383988023  -> 8.821581e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig         | komma           | 0.168060794473  -> 8.453025e-01    | komma          </s>           duizend        <UNK>          en             jaar           punt           
komma           | was             | 0.00188361702021 -> 9.981182e-01    | twee           vijf           acht           drie           zes            zeven          vier           
was             | het             | 0.215504780412  -> 8.061344e-01    | het            de             er             hij            een            dat            <UNK>          
het             | de              | 0.0228069927543 -> 9.774511e-01    | <UNK>          een            in             de             niet           ook            nog            
de              | derde           | 0.00920382793993 -> 9.908384e-01    | eerste         <UNK>          laatste        beste          bedoeling      meest          enige          
derde           | major           | 3.95256438424e-06 -> 9.999961e-01    | keer           van            plaats         maal           ronde          <UNK>          opeenvolgende  
major           | in              | 0.0906573534012 -> 9.133306e-01    | van            </s>           in             die            <UNK>          voor           op             
in              | zijn            | 0.021099191159  -> 9.791219e-01    | de             het            een            negentien      <UNK>          Europa         zijn           
zijn            | carrière       | 0.079788222909  -> 9.233119e-01    | <UNK>          carrière      eerste         eigen          geboortestad   tweede         boek           
carrière       | </s>            | 0.601045370102  -> 5.482382e-01    | </s>           in             en             maar           voor           die            op             
<s>             | hij             | 0.0169113650918 -> 9.832308e-01    | de             het            <UNK>          in             ik             maar           een            
hij             | won             | 0.002546596108  -> 9.974567e-01    | is             heeft          was            had            werd           wil            kan            
won             | in              | 0.0677198395133 -> 9.345223e-01    | de             een            in             het            met            zijn           op             
in              | negen-en        | 0.00102331652306 -> 9.989772e-01    | de             het            negentien      een            zijn           twee           <UNK>          
negen-en        | tachtig         | 0.000763562624343 -> 9.992367e-01    | twintig        negentig       dertig         veertig        vijftig        zeventig       zestig         
tachtig         | de              | 0.0318529941142 -> 9.686490e-01    | komma          </s>           jaar           de             van            <UNK>          en             
de              | US              | 0.000565015012398 -> 9.994351e-01    | eerste         <UNK>          tweede         laatste        finale         beste          derde          
US              | <UNK>           | 0.00844024308026 -> 9.915953e-01    | Open           <UNK>          klasse         Masters        licentie       Gabriëls      elders         
<UNK>           | en              | 0.0298852212727 -> 9.705569e-01    | in             van            </s>           <UNK>          voor           de             een            
en              | in              | 0.014427983202  -> 9.856756e-01    | de             <UNK>          het            won            werd           zijn           in             
in              | één-en        | 0.00142361712642 -> 9.985774e-01    | de             het            negentien      een            twee           <UNK>          zijn           
één-en        | negentig        | 0.12943392992   -> 8.785926e-01    | twintig        negentig       dertig         veertig        vijftig        zeventig       zestig         
negentig        | zijn            | 0.0020449468866 -> 9.979572e-01    | komma          </s>           jaar           minuten        van            tot            augustus       
zijn            | eerste          | 0.0423690862954 -> 9.585159e-01    | <UNK>          eerste         tweede         de             derde          landgenoot     laatste        
eerste          | van             | 0.00467408867553 -> 9.953368e-01    | <UNK>          keer           ronde          zege           wedstrijd      plaats         twee           
van             | twee            | 0.0525492429733 -> 9.488076e-01    | de             het            twee           een            één          zijn           zes            
twee            | US              | 6.68823213346e-06 -> 9.999933e-01    | tot            duizend        komma          honderd        jaar           </s>           <UNK>          
US              | <UNK>           | 0.175746306777  -> 8.388308e-01    | <UNK>          Open           </s>           en             van            in             tot            
<UNK>           | </s>            | 0.423727184534  -> 6.546025e-01    | </s>           in             en             van            <UNK>          voor           op             
<s>             | Payne           | 1.06743084416e-06 -> 9.999989e-01    | de             het            <UNK>          in             ik             maar           een            
Payne           | is              | 0.0567658692598 -> 9.448153e-01    | <UNK>          is             heeft          en             </s>           was            had            
is              | een             | 0.146667286754  -> 8.635812e-01    | een            de             het            in             niet           er             <UNK>          
een             | van             | 0.0470306798816 -> 9.540581e-01    | <UNK>          van            beetje         grote          nieuwe         man            goede          
van             | de              | 0.574605166912  -> 5.629271e-01    | de             het            een            zijn           punt           haar           mijn           
de              | weinige         | 0.09833560884   -> 9.063447e-01    | meest          weinige        grootste       belangrijkste  <UNK>          beste          mooiste        
weinige         | profs           | 2.75886450254e-05 -> 9.999724e-01    | <UNK>          mensen         voorbeelden    spelers        films          grote          figuren        
profs           | die             | 0.37769010663   -> 6.854429e-01    | die            van            </s>           in             en             uit            voor           
die             | met             | 0.0182465370744 -> 9.819189e-01    | de             het            in             zich           er             een            hij            
met             | plezier         | 0.000980057986453 -> 9.990204e-01    | de             een            zijn           het            <UNK>          hun            haar           
plezier         | de              | 0.0323740653694 -> 9.681444e-01    | aan            in             zijn           en             naar           van            de             
de              | <UNK>           | 0.0964910537004 -> 9.080180e-01    | <UNK>          eerste         beste          laatste        wereld         hele           rol            
<UNK>           | aantrekt        | 4.08383239119e-05 -> 9.999592e-01    | <UNK>          van            in             en             zijn           op             de             
aantrekt        | en              | 0.0808315575123 -> 9.223490e-01    | </s>           en             van            in             maar           als            die            
en              | daarbij         | 0.00113243516535 -> 9.988682e-01    | de             dat            het            <UNK>          een            in             met            
daarbij         | gewaagde        | 5.55149563297e-06 -> 9.999945e-01    | een            de             ook            in             niet           zijn           nog            
gewaagde        | <UNK>           | 0.105897717178  -> 8.995166e-01    | <UNK>          </s>           en             van            in             dingen         kansen         
<UNK>           | niet            | 0.00289977598004 -> 9.971044e-01    | </s>           en             in             <UNK>          van            voor           met            
niet            | schuwt          | 0.000392452202505 -> 9.996076e-01    | </s>           meer           in             <UNK>          te             alleen         op             
schuwt          | </s>            | 0.782508790493  -> 4.572574e-01    | </s>           en             maar           als            in             om             zegt           
<s>             | overigens       | 0.000336038036039 -> 9.996640e-01    | de             het            <UNK>          in             ik             maar           een            
overigens       | is              | 0.129941835999  -> 8.781465e-01    | is             was            wordt          zijn           heeft          moet           kan            
is              | het             | 0.262865841389  -> 7.688450e-01    | het            de             er             dat            een            hij            ook            
het             | in              | 0.0157951824367 -> 9.843289e-01    | een            niet           <UNK>          ook            de             nog            in             
in              | golf            | 1.05731214717e-06 -> 9.999989e-01    | de             het            een            <UNK>          negentien      zijn           deze           
golf            | niet            | 0.0294984988868 -> 9.709324e-01    | van            dat            een            niet           om             en             </s>           
niet            | belangrijk      | 0.00436746049672 -> 9.956421e-01    | meer           alleen         te             zo             een            de             duidelijk      
belangrijk      | wat             | 0.00169133278541 -> 9.983101e-01    | dat            </s>           om             voor           maar           want           zegt           
wat             | iemand          | 0.000822295318358 -> 9.991781e-01    | de             er             het            we             ik             ze             hij            
iemand          | draagt          | 0.000320423976518 -> 9.996796e-01    | die            met            in             anders         als            te             kan            
draagt          | wel             | 0.000626130378805 -> 9.993741e-01    | </s>           en             als            in             die            met            voor           
wel             | hoeveel         | 7.86590171629e-05 -> 9.999213e-01    | </s>           een            in             de             met            het            op             
hoeveel         | hij             | 0.00604434823617 -> 9.939739e-01    | <UNK>          mensen         de             van            geld           er             in             
hij             | betaald         | 5.78797298658e-05 -> 9.999421e-01    | de             er             het            in             is             een            zich           
betaald         | wordt           | 0.280875951052  -> 7.551220e-01    | wordt          is             heeft          moet           werd           kan            zal            
wordt           | om              | 0.0176467746496 -> 9.825080e-01    | </s>           door           en             voor           met            als            in             
om              | het             | 0.0785856097937 -> 9.244229e-01    | de             een            het            te             zijn           in             <UNK>          
het             | te              | 0.0265377610922 -> 9.738113e-01    | <UNK>          leven          te             werk           geld           in             een            
te              | dragen          | 0.00988734327257 -> 9.901614e-01    | doen           maken          zijn           <UNK>          kunnen         leven          laten          
dragen          | </s>            | 0.522460401058  -> 5.930596e-01    | </s>           van            en             in             om             met            maar           
<s>             | de              | 0.130319073796  -> 8.778153e-01    | de             het            <UNK>          in             ik             maar           een            
de              | man             | 0.00628810422495 -> 9.937316e-01    | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
man             | die             | 0.0875169932842 -> 9.162033e-01    | die            van            is             heeft          was            werd           had            
die             | het             | 0.0414430983365 -> 9.594039e-01    | de             in             een            het            zich           hij            op             
het             | meest           | 0.00386592070572 -> 9.961416e-01    | <UNK>          slachtoffer    leven          in             niet           kind           woord          
meest           | in              | 0.0256175212562 -> 9.747078e-01    | <UNK>          op             in             van            goed           is             gebruikte      
in              | de              | 0.411228716373  -> 6.628353e-01    | de             het            een            <UNK>          zijn           haar           handen         
de              | kijker          | 0.00480495160446 -> 9.952066e-01    | <UNK>          buurt          gaten          gevangenis     eerste         hand           wereld         
kijker          | liep            | 0.00208406243473 -> 9.979181e-01    | had            heeft          is             was            zou            kreeg          wil            
liep            | was             | 0.0927723273635 -> 9.114010e-01    | is             was            </s>           en             heeft          had            werd           
was             | deze            | 0.00152829405852 -> 9.984729e-01    | een            de             het            niet           in             er             dat            
deze            | keer            | 0.0810549929738 -> 9.221430e-01    | week           keer           zomer          <UNK>          maand          dag            tijd           
keer            | nochtans        | 0.000305561086861 -> 9.996945e-01    | een            in             niet           </s>           al             de             <UNK>          
nochtans        | niet            | 0.077368631959  -> 9.255486e-01    | een            niet           de             al             in             nog            <UNK>          
niet            | de              | 0.0237342901528 -> 9.765452e-01    | meer           </s>           in             te             zo             een            de             
de              | winnaar         | 0.00149155873805 -> 9.985095e-01    | enige          beste          eerste         <UNK>          laatste        meest          bedoeling      
winnaar         | maar            | 0.00987330358475 -> 9.901753e-01    | van            </s>           in             die            geweest        voor           maar           
maar            | de              | 0.0741582363844 -> 9.285247e-01    | de             ook            het            een            hij            dat            ik             
de              | tweede          | 0.00724433735013 -> 9.927818e-01    | <UNK>          eerste         kans           laatste        man            beste          tweede         
tweede          | </s>            | 0.00152496795636 -> 9.984762e-01    | keer           <UNK>          plaats         set            ronde          helft          dag            
<s>             | Phil            | 1.50643654706e-05 -> 9.999849e-01    | de             het            <UNK>          in             ik             maar           een            
Phil            | <UNK>           | 0.148970022798  -> 8.615949e-01    | <UNK>          Collins        Van            Moore          Smith          Jackson        Wilson         
<UNK>           | </s>            | 0.0705122575164 -> 9.319163e-01    | </s>           <UNK>          is             en             heeft          van            de             
<s>             | en              | 0.0153005775064 -> 9.848159e-01    | de             het            <UNK>          in             ik             maar           een            
en              | wel             | 0.00130650750361 -> 9.986944e-01    | dat            de             dan            het            in             er             als            
wel             | omdat           | 0.00558567745611 -> 9.944299e-01    | is             de             een            dat            zijn           in             <UNK>          
omdat           | zijn            | 0.0107472753152 -> 9.893103e-01    | de             het            hij            ze             er             ik             we             
zijn            | vrouw           | 0.0142159806564 -> 9.858846e-01    | <UNK>          vrouw          moeder         eigen          nieuwe         vader          partij         
vrouw           | elk             | 0.000285348534817 -> 9.997147e-01    | de             een            in             niet           het            en             <UNK>          
elk             | moment          | 0.00622027367353 -> 9.937990e-01    | jaar           kind           keer           van            <UNK>          een            seizoen        
moment          | van             | 0.0257485099137 -> 9.745802e-01    | een            in             de             niet           op             met            van            
van             | hun             | 0.0123729882762 -> 9.877033e-01    | de             een            het            haar           zijn           <UNK>          plan           
hun             | eerste          | 0.00574795994908 -> 9.942685e-01    | <UNK>          vader          leven          ouders         moeder         eigen          kinderen       
eerste          | kind            | 0.0183238349855 -> 9.818431e-01    | <UNK>          vrouw          kind           zoon           vader          moeder         leven          
kind            | kon             | 0.00413383450359 -> 9.958747e-01    | in             een            <UNK>          en             is             de             niet           
kon             | bevallen        | 0.00130586582236 -> 9.986950e-01    | worden         gaan           <UNK>          blijven        zijn           kiezen         </s>           
bevallen        | </s>            | 0.68032181263   -> 5.064540e-01    | </s>           en             maar           in             van            of             met            
<s>             | tenminste       | 7.30721585569e-05 -> 9.999269e-01    | de             het            <UNK>          in             ik             maar           een            
tenminste       | volgens         | 0.00155180983711 -> 9.984494e-01    | als            de             dat            een            in             het            voor           
volgens         | Phil            | 3.91914218199e-05 -> 9.999608e-01    | de             het            <UNK>          een            hem            De             mij            
Phil            | </s>            | 0.00687521835789 -> 9.931484e-01    | <UNK>          Van            De             Smith          Moore          Adams          Young          
<s>             | volgens         | 0.00622914219275 -> 9.937902e-01    | de             het            <UNK>          in             ik             maar           een            
volgens         | de              | 0.279864788055  -> 7.558860e-01    | de             <UNK>          het            een            De             hem            zijn           
de              | dokters         | 0.000442729069619 -> 9.995574e-01    | <UNK>          krant          woordvoerder   minister       politie        Britse         Vlaamse        
dokters         | zou             | 0.00879434030503 -> 9.912442e-01    | is             van            zijn           was            hebben         heeft          die            
zou             | dat             | 0.0289563369006 -> 9.714589e-01    | de             het            er             hij            ik             dat            een            
dat             | nog             | 0.022982051596  -> 9.772800e-01    | niet           een            de             ook            in             nog            wel            
nog             | veertien        | 0.000341786071658 -> 9.996583e-01    | niet           eens           een            altijd         meer           geen           wel            
veertien        | dagen           | 0.0190350525081 -> 9.811450e-01    | jaar           komma          duizend        miljoen        keer           uur            maanden        
dagen           | duren           | 0.617245197296  -> 5.394284e-01    | duren          lang           zijn           geleden        worden         kunnen         moeten         
duren           | </s>            | 0.489710301161  -> 6.128039e-01    | </s>           vooraleer      om             voor           voordat        maar           en             
<s>             | maar            | 0.0258453134447 -> 9.744858e-01    | de             het            <UNK>          in             ik             maar           een            
maar            | Phil            | 8.20698278403e-06 -> 9.999918e-01    | de             het            ik             dat            ook            een            als            
Phil            | wenste          | 2.10930011235e-06 -> 9.999979e-01    | <UNK>          Collins        Brown          Van            Moore          Jackson        Smith          
wenste          | geen            | 0.0152192814276 -> 9.848959e-01    | de             dat            een            niet           het            er             ook            
geen            | risico          | 0.0009712704923 -> 9.990292e-01    | <UNK>          enkele         commentaar     zin            te             geld           van            
risico          | te              | 0.641882538795  -> 5.263007e-01    | te             op             </s>           om             voor           in             dat            
te              | nemen           | 0.0763524398208 -> 9.264896e-01    | geven          hebben         nemen          krijgen        zijn           vinden         wekken         
nemen           | had             | 7.36817310099e-05 -> 9.999263e-01    | </s>           op             om             voor           dat            in             maar           
had             | een             | 0.0655719488859 -> 9.365317e-01    | de             hij            het            een            <UNK>          dat            </s>           
een             | speciale        | 0.00112800032366 -> 9.988726e-01    | <UNK>          van            nieuwe         andere         paar           grote          ander          
speciale        | <UNK>           | 0.192334964871  -> 8.250304e-01    | <UNK>          band           versie         groep          naam           verklaring     rol            
<UNK>           | aan             | 0.0223406795412 -> 9.779070e-01    | </s>           in             van            voor           op             die            en             
aan             | zijn            | 0.0395202562213 -> 9.612505e-01    | de             het            een            zijn           <UNK>          te             </s>           
zijn            | broekriem       | 2.48552041739e-05 -> 9.999751e-01    | <UNK>          hoofd          eigen          kant           hand           werk           naam           
broekriem       | gebonden        | 0.000848802737892 -> 9.991515e-01    | </s>           en             in             <UNK>          te             met            maar           
gebonden        | en              | 0.0668596401811 -> 9.353265e-01    | </s>           en             aan            om             maar           in             voor           
en              | een             | 0.0316832512617 -> 9.688134e-01    | de             <UNK>          het            dat            zijn           een            die            
een             | <UNK>           | 0.16188301146   -> 8.505407e-01    | <UNK>          van            paar           andere         nieuwe         beetje         ander          
<UNK>           | <UNK>           | 0.0750890895724 -> 9.276608e-01    | </s>           <UNK>          van            in             die            met            en             
<UNK>           | gezet           | 4.36854897998e-05 -> 9.999563e-01    | </s>           en             in             <UNK>          van            die            met            
gezet           | om              | 0.0255991667509 -> 9.747257e-01    | </s>           door           in             en             voor           om             op             
om              | zodra           | 2.40376102738e-05 -> 9.999760e-01    | de             een            het            te             zijn           <UNK>          in             
zodra           | de              | 0.182999759912  -> 8.327684e-01    | de             hij            het            een            ze             er             je             
de              | <UNK>           | 0.128228828311  -> 8.796521e-01    | <UNK>          nieuwe         man            eerste         hele           twee           mensen         
<UNK>           | begonnen        | 0.000506866432261 -> 9.994932e-01    | van            in             te             <UNK>          een            op             de             
begonnen        | het             | 0.00397339137271 -> 9.960345e-01    | te             zijn           is             was            </s>           met            werd           
het             | golf            | 6.4496516643e-06 -> 9.999936e-01    | <UNK>          te             is             was            leven          werk           in             
golf            | te              | 0.0921669378877 -> 9.119529e-01    | van            te             in             op             aan            <UNK>          </s>           
te              | laten           | 0.0257723797113 -> 9.745569e-01    | maken          laten          beperken       <UNK>          geven          nemen          verliezen      
laten           | voor            | 0.000511855643708 -> 9.994883e-01    | </s>           <UNK>          zien           worden         vallen         maken          herstellen     
voor            | wat             | 0.00729966443032 -> 9.927269e-01    | de             het            een            <UNK>          zijn           </s>           haar           
wat             | het             | 0.0523482076824 -> 9.489983e-01    | de             hij            er             het            ze             een            <UNK>          
het             | was             | 0.00785348750651 -> 9.921772e-01    | <UNK>          in             is             niet           de             bedrijf        een            
was             | en              | 0.0197353698313 -> 9.804581e-01    | </s>           om             en             in             van            maar           met            
en              | naar            | 0.00181020551827 -> 9.981914e-01    | dat            de             het            een            ook            <UNK>          in             
naar            | huis            | 0.00538818677887 -> 9.946263e-01    | de             het            een            <UNK>          zijn           aanleiding     verluidt       
huis            | in              | 0.0195315163583 -> 9.806580e-01    | </s>           en             te             in             ging           gebracht       is             
in              | Arizona         | 4.14251226175e-05 -> 9.999586e-01    | de             het            een            <UNK>          zijn           negentien      die            
Arizona         | te              | 0.00522340880707 -> 9.947902e-01    | </s>           en             <UNK>          een            waar           of             in             
te              | vliegen         | 0.00608178600669 -> 9.939367e-01    | zien           horen          koop           gaan           vinden         staan          kijken         
vliegen         | </s>            | 0.545595884323  -> 5.794964e-01    | </s>           en             was            is             in             met            maar           
<s>             | vijf            | 0.000602124142461 -> 9.993981e-01    | de             het            <UNK>          in             ik             maar           een            
vijf            | uur             | 0.0290312562138 -> 9.713861e-01    | jaar           honderd        duizend        komma          maanden        uur            <UNK>          
uur             | van             | 0.0135522820055 -> 9.865391e-01    | later          </s>           geleden        <UNK>          lang           in             en             
van             | </s>            | 0.00196172180586 -> 9.980402e-01    | de             het            <UNK>          nul            twee           een            één          
