<s>             | dit             | 5.26016330719   -> 5.194456e-03    | de             het            <UNK>          ik             in             een            maar           
niet            | geheel          | 10.4094839096   -> 3.014523e-05    | meer           dat            een            alleen         de             in             aan            
geheel          | belangeloos     | 12.9855327606   -> 2.293268e-06    | </s>           in             een            de             te             dat            op             
belangeloos     | Phil            | 12.8225870132   -> 2.699114e-06    | </s>           en             in             <UNK>          te             op             de             
Phil            | gelijk          | 10.454908371    -> 2.880653e-05    | <UNK>          </s>           en             Van            de             De             in             
gelijk          | </s>            | 0.719959914684  -> 4.867718e-01    | </s>           en             in             voor           van            op             die            
<s>             | en              | 4.06708335876   -> 1.712727e-02    | de             het            <UNK>          ik             in             een            maar           
en              | gooide          | 11.8850183487   -> 6.892902e-06    | de             dat            het            dan            ik             een            ook            
gooide          | net             | 7.42935609818   -> 5.935696e-04    | de             het            hij            er             een            ze             ik             
net             | voor            | 2.91402482986   -> 5.425692e-02    | als            de             in             een            voor           het            tot            
voor            | de              | 1.31183946133   -> 2.693242e-01    | de             het            een            <UNK>          zijn           twee           haar           
de              | slotronde       | 10.0465145111   -> 4.333653e-05    | <UNK>          eerste         tweede         laatste        twee           jaren          nieuwe         
slotronde       | die             | 4.38770389557   -> 1.242924e-02    | van            in             </s>           een            de             op             en             
die             | uitgerekend     | 10.2180747986   -> 3.650451e-05    | de             in             <UNK>          een            op             het            van            
uitgerekend     | op              | 3.3877761364    -> 3.378372e-02    | de             in             een            het            met            op             <UNK>          
op              | <UNK>           | 3.71436834335   -> 2.437083e-02    | de             het            een            <UNK>          zijn           twee           zoek           
<UNK>           | gespeeld        | 8.82447719574   -> 1.470883e-04    | <UNK>          </s>           van            en             in             de             een            
gespeeld        | werd            | 2.36414480209   -> 9.402968e-02    | is             werd           zijn           was            </s>           wordt          worden         
werd            | nog             | 7.75628614426   -> 4.280433e-04    | </s>           door           en             in             met            voor           maar           
nog             | wat             | 4.84409189224   -> 7.874765e-03    | een            niet           de             in             eens           altijd         op             
wat             | olie            | 10.7903709412   -> 2.059688e-05    | de             <UNK>          een            in             het            hij            ik             
olie            | op              | 3.52586364746   -> 2.942638e-02    | </s>           en             in             op             voor           van            met            
op              | het             | 2.41563940048   -> 8.931021e-02    | de             het            een            </s>           <UNK>          te             zijn           
het             | vuur            | 6.29777431488   -> 1.840396e-03    | <UNK>          podium         veld           WK             terrein        scherm         hoofd          
vuur            | door            | 6.18217229843   -> 2.065935e-03    | </s>           is             van            te             was            zijn           werd           
door            | te              | 3.54582381248   -> 2.884485e-02    | de             het            een            <UNK>          zijn           te             </s>           
te              | verklaren       | 8.33942317963   -> 2.389101e-04    | gaan           nemen          leggen         trekken        brengen        zetten         pakken         
verklaren       | </s>            | 0.500477910042  -> 6.062409e-01    | </s>           en             dat            in             maar           om             met            
<s>             | ik              | 3.49155926704   -> 3.045335e-02    | de             het            <UNK>          ik             in             een            maar           
ik              | persoonlijk     | 11.4252319336   -> 1.091653e-05    | heb            ben            wil            weet           denk           vind           had            
persoonlijk     | heb             | 4.95773172379   -> 7.028853e-03    | de             dat            <UNK>          een            niet           </s>           het            
heb             | twee            | 7.75903081894   -> 4.268701e-04    | ik             je             de             dat            het            een            </s>           
twee            | kinderen        | 4.80551147461   -> 8.184514e-03    | honderd        duizend        jaar           <UNK>          keer           weken          dagen          
kinderen        | </s>            | 2.86992692947   -> 5.670307e-02    | in             </s>           van            een            en             op             die            
<s>             | voor            | 4.73502635956   -> 8.782217e-03    | de             het            <UNK>          ik             in             een            maar           
voor            | geen            | 7.10523176193   -> 8.207994e-04    | de             het            een            <UNK>          zijn           die            mij            
geen            | geld            | 5.44031906128   -> 4.338099e-03    | <UNK>          enkele         nieuwe         andere         enkel          grote          sprake         
geld            | ter             | 7.27821063995   -> 6.904199e-04    | </s>           voor           van            in             is             en             op             
ter             | wereld          | 1.50396227837   -> 2.222478e-01    | beschikking    wereld         plaatse        waarde         plekke         discussie      gelegenheid    
wereld          | had             | 5.3610830307    -> 4.695818e-03    | van            </s>           is             en             wordt          in             die            
had             | ik              | 2.52699065208   -> 7.989910e-02    | de             het            hij            ik             ze             een            er             
ik              | hun             | 6.53835678101   -> 1.446864e-03    | een            de             het            niet           er             nog            ook            
hun             | geboorte        | 8.99409484863   -> 1.241407e-04    | <UNK>          eigen          eerste         moeder         zin            werk           naam           
geboorte        | willen          | 7.67718029022   -> 4.632794e-04    | in             </s>           van            niet           op             en             <UNK>          
willen          | missen          | 5.79964208603   -> 3.028638e-03    | </s>           doen           zien           maken          <UNK>          laten          spelen         
missen          | </s>            | 0.390729218721  -> 6.765633e-01    | </s>           en             maar           in             met            om             als            
<s>             | Engelse         | 10.6446695328   -> 2.382752e-05    | de             het            <UNK>          ik             in             een            maar           
Engelse         | reporters       | 9.52446174622   -> 7.304304e-05    | <UNK>          en             president      regering       soldaten       minister       man            
reporters       | merkten         | 8.95538902283   -> 1.290399e-04    | en             die            zijn           </s>           <UNK>          van            hebben         
merkten         | niet            | 4.1003704071    -> 1.656654e-02    | dat            zich           de             een            aan            in             het            
niet            | zonder          | 6.5975985527    -> 1.363639e-03    | dat            meer           aan            alleen         </s>           de             een            
zonder          | trots           | 8.1734046936    -> 2.820561e-04    | dat            de             een            <UNK>          het            </s>           te             
trots           | op              | 2.98311233521   -> 5.063500e-02    | </s>           dat            te             op             in             aan            en             
op              | dat             | 3.20697188377   -> 4.047900e-02    | de             een            het            </s>           <UNK>          te             dat            
dat             | de              | 1.89118087292   -> 1.508935e-01    | de             het            hij            ze             er             <UNK>          ik             
de              | oude            | 6.51167488098   -> 1.485989e-03    | <UNK>          nieuwe         meeste         mensen         man            regering       eerste         
oude            | Shakespeare     | 10.7323894501   -> 2.182642e-05    | <UNK>          muziek         stad           de             man            economie       groep          
Shakespeare     | het             | 3.58831167221   -> 2.764496e-02    | in             een            van            de             <UNK>          het            niet           
het             | weer            | 6.51147842407   -> 1.486281e-03    | <UNK>          leven          meest          niet           is             woord          verhaal        
weer            | eens            | 5.00332355499   -> 6.715590e-03    | in             niet           op             een            <UNK>          is             van            
eens            | bij             | 4.93287467957   -> 7.205759e-03    | in             een            niet           op             </s>           <UNK>          is             
bij             | het             | 2.23355603218   -> 1.071467e-01    | de             het            een            <UNK>          hem            mij            zijn           
het             | rechte          | 7.45256757736   -> 5.799506e-04    | <UNK>          eerst          hoofd          leven          woord          werk           begin          
rechte          | eind            | 7.92150497437   -> 3.628558e-04    | <UNK>          leven          pad            huis           gezicht        niveau         beeld          
eind            | had             | 3.95597267151   -> 1.914004e-02    | van            </s>           is             was            in             en             heeft          
had             | gehad           | 3.69961905479   -> 2.473295e-02    | </s>           gebracht       gehad          van            gemaakt        gekregen       en             
gehad           | </s>            | 0.418181359768  -> 6.582428e-01    | </s>           en             om             in             met            maar           van            
<s>             | to              | 10.7768478394   -> 2.087731e-05    | de             het            <UNK>          ik             in             een            maar           
to              | <UNK>           | 1.62323725224   -> 1.972591e-01    | <UNK>          the            you            be             Van            en             a              
<UNK>           | or              | 6.83067703247   -> 1.080127e-03    | </s>           <UNK>          en             is             van            in             punt           
or              | not             | 5.04600095749   -> 6.435016e-03    | <UNK>          </s>           to             the            be             you            it             
not             | to              | 2.7025783062    -> 6.703246e-02    | <UNK>          to             the            you            </s>           it             be             
to              | <UNK>           | 2.30833601952   -> 9.942656e-02    | the            be             <UNK>          you            it             a              </s>           
<UNK>           | that's          | 10.8176288605   -> 2.004303e-05    | </s>           <UNK>          en             to             the            be             at             
that's          | the             | 3.12720227242   -> 4.384028e-02    | <UNK>          to             you            </s>           the            it             a              
the             | <UNK>           | 1.49822640419   -> 2.235263e-01    | <UNK>          the            world          love           life           day            way            
<UNK>           | </s>            | 1.85097229481   -> 1.570844e-01    | </s>           <UNK>          en             to             and            van            the            
<s>             | om              | 5.7641916275    -> 3.137931e-03    | de             het            <UNK>          ik             in             een            maar           
om              | een             | 2.54233360291   -> 7.868257e-02    | de             een            het            te             <UNK>          zijn           in             
een             | lang            | 8.11610412598   -> 2.986901e-04    | <UNK>          nieuwe         van            paar           aantal         nieuw          andere         
lang            | verhaal         | 7.00530052185   -> 9.070613e-04    | te             <UNK>          een            in             op             de             ander          
verhaal         | kort            | 10.8667964935   -> 1.908140e-05    | te             van            in             aan            over           op             met            
kort            | te              | 1.11480855942   -> 3.279781e-01    | te             in             voor           op             aan            een            van            
te              | maken           | 2.80735516548   -> 6.036444e-02    | maken          vinden         geven          laten          hebben         zijn           worden         
maken           | </s>            | 2.0272154808    -> 1.317017e-01    | </s>           is             in             en             van            met            was            
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | werd            | 4.82290029526   -> 8.043425e-03    | <UNK>          en             is             </s>           van            in             heeft          
werd            | geboren         | 5.94595861435   -> 2.616393e-03    | in             een            de             op             <UNK>          al             niet           
geboren         | precies         | 10.6766357422   -> 2.307789e-05    | in             door           </s>           met            en             voor           op             
precies         | één           | 6.19028997421   -> 2.049232e-03    | in             met            de             op             een            voor           als            
één           | dag             | 5.50289154053   -> 4.074972e-03    | komma          van            jaar           uur            <UNK>          </s>           punt           
dag             | nadat           | 4.69516706467   -> 9.139340e-03    | </s>           in             geleden        met            later          en             van            
nadat           | haar            | 5.5027513504    -> 4.075543e-03    | de             hij            het            ze             een            ik             <UNK>          
haar            | vader           | 3.61368012428   -> 2.695248e-02    | <UNK>          moeder         vader          vrouw          zoon           ouders         de             
vader           | tweede          | 9.28956985474   -> 9.238279e-05    | in             een            de             <UNK>          van            op             met            
tweede          | was             | 3.96270608902   -> 1.901160e-02    | <UNK>          van            in             op             week           was            is             
was             | geworden        | 5.89731311798   -> 2.746815e-03    | </s>           in             van            voor           op             en             met            
geworden        | in              | 2.81545138359   -> 5.987769e-02    | </s>           in             en             van            voor           op             met            
in              | de              | 1.18183994293   -> 3.067139e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | US              | 8.3709154129    -> 2.315035e-04    | <UNK>          eerste         jaren          film           stad           wereld         geschiedenis   
US              | Open            | 0.368161261082  -> 6.920056e-01    | Open           <UNK>          League         Postal         Angeles        Republiek      Bibliotheek    
Open            | </s>            | 0.921177864075  -> 3.980499e-01    | </s>           en             in             <UNK>          van            de             op             
<s>             | twee            | 6.01736164093   -> 2.436088e-03    | de             het            <UNK>          ik             in             een            maar           
twee            | weken           | 3.5346159935    -> 2.916996e-02    | duizend        honderd        jaar           <UNK>          komma          weken          maanden        
weken           | voor            | 5.1763625145    -> 5.648516e-03    | geleden        later          lang           na             </s>           in             cel            
voor            | de              | 1.28489518166   -> 2.766796e-01    | de             het            een            <UNK>          zijn           twee           negentien      
de              | dokters         | 10.7865228653   -> 2.067629e-05    | <UNK>          eerste         tweede         jaren          Tweede         wedstrijd      zomer          
dokters         | hadden          | 5.65143585205   -> 3.512470e-03    | </s>           van            en             die            is             in             zijn           
hadden          | voorspeld       | 10.5573101044   -> 2.600270e-05    | de             we             ze             het            er             een            hij            
voorspeld       | </s>            | 2.09184169769   -> 1.234595e-01    | dat            </s>           de             zijn           en             een            in             
<s>             | u               | 6.67274093628   -> 1.264927e-03    | de             het            <UNK>          ik             in             een            maar           
u               | begrijpt        | 6.51211166382   -> 1.485340e-03    | is             moet           heeft          kan            kunt           wil            was            
begrijpt        | heren           | 12.1093473434   -> 5.507789e-06    | dat            de             het            niet           een            er             ook            
heren           | sprak           | 11.8724060059   -> 6.980388e-06    | dat            </s>           van            de             en             die            <UNK>          
sprak           | de              | 1.98796665668   -> 1.369737e-01    | de             hij            het            een            er             <UNK>          dat            
de              | trotse          | 9.09999275208   -> 1.116666e-04    | <UNK>          man            eerste         nieuwe         film           auteur         Vlaamse        
trotse          | vader           | 5.54578924179   -> 3.903861e-03    | <UNK>          man            minister       de             vrouw          schrijver      regering       
vader           | tot             | 5.71254014969   -> 3.304268e-03    | van            in             </s>           de             op             <UNK>          een            
tot             | de              | 1.83287620544   -> 1.599528e-01    | de             een            het            <UNK>          in             twee           zijn           
de              | verslaggevers   | 12.0092353821   -> 6.087730e-06    | <UNK>          eerste         dood           laatste        man            hele           tweede         
verslaggevers   | die             | 3.18058776855   -> 4.156122e-02    | van            </s>           in             en             die            op             met            
die             | hem             | 4.77641153336   -> 8.426182e-03    | de             in             <UNK>          het            een            hij            van            
hem             | tot             | 5.57490348816   -> 3.791841e-03    | in             op             <UNK>          niet           met            een            de             
tot             | in              | 4.23505449295   -> 1.447902e-02    | een            de             het            <UNK>          zijn           in             haar           
in              | het             | 1.98804342747   -> 1.369631e-01    | de             het            een            negentien      zijn           <UNK>          deze           
het             | moederhuis      | 10.9175491333   -> 1.813713e-05    | <UNK>          verleden       begin          leven          boek           buitenland     Nederlands     
moederhuis      | waren           | 6.21389245987   -> 2.001432e-03    | van            <UNK>          in             is             </s>           was            werd           
waren           | gevolgd         | 7.34525680542   -> 6.456475e-04    | </s>           van            en             <UNK>          in             maar           met            
gevolgd         | dat             | 7.57336473465   -> 5.139602e-04    | </s>           door           en             in             met            op             maar           
dat             | ik              | 2.92608213425   -> 5.360665e-02    | de             hij            het            ik             ze             een            er             
ik              | in              | 3.26179838181   -> 3.831942e-02    | de             het            een            in             niet           er             met            
in              | deze            | 4.34524869919   -> 1.296828e-02    | de             het            een            mijn           negentien      <UNK>          zijn           
deze            | omstandigheden  | 5.00821971893   -> 6.682790e-03    | <UNK>          tijd           week           periode        eeuw           zomer          film           
omstandigheden  | niet            | 3.50145721436   -> 3.015341e-02    | een            in             van            <UNK>          niet           de             nog            
niet            | veel            | 4.50294923782   -> 1.107628e-02    | meer           alleen         in             van            <UNK>          te             een            
veel            | zin             | 6.37832355499   -> 1.697967e-03    | meer           <UNK>          van            te             aan            in             minder         
zin             | had             | 2.75008749962   -> 6.392227e-02    | is             was            heeft          </s>           had            heb            kan            
had             | om              | 2.97513508797   -> 5.104054e-02    | </s>           om             en             voor           in             maar           gehad          
om              | een             | 2.41494417191   -> 8.937233e-02    | de             een            te             het            in             zijn           <UNK>          
een             | <UNK>           | 1.98249673843   -> 1.377250e-01    | <UNK>          paar           van            nieuwe         beetje         nieuw          andere         
<UNK>           | af              | 4.99480867386   -> 6.773017e-03    | te             in             <UNK>          van            op             </s>           en             
af              | te              | 0.127943083644  -> 8.799034e-01    | te             </s>           en             van            in             die            op             
te              | dwingen         | 4.56506729126   -> 1.040918e-02    | maken          leggen         brengen        zetten         nemen          geven          gaan           
dwingen         | </s>            | 0.495254904032  -> 6.094155e-01    | </s>           en             om             maar           in             met            op             
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 2.12639069557   -> 1.192670e-01    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
<UNK>           | in              | 3.063133955     -> 4.674098e-02    | van            <UNK>          in             is             en             die            </s>           
in              | de              | 1.25035262108   -> 2.864038e-01    | de             het            <UNK>          een            zijn           negentien      twee           
de              | US              | 9.23865699768   -> 9.720805e-05    | <UNK>          eerste         buurt          jaren          stad           VS             Verenigde      
US              | Open            | 0.446574211121  -> 6.398163e-01    | Open           <UNK>          Postal         Venen          Bibliotheek    Hogeschool     Bank           
Open            | betekent        | 8.4477519989    -> 2.143818e-04    | </s>           <UNK>          en             is             van            in             werd           
betekent        | een             | 3.15159463882   -> 4.278385e-02    | dat            niet           de             een            het            voor           ook            
een             | extra           | 6.17502975464   -> 2.080744e-03    | <UNK>          nieuwe         van            goede          beetje         nieuw          groot          
extra           | rondje          | 10.0200052261   -> 4.450072e-05    | <UNK>          kans           daling         winst          stijging       stap           nieuwe         
rondje          | van             | 3.90684223175   -> 2.010388e-02    | </s>           <UNK>          in             en             op             met            voor           
van             | achttien        | 7.29674291611   -> 6.777426e-04    | de             het            <UNK>          een            twee           zijn           </s>           
achttien        | holes           | 11.6160430908   -> 9.020208e-06    | tot            komma          duizend        procent        en             honderd        jaar           
holes           | op              | 4.34929943085   -> 1.291586e-02    | </s>           en             in             <UNK>          de             tot            voor           
op              | maandag         | 7.78681945801   -> 4.151713e-04    | de             </s>           een            het            <UNK>          twee           één          
maandag         | </s>            | 0.806151747704  -> 4.465733e-01    | </s>           twee           in             en             van            een            met            
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | eerste          | 4.4250254631    -> 1.197391e-02    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
eerste          | twee            | 5.23051452637   -> 5.350771e-03    | <UNK>          keer           dag            helft          plaats         ronde          aflevering     
twee            | majors          | 11.711774826    -> 8.196734e-06    | duizend        jaar           maanden        weken          keer           honderd        <UNK>          
majors          | van             | 2.62531208992   -> 7.241715e-02    | van            zijn           </s>           en             die            in             werden         
van             | het             | 2.18257975578   -> 1.127503e-01    | de             het            <UNK>          een            zijn           twee           De             
het             | seizoen         | 5.07477474213   -> 6.252495e-03    | <UNK>          bedrijf        land           jaar           Franse         eerste         Nederlandse    
seizoen         | hebben          | 3.56663990021   -> 2.825062e-02    | van            </s>           zijn           is             in             hebben         en             
hebben          | we              | 4.4178647995    -> 1.205995e-02    | de             een            het            er             in             al             zich           
we              | dus             | 6.03780841827   -> 2.386784e-03    | in             een            de             niet           nog            al             ook            
dus             | gehad           | 7.07275724411   -> 8.478920e-04    | een            niet           in             nog            ook            al             de             
gehad           | </s>            | 1.07958006859   -> 3.397382e-01    | </s>           met            in             op             om             voor           en             
<s>             | dit             | 5.26016330719   -> 5.194456e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | weekend         | 4.07935333252   -> 1.691840e-02    | is             jaar           was            <UNK>          weekend        seizoen        wordt          
weekend         | staat           | 5.10313129425   -> 6.077686e-03    | is             was            wordt          werd           heeft          zijn           zal            
staat           | de              | 1.76535093784   -> 1.711267e-01    | de             het            een            er             in             hij            <UNK>          
de              | derde           | 6.44443845749   -> 1.589337e-03    | <UNK>          eerste         nieuwe         laatste        man            twee           hele           
derde           | van             | 3.22541284561   -> 3.973937e-02    | plaats         keer           <UNK>          ronde          van            editie         dag            
van             | de              | 0.987773299217  -> 3.724050e-01    | de             het            een            <UNK>          twee           zijn           negentien      
de              | vier            | 5.412525177     -> 4.460363e-03    | <UNK>          eerste         laatste        meest          twee           drie           tweede         
vier            | op              | 4.73966884613   -> 8.741541e-03    | honderd        <UNK>          jaar           duizend        komma          maanden        en             
op              | het             | 2.37022733688   -> 9.345948e-02    | de             het            een            <UNK>          </s>           twee           één          
het             | programma       | 4.4089012146    -> 1.216854e-02    | <UNK>          veld           podium         terrein        WK             einde          moment         
programma       | </s>            | 1.19380509853   -> 3.030659e-01    | </s>           van            in             en             <UNK>          dat            voor           
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | British         | 10.7972888947   -> 2.045488e-05    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
British         | Open            | 4.10420513153   -> 1.650313e-02    | Bank           Airways        <UNK>          Open           Museum         Jones          van            
Open            | </s>            | 4.6459903717    -> 9.600017e-03    | <UNK>          is             en             van            heeft          de             in             
<s>             | gespeeld        | 12.5271930695   -> 3.626679e-06    | de             het            <UNK>          ik             in             een            maar           
gespeeld        | op              | 3.46587824821   -> 3.124555e-02    | is             </s>           en             door           in             was            op             
op              | de              | 1.52613151073   -> 2.173750e-01    | de             een            het            <UNK>          twee           zijn           één          
de              | authentieke     | 9.83410263062   -> 5.359243e-05    | <UNK>          eerste         drie           dag            twee           markt          tweede         
authentieke     | <UNK>           | 1.3781914711    -> 2.520339e-01    | <UNK>          en             </s>           markt          van            dag            stad           
<UNK>           | van             | 1.78544521332   -> 1.677224e-01    | van            </s>           <UNK>          in             en             die            voor           
van             | <UNK>           | 2.25809764862   -> 1.045492e-01    | de             <UNK>          het            een            zijn           twee           De             
<UNK>           | aan             | 5.9707570076    -> 2.552309e-03    | </s>           <UNK>          en             in             is             van            de             
aan             | de              | 1.05691754818   -> 3.475254e-01    | de             het            <UNK>          een            zijn           </s>           die            
de              | Schotse         | 8.56073760986   -> 1.914780e-04    | <UNK>          slag           hand           overkant       rug            universiteit   kant           
Schotse         | kust            | 3.75329208374   -> 2.344045e-02    | <UNK>          kust           universiteit   kant           grens          en             stad           
kust            | </s>            | 1.46391844749   -> 2.313281e-01    | </s>           van            en             in             <UNK>          is             die            
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | baan            | 8.35611248016   -> 2.349560e-04    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
baan            | waar            | 5.24291324615   -> 5.284838e-03    | van            is             in             </s>           voor           die            en             
waar            | ze              | 3.39151716232   -> 3.365757e-02    | de             het            een            <UNK>          je             ik             ze             
ze              | geen            | 4.63380670547   -> 9.717696e-03    | de             in             een            niet           op             het            zijn           
geen            | enkele          | 3.43360948563   -> 3.227025e-02    | <UNK>          enkele         enkel          andere         nieuwe         geld           goede          
enkele          | kunstmatige     | 10.5325641632   -> 2.665419e-05    | <UNK>          jaren          andere         dagen          keer           grote          nieuwe         
kunstmatige     | hindernis       | 9.18912220001   -> 1.021445e-04    | <UNK>          manier         rol            muziek         tijd           kans           problemen      
hindernis       | hebben          | 2.62772917747   -> 7.224233e-02    | hebben         kunnen         zijn           in             heeft          is             moeten         
hebben          | gelegd          | 7.46009922028   -> 5.755991e-04    | </s>           in             van            en             voor           is             <UNK>          
gelegd          | omdat           | 6.30813503265   -> 1.821427e-03    | </s>           is             en             in             voor           heeft          wordt          
omdat           | er              | 3.05594134331   -> 4.707838e-02    | de             het            ze             hij            je             er             een            
er              | een             | 2.17735338211   -> 1.133411e-01    | een            geen           de             nog            in             niet           ook            
een             | natuurlijke     | 8.05396652222   -> 3.178387e-04    | <UNK>          nieuwe         aantal         paar           andere         van            groot          
natuurlijke     | hindernis       | 8.55240821838   -> 1.930796e-04    | <UNK>          manier         oplossing      groei          rol            hoeveelheid    band           
hindernis       | is              | 1.96166503429   -> 1.406241e-01    | is             wordt          van            was            in             </s>           kan            
is              | die             | 4.56282091141   -> 1.043259e-02    | </s>           van            in             voor           en             is             met            
die             | al              | 4.53969955444   -> 1.067661e-02    | de             in             een            het            <UNK>          er             niet           
al              | haar            | 5.87591457367   -> 2.806226e-03    | de             een            in             het            <UNK>          zijn           op             
haar            | kunstmatige     | 10.5571403503   -> 2.600712e-05    | <UNK>          eigen          werk           eerste         ouders         leven          laatste        
kunstmatige     | collega's       | 7.09408426285   -> 8.300005e-04    | <UNK>          en             muziek         werk           informatie     tijd           gevolgen       
collega's       | overbodig       | 9.31588363647   -> 8.998356e-05    | in             <UNK>          van            niet           en             op             zijn           
overbodig       | maakt           | 4.43838644028   -> 1.181499e-02    | is             hebben         zijn           worden         heeft          </s>           wordt          
maakt           | </s>            | 1.03452837467   -> 3.553939e-01    | </s>           en             is             in             voor           dat            om             
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | felle           | 10.0680618286   -> 4.241274e-05    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
felle           | <UNK>           | 2.03098630905   -> 1.312061e-01    | <UNK>          resultaten     cijfers        vraag          tijd           concurrentie   gevolgen       
<UNK>           | </s>            | 4.27356243134   -> 1.393206e-02    | van            <UNK>          die            in             is             en             zijn           
<s>             | verder          | 7.43253517151   -> 5.916856e-04    | de             het            <UNK>          ik             in             een            maar           
verder          | maaien          | 12.4877605438   -> 3.772546e-06    | is             wordt          <UNK>          zijn           </s>           en             was            
maaien          | ze              | 3.37927055359   -> 3.407230e-02    | de             het            <UNK>          en             </s>           we             ze             
ze              | het             | 3.28098368645   -> 3.759126e-02    | de             in             een            het            <UNK>          op             met            
het             | gras            | 7.32621669769   -> 6.580585e-04    | <UNK>          niet           in             een            leven          op             ook            
gras            | één           | 8.6767168045    -> 1.705100e-04    | </s>           in             van            en             op             voor           aan            
één           | keer            | 3.77631402016   -> 2.290697e-02    | van            <UNK>          komma          </s>           en             jaar           uur            
keer            | per             | 5.1521859169    -> 5.786742e-03    | </s>           in             op             een            en             de             <UNK>          
per             | jaar            | 2.30448436737   -> 9.981025e-02    | dag            jaar           uur            week           se             maand          persoon        
jaar            | en              | 2.84694051743   -> 5.802156e-02    | </s>           in             en             op             van            voor           met            
en              | dat             | 4.70702219009   -> 9.031632e-03    | de             een            <UNK>          het            in             op             twee           
dat             | is              | 2.09975361824   -> 1.224866e-01    | is             was            de             kan            <UNK>          wordt          heeft          
is              | zeker           | 5.91083145142   -> 2.709933e-03    | een            de             het            er             niet           ook            in             
zeker           | niet            | 2.72113847733   -> 6.579980e-02    | een            niet           in             de             </s>           dat            nog            
niet            | voor            | 4.02535963058   -> 1.785700e-02    | </s>           meer           in             een            alleen         te             zo             
voor            | de              | 1.3795144558    -> 2.517007e-01    | de             het            een            <UNK>          mij            </s>           zijn           
de              | Open            | 10.8063926697   -> 2.026951e-05    | <UNK>          eerste         rest           tweede         beste          laatste        hand           
Open            | </s>            | 2.14853644371   -> 1.166548e-01    | </s>           <UNK>          en             van            Monumentendag  in             plaats         
<s>             | Schotten        | 12.8667182922   -> 2.582589e-06    | de             het            <UNK>          ik             in             een            maar           
Schotten        | zijn            | 2.85348796844   -> 5.764291e-02    | zijn           hebben         </s>           en             die            in             <UNK>          
zijn            | zondag          | 7.56399726868   -> 5.187973e-04    | in             er             de             niet           een            <UNK>          op             
zondag          | </s>            | 2.74691915512   -> 6.412511e-02    | in             </s>           op             een            de             en             met            
<s>             | voor            | 4.73502635956   -> 8.782217e-03    | de             het            <UNK>          ik             in             een            maar           
voor            | hen             | 5.57131481171   -> 3.805474e-03    | de             het            een            <UNK>          zijn           die            mij            
hen             | was             | 3.67680811882   -> 2.530361e-02    | is             zijn           en             wordt          was            in             </s>           
