<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
één          | lang           ene            buiten         precies        zo'n           gat            hele           
<UNK>          | lang           ene            gat            precies        toen           zo'n           buiten         
achterstand    | lang           ene            gat            buiten         toen           precies        daarna         
op             | lang           gat            toen           ene            buiten         daarna         precies        
leider         | lang           gat            toen           ene            buiten         daarna         aan            
Payne          | lang           toen           daarna         buiten         gat            ene            lagen          
Stewart        | lang           daarna         toen           buiten         gat            ene            lagen          
<s>            | lang           daarna         toen           buiten         gat            ene            lagen          
een            | lang           daarna         toen           buiten         gat            ene            lagen          
steeds         | lang           daarna         buiten         ene            midden         een            hele           
<UNK>          | lang           daarna         ene            hele           buiten         midden         's             
wordende       | lang           ene            daarna         hele           buiten         midden         gat            
Phil           | lang           ene            daarna         hele           buiten         midden         gat            
telefoneerde   | lang           ene            daarna         hele           buiten         midden         gat            
voor           | lang           daarna         ene            hele           buiten         midden         lagen          
de             | lang           daarna         ene            hele           buiten         midden         's             
tachtigste     | lang           daarna         ene            midden         buiten         hele           's             
keer           | lang           daarna         buiten         ene            lagen          midden         gat            
in             | lang           daarna         gat            lagen          eerst          ene            toen           
drie           | lang           daarna         lagen          buiten         gat            toen           eerst          
dagen          | lang           daarna         lagen          eerst          gat            buiten         toen           
naar           | daarna         lang           's             buiten         eerst          lagen          drukte         
huis           | daarna         lang           's             eerst          buiten         drukte         lagen          
en             | daarna         lang           's             buiten         drukte         stil           lagen          
<UNK>          | daarna         lang           's             buiten         drukte         morgens        eerst          
zijn           | daarna         lang           's             buiten         drukte         morgens        eerst          
vrouw          | daarna         lang           's             buiten         drukte         ene            vertelt        
hem            | daarna         lang           's             vertelt        buiten         ene            huis           
als            | daarna         lang           vertelt        ene            buiten         huis           's             
het            | daarna         lang           ene            vertelt        huis           buiten         ineens         
zover          | daarna         lang           vertelt        ene            huis           buiten         ineens         
was            | daarna         lang           ene            vertelt        buiten         ineens         huis           
in             | daarna         lang           vertelt        ene            buiten         later          huis           
elk            | daarna         lang           vertelt        buiten         later          huis           ene            
geval          | daarna         lang           vertelt        ene            buiten         huis           ineens         
te             | daarna         lang           buiten         vertelt        ene            huis           ineens         
bellen         | daarna         lang           ene            buiten         vertelt        huis           ineens         
om             | daarna         lang           ene            buiten         ineens         vertelt        later          
het            | daarna         lang           ene            ineens         buiten         vertelt        gat            
even           | daarna         lang           ene            buiten         ineens         vertelt        gat            
wanneer        | daarna         lang           ene            ineens         vertelt        buiten         gat            
en             | daarna         ene            lang           ineens         vertelt        buiten         muur           
om             | daarna         ene            lang           ineens         vertelt        muur           buiten         
het            | ene            lang           daarna         ineens         vertelt        buiten         muur           
even           | ene            lang           daarna         ineens         vertelt        plotseling     ergens         
waar           | ene            lang           daarna         ineens         vertelt        ver            gat            
hij            | ene            lang           daarna         ineens         vertelt        ver            ergens         
zich           | lang           ene            daarna         ineens         vertelt        muur           plotseling     
op             | ene            lang           daarna         ineens         vertelt        plotseling     ergens         
dat            | ene            lang           daarna         ineens         vertelt        plotseling     keren          
moment         | ene            lang           daarna         ineens         plotseling     keren          vertelt        
bevond         | ene            lang           daarna         ineens         keren          plotseling     vertelt        
zelfs          | ene            daarna         lang           ineens         keren          plotseling     paar           
al             | ene            lang           daarna         ineens         keren          plotseling     paar           
was            | ene            lang           daarna         ineens         keren          paar           gat            
dat            | lang           ene            daarna         ineens         keren          gat            plots          
de             | ene            lang           daarna         ineens         keren          plotseling     gat            
laatste        | ene            lang           daarna         keren          ineens         gat            plotseling     
hole           | ene            lang           daarna         keren          ineens         plots          gat            
<s>            | ene            lang           daarna         keren          ineens         plots          gat            
dat            | ene            daarna         lang           keren          plots          ineens         gat            
iemand         | ene            keren          lang           daarna         ineens         plots          plotseling     
die            | ene            keren          lang           daarna         ineens         plotseling     plots          
op             | ene            lang           keren          daarna         ineens         plotseling     plots          
het            | ene            lang           keren          daarna         ineens         plots          plotseling     
punt           | ene            lang           daarna         keren          ineens         plots          plotseling     
staat          | ene            lang           daarna         ineens         keren          plotseling     plots          
de             | ene            lang           ineens         daarna         keren          plotseling     niemand        
US             | ene            lang           ineens         plotseling     daarna         keren          niemand        
Open           | ene            lang           ineens         daarna         keren          plotseling     niemand        
te             | ene            lang           daarna         keren          ineens         plotseling     niemand        
winnen         | ene            lang           daarna         keren          ineens         niemand        plots          
op             | ene            keren          daarna         lang           plots          keer           ineens         
de             | ene            daarna         keren          afstand        keer           lang           achter         
zeventiende    | ene            afstand        daarna         keren          lang           keer           achter         
hole           | ene            daarna         afstand        keren          keer           lang           paar           
plots          | ene            daarna         keren          lang           afstand        keer           paar           
zou            | ene            afstand        keren          keer           lang           daarna         plots          
weglopen       | ene            keren          keer           afstand        lang           daarna         moment         
omdat          | ene            keren          keer           afstand        lang           niemand        moment         
zijn           | ene            keren          ineens         niemand        lang           keer           moment         
vrouw          | ene            keren          lang           plotseling     ineens         niemand        moment         
bevalt         | ene            plotseling     ineens         keren          lang           niemand        daarna         
verdeelde      | ene            plotseling     ineens         keren          lang           niemand        paar           
de             | ene            plotseling     ineens         lang           keren          niemand        niets          
aanwezigen     | ene            ineens         plotseling     lang           ergens         niemand        keren          
in             | ene            ineens         plotseling     lang           niemand        ergens         keren          
<UNK>          | ene            plotseling     ineens         lang           keren          ergens         niemand        
in             | ene            plotseling     ineens         lang           keren          ergens         niemand        
twee           | ene            plotseling     ineens         lang           keren          niemand        daarna         
duidelijk      | ene            plotseling     ineens         keren          lang           daarna         niemand        
gescheiden     | ene            plotseling     ineens         keren          lang           niemand        daarna         
kampen         | ene            plotseling     ineens         keren          lang           niemand        daarna         
<s>            | ene            plotseling     ineens         keren          lang           niemand        daarna         
aan            | ene            plotseling     ineens         keren          lang           niemand        daarna         
de             | ene            plotseling     ineens         keren          lang           niemand        daarna         
ene            | ene            plotseling     ineens         keren          lang           niemand        daarna         
kant           | ene            plotseling     ineens         lang           keren          niemand        niets          
Phil           | ene            plotseling     ineens         lang           niemand        niets          keren          
die            | ene            plotseling     ineens         niemand        niets          lang           keren          
stelde         | ene            plotseling     ineens         niets          niemand        lang           keren          
dat            | ene            plotseling     ineens         niets          lang           niemand        zo             
een            | ene            plotseling     niets          ineens         precies        niemand        zo             
mens           | ene            plotseling     niets          precies        ineens         zo             niemand        
meerdere       | ene            plotseling     niets          ineens         precies        niemand        nooit          
keren          | ene            plotseling     niets          precies        ineens         niemand        zo             
de             | ene            plotseling     niets          ineens         precies        niemand        nooit          
US             | ene            precies        niets          plotseling     ineens         niemand        gezien         
Open           | ene            precies        niets          gezien         ineens         plotseling     eigenlijk      
kan            | ene            precies        niets          ineens         gezien         plotseling     niemand        
winnen         | ene            precies        niets          zonder         ineens         gezien         niemand        
maar           | ene            niets          zonder         niemand        gezien         ineens         precies        
slechts        | ene            zonder         niets          precies        eigenlijk      niemand        afstand        
één          | ene            zonder         niets          precies        eigenlijk      niemand        afstand        
keer           | ene            zonder         niets          afstand        niemand        eigenlijk      gezien         
voor           | ene            zonder         afstand        niemand        niets          eigenlijk      keren          
het            | ene            zonder         afstand        niemand        keer           eigenlijk      niets          
eerst          | ene            afstand        zonder         niemand        eigenlijk      niets          keren          
vader          | ene            afstand        zonder         keer           keren          niemand        eigenlijk      
wordt          | ene            afstand        keren          niemand        keer           zonder         ineens         
<s>            | ene            afstand        niemand        keren          zonder         niets          keer           
aan            | ene            keren          niemand        afstand        keer           zonder         niets          
de             | ene            keren          niemand        afstand        keer           zonder         niets          
andere         | ene            keren          afstand        niemand        keer           zonder         niets          
kant           | ene            niemand        keren          afstand        keer           zonder         niets          
alle           | ene            niemand        keren          niets          afstand        zonder         gelaten        
anderen        | ene            niemand        zonder         niets          keren          afstand        gelaten        
die            | ene            niemand        zonder         niets          afstand        keren          gelaten        
vonden         | ene            zonder         niemand        niets          afstand        keren          eigenlijk      
dat            | ene            niemand        zonder         niets          keren          afstand        eigenlijk      
Phil           | ene            niemand        zonder         niets          keren          afstand        eigenlijk      
niet           | ene            zonder         niemand        niets          keren          afstand        eigenlijk      
goed           | ene            zonder         niemand        niets          eigenlijk      keren          gelaten        
bij            | ene            zonder         niemand        niets          eigenlijk      keren          inderdaad      
zijn           | zonder         ene            niemand        niets          keren          afstand        eigenlijk      
hoofd          | ene            zonder         niets          niemand        inderdaad      eigenlijk      afstand        
was            | ene            zonder         niemand        niets          afstand        keren          gelaten        
<s>            | ene            zonder         niemand        niets          keren          afstand        gelaten        
elke           | ene            zonder         niemand        niets          keren          gelaten        afstand        
<UNK>          | ene            zonder         niemand        niets          eigenlijk      keren          ineens         
kan            | ene            zonder         niemand        niets          eigenlijk      keren          ineens         
twee           | ene            zonder         niemand        niets          eigenlijk      afstand        keren          
keer           | ene            zonder         afstand        niemand        niets          keer           eigenlijk      
vader          | ene            zonder         afstand        keer           niemand        keren          pas            
worden         | ene            niemand        keer           keren          zonder         afstand        niets          
maar           | ene            zonder         niemand        keer           afstand        keren          niets          
twee           | ene            zonder         niemand        keer           keren          afstand        niets          
keer           | keer           ene            zonder         keren          niemand        afstand        Eén           
de             | keer           ene            keren          zonder         niemand        afstand        pas            
US             | keer           ene            zonder         keren          niemand        afstand        Eén           
Open           | keer           ene            zonder         keren          niemand        afstand        Eén           
winnen         | keer           ene            keren          zonder         afstand        niemand        Eén           
is             | keer           ene            keren          zonder         afstand        niemand        Eén           
er             | keer           ene            zonder         keren          niemand        afstand        Eén           
minder         | ene            keer           niemand        zonder         keren          afstand        Eén           
gegeven        | ene            keer           zonder         niemand        Eén           pas            keren          
<s>            | ene            keer           zonder         niemand        Eén           pas            keren          
alleen         | ene            keer           zonder         Eén           niemand        pas            keren          
Payne          | ene            keer           zonder         Eén           eigenlijk      niemand        afstand        
Stewart        | ene            keer           zonder         Eén           eigenlijk      niemand        afstand        
gaf            | ene            keer           zonder         afstand        Eén           eigenlijk      niemand        
niet           | keer           ene            Eén           afstand        zonder         pas            keren          
geheel         | keer           pas            zonder         ene            afstand        eigenlijk      keren          
belangeloos    | keer           pas            zonder         ene            afstand        eigenlijk      keren          
Phil           | keer           pas            zonder         ene            afstand        eigenlijk      keren          
gelijk         | keer           zonder         pas            ene            eigenlijk      afstand        keren          
<s>            | keer           zonder         pas            ene            eigenlijk      afstand        inderdaad      
en             | keer           zonder         pas            ene            eigenlijk      afstand        dan            
gooide         | keer           zonder         ene            pas            eigenlijk      afstand        inderdaad      
net            | keer           zonder         ene            pas            eigenlijk      inderdaad      dan            
voor           | keer           zonder         ene            eigenlijk      pas            inderdaad      dan            
de             | keer           zonder         ene            eigenlijk      pas            dan            want           
slotronde      | keer           zonder         ene            pas            eigenlijk      dan            afstand        
die            | keer           zonder         pas            ene            eigenlijk      dan            afstand        
uitgerekend    | keer           zonder         ene            eigenlijk      pas            dan            inderdaad      
op             | keer           zonder         ene            eigenlijk      pas            dan            inderdaad      
<UNK>          | keer           zonder         ene            eigenlijk      pas            dan            inderdaad      
gespeeld       | keer           zonder         pas            eigenlijk      ene            dan            inderdaad      
werd           | keer           zonder         pas            eigenlijk      ene            dan            inderdaad      
nog            | keer           pas            zonder         eigenlijk      ene            afstand        achteraf       
wat            | keer           pas            zonder         afstand        frustrerend    lastig         achteraf       
olie           | keer           pas            zonder         eigenlijk      toch           ene            afstand        
op             | keer           pas            zonder         afstand        helemaal       ene            want           
het            | keer           pas            afstand        zonder         toch           amper          helemaal       
vuur           | keer           pas            amper          zeker          afstand        toch           zonder         
door           | keer           pas            afstand        amper          zeker          lastig         zonder         
te             | keer           pas            afstand        zonder         amper          zeker          lastig         
verklaren      | keer           pas            afstand        zonder         zeker          amper          lastig         
<s>            | keer           pas            zonder         afstand        zeker          amper          lastig         
ik             | keer           pas            zonder         afstand        dan            amper          zeker          
persoonlijk    | keer           pas            zonder         afstand        ene            eigenlijk      plots          
heb            | keer           pas            eigenlijk      ene            zonder         plots          want           
twee           | keer           pas            eigenlijk      ene            zonder         plots          keren          
kinderen       | keer           pas            eigenlijk      ene            plots          zonder         achteraf       
<s>            | keer           ene            eigenlijk      pas            keren          plots          Eén           
voor           | ene            keer           eigenlijk      pas            keren          Eén           plots          
geen           | ene            keer           eigenlijk      pas            keren          Eén           plots          
geld           | keer           ene            eigenlijk      pas            Eén           zonder         keren          
ter            | eigenlijk      keer           pas            ene            Eén           zonder         zogezegd       
wereld         | pas            eigenlijk      keer           Eén           zonder         ene            achteraf       
had            | eigenlijk      keer           ene            zonder         pas            inderdaad      Eén           
ik             | eigenlijk      keer           ene            zonder         achteraf       pas            niemand        
hun            | eigenlijk      keer           ene            achteraf       ineens         niemand        heb            
geboorte       | eigenlijk      ene            keer           ineens         niemand        zonder         achteraf       
willen         | eigenlijk      keer           ene            ineens         niemand        eens           gehad          
missen         | eigenlijk      ene            keer           ineens         niemand        heb            bent           
<s>            | eigenlijk      keer           ene            ineens         niemand        gehad          heb            
Engelse        | eigenlijk      keer           ene            heb            ineens         gehad          niemand        
reporters      | keer           eigenlijk      ene            kapot          ontzettend     keren          achteraf       
merkten        | keer           eigenlijk      ene            pas            ontzettend     heb            kapot          
niet           | keer           eigenlijk      ene            ontzettend     mijn           kapot          pas            
zonder         | keer           eigenlijk      ene            pas            ontzettend     kapot          eens           
trots          | keer           eigenlijk      ene            ontzettend     kapot          mijn           eens           
op             | keer           eigenlijk      ene            ineens         kapot          keren          mijn           
dat            | keer           eigenlijk      ene            ineens         keren          mijn           eens           
de             | keer           eigenlijk      ene            ineens         niemand        pas            achteraf       
oude           | keer           eigenlijk      ene            pas            ineens         eens           achteraf       
Shakespeare    | eigenlijk      keer           ene            pas            ineens         want           gewoon         
het            | eigenlijk      keer           ene            ineens         pas            want           eens           
weer           | keer           eigenlijk      ene            pas            ineens         gat            want           
eens           | keer           eigenlijk      ene            pas            ineens         echt           want           
bij            | keer           eigenlijk      ene            ineens         echt           want           allemaal       
het            | keer           eigenlijk      ene            ineens         eens           pas            gat            
rechte         | eigenlijk      ene            keer           ineens         pas            gat            want           
eind           | eigenlijk      keer           ene            pas            want           ineens         echt           
had            | eigenlijk      keer           pas            gat            ene            echt           helemaal       
gehad          | keer           eigenlijk      pas            gat            plots          ene            ineens         
<s>            | eigenlijk      keer           gat            pas            ene            ineens         keren          
to             | eigenlijk      gat            ineens         ene            pas            keer           eens           
<UNK>          | eigenlijk      gat            ineens         ene            eens           keer           pas            
or             | eigenlijk      ineens         ene            gat            eens           keer           mijn           
not            | eigenlijk      ineens         ene            gat            eens           heb            gehad          
to             | eigenlijk      ineens         ene            gat            zo'n           eens           heb            
<UNK>          | eigenlijk      ineens         ene            gat            eens           gehad          zo'n           
that's         | eigenlijk      ineens         ene            gat            eens           gehad          zo'n           
the            | eigenlijk      ineens         ene            gat            eens           gehad          niemand        
<UNK>          | eigenlijk      ineens         ene            eens           gat            gehad          lang           
<s>            | eigenlijk      ineens         ene            eens           gat            gehad          lang           
om             | ineens         eigenlijk      ene            gat            eens           gehad          mijn           
een            | ineens         eigenlijk      ene            gat            eens           gehad          vreselijk      
lang           | ineens         eigenlijk      ene            gat            eens           lang           gehad          
verhaal        | eigenlijk      ineens         ene            gat            eens           ergens         lang           
kort           | ineens         ene            eigenlijk      ergens         lang           paar           vreselijk      
te             | ineens         ene            eigenlijk      ergens         lang           gat            paar           
maken          | ineens         ene            eigenlijk      ergens         gat            lang           vreselijk      
<s>            | ineens         ene            eigenlijk      ergens         lang           gat            vreselijk      
<UNK>          | ineens         ene            eigenlijk      ergens         lang           gat            vreselijk      
werd           | ineens         ene            eigenlijk      ergens         lang           gat            vreselijk      
geboren        | ineens         ene            eigenlijk      gat            lang           ergens         vreselijk      
precies        | ineens         ene            eigenlijk      lang           ergens         vreselijk      gat            
één          | ineens         ene            eigenlijk      vreselijk      ergens         lang           gehad          
dag            | ineens         ene            eigenlijk      vreselijk      ergens         gat            lang           
nadat          | ineens         ene            ergens         eigenlijk      vreselijk      gat            lang           
haar           | ineens         ene            gat            vreselijk      gehad          ergens         lang           
vader          | ineens         ene            vreselijk      gat            paar           gehad          lang           
tweede         | ineens         ene            vreselijk      gehad          paar           verschrikkelijkdaarna         
was            | ineens         ene            gehad          paar           vreselijk      daarna         verschrikkelijk
geworden       | ineens         gehad          ene            daarna         vreselijk      paar           verschrikkelijk
in             | ineens         gehad          ene            vreselijk      gat            paar           verschrikkelijk
de             | ineens         ene            gehad          vreselijk      paar           verschrikkelijklang           
US             | ineens         ene            gehad          vreselijk      lang           paar           verschrikkelijk
Open           | ineens         gehad          ene            vreselijk      verschrikkelijkpaar           tante          
<s>            | ineens         gehad          ene            vreselijk      verschrikkelijkpaar           tante          
twee           | ineens         gehad          vreselijk      ene            verschrikkelijktante          paar           
weken          | ineens         gehad          tante          verschrikkelijkvreselijk      paar           daarna         
voor           | ineens         gehad          verschrikkelijkpaar           daarna         tante          vreselijk      
de             | ineens         gehad          verschrikkelijkpaar           daarna         tante          vreselijk      
dokters        | ineens         gehad          verschrikkelijkdaarna         paar           tante          vreselijk      
hadden         | ineens         gehad          verschrikkelijkdaarna         paar           tante          gat            
voorspeld      | ineens         gehad          verschrikkelijkdaarna         vertelde       gat            paar           
<s>            | ineens         gehad          vertelde       wilde          dacht          had            verschrikkelijk
u              | ineens         gehad          vertelde       dacht          wilde          had            daarna         
begrijpt       | ineens         gehad          tante          verschrikkelijkdacht          gat            vertelde       
heren          | ineens         gehad          verschrikkelijktante          vreselijk      paar           gat            
sprak          | ineens         gehad          gat            dacht          had            wilde          paar           
de             | ineens         gehad          gat            dacht          had            wilde          vertelde       
trotse         | ineens         gehad          gat            dacht          had            wilde          vertelde       
vader          | ineens         gehad          gat            dacht          wilde          toen           herinnert      
tot            | ineens         gehad          herinnert      paar           dacht          verschrikkelijkvertelde       
de             | ineens         gehad          dacht          herinnert      paar           keek           verschrikkelijk
verslaggevers  | ineens         dacht          gehad          keek           daarna         keren          vertelde       
die            | ineens         daarna         gehad          paar           keek           dacht          keren          
hem            | ineens         gehad          herinnert      dacht          keren          keek           lang           
tot            | ineens         gehad          herinnert      keren          dacht          keek           wilde          
in             | ineens         gehad          keek           had            dacht          keren          wilde          
het            | ineens         keek           dacht          gehad          had            keren          daarna         
moederhuis     | ineens         dacht          keek           gehad          wilde          herinnert      keren          
waren          | ineens         dacht          keek           gehad          wilde          herinnert      daarna         
gevolgd        | dacht          wilde          keek           ineens         had            toen           gehad          
dat            | dacht          wilde          keek           ineens         had            gehad          toen           
ik             | had            wilde          gehad          dacht          ineens         toen           keek           
in             | ineens         gehad          dacht          keek           wilde          toen           was            
deze           | ineens         gehad          dacht          toen           wilde          keek           was            
omstandigheden | ineens         gehad          lang           herinnert      dacht          wilde          daarna         
niet           | ineens         gehad          herinnert      lang           wilde          dacht          keek           
veel           | ineens         gehad          herinnert      lang           dacht          daarna         keek           
zin            | ineens         gehad          lang           herinnert      daarna         dacht          keek           
had            | ineens         gehad          keren          lang           keek           dacht          daarna         
om             | ineens         gehad          dacht          keek           was            wilde          had            
een            | ineens         gehad          had            was            dacht          keek           wilde          
<UNK>          | ineens         gehad          wilde          had            was            dacht          toen           
af             | ineens         gehad          wilde          had            was            toen           dacht          
te             | ineens         wilde          gehad          had            was            dacht          toen           
dwingen        | had            ineens         gehad          wilde          was            dacht          toen           
<s>            | had            wilde          gehad          ineens         was            toen           dacht          
een            | ineens         gehad          had            wilde          was            dacht          keek           
<UNK>          | ineens         gehad          ene            vreselijk      wilde          keren          keek           
in             | ineens         gehad          ene            wilde          vreselijk      lang           keek           
de             | ineens         gehad          ene            wilde          vreselijk      lang           daarna         
US             | ineens         gehad          wilde          ene            keren          was            daarna         
Open           | ineens         gehad          wilde          keren          keek           daarna         was            
betekent       | ineens         gehad          keren          keek           daarna         wilde          dacht          
een            | ineens         gehad          keren          daarna         ene            keek           was            
extra          | ineens         daarna         gehad          ene            keren          wilde          keek           
rondje         | ineens         daarna         ene            keren          wilde          gehad          toen           
van            | ineens         daarna         ene            keren          wilde          gehad          toen           
achttien       | ineens         daarna         had            wilde          toen           keren          gehad          
holes          | ineens         daarna         wilde          had            toen           keren          gehad          
op             | ineens         daarna         wilde          had            toen           keren          gehad          
maandag        | daarna         ineens         had            wilde          toen           keren          keek           
<s>            | had            daarna         wilde          toen           keren          was            keek           
de             | had            wilde          daarna         toen           was            keren          keek           
eerste         | had            toen           wilde          was            daarna         zat            keek           
twee           | had            toen           was            wilde          daarna         zat            keek           
majors         | had            daarna         toen           zat            was            wilde          keek           
van            | had            zat            toen           daarna         was            wilde          kwam           
het            | had            toen           wilde          zat            was            daarna         kwam           
seizoen        | had            toen           wilde          daarna         was            zat            kwam           
hebben         | daarna         had            zat            keek           terug          keren          gelopen        
we             | had            zat            daarna         gelopen        terug          keren          keek           
dus            | daarna         zat            had            gelopen        keren          terug          keek           
gehad          | daarna         had            zat            keren          gelopen        keek           plots          
<s>            | had            zat            keren          daarna         keek           was            gelopen        
dit            | daarna         keren          had            zat            plots          kapot          pas            
weekend        | keren          had            pas            uiteindelijk   daarna         zat            plots          
staat          | pas            uiteindelijk   keren          had            plots          gelopen        zat            
de             | pas            uiteindelijk   getrokken      keren          plots          daarna         had            
derde          | pas            uiteindelijk   getrokken      keren          plots          daarna         zonder         
van            | pas            uiteindelijk   gelopen        afstand        getrokken      plots          keren          
de             | pas            uiteindelijk   getrokken      afstand        moeilijkste    achteraf       plots          
vier           | pas            uiteindelijk   getrokken      afstand        moeilijkste    achteraf       plots          
op             | pas            uiteindelijk   afstand        gelopen        moeilijkste    onderbreking   getrokken      
het            | pas            uiteindelijk   gelopen        afstand        getrokken      moeilijkste    na             
programma      | pas            uiteindelijk   afstand        getrokken      gelopen        moeilijkste    daarna         
<s>            | pas            uiteindelijk   getrokken      afstand        plots          daarna         eigenlijk      
de             | pas            uiteindelijk   afstand        eigenlijk      getrokken      daarna         plots          
British        | pas            uiteindelijk   afstand        getrokken      eigenlijk      daarna         plots          
Open           | pas            uiteindelijk   afstand        eigenlijk      daarna         getrokken      plots          
<s>            | pas            uiteindelijk   afstand        eigenlijk      daarna         plots          getrokken      
gespeeld       | pas            uiteindelijk   afstand        eigenlijk      beginnen       daarna         ene            
op             | pas            uiteindelijk   afstand        eigenlijk      daarna         plots          beginnen       
de             | pas            uiteindelijk   afstand        eigenlijk      daarna         plots          beginnen       
authentieke    | pas            uiteindelijk   afstand        daarna         welgeteld      onderbreking   beginnen       
<UNK>          | pas            afstand        uiteindelijk   daarna         welgeteld      onderbreking   beginnen       
van            | pas            uiteindelijk   afstand        daarna         onderbreking   welgeteld      beginnen       
<UNK>          | pas            uiteindelijk   afstand        onderbreking   beginnen       daarna         welgeteld      
aan            | pas            uiteindelijk   afstand        onderbreking   daarna         beginnen       welgeteld      
de             | pas            uiteindelijk   afstand        beginnen       daarna         onderbreking   welgeteld      
Schotse        | pas            uiteindelijk   afstand        beginnen       onderbreking   Zonhoven       de             
kust           | pas            afstand        uiteindelijk   beginnen       de             welgeteld      meteen         
<s>            | pas            afstand        uiteindelijk   beginnen       welgeteld      meteen         onderbreking   
een            | pas            afstand        uiteindelijk   beginnen       welgeteld      meteen         onderbreking   
baan           | pas            afstand        beginnen       uiteindelijk   meteen         welgeteld      Zonhoven       
waar           | pas            beginnen       Zonhoven       afstand        welgeteld      meteen         de             
ze             | pas            beginnen       meter          afstand        welgeteld      de             Zonhoven       
geen           | beginnen       pas            meter          meteen         afstand        klein          stil           
