<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
major          | Scottsdale     Schüttler     titelverdedigsterGambill        Russin         Frazier        Sampras        
in             | Scottsdale     Frazier        Gambill        Schüttler     Sampras        Slam-tornooi   Hackett        
zijn           | Scottsdale     Schüttler     Frazier        Gambill        Sampras        Hackett        Slam-tornooi   
carrière      | Scottsdale     Sampras        Schüttler     Gambill        Hackett        Frazier        tornooizege    
<s>            | tornooizege    Scottsdale     Slam-tornooi   Sampras        Navratilova    wereldranglijstFrazier        
hij            | Scottsdale     tornooizege    Slam-tornooi   wereldranglijstSampras        matchbal       Navratilova    
won            | Sampras        Pete           wereldranglijstScottsdale     tornooizege    Donovan        matchbal       
in             | Scottsdale     Sampras        tornooizege    matchbal       Schüttler     wereldranglijstNavratilova    
negen-en       | Scottsdale     tornooizege    Sampras        Schüttler     matchbal       Navratilova    tennist        
tachtig        | Scottsdale     Schüttler     tornooizege    Navratilova    Sampras        Frazier        Hackett        
de             | tornooizege    Scottsdale     Schüttler     Navratilova    Donovan        Hackett        Sampras        
US             | tornooizege    Scottsdale     Schüttler     Navratilova    Gambill        Sampras        Haneveer       
<UNK>          | Scottsdale     tornooizege    Schüttler     Sampras        Navratilova    Gambill        Kuznetsova     
en             | Scottsdale     tornooizege    Navratilova    wereldranglijstSampras        Schüttler     Haneveer       
in             | tornooizege    Scottsdale     Pete           Navratilova    Schüttler     Frazier        Sampras        
één-en       | tornooizege    Scottsdale     Schüttler     Pete           Navratilova    Frazier        Sampras        
negentig       | tornooizege    Scottsdale     Schüttler     Navratilova    Frazier        Pete           Nalbandian     
zijn           | tornooizege    Scottsdale     Navratilova    Schüttler     Frazier        verliezend     Pete           
eerste         | tornooizege    Scottsdale     Navratilova    Pete           verliezend     Schüttler     Frazier        
van            | tornooizege    Scottsdale     verliezend     Pete           Navratilova    Schüttler     Sampras        
twee           | tornooizege    Scottsdale     verliezend     Pete           Schüttler     Navratilova    Sampras        
US             | tornooizege    Scottsdale     verliezend     Navratilova    Schüttler     Pete           Frazier        
<UNK>          | Scottsdale     tornooizege    Pete           Frazier        verliezend     Kuznetsova     Nalbandian     
<s>            | Scottsdale     tornooizege    Frazier        Nalbandian     Kuznetsova     Pete           verliezend     
Payne          | Scottsdale     tornooizege    Frazier        Nalbandian     Pete           Kuznetsova     Gambill        
is             | Scottsdale     Frazier        Nalbandian     tornooizege    Pete           Kuznetsova     Navratilova    
een            | Scottsdale     Frazier        Nalbandian     tornooizege    Kuznetsova     Navratilova    Pete           
van            | Scottsdale     Frazier        Nalbandian     Kuznetsova     tornooizege    Gambill        Navratilova    
de             | Scottsdale     tornooizege    Frazier        Kuznetsova     Nalbandian     Navratilova    Pete           
weinige        | Scottsdale     tornooizege    Frazier        Kuznetsova     Nalbandian     Navratilova    Russin         
profs          | Scottsdale     Frazier        tornooizege    Kuznetsova     Navratilova    Nalbandian     Russin         
die            | Scottsdale     Hendry         tornooizege    Frazier        Gambill        Nalbandian     Donovan        
met            | Scottsdale     Frazier        Hendry         Gambill        Nalbandian     tornooizege    Schüttler     
plezier        | Scottsdale     Frazier        Hendry         Gambill        Nalbandian     tornooizege    Donovan        
de             | Scottsdale     Hendry         tornooizege    Gambill        Donovan        Hackett        Frazier        
<UNK>          | Donovan        Scottsdale     Doherty        Hackett        Hendry         Whitaker       Gambill        
aantrekt       | Donovan        Scottsdale     Doherty        Hendry         Higgins        Hackett        Whitaker       
en             | Donovan        Higgins        Doherty        Scottsdale     Hendry         Whitaker       Hackett        
daarbij        | Donovan        Higgins        Doherty        Hendry         Scottsdale     Whitaker       Davis          
gewaagde       | Donovan        Higgins        Doherty        Hendry         Whitaker       Scottsdale     Garnett        
<UNK>          | Donovan        Higgins        Garnett        Doherty        Hendry         Whitaker       Ryder          
niet           | Donovan        Higgins        Garnett        Ryder          Doherty        Hendry         Whitaker       
schuwt         | Donovan        Higgins        Stewart        Garnett        Ryder          Doherty        Lewis          
<s>            | Donovan        Higgins        Doherty        Stewart        Hackett        O'Sullivan     Ryder          
overigens      | Donovan        Scottsdale     Higgins        Doherty        Garnett        Hackett        Whitaker       
is             | Donovan        Higgins        Doherty        Garnett        Scottsdale     Hackett        Whitaker       
het            | Scottsdale     Donovan        tornooizege    Garnett        Higgins        Whitaker       Doherty        
in             | Scottsdale     Donovan        tornooizege    Garnett        Higgins        Doherty        Whitaker       
golf           | Scottsdale     tornooizege    Donovan        Garnett        Doherty        Higgins        Whitaker       
niet           | Scottsdale     tornooizege    Donovan        Higgins        Biscayne       Whitaker       O'Sullivan     
belangrijk     | Scottsdale     Woods          tornooizege    O'Sullivan     Donovan        Whitaker       Hackett        
wat            | Scottsdale     Woods          tornooizege    Donovan        O'Sullivan     Hackett        Whitaker       
iemand         | Scottsdale     Woods          tornooizege    Whitaker       Hackett        Donovan        O'Sullivan     
draagt         | Scottsdale     Woods          Whitaker       Hackett        tornooizege    Donovan        Perkins        
wel            | Scottsdale     tornooizege    Woods          Whitaker       Hackett        Garnett        Donovan        
hoeveel        | Scottsdale     Woods          tornooizege    Whitaker       Hackett        Garnett        Donovan        
hij            | Woods          Scottsdale     tornooizege    Hackett        Perkins        Whitaker       Garnett        
betaald        | Whitaker       Hackett        Perkins        Woods          Lewis          Donovan        Scottsdale     
wordt          | Hackett        Whitaker       Donovan        Woods          Perkins        Ryder          Lewis          
om             | Hackett        Whitaker       Donovan        Woods          Ryder          Perkins        Lewis          
het            | Hackett        Whitaker       vijfvoudige    tornooizege    Scottsdale     Donovan        Woods          
te             | Hackett        Whitaker       Scottsdale     tornooizege    vijfvoudige    Woods          Donovan        
dragen         | Hackett        Whitaker       tornooizege    vijfvoudige    Scottsdale     Woods          Donovan        
<s>            | tornooizege    Woods          Perkins        Scottsdale     Hackett        Tiger          Garnett        
de             | tornooizege    Woods          Perkins        Hackett        Tiger          Scottsdale     Garnett        
man            | Woods          tornooizege    Perkins        Hackett        Tiger          Garnett        Scottsdale     
die            | Perkins        Hackett        Woods          Johnson        Garnett        Lewis          Tracy          
het            | Perkins        Woods          Hackett        Johnson        Lewis          Garnett        Tracy          
meest          | Perkins        Johnson        Hackett        Tracy          Hathaway       Garnett        Lewis          
in             | Perkins        Johnson        Garnett        Hathaway       Tracy          Lewis          Baxter         
de             | Perkins        Johnson        Tracy          popzanger      Garnett        Lewis          tennisser      
kijker         | Perkins        Johnson        popzanger      Garnett        Tracy          tennisser      vijfvoudige    
liep           | popzanger      Perkins        vedette        Jordan         Tracy          Preston        Lewis          
was            | vedette        vijfvoudige    evenaarde      popzanger      Gap            Perkins        US             
deze           | vedette        evenaarde      neerzette      vijfvoudige    McEnroe        binnenhaalde   popzanger      
keer           | vedette        McEnroe        US             tennisser      tornooizege    binnenhaalde   topfavoriet    
nochtans       | vedette        McEnroe        tennisser      vijfvoudige    binnenhaalde   US             tornooizege    
niet           | vedette        vijfvoudige    tennisser      McEnroe        viervoudige    US             popzanger      
de             | vedette        vijfvoudige    McEnroe        tennisser      popzanger      viervoudige    US             
winnaar        | vedette        vijfvoudige    McEnroe        tennisser      popzanger      viervoudige    US             
maar           | vedette        topfavoriet    vijfvoudige    superfavoriet  favoriet       McEnroe        Tourwinnaar    
de             | vedette        topfavoriet    Tourwinnaar    viervoudige    vijfvoudige    superfavoriet  favoriet       
tweede         | vedette        topfavoriet    Tourwinnaar    viervoudige    favoriet       vijfvoudige    superfavoriet  
<s>            | topfavoriet    superfavoriet  viervoudige    vijfvoudige    favoriet       tweevoudige    spurter        
Phil           | topfavoriet    favoriet       superfavoriet  eindwinnaar    US             viervoudige    won            
<UNK>          | topfavoriet    Australiër    US             vijfvoudige    superfavoriet  viervoudige    favoriet       
<s>            | US             topfavoriet    favoriet       vijfvoudige    viervoudige    favorieten     superfavoriet  
en             | US             Postal         Lance          McEnroe        Texaan         viervoudige    Tourwinnaar    
wel            | US             Postal         McEnroe        Lance          Texaan         Valentino      Tourwinnaar    
omdat          | US             McEnroe        favorieten     Postal         topfavoriet    Tourwinnaar    favoriet       
zijn           | US             McEnroe        favorieten     Tourwinnaar    Postal         Lance          favoriet       
vrouw          | US             McEnroe        Tourwinnaar    Lance          Armstrong      Postal         favorieten     
elk            | McEnroe        vedette        Valentino      macho          steengoede     Fry            Benigni        
moment         | steengoede     macho          Valentino      McEnroe        vedette        flair          supersterren   
van            | McEnroe        vedette        Valentino      Texaan         kickt          steengoede     controlefreak  
hun            | McEnroe        Valentino      vedette        steengoede     controlefreak  Texaan         vertolker      
eerste         | McEnroe        macho          Theron         mannequin      steengoede     controlefreak  vertolker      
kind           | McEnroe        macho          steengoede     mannequin      atletische     vertolker      viriele        
kon            | mannequin      McEnroe        Theron         macho          controlefreak  zonderlinge    atletische     
bevallen       | mannequin      McEnroe        Theron         controlefreak  workaholic     tegenspeelster songschrijver  
<s>            | mannequin      tegenspeelster workaholic     roodharige     Theron         stilist        controlefreak  
tenminste      | mannequin      tegenspeelster stilist        workaholic     kapsones       controlefreak  roodharige     
volgens        | mannequin      stilist        entertainer    kapsones       workaholic     controlefreak  zonderlinge    
Phil           | mannequin      entertainer    stilist        workaholic     kapsones       tegenspeelster controlefreak  
<s>            | entertainer    stilist        vertolker      Spacey         tegenspeelster zonderlinge    workaholic     
volgens        | entertainer    stilist        vertolker      kapsones       workaholic     controlefreak  typeert        
de             | entertainer    stilist        vertolker      kapsones       Spacey         controlefreak  workaholic     
dokters        | entertainer    stilist        vertolker      kapsones       Spacey         controlefreak  kickt          
zou            | entertainer    kapsones       stilist        kickt          Spacey         workaholic     controlefreak  
dat            | entertainer    kapsones       stilist        workaholic     controlefreak  Spacey         Dustin         
nog            | Spacey         kapsones       entertainer    stilist        workaholic     controlefreak  Dustin         
veertien       | kapsones       Spacey         tegenspeelster entertainer    Dustin         stilist        gecast         
dagen          | tegenspeelster entertainer    Spacey         kapsones       Dustin         stilist        gecast         
duren          | kapsones       entertainer    workaholic     Spacey         tegenspeelster Dustin         schaamt        
<s>            | Theron         Norah          Timberlake     artieste       popzangeres    Spacey         Hollywoodster  
maar           | Theron         Timberlake     Norah          artieste       Spacey         popzangeres    Hollywoodster  
Phil           | Theron         Norah          Timberlake     artieste       Spacey         popzangeres    Fay            
wenste         | Timberlake     Theron         Spacey         Lynne          Eminem         songschrijver  Norah          
geen           | Timberlake     Carey          Eminem         Phillip        Brendan        Spacey         Twain          
risico         | Carey          Brendan        Eminem         Timberlake     Phillip        Twain          Lynne          
te             | Carey          Hank           Brendan        Ryder          verontschuldigtSpacey         Eminem         
nemen          | Carey          Hank           verontschuldigtRyder          Brendan        Eminem         Spacey         
had            | Carey          Hank           Brendan        Ryder          verontschuldigtPhillip        Spacey         
een            | Carey          Hank           Brendan        Quinn          Phil           Ryder          Booth          
speciale       | Carey          Hank           Brendan        Quinn          Phil           Ryder          Phillip        
<UNK>          | Brendan        Quinn          Carey          ex-Beatle      Ryder          Hank           Emmy           
aan            | Quinn          Emmy           Ryder          ex-Beatle      Brendan        Carey          Grammy         
zijn           | Emmy           Quinn          Ryder          ex-Beatle      Brendan        Carey          Grammy         
broekriem      | Quinn          Brendan        ex-Beatle      Ryder          Hank           Carey          Emmy           
gebonden       | Brendan        Quinn          Carey          Booth          Ryder          Duane          Jenna          
en             | Brendan        Jenna          Booth          Quinn          Duane          Carey          gage           
een            | Brendan        Carey          Jenna          Ryder          Emmy           Booth          Quinn          
<UNK>          | Brendan        Jenna          Carey          Ryder          Booth          Quinn          Emmy           
<UNK>          | Brendan        Ryder          Emmy           Carey          Booth          Jenna          Quinn          
gezet          | Brendan        Ryder          Emmy           Carey          Booth          Quinn          ex-Beatle      
om             | Ryder          Brendan        Emmy           Booth          Quinn          ex-Beatle      Grammy         
zodra          | Ryder          Brendan        Quinn          Emmy           Booth          Carey          Winona         
de             | Ryder          Grammy         Emmy           Booth          Brendan        Courtney       Winona         
<UNK>          | Ryder          Booth          Courtney       Brendan        Emmy           Carey          Grammy         
begonnen       | Ryder          Grammy         Booth          Emmy           Brendan        Timberlake     Combs          
het            | beweerde       Combs          Ryder          Booth          Grammy         Emmy           verloofd       
golf           | beweerde       Combs          Ryder          Booth          Grammy         Emmy           verloofd       
te             | Booth          Combs          meidengroep    Grammy         Ryder          verloofd       beweerde       
laten          | stopte         Combs          beweerde       verloofd       beviel         Eyes           ex-Beatle      
voor           | Combs          stopte         beweerde       Kelly          Eyes           opmaakte       bleek          
wat            | Combs          beweerde       Eyes           Ryder          Booth          Kelly          ex-Beatle      
het            | Eyes           Grammy         Ryder          meidengroep    Emmy           Combs          bleek          
was            | Eyes           Grammy         meidengroep    Ryder          Emmy           Sopranos       trials         
en             | bleek          stopte         besloot        hield          Eyes           wist           probeerde      
naar           | besloot        stopte         Eyes           hield          bleek          probeerde      beviel         
huis           | stopte         besloot        Eyes           hield          probeerde      bleek          bereidde       
in             | beviel         stopte         besloot        wist           hield          probeerde      zat            
Arizona        | stopte         besloot        bleek          zat            hield          stond          bracht         
te             | hersentumor    Phil           verloofd       Springfield    Jenna          Combs          Booth          
vliegen        | hersentumor    Halliwell      Phil           Jenna          baby           Booth          Ryder          
<s>            | Booth          verloofd       Kelly          Jenna          Halliwell      hersentumor    Quinn          
vijf           | Booth          verloofd       Halliwell      hersentumor    Kelly          Quinn          Jenna          
uur            | Booth          verloofd       Jenna          Halliwell      hersentumor    baby           Quinn          
van            | Booth          baby           Brooke         Jenna          verloofd       hersentumor    hoogzwangere   
<s>            | Jenna          Booth          baby           Aniston        zwanger        verloofd       hersentumor    
wat            | Booth          Jenna          baby           hersentumor    Halliwell      verloofd       Hurley         
eerst          | Booth          Jenna          baby           hersentumor    Halliwell      zwanger        verloofd       
een            | Booth          Jenna          baby           hersentumor    zwanger        verloofd       Halliwell      
van            | Booth          baby           Jenna          verloofd       Hurley         zwanger        Halliwell      
de             | baby           Booth          Jenna          verloofd       Hurley         Halliwell      ex-Beatle      
vele           | baby           zwanger        Jenna          Booth          hersentumor    verloofd       bevallen       
onbeduidende   | baby           zwanger        Jenna          Booth          verloofd       hersentumor    bevallen       
faits          | baby           hersentumor    Jenna          zwanger        verloofd       Booth          hoogzwangere   
divers         | baby           hersentumor    Jenna          hoogzwangere   verloofd       zwanger        stomdronken    
was            | hersentumor    baby           hoogzwangere   zwanger        stomdronken    Jenna          miskraam       
zoals          | hersentumor    baby           hoogzwangere   stomdronken    verloofd       zwanger        Jenna          
er             | hersentumor    baby           hoogzwangere   zwanger        stomdronken    Jenna          verloofd       
in             | hersentumor    stomdronken    baby           doodsbang      verloofd       afscheidsbrief miskraam       
elk            | hersentumor    stomdronken    verloofd       baby           accepteerde    afscheidsbrief bevallen       
groot          | hersentumor    stomdronken    baby           verloofd       doodsbang      afscheidsbrief Kelly          
toernooi       | hersentumor    stomdronken    baby           doodsbang      bevallen       verloofd       hoogzwangere   
tientallen     | hersentumor    bevallen       verloofd       trouwpartij    stomdronken    verjaardagsfeestjepopidool       
te             | hersentumor    stomdronken    bevallen       trouwpartij    hoogzwangere   Spice          verloofd       
rapen          | hersentumor    stomdronken    Mirror         doodsbang      Jennings       Spice          suggereerden   
vallen         | vermurwen      panikeren      kapen          aansteken      vergif         ontsteken      opgedaagd      
werd           | kapen          vermurwen      suggereerden   ontsteken      omgekocht      vergif         aansteken      
plots          | kapen          suggereerden   vermurwen      omgekocht      aansteken      ontsteken      ongezien       
het            | kapen          dreigde        durfden        aansteken      ontsteken      vermurwen      suggereerden   
onderwerp      | durfden        dreigde        aansteken      danspasjes     ontsteken      kapen          dreigden       
van            | durfden        suggereerden   dreigde        aansteken      ontlokken      onbenullige    superlatieven  
gesprek        | durfden        suggereerden   dreigde        onbenullige    ontlokken      superlatieven  aansteken      
toen           | ontlokken      opjutten       polemieken     suggereerden   verhitte       hooghartig     kwetsende      
<UNK>          | ontlokken      suggereerden   durfden        dreigde        panikeren      polemieken     verhitte       
de             | ontlokken      dreigde        polemieken     verhitte       voorbarige     hooghartig     onbenullige    
voorlaatste    | ontlokken      polemieken     verhitte       dreigde        superlatieven  hooghartig     durfden        
dag            | polemieken     ontlokken      superlatieven  gewoontegetrouwwedstrijdje    verhitte       redevoeringen  
afsloot        | opstond        onverhoeds     redevoeringen  gewoontegetrouwontlokken      doodmoe        opriepen       
met            | ophield        dreigde        ontlokken      gewoontegetrouwopriepen       vergiste       ostentatief    
slechts        | ophield        dreigde        ontlokken      gênante       gewoontegetrouwvergiste       superlatieven  
één          | ophield        dreigde        vergiste       gewoontegetrouwidiote         hooghartig     superlatieven  
<UNK>          | dreigde        ophield        vergiste       idiote         vloekte        gewoontegetrouwgênante       
achterstand    | dreigde        ophield        vergiste       idiote         gênante       gewoontegetrouwvloekte        
op             | dreigde        hooghartig     verbouwereerd  aflegden       nummertjes     kramp          opriepen       
leider         | gewriemel      kramp          onverhoeds     onbeduidende   gewoontegetrouwsliert         hooghartig     
Payne          | onbeduidende   manoeuvres     kramp          sliert         hinderde       doelkans       onverhoeds     
Stewart        | bloedstollende onbeduidende   juichende      kraakte        sliert         vloekte        dwarsligger    
<s>            | opriepen       aflegden       aankondigden   begaven        halverwege     voorbereidde   samenzweerders 
een            | opriepen       aflegden       halverwege     aankondigden   samenzweerders begaven        lukraak        
steeds         | opriepen       aflegden       achterstevoren tollen         horde          lukraak        simuleren      
<UNK>          | opriepen       achterstevoren horde          uitputtende    aflegden       tollen         halverwege     
wordende       | opriepen       halverwege     achterstevoren lachwekkende   plotseling     kramp          oncontroleerbare
Phil           | opriepen       oncontroleerbarelanggerekt     kramp          onophoudelijke horde          lachwekkende   
telefoneerde   | oncontroleerbareverwarrende    lachwekkende   opriepen       halverwege     gewilde        eendimensionale
voor           | schokte        opriepen       bitse          verwarrende    halverwege     oncontroleerbareplotseling     
de             | schokte        opriepen       chaotische     aanzette       uitlokte       impulsieve     zenuwachtige   
tachtigste     | schokte        chaotische     aanzette       dwong          opriepen       leidden        uitputtende    
keer           | schokte        verbijsterde   juichende      betrad         halverwege     opvoerde       Indianapolis   
in             | schokte        verbijsterde   halverwege     afknapper      wankelde       gewoontegetrouwopvoerde       
drie           | schokte        verbijsterde   afknapper      opvoerde       halverwege     gewoontegetrouwwankelde       
dagen          | schokte        Indianapolis   wankelde       verbijsterde   opvoerde       halverwege     bloedstollende 
naar           | schokte        tweeëneenhalveuitputtende    Indianapolis   bloedstollende gewoontegetrouwhevigste       
huis           | schokte        tweeëneenhalveuitputtende    gewoontegetrouwbloedstollende wankelde       zenuwachtige   
en             | schokte        beleefde       tweeëneenhalvewankelde       beleefden      miezerige      Indianapolis   
<UNK>          | schokte        beleefde       miezerige      tweeëneenhalvewankelde       gewoontegetrouwbeleefden      
zijn           | schokte        beleefde       miezerige      tweeëneenhalvewankelde       gewoontegetrouwbeleefden      
vrouw          | miezerige      gewoontegetrouwuitputtende    zenuwachtige   verzopen       schokte        juichende      
hem            | beroofde       schokte        achttienjarige uitputtende    stomdronken    onvergetelijke miezerige      
als            | stomdronken    achttienjarige beroofde       begenadigde    grimas         ontwaakte      opstond        
het            | stomdronken    achttienjarige begenadigde    grimas         ontwaakte      beroofde       twintigjarige  
zover          | achttienjarige stomdronken    ontwaakte      twintigjarige  grimas         begenadigde    dertigjarige   
was            | stomdronken    achttienjarige begenadigde    opstond        ontwaakte      twintigjarige  grimas         
in             | ontwaakte      opstond        schokte        stomdronken    wankelde       achttienjarige ontmoette      
elk            | ontwaakte      achttienjarige schokte        ontmoette      achtervolgde   dertigjarige   stomdronken    
geval          | achttienjarige stomdronken    beroofde       begenadigde    achtervolgde   ontwaakte      dertigjarige   
te             | achttienjarige stomdronken    beroofde       dertigjarige   zestienjarige  negentienjarigebegenadigde    
bellen         | achttienjarige stomdronken    beroofde       zestienjarige  begenadigde    negentienjarigegelukkigste    
om             | stomdronken    achttienjarige schokte        vier-entwintig opstond        begenadigde    telefoneerde   
het            | stomdronken    achttienjarige opstond        schokte        begenadigde    vier-entwintig thuisgekomen   
even           | stomdronken    opstond        telefoneerde   vier-entwintig begenadigde    doodmoe        thuisgekomen   
wanneer        | stomdronken    opstond        vier-entwintig telefoneerde   doodmoe        tweeëneenhalvegewoontegetrouw
en             | bloedstollend  stomdronken    slaapverwekkendgewoontegetrouwavond          vier-entwintig begenadigde    
om             | bloedstollend  slaapverwekkendavond          gewoontegetrouwstomdronken    begenadigde    nukkige        
het            | avond          bloedstollend  gewoontegetrouwnukkige        slaapverwekkendbegenadigde    vreemder       
even           | gewoontegetrouwschokte        bloedstollend  vreemder       bedaard        begenadigde    slaapverwekkend
waar           | gewoontegetrouwbedaard        slaapverwekkendbloedstollend  vreemder       warempel       avond          
hij            | gewoontegetrouwbedaard        vreemder       warempel       slaapverwekkendschokte        bloedstollend  
zich           | gewoontegetrouwbedaard        grimas         spuwde         schokte        verbijsterde   nukkige        
op             | norse          grimas         gewoontegetrouwbedaard        begenadigde    antiheld       nukkige        
dat            | gewoontegetrouwbedaard        norse          schokte        nukkige        grimas         antiheld       
moment         | bedaard        gewoontegetrouwnorse          schokte        begenadigde    timide         entertainer    
bevond         | bedaard        gewoontegetrouwentertainer    norse          begenadigde    schokte        timide         
zelfs          | schokte        herkende       achtervolgde   stomdronken    schaamde       vergiste       tegenkwam      
al             | schokte        schaamde       snapte         vergiste       herkende       gewoontegetrouwstomdronken    
was            | wachtte        vergiste       schokte        snapte         warempel       nijdig         kuste          
dat            | wachtte        vergiste       verliet        snapte         schokte        achtervolgde   opstond        
de             | vergiste       wachtte        snapte         warempel       achtervolgde   schokte        opstond        
laatste        | vergiste       wachtte        achtervolgde   verliet        schokte        kuste          snapte         
hole           | vergiste       wachtte        achtervolgde   warempel       verliet        kuste          doodziek       
<s>            | ereronde       ontwaakte      opstond        warempel       stormde        schudde        wachtte        
dat            | ontwaakte      ereronde       opstond        warempel       schudde        arriveerde     wachtte        
iemand         | ontwaakte      opstond        ereronde       warempel       schudde        arriveerde     wankelde       
die            | sprakeloos     opstond        ontwaakte      thuiskwam      vriend         vuistslag      warempel       
op             | opstond        ontwaakte      thuiskwam      vriend         warempel       belde          fluisterde     
het            | opstond        vriend         thuiskwam      ontwaakte      belde          fluisterde     sprakeloos     
punt           | opstond        telefoneerde   belde          thuiskwam      fluisterde     vriend         grimas         
staat          | belde          telefoneerde   thuiskwam      nietsvermoedendopstond        vriend         fluisterde     
de             | telefoneerde   belde          grimas         vriend         fluisterde     nietsvermoedendopstond        
US             | telefoneerde   belde          achtervolgde   grimas         vriend         fluisterde     bodyguard      
Open           | telefoneerde   belde          bodyguard      verklapte      achtervolgde   stomdronken    grimas         
te             | Pete           Australiër    telefoneerde   belde          verklapte      Sampras        klampte        
winnen         | Pete           Australiër    telefoneerde   belde          verklapte      Sampras        klampte        
op             | Pete           Sampras        Australiër    rij            Donovan        trials         zege           
de             | Pete           Australiër    Sampras        rij            titelhouder    zege           Jordan         
zeventiende    | Pete           Australiër    Sampras        titelhouder    rij            zege           trials         
hole           | achtste        titelhouder    Pete           rij            Australiër    zege           voorlaatste    
plots          | Pete           rij            trials         Donovan        Sampras        Indianapolis   hole           
zou            | Pete           Donovan        Sampras        hole           rij            trials         titelhouder    
weglopen       | Donovan        Pete           Sampras        hole           Hackett        Australiër    trials         
omdat          | Pete           Donovan        Hackett        Australiër    Sampras        Schot          Juan-Pablo     
zijn           | Donovan        Pete           hole           Australiër    Hackett        Seaman         Juan-Pablo     
vrouw          | Pete           Donovan        hole           Australiër    Seaman         Schot          Sampras        
bevalt         | Duane          Donovan        Hackett        Australiër    Bollettieri    Pete           Nieuw-Zeelander
verdeelde      | Duane          artiestennaam  liefje         bodyguard      Brendan        klasgenoot     agente         
de             | liefje         artiestennaam  bodyguard      Brendan        klasgenoot     agente         kuste          
aanwezigen     | liefje         artiestennaam  bodyguard      kuste          agente         Brendan        mannequin      
in             | kuste          liefje         tegenkwam      opstond        bodyguard      artiestennaam  kassierster    
<UNK>          | kuste          tegenkwam      opstond        sliep          herkende       huilde         fluisterde     
in             | kuste          tegenkwam      opstond        sliep          herkende       huilde         fluisterde     
twee           | kuste          tegenkwam      opstond        sliep          herkende       liefje         huilde         
duidelijk      | kuste          opstond        sliep          tegenkwam      parkeerde      thuiskwam      huilde         
gescheiden     | kuste          opstond        sliep          tegenkwam      parkeerde      thuiskwam      huilde         
kampen         | kuste          sliep          opstond        tegenkwam      liefje         vergiste       huilde         
<s>            | parkeerde      telefoneerde   belde          hotelkamer     tegenkwam      thuiskwam      sliep          
aan            | parkeerde      tegenkwam      hotelkamer     dumpte         thuiskwam      wachtte        sliep          
de             | parkeerde      tegenkwam      hotelkamer     thuiskwam      dumpte         bewusteloos    wist           
ene            | parkeerde      tegenkwam      hotelkamer     thuiskwam      dumpte         bewusteloos    wist           
kant           | thuiskwam      parkeerde      tegenkwam      dacht          sliep          opstond        liefje         
Phil           | parkeerde      thuiskwam      dacht          tegenkwam      languit        sliep          bewusteloos    
die            | liefje         thuiskwam      parkeerde      bewusteloos    nietsvermoedendbed            stomdronken    
stelde         | liefje         thuiskwam      ineens         nietsvermoedendopeens         stomdronken    dacht          
dat            | dacht          liefje         verborg        parkeerde      wist           kleedde        tegenkwam      
een            | dacht          wist           liefje         kleedde        verborg        vergiste       doorhad        
mens           | dacht          wist           vergiste       kleedde        doorhad        herkende       zat            
meerdere       | dacht          ineens         vergiste       herkende       klootzak       opeens         doorhad        
keren          | vergiste       dacht          herkende       wist           ineens         klootzak       tegenkwam      
de             | vergiste       dacht          wist           herkende       smoes          ineens         haatte         
US             | vergiste       warempel       dacht          wist           herkende       doorhad        haatte         
Open           | warempel       dacht          vergiste       wist           herkende       doorhad        bevind         
kan            | Grand          warempel       vergiste       Slams          wist           dacht          Australian     
winnen         | Grand          vergiste       Australian     Slams          trials         Slam           warempel       
maar           | Grand          Slams          Slam           Slam-tornooi   Australian     Sampras        Viper          
slechts        | Slams          Grand          Slam           Slam-tornooi   Australian     Flushing       trials         
één          | Slams          Grand          Slam           trials         Sampras        Australian     Flushing       
keer           | Slams          Grand          trials         Sampras        Viper          Slam           Flushing       
voor           | Slams          Grand          Slam           Sampras        trials         Slam-tornooi   Viper          
het            | Slams          Grand          Slam           Sampras        trials         Slam-tornooi   Flushing       
eerst          | Slams          Grand          trials         Slam           Slam-tornooi   hole           Sampras        
vader          | Slams          hole           Grand          trials         Slam-tornooi   warempel       Slam           
wordt          | Sampras        Slam           Slams          hole           warempel       Agassi         Grand          
<s>            | hole           Grand          Slam           Sampras        Wimbledon      Slam-tornooi   Flushing       
aan            | Grand          Slam           hole           Sampras        Wimbledon      Slam-tornooi   Flushing       
de             | Slam           Grand          Wimbledon      Sampras        hole           Flushing       Slam-tornooi   
andere         | Grand          Slam           Sampras        hole           Wimbledon      Flushing       trials         
kant           | Grand          Sampras        Slam           Wimbledon      hole           Flushing       Agassi         
alle           | Grand          Slam           Sampras        Wimbledon      vergiste       klampte        Flushing       
anderen        | Sampras        Grand          klampte        Slam           Wimbledon      vergiste       hole           
die            | Grand          Slam           hole           Flushing       Sampras        Slams          Wimbledon      
vonden         | Grand          Slam           Slams          Flushing       hole           Slam-tornooi   Sampras        
dat            | Grand          Slams          Slam           Slam-tornooi   Flushing       hole           Australian     
Phil           | Grand          Slams          Slam           Slam-tornooi   Flushing       hole           Australian     
niet           | Grand          Australian     Slam           hole           Flushing       trials         Scottsdale     
goed           | Slam           Slams          Australian     Grand          Masters        Sampras        Slam-tornooi   
bij            | Slams          Slam           Masters        Australian     Grand          Sampras        Slam-tornooi   
zijn           | Slams          Slam           Masters        Australian     Sampras        Grand          Scottsdale     
hoofd          | Slams          Masters        Slam           Sampras        Australian     Pete           Grand          
was            | Slams          Sampras        Masters        Slam           Australian     Pete           hole           
<s>            | hole           Pete           Australian     Slams          Sampras        Scottsdale     Queen's        
