<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tachtig        | won            behaalde       eindigde       veroverde      scoorde        schitterde     evenaarde      
de             | behaalde       won            Garnett        evenaarde      veroverde      Dobb           Rockets        
US             | behaalde       won            veroverde      evenaarde      Garnett        Dobb           Suns           
<UNK>          | won            tornooizege    Suns           Iron           Rockets        kwijtspeelde   vice-wereldkampioen
en             | won            tornooizege    Suns           Iron           Rockets        kwijtspeelde   vice-wereldkampioen
in             | won            Iron           tornooizege    Golden         Perkins        verliezend     Rockets        
één-en       | won            Iron           tornooizege    Golden         Perkins        behaalde       kwijtspeelde   
negentig       | Suns           Rockets        kwijtspeelde   Garnett        behaalde       Dobb           won            
zijn           | tachtig        negentig       één-en       acht-en        Suns           zes-en         Rockets        
eerste         | tachtig        Suns           één-en       Rockets        Garnett        acht-en        zes-en         
van            | tachtig        eerste         acht-en        één-en       behaalde       Suns           zeventig       
twee           | eerste         tachtig        zeventig       won            Suns           Rockets        acht-en        
US             | acht-en        zes-en         tachtig        één-en       eerste         zeven-en       twee           
<UNK>          | US             Indianapolis   Postal         Australian     Scottsdale     tornooizege    Sampras        
<s>            | US             Postal         Lance          Gold           Australiër    eindzege       Hamilton       
Payne          | US             Postal         Lance          Gold           Australiër    eindzege       Hamilton       
is             | US             Chambers       Michael        Hunter         Payne          Courier        Lewis          
een            | US             Chambers       Payne          Michael        Amerikaan      Hayes          Pete           
van            | US             Chambers       Payne          Amerikaan      Lewis          Greg           Michael        
de             | US             Chambers       Payne          Lewis          Michael        Amerikaan      Greg           
weinige        | US             Pete           Higgins        Lewis          Greg           Chambers       Amerikaan      
profs          | Clive          Phillip        Schot          Sinclair       Banks          Tiger          Australiër    
die            | profs          coureurs       spurter        Alessio        renners        renner         teams          
met            | profs          coureurs       renners        renner         teams          spurter        atleten        
plezier        | profs          teams          coureurs       renner         renners        spurter        Phonak         
de             | profs          coureurs       sprinters      Alessio        superfavoriet  spurter        Cipo           
<UNK>          | profs          coureurs       Alessio        sprinters      Cipo           spurter        amateurs       
aantrekt       | profs          coureurs       Alessio        sprinters      Cipo           spurter        amateurs       
en             | aantrekt       plezier        amateurs       aantrok        allround       profs          crosser        
daarbij        | aantrekt       plezier        amateurs       toppers        profs          allergrootsten tennissers     
gewaagde       | teams          trainers       profs          coureurs       toppers        wegrit         topploegen     
<UNK>          | gewaagde       primeurs       steengoede     interessante   minpunten      gedurfde       frappante      
niet           | gewaagde       primeurs       steengoede     interessante   minpunten      gedurfde       frappante      
schuwt         | gewaagde       minpunten      aardige        geslaagde      interessante   primeurs       gedurfde       
<s>            | schuwt         schuwde        gewaagde       schuwen        onvoorspelbaarheidfijnzinnige    wollige        
overigens      | schuwt         schuwde        gewaagde       schuwen        onvoorspelbaarheidfijnzinnige    wollige        
is             | schuwt         overigens      onvoorspelbaarheidgewaagde       schuwde        sprankelende   wollige        
het            | schuwt         overigens      onvoorspelbaarheidrelativerende  gekunstelde    sprankelende   verhult        
in             | schuwt         overigens      onvoorspelbaarheidrelativerende  verhult        sprankelende   gekunstelde    
golf           | schuwt         overigens      relativerende  onvoorspelbaarheidgekunstelde    oppervlakkige  uitblinkt      
niet           | golf           schuwt         onvoorspelbaarheidopstoot        massale        ongewilde      overmoedige    
belangrijk     | golf           schuwt         onvoorspelbaarheidongewilde      spelbreker     opstoot        massale        
wat            | onvoorspelbaarheidmediatisering  factor         drijfveer      golf           schaduwzijde   onmiskenbaar   
iemand         | onvoorspelbaarheidvoorspelbaarheidfactor         schaduwzijde   mediatisering  drijfveer      typisch        
draagt         | typisch        kortom         drijfveer      attitude       controlefreak  iemand         uitlaatklep    
wel            | draagt         typisch        karaktertrek   macho          appelleert     uiterlijkheden vrouwelijkheid 
hoeveel        | draagt         typisch        uiterlijkheden snobisme       cynicus        macho          appelleert     
hij            | hoeveel        welke          tja            welk           degene         überhaupt     dunkt          
betaald        | hoeveel        controlefreak  hijzelf        marketeer      iemand         communicator   perfectionist  
wordt          | hoeveel        baas           hijzelf        coureur        betaald        marketeer      controlefreak  
om             | hoeveel        terugkrijgt    betaalt        opdaagt        weggaat        coureur        baas           
het            | hoeveel        opdaagt        weggaat        manager        coureur        zit            weet           
te             | hoeveel        opdaagt        weet           coureur        weggaat        terugkrijgt    manager        
dragen         | hoeveel        opdaagt        manager        coureur        beseft         terugkrijgt    betaald        
<s>            | dragen         bijnemen       draagt         opzadelen      opgeeft        opvatten       wederdienst    
de             | dragen         bijnemen       draagt         opzadelen      opgeeft        opvatten       wederdienst    
man            | dragen         bijnemen       draagt         opzadelen      rondrijdt      afblijven      letten         
die            | man            baas           rondrijdt      jongen         leugenaar      controlefreak  bedrijfsleider 
het            | man            baas           controlefreak  iemand         leugenaar      hijzelf        rondrijdt      
meest          | man            baas           iemand         controlefreak  leugenaar      meneer         rondrijdt      
in             | meest          rondrijdt      draagt         man            baas           wast           bezitter       
de             | man            meest          draagt         rondrijdt      wast           bezitter       baas           
kijker         | meest          rondrijdt      draagt         man            wast           bezitter       bedrijfsleider 
liep           | kijker         toeschouwer    presentator    camera         nieuwslezer    tv-maker       TerZake        
was            | achtervolgde   kijker         keek           verplaatste    rondrijdt      vloog          filmde         
deze           | liep           was            keek           stak           trok           hing           stond          
keer           | keek           stak           hield          was            hing           verborg        trok           
nochtans       | keek           was            draaide        stak           trok           liep           rondliep       
niet           | nochtans       bleek          stond          ging           zat            was            kon            
de             | nochtans       bleek          stoorde        zat            stond          ging           blijkbaar      
winnaar        | nochtans       bleek          stoorde        stond          zat            ging           was            
maar           | winnaar        laureaat       topfavoriet    deelnemer      hoofdprijs     opvoerde       wegkaapte      
de             | winnaar        laureaat       topfavoriet    superfavoriet  denderende     deelnemer      vedette        
tweede         | winnaar        laureaat       deelnemer      topfavoriet    denderende     superfavoriet  gewoontegetrouw
<s>            | winnaar        laureaat       hoogvlieger    verliezer      klimmer        gunden         topfavoriet    
Phil           | winnaar        laureaat       hoogvlieger    verliezer      klimmer        gunden         topfavoriet    
<UNK>          | Phil           Pete           Townshend      Chambers       Higgins        Lewis          Nieuw-Zeelander
<s>            | Phil           Higgins        Lewis          Phillip        Nieuw-ZeelanderLarry          Garnett        
en             | Phil           Higgins        Lewis          Phillip        Nieuw-ZeelanderLarry          Garnett        
wel            | Phil           Larry          Phillip        Lewis          Chambers       Greg           Marsalis       
omdat          | Phil           Larry          Chambers       Lewis          Kenny          Marsalis       denderende     
zijn           | commentaartrackfeit           jammer         Phil           toegegeven     geciteerde     Scott          
vrouw          | commentaartrackPhil           gelauwerde     Scott          hoewel         Kaufman        toegegeven     
elk            | vrouw          supermodel     Helen          Liz            O'Connor       Hurley         actrice        
moment         | vrouw          vrouwelijke    persoonlijkheidLynne          Thurman        Beyoncé       Liz            
van            | vrouw          Hillary        Shane          Liz            Demi           agente         Bacall         
hun            | vrouw          Hillary        Liz            Shane          agente         Scarlett       Demi           
eerste         | ze             dames          zij            vrouw          hun            Hillary        vrouwelijke    
kind           | ze             zij            vrouw          hun            haar           dames          Hillary        
kon            | kind           moeder         moeders        ouders         vaders         meisje         vrouw          
bevallen       | was            werd           kwam           kon            ging           had            bracht         
<s>            | bevallen       moeder         beviel         hoogzwangere   dochtertje     meisje         leerlinge      
tenminste      | bevallen       moeder         beviel         hoogzwangere   dochtertje     meisje         leerlinge      
volgens        | bevallen       zwanger        moeder         dochtertje     bruid          vriendin       zus            
Phil           | zwanger        bevallen       donor          zwangerschap   kind           moeder         baby           
<s>            | Phil           Lynne          Judy           Shane          O'Connor       Epstein        Teddy          
volgens        | Phil           Lynne          Judy           Shane          O'Connor       Epstein        Teddy          
de             | Phil           identificeerde homoseksueel   Quinn          seropositief   Muhammad       O'Connor       
dokters        | Phil           identificeerde Quinn          seropositief   Muhammad       O'Connor       Epstein        
zou            | dokters        artsen         dokter         zwaarlijvige   arts           patiënten     kinderarts     
dat            | dokters        artsen         dokter         arts           sperma         Shipman        beweerde       
nog            | artsen         beweerde       dokters        arts           dokter         Shipman        oordeelde      
veertien       | artsen         beweerde       dokters        Shipman        dokter         arts           zou            
dagen          | Shipman        Crick          seropositief   toerekeningsvatbaarminderjarig    hersentumor    zou            
duren          | meldde         Shipman        gemeld         vertelde       hartritmestoornissenbeweerde       dokters        
<s>            | zwanger        baby           bevallen       bevalling      duren          werkonbekwaam  uithouden      
maar           | zwanger        baby           bevallen       bevalling      duren          werkonbekwaam  uithouden      
Phil           | zwanger        duren          baby           bevallen       uithouden      bevalling      zwangerschap   
wenste         | Phil           Collins        Harrison       Wilkinson      Quinn          Rod            Gavin          
geen           | wenste         Phil           Quinn          Jennings       Booth          Gavin          Alastair       
risico         | wenste         Phil           Quinn          Jennings       vertelde       perschef       Booth          
te             | wenste         risico         vermurwen      abnormaal      panikeren      levensbedreigendtoerekeningsvatbaar
nemen          | wenste         risico         vermurwen      panikeren      toegaf         vaststond      accepteerde    
had            | risico         wenste         vermurwen      panikeren      geval          weigeren       vaststond      
een            | had            weigerde       wenste         durfde         accepteerde    vreesde        hoefde         
speciale       | had            weigerde       durfde         wenste         vreesde        dacht          zou            
<UNK>          | weigerde       had            wenste         hoefde         accepteerde    hersentumor    toegaf         
aan            | weigerde       had            wenste         hoefde         accepteerde    hersentumor    toegaf         
zijn           | weigerde       had            wenste         hoefde         besloot        accepteerde    overwoog       
broekriem      | weigerde       wenste         had            hersentumor    beweerde       toegaf         accepteerde    
gebonden       | broekriem      hersentumor    Mirror         wenkbrauw      trouwring      veiligheidshalveede            
en             | gebonden       broekriem      leiband        binden         vastgemaakt    vastgebonden   enkels         
een            | gebonden       broekriem      binden         leiband        vastgemaakt    vastgebonden   onderworpen    
<UNK>          | gebonden       broekriem      leiband        binden         vastgemaakt    vastgebonden   onderworpen    
<UNK>          | gebonden       broekriem      leiband        binden         vastgemaakt    vastgebonden   onderworpen    
gezet          | gebonden       broekriem      leiband        binden         vastgemaakt    vastgebonden   onderworpen    
om             | gebonden       broekriem      vastgemaakt    gescheurd      genaaid        binden         bezondigd      
zodra          | gebonden       gezet          vastgemaakt    geamputeerd    broekriem      gescheurd      binden         
de             | zodra          voordat        gebonden       vastgemaakt    vooraleer      totdat         vastgebonden   
<UNK>          | zodra          vastgemaakt    voordat        gebonden       vooraleer      vastgebonden   geblinddoekt   
begonnen       | zodra          vastgemaakt    voordat        gebonden       vooraleer      vastgebonden   geblinddoekt   
het            | zodra          begonnen       voordat        vastgemaakt    vooraleer      totdat         gelast         
golf           | zodra          begonnen       voordat        vastgemaakt    vooraleer      totdat         alvorens       
te             | golf           begonnen       vloedgolf      gang           zodra          begaven        aankondigden   
laten          | golf           begonnen       vloedgolf      gang           aankondigden   zodra          begaven        
voor           | golf           begonnen       aankondigden   gang           dreigden       zodra          vloedgolf      
wat            | golf           aankondigden   gang           begonnen       dreigden       zodra          dreigde        
het            | golf           zodra          vooraleer      gang           aankondigden   rondje         alvorens       
was            | zodra          golf           gang           vooraleer      alvorens       aankondigden   stortvloed     
en             | was            hadden         moesten        waren          stonden        konden         had            
naar           | was            hadden         waren          moesten        begon          stonden        wilden         
huis           | was            hadden         waren          begon          moesten        bleef          wilden         
in             | was            huis           begon          ging           hadden         moest          opende         
Arizona        | was            ging           begon          moest          huis           waren          opende         
te             | Arizona        Texas          Connecticut    Californië    Illinois       Florida        Kentucky       
vliegen        | Arizona        Texas          Californië    Connecticut    Florida        Illinois       Kentucky       
<s>            | vloog          Singapore      Bahrein        Hanoi          Arizona        vertrokken     Hongkong       
vijf           | vloog          Singapore      Bahrein        Hanoi          Arizona        vertrokken     Hongkong       
uur            | Singapore      Pacific        Arizona        vloog          biezen         ruimtetelescoopBahrein        
van            | uur            halfzes        halftien       maandagochtend dinsdagochtend donderdagochtenduurtje         
<s>            | uur            halfzes        jet            halftien       vliegtuigje    vliegtuig      vloog          
wat            | uur            halfzes        jet            halftien       vliegtuigje    vliegtuig      vloog          
eerst          | uur            capsule        halfzes        jet            halftien       halfnegen      vliegtuigje    
een            | eerst          uur            waarna         daarna         vervolgens     middernacht    kwartier       
van            | eerst          uur            vervolgens     waarna         kwartier       middernacht    daarna         
de             | eerst          vervolgens     uur            waarna         capsule        kwartier       minuten        
vele           | eerst          vervolgens     uur            waarna         kwartier       minuten        capsule        
onbeduidende   | eerst          installeerden  gedurende      vervolgens     lunchpauze     avondlijke     ijzige         
faits          | onbeduidende   heldhaftige    bloedstollende ijzingwekkende sprookjesachtigeonooglijke     saaie          
divers         | faits          onbeduidende   onbenullige    vermakelijke   hilarische     saaie          doordeweekse   
was            | faits          divers         vermakelijke   onbenullige    documentaires  beschouwingen  onderhoudende  
zoals          | faits          divers         vermakelijke   onbenullige    onbeduidende   fait           spraakmakende  
er             | faits          divers         onbenullige    vermakelijke   onbeduidende   potsierlijk    triviale       
in             | faits          divers         onbenullige    vermakelijke   potsierlijk    onbeduidende   standjes       
elk            | faits          divers         onbenullige    onbeduidende   vermakelijke   saaie          potsierlijk    
groot          | divers         faits          elk            standjes       onbenullige    fragmenten     pluimage       
toernooi       | divers         faits          elk            standjes       zaaltjes       pluimage       performers     
tientallen     | toernooi       toernooien     concours       competities    Grand          tornooien      Slams          
te             | tientallen     zaaltjes       ontelbare      competities    toernooien     sportmanifestatiesspektakels     
rapen          | ontelbare      toernooien     competities    tientallen     zaaltjes       sportmanifestatiesspektakels     
vallen         | rapen          sprokkelen     gewriemel      handvol        partijtjes     spektakels     competities    
werd           | rapen          sprokkelen     partijtjes     competities    gewriemel      sportmanifestatieshandvol        
plots          | rapen          regende        handvol        vielen         sneuvelden     vleet          sprokkelen     
het            | rapen          regende        verzopen       gewriemel      demarreren     verzuipen      plots          
onderwerp      | rapen          regende        verzopen       gewriemel      plots          verzuipen      nauwelijks     
van            | onderwerp      geleuter       gewriemel      vluchtig       onbenullige    faits          onderwerpen    
gesprek        | onderwerp      vluchtig       geleuter       gewriemel      onbenullige    superlatieven  zelden         
toen           | gesprek        onderwerp      kwinkslag      geleuter       praten         belerend       interviewen    
<UNK>          | kwinkslag      las            gesprek        geleuter       onderwerp      gesprekje      praatte        
de             | kwinkslag      las            gesprek        geleuter       onderwerp      gesprekje      praatte        
voorlaatste    | kwinkslag      geleuter       las            gesprek        dreigde        praatten       lazen          
dag            | voorlaatste    verslikte      spuwde         gesukkeld      slotronde      ontweek        demarreerde    
afsloot        | voorlaatste    spuwde         demarreerde    ontweek        gewoontegetrouwhalfvier       afsluitende    
met            | afsloot        sloot          eindigde       voorlaatste    annuleerde     gewoontegetrouwgeëindigd     
slechts        | afsloot        sloot          annuleerde     gewoontegetrouweindigde       voorlaatste    geëindigd     
één          | afsloot        voorlaatste    gewoontegetrouwafsluit        annuleerde     verslikte      eindigde       
<UNK>          | afsloot        voorlaatste    eindigde       afwerkte       eindsignaal    eindigden      verslikte      
achterstand    | afsloot        voorlaatste    eindigde       afwerkte       eindsignaal    eindigden      verslikte      
op             | achterstand    voorsprong     verzuimde      matchbal       faalde         eindcijfers    milderde       
leider         | achterstand    voorsprong     verzuimde      matchbal       faalde         eindcijfers    slotfase       
Payne          | voorsprong     leider         achterstand    zege           verspeelde     overwinning    ontbond        
Stewart        | leider         voorsprong     diskwalificatietitelhouder    landgenoot     Koubek         vloerde        
<s>            | Doherty        Koubek         Gambill        WK-leider      Nalbandian     Hendry         Jan-Michael    
een            | Doherty        Koubek         Gambill        WK-leider      Nalbandian     Hendry         Jan-Michael    
steeds         | Doherty        O'Brien        Koubek         Gambill        Hackett        Hendry         Australiër    
<UNK>          | Doherty        Bryant         Bailey         O'Brien        Stewart        Donovan        Koubek         
wordende       | Doherty        Bryant         Bailey         O'Brien        Stewart        Donovan        Koubek         
Phil           | wordende       onstuitbaar    nukkige        onvermoeibaar  Jerome         kalende        Matt           
telefoneerde   | Phil           Larry          Matthews       Lewis          Stewart        Jim            Riley          
voor           | Larry          Phil           Doug           telefoneerde   Josh           Terry          Casey          
de             | Larry          Phil           Doug           Josh           telefoneerde   Terry          Jeremy         
tachtigste     | Larry          Phil           Doug           telefoneerde   Josh           Jeremy         Terry          
keer           | tachtigste     negentigste    zeventigste    dertigste      veertigste     publiekslievelinglandgenoot     
in             | tachtigste     zeventigste    negentigste    dertigste      veertigste     ereronde       honderdste     
drie           | tachtigste     zeventigste    negentigste    dertigste      landgenoot     veertigste     Donovan        
dagen          | tachtigste     negentigste    landgenoot     zeventigste    achtste        dertigste      negende        
naar           | tachtigste     negentigste    zeventigste    telefoneerde   Maaseik-Roeselaredertigste      aankomst       
huis           | tachtigste     negentigste    telefoneerde   zeventigste    Maaseik-Roeselarelandgenoot     hernam         
en             | telefoneerde   thuiskwam      bloedhete      negentigste    camper         Marbella       tachtigste     
<UNK>          | negentigste    bloedhete      thuiskwam      telefoneerde   tachtigste     avond          camper         
zijn           | negentigste    bloedhete      thuiskwam      telefoneerde   tachtigste     avond          camper         
vrouw          | telefoneerde   thuiskwam      negentigste    hotelkamer     tachtigste     avond          bloedhete      
hem            | vrouw          hoogzwangere   vriendin       echtgenote     ex-vriend      moeder         zus            
als            | ex-vriend      vriendin       man            jongen         vriend         echtgenote     minnares       
het            | man            jongen         minnares       vader          vriendin       ex-vriend      minnaar        
zover          | vriendin       man            jongen         minnares       vader          ex-vriend      vriend         
was            | minnares       dienstmeisje   minnaar        nichtje        maîtresse     weduwnaar      verloofde      
in             | vriend         thuiskwam      kuste          minnares       vriendin       trouwde        verliet        
elk            | vriend         minnares       achtervolgde   vriendin       thuiskwam      verliet        vergezelde     
geval          | kuste          minnares       fluisterde     vriend         kleedde        schold         minnaar        
te             | vergiste       minnares       verkrachter    vriend         kuste          begroef        echtgenoot     
bellen         | vergiste       vriend         minnares       verkrachter    kuste          smeekte        wendde         
om             | bellen         belt           belde          opbellen       telefoneren    sms'je         gebeld         
het            | bellen         belde          opbellen       belt           telefoneren    gebeld         sms'je         
even           | bellen         opbellen       belde          belt           telefoneren    sms'je         gebeld         
wanneer        | bellen         belt           belde          opbellen       sms'je         telefoneren    telefoontje    
en             | bellen         wanneer        belt           opbellen       sms'je         ogenblikkelijk ongevraagd     
om             | wanneer        bellen         opbellen       belt           ongevraagd     vervolgens     sms'je         
het            | bellen         opbellen       wanneer        belt           ongevraagd     telefoneren    sms'je         
even           | wanneer        bellen         opbellen       belt           ongevraagd     vervolgens     waarna         
waar           | even           bellen         belt           wanneer        opbellen       onverhoeds     half           
hij            | even           bellen         belt           minutenlang    opbellen       schichtig      waar           
zich           | even           belt           hem            minzaam        onderbreekt    grijnzend      fluisterde     
op             | minzaam        even           hem            grimas         fluisterde     grijnzend      belt           
dat            | hem            even           minzaam        hij            grimas         fluisterde     onderbreekt    
moment         | even           hem            hij            fluisterde     minzaam        mompelt        belt           
bevond         | moment         plots          fluisterde     ineens         keek           even           grimas         
zelfs          | bevond         begaf          binnenkwam     boorde         staarde        herkende       achterliet     
al             | bevond         binnenkwam     begaf          staarde        wachtte        voelde         verborg        
was            | bevond         wachtte        begaf          binnenkwam     waande         moment         zat            
dat            | was            zat            stond          bevond         had            leek           voelde         
de             | was            zat            stond          had            leek           voelde         dacht          
laatste        | was            zat            stond          had            leek           voelde         bevond         
hole           | was            zat            leek           stond          had            voelde         mocht          
<s>            | begaf          hole           mocht          stopte         leek           bevond         kroop          
dat            | begaf          hole           mocht          stopte         leek           bevond         kroop          
iemand         | leek           mocht          begaf          hole           voelde         was            stond          
die            | iemand         doorhad        fuck           dacht          ineens         binnenkwam     voelde         
op             | iemand         doorhad        fuck           dacht          ineens         binnenkwam     zat            
het            | iemand         doorhad        fuck           dacht          ineens         binnenkwam     zat            
punt           | iemand         doorhad        fuck           dacht          ineens         zat            binnenkwam     
staat          | punt           pin            onding         fuck           eens           iemand         plots          
de             | punt           pin            onding         iemand         eens           fuck           demon          
US             | punt           pin            onding         klip           eens           plots          fuck           
Open           | US             Coast          Postal         captain        Armstrong      kraker         Australian     
te             | Australian     Open           US             Wimbledon      Garros         Slam           Flushing       
winnen         | Australian     US             Open           Wimbledon      Garros         Slam           Masters        
op             | Open           Australian     Slam           Wimbledon      Masters        US             Garros         
de             | Open           Australian     Wimbledon      Masters        Slam           Garros         Sampras        
zeventiende    | Open           Australian     Wimbledon      Slam           Masters        Garros         Grand          
hole           | achtste        veertiende     vijftiende     Open           tornooizege    Grand          zestiende      
plots          | hole           achtste        veertiende     vijftiende     tornooizege    Championship   regatta        
zou            | hole           achtste        Flushing       veertiende     dertiende      vijftiende     voorlaatste    
weglopen       | hole           achtste        vijftiende     veertiende     Flushing       matchbal       dertiende      
omdat          | hole           demarreren     Flushing       pitstop        matchbal       bingo          Viper          
zijn           | hole           demarreren     Flushing       dacht          pitstop        matchbal       grijnsde       
vrouw          | hole           demarreren     Flushing       knock-out      weglopen       grijnsde       dacht          
bevalt         | vrouw          meisje         vriendin       dame           vriendinnetje  klasgenoot     liefje         
verdeelde      | bevalt         beviel         vrouw          vriendin       hoogzwangere   vriendje       Phoebe         
de             | beviel         bevalt         frustreert     klasgenoot     kleedde        Amelia         hoogzwangere   
aanwezigen     | beviel         bevalt         frustreert     hoogzwangere   Amelia         kleedde        overstuur      
in             | kuste          herkende       huilde         kleedde        nijdig         tegenkwam      aansprak       
<UNK>          | kuste          herkende       huilde         kleedde        aansprak       nijdig         hoogzwangere   
in             | kuste          herkende       huilde         kleedde        aansprak       nijdig         hoogzwangere   
twee           | herkende       kleedde        huilde         kuste          hoogzwangere   beviel         aansprak       
duidelijk      | wurgde         hoogzwangere   kuste          huilde         verkrachtte    ex-vriend      herkende       
gescheiden     | wurgde         vergiste       nijdig         herkende       verraadde      geëmotioneerd hoogzwangere   
kampen         | gescheiden     echtgenote     hoogzwangere   verloofd       getrouwd       verkrachtte    scheidde       
<s>            | gescheiden     hoogzwangere   scheiden       zussen         getrouwd       overstuur      gegijzelde     
aan            | gescheiden     hoogzwangere   scheiden       zussen         getrouwd       overstuur      gegijzelde     
de             | gescheiden     hoogzwangere   scheiden       getrouwd       ongehuwde      zussen         gegijzelde     
ene            | gescheiden     hoogzwangere   scheiden       zussen         echtgenote     gegijzelde     getrouwd       
kant           | ene            uiteinde       knikken        echtelieden    middelste      gewrongen      weglopen       
Phil           | ene            uiteinde       knikken        scheidt        gewrongen      weglopen       kant           
die            | ene            neurotische    onfortuinlijke liefje         Phil           Ferry          middelste      
stelde         | ene            neurotische    onfortuinlijke liefje         middelste      Phil           hulpeloos      
dat            | ene            onfortuinlijke Phil           stelde         uitlegde       schold         aanvaardden    
een            | ene            stelde         uitlegde       aanvaardden    verweet        Phil           verontschuldigde
mens           | ene            stelde         verweet        uitlegde       aanvaardden    zaten          onfortuinlijke 
meerdere       | ene            mens           gehoorzamen    wezen          toegedaan      klootzak       pathologische  
keren          | ene            pathologische  gedragingen    menselijke     wezens         sekse          karaktertrekken
de             | ene            pathologische  handelingen    keren          iedere         karaktertrekkenonwetende      
US             | ene            keren          handelingen    iedere         meerdere       pathologische  karaktertrekken
Open           | US             LeMond         Rusedski       boksers        Postal         Greg           Courier        
kan            | Australian     US             Open           Masters        Sampras        Wimbledon      Courier        
winnen         | Australian     US             Masters        Open           Sampras        Scottsdale     Agassi         
maar           | Australian     Masters        Slams          winnen         Sampras        US             Open           
slechts        | winnen         Slams          Australian     Masters        Sampras        US             Open           
één          | winnen         Slams          Masters        tornooien      titelverdedigerSampras        Australian     
keer           | winnen         titelverdedigerSlams          barragewedstrijdenMasters        Sampras        Federer        
voor           | winnen         Slams          titelverdedigerSampras        tornooien      wedstrijden    titelhouder    
het            | winnen         Slams          titelverdedigerwedstrijden    tornooien      finishen       Masters        
eerst          | winnen         Slams          titelverdedigerwedstrijden    groepsfase     Masters        tornooien      
vader          | frames         winnen         Slams          wedstrijden    tornooien      tweemaal       chronoritten   
wordt          | vader          broer          zoon           junior         zoontje        kuste          Agassi         
<s>            | vader          trouwt         broer          junior         huwt           samenwoont     zoon           
aan            | vader          trouwt         broer          junior         huwt           samenwoont     zoon           
de             | vader          trouwt         junior         zoon           broer          samenwoont     geboorte       
andere         | junior         vader          trouwt         beëindigt     broer          zoon           volgt          
kant           | junior         vader          broer          volgt          trouwt         zoon           beëindigt     
alle           | opponenten     beurt          volgt          broer          offert         verlaat        junior         
anderen        | volgt          beurt          tweeën        bidt           iedere         voorlaatste    beëindigt     
die            | anderen        tweeën        bidt           beurt          delen          makkers        iedere         
vonden         | anderen        elke           iedere         delen          ieder          jouw           degene         
dat            | vonden         zochten        verdeelden     sliepen        schoven        terugkwamen    wisten         
Phil           | vonden         dachten        wisten         beseften       meenden        zaten          mochten        
niet           | Phil           Crosby         Bryan          Jam            Jim            Bennett        Wilkinson      
goed           | Phil           Crosby         Townshend      Bryan          Holly          Ramzi          Jam            
bij            | Phil           overtuigden    Mavericks      vervolgde      Townshend      misten         beseften       
zijn           | Phil           Mavericks      O'Neal         overtuigden    Bryant         Shaquille      misten         
hoofd          | Phil           Bryan          Vince          Ramzi          Hancock        O'Neal         Cole           
was            | hoofd          Phil           Neville        rechterhand    Butt           Brendan        Teddy          
<s>            | was            gaf            voelde         ging           zat            stond          sloeg          
elke           | was            gaf            voelde         ging           zat            stond          sloeg          
<UNK>          | iedere         hoorde         keek           was            dacht          uitlegde       binnenkwam     
kan            | iedere         hoorde         keek           was            dacht          uitlegde       binnenkwam     
twee           | iedere         instinctief    elke           telkens        iemand         interpreteerde uitlegde       
keer           | wist           verdediging    juiste         gaf            loste          Pete           O'Brien        
vader          | keer           binnenkwam     beging         telkens        constant       floot          gaf            
worden         | vader          zoon           broer          jongen         man            grootvader     stiefvader     
maar           | vader          zoon           broer          jongen         grootvader     kind           stiefvader     
twee           | vader          zoon           broer          jongen         kind           oom            zoontje        
keer           | vader          broer          zoon           jongen         stiefvader     zoontje        man            
de             | vader          keer           jongen         broer          man            zoon           zoontje        
US             | keer           vader          jongen         broer          man            zoon           zoontje        
Open           | US             Postal         Armstrong      LeMond         Leeson         Lance          Festina        
winnen         | Australian     US             Wimbledon      Sampras        Agassi         Hewitt         Open           
is             | Wimbledon      Australian     Sampras        Malisse        Masters        Open           Agassi         
er             | Wimbledon      Malisse        Sampras        Australian     Slam           Agassi         Masters        
minder         | Wimbledon      Sampras        Open           tornooien      Australian     Malisse        Agassi         
gegeven        | winnen         Australian     Malisse        Wimbledon      Open           Sampras        Agassi         
<s>            | Australian     Wimbledon      Sampras        Open           Malisse        US             Garros         
alleen         | Australian     Wimbledon      Sampras        Open           Malisse        US             Garros         
Payne          | Wimbledon      Australian     Open           Garros         toernooien     winnen         tornooien      
Stewart        | Wimbledon      Agassi         Sampras        Malisse        Australian     Federer        Safin          
gaf            | Williams       Chambers       Lewis          Payne          Redgrave       Hewitt         Hackett        
niet           | Masters        Hewitt         Agassi         Sampras        Wells          Williams       Australian     
geheel         | Hewitt         Agassi         Masters        Sampras        Williams       Bollettieri    Australian     
belangeloos    | Williams       Hewitt         gaf            Agassi         Sampras        Wells          Pete           
Phil           | belangeloos    Williams       Hewitt         Davenport      Masters        Sampras        gunde          
gelijk         | Phil           Elton          Collins        Curtis         Stewart        Pete           Whitney        
<s>            | Phil           Bryan          Stewart        Collins        Williams       Elton          Pete           
en             | Phil           Bryan          Stewart        Collins        Williams       Elton          Pete           
gooide         | Phil           Bryan          Stewart        Collins        Elton          Pete           Williams       
net            | Phil           Stewart        Hawkins        Pete           Bryan          Higgins        Mitchell       
voor           | Phil           Stewart        Hawkins        Justin         gooide         Bryan          Teddy          
de             | Phil           Stewart        Higgins        Ricky          Justin         gooide         Hawkins        
slotronde      | Phil           Stewart        Higgins        Ricky          Tucker         Hawkins        Justin         
die            | slotronde      spurtte        demarreerde    Whitaker       beresterke     matchbal       Dobb           
uitgerekend    | slotronde      spurtte        demarreerde    beresterke     achtervolgende matchbal       vloekte        
