<s>             | dit             | 5.66195106506   -> 3.475729e-03    | de             <UNK>          het            in             een            ik             dat            
het             | punt            | 3.61848402023   -> 2.682331e-02    | podium         einde          <UNK>          moment         punt           WK             scherm         
punt            | staat           | 2.80316352844   -> 6.061799e-02    | van            stond          staat          <UNK>          in             een            is             
staat           | de              | 4.08904933929   -> 1.675515e-02    | is             van            in             was            om             te             zijn           
de              | US              | 7.86273241043   -> 3.848209e-04    | <UNK>          eerste         beste          laatste        juiste         enige          man            
US              | Open            | 0.461572229862  -> 6.302919e-01    | Open           <UNK>          Postal         Prix           Race           Slam           Slams          
Open            | te              | 2.67853188515   -> 6.866389e-02    | in             te             op             <UNK>          van            voor           en             
te              | winnen          | 1.86875534058   -> 1.543156e-01    | winnen         <UNK>          halen          laten          verslaan       pakken         kunnen         
winnen          | op              | 4.92921733856   -> 7.232161e-03    | is             heeft          was            zou            moet           zal            kan            
op              | de              | 1.25366449356   -> 2.854568e-01    | de             een            zijn           het            <UNK>          Wimbledon      die            
de              | zeventiende     | 8.27463436127   -> 2.549012e-04    | <UNK>          Spelen         eerste         Olympische     wereldranglijstAustralian     tweede         
zeventiende     | hole            | 8.21284866333   -> 2.711472e-04    | plaats         speeldag       <UNK>          en             verdieping     Spelen         verjaardag     
hole            | plots           | 8.80281066895   -> 1.503100e-04    | van            in             is             was            en             op             </s>           
plots           | zou             | 5.24441051483   -> 5.276931e-03    | in             een            de             op             niet           zijn           nog            
zou             | weglopen        | 9.04893684387   -> 1.175159e-04    | zijn           winnen         kunnen         worden         <UNK>          gaan           de             
weglopen        | omdat           | 5.00203704834   -> 6.724236e-03    | </s>           is             was            en             om             in             dan            
omdat           | zijn            | 3.61544013023   -> 2.690508e-02    | hij            de             het            ze             er             ik             zijn           
zijn            | vrouw           | 3.96417498589   -> 1.898369e-02    | <UNK>          vrouw          eerste         team           de             vader          broer          
vrouw           | bevalt          | 11.4605474472   -> 1.053774e-05    | de             een            in             niet           zich           nog            <UNK>          
bevalt          | verdeelde       | 14.7041015625   -> 4.112348e-07    | </s>           dat            en             in             is             om             de             
verdeelde       | de              | 1.66264522076   -> 1.896367e-01    | de             ze             <UNK>          het            een            haar           hij            
de              | aanwezigen      | 9.27193069458   -> 9.402680e-05    | <UNK>          man            twee           eerste         Amerikaanse    olympische     Amerikaan      
aanwezigen      | in              | 2.88522648811   -> 5.584214e-02    | </s>           in             van            op             de             een            met            
in              | <UNK>           | 3.70913028717   -> 2.449882e-02    | de             het            een            zijn           haar           <UNK>          hun            
<UNK>           | in              | 3.90643334389   -> 2.011211e-02    | </s>           te             <UNK>          en             met            de             op             
in              | twee            | 4.6791176796    -> 9.287205e-03    | de             een            het            <UNK>          zijn           haar           </s>           
twee            | duidelijk       | 12.7629957199   -> 2.864847e-06    | duizend        <UNK>          sets           uur            honderd        dagen          seconden       
duidelijk       | gescheiden      | 8.88801383972   -> 1.380335e-04    | </s>           te             de             en             <UNK>          een            in             
gescheiden      | kampen          | 10.758099556    -> 2.127241e-05    | </s>           en             <UNK>          te             van            door           maar           
kampen          | </s>            | 0.479235768318  -> 6.192564e-01    | </s>           met            te             en             van            in             op             
<s>             | aan             | 5.96916007996   -> 2.556388e-03    | de             het            ze             in             <UNK>          maar           ik             
aan             | de              | 0.571599960327  -> 5.646213e-01    | de             het            een            haar           <UNK>          die            zijn           
de              | ene             | 4.51633453369   -> 1.092901e-02    | <UNK>          zijde          kant           top            vooravond      andere         overkant       
ene             | kant            | 0.0845112353563 -> 9.189613e-01    | kant           keer           zijde          dag            <UNK>          man            plaats         
kant            | Phil            | 11.5447425842   -> 9.686837e-06    | van            is             was            in             moet           de             op             
Phil            | die             | 5.56728458405   -> 3.820841e-03    | <UNK>          de             Williams       Smith          Davis          Schumacher     Jones          
die             | stelde          | 9.33446311951   -> 8.832714e-05    | de             <UNK>          in             zich           een            van            hij            
stelde          | dat             | 1.5192939043    -> 2.188664e-01    | dat            de             een            hij            ze             in             het            
dat             | een             | 3.50983572006   -> 2.990183e-02    | de             ze             hij            het            er             een            ik             
een             | mens            | 5.84249687195   -> 2.901589e-03    | <UNK>          van            man            paar           andere         nieuwe         vrouw          
mens            | meerdere        | 9.14552211761   -> 1.066965e-04    | een            in             de             die            van            met            op             
meerdere        | keren           | 2.20518636703   -> 1.102300e-01    | keren          dagen          <UNK>          maanden        weken          malen          jaren          
keren           | de              | 3.35659122467   -> 3.485386e-02    | in             naar           <UNK>          de             had            op             heeft          
de              | US              | 8.50746154785   -> 2.019558e-04    | <UNK>          kans           weg            eerste         hele           juiste         tijd           
US              | Open            | 0.858434140682  -> 4.238252e-01    | Open           <UNK>          Postal         Prix           Slam           Race           Reserve        
Open            | kan             | 4.90165090561   -> 7.434300e-03    | in             had            <UNK>          won            op             van            en             
kan             | winnen          | 2.445333004     -> 8.669726e-02    | winnen         worden         volgen         zijn           geven          <UNK>          gebruiken      
winnen          | maar            | 3.7087726593    -> 2.450758e-02    | </s>           en             is             maar           in             dan            voor           
maar            | slechts         | 6.6182346344    -> 1.335787e-03    | dat            de             het            ook            een            in             die            
slechts         | één           | 2.59712696075   -> 7.448728e-02    | een            één          de             twee           drie           op             vijf           
één           | keer            | 0.966822266579  -> 3.802896e-01    | keer           komma          van            uur            <UNK>          ding           jaar           
keer            | voor            | 4.23532295227   -> 1.447513e-02    | op             per            in             meer           </s>           <UNK>          een            
voor            | het             | 2.34967899323   -> 9.539978e-02    | de             een            het            zijn           <UNK>          hem            twee           
het             | eerst           | 1.91413545609   -> 1.474693e-01    | eerst          einde          <UNK>          WK             publiek        eerste         derde          
eerst           | vader           | 12.3034181595   -> 4.536213e-06    | </s>           in             op             is             een            met            de             
vader           | wordt           | 3.94873905182   -> 1.927900e-02    | </s>           is             van            en             was            heeft          in             
wordt           | </s>            | 0.537922143936  -> 5.839604e-01    | </s>           en             van            in             <UNK>          met            op             
<s>             | aan             | 5.96075439453   -> 2.577967e-03    | de             het            <UNK>          maar           in             ik             hij            
aan             | de              | 0.633551955223  -> 5.307034e-01    | de             het            een            die            <UNK>          zijn           dat            
de              | andere          | 3.22986936569   -> 3.956266e-02    | <UNK>          kant           zijde          top            andere         vooravond      overkant       
andere          | kant            | 0.0512528978288 -> 9.500384e-01    | kant           zijde          <UNK>          kanten         van            andere         top            
kant            | alle            | 9.18786239624   -> 1.022733e-04    | van            is             zijn           moet           was            staat          heeft          
alle            | anderen         | 5.025141716     -> 6.570655e-03    | <UNK>          andere         mannen         vrouwen        van            mensen         de             
anderen         | die             | 2.61366057396   -> 7.326586e-02    | </s>           die            zijn           van            en             de             in             
die             | vonden          | 10.2485160828   -> 3.541001e-05    | de             in             zich           een            het            zijn           op             
vonden          | dat             | 0.53959608078   -> 5.829837e-01    | dat            de             in             </s>           hoe            ze             het            
dat             | Phil            | 10.230714798    -> 3.604600e-05    | ze             de             het            er             hij            een            <UNK>          
Phil            | niet            | 5.83430337906   -> 2.925460e-03    | <UNK>          Davis          Williams       de             Jordan         Tyson          Smith          
niet            | goed            | 4.96502876282   -> 6.977750e-03    | meer           in             de             op             zo             alleen         <UNK>          
goed            | bij             | 5.51982116699   -> 4.006564e-03    | was            is             genoeg         voor           kon            zou            had            
bij             | zijn            | 2.23731565475   -> 1.067447e-01    | de             zijn           het            een            elkaar         hem            <UNK>          
zijn            | hoofd           | 6.76083135605   -> 1.158266e-03    | <UNK>          beste          eigen          benen          eerste         naam           neus           
hoofd           | was             | 2.9868979454    -> 5.044367e-02    | was            had            stond          is             zat            werd           kon            
was             | </s>            | 1.66914653778   -> 1.884078e-01    | </s>           en             <UNK>          geweest        maar           is             van            
<s>             | elke            | 7.60576677322   -> 4.975738e-04    | de             het            hij            maar           ik             <UNK>          in             
elke            | <UNK>           | 2.91371703148   -> 5.427362e-02    | dag            keer           week           <UNK>          avond          wedstrijd      maand          
<UNK>           | kan             | 3.80006575584   -> 2.236930e-02    | is             <UNK>          die            van            heeft          was            had            
kan             | twee            | 6.2042798996    -> 2.020763e-03    | niet           de             een            het            dan            ook            zich           
twee            | keer            | 1.64536261559   -> 1.929426e-01    | keer           duizend        honderd        weken          jaar           dagen          <UNK>          
keer            | vader           | 12.5382728577   -> 3.586719e-06    | per            op             meer           de             zijn           in             een            
vader           | worden          | 2.05932235718   -> 1.275404e-01    | zijn           worden         </s>           en             van            of             in             
worden          | maar            | 3.70959472656   -> 2.448745e-02    | </s>           en             van            maar           in             met            als            
maar            | twee            | 6.21177577972   -> 2.005673e-03    | de             hij            dat            het            ook            een            die            
twee            | keer            | 1.25242507458   -> 2.858109e-01    | keer           weken          dagen          jaar           maanden        duizend        <UNK>          
keer            | de              | 4.15622186661   -> 1.566664e-02    | per            op             in             is             later          </s>           <UNK>          
de              | US              | 8.6911239624    -> 1.680710e-04    | <UNK>          eerste         man            beste          helft          laatste        kans           
US              | Open            | 0.567417383194  -> 5.669879e-01    | Open           <UNK>          Postal         Prix           Race           Slam           League         
Open            | winnen          | 7.42375135422   -> 5.969057e-04    | </s>           <UNK>          in             is             voor           van            en             
winnen          | is              | 3.91428971291   -> 1.995472e-02    | </s>           in             en             van            de             op             is             
is              | er              | 3.32695102692   -> 3.590240e-02    | een            niet           de             het            er             nog            </s>           
er              | minder          | 6.05276060104   -> 2.351362e-03    | niet           nog            een            geen           wel            ook            al             
minder          | gegeven         | 10.9379425049   -> 1.777100e-05    | dan            goed           </s>           voor           <UNK>          in             van            
gegeven         | </s>            | 0.830636680126  -> 4.357718e-01    | </s>           dan            aan            voor           om             in             bij            
<s>             | alleen          | 5.61189746857   -> 3.654129e-03    | de             het            ik             in             maar           <UNK>          een            
alleen          | Payne           | 13.5883016586   -> 1.255092e-06    | de             in             al             voor           het            maar           <UNK>          
Payne           | Stewart         | 6.96557807922   -> 9.438172e-04    | <UNK>          en             is             heeft          wordt          die            de             
Stewart         | gaf             | 6.15274143219   -> 2.127641e-03    | en             is             die            <UNK>          </s>           de             heeft          
gaf             | niet            | 4.4912853241    -> 1.120623e-02    | de             een            toe            het            zijn           in             hem            
niet            | geheel          | 9.14772510529   -> 1.064617e-04    | toe            meer           alleen         aan            de             veel           een            
geheel          | belangeloos     | 13.6979894638   -> 1.124705e-06    | aan            toe            een            de             van            in             het            
belangeloos     | Phil            | 12.3583106995   -> 4.293919e-06    | </s>           aan            en             voor           in             maar           toe            
Phil            | gelijk          | 10.8576602936   -> 1.925653e-05    | <UNK>          </s>           Davis          Jordan         en             Schumacher     de             
gelijk          | </s>            | 0.39846894145   -> 6.713471e-01    | </s>           en             maar           aan            om             in             voor           
<s>             | en              | 4.19047164917   -> 1.513914e-02    | de             hij            het            <UNK>          in             maar           ik             
en              | gooide          | 9.84289741516   -> 5.312317e-05    | dat            de             dan            hij            die            het            in             
gooide          | net             | 7.76637220383   -> 4.237478e-04    | hij            de             het            een            zijn           <UNK>          ze             
net             | voor            | 4.06052684784   -> 1.723993e-02    | als            de             een            in             zijn           op             het            
voor            | de              | 1.10060191154   -> 3.326708e-01    | de             een            het            zijn           hem            <UNK>          die            
de              | slotronde       | 9.13684463501   -> 1.076264e-04    | <UNK>          tweede         derde          eerste         start          wedstrijd      finale         
slotronde       | die             | 4.74655675888   -> 8.681537e-03    | een            de             in             van            op             </s>           het            
die             | uitgerekend     | 9.86994934082   -> 5.170535e-05    | de             in             <UNK>          op             hij            een            het            
uitgerekend     | op              | 2.01987862587   -> 1.326716e-01    | in             op             de             een            door           na             met            
op              | <UNK>           | 3.92513203621   -> 1.973953e-02    | de             het            een            zijn           <UNK>          één          twee           
<UNK>           | gespeeld        | 8.68749141693   -> 1.686826e-04    | </s>           in             <UNK>          de             en             was            van            
gespeeld        | werd            | 1.66706192493   -> 1.888010e-01    | </s>           werd           was            is             in             door           had            
werd            | nog             | 6.90202760696   -> 1.005744e-03    | </s>           door           in             en             met            op             als            
nog             | wat             | 5.1437997818    -> 5.835474e-03    | niet           altijd         in             een            steeds         maar           op             
wat             | olie            | 9.28504371643   -> 9.280188e-05    | hij            <UNK>          meer           de             in             te             niet           
olie            | op              | 2.63882112503   -> 7.144544e-02    | </s>           en             in             op             te             van            <UNK>          
op              | het             | 1.87531602383   -> 1.533065e-01    | de             het            zijn           zak            een            </s>           zich           
het             | vuur            | 4.84486627579   -> 7.868670e-03    | podium         lijf           bord           <UNK>          scherm         einde          veld           
vuur            | door            | 5.50873947144   -> 4.051211e-03    | </s>           van            was            is             had            en             zette          
door            | te              | 3.31887578964   -> 3.619350e-02    | de             het            een            zijn           <UNK>          te             </s>           
te              | verklaren       | 7.23640727997   -> 7.198935e-04    | gaan           zetten         hakken         houden         steken         zien           nemen          
verklaren       | </s>            | 0.228779122233  -> 7.955042e-01    | </s>           en             door           dat            maar           als            voor           
<s>             | ik              | 3.16855216026   -> 4.206446e-02    | de             het            ik             in             hij            <UNK>          maar           
ik              | persoonlijk     | 11.0016727448   -> 1.667379e-05    | heb            ben            had            denk           weet           was            wil            
persoonlijk     | heb             | 3.34236454964   -> 3.535327e-02    | ben            niet           heb            de             <UNK>          mijn           had            
heb             | twee            | 5.84129190445   -> 2.905087e-03    | ik             de             het            een            er             geen           niet           
twee            | kinderen        | 5.46533107758   -> 4.230940e-03    | jaar           keer           weken          <UNK>          honderd        dagen          duizend        
kinderen        | </s>            | 2.8762652874    -> 5.634480e-02    | die            </s>           in             van            en             op             met            
<s>             | voor            | 4.64985847473   -> 9.562955e-03    | ik             de             het            maar           <UNK>          in             een            
voor            | geen            | 7.17171669006   -> 7.680032e-04    | de             het            een            mij            mijn           <UNK>          hem            
geen            | geld            | 4.15748310089   -> 1.564689e-02    | <UNK>          enkel          enkele         geld           wonder         van            meer           
geld            | ter             | 7.3535027504    -> 6.403454e-04    | </s>           is             meer           voor           kan            en             van            
ter             | wereld          | 0.38651406765   -> 6.794212e-01    | wereld         beschikking    plaatse        hoogte         waarde         plekke         ere            
wereld          | had             | 5.3280415535    -> 4.853566e-03    | </s>           is             en             die            kan            zijn           van            
had             | ik              | 0.636635780334  -> 5.290694e-01    | ik             hij            de             het            je             <UNK>          een            
ik              | hun             | 6.54208612442   -> 1.441478e-03    | een            de             het            geen           er             nog            me             
hun             | geboorte        | 9.09653759003   -> 1.120531e-04    | <UNK>          eigen          eerste         beste          laatste        ogen           geluk          
geboorte        | willen          | 7.44778442383   -> 5.827313e-04    | niet           </s>           in             nog            en             nooit          al             
willen          | missen          | 6.15384960175   -> 2.125284e-03    | zien           </s>           doen           winnen         laten          <UNK>          afmaken        
missen          | </s>            | 0.355395913124  -> 7.008959e-01    | </s>           en             maar           als            om             in             zegt           
<s>             | Engelse         | 10.5362148285   -> 2.655706e-05    | ik             de             het            maar           in             dat            <UNK>          
Engelse         | reporters       | 9.6165266037    -> 6.661861e-05    | <UNK>          vrouwen        kampioen       en             atleten        mannen         meisjes        
reporters       | merkten         | 7.97410964966   -> 3.442613e-04    | hebben         </s>           zijn           die            <UNK>          en             in             
merkten         | niet            | 4.25241088867   -> 1.422989e-02    | dat            op             de             in             het            er             zich           
niet            | zonder          | 7.14760065079   -> 7.867495e-04    | dat            op             </s>           in             meer           alleen         aan            
zonder          | trots           | 6.91321897507   -> 9.945512e-04    | dat            de             <UNK>          een            meer           problemen      het            
trots           | op              | 2.38209033012   -> 9.235732e-02    | dat            </s>           op             te             in             maar           de             
op              | dat             | 2.52043676376   -> 8.042447e-02    | de             een            het            dat            hun            </s>           te             
dat             | de              | 1.73701679707   -> 1.760448e-01    | ze             de             het            er             <UNK>          hij            hun            
de              | oude            | 7.04456138611   -> 8.721393e-04    | <UNK>          man            Amerikaanse    Amerikanen     mensen         Belgische      eerste         
oude            | Shakespeare     | 11.5821876526   -> 9.330820e-06    | <UNK>          man            vrouw          wereld         familie        mensen         en             
Shakespeare     | het             | 3.76526021957   -> 2.316158e-02    | in             van            een            de             <UNK>          niet           op             
het             | weer            | 6.34824752808   -> 1.749811e-03    | <UNK>          niet           leven          in             beste          meest          is             
weer            | eens            | 3.91788697243   -> 1.988306e-02    | in             op             <UNK>          had            zou            niet           van            
eens            | bij             | 5.78511142731   -> 3.072968e-03    | had            zou            in             was            op             kon            heeft          
bij             | het             | 2.56211876869   -> 7.714112e-02    | de             elkaar         het            een            hem            <UNK>          zijn           
het             | rechte          | 4.76955938339   -> 8.484118e-03    | <UNK>          publiek        leven          hoofd          lijf           begin          oog            
rechte          | eind            | 3.82722568512   -> 2.176993e-02    | pad            <UNK>          been           doek           eind           spoor          publiek        
eind            | had             | 2.52240395546   -> 8.026642e-02    | van            had            was            zou            heeft          is             </s>           
had             | gehad           | 5.17905473709   -> 5.633329e-03    | </s>           gezet          gemaakt        gedaan         gebracht       en             gekregen       
gehad           | </s>            | 0.32255718112   -> 7.242945e-01    | </s>           en             om             maar           van            dat            in             
<s>             | to              | 10.2677659988   -> 3.473489e-05    | de             het            in             <UNK>          maar           ik             een            
to              | <UNK>           | 1.866117239     -> 1.547233e-01    | the            <UNK>          a              you            be             love           my             
<UNK>           | or              | 6.80565834045   -> 1.107491e-03    | <UNK>          </s>           is             was            en             de             and            
or              | not             | 3.71744942665   -> 2.429586e-02    | <UNK>          the            a              you            not            </s>           love           
not             | to              | 3.26365280151   -> 3.824843e-02    | <UNK>          the            a              you            to             </s>           not            
to              | <UNK>           | 2.36738991737   -> 9.372504e-02    | the            <UNK>          be             a              you            it             know           
<UNK>           | that's          | 9.52770423889   -> 7.280658e-05    | </s>           <UNK>          to             is             and            of             en             
that's          | the             | 3.11311364174   -> 4.446230e-02    | <UNK>          </s>           you            a              the            to             it             
the             | <UNK>           | 1.39477050304   -> 2.478899e-01    | <UNK>          world          point          day            heart          way            life           
<UNK>           | </s>            | 1.73593330383   -> 1.762356e-01    | </s>           <UNK>          of             and            to             is             en             
<s>             | om              | 6.00565576553   -> 2.464772e-03    | <UNK>          de             het            in             een            ik             maar           
om              | een             | 2.72922992706   -> 6.526953e-02    | de             te             een            het            <UNK>          die            in             
een             | lang            | 7.56379318237   -> 5.189032e-04    | <UNK>          paar           nieuwe         nieuw          film           van            beetje         
lang            | verhaal         | 4.43602466583   -> 1.184293e-02    | <UNK>          te             leven          verhaal        gevecht        gesprek        op             
verhaal         | kort            | 10.1035366058   -> 4.093453e-05    | te             van            over           op             in             uit            </s>           
kort            | te              | 1.09450340271   -> 3.347058e-01    | te             na             in             op             voor           van            daarna         
te              | maken           | 2.75431990623   -> 6.365229e-02    | maken          laten          geven          houden         kunnen         krijgen        hebben         
maken           | </s>            | 1.54035389423   -> 2.143053e-01    | </s>           is             was            voor           en             heeft          van            
<s>             | <UNK>           | 3.07683181763   -> 4.610509e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | werd            | 5.3215303421    -> 4.885272e-03    | <UNK>          </s>           is             en             van            de             in             
werd            | geboren         | 4.67988395691   -> 9.280091e-03    | een            in             de             door           <UNK>          op             niet           
geboren         | precies         | 11.9303636551   -> 6.587322e-06    | in             </s>           door           op             en             als            toen           
precies         | één           | 6.08399200439   -> 2.279060e-03    | in             als            op             met            </s>           toen           een            
één           | dag             | 4.27655744553   -> 1.389040e-02    | jaar           keer           van            komma          </s>           <UNK>          maand          
dag             | nadat           | 3.02928543091   -> 4.835017e-02    | later          </s>           na             in             lang           nadat          geleden        
nadat           | haar            | 4.80072259903   -> 8.223803e-03    | hij            de             ze             het            ik             een            <UNK>          
haar            | vader           | 2.03013253212   -> 1.313181e-01    | vader          moeder         <UNK>          zoon           man            broer          vrouw          
vader           | tweede          | 9.66369438171   -> 6.354931e-05    | in             een            de             <UNK>          haar           werd           stierf         
tweede          | was             | 2.74375844002   -> 6.432812e-02    | <UNK>          was            in             werd           kind           op             en             
was             | geworden        | 4.55363988876   -> 1.052881e-02    | </s>           in             en             op             <UNK>          van            de             
geworden        | in              | 2.88925743103   -> 5.561750e-02    | </s>           in             en             toen           door           van            dat            
in              | de              | 1.26524996758   -> 2.821687e-01    | de             een            het            zijn           <UNK>          haar           negentien      
de              | US              | 9.09267044067   -> 1.124873e-04    | <UNK>          jaren          eerste         gevangenis     Verenigde      Amerikaanse    film           
US              | Open            | 0.685587406158  -> 5.037942e-01    | Open           <UNK>          Academy        National       Prix           Postal         Library        
Open            | </s>            | 0.693219661713  -> 4.999638e-01    | </s>           in             <UNK>          en             van            voor           waar           
<s>             | twee            | 6.18787956238   -> 2.054178e-03    | de             hij            in             het            ze             ik             een            
twee            | weken           | 2.80287718773   -> 6.063535e-02    | jaar           duizend        dagen          maanden        weken          keer           <UNK>          
weken           | voor            | 5.38448476791   -> 4.587203e-03    | geleden        later          na             lang           nadat          eerder         voordien       
voor            | de              | 1.24023234844   -> 2.893170e-01    | de             het            een            zijn           <UNK>          haar           hij            
de              | dokters         | 8.61034393311   -> 1.822112e-04    | geboorte       <UNK>          eerste         dood           dag            tweede         start          
dokters         | hadden          | 5.27571868896   -> 5.114280e-03    | was            </s>           van            werd           in             en             is             
hadden          | voorspeld       | 9.29143047333   -> 9.221106e-05    | ze             we             de             zij            hij            wij            het            
voorspeld       | </s>            | 2.33165740967   -> 9.713462e-02    | dat            </s>           en             was            in             de             is             
<s>             | u               | 8.10077381134   -> 3.033043e-04    | de             het            <UNK>          in             ik             een            ze             
u               | begrijpt        | 5.99133682251   -> 2.500319e-03    | had            bent           was            hebt           is             heeft          zou            
begrijpt        | heren           | 12.9194660187   -> 2.449893e-06    | dat            niet           het            de             ook            me             wel            
heren           | sprak           | 11.3903837204   -> 1.130366e-05    | </s>           van            die            niet           dat            en             als            
sprak           | de              | 2.72040367126   -> 6.584817e-02    | de             </s>           ze             van            ik             <UNK>          hij            
de              | trotse          | 7.85936927795   -> 3.861173e-04    | <UNK>          man            vrouw          moeder         rechter        krant          dokter         
trotse          | vader           | 4.56631755829   -> 1.039617e-02    | <UNK>          vrouw          man            moeder         dame           jongen         vader          
vader           | tot             | 6.85872936249   -> 1.050248e-03    | van            </s>           die            uit            <UNK>          in             en             
tot             | de              | 1.95164692402   -> 1.420400e-01    | de             een            het            <UNK>          ik             zijn           hij            
de              | verslaggevers   | 11.445690155    -> 1.069547e-05    | <UNK>          eerste         dood           laatste        conclusie      geboorte       verbeelding    
verslaggevers   | die             | 2.69647932053   -> 6.744254e-02    | </s>           van            die            in             en             op             over           
die             | hem             | 3.15833044052   -> 4.249663e-02    | de             in             zich           hij            het            hem            een            
hem             | tot             | 5.93193340302   -> 2.653347e-03    | in             <UNK>          op             niet           de             een            aan            
tot             | in              | 3.89078998566   -> 2.042920e-02    | de             een            het            zijn           <UNK>          nu             in             
in              | het             | 2.06322002411   -> 1.270442e-01    | de             het            negentien      een            zijn           kort           hun            
het             | moederhuis      | 10.7395801544   -> 2.167003e-05    | <UNK>          begin          ziekenhuis     midden         hart           verleden       leven          
moederhuis      | waren           | 5.13311386108   -> 5.898166e-03    | van            <UNK>          had            hadden         in             hebben         </s>           
waren           | gevolgd         | 7.64027881622   -> 4.806944e-04    | </s>           gekomen        <UNK>          en             geweest        van            gestapt        
gevolgd         | dat             | 6.36146688461   -> 1.726832e-03    | </s>           door           en             maar           toen           om             in             
dat             | ik              | 3.279753685     -> 3.763753e-02    | hij            de             ze             het            zijn           ik             <UNK>          
ik              | in              | 2.81104660034   -> 6.014201e-02    | in             een            de             niet           hem            op             het            
in              | deze            | 4.669298172     -> 9.378850e-03    | de             het            mijn           een            negentien      zijn           <UNK>          
deze            | omstandigheden  | 4.31031751633   -> 1.342929e-02    | krant          film           tijd           <UNK>          periode        zaak           week           
omstandigheden  | niet            | 2.8020939827    -> 6.068286e-02    | een            niet           nog            geen           de             al             in             
niet            | veel            | 4.13005018234   -> 1.608207e-02    | meer           zo             alleen         kon            in             eens           echt           
veel            | zin             | 5.82299041748   -> 2.958744e-03    | meer           te             <UNK>          van            geld           kon            minder         
zin             | had             | 1.08478438854   -> 3.379746e-01    | had            heb            heeft          was            zou            kreeg          hebt           
had             | om              | 1.17957985401   -> 3.074079e-01    | </s>           om             gehad          voor           en             in             van            
om              | een             | 2.82599568367   -> 5.924963e-02    | de             te             een            het            hem            mijn           me             
een             | <UNK>           | 2.3504357338    -> 9.532762e-02    | <UNK>          paar           nieuwe         nieuw          beetje         film           man            
<UNK>           | af              | 4.49443864822   -> 1.117095e-02    | te             op             in             van            uit            aan            <UNK>          
af              | te              | 0.0237386934459 -> 9.765409e-01    | te             en             </s>           op             van            of             in             
te              | dwingen         | 2.60502457619   -> 7.390132e-02    | dwingen        leggen         bouwen         sluiten        werpen         zetten         leiden         
dwingen         | </s>            | 0.297881036997  -> 7.423897e-01    | </s>           en             om             maar           die            zei            in             
<s>             | een             | 3.72166323662   -> 2.419369e-02    | ik             de             maar           het            hij            in             dat            
een             | <UNK>           | 2.3354985714    -> 9.676223e-02    | <UNK>          paar           van            man            vrouw          beetje         andere         
<UNK>           | in              | 3.60100793839   -> 2.729619e-02    | van            was            <UNK>          is             die            </s>           in             
in              | de              | 1.40224826336   -> 2.460432e-01    | de             het            een            mijn           <UNK>          negentien      zijn           
de              | US              | 9.60229492188   -> 6.757348e-05    | <UNK>          jaren          buurt          eerste         film           Verenigde      VS             
US              | Open            | 1.21701598167   -> 2.961124e-01    | Open           <UNK>          Postal         Race           of             League         en             
Open            | betekent        | 8.78210926056   -> 1.534541e-04    | </s>           <UNK>          en             was            is             of             in             
betekent        | een             | 2.61306381226   -> 7.330959e-02    | dat            een            niet           de             ook            nu             het            
een             | extra           | 6.70937252045   -> 1.219429e-03    | <UNK>          van            paar           nieuwe         groot          beetje         heel           
extra           | rondje          | 8.38446235657   -> 2.283885e-04    | <UNK>          inspanning     dosis          stimulans      en             kans           portie         
rondje          | van             | 3.42446446419   -> 3.256672e-02    | </s>           <UNK>          om             voor           in             en             op             
van             | achttien        | 8.13953590393   -> 2.917726e-04    | de             een            het            <UNK>          zijn           mijn           die            
