<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | Wimbledon      Masters        Sampras        finale         superfavoriet  Slam           Daviscup       
er             | Wimbledon      Masters        Sampras        superfavoriet  Slam           titelhouder    finale         
minder         | Wimbledon      finale         Sampras        Masters        tennis         Slam           tornooi        
gegeven        | Wimbledon      tennis         tornooi        Masters        Sampras        Agassi         Grand          
<s>            | tennis         tornooien      Wimbledon      Garros         Slam-tornooi   wereldranglijsttornooi        
alleen         | tennis         tornooien      Wimbledon      Garros         Slam-tornooi   wereldranglijsttornooi        
Payne          | tennis         tornooien      speelsters     gravel         vrouwentennis  winnen         Wimbledon      
Stewart        | tennis         Wimbledon      vrouwentennis  gravel         Justine        Garros         tennissers     
gaf            | Tiger          Williams       Spears         Roberts        Justin         O'Sullivan     Benson         
niet           | Moss           Hendry         O'Sullivan     Jordan         Tiger          Bollettieri    Lewis          
geheel         | Jordan         Hendry         Bollettieri    Moss           Williams       O'Sullivan     Lewis          
belangeloos    | Jordan         White          Lewis          Timberlake     Moss           Williams       Grant          
Phil           | entertainer    vulgair        Hitchcock      grensverleggendTati           acteren        songschrijver  
gelijk         | Phil           Hank           Curtis         Collins        Randy          Elton          Rodgers        
<s>            | Bryan          Stewart        Townshend      Elton          Phil           Gavin          Blake          
en             | Bryan          Stewart        Townshend      Elton          Phil           Gavin          Blake          
gooide         | Bryan          songschrijver  Stewart        acteren        Townshend      Elton          Phil           
net            | acteerde       Dustin         Riley          Phil           Matt           Shawn          Drew           
voor           | acteerde       Riley          MacDonald      Tracey         Stewart        poseerde       Phil           
de             | acteerde       Riley          Shawn          Emmy           poseerde       Stewart        Dustin         
slotronde      | acteerde       poseerde       Riley          bespeelde      Emmy           ontroerde      gooide         
die            | slotronde      puntenkoers    wederoptredendeFin            sprint         beresterke     ploeggenoot    
uitgerekend    | slotronde      puntenkoers    Fin            sprint         wederoptredendevloekte        beresterke     
op             | slotronde      Otterongo      West-Vlaming   Limburger      Fin            Est            bolletjestrui  
<UNK>          | slotronde      Limburger      West-Vlaming   Otterongo      Fin            Est            Kazak          
gespeeld       | slotronde      Limburger      West-Vlaming   Otterongo      Fin            Est            Kazak          
werd           | Otterongo      WereldbekerwedstrijdKeisse         slotdag        publiekslievelingTabor          Poulidor       
nog            | domineerde     slotronde      miste          RBG            wederoptredendeschitterde     afwerkte       
wat            | Poll           WereldbekerwedstrijdwederoptredendeWorldcup       slotronde      RBG            Otterongo      
olie           | wederoptredendePoll           Leeuw          Maesen         bisnummer      RBG            Tabor          
op             | olie           Copa           Brent          bolletjestrui  olieproducent  Ruta           koninginnenrit 
het            | olie           Brent          Copa           bolletjestrui  koninginnenrit olieproducent  wankelde       
vuur           | olie           Brent          koninginnenrit Copa           bolletjestrui  wankelde       ritwinnaar     
door           | vuur           vlam           uitdeelde      vuurlijn       lont           val            wankelde       
te             | vuur           vlam           val            uitdeelde      wankelde       joeg           greep          
verklaren      | vuur           ontketende     vlam           val            greep          schoot         wankelde       
<s>            | ontketende     bedwongen      aanval         val            hinderde       vuur           verraderlijke  
ik             | ontketende     bedwongen      aanval         val            hinderde       vuur           verraderlijke  
persoonlijk    | snee           kruid          geklopt        modder         benen          spelbreker     verteerde      
heb            | mijzelf        kwaad          eerlijk        glunderde      vloekte        snapte         grijnsde       
twee           | mijzelf        mezelf         me             eerlijk        geweest        inderdaad      heb            
kinderen       | Nys            tactisch       Steels         Sint-MichielsgestelWellens        Vervecken      succesje       
<s>            | mezelf         me             ben            mij            heb            ik             mijn           
voor           | mezelf         me             ben            mij            heb            ik             mijn           
geen           | mezelf         ben            me             borstvoeding   sessies        heb            mij            
geld           | mezelf         me             mij            ik             heb            ikzelf         mijn           
ter            | geld           verdien        centen         zakgeld        hebt           bent           alimentatie    
wereld         | maand          contant        geld           alimentatiegeldbetaalde       losgeld        zakgeld        
had            | Forbes         Zuid-Afrika    Saudi-Arabië  fortuin        dollar         losgeld        pond           
ik             | dacht          beweerde       wist           had            Safra          geweest        wilde          
hun            | me             mijn           mij            ik             mezelf         heb            ja             
geboorte       | me             mijn           ik             mij            mezelf         ikzelf         heb            
willen         | moeder         geboorte       kind           grootmoeder    vader          vrouw          baby           
missen         | moeder         kind           zus            kinderen       geboorte       kindje         vader          
<s>            | papa           weggaan        wenen          mama           ja             eten           jij            
Engelse        | papa           weggaan        wenen          mama           ja             eten           jij            
reporters      | Fergie         terugzien      Pele           vriendinnetjes vrienden       boksers        Engeland       
merkten        | vriendinnetjes reporters      vrienden       vriendinnen    veteranen      boksers        lezeressen     
niet           | belden         vertelden      reporters      terugkwamen    verzorgden     vriendinnetjes rondliepen     
zonder         | vertelden      belden         reporters      terugkwamen    rondliepen     vriendinnetjes lazen          
trots          | vertelden      belden         rondliepen     terugkwamen    opscheppen     vriendinnetjes langskomen     
op             | trots          vertelden      vrienden       hondjes        opscheppen     vriendinnen    vriendinnetjes 
dat            | trots          vertelden      vrienden       vriendinnen    hondjes        logeerden      rondliepen     
de             | trots          vertelden      zeiden         vrienden       doodsbang      vriendinnen    opscheppen     
oude           | trots          vertelden      zeiden         vrienden       doodsbang      vriendinnen    belden         
Shakespeare    | trots          hondjes        rondliepen     logeerden      vertelden      achterlieten   fier           
het            | Tolstoj        Dostojevski    Poesjkin       Pippi          sprookjes      Shakespeare    Langkous       
weer           | Dostojevski    Tolstoj        Poesjkin       sprookjes      Pippi          dichters       Shakespeare    
eens           | Dostojevski    Tolstoj        sprookjes      Tsjechov       Pippi          Oom            rocksterren    
bij            | Tolstoj        Dostojevski    lied           Tsjechov       weemoedig      Pippi          sprookjes      
het            | lied           weemoedig      nachtegaal     godverdomme    Pippi          Tolstoj        Tsjechov       
rechte         | lied           nachtegaal     weemoedig      Tsjechov       allermooiste   godverdomme    Dostojevski    
eind           | dooie          dansend        merel          rechte         bok            sprookje       lieflijke      
had            | balustrade     rechte         dooie          dansend        merel          muurtje        schrijftafel   
gehad          | warempel       vloekte        piepen         blootsvoets    halverwege     pardoes        klauteren      
<s>            | terugvond      sliep          thuiskwam      leefde         gehuild        ineens         wegging        
to             | terugvond      sliep          thuiskwam      leefde         gehuild        ineens         wegging        
<UNK>          | terugvond      sliep          geleefd        verslonden     leefde         geslapen       beminde        
or             | terugvond      sliep          geleefd        verslonden     leefde         geslapen       beminde        
not            | Was            uitkwam        Pippi          sleep          verslonden     terugvond      flirtte        
to             | old            like           it             talk           done           with           or             
<UNK>          | old            to             it             with           people         like           or             
that's         | old            to             it             with           people         like           or             
the            | it             much           old            did            that           every          right          
<UNK>          | with           to             it             other          get            that           old            
<s>            | old            every          good           much           many           next           being          
om             | old            every          good           much           many           next           being          
een            | old            money          good           many           every          to             his            
lang           | old            every          being          many           much           money          good           
verhaal        | old            being          years          always         much           after          thing          
kort           | talk           with           boy            like           movie          stuff          love           
te             | talk           with           movie          after          like           day            love           
maken          | with           talk           like           movie          got            close          love           
<s>            | talk           to             with           it             a              great          up             
<UNK>          | talk           to             with           it             a              great          up             
werd           | talk           to             with           it             a              great          up             
geboren        | great          with           a              to             that           it             talk           
precies        | geboren        chroniqueur    heette         opgegroeid     leefde         stierf         begon          
één          | heette         chroniqueur    psychoanalyse  leefde         gekkenhuis     invloedrijk    beschreef      
dag            | heette         psychoanalyse  Hegel          Burroughs      Death          Salinger       Oxford         
nadat          | begon          Sarajevo       Death          Truman         Saigon         Am             stierf         
haar           | nadat          omstreeks      kort           gisterochtend  dinsdagochtend woensdagochtendvoordat        
vader          | nadat          woensdagochtendgisterochtend  dinsdagmorgen  dinsdagochtend vrijdagmiddag  Filippijnse    
tweede         | weduwe         vader          moeder         vrouw          jongetje       zesjarig       echtgenote     
was            | vader          weduwe         zesjarig       dood           nicht          Juliana        Diana          
geworden       | raakte         kwam           stierf         verliet        woonde         vader          verdween       
in             | raakte         kwam           stierf         verliet        woonde         verdween       vader          
de             | raakte         kwam           stierf         overleed       woonde         verliet        omkwam         
US             | raakte         kwam           stierf         overleed       verliet        woonde         verdween       
Open           | auto-ongeluk   crashte        crash          omkwam         vloog          auto-ongeval   vliegtuigcrash 
<s>            | winnares       Championship   Graf           reuzenslalom   Masters        Navratilova    Miss           
twee           | winnares       Championship   Graf           reuzenslalom   Masters        Navratilova    Miss           
weken          | winnares       Championship   Masters        reuzenslalom   titelverdedigsterIrina          Graf           
voor           | winnares       Championship   US             Appelmans      Australian     Wells          titelverdedigster
de             | Championship   Australian     winnares       Wells          US             Masters        Appelmans      
dokters        | Championship   winnares       titelverdedigsterAustralian     Appelmans      Masters        Biscayne       
hadden         | Janet          Marion         hoederecht     Holly          Wells          ex-man         asielzoekster  
voorspeld      | weigerden      vertelden      lichtten       belden         hielden        kregen         dwongen        
<s>            | Australian     Atlanta        Melbourne      constateerden  Rusedski       US             Australische   
u              | Australian     Atlanta        Melbourne      constateerden  Rusedski       US             Australische   
begrijpt       | laatst         US             verdomme       euh            och            geslapen       frietjes       
heren          | och            oei            goh            nou            verdomme       ah             antwoordde     
sprak          | och            euh            ah             verdomme       Oh             komaan         nou            
de             | och            ah             goh            verdomme       nou            antwoordde     sorry          
trotse         | och            ah             goh            verdomme       snapte         enfin          antwoordde     
vader          | lieve          och            ah             madame         goh            verbaasde      liefste        
tot            | vader          beminde        lieve          opa            schoondochter  verloofde      roodharige     
de             | beminde        grootmoeder    schoondochter  opa            vader          lieve          gelukkige      
verslaggevers  | beminde        grootmoeder    schoondochter  opa            lieve          vader          gelukkige      
die            | beminde        sprakeloos     vrienden       honderduit     intimi         heengaan       verloofde      
hem            | beminde        intimi         vrienden       liefhebbende   sprakeloos     honderduit     heengaan       
tot            | vriend         kameraad       opa            oom            verloofde      schoonvader    beminde        
in             | vriend         opa            schoondochter  schoonvader    beminde        kameraad       oom            
het            | vriend         schoondochter  schoonvader    oom            beminde        opa            verloofde      
moederhuis     | vriend         beminde        oom            schoonvader    schoondochter  opa            verloofde      
waren          | mediatycoon    verloofde      schoondochter  moederhuis     Fergie         Maxima         Rupert         
gevolgd        | hoorde         schoondochter  wegging        ontmoette      Hess           Safra          praatte        
dat            | praatten       praatte        hoorde         klapte         ontmoette      thuiskwam      logeerde       
ik             | praatten       praatte        hoorde         bekendraakte   vertelde       deden          verbaasde      
in             | ikzelf         gehuild        mijn           wegging        ik             me             vrienden       
deze           | gehuild        ikzelf         wegging        hoorde         mijn           thuiskwam      vrienden       
omstandigheden | ikzelf         gehuild        mijn           vrienden       mij            me             ik             
niet           | ikzelf         gehuild        me             mijzelf        verschrikkelijkmezelf         Jaja           
veel           | ikzelf         verschrikkelijkgehuild        me             mijzelf        mij            mezelf         
zin            | veel           ikzelf         verschrikkelijkaltijd         ontzettend     dingen         mezelf         
had            | dingen         mijzelf        mezelf         ikzelf         ach            zoiets         jou            
om             | dacht          besefte        geweest        voelde         begreep        achteraf       wist           
een            | dacht          besefte        voelde         geweest        begreep        achteraf       zat            
<UNK>          | dacht          voelde         besefte        geweest        zat            begreep        achteraf       
af             | dacht          voelde         besefte        geweest        zat            begreep        achteraf       
te             | dacht          voelde         zat            besefte        geweest        had            wist           
dwingen        | dacht          had            zat            geweest        besefte        leek           wist           
<s>            | durfde         dacht          begreep        zeiden         aarzelde       geaarzeld      besefte        
een            | durfde         dacht          begreep        zeiden         aarzelde       geaarzeld      besefte        
<UNK>          | durfde         dacht          begreep        zeiden         binnenkwam     opstond        perplex        
in             | durfde         dacht          begreep        zeiden         binnenkwam     opstond        perplex        
de             | durfde         dacht          wachtte        probeerde      begreep        binnenkwam     schreeuwde     
US             | durfde         wachtte        probeerde      binnenkwam     dacht          hoorde         begreep        
Open           | US             LeMond         wereldkampioen viervoudige    Tourwinnaar    sprinter       bloedde        
betekent       | Australian     Wimbledon      Garros         Henin          Serena         Masters        tennis         
een            | Wimbledon      tennis         Australian     kampioen       superfavoriet  Grand          speelster      
extra          | Wimbledon      tennis         Australian     kampioen       speelster      Grand          Serena         
rondje         | tennis         Australian     Wimbledon      Clijsters      Henin          Justine        tornooi        
van            | Australian     tennissen      Slam-tornooi   tennis         Henin          Wimbledon      rondje         
achttien       | Australian     Slam-tornooi   Henin          Wimbledon      Clijsters      Justine        finaliste      
holes          | Slam-tornooi   tennissen      Australian     Wimbledon      tennis         Masters        Open           
op             | holes          indoor         Silverstone    mountainbiken  omlopen        races          sprinten       
maandag        | holes          Silverstone    indoor         omlopen        sprinten       steeple        races          
<s>            | ABClub         nocturne       psk            Maaseik-RoeselareJUNI           Rivierenhof    BSBbis         
de             | ABClub         nocturne       psk            Maaseik-RoeselareJUNI           Rivierenhof    BSBbis         
eerste         | ABClub         psk            nocturne       Maaseik-RoeselareJUNI           Rivierenhof    BSBbis         
twee           | ABClub         psk            Maaseik-Roeselarenocturne       Muziek-O-Droom JUNI           Rivierenhof    
majors         | tweede         dinsdag        twaalf         Hannuit        woensdag       twee           start          
van            | Masters        Wereldgroep    Henin-Hardenne Championship   Australian     Chanda         Shaughnessy    
het            | Masters        Shaughnessy    Chanda         Henin-Hardenne Australian     Meghann        O'Sullivan     
seizoen        | Masters        Chanda         Shaughnessy    Meghann        Indianapolis   Championship   Henin-Hardenne 
hebben         | seizoen        kwalificatietornooiWereldgroep    mannenploeg    EK             Cup            Europabeker    
we             | seizoen        kwalificatietornooicompetitie     wedstrijden    speeldagen     competitiewedstrijdensportieve      
dus            | ploegen        seizoen        competitie     thuismatchen   toppers        wedstrijden    thuiswedstrijden
gehad          | ploegen        wedstrijden    competitie     thuismatchen   matchen        seizoen        thuiswedstrijden
<s>            | seizoen        matchen        wedstrijden    toppers        Slams          thuismatchen   trainerswissel 
dit            | seizoen        matchen        wedstrijden    toppers        Slams          thuismatchen   trainerswissel 
weekend        | Slams          we             seizoen        matchen        wedstrijden    competitie     toppers        
staat          | thuismatchen   winterstop     thuiswedstrijdenTruiden        Lions          uitwedstrijden Derby          
de             | thuismatchen   thuiswedstrijdenvanavond       Truiden        thuismatch     seizoen        winterstop     
derde          | thuismatchen   thuiswedstrijdenthuismatch     vanavond       Truiden        winterstop     Daknam         
van            | play-offs      eindronde      groepsfase     speeldagen     Lions          kampioenenliga terugwedstrijd 
de             | play-offs      eindronde      speeldagen     groepsfase     Lions          terugwedstrijd speeldag       
vier           | play-offs      eindronde      speeldagen     groepsfase     speeldag       terugwedstrijd uitwedstrijd   
op             | Eynatten       derde          Kieldrecht     Dinsdag        Haneveer       Ekaterinburg   play-offs      
het            | Eynatten       derde          vier           Sunderland     acht           Dinsdag        Numancia       
programma      | Eynatten       derde          Numancia       Dinsdag        Kieldrecht     vier           tussenstand    
<s>            | vier           vijf           programma      negen          acht           KanaalTwee     zeven          
de             | vier           vijf           programma      negen          acht           KanaalTwee     zeven          
British        | vier           programma      vijf           vanavond       KanaalTwee     negen          Ketnet         
Open           | BA             British        SAS            Lufthansa      EasyJet        Sun            Finnair        
<s>            | Championship   Masters        Games          Open           tennistornooi  Boat           Series         
gespeeld       | Championship   Masters        Games          Open           tennistornooi  Boat           Series         
op             | Masters        Championship   Open           Australian     tennistornooi  tornooien      Games          
de             | Masters        Championship   Open           Australian     Games          tennistornooi  tornooien      
authentieke    | Masters        Championship   Open           preselecties   Australian     Final          tennistornooi  
<UNK>          | Elisabethwedstrijdlive           concerten      Klara          Brugges        muzikale       concert        
van            | Elisabethwedstrijdlive           concerten      Klara          Brugges        muzikale       concert        
<UNK>          | Elisabethwedstrijdlive           Klara          concours       Brugges        muzikale       concerten      
aan            | Elisabethwedstrijdlive           Klara          concours       Brugges        muzikale       concerten      
de             | ElisabethwedstrijdBrugges        concours       performance    Fantasia       spetterende    openingsconcert
Schotse        | Elisabethwedstrijdperformance    Brugges        altviool       ingekorte      spetterende    concours       
kust           | Schotse        Court          Booker         FA             Globe          Londense       Golden         
<s>            | Ming           Petersburg     Mar            Welshe         Estse          Pesaro         Largo          
een            | Ming           Petersburg     Mar            Welshe         Estse          Pesaro         Largo          
baan           | Ming           Mar            Welshe         Estse          Largo          wereldberoemde Petersburg     
waar           | Brighton       Ming           Cardiff        Springs        Creek          Birmingham     golfbaan       
ze             | boot           kade           vuurtoren      Bahama's       kust           skipiste       zuidkust       
geen           | boot           hut            sloffen        caravan        deuropening    Bahama's       kamperen       
enkele         | sloffen        boot           deuropening    tentje         bikini         kamperen       hondjes        
kunstmatige    | boot           caravan        tent           tentje         ziekenhuisbed  gearriveerd    veren          
hindernis      | kammen         ziekenhuisbed  pinguïns      Yorkshire      struiken       tentje         pasgeboren     
hebben         | skipiste       steiger        haag           glijbaan       dichte         berm           gracht         
gelegd         | haag           skipiste       steiger        berm           dichte         kinderwagen    caravan        
omdat          | steiger        bouwput        gesprongen     berm           aanlegsteiger  keien          geparkeerd     
er             | gesprongen     bouwput        waterleiding   gelegd         opgegeven      geparkeerd     verkeken       
een            | gesprongen     waterleiding   gelegd         bouwput        graafmachines  geparkeerd     parkeerplaats  
natuurlijke    | gesprongen     gelegd         gesmeten       vastgemaakt    geparkeerd     waterleiding   bouwput        
hindernis      | natuurlijke    leem           begroeiing     kunstmatige    akker          kraters        populieren     
is             | hindernis      verharde       duin           asfalt         obstakel       dichte         waterleiding   
die            | hindernis      verharde       duin           asfalt         barrière      obstakel       grip           
al             | hindernis      verharde       duin           grip           barrière      asfalt         obstakel       
haar           | hindernis      verharde       obstakels      asfalt         grip           duin           meters         
kunstmatige    | boompje        haag           veranda        huisje         haar           meid           kinderwagen    
collega's      | kunstmatige    eierstokken    baarmoeder     tatoeage       vagina         ongeboren      maagdelijke    
overbodig      | eierstokken    kunstmatige    baarmoeder     piercing       tatoeage       luizen         moedermelk     
maakt          | kunstmatige    eierstokken    afsterven      verstoppen     loskomen       kromme         tatoeage       
<s>            | vermageren     lesbisch       zinvol         basiskennis    theoretisch    zwangerschap   anticonceptie  
de             | vermageren     lesbisch       zinvol         basiskennis    theoretisch    zwangerschap   anticonceptie  
felle          | lesbisch       mannenwereld   vermageren     bevrucht       basiskennis    bijwerken      gezinsleven    
<UNK>          | kunstmatige    grillige       brute          hardnekkige    hinderlijke    hoge           gladde         
<s>            | felle          grillige       hoge           storende       kunstmatige    trage          hardnekkige    
verder         | felle          grillige       hoge           storende       kunstmatige    trage          hardnekkige    
maaien         | grillige       hoge           felle          trage          lange          verhindert     robuuste       
ze             | maaien         bermen         afsluitingen   schuren        hinderen       beuken         beschermende   
het            | maaien         schuren        stutten        plassen        verven         vergisten      vlechten       
gras           | maaien         schuren        stutten        plassen        vergisten      drogen         bermen         
één          | gras           schuren        maaien         muurtjes       gazon          plassen        struikgewas    
keer           | gras           muurtjes       beuken         struikgewas    maaien         vervaarlijk    schuren        
per            | gras           stoven         maaien         beuken         muurtjes       spartelen      struikgewas    
jaar           | maaien         drogen         gras           plassen        matten         stoven         stro           
en             | maaien         drogen         roesten        kilo's         kilogram       voederen       blaas          
dat            | maaien         drogen         roesten        bloembakken    regenwater     schoorsteen    verharde       
is             | maaien         drogen         slik           kilo's         roesten        vet            voederen       
zeker          | onkruid        maaien         roesten        roest          verharde       regenwater     wieden         
niet           | roest          kleiner        dikker         schors         verharde       addertje       onkruid        
voor           | kleiner        dikker         addertje       denkbeeldig    sowieso        zo'n           zeg            
de             | kleiner        sowieso        per            dikker         zo'n           addertje       dunner         
Open           | kleiner        per            dikker         sowieso        leeg           addertje       onbetaalbaar   
<s>            | ruwbouw        schenkingsrechtenfinaliste      kampioene      titelverdedigsteraccijns        Open           
Schotten       | ruwbouw        schenkingsrechtenfinaliste      kampioene      titelverdedigsteraccijns        Open           
zijn           | verliezend     finaliste      kampioenenliga Europacup      majors         Daviscup       eindstrijd     
zondag         | besten         speelsters     afvallen       dezelfden      sterksten      topfavorieten  wereldkampioenen
<s>            | thuiswedstrijd eindstrijd     openingswedstrijdfinale         Cup            finales        kwartfinales   
voor           | thuiswedstrijd eindstrijd     openingswedstrijdfinale         Cup            finales        kwartfinales   
hen            | thuiswedstrijd Cup            eindstrijd     finale         openingswedstrijdfinales        kwartfinales   
was            | Turken         Schotten       Colombianen    Ieren          Algerijnen     preselecties   Zuid-Koreanen  
de             | Schotten       veteranen      preselecties   Algerijnen     Zuid-Koreanen  Ieren          Colombianen    
beste          | Schotten       veteranen      preselecties   Algerijnen     Zuid-Koreanen  Ieren          Tsjechen       
<UNK>          | besten         eindstrijd     kwartfinales   favorieten     tornooi        finale         achtste        
<UNK>          | besten         eindstrijd     kwartfinales   favorieten     tornooi        finale         achtste        
Natuur         | besten         eindstrijd     kwartfinales   favorieten     tornooi        finale         achtste        
<s>            | kleuterklas    Sportvrouw     Open           Taal           Sportpersoonlijkheidleerjaar       zestiende      
Gary           | kleuterklas    Sportvrouw     Open           Taal           Sportpersoonlijkheidleerjaar       zestiende      
Player         | Preston        Sissi          Redgrave       Maesen         Damiaan        Stein          zevenjarige    
vatte          | Player         games          OS             Hooverphonic   Series         zakcomputers   NT             
het            | His            Maesen         hands          TC             Never          Be             Kinky          
zo             | His            hands          Never          TC             Not            Maesen         Kinky          
samen          | Poll           uitgezongen    His            Not            Min            bingo          Never          
<s>            | Daemen         Mo             Ola            Urban          Tg             Darren         Kolacny        
<UNK>          | Daemen         Mo             Ola            Urban          Tg             Darren         Kolacny        
is             | Daemen         Mo             Ola            Urban          Tg             Darren         Kolacny        
het            | Mo             Maxim          Ola            Watt           Darren         Suzanne        Joan           
bewijs         | Ola            Mo             Ensemble       Hermes         Das            Emanuel        Tg             
dat            | Tucker         Kay            Irwin          Saunders       Darren         Diamond        Gerrard        
men            | Daemen         Kay            Irwin          Tucker         Barry          Gerrard        Nigel          
zelfs          | samenstellers  opstellers     taalkundigen   juistheid      wiskundigen    antropologen   pedagogen      
een            | omdat          zelfs          men            wiskundigen    aangezien      hoewel         zulks          
moeras         | zelfs          men            soort          omdat          kennelijk      genieën       uitdrukking    
nog            | postmodernisme volksaard      totalitarisme  socialisme     mythe          tijdvak        verzinsel      
<UNK>          | moeras         postmodernisme tijdvak        overblijfsel   poldermodel    socialisme     paradigma      
kan            | moeras         postmodernisme tijdvak        overblijfsel   poldermodel    socialisme     paradigma      
maken          | moeras         Ness           Loch           paradigma      utopie         gezegde        vakjargon      
<s>            | kloneren       utopie         paradigma      wondermiddel   nut            concluderen    verschijnsel   
en             | kloneren       utopie         paradigma      wondermiddel   nut            concluderen    verschijnsel   
de             | paradigma      tijdperk       utopie         uitgangspunt   verschijnsel   kloneren       streven        
grote          | paradigma      tijdperk       en             tijdvak        uitgangspunt   kaderen        utopie         
Ben            | en             tijdperk       vormen         paradigma      uitgangspunt   geënt         koninginnenstuk
<UNK>          | werktitel      bedenker       computerspel   Ben            gebaseerd      Monster        Beautiful      
bekeek         | werktitel      bedenker       computerspel   Ben            gebaseerd      Monster        Beautiful      
<UNK>          | Report         bedenker       recentste      Jongens        Tracey         Stardust       Kitty          
met            | Report         bedenker       recentste      Jongens        Tracey         Stardust       Kitty          
een            | recentste      Report         bekeek         Dream          Stardust       bedenker       Wild           
scherpe        | bekeek         presenteert    Tracey         bedenker       onvolprezen    Veronica       roemruchte     
blik           | onheilspellendescherpe        achtergrond    wazige         vervormde      springende     vlijmscherpe   
en             | blik           close-up       schijnsel      cirkels        silhouet       glinsterende   schaduwen      
sprak          | close-up       achterwand     blik           cirkels        schijnsel      contouren      silhouet       
<s>            | bekeek         veelzeggende   echo's         sterretjes     close-up       televisiebeeldenwazige         
het            | bekeek         veelzeggende   echo's         sterretjes     close-up       televisiebeeldenwazige         
<UNK>          | bekeek         sterretjes     echo's         close-up       televisiebeeldenwazige         geluiden       
te             | bekeek         sterretjes     echo's         close-up       televisiebeeldenwazige         geluiden       
veel           | bekeek         ontluisterende ontlokt        pareerde       onheilspellendewalging        televisiebeelden
<s>            | ogen           blik           indruk         lichaamstaal   gedachten      verwonderde    nuchtere       
toen           | ogen           blik           indruk         lichaamstaal   gedachten      verwonderde    nuchtere       
Lee            | herinner       keek           bekeek         heerste        hing           verbaasde      begroette      
<UNK>          | voedde         ontroerde      wekten         Gillespie      begroette      Farrell        verraadde      
met            | voedde         ontroerde      wekten         Gillespie      begroette      Farrell        verraadde      
zijn           | ontroerde      begroette      verbaasde      verraadde      Gillespie      Farrell        verraste       
tweede         | nukkige        innemende      Gillespie      verraadde      ontroerde      ontleedt       getormenteerde 
shot           | nukkige        bejubelde      vloerde        imponerende    ontleedt       briljante      etaleerde      
in             | Minghella      titelsong      shot           hoofdrolspeelsterEyes           From           Alien          
de             | Minghella      titelsong      Alien          hoofdrolspeelstershot           horrorfilm     If             
<UNK>          | titelsong      Minghella      geregisseerde  hoofdrolspeelstervertolking     camerawerk     shot           
belandde       | titelsong      Minghella      geregisseerde  hoofdrolspeelstervertolking     camerawerk     shot           
en             | belandde       verzeilde      kroop          terechtkwam    raasde         dropte         rolde          
aan            | belandde       verzeilde      kroop          rolde          dropte         terechtkwam    deponeerde     
zijn           | belandde       verzeilde      corner         kroop          rolde          dropte         deponeerde     
<UNK>          | kroop          belandde       verzeilde      magistraal     ramde          twintiger      tipte          
vroeg          | kroop          belandde       verzeilde      magistraal     ramde          twintiger      tipte          
<s>            | verslikte      wachtte        verraste       waagde         opmaakte       herpakte       zette          
heb            | verslikte      wachtte        verraste       waagde         opmaakte       herpakte       zette          
ik             | vertelde       gaf            zat            vroeg          reageerde      wachtte        leek           
een            | ik             me             mijn           mij            heb            ikzelf         geweest        
shot           | ik             me             mijn           mij            zat            heb            geweest        
naar           | dacht          zat            me             doorhad        mij            alsof          mompelde       
de             | dacht          zat            me             doorhad        alsof          ademde         opstond        
green          | dacht          zat            ademde         doorhad        alsof          opstond        me             
<s>            | beauty         Sex            Dreams         Run            Horse          Notting        boy            
antwoordde     | beauty         Sex            Dreams         Run            Horse          Notting        boy            
die            | antwoordde     grapte         sorry          verdomme       bekent         he             snapte         
<s>            | mevrouw        antwoordde     Sinatra        poets          Reno           uitlegde       fuck           
meer           | mevrouw        antwoordde     Sinatra        poets          Reno           uitlegde       fuck           
dan            | Sinatra        Duane          poets          stewardess     uitlegde       Vanity         antwoordde     
één          | klootzak       mompelde       mop            fuck           fluisterde     Sellers        uitlegde       
zelfs          | antwoordde     rookte         twijfelde      tweeëneenhalf tik            fluisterde     gokte          
<s>            | antwoordde     keertje        rookte         vertelde       glimlachte     mompelde       grapte         
<UNK>          | antwoordde     keertje        rookte         vertelde       glimlachte     mompelde       grapte         
dat            | antwoordde     keertje        rookte         vertelde       glimlachte     mompelde       grapte         
is             | antwoordde     achteraf       opmerking      keertje        reageerde      vertelde       dat            
op             | opmerking      antwoordde     antwoordt      dat            grapje         sorry          jointje        
<UNK>          | antwoordde     dat            opmerking      antwoordt      zelfs          bevestigend    rookte         
alles          | antwoordde     dat            opmerking      antwoordt      zelfs          bevestigend    rookte         
wat            | niks           goeiendag      jij            jou            oke            ach            glimlachte     
buiten         | wat            ja             iets           niets          nee            alles          dingen         
de             | ja             alles          gewoon         erbij          iedereen       jij            oke            
green          | alles          ja             erbij          iedereen       gewoon         oke            jij            
ligt           | green          help           cake           habbekrats     card           hi             pizza          
<s>            | he             drop           tea            zeg            breakfast      green          part           
naar           | he             drop           tea            zeg            breakfast      green          part           
de             | kaartje        he             vliegtuigticketticket         breakfast      creditcard     tea            
normen         | kaartje        ticket         vliegtuigticketcreditcard     ontbijt        breakfast      he             
van            | normen         etiquette      jouwe          let            onthaasten     leuze          raap           
de             | normen         etiquette      let            snit           raap           look           menukaart      
<UNK>          | normen         etiquette      snit           raap           menukaart      kwaliteitsnormengrill          
Amerikaanse    | normen         etiquette      snit           raap           menukaart      kwaliteitsnormengrill          
banen          | Amerikaanse    Staten         Amerikanen     Amerikaans     Amerika        Hawk           Australische   
zijn           | Consumer       Eastman        banen          softwarebedrijvenCorporatie     Communications Global         
