<s>             | dit             | 5.13011264801   -> 5.915894e-03    | de             het            <UNK>          maar           in             dat            ik             
<s>             | het             | 2.8834373951    -> 5.594214e-02    | de             het            <UNK>          in             een            maar           op             
het             | beslissende     | 8.03416919708   -> 3.241938e-04    | is             was            <UNK>          WK             duo            eerste         gaat           
beslissende     | punt            | 5.78396081924   -> 3.076506e-03    | doelpunt       duel           <UNK>          resultaat      tornooi        deel           seizoen        
punt            | in              | 3.52527093887   -> 2.944383e-02    | van            is             <UNK>          was            in             voor           de             
in              | <UNK>           | 3.39876461029   -> 3.341452e-02    | de             het            een            <UNK>          negentien      België        zijn           
<UNK>           | kwam            | 4.66019630432   -> 9.464604e-03    | is             </s>           <UNK>          was            en             in             van            
kwam            | uitgerekend     | 10.4527616501   -> 2.886844e-05    | de             in             op             er             het            een            niet           
uitgerekend     | van             | 4.25167798996   -> 1.424032e-02    | in             op             de             voor           na             met            bij            
van             | de              | 1.17923557758   -> 3.075137e-01    | de             het            <UNK>          een            twee           één          zijn           
de              | Duitser         | 6.18951511383   -> 2.050821e-03    | <UNK>          eerste         tweede         twee           drie           halve          derde          
Duitser         | Bernard         | 7.20832920074   -> 7.403932e-04    | </s>           <UNK>          van            in             en             David          die            
Bernard         | </s>            | 4.1853556633    -> 1.521679e-02    | <UNK>          Van            </s>           De             Rodriguez      de             Sanchez        
<s>             | langer          | 11.164607048    -> 1.416683e-05    | de             het            <UNK>          hij            in             een            op             
langer          | de              | 3.457477808     -> 3.150913e-02    | dan            <UNK>          in             op             de             was            is             
de              | man             | 4.97885036469   -> 6.881970e-03    | <UNK>          eerste         laatste        tweede         beste          twee           wedstrijd      
man             | die             | 2.97108054161   -> 5.124791e-02    | van            die            in             </s>           is             was            en             
die             | in              | 2.65080571175   -> 7.059431e-02    | de             in             hij            een            het            op             zich           
in              | negentien       | 2.57875442505   -> 7.586844e-02    | de             het            negentien      een            zijn           <UNK>          twee           
negentien       | honderd         | 0.00252678385004 -> 9.974764e-01    | honderd        duizend        uur            jaar           maanden        vier           komma          
honderd         | één-en        | 2.89760017395   -> 5.515543e-02    | zes-en         zeven-en       drie-en        vier-en        negen-en       acht-en        vijf-en        
één-en        | negentig        | 0.64848279953   -> 5.228384e-01    | negentig       zeventig       tachtig        vijftig        veertig        zestig         dertig         
negentig        | met             | 4.102684021     -> 1.652825e-02    | in             een            de             werd           <UNK>          op             en             
met             | een             | 1.78619289398   -> 1.675970e-01    | de             een            zijn           het            <UNK>          haar           twee           
een             | onwaarschijnlijke | 7.97030067444   -> 3.455751e-04    | <UNK>          tweede         nieuwe         paar           van            derde          groot          
onwaarschijnlijke | misser          | 8.44364643097   -> 2.152638e-04    | <UNK>          voorsprong     overwinning    zege           start          naam           groep          
misser          | op              | 3.32817554474   -> 3.585847e-02    | werd           van            in             op             was            had            kwam           
op              | de              | 1.15146636963   -> 3.161728e-01    | de             het            een            zijn           <UNK>          rij            haar           
de              | laatste         | 4.32009887695   -> 1.329857e-02    | <UNK>          eerste         hoogte         tweede         voet           markt          bank           
laatste         | hole            | 8.73988723755   -> 1.600719e-04    | plaats         ronde          <UNK>          dag            helft          minuut         speeldag       
hole            | voor            | 4.81676769257   -> 8.092904e-03    | van            in             werd           een            op             <UNK>          de             
voor            | Europees        | 8.92232990265   -> 1.333771e-04    | de             het            een            zijn           <UNK>          haar           hem            
Europees        | verlies         | 6.730032444     -> 1.194494e-03    | kampioen       <UNK>          kampioenschap  goud           kampioene      niveau         voetbal        
verlies         | had             | 3.83440327644   -> 2.161423e-02    | werd           in             van            was            kwam           had            op             
had             | gezorgd         | 3.73429965973   -> 2.388990e-02    | gespeeld       gewonnen       gezorgd        <UNK>          </s>           zijn           en             
gezorgd         | </s>            | 2.1589820385    -> 1.154426e-01    | </s>           was            had            werd           is             voor           kreeg          
<s>             | toen            | 4.95007038116   -> 7.082910e-03    | de             het            in             <UNK>          een            maar           dat            
toen            | <UNK>           | 3.72159433365   -> 2.419536e-02    | de             hij            het            ik             ze             <UNK>          was            
<UNK>           | die             | 5.3134393692    -> 4.924959e-03    | de             <UNK>          in             het            een            en             op             
die             | avond           | 7.01570177078   -> 8.976756e-04    | <UNK>          in             de             van            op             een            met            
avond           | op              | 3.41772556305   -> 3.278692e-02    | in             de             een            op             met            al             na             
op              | het             | 2.26239275932   -> 1.041011e-01    | de             het            een            zijn           rij            <UNK>          twee           
het             | <UNK>           | 3.23912191391   -> 3.919830e-02    | WK             veld           podium         einde          <UNK>          eerste         moment         
<UNK>           | door            | 5.94532585144   -> 2.618049e-03    | van            werd           was            <UNK>          in             stond          kwam           
door            | tranen          | 10.5567579269   -> 2.601706e-05    | de             het            <UNK>          een            zijn           hem            te             
tranen          | overmand        | 11.576338768    -> 9.385555e-06    | werd           was            kwam           in             van            en             ging           
overmand        | op              | 5.14372682571   -> 5.835900e-03    | werd           was            wordt          had            </s>           door           is             
op              | een             | 2.00796437263   -> 1.342617e-01    | de             een            het            zijn           <UNK>          haar           die            
een             | tafel           | 7.97373914719   -> 3.443889e-04    | <UNK>          van            paar           andere         lange          tweede         hoopje         
tafel           | klom            | 8.23432731628   -> 2.653854e-04    | kwam           van            in             stond          met            zat            was            
klom            | om              | 5.49232959747   -> 4.118239e-03    | was            </s>           werd           kwam           en             met            is             
om              | een             | 2.4541759491    -> 8.593398e-02    | de             een            het            te             zijn           <UNK>          in             
een             | woordje         | 8.24275970459   -> 2.631570e-04    | <UNK>          paar           van            beetje         tweede         goede          nieuwe         
woordje         | van             | 3.40694379807   -> 3.314234e-02    | te             <UNK>          op             aan            in             van            over           
van             | dank            | 9.58319091797   -> 6.887682e-05    | de             het            <UNK>          een            te             zijn           hem            
dank            | te              | 0.817849516869  -> 4.413798e-01    | te             aan            </s>           de             en             in             op             
te              | spreken         | 4.88073062897   -> 7.591465e-03    | maken          doen           geven          hebben         winnen         zijn           laten          
spreken         | voor            | 5.09649419785   -> 6.118158e-03    | </s>           was            is             en             had            werd           over           
voor            | de              | 1.08926916122   -> 3.364623e-01    | de             het            een            <UNK>          zijn           die            hem            
de              | blijken         | 14.397190094    -> 5.589588e-07    | <UNK>          eerste         tweede         wedstrijd      laatste        match          rust           
blijken         | van             | 2.16684794426   -> 1.145381e-01    | dat            van            </s>           de             te             in             die            
van             | medeleven       | 12.2779159546   -> 4.653384e-06    | de             het            een            <UNK>          zijn           deze           die            
medeleven       | braken          | 10.415802002    -> 2.995537e-05    | </s>           en             te             in             met            op             was            
braken          | drie            | 7.17858791351   -> 7.627442e-04    | de             ze             hij            het            we             <UNK>          er             
drie            | poten           | 9.62010860443   -> 6.638041e-05    | <UNK>          honderd        duizend        spelers        minuten        mensen         van            
poten           | doormidden      | 12.0928401947   -> 5.599461e-06    | </s>           op             in             en             van            uit            met            
doormidden      | en              | 2.3083152771    -> 9.942862e-02    | </s>           en             op             in             met            van            uit            
en              | stortte         | 8.50748825073   -> 2.019504e-04    | <UNK>          de             een            het            zijn           in             werd           
stortte         | <UNK>           | 3.6045498848    -> 2.719969e-02    | de             een            het            in             op             zich           ze             
<UNK>           | voor            | 4.3403172493    -> 1.303239e-02    | </s>           op             in             en             <UNK>          met            de             
voor            | de              | 1.50279784203   -> 2.225067e-01    | de             </s>           een            het            <UNK>          zijn           op             
de              | tweede          | 3.85034489632   -> 2.127240e-02    | <UNK>          eerste         tweede         neus           rest           hand           deur           
tweede          | keer            | 1.49610257149   -> 2.240015e-01    | keer           ronde          helft          plaats         <UNK>          set            dag            
keer            | in              | 2.39492177963   -> 9.117981e-02    | </s>           in             van            op             met            de             voor           
in              | enkele          | 6.98639631271   -> 9.243717e-04    | de             het            een            <UNK>          </s>           zijn           twee           
enkele          | uren            | 4.12448406219   -> 1.617184e-02    | jaren          <UNK>          dagen          minuten        maanden        weken          sets           
uren            | tijd            | 5.24035549164   -> 5.298373e-03    | </s>           in             en             van            op             voor           na             
tijd            | tegen           | 4.88497829437   -> 7.559288e-03    | </s>           in             op             en             voor           met            van            
tegen           | de              | 1.23179590702   -> 2.917681e-01    | de             een            het            </s>           <UNK>          zijn           hun            
de              | grond           | 6.32497787476   -> 1.791006e-03    | <UNK>          eerste         tweede         wedstrijd      rust           twee           laatste        
grond           | </s>            | 0.534092307091  -> 5.862011e-01    | </s>           van            in             op             en             die            voor           
<s>             | een             | 3.43436145782   -> 3.224599e-02    | de             het            <UNK>          in             een            maar           dat            
een             | week            | 5.8918762207    -> 2.761790e-03    | <UNK>          paar           van            nieuwe         andere         aantal         beetje         
week            | later           | 1.07103526592   -> 3.426536e-01    | later          geleden        na             lang           van            in             eerder         
later           | won             | 6.96289634705   -> 9.463516e-04    | was            werd           had            is             ging           kwam           in             
won             | hij             | 1.70980155468   -> 1.809017e-01    | de             hij            het            ze             <UNK>          ik             een            
hij             | de              | 2.11284923553   -> 1.208930e-01    | de             een            in             het            met            op             <UNK>          
de              | German          | 13.2177438736   -> 1.818054e-06    | <UNK>          eerste         laatste        tweede         man            dag            twee           
German          | Open            | 5.26563549042   -> 5.166109e-03    | <UNK>          </s>           van            in             en             Times          Open           
Open            | in              | 2.45556402206   -> 8.581478e-02    | </s>           <UNK>          in             van            en             de             voor           
in              | Stuttgart       | 7.94253396988   -> 3.553050e-04    | de             het            een            <UNK>          zijn           negentien      Parijs         
Stuttgart       | </s>            | 0.737953126431  -> 4.780915e-01    | </s>           in             en             met            op             een            de             
<s>             | zoiets          | 9.76210021973   -> 5.759354e-05    | de             het            <UNK>          in             een            hij            op             
zoiets          | kan             | 4.21643304825   -> 1.475117e-02    | is             was            werd           heeft          had            wordt          kan            
kan             | alleen          | 5.07024288177   -> 6.280894e-03    | de             het            een            er             niet           ook            in             
alleen          | een             | 2.81557154655   -> 5.987049e-02    | de             een            in             zijn           niet           nog            het            
een             | Duitser         | 7.37919521332   -> 6.241029e-04    | <UNK>          van            nieuwe         beetje         tweede         paar           goede          
Duitser         | </s>            | 3.22332000732   -> 3.982263e-02    | zijn           worden         spelen         <UNK>          </s>           in             van            
<s>             | na              | 4.65938949585   -> 9.472243e-03    | de             het            <UNK>          in             een            hij            maar           
na              | de              | 1.34554123878   -> 2.603987e-01    | de             een            het            zijn           <UNK>          twee           die            
de              | winst           | 7.05086708069   -> 8.666572e-04    | eerste         tweede         <UNK>          rust           laatste        pauze          wedstrijd      
winst           | in              | 2.59733366966   -> 7.447188e-02    | van            in             op             was            werd           voor           met            
in              | <UNK>           | 3.51195669174   -> 2.983847e-02    | de             het            negentien      een            <UNK>          twee           zijn           
<UNK>           | liet            | 5.61759090424   -> 3.633384e-03    | en             <UNK>          </s>           in             werd           was            is             
liet            | <UNK>           | 3.13321495056   -> 4.357747e-02    | hij            de             het            <UNK>          ik             ze             een            
<UNK>           | aan             | 5.50797319412   -> 4.054316e-03    | de             een            het            <UNK>          zijn           zich           in             
aan             | iedereen        | 7.49661922455   -> 5.549574e-04    | de             het            zijn           een            <UNK>          haar           dat            
iedereen        | weten           | 4.55848503113   -> 1.047792e-02    | de             een            <UNK>          in             het            zijn           </s>           
weten           | dat             | 0.8188996315    -> 4.409166e-01    | dat            </s>           hoe            wat            of             maar           en             
dat             | hij             | 1.77392816544   -> 1.696652e-01    | de             hij            het            ze             er             ik             een            
hij             | </s>            | 6.73576116562   -> 1.187671e-03    | de             een            het            in             zich           op             niet           
<s>             | Bernard         | 9.05375766754   -> 1.169507e-04    | de             hij            ik             het            <UNK>          maar           in             
Bernard         | <UNK>           | 1.40989637375   -> 2.441686e-01    | <UNK>          Van            De             Loix           had            was            </s>           
<UNK>           | de              | 3.52296519279   -> 2.951180e-02    | </s>           <UNK>          en             is             van            de             was            
de              | geschikte       | 10.6010723114   -> 2.488931e-05    | <UNK>          voorzitter     man            eerste         directeur      enige          beste          
geschikte       | man             | 3.45939660072   -> 3.144873e-02    | <UNK>          man            Belg           leider         baas           voetballer     winnaar        
man             | vond            | 7.16212368011   -> 7.754061e-04    | van            die            </s>           in             op             voor           en             
vond            | om              | 6.40323591232   -> 1.656189e-03    | de             het            dat            een            hij            zijn           er             
om              | hem             | 3.88125944138   -> 2.062483e-02    | de             een            zijn           het            te             <UNK>          in             
hem             | op              | 3.02477216721   -> 4.856889e-02    | te             in             op             een            de             aan            met            
op              | te              | 1.23153948784   -> 2.918429e-01    | te             de             het            een            zijn           <UNK>          haar           
te              | volgen          | 4.82774734497   -> 8.004532e-03    | nemen          vangen         zetten         gaan           leggen         trekken        lossen         
volgen          | </s>            | 0.683977842331  -> 5.046058e-01    | </s>           en             in             maar           met            op             als            
<s>             | een             | 3.65563964844   -> 2.584496e-02    | de             hij            het            ik             <UNK>          in             maar           
een             | lelijke         | 9.32053184509   -> 8.956626e-05    | <UNK>          paar           van            man            nieuwe         andere         beetje         
lelijke         | streek          | 9.53813076019   -> 7.205140e-05    | <UNK>          man            jongen         vrouw          kerel          jongeman       dame           
streek          | van             | 2.5507850647    -> 7.802039e-02    | </s>           van            in             is             was            en             die            
van             | de              | 1.3390276432    -> 2.621004e-01    | de             <UNK>          het            een            zijn           mijn           haar           
de              | Spanjaard       | 8.447265625     -> 2.144861e-04    | <UNK>          stad           man            familie        Franse         eerste         vrouw          
Spanjaard       | want            | 7.90156030655   -> 3.701655e-04    | </s>           <UNK>          is             was            die            en             van            
want            | daarmee         | 7.7570681572    -> 4.277087e-04    | de             het            hij            in             <UNK>          ik             ook            
daarmee         | zou             | 4.41257238388   -> 1.212395e-02    | was            is             werd           zijn           had            wordt          heeft          
zou             | hij             | 1.79651498795   -> 1.658760e-01    | hij            de             het            ik             er             een            je             
hij             | <UNK>           | 4.10282993317   -> 1.652584e-02    | de             een            zijn           het            in             niet           zich           
<UNK>           | opzadelen       | 12.1205396652   -> 5.446488e-06    | zijn           </s>           in             <UNK>          en             worden         de             
opzadelen       | met             | 1.33033597469   -> 2.643884e-01    | </s>           met            en             in             maar           als            door           
met             | het             | 2.47453188896   -> 8.420239e-02    | de             een            het            zijn           <UNK>          haar           die            
het             | dilemma         | 9.38228797913   -> 8.420233e-05    | <UNK>          leven          feit           oog            verleden       hoofd          werk           
dilemma         | om              | 5.55589866638   -> 3.864594e-03    | </s>           van            in             dat            en             die            voor           
om              | al              | 5.63910007477   -> 3.556067e-03    | de             te             een            het            zijn           zich           in             
al              | dan             | 6.02168083191   -> 2.425589e-03    | te             een            de             zijn           in             het            op             
dan             | niet            | 3.48974466324   -> 3.050866e-02    | een            te             de             ook            in             weer           nog            
niet            | zichzelf        | 8.69409751892   -> 1.675720e-04    | te             meer           in             een            op             alleen         de             
zichzelf        | te              | 0.714812278748  -> 4.892839e-01    | te             in             op             aan            uit            </s>           af             
te              | selecteren      | 7.97002029419   -> 3.456720e-04    | zijn           spelen         gaan           worden         doen           maken          kunnen         
selecteren      | </s>            | 0.370075911283  -> 6.906819e-01    | </s>           en             in             maar           voor           met            als            
<s>             | langer          | 10.4627065659   -> 2.858277e-05    | de             het            ik             maar           <UNK>          hij            dat            
langer          | is              | 3.22332572937   -> 3.982240e-02    | dan            is             in             <UNK>          de             op             zijn           
is              | afgaande        | 12.9455986023   -> 2.386701e-06    | het            de             er             dat            een            hij            ik             
afgaande        | op              | 0.824804008007  -> 4.383209e-01    | op             in             </s>           dat            voor           van            de             
op              | zijn            | 3.3794336319    -> 3.406674e-02    | de             een            het            <UNK>          zijn           die            deze           
zijn            | prestaties      | 6.15793514252   -> 2.116619e-03    | <UNK>          eigen          nieuwe         eerste         naam           werk           manier         
prestaties      | nochtans        | 9.68544769287   -> 6.218183e-05    | </s>           in             van            en             op             voor           die            
nochtans        | verzekerd       | 9.87553405762   -> 5.141739e-05    | </s>           de             in             een            is             <UNK>          niet           
verzekerd       | van             | 2.23259472847   -> 1.072498e-01    | </s>           van            dat            en             maar           is             voor           
van             | een             | 2.14618062973   -> 1.169299e-01    | de             het            een            <UNK>          zijn           die            deze           
een             | van             | 4.31116008759   -> 1.341797e-02    | <UNK>          nieuwe         andere         van            goede          aantal         grote          
van             | de              | 0.430171698332  -> 6.503974e-01    | de             het            een            die            zijn           <UNK>          onze           
de              | twaalf          | 7.10911273956   -> 8.176201e-04    | meest          <UNK>          beste          weinige        belangrijkste  twee           vele           
twaalf          | plaatsen        | 6.6564655304    -> 1.285683e-03    | <UNK>          duizend        </s>           van            miljoen        spelers        honderd        
plaatsen        | in              | 2.58737540245   -> 7.521719e-02    | </s>           van            die            in             voor           op             en             
in              | het             | 1.72264122963   -> 1.785938e-01    | de             het            een            <UNK>          zijn           België        Vlaanderen     
het             | </s>            | 7.47501277924   -> 5.670785e-04    | <UNK>          land           eerste         buitenland     WK             seizoen        tweede         
<s>             | Europese        | 9.25305747986   -> 9.581824e-05    | de             het            <UNK>          in             maar           dat            een            
Europese        | team            | 8.51898097992   -> 1.996428e-04    | <UNK>          en             bedrijven      Commissie      landen         mensen         Unie           
team            | </s>            | 3.55554199219   -> 2.856589e-02    | is             en             heeft          van            <UNK>          </s>           die            
<s>             | de              | 1.81240177155   -> 1.632615e-01    | de             het            <UNK>          in             maar           dat            een            
de              | eerste          | 3.62685537338   -> 2.659970e-02    | <UNK>          eerste         Belgische      laatste        Nederlandse    nieuwe         twee           
eerste          | tien            | 5.60853481293   -> 3.666437e-03    | <UNK>          ronde          keer           helft          plaats         twee           van            
tien            | van             | 3.47274279594   -> 3.103180e-02    | jaar           keer           maanden        minuten        <UNK>          -jarige        van            
van             | een             | 4.14907693863   -> 1.577898e-02    | de             het            <UNK>          zijn           een            twee           dit            
een             | <UNK>           | 2.21586346626   -> 1.090593e-01    | <UNK>          jaar           nieuwe         tweede         eerste         van            paar           
<UNK>           | worden          | 5.68917751312   -> 3.382374e-03    | is             van            <UNK>          in             </s>           die            en             
worden          | automatisch     | 7.60137939453   -> 4.997616e-04    | in             de             een            er             al             op             niet           
automatisch     | geselecteerd    | 5.5801897049    -> 3.771850e-03    | in             op             door           <UNK>          een            de             voor           
geselecteerd    | plus            | 10.738653183    -> 2.169013e-05    | </s>           voor           door           als            in             op             en             
plus            | twee            | 3.72689127922   -> 2.406754e-02    | de             een            <UNK>          het            twee           </s>           voor           
twee            | door            | 7.99731731415   -> 3.363638e-04    | honderd        duizend        </s>           komma          <UNK>          jaar           keer           
door            | de              | 0.847345232964  -> 4.285511e-01    | de             het            een            <UNK>          </s>           twee           vier           
de              | captain         | 12.1458559036   -> 5.310334e-06    | <UNK>          twee           drie           vier           tien           vijf           eerste         
captain         | uit             | 5.44576835632   -> 4.314524e-03    | </s>           van            <UNK>          en             die            in             op             
uit             | te              | 4.22211408615   -> 1.466760e-02    | de             het            een            <UNK>          </s>           te             twee           
te              | delen           | 4.92693901062   -> 7.248657e-03    | schakelen      halen          leggen         gaan           <UNK>          nemen          pakken         
delen           | wildcards       | 15.0869827271   -> 2.804185e-07    | </s>           van            en             in             voor           met            maar           
wildcards       | </s>            | 0.682613134384  -> 5.052949e-01    | </s>           en             in             van            voor           op             <UNK>          
<s>             | als             | 4.30903863907   -> 1.344647e-02    | de             het            <UNK>          in             een            dat            maar           
als             | <UNK>           | 3.41666603088   -> 3.282168e-02    | de             je             het            een            er             ik             we             
<UNK>           | captain         | 12.9461278915   -> 2.385438e-06    | <UNK>          in             de             van            op             en             is             
captain         | was             | 5.6515007019    -> 3.512242e-03    | <UNK>          van            en             de             is             wordt          in             
was             | kwam            | 7.57108163834   -> 5.151349e-04    | <UNK>          de             het            een            dat            </s>           er             
kwam            | er              | 2.02983808517   -> 1.313568e-01    | het            de             er             hij            een            dat            ook            
er              | alleszins       | 8.4224357605    -> 2.198784e-04    | een            nog            ook            in             geen           niet           op             
alleszins       | een             | 1.52341771126   -> 2.179657e-01    | een            geen           nog            de             in             op             niet           
een             | extra           | 6.36446523666   -> 1.721662e-03    | <UNK>          nieuwe         tweede         paar           einde          van            goede          
extra           | plaatsje        | 9.34823608398   -> 8.711895e-05    | <UNK>          kans           fout           wedstrijd      plaats         beslissing     ploeg          
plaatsje        | vrij            | 7.44375705719   -> 5.850829e-04    | op             </s>           in             voor           van            aan            bij            
vrij            | </s>            | 1.43558073044   -> 2.379771e-01    | </s>           op             in             voor           van            bij            te             
<s>             | voor            | 4.22738790512   -> 1.459045e-02    | de             het            <UNK>          in             een            maar           dat            
voor            | <UNK>           | 3.30445289612   -> 3.671930e-02    | de             het            een            <UNK>          die            zijn           mij            
<UNK>           | voor            | 4.80494308472   -> 8.189167e-03    | is             <UNK>          was            en             werd           </s>           van            
voor            | Ignacio         | 12.3689985275   -> 4.248271e-06    | de             het            <UNK>          een            zijn           twee           die            
Ignacio         | Garrido         | 9.11263275146   -> 1.102640e-04    | <UNK>          en             </s>           werd           Van            was            de             
Garrido         | voor            | 5.5862121582    -> 3.749202e-03    | </s>           werd           en             was            <UNK>          is             die            
voor            | Miguel          | 9.18998527527   -> 1.020564e-04    | de             het            <UNK>          een            twee           zijn           drie           
Miguel          | Angel           | 5.33372688293   -> 4.826050e-03    | <UNK>          Carlos         Van            Gonzalez       Saive          Antonio        Sebastian      
Angel           | Jimenez         | 6.7418346405    -> 1.180479e-03    | <UNK>          </s>           de             en             werd           Carlos         Ferrero        
Jimenez         | of              | 5.7510061264    -> 3.179580e-03    | </s>           en             werd           <UNK>          was            is             de             
of              | wie             | 7.19295406342   -> 7.518648e-04    | <UNK>          de             een            het            Carlos         Roberto        zijn           
wie             | weet            | 7.21884632111   -> 7.326472e-04    | de             hij            het            in             <UNK>          een            zijn           
weet            | waarom          | 6.98240661621   -> 9.280670e-04    | dat            de             ik             hij            </s>           het            je             
waarom          | niet            | 4.99812030792   -> 6.750624e-03    | de             hij            het            </s>           een            ze             dat            
niet            | voor            | 4.67462539673   -> 9.329019e-03    | de             </s>           dat            het            meer           in             alleen         
voor            | <UNK>           | 2.89451146126   -> 5.532605e-02    | de             het            een            zijn           <UNK>          mij            hem            
<UNK>           | <UNK>           | 3.29068565369   -> 3.722832e-02    | </s>           is             <UNK>          en             de             zijn           wordt          
<UNK>           | zelf            | 7.78012371063   -> 4.179605e-04    | </s>           <UNK>          en             is             de             zijn           wordt          
zelf            | </s>            | 1.98347878456   -> 1.375898e-01    | </s>           de             is             zijn           een            <UNK>          in             
<s>             | langer          | 10.4467515945   -> 2.904246e-05    | de             ik             <UNK>          het            maar           hij            een            
langer          | bedankte        | 11.2074108124   -> 1.357323e-05    | dan            in             <UNK>          de             is             op             voor           
bedankte        | feestelijk      | 13.326962471    -> 1.629948e-06    | hij            de             ik             u              het            <UNK>          voor           
feestelijk      | voor            | 2.05613589287   -> 1.279474e-01    | voor           </s>           de             in             <UNK>          op             als            
voor            | de              | 1.39900255203   -> 2.468431e-01    | de             een            het            <UNK>          zijn           hem            die            
de              | eer             | 7.23414707184   -> 7.215224e-04    | <UNK>          eerste         nieuwe         laatste        tweede         rest           Belgische      
eer             | </s>            | 1.31465363503   -> 2.685673e-01    | </s>           van            die            in             en             voor           <UNK>          
<s>             | Mark            | 7.89333105087   -> 3.732243e-04    | de             het            <UNK>          hij            in             een            ik             
Mark            | James           | 8.71660232544   -> 1.638429e-04    | <UNK>          Van            De             Eyskens        Peeters        Wauters        Uytterhoeven   
James           | is              | 3.43079185486   -> 3.236131e-02    | <UNK>          </s>           en             is             heeft          was            de             
is              | de              | 2.62428212166   -> 7.249178e-02    | een            de             in             het            <UNK>          er             niet           
de              | Europese        | 7.29684925079   -> 6.776706e-04    | <UNK>          eerste         enige          beste          laatste        grootste       meest          
Europese        | captain         | 11.2920694351   -> 1.247144e-05    | <UNK>          groep          zanger         leider         nummer         film           acteur         
captain         | </s>            | 1.77299380302   -> 1.698238e-01    | van            </s>           in             die            <UNK>          en             voor           
<s>             | bij             | 5.15633153915   -> 5.762802e-03    | de             <UNK>          het            hij            in             een            ik             
bij             | de              | 1.06623733044   -> 3.443016e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | </s>            | 10.6108236313   -> 2.464778e-05    | <UNK>          eerste         start          laatste        tweede         nieuwe         twee           
<s>             | Amerikanen      | 9.96234226227   -> 4.714219e-05    | de             het            <UNK>          hij            in             een            maar           
Amerikanen      | is              | 4.74996948242   -> 8.651959e-03    | zijn           hebben         die            en             worden         <UNK>          </s>           
is              | het             | 3.42465949059   -> 3.256037e-02    | een            de             niet           in             er             het            <UNK>          
het             | Ben             | 12.4401721954   -> 3.956415e-06    | <UNK>          niet           meest          enige          beste          grootste       in             
Ben             | <UNK>           | 1.25901675224   -> 2.839331e-01    | <UNK>          van            </s>           en             dat            die            in             
<UNK>           | </s>            | 1.75243711472   -> 1.733509e-01    | </s>           van            <UNK>          en             in             die            de             
<s>             | maar            | 3.56415200233   -> 2.832099e-02    | de             het            <UNK>          in             hij            maar           een            
maar            | keren           | 11.999671936    -> 6.146228e-06    | de             het            dat            hij            ook            ik             in             
keren           | we              | 4.17072963715   -> 1.544099e-02    | de             is             het            in             zijn           ze             </s>           
we              | terug           | 5.35883665085   -> 4.706378e-03    | in             de             het            met            er             op             een            
terug           | naar            | 1.36308264732   -> 2.558708e-01    | naar           </s>           in             op             met            te             om             
naar            | <UNK>           | 3.30454587936   -> 3.671588e-02    | de             het            een            <UNK>          zijn           mijn           hun            
<UNK>           | die             | 4.05079078674   -> 1.740860e-02    | </s>           en             <UNK>          maar           in             om             of             
die             | dus             | 7.18518066406   -> 7.577321e-04    | de             in             <UNK>          ik             het            zich           een            
dus             | van             | 4.80205631256   -> 8.212841e-03    | niet           een            in             nog            ook            de             al             
van             | heel            | 6.93205785751   -> 9.759904e-04    | de             het            een            <UNK>          zijn           hun            plan           
heel            | diep            | 7.79126405716   -> 4.133301e-04    | wat            veel           Europa         <UNK>          dichtbij       goed           weinig         
diep            | kwam            | 8.49549484253   -> 2.043871e-04    | zijn           <UNK>          </s>           en             in             is             te             
kwam            | toen            | 7.54456949234   -> 5.289749e-04    | </s>           en             maar           in             als            met            om             
toen            | hij             | 2.26505422592   -> 1.038244e-01    | de             hij            het            ik             ze             een            we             
