<s>             | dit             | 5.29820156097   -> 5.000579e-03    | de             het            <UNK>          in             een            maar           dat            
zijn            | vrouw           | 3.72911977768   -> 2.401396e-02    | <UNK>          vader          moeder         vrouw          man            zoon           broer          
vrouw           | bevalt          | 10.6210346222   -> 2.439738e-05    | in             de             een            niet           <UNK>          op             met            
bevalt          | verdeelde       | 14.4262313843   -> 5.429594e-07    | </s>           dat            en             in             van            de             maar           
verdeelde       | de              | 2.82828450203   -> 5.911418e-02    | <UNK>          </s>           hij            de             ze             het            zijn           
de              | aanwezigen      | 9.09986972809   -> 1.116804e-04    | <UNK>          man            vrouw          eerste         laatste        andere         beste          
aanwezigen      | in              | 2.76995658875   -> 6.266472e-02    | </s>           in             op             van            de             een            niet           
in              | <UNK>           | 3.25205540657   -> 3.869459e-02    | de             het            een            zijn           <UNK>          haar           hun            
<UNK>           | in              | 3.73899793625   -> 2.377792e-02    | </s>           <UNK>          en             te             in             een            de             
in              | twee            | 5.19570302963   -> 5.540320e-03    | de             het            een            zijn           <UNK>          negentien      haar           
twee            | duidelijk       | 12.4487390518   -> 3.922666e-06    | duizend        jaar           honderd        <UNK>          dagen          maanden        weken          
duidelijk       | gescheiden      | 9.53370475769   -> 7.237101e-05    | </s>           <UNK>          te             en             zijn           van            in             
gescheiden      | kampen          | 10.6680641174   -> 2.327655e-05    | </s>           <UNK>          en             zijn           van            te             in             
kampen          | </s>            | 0.653563976288  -> 5.201885e-01    | </s>           en             met            in             te             maar           om             
<s>             | aan             | 6.03847789764   -> 2.385187e-03    | de             <UNK>          het            ik             hij            in             een            
aan             | de              | 1.01694536209   -> 3.616981e-01    | de             het            een            zijn           <UNK>          die            mijn           
de              | ene             | 4.08602523804   -> 1.680590e-02    | <UNK>          overkant       kant           hand           andere         eerste         ene            
ene             | kant            | 0.318300098181  -> 7.273844e-01    | kant           dag            <UNK>          keer           zijde          van            plaats         
kant            | Phil            | 12.5204982758   -> 3.651041e-06    | van            is             </s>           was            in             die            zijn           
Phil            | die             | 5.70151424408   -> 3.340903e-03    | <UNK>          de             hij            ze             </s>           ik             Van            
die             | stelde          | 9.61917209625   -> 6.644260e-05    | <UNK>          in             de             van            op             een            zijn           
stelde          | dat             | 2.74776053429   -> 6.407119e-02    | de             dat            hij            </s>           het            een            in             
dat             | een             | 3.86591100693   -> 2.094383e-02    | hij            de             het            ze             er             ik             <UNK>          
een             | mens            | 5.2262096405    -> 5.373856e-03    | <UNK>          man            van            paar           nieuwe         vrouw          andere         
mens            | meerdere        | 9.73554134369   -> 5.914365e-05    | in             een            met            de             op             van            niet           
meerdere        | keren           | 3.58321166039   -> 2.778631e-02    | <UNK>          dagen          jaren          dingen         mensen         keren          malen          
keren           | de              | 3.90071725845   -> 2.022740e-02    | in             op             had            <UNK>          heeft          van            met            
de              | US              | 9.04466819763   -> 1.180186e-04    | <UNK>          beste          laatste        eerste         dood           hele           tijd           
US              | Open            | 0.780885875225  -> 4.580001e-01    | Open           <UNK>          Postal         en             meter          Wielrenunie    Prix           
Open            | kan             | 6.12516736984   -> 2.187125e-03    | <UNK>          van            in             de             voor           op             en             
kan             | winnen          | 4.18616390228   -> 1.520450e-02    | zien           worden         <UNK>          hebben         winnen         halen          </s>           
winnen          | maar            | 3.82601571083   -> 2.179629e-02    | </s>           en             in             maar           als            met            om             
maar            | slechts         | 7.02115821838   -> 8.927908e-04    | de             het            dat            in             ook            een            hij            
slechts         | één           | 3.3204741478    -> 3.613570e-02    | een            twee           de             één          drie           in             <UNK>          
één           | keer            | 2.27492713928   -> 1.028044e-01    | jaar           keer           van            komma          <UNK>          punt           </s>           
keer            | voor            | 3.85128808022   -> 2.125234e-02    | </s>           in             op             de             is             lang           voor           
voor            | het             | 2.29639267921   -> 1.006212e-01    | de             het            een            zijn           <UNK>          hem            </s>           
het             | eerst           | 1.89155673981   -> 1.508368e-01    | eerst          WK             <UNK>          einde          begin          hoofd          eind           
eerst           | vader           | 10.22727108     -> 3.617034e-05    | </s>           in             van            op             <UNK>          een            was            
vader           | wordt           | 5.21417808533   -> 5.438902e-03    | </s>           en             <UNK>          van            in             is             was            
wordt           | </s>            | 1.58269095421   -> 2.054216e-01    | </s>           en             <UNK>          de             in             het            hij            
<s>             | aan             | 6.06750822067   -> 2.316939e-03    | de             het            <UNK>          ik             in             hij            maar           
aan             | de              | 0.99209356308   -> 3.707996e-01    | de             het            een            zijn           <UNK>          die            mijn           
de              | andere          | 3.92569375038   -> 1.972845e-02    | <UNK>          kant           eerste         andere         hand           overkant       ene            
andere          | kant            | 0.222045838833  -> 8.008786e-01    | kant           <UNK>          zijde          momenten       kanten         vrouwen        mensen         
kant            | alle            | 9.44820785522   -> 7.883072e-05    | van            is             was            in             </s>           die            zijn           
alle            | anderen         | 5.6621260643    -> 3.475121e-03    | <UNK>          andere         mensen         keren          jaren          hoeken         grote          
anderen         | die             | 3.32390618324   -> 3.601189e-02    | </s>           en             in             van            die            <UNK>          zijn           
die             | vonden          | 9.09220218658   -> 1.125400e-04    | de             in             het            <UNK>          op             zich           een            
vonden          | dat             | 1.86298525333   -> 1.552086e-01    | dat            </s>           de             in             en             het            ze             
dat             | Phil            | 11.1406240463   -> 1.451070e-05    | de             ze             hij            het            er             ik             we             
Phil            | niet            | 5.44898748398   -> 4.300657e-03    | <UNK>          de             Jackson        Beckham        Moore          Schumacher     en             
niet            | goed            | 4.70616674423   -> 9.039361e-03    | in             alleen         de             meer           <UNK>          te             op             
goed            | bij             | 4.9968919754    -> 6.758921e-03    | is             genoeg         </s>           zijn           voor           was            <UNK>          
bij             | zijn            | 2.54714441299   -> 7.830495e-02    | de             het            zijn           <UNK>          een            hem            elkaar         
zijn            | hoofd           | 4.69662189484   -> 9.126054e-03    | <UNK>          moeder         vader          </s>           carrière      eigen          ouders         
hoofd           | was             | 3.16777420044   -> 4.209719e-02    | </s>           en             was            is             van            in             <UNK>          
was             | </s>            | 0.90701264143   -> 4.037285e-01    | </s>           en             gekomen        geweest        <UNK>          maar           gegaan         
<s>             | elke            | 6.91832542419   -> 9.894855e-04    | de             het            <UNK>          ik             in             een            maar           
elke            | <UNK>           | 2.96056556702   -> 5.178962e-02    | dag            week           keer           <UNK>          van            maand          man            
<UNK>           | kan             | 4.35014343262   -> 1.290496e-02    | is             van            <UNK>          heeft          die            was            wordt          
kan             | twee            | 6.10746669769   -> 2.226183e-03    | de             een            niet           zich           het            in             er             
twee            | keer            | 2.14593529701   -> 1.169586e-01    | jaar           keer           honderd        duizend        komma          dagen          weken          
keer            | vader           | 10.3403911591   -> 3.230169e-05    | in             op             zijn           </s>           per            de             een            
vader           | worden          | 4.24001216888   -> 1.440742e-02    | </s>           en             zijn           in             <UNK>          van            op             
worden          | maar            | 3.84483718872   -> 2.138988e-02    | </s>           in             en             met            op             als            maar           
maar            | twee            | 6.01746177673   -> 2.435844e-03    | de             het            in             ook            hij            zijn           <UNK>          
twee            | keer            | 2.1487660408    -> 1.166280e-01    | jaar           keer           honderd        duizend        maanden        weken          dagen          
keer            | de              | 4.21519470215   -> 1.476945e-02    | </s>           in             lang           op             zijn           later          voor           
de              | US              | 7.21170043945   -> 7.379013e-04    | <UNK>          laatste        eerste         beste          twee           finale         tweede         
US              | Open            | 0.600927174091  -> 5.483030e-01    | Open           <UNK>          Postal         meter          en             finale         </s>           
Open            | winnen          | 7.93979740143   -> 3.562786e-04    | <UNK>          </s>           van            in             en             voor           zijn           
winnen          | is              | 4.01438331604   -> 1.805408e-02    | </s>           van            in             de             en             voor           <UNK>          
is              | er              | 3.69286060333   -> 2.490067e-02    | een            niet           de             het            in             </s>           er             
er              | minder          | 5.62575626373   -> 3.603837e-03    | niet           een            nog            in             geen           ook            wel            
minder          | gegeven         | 10.1152381897   -> 4.045832e-05    | dan            </s>           van            in             aan            <UNK>          voor           
gegeven         | </s>            | 0.707301914692  -> 4.929725e-01    | </s>           dan            in             bij            aan            voor           op             
<s>             | alleen          | 5.78570127487   -> 3.071156e-03    | de             ik             het            <UNK>          maar           in             hij            
alleen          | Payne           | 14.3254442215   -> 6.005354e-07    | de             in             het            een            <UNK>          als            op             
Payne           | Stewart         | 10.520149231    -> 2.698716e-05    | is             <UNK>          en             </s>           heeft          was            in             
Stewart         | gaf             | 6.45090103149   -> 1.579099e-03    | </s>           en             <UNK>          is             heeft          in             de             
gaf             | niet            | 4.32013988495   -> 1.329802e-02    | de             een            zich           het            in             hij            me             
niet            | geheel          | 8.90468120575   -> 1.357520e-04    | meer           alleen         in             een            de             te             meteen         
geheel          | belangeloos     | 12.9196720123   -> 2.449389e-06    | een            de             in             </s>           dat            op             <UNK>          
belangeloos     | Phil            | 12.2269868851   -> 4.896515e-06    | </s>           <UNK>          een            in             op             en             te             
Phil            | gelijk          | 9.65131187439   -> 6.434110e-05    | <UNK>          </s>           Schumacher     en             Beckham        Jordan         de             
gelijk          | </s>            | 0.625638365746  -> 5.349199e-01    | </s>           en             in             maar           met            aan            op             
<s>             | en              | 3.92247390747   -> 1.979207e-02    | de             het            <UNK>          ik             in             maar           een            
en              | gooide          | 10.256067276    -> 3.514363e-05    | dan            dat            de             het            ik             als            in             
gooide          | net             | 7.25153923035   -> 7.090821e-04    | de             hij            het            ze             er             een            ik             
net             | voor            | 4.3380317688    -> 1.306221e-02    | als            in             een            op             de             zoals          met            
voor            | de              | 1.51227545738   -> 2.204079e-01    | de             een            het            zijn           <UNK>          hem            dat            
de              | slotronde       | 9.40371227264   -> 8.241754e-05    | <UNK>          eerste         tweede         laatste        rest           start          rust           
slotronde       | die             | 4.83034801483   -> 7.983742e-03    | </s>           een            in             van            de             op             <UNK>          
die             | uitgerekend     | 10.6423254013   -> 2.388344e-05    | de             <UNK>          in             op             een            zijn           zich           
uitgerekend     | op              | 2.75676441193   -> 6.349689e-02    | in             de             op             met            het            een            <UNK>          
op              | <UNK>           | 3.29071998596   -> 3.722704e-02    | de             het            een            zijn           <UNK>          haar           die            
<UNK>           | gespeeld        | 8.53520870209   -> 1.964292e-04    | </s>           <UNK>          en             van            in             werd           was            
gespeeld        | werd            | 2.01789402962   -> 1.329351e-01    | </s>           werd           was            is             wordt          in             en             
werd            | nog             | 7.21029186249   -> 7.389415e-04    | </s>           in             door           en             op             met            als            
nog             | wat             | 5.41862487793   -> 4.433239e-03    | niet           een            in             eens           </s>           op             met            
wat             | olie            | 10.3767328262   -> 3.114886e-05    | <UNK>          in             de             een            op             met            van            
olie            | op              | 2.80427360535   -> 6.055074e-02    | </s>           in             op             en             van            met            <UNK>          
op              | het             | 2.17955136299   -> 1.130923e-01    | de             het            een            <UNK>          zijn           </s>           te             
het             | vuur            | 5.59228801727   -> 3.726492e-03    | <UNK>          WK             lijf           veld           hoofd          podium         bord           
vuur            | door            | 6.58131313324   -> 1.386028e-03    | </s>           van            had            was            zette          is             en             
door            | te              | 3.37914705276   -> 3.407651e-02    | de             het            een            <UNK>          </s>           zijn           te             
te              | verklaren       | 6.86754846573   -> 1.041026e-03    | halen          spelen         zetten         pakken         leggen         gaan           brengen        
verklaren       | </s>            | 0.295236110687  -> 7.443558e-01    | </s>           en             in             maar           met            dat            als            
<s>             | ik              | 3.36903572083   -> 3.442281e-02    | de             <UNK>          het            ik             in             hij            een            
ik              | persoonlijk     | 11.2764835358   -> 1.266734e-05    | heb            ben            had            weet           was            denk           wil            
persoonlijk     | heb             | 4.02227449417   -> 1.791218e-02    | de             in             <UNK>          een            niet           het            dat            
heb             | twee            | 6.86002922058   -> 1.048883e-03    | ik             de             het            mijn           een            er             <UNK>          
twee            | kinderen        | 5.22649049759   -> 5.372346e-03    | jaar           dagen          keer           weken          <UNK>          maanden        honderd        
kinderen        | </s>            | 2.76322698593   -> 6.308786e-02    | in             </s>           die            en             van            met            op             
<s>             | voor            | 4.80955600739   -> 8.151478e-03    | de             ik             het            <UNK>          hij            in             maar           
voor            | geen            | 6.83821964264   -> 1.072010e-03    | de             het            een            <UNK>          mij            zijn           die            
geen            | geld            | 5.40334606171   -> 4.501494e-03    | <UNK>          enkele         wonder         enkel          van            andere         toeval         
geld            | ter             | 7.20748233795   -> 7.410204e-04    | voor           </s>           meer           is             in             op             was            
ter             | wereld          | 0.914505124092  -> 4.007149e-01    | wereld         plaatse        plekke         gelegenheid    sprake         beschikking    discussie      
wereld          | had             | 4.81518173218   -> 8.105749e-03    | </s>           van            is             en             in             was            wordt          
had             | ik              | 2.48126149178   -> 8.363765e-02    | hij            de             het            ik             <UNK>          ze             je             
ik              | hun             | 6.19851207733   -> 2.032452e-03    | een            de             het            geen           niet           nog            ook            
hun             | geboorte        | 9.25892543793   -> 9.525763e-05    | <UNK>          eigen          eerste         beste          carrière      naam           moeder         
geboorte        | willen          | 7.27186012268   -> 6.948183e-04    | niet           in             van            </s>           al             nog            nooit          
willen          | missen          | 5.25673818588   -> 5.212279e-03    | </s>           doen           zien           zeggen         maken          laten          winnen         
missen          | </s>            | 0.397973358631  -> 6.716799e-01    | </s>           en             maar           zegt           om             in             als            
<s>             | Engelse         | 10.1093711853   -> 4.069639e-05    | de             ik             het            <UNK>          in             hij            maar           
Engelse         | reporters       | 8.25464248657   -> 2.600485e-04    | <UNK>          vrouwen        vader          moeder         mannen         meisjes        collega's      
reporters       | merkten         | 8.99728012085   -> 1.237459e-04    | zijn           </s>           en             die            in             hebben         <UNK>          
merkten         | niet            | 3.90707302094   -> 2.009925e-02    | dat            de             het            zich           een            er             in             
niet            | zonder          | 6.95301485062   -> 9.557494e-04    | dat            alleen         meer           in             aan            op             </s>           
zonder          | trots           | 7.76721906662   -> 4.233891e-04    | dat            de             <UNK>          een            het            meer           hun            
trots           | op              | 2.88301301003   -> 5.596588e-02    | </s>           dat            op             te             en             om             maar           
op              | dat             | 3.44844508171   -> 3.179504e-02    | de             het            een            </s>           <UNK>          dat            hun            
dat             | de              | 2.19055128098   -> 1.118551e-01    | de             <UNK>          het            ze             hij            er             ik             
de              | oude            | 6.8934264183    -> 1.014432e-03    | <UNK>          eerste         man            laatste        film           nieuwe         twee           
oude            | Shakespeare     | 11.2651805878   -> 1.281133e-05    | <UNK>          man            vrouw          groep          vrouwen        meisjes        mannen         
Shakespeare     | het             | 3.65358018875   -> 2.589824e-02    | in             van            de             een            </s>           <UNK>          op             
het             | weer            | 6.14913082123   -> 2.135337e-03    | <UNK>          niet           beste          in             leven          eerste         meest          
weer            | eens            | 4.11080503464   -> 1.639457e-02    | in             niet           heeft          <UNK>          op             is             had            
eens            | bij             | 5.70719671249   -> 3.321972e-03    | had            heeft          in             is             eens           zou            een            
bij             | het             | 2.34312915802   -> 9.602668e-02    | de             het            een            <UNK>          zijn           hem            haar           
het             | rechte          | 6.27727413177   -> 1.878514e-03    | <UNK>          eerst          begin          leven          hoofd          publiek        woord          
rechte          | eind            | 5.87959671021   -> 2.795913e-03    | <UNK>          pad            leven          woord          jaar           been           spoor          
eind            | had             | 3.59238910675   -> 2.753247e-02    | van            was            had            </s>           in             is             te             
had             | gehad           | 3.82760119438   -> 2.176175e-02    | </s>           en             gekregen       gehad          <UNK>          gedaan         gebracht       
gehad           | </s>            | 0.264551430941  -> 7.675502e-01    | </s>           en             maar           om             met            in             zegt           
<s>             | to              | 9.88809871674   -> 5.077539e-05    | de             ik             het            <UNK>          in             hij            maar           
to              | <UNK>           | 1.45606040955   -> 2.331530e-01    | <UNK>          the            you            a              love           my             de             
<UNK>           | or              | 6.92941617966   -> 9.785721e-04    | <UNK>          </s>           is             en             van            de             in             
or              | not             | 3.57934570312   -> 2.789394e-02    | <UNK>          to             you            the            it             </s>           not            
not             | to              | 3.34607577324   -> 3.522230e-02    | <UNK>          the            to             know           you            love           a              
to              | <UNK>           | 2.20977735519   -> 1.097251e-01    | the            <UNK>          be             you            a              it             love           
<UNK>           | that's          | 9.80730247498   -> 5.504814e-05    | </s>           <UNK>          is             en             to             of             and            
that's          | the             | 2.27169966698   -> 1.031367e-01    | the            it             <UNK>          you            a              to             </s>           
the             | <UNK>           | 1.38141548634   -> 2.512227e-01    | <UNK>          world          future         sun            other          day            road           
<UNK>           | </s>            | 1.97514212132   -> 1.387416e-01    | <UNK>          </s>           en             of             is             van            and            
<s>             | om              | 5.90385818481   -> 2.728896e-03    | de             ik             <UNK>          het            hij            in             een            
om              | een             | 2.32523608208   -> 9.776036e-02    | de             een            het            te             <UNK>          zijn           in             
een             | lang            | 7.78092956543   -> 4.176238e-04    | <UNK>          paar           nieuwe         beetje         van            andere         soort          
lang            | verhaal         | 5.95108604431   -> 2.603012e-03    | <UNK>          te             in             op             van            een            later          
verhaal         | kort            | 11.6749267578   -> 8.504401e-06    | te             van            in             op             over           uit            met            
kort            | te              | 0.858294963837  -> 4.238842e-01    | te             in             voor           op             en             met            na             
te              | maken           | 1.79974603653   -> 1.653409e-01    | maken          geven          hebben         vinden         laten          schrijven      zijn           
maken           | </s>            | 2.11747074127   -> 1.203356e-01    | </s>           is             met            en             was            in             heeft          
<s>             | <UNK>           | 3.09571552277   -> 4.524263e-02    | de             ik             het            <UNK>          hij            in             maar           
<UNK>           | werd            | 4.60118961334   -> 1.003988e-02    | <UNK>          is             en             </s>           was            heeft          in             
werd            | geboren         | 4.51953029633   -> 1.089414e-02    | een            in             de             <UNK>          het            door           niet           
geboren         | precies         | 11.4020786285   -> 1.117224e-05    | in             door           </s>           en             op             met            als            
precies         | één           | 6.50836658478   -> 1.490913e-03    | in             met            als            </s>           een            op             de             
één           | dag             | 4.60676002502   -> 9.984114e-03    | jaar           van            keer           komma          </s>           uur            <UNK>          
dag             | nadat           | 4.57946205139   -> 1.026041e-02    | </s>           in             later          geleden        voor           op             lang           
nadat           | haar            | 4.89142847061   -> 7.510686e-03    | hij            de             ze             ik             het            <UNK>          een            
haar            | vader           | 2.12374973297   -> 1.195824e-01    | vader          moeder         <UNK>          zoon           vrouw          man            broer          
vader           | tweede          | 9.60634422302   -> 6.730041e-05    | in             <UNK>          een            de             haar           werd           van            
tweede          | was             | 2.85581851006   -> 5.750873e-02    | <UNK>          was            werd           vrouw          keer           en             jaar           
was             | geworden        | 5.75573158264   -> 3.164591e-03    | </s>           in             en             door           voor           met            om             
geworden        | in              | 3.01787400246   -> 4.890508e-02    | </s>           en             in             met            door           als            voor           
in              | de              | 1.35926532745   -> 2.568494e-01    | de             het            een            negentien      <UNK>          zijn           haar           
de              | US              | 8.60590457916   -> 1.830219e-04    | <UNK>          jaren          eerste         VS             film           gevangenis     Verenigde      
US              | Open            | 0.480569332838  -> 6.184312e-01    | Open           <UNK>          York           Library        eeuw           Yorkse         en             
Open            | </s>            | 1.4545404911    -> 2.335076e-01    | </s>           <UNK>          van            in             en             voor           de             
<s>             | twee            | 6.59150409698   -> 1.371975e-03    | de             ik             het            <UNK>          hij            in             maar           
twee            | weken           | 2.8493013382    -> 5.788475e-02    | jaar           duizend        weken          maanden        dagen          keer           honderd        
weken           | voor            | 4.96196985245   -> 6.999127e-03    | geleden        later          lang           na             voor           nadat          in             
voor            | de              | 1.15139603615   -> 3.161950e-01    | de             het            een            <UNK>          zijn           mijn           haar           
de              | dokters         | 8.74151039124   -> 1.598123e-04    | <UNK>          dood           eerste         geboorte       film           rest           laatste        
dokters         | hadden          | 5.36111545563   -> 4.695666e-03    | van            en             </s>           in             die            was            <UNK>          
hadden          | voorspeld       | 10.7773036957   -> 2.086779e-05    | ze             we             de             <UNK>          het            er             hij            
voorspeld       | </s>            | 1.98343026638   -> 1.375964e-01    | dat            </s>           en             de             een            zijn           in             
<s>             | u               | 6.90153217316   -> 1.006242e-03    | de             ik             het            <UNK>          in             hij            maar           
u               | begrijpt        | 6.02589607239   -> 2.415386e-03    | was            had            is             heeft          moet           heb            weet           
begrijpt        | heren           | 13.2719535828   -> 1.722122e-06    | dat            het            niet           de             een            ook            er             
heren           | sprak           | 10.3116559982   -> 3.324334e-05    | </s>           dat            en             van            die            in             niet           
sprak           | de              | 2.57766103745   -> 7.595144e-02    | de             het            ik             hij            dat            </s>           een            
de              | trotse          | 8.10301113129   -> 3.026265e-04    | <UNK>          man            vrouw          auteur         moeder         schrijver      vader          
trotse          | vader           | 4.46275997162   -> 1.153050e-02    | <UNK>          man            vrouw          van            moeder         vader          en             
vader           | tot             | 6.70668840408   -> 1.222707e-03    | van            </s>           in             die            en             <UNK>          uit            
tot             | de              | 1.85652661324   -> 1.562143e-01    | de             een            <UNK>          het            zijn           haar           in             
de              | verslaggevers   | 11.2353248596   -> 1.319959e-05    | <UNK>          dood           eerste         laatste        verbeelding    conclusie      jaren          
verslaggevers   | die             | 3.05098676682   -> 4.731221e-02    | van            </s>           in             die            en             op             uit            
die             | hem             | 4.41109609604   -> 1.214186e-02    | hij            de             in             zijn           het            ze             zich           
hem             | tot             | 4.98170852661   -> 6.862328e-03    | in             op             <UNK>          niet           met            de             zijn           
tot             | in              | 4.53702259064   -> 1.070523e-02    | de             een            het            <UNK>          zijn           haar           stand          
in              | het             | 2.18075895309   -> 1.129558e-01    | de             negentien      het            een            zijn           <UNK>          hun            
het             | moederhuis      | 10.8775243759   -> 1.887779e-05    | begin          <UNK>          leven          verleden       buitenland     eerste         midden         
moederhuis      | waren           | 5.5024805069    -> 4.076647e-03    | van            <UNK>          had            in             en             heeft          was            
waren           | gevolgd         | 6.96860361099   -> 9.409660e-04    | </s>           en             <UNK>          gekomen        in             opgenomen      van            
gevolgd         | dat             | 7.24988365173   -> 7.102570e-04    | </s>           door           en             in             maar           als            aan            
dat             | ik              | 3.81045770645   -> 2.213804e-02    | de             hij            ze             het            <UNK>          zijn           in             
ik              | in              | 3.13588786125   -> 4.346115e-02    | niet           in             een            de             het            op             <UNK>          
in              | deze            | 4.58468055725   -> 1.020701e-02    | de             het            een            mijn           negentien      zijn           <UNK>          
deze            | omstandigheden  | 4.5169172287    -> 1.092264e-02    | krant          tijd           <UNK>          jaren          week           wereld         periode        
omstandigheden  | niet            | 3.04046750069   -> 4.781253e-02    | niet           een            had            <UNK>          in             heb            van            
niet            | veel            | 5.05691242218   -> 6.365182e-03    | meer           in             kon            had            alleen         aan            kan            
veel            | zin             | 6.21497488022   -> 1.999267e-03    | te             meer           <UNK>          had            in             wil            aan            
zin             | had             | 1.7770357132    -> 1.691388e-01    | had            heb            heeft          was            kan            zou            hebt           
had             | om              | 2.68726110458   -> 6.806711e-02    | </s>           om             in             gehad          voor           aan            maar           
om              | een             | 2.6715092659    -> 6.914778e-02    | de             te             een            het            zijn           mijn           in             
een             | <UNK>           | 2.06255674362   -> 1.271285e-01    | <UNK>          paar           nieuwe         beetje         andere         te             soort          
<UNK>           | af              | 4.85718345642   -> 7.772344e-03    | te             <UNK>          van            in             op             en             </s>           
af              | te              | 0.0349331460893 -> 9.656700e-01    | te             </s>           en             van            in             op             aan            
te              | dwingen         | 3.81635451317   -> 2.200788e-02    | geven          halen          nemen          leggen         maken          zetten         brengen        
dwingen         | </s>            | 0.48017168045   -> 6.186771e-01    | </s>           en             om             in             die            maar           met            
<s>             | een             | 3.66530251503   -> 2.559643e-02    | ik             de             het            hij            <UNK>          in             maar           
een             | <UNK>           | 2.28351402283   -> 1.019254e-01    | <UNK>          paar           van            beetje         ander          man            andere         
<UNK>           | in              | 3.32370996475   -> 3.601895e-02    | <UNK>          van            die            in             </s>           is             en             
in              | de              | 1.29444897175   -> 2.740488e-01    | de             het            een            <UNK>          zijn           mijn           negentien      
de              | US              | 9.16539001465   -> 1.045976e-04    | <UNK>          jaren          eerste         wereld         VS             film           Verenigde      
US              | Open            | 0.466169983149  -> 6.274006e-01    | Open           <UNK>          York           Library        eeuw           Postal         Yorkse         
Open            | betekent        | 9.13647079468   -> 1.076666e-04    | </s>           <UNK>          van            in             en             is             was            
betekent        | een             | 2.8895149231    -> 5.560318e-02    | dat            de             het            een            niet           in             </s>           
een             | extra           | 7.52396583557   -> 5.399868e-04    | <UNK>          van            beetje         groot          goede          heel           grote          
extra           | rondje          | 10.8792171478   -> 1.884586e-05    | <UNK>          rol            manier         kans           keuze          vraag          ervaring       
rondje          | van             | 3.62066411972   -> 2.676490e-02    | </s>           in             <UNK>          en             op             maar           van            
van             | achttien        | 7.94507360458   -> 3.544038e-04    | de             het            een            <UNK>          zijn           haar           mijn           
achttien        | holes           | 10.3862476349   -> 3.085389e-05    | jaar           tot            duizend        procent        uur            komma          </s>           
holes           | op              | 3.63568544388   -> 2.636586e-02    | </s>           in             en             per            voor           op             <UNK>          
op              | maandag         | 7.2056016922    -> 7.424154e-04    | de             het            een            <UNK>          zijn           </s>           die            
maandag         | </s>            | 1.21008265018   -> 2.981726e-01    | </s>           in             met            en             van            na             op             
<s>             | de              | 2.33480596542   -> 9.682927e-02    | de             ik             het            <UNK>          in             hij            maar           
de              | eerste          | 3.61524677277   -> 2.691028e-02    | <UNK>          eerste         man            laatste        meeste         twee           Nederlandse    
eerste          | twee            | 4.75967121124   -> 8.568427e-03    | keer           <UNK>          ronde          dag            van            helft          plaats         
twee            | majors          | 11.7784824371   -> 7.667788e-06    | jaar           maanden        honderd        weken          van            duizend        <UNK>          
majors          | van             | 2.91314148903   -> 5.430486e-02    | van            zijn           waren          die            werden         in             was            
van             | het             | 2.11259746552   -> 1.209235e-01    | de             het            <UNK>          een            zijn           hun            mijn           
het             | seizoen         | 4.1281542778    -> 1.611259e-02    | <UNK>          jaar           WK             land           seizoen        eerste         leven          
seizoen         | hebben          | 3.26708054543   -> 3.811755e-02    | </s>           zijn           waren          in             hebben         van            werden         
hebben          | we              | 3.37802743912   -> 3.411468e-02    | de             ze             het            er             een            we             <UNK>          
we              | dus             | 6.40367460251   -> 1.655463e-03    | de             een            in             nog            het            al             niet           
dus             | gehad           | 7.31894874573   -> 6.628587e-04    | een            nog            niet           geen           ook            de             al             
gehad           | </s>            | 1.0418381691    -> 3.528056e-01    | </s>           met            dat            in             om             maar           en             
