<s>             | dit             | 5.32814407349   -> 4.853068e-03    | de             het            <UNK>          in             een            maar           dat            
naar            | huis            | 5.25959014893   -> 5.197435e-03    | de             het            een            <UNK>          zijn           </s>           twee           
huis            | en              | 2.76214838028   -> 6.315594e-02    | </s>           en             in             van            met            naar           op             
en              | <UNK>           | 2.88845539093   -> 5.566212e-02    | de             <UNK>          een            het            in             werd           zijn           
<UNK>           | zijn            | 4.76833963394   -> 8.494472e-03    | </s>           de             in             <UNK>          op             met            een            
zijn            | vrouw           | 5.58471727371   -> 3.754811e-03    | <UNK>          eerste         eigen          de             een            in             twee           
vrouw           | hem             | 6.95719718933   -> 9.517604e-04    | </s>           in             en             met            op             <UNK>          van            
hem             | als             | 4.77174949646   -> 8.465556e-03    | </s>           in             op             met            en             een            <UNK>          
als             | het             | 3.38190150261   -> 3.398278e-02    | een            <UNK>          de             het            in             ze             hij            
het             | zover           | 8.0576133728    -> 3.166817e-04    | <UNK>          ware           </s>           in             een            slachtoffer    meisje         
zover           | was             | 2.82143068314   -> 5.952073e-02    | </s>           is             was            <UNK>          zijn           in             de             
was             | in              | 3.33156204224   -> 3.573724e-02    | </s>           een            dat            in             de             het            te             
in              | elk             | 6.09677267075   -> 2.250118e-03    | de             het            een            zijn           <UNK>          haar           te             
elk             | geval           | 0.250547617674  -> 7.783744e-01    | geval          jaar           land           <UNK>          van            moment         huis           
geval           | te              | 2.6990737915    -> 6.726779e-02    | </s>           een            te             in             de             niet           van            
te              | bellen          | 7.54094314575   -> 5.308967e-04    | gaan           zien           vinden         zijn           winnen         <UNK>          wachten        
bellen          | om              | 3.77791619301   -> 2.287030e-02    | </s>           en             in             met            op             om             naar           
om              | het             | 2.73272275925   -> 6.504195e-02    | de             een            te             het            zijn           in             <UNK>          
het             | even            | 5.20994663239   -> 5.461965e-03    | <UNK>          leven          te             werk           publiek        in             niet           
even            | wanneer         | 8.62096118927   -> 1.802869e-04    | te             in             <UNK>          goed           op             uit            met            
wanneer         | en              | 5.60841369629   -> 3.666881e-03    | de             het            ze             hij            een            ik             je             
en              | om              | 5.32649421692   -> 4.861082e-03    | de             het            <UNK>          in             een            ze             hij            
om              | het             | 2.62001609802   -> 7.280169e-02    | de             een            het            te             <UNK>          zijn           haar           
het             | even            | 4.61947822571   -> 9.857939e-03    | <UNK>          leven          te             einde          hoofd          werk           even           
even            | waar            | 6.59700870514   -> 1.364443e-03    | te             in             <UNK>          </s>           op             goed           met            
waar            | hij             | 2.43769192696   -> 8.736226e-02    | de             hij            ze             het            ik             een            je             
hij             | zich            | 3.83155202866   -> 2.167595e-02    | de             in             een            op             <UNK>          niet           het            
zich            | op              | 3.0744843483    -> 4.621345e-02    | in             op             niet           aan            <UNK>          een            met            
op              | dat             | 4.92963314056   -> 7.229155e-03    | de             een            het            zijn           te             <UNK>          </s>           
dat             | moment          | 1.37401521206   -> 2.530887e-01    | moment         <UNK>          ogenblik       vlak           de             een            het            
moment          | bevond          | 6.6866235733    -> 1.247488e-03    | een            niet           had            in             van            <UNK>          heeft          
bevond          | zelfs           | 8.73006916046   -> 1.616513e-04    | </s>           en             met            in             maar           zich           <UNK>          
zelfs           | al              | 4.16629076004   -> 1.550968e-02    | de             in             een            <UNK>          het            </s>           als            
al              | was             | 4.23593187332   -> 1.446632e-02    | een            de             in             </s>           zijn           <UNK>          te             
was             | dat             | 3.46206021309   -> 3.136508e-02    | de             het            hij            een            er             <UNK>          dat            
dat             | de              | 2.71196317673   -> 6.640631e-02    | de             een            niet           ook            het            nog            <UNK>          
de              | laatste         | 3.90182614326   -> 2.020498e-02    | <UNK>          eerste         beste          enige          laatste        man            meest          
laatste         | hole            | 11.6356983185   -> 8.844645e-06    | keer           <UNK>          tijd           jaren          </s>           van            dagen          
hole            | </s>            | 1.23817944527   -> 2.899115e-01    | </s>           van            in             die            voor           op             niet           
<s>             | dat             | 3.8206820488    -> 2.191285e-02    | de             het            <UNK>          ik             in             hij            maar           
dat             | iemand          | 8.32674694061   -> 2.419579e-04    | is             was            zijn           heeft          de             zou            <UNK>          
iemand          | die             | 3.22841501236   -> 3.962025e-02    | in             is             die            van            de             was            met            
die             | op              | 3.83095097542   -> 2.168898e-02    | de             in             <UNK>          een            het            van            op             
op              | het             | 2.08214664459   -> 1.246623e-01    | de             het            een            zijn           haar           <UNK>          zoek           
het             | punt            | 4.81882143021   -> 8.076300e-03    | podium         einde          moment         <UNK>          veld           ogenblik       terrein        
punt            | staat           | 4.56451416016   -> 1.041494e-02    | van            <UNK>          is             was            in             stond          een            
staat           | de              | 5.00285434723   -> 6.718742e-03    | is             in             </s>           met            dat            was            en             
de              | US              | 8.93771457672   -> 1.313409e-04    | <UNK>          eerste         man            laatste        beste          hele           enige          
US              | Open            | 0.608223676682  -> 5.443169e-01    | Open           <UNK>          Postal         Prijs          Markt          League         Oorlog         
Open            | te              | 4.49337339401   -> 1.118286e-02    | <UNK>          </s>           in             de             en             is             van            
te              | winnen          | 3.38822674751   -> 3.376850e-02    | <UNK>          winnen         zijn           zien           laten          maken          halen          
winnen          | op              | 4.54224681854   -> 1.064945e-02    | </s>           is             was            en             in             heeft          met            
op              | de              | 1.25512397289   -> 2.850405e-01    | de             een            het            <UNK>          zijn           haar           die            
de              | zeventiende     | 8.10848140717   -> 3.009756e-04    | <UNK>          eerste         markt          tweede         wereldranglijstbeurs          Olympische     
zeventiende     | hole            | 8.65576648712   -> 1.741199e-04    | plaats         eeuw           editie         verdieping     van            speeldag       ronde          
hole            | plots           | 9.70891475677   -> 6.073960e-05    | van            </s>           is             in             was            werd           en             
plots           | zou             | 5.36166667938   -> 4.693078e-03    | in             </s>           op             een            met            de             is             
zou             | weglopen        | 10.1570482254   -> 3.880163e-05    | de             zijn           <UNK>          een            het            hij            in             
weglopen        | omdat           | 5.13192129135   -> 5.905204e-03    | </s>           en             in             met            van            zijn           om             
omdat           | zijn            | 4.67501068115   -> 9.325425e-03    | de             hij            ze             het            er             ik             we             
zijn            | vrouw           | 3.89119195938   -> 2.042099e-02    | <UNK>          vader          moeder         vrouw          zoon           man            ouders         
vrouw           | bevalt          | 11.1133499146   -> 1.491192e-05    | een            in             de             niet           met            op             het            
bevalt          | verdeelde       | 15.2448997498   -> 2.394551e-07    | </s>           en             maar           dat            om             in             met            
verdeelde       | de              | 2.72911405563   -> 6.527710e-02    | </s>           <UNK>          de             hij            en             ze             het            
de              | aanwezigen      | 9.62492370605   -> 6.606155e-05    | <UNK>          man            vrouw          vader          eerste         beste          moeder         
aanwezigen      | in              | 2.81208562851   -> 6.007956e-02    | </s>           in             een            de             niet           op             van            
in              | <UNK>           | 3.15773534775   -> 4.252193e-02    | de             het            een            zijn           <UNK>          hun            negentien      
<UNK>           | in              | 4.01095485687   -> 1.811609e-02    | </s>           <UNK>          en             de             in             te             een            
in              | twee            | 4.91593074799   -> 7.328894e-03    | de             het            een            <UNK>          zijn           negentien      </s>           
twee            | duidelijk       | 12.1176204681   -> 5.462410e-06    | duizend        <UNK>          jaar           honderd        dagen          weken          sets           
duidelijk       | gescheiden      | 9.64766407013   -> 6.457623e-05    | </s>           en             <UNK>          in             van            met            op             
gescheiden      | kampen          | 10.5444746017   -> 2.633861e-05    | </s>           en             <UNK>          van            in             met            door           
kampen          | </s>            | 0.814994037151  -> 4.426420e-01    | </s>           met            en             in             op             van            te             
<s>             | aan             | 5.9767408371    -> 2.537081e-03    | de             het            <UNK>          ik             in             hij            een            
aan             | de              | 0.974490046501  -> 3.773848e-01    | de             het            een            zijn           die            <UNK>          haar           
de              | ene             | 4.2904009819    -> 1.369943e-02    | <UNK>          kant           overkant       slag           hand           eerste         vooravond      
ene             | kant            | 0.293972879648  -> 7.452967e-01    | kant           <UNK>          dag            plaats         zijde          keer           ronde          
kant            | Phil            | 12.7199726105   -> 2.990791e-06    | van            was            is             in             </s>           die            zijn           
Phil            | die             | 4.68213605881   -> 9.259215e-03    | <UNK>          de             hij            het            ze             en             Schumacher     
die             | stelde          | 10.2681732178   -> 3.472075e-05    | <UNK>          de             in             een            van            het            op             
stelde          | dat             | 2.48909378052   -> 8.298513e-02    | de             dat            hij            <UNK>          </s>           het            in             
dat             | een             | 3.38408184052   -> 3.390876e-02    | de             het            hij            ze             er             een            <UNK>          
een             | mens            | 5.38084030151   -> 4.603952e-03    | <UNK>          van            paar           man            nieuwe         aantal         vrouw          
mens            | meerdere        | 10.2811527252   -> 3.427300e-05    | in             een            de             van            die            op             en             
meerdere        | keren           | 3.37879300117   -> 3.408857e-02    | <UNK>          malen          keren          dagen          jaren          mensen         uren           
keren           | de              | 4.21928691864   -> 1.470913e-02    | in             op             </s>           <UNK>          en             is             aan            
de              | US              | 9.53817653656   -> 7.204810e-05    | <UNK>          eerste         beste          man            dag            deur           weg            
US              | Open            | 0.931991159916  -> 3.937689e-01    | Open           <UNK>          Postal         Oorlog         Markt          Prijs          Dame           
Open            | kan             | 5.24007034302   -> 5.299884e-03    | <UNK>          in             een            van            de             en             voor           
kan             | winnen          | 4.504758358     -> 1.105626e-02    | <UNK>          laten          worden         kunnen         zijn           maken          betalen        
winnen          | maar            | 4.35739135742   -> 1.281177e-02    | </s>           en             is             in             met            om             voor           
maar            | slechts         | 6.94521617889   -> 9.632321e-04    | de             het            ook            een            dat            in             ze             
slechts         | één           | 3.68664646149   -> 2.505589e-02    | een            de             twee           in             niet           <UNK>          één          
één           | keer            | 2.26428699493   -> 1.039041e-01    | keer           komma          jaar           <UNK>          van            punt           ding           
keer            | voor            | 3.90277194977   -> 2.018588e-02    | in             </s>           <UNK>          van            op             per            voor           
voor            | het             | 2.17849397659   -> 1.132119e-01    | de             het            een            zijn           <UNK>          haar           hem            
het             | eerst           | 1.59356713295   -> 2.031995e-01    | eerst          <UNK>          WK             einde          leven          begin          publiek        
eerst           | vader           | 10.2098560333   -> 3.680577e-05    | in             </s>           is             op             van            was            <UNK>          
vader           | wordt           | 4.65940284729   -> 9.472117e-03    | </s>           van            en             is             was            in             <UNK>          
wordt           | </s>            | 1.05606424809   -> 3.478221e-01    | </s>           en             in             van            <UNK>          door           op             
<s>             | aan             | 6.04835319519   -> 2.361748e-03    | de             het            <UNK>          ik             in             maar           hij            
aan             | de              | 0.963606953621  -> 3.815143e-01    | de             het            een            zijn           die            <UNK>          dat            
de              | andere          | 4.08150577545   -> 1.688203e-02    | <UNK>          kant           overkant       eerste         vooravond      andere         slag           
andere          | kant            | 0.205657571554  -> 8.141118e-01    | kant           <UNK>          zijde          momenten       manier         kanten         flank          
kant            | alle            | 9.80677223206   -> 5.507734e-05    | van            is             was            </s>           die            in             zijn           
alle            | anderen         | 5.21205568314   -> 5.450458e-03    | <UNK>          andere         mensen         dingen         grote          anderen        mogelijke      
anderen         | die             | 2.97336411476   -> 5.113101e-02    | </s>           die            in             en             zijn           van            op             
die             | vonden          | 9.51509857178   -> 7.373016e-05    | de             in             het            zich           ze             een            hun            
vonden          | dat             | 1.94279789925   -> 1.433024e-01    | dat            de             </s>           in             <UNK>          ze             het            
dat             | Phil            | 11.3333148956   -> 1.196751e-05    | de             ze             het            er             hij            ik             we             
Phil            | niet            | 6.25887203217   -> 1.913403e-03    | <UNK>          Schumacher     Jackson        de             Jordan         Moore          en             
niet            | goed            | 5.05405807495   -> 6.383377e-03    | de             meer           in             <UNK>          een            alleen         te             
goed            | bij             | 5.20116329193   -> 5.510151e-03    | zijn           is             genoeg         </s>           voor           in             <UNK>          
bij             | zijn            | 2.66938257217   -> 6.929500e-02    | de             het            een            zijn           elkaar         hun            haar           
zijn            | hoofd           | 5.07978153229   -> 6.221268e-03    | <UNK>          leven          ogen           eigen          vader          moeder         </s>           
hoofd           | was             | 3.91702628136   -> 1.990018e-02    | </s>           en             is             <UNK>          zijn           van            in             
was             | </s>            | 1.51565074921   -> 2.196652e-01    | </s>           en             is             in             <UNK>          zijn           was            
<s>             | elke            | 6.99027967453   -> 9.207890e-04    | de             het            <UNK>          ik             in             maar           een            
elke            | <UNK>           | 2.48920655251   -> 8.297578e-02    | dag            <UNK>          week           keer           wedstrijd      man            van            
<UNK>           | kan             | 4.64598274231   -> 9.600091e-03    | van            is             die            in             was            <UNK>          heeft          
kan             | twee            | 6.71370363235   -> 1.214159e-03    | de             het            je             een            er             niet           in             
twee            | keer            | 2.71885538101   -> 6.595020e-02    | honderd        jaar           duizend        keer           weken          dagen          maanden        
keer            | vader           | 11.550786972    -> 9.628463e-06    | in             per            op             lang           meer           <UNK>          voor           
vader           | worden          | 4.05980014801   -> 1.725247e-02    | </s>           en             van            in             zijn           <UNK>          op             
worden          | maar            | 4.0634188652    -> 1.719015e-02    | </s>           en             in             van            op             maar           met            
maar            | twee            | 5.92811393738   -> 2.663501e-03    | de             het            ook            een            in             ze             dat            
twee            | keer            | 2.18858027458   -> 1.120758e-01    | jaar           keer           weken          maanden        dagen          <UNK>          duizend        
keer            | de              | 4.50664329529   -> 1.103544e-02    | later          in             na             voor           geleden        van            op             
de              | US              | 7.40908145905   -> 6.057268e-04    | <UNK>          eerste         laatste        beste          twee           tweede         dag            
US              | Open            | 0.315997689962  -> 7.290611e-01    | Open           <UNK>          Postal         Prijs          Markt          Race           League         
Open            | winnen          | 9.00507736206   -> 1.227848e-04    | </s>           <UNK>          in             van            en             is             voor           
winnen          | is              | 4.00064849854   -> 1.830376e-02    | de             in             </s>           van            een            met            op             
is              | er              | 3.37229251862   -> 3.431089e-02    | een            de             niet           het            in             er             nog            
er              | minder          | 5.85531044006   -> 2.864646e-03    | niet           een            nog            in             ook            wel            geen           
minder          | gegeven         | 9.89548778534   -> 5.040159e-05    | dan            </s>           te             in             goed           van            op             
gegeven         | </s>            | 0.539500713348  -> 5.830393e-01    | </s>           dan            aan            in             maar           op             voor           
<s>             | alleen          | 5.99162435532   -> 2.499600e-03    | de             het            ik             <UNK>          in             maar           een            
alleen          | Payne           | 14.453543663    -> 5.283306e-07    | de             in             het            <UNK>          als            een            voor           
Payne           | Stewart         | 10.6263160706   -> 2.426887e-05    | en             is             was            heeft          <UNK>          </s>           die            
Stewart         | gaf             | 6.10639762878   -> 2.228565e-03    | <UNK>          en             </s>           de             is             in             heeft          
gaf             | niet            | 4.61183166504   -> 9.933607e-03    | de             een            het            zich           zijn           in             er             
niet            | geheel          | 9.98819637299   -> 4.593899e-05    | meer           de             alleen         een            toe            aan            veel           
geheel          | belangeloos     | 13.6914606094   -> 1.132072e-06    | </s>           een            aan            dat            toe            in             de             
belangeloos     | Phil            | 13.0222377777   -> 2.210619e-06    | </s>           aan            en             een            in             de             op             
Phil            | gelijk          | 10.6255989075   -> 2.428628e-05    | <UNK>          </s>           de             en             Schumacher     Jordan         Moore          
gelijk          | </s>            | 0.66144567728   -> 5.161047e-01    | </s>           in             en             op             met            aan            maar           
<s>             | en              | 3.9467921257    -> 1.931657e-02    | de             het            <UNK>          ik             in             maar           een            
en              | gooide          | 10.1828489304   -> 3.781333e-05    | dat            de             het            dan            ik             als            in             
gooide          | net             | 7.04461479187   -> 8.720927e-04    | de             hij            het            ik             ze             zich           er             
net             | voor            | 4.02086877823   -> 1.793738e-02    | als            zoals          in             de             een            dat            voor           
voor            | de              | 1.31827044487   -> 2.675977e-01    | de             een            het            zijn           <UNK>          mij            haar           
de              | slotronde       | 9.91576290131   -> 4.938999e-05    | <UNK>          eerste         tweede         rest           laatste        rust           derde          
slotronde       | die             | 4.50812578201   -> 1.101909e-02    | </s>           een            van            in             de             op             nog            
die             | uitgerekend     | 10.038066864    -> 4.370418e-05    | de             in             <UNK>          het            een            op             hij            
uitgerekend     | op              | 3.20305109024   -> 4.063803e-02    | de             in             een            op             <UNK>          het            zijn           
op              | <UNK>           | 3.59854125977   -> 2.736361e-02    | de             het            een            zijn           <UNK>          haar           één          
<UNK>           | gespeeld        | 7.57378768921   -> 5.137429e-04    | <UNK>          </s>           van            en             in             was            werd           
gespeeld        | werd            | 1.84360778332   -> 1.582455e-01    | werd           was            is             wordt          </s>           zijn           had            
werd            | nog             | 7.04111862183   -> 8.751471e-04    | </s>           door           in             en             met            maar           op             
nog             | wat             | 5.36532688141   -> 4.675931e-03    | niet           een            in             eens           </s>           op             de             
wat             | olie            | 11.3425235748   -> 1.185781e-05    | de             <UNK>          in             hij            op             het            er             
olie            | op              | 3.30849957466   -> 3.657100e-02    | </s>           in             en             op             is             was            met            
op              | het             | 2.17305493355   -> 1.138293e-01    | de             het            een            </s>           zijn           <UNK>          te             
het             | vuur            | 4.97545576096   -> 6.905371e-03    | podium         veld           <UNK>          lijf           WK             hoofd          einde          
vuur            | door            | 6.00291156769   -> 2.471546e-03    | </s>           was            kwam           is             van            had            zette          
door            | te              | 3.53186893463   -> 2.925020e-02    | de             het            een            <UNK>          </s>           zijn           te             
te              | verklaren       | 7.45099449158   -> 5.808637e-04    | brengen        nemen          zetten         gaan           houden         spelen         slaan          
verklaren       | </s>            | 0.363739162683  -> 6.950725e-01    | </s>           en             dat            is             was            in             maar           
<s>             | ik              | 3.40240716934   -> 3.329303e-02    | de             het            <UNK>          in             ik             maar           een            
ik              | persoonlijk     | 11.4971942902   -> 1.015856e-05    | heb            ben            had            weet           was            denk           hoop           
persoonlijk     | heb             | 4.86948013306   -> 7.677355e-03    | dat            niet           <UNK>          de             in             een            het            
heb             | twee            | 6.76381206512   -> 1.154819e-03    | ik             de             het            een            <UNK>          mijn           er             
twee            | kinderen        | 6.37075328827   -> 1.710870e-03    | jaar           keer           <UNK>          duizend        honderd        weken          dagen          
kinderen        | </s>            | 2.450735569     -> 8.623014e-02    | </s>           die            en             van            in             met            op             
<s>             | voor            | 4.85056972504   -> 7.823919e-03    | de             ik             het            <UNK>          maar           in             hij            
voor            | geen            | 6.66022396088   -> 1.280859e-03    | de             het            een            mij            <UNK>          zijn           die            
geen            | geld            | 5.07594394684   -> 6.245188e-03    | enkele         <UNK>          enkel          andere         wonder         van            zin            
geld            | ter             | 7.8327255249    -> 3.965432e-04    | </s>           voor           is             was            van            in             op             
ter             | wereld          | 1.1612508297    -> 3.130943e-01    | wereld         plaatse        beschikking    waarde         plekke         hoogte         sprake         
wereld          | had             | 4.20813083649   -> 1.487414e-02    | </s>           is             van            was            heeft          en             in             
had             | ik              | 1.9729861021    -> 1.390411e-01    | de             hij            ik             het            een            ze             <UNK>          
ik              | hun             | 5.43858337402   -> 4.345635e-03    | de             het            een            er             me             geen           ook            
hun             | geboorte        | 8.87923526764   -> 1.392506e-04    | <UNK>          eigen          eerste         moeder         vader          zoon           tijd           
geboorte        | willen          | 7.43907356262   -> 5.878295e-04    | </s>           in             niet           en             van            een            nog            
willen          | missen          | 5.4137878418    -> 4.454734e-03    | </s>           doen           zien           <UNK>          laten          zeggen         spelen         
missen          | </s>            | 0.453160226345  -> 6.356163e-01    | </s>           en             maar           zegt           in             om             zei            
<s>             | Engelse         | 10.1103048325   -> 4.065841e-05    | de             ik             het            <UNK>          maar           in             hij            
Engelse         | reporters       | 8.62513923645   -> 1.795352e-04    | <UNK>          vrouwen        meisjes        soldaten       jongens        mannen         mensen         
reporters       | merkten         | 8.49741363525   -> 2.039953e-04    | zijn           die            hebben         en             </s>           <UNK>          waren          
merkten         | niet            | 3.22791433334   -> 3.964009e-02    | dat            de             niet           ook            zich           een            het            
niet            | zonder          | 6.3086438179    -> 1.820500e-03    | dat            uit            aan            </s>           op             meer           alleen         
zonder          | trots           | 7.6594285965    -> 4.715768e-04    | <UNK>          dat            de             twijfel        een            meer           het            
trots           | op              | 2.14111757278   -> 1.175234e-01    | </s>           op             dat            aan            in             de             om             
op              | dat             | 3.48717784882   -> 3.058707e-02    | de             een            </s>           het            dat            <UNK>          hun            
dat             | de              | 2.23481941223   -> 1.070115e-01    | de             ze             het            er             <UNK>          hij            we             
de              | oude            | 6.40748500824   -> 1.649167e-03    | <UNK>          mensen         man            meeste         eerste         groep          nieuwe         
oude            | Shakespeare     | 11.0434322357   -> 1.599184e-05    | <UNK>          man            vrouw          groep          mensen         vrouwen        film           
Shakespeare     | het             | 3.62125825882   -> 2.674900e-02    | in             van            de             een            <UNK>          niet           het            
het             | weer            | 5.74919891357   -> 3.185332e-03    | <UNK>          niet           beste          in             leven          meest          best           
weer            | eens            | 4.1821975708    -> 1.526492e-02    | in             niet           op             van            is             <UNK>          heeft          
eens            | bij             | 5.083152771     -> 6.200330e-03    | heeft          in             is             had            kan            een            op             
bij             | het             | 2.20759987831   -> 1.099643e-01    | de             het            een            zijn           haar           <UNK>          hem            
het             | rechte          | 5.87458896637   -> 2.809949e-03    | <UNK>          leven          begin          hoofd          eerst          werk           lijf           
rechte          | eind            | 4.0185508728    -> 1.797900e-02    | pad            <UNK>          leven          spoor          eind           seizoen        doel           
eind            | had             | 3.21349143982   -> 4.021596e-02    | van            had            </s>           was            te             en             is             
had             | gehad           | 4.5909948349    -> 1.014276e-02    | </s>           en             gemaakt        gedaan         gebracht       gezien         gehad          
gehad           | </s>            | 0.301653206348  -> 7.395945e-01    | </s>           en             in             maar           dat            met            om             
<s>             | to              | 9.99114704132   -> 4.580364e-05    | de             ik             het            <UNK>          maar           in             een            
to              | <UNK>           | 1.79995298386   -> 1.653067e-01    | <UNK>          the            you            be             love           know           do             
<UNK>           | or              | 6.70587730408   -> 1.223699e-03    | <UNK>          </s>           is             en             de             was            to             
or              | not             | 3.70169401169   -> 2.468168e-02    | <UNK>          the            it             you            </s>           a              not            
not             | to              | 3.88323712349   -> 2.058408e-02    | <UNK>          the            know           you            a              it             do             
to              | <UNK>           | 2.99148058891   -> 5.021304e-02    | the            know           <UNK>          you            be             do             it             
<UNK>           | that's          | 9.82500267029   -> 5.408235e-05    | </s>           <UNK>          to             en             is             the            it             
that's          | the             | 2.11961364746   -> 1.200780e-01    | the            it             you            <UNK>          a              my             to             
the             | <UNK>           | 1.62879383564   -> 1.961660e-01    | <UNK>          world          day            other          way            sun            heart          
<UNK>           | </s>            | 1.83665263653   -> 1.593499e-01    | </s>           <UNK>          to             en             of             and            the            
<s>             | om              | 5.69619083405   -> 3.358735e-03    | de             ik             het            <UNK>          maar           in             een            
om              | een             | 2.52254462242   -> 8.025513e-02    | de             een            het            te             <UNK>          zijn           die            
een             | lang            | 7.31260204315   -> 6.670790e-04    | <UNK>          paar           nieuwe         beetje         van            andere         soort          
lang            | verhaal         | 5.54250907898   -> 3.916687e-03    | te             <UNK>          deel           later          geleden        lang           een            
verhaal         | kort            | 10.4551095963   -> 2.880074e-05    | te             in             van            op             uit            over           aan            
kort            | te              | 0.989265203476  -> 3.718498e-01    | te             in             op             uit            voor           na             </s>           
te              | maken           | 2.42056131363   -> 8.887172e-02    | maken          houden         laten          spelen         hebben         zijn           vinden         
maken           | </s>            | 2.48382306099   -> 8.342368e-02    | </s>           is             was            en             in             heeft          met            
<s>             | <UNK>           | 3.05338191986   -> 4.719903e-02    | de             ik             het            <UNK>          maar           in             een            
<UNK>           | werd            | 4.36482191086   -> 1.271692e-02    | <UNK>          is             en             </s>           was            de             in             
werd            | geboren         | 5.24246358871   -> 5.287215e-03    | in             een            de             <UNK>          door           niet           het            
geboren         | precies         | 10.7817487717   -> 2.077524e-05    | door           in             </s>           met            en             als            op             
precies         | één           | 7.46702671051   -> 5.716254e-04    | in             op             met            door           de             een            als            
één           | dag             | 4.63991355896   -> 9.658532e-03    | jaar           van            komma          keer           <UNK>          ding           </s>           
dag             | nadat           | 4.31714963913   -> 1.333785e-02    | geleden        </s>           later          in             lang           na             van            
nadat           | haar            | 5.1600818634    -> 5.741230e-03    | hij            de             ze             ik             het            een            <UNK>          
haar            | vader           | 2.60673499107   -> 7.377503e-02    | <UNK>          vader          moeder         zoon           vrouw          broer          man            
vader           | tweede          | 9.69563674927   -> 6.155147e-05    | in             de             een            van            <UNK>          was            werd           
tweede          | was             | 3.06848812103   -> 4.649139e-02    | <UNK>          was            keer           werd           zoon           dag            in             
was             | geworden        | 5.20545625687   -> 5.486547e-03    | </s>           in             en             voor           met            van            op             
geworden        | in              | 2.85928750038   -> 5.730958e-02    | </s>           en             in             met            door           van            voor           
in              | de              | 1.2306240797    -> 2.921102e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | US              | 8.65790748596   -> 1.737475e-04    | <UNK>          eerste         jaren          gevangenis     buurt          film           Verenigde      
US              | Open            | 0.126626655459  -> 8.810626e-01    | Open           <UNK>          Oorlog         Academy        Postal         League         Library        
Open            | </s>            | 0.958603382111  -> 3.834280e-01    | </s>           in             en             <UNK>          van            voor           toen           
<s>             | twee            | 6.17815971375   -> 2.074242e-03    | de             ik             het            <UNK>          hij            in             maar           
twee            | weken           | 2.90825366974   -> 5.457095e-02    | jaar           duizend        <UNK>          weken          honderd        maanden        keer           
weken           | voor            | 5.11960220337   -> 5.978401e-03    | geleden        later          lang           na             nadat          in             voor           
voor            | de              | 1.36285877228   -> 2.559281e-01    | de             het            een            <UNK>          zijn           mijn           haar           
de              | dokters         | 9.33075904846   -> 8.865492e-05    | <UNK>          eerste         dood           rest           oorlog         Tweede         tweede         
dokters         | hadden          | 4.57902479172   -> 1.026490e-02    | van            was            </s>           en             in             werd           is             
hadden          | voorspeld       | 10.1834831238   -> 3.778936e-05    | ze             de             we             het            hij            <UNK>          er             
voorspeld       | </s>            | 1.99939119816   -> 1.354177e-01    | dat            </s>           en             de             een            in             <UNK>          
<s>             | u               | 7.21103286743   -> 7.383941e-04    | de             ik             het            <UNK>          in             hij            maar           
u               | begrijpt        | 6.15779781342   -> 2.116910e-03    | was            is             had            moet           kunt           heeft          hebt           
begrijpt        | heren           | 12.8356485367   -> 2.664089e-06    | dat            de             het            een            niet           ook            er             
