<s>             | dit             | 5.29424858093   -> 5.020385e-03    | de             het            <UNK>          ik             in             een            maar           
voorbije        | Masters         | 10.6942558289   -> 2.267481e-05    | jaren          maanden        dagen          tien           weken          dag            twee           
Masters         | weer            | 5.29669618607   -> 5.008113e-03    | in             een            <UNK>          de             van            het            werd           
weer            | op              | 3.48753190041   -> 3.057624e-02    | een            in             de             <UNK>          op             het            met            
op              | het             | 2.2094669342    -> 1.097591e-01    | de             het            een            rij            zoek           zijn           haar           
het             | allerhoogste    | 9.47466468811   -> 7.677245e-05    | veld           podium         WK             <UNK>          nippertje      terrein        bord           
allerhoogste    | podium          | 4.23417758942   -> 1.449172e-02    | niveau         peil           moment         <UNK>          schavotje      veld           spoor          
podium          | klom            | 8.8607635498    -> 1.418467e-04    | van            werd           was            is             stond          </s>           kwam           
klom            | </s>            | 0.166412502527  -> 8.466969e-01    | </s>           met            en             in             maar           op             tot            
<s>             | na              | 5.38966369629   -> 4.563508e-03    | de             het            <UNK>          ik             in             een            maar           
na              | twee            | 3.97045230865   -> 1.886490e-02    | de             een            het            zijn           <UNK>          die            twee           
twee            | dagen           | 3.15474629402   -> 4.264922e-02    | jaar           duizend        maanden        weken          dagen          minuten        keer           
dagen           | leidde          | 8.37629508972   -> 2.302615e-04    | in             is             van            was            <UNK>          werd           zijn           
leidde          | hij             | 2.51344847679   -> 8.098847e-02    | de             het            ik             hij            ze             een            er             
hij             | het             | 3.31508946419   -> 3.633080e-02    | de             in             met            een            op             het            tot            
het             | veld            | 5.46729373932   -> 4.222644e-03    | <UNK>          in             niet           aantal         jaar           op             met            
veld            | met             | 3.11577367783   -> 4.434419e-02    | van            </s>           in             op             met            en             naar           
met             | acht            | 5.90260887146   -> 2.732307e-03    | de             een            <UNK>          het            zijn           twee           haar           
acht            | onder           | 8.07241249084   -> 3.120296e-04    | honderd        komma          duizend        procent        punten         <UNK>          jaar           
onder           | par             | 11.6558885574   -> 8.667861e-06    | de             meer           het            druk           leiding        <UNK>          een            
par             | en              | 4.74141645432   -> 8.726277e-03    | <UNK>          </s>           de             van            een            Van            De             
en              | een             | 4.28185224533   -> 1.381705e-02    | <UNK>          de             in             een            met            het            van            
een             | superieur       | 11.3528823853   -> 1.173561e-05    | <UNK>          van            tweede         nieuwe         paar           andere         derde          
superieur       | tweede          | 7.28596973419   -> 6.850836e-04    | <UNK>          </s>           van            in             en             publiek        op             
tweede          | rondje          | 8.54947185516   -> 1.936473e-04    | <UNK>          </s>           ronde          keer           plaats         doelpunt       wedstrijd      
rondje          | in              | 2.79236364365   -> 6.127621e-02    | </s>           <UNK>          in             van            op             de             en             
in              | zes-en          | 8.00946712494   -> 3.323017e-04    | de             het            <UNK>          een            </s>           zijn           negentien      
zes-en          | zestig          | 2.517100811     -> 8.069322e-02    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
zestig          | </s>            | 2.71590352058   -> 6.614516e-02    | duizend        komma          </s>           jaar           minuten        uur            meter          
<s>             | een             | 3.60389971733   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 2.09591031075   -> 1.229583e-01    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
<UNK>           | die             | 2.78826642036   -> 6.152778e-02    | van            die            <UNK>          is             in             met            </s>           
die             | ook             | 4.11744022369   -> 1.628615e-02    | de             in             een            het            <UNK>          op             er             
ook             | Bernard         | 11.7344818115   -> 8.012707e-06    | de             een            in             <UNK>          het            op             met            
Bernard         | <UNK>           | 1.05405259132   -> 3.485225e-01    | <UNK>          Van            en             van            de             De             is             
<UNK>           | liet            | 5.77065658569   -> 3.117710e-03    | en             in             <UNK>          is             de             heeft          een            
liet            | optekenen       | 6.64044189453   -> 1.306450e-03    | zijn           </s>           weten          <UNK>          de             worden         in             
optekenen       | </s>            | 1.42885529995   -> 2.395830e-01    | </s>           dat            is             in             en             met            de             
<s>             | Amerikaanse     | 8.21881771088   -> 2.695335e-04    | de             het            <UNK>          ik             in             een            maar           
Amerikaanse     | topfavorieten   | 12.0393218994   -> 5.907299e-06    | <UNK>          soldaten       troepen        militairen     en             regering       bedrijven      
topfavorieten   | Tiger           | 12.6568508148   -> 3.185661e-06    | zijn           </s>           in             en             <UNK>          hebben         die            
Tiger           | Woods           | 3.7770986557    -> 2.288900e-02    | <UNK>          </s>           Woods          en             Mauresmo       Clijsters      Hewitt         
Woods           | en              | 2.65399885178   -> 7.036925e-02    | </s>           <UNK>          en             de             in             van            is             
en              | David           | 5.84377288818   -> 2.897889e-03    | <UNK>          de             het            Justine        een            zijn           Kim            
David           | Duval           | 6.10665273666   -> 2.227996e-03    | Beckham        <UNK>          Coulthard      Millar         Etxebarria     </s>           Buffel         
Duval           | waren           | 4.08303833008   -> 1.685617e-02    | </s>           zijn           <UNK>          hebben         in             en             de             
waren           | op              | 3.68360733986   -> 2.513215e-02    | in             een            de             er             niet           op             al             
op              | dat             | 5.68983459473   -> 3.380152e-03    | de             zoek           het            een            zijn           rij            één          
dat             | moment          | 0.770756721497  -> 4.626628e-01    | moment         ogenblik       vlak           <UNK>          de             niveau         laatste        
moment          | al              | 3.88783073425   -> 2.048974e-02    | </s>           een            in             de             van            nog            niet           
al              | uitgeschakeld   | 7.53959083557   -> 5.316151e-04    | een            in             de             <UNK>          voor           lang           eens           
uitgeschakeld   | voor            | 3.39946174622   -> 3.339124e-02    | </s>           in             door           op             voor           en             met            
voor            | de              | 1.21199250221   -> 2.976037e-01    | de             een            het            <UNK>          zijn           hun            twee           
de              | eindzege        | 5.93147850037   -> 2.654554e-03    | <UNK>          eerste         tweede         wedstrijd      Champions      finale         kwartfinales   
eindzege        | </s>            | 0.909754514694  -> 4.026231e-01    | </s>           van            in             op             en             tegen          voor           
<s>             | wat             | 5.2113494873    -> 5.454308e-03    | de             het            <UNK>          ik             in             een            maar           
wat             | het             | 3.2327709198    -> 3.944804e-02    | de             is             het            er             ik             <UNK>          we             
het             | totaal          | 8.60081672668   -> 1.839555e-04    | is             <UNK>          niet           betreft        in             de             een            
totaal          | aantal          | 7.83576917648   -> 3.953381e-04    | is             niet           in             betreft        heeft          kan            <UNK>          
aantal          | major           | 13.8563547134   -> 9.599787e-07    | <UNK>          mensen         jaren          van            is             andere         euro           
major           | overwinningen   | 13.7948331833   -> 1.020893e-06    | is             betreft        <UNK>          in             van            heeft          en             
overwinningen   | van             | 3.88919377327   -> 2.046184e-02    | is             in             heeft          en             op             </s>           was            
van             | Tiger           | 11.5961332321   -> 9.201600e-06    | de             het            <UNK>          een            zijn           twee           De             
Tiger           | Woods           | 3.38041305542   -> 3.403340e-02    | <UNK>          Woods          Mundi          Lion           Brown          Jagger         Re             
Woods           | op              | 4.11947059631   -> 1.625312e-02    | is             in             heeft          <UNK>          en             was            de             
op              | één           | 4.29647254944   -> 1.361651e-02    | de             het            een            zijn           <UNK>          rij            één          
één           | houdt           | 9.19912147522   -> 1.011282e-04    | komma          januari        mei            punt           juli           <UNK>          april          
houdt           | zijnde          | 11.9144515991   -> 6.692978e-06    | is             </s>           van            heeft          was            in             kan            
zijnde          | zeventien       | 8.25140857697   -> 2.608908e-04    | de             een            <UNK>          het            in             zijn           twee           
zeventien       | minder          | 8.60573482513   -> 1.830530e-04    | komma          procent        duizend        jaar           honderd        minuten        punten         
minder          | dan             | 1.45189380646   -> 2.341265e-01    | dan            <UNK>          </s>           in             te             op             en             
dan             | Jack            | 13.1555280685   -> 1.934759e-06    | de             een            twee           drie           vijf           vier           het            
Jack            | <UNK>           | 1.56284463406   -> 2.095392e-01    | <UNK>          </s>           en             de             Beckham        Nicholson      Van            
<UNK>           | </s>            | 1.55344855785   -> 2.115173e-01    | </s>           en             is             <UNK>          in             de             was            
<s>             | dit             | 5.29424858093   -> 5.020385e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | voor            | 6.77195072174   -> 1.145458e-03    | is             jaar           was            <UNK>          wordt          heeft          weekend        
voor            | de              | 1.23888719082   -> 2.897064e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | mannen          | 6.28810214996   -> 1.858283e-03    | <UNK>          eerste         nieuwe         rest           tweede         twee           mensen         
mannen          | die             | 2.64664101601   -> 7.088893e-02    | is             van            die            </s>           en             was            in             
die             | wat             | 6.75473737717   -> 1.165346e-03    | de             in             het            een            zich           <UNK>          ze             
wat             | al              | 4.73596763611   -> 8.773955e-03    | de             <UNK>          ze             het            een            er             in             
al              | te              | 3.86804747581   -> 2.089914e-02    | een            in             de             <UNK>          te             lang           op             
te              | kwistig         | 8.70361328125   -> 1.659850e-04    | veel           zien           lang           weinig         horen          vaak           ver            
kwistig         | met             | 3.60069227219   -> 2.730481e-02    | is             zijn           hebben         was            waren          met            kunnen         
met             | superlatieven   | 11.4543800354   -> 1.060293e-05    | de             het            een            elkaar         <UNK>          zijn           hun            
superlatieven   | zwaaien         | 8.61728286743   -> 1.809513e-04    | en             zijn           is             hebben         kunnen         </s>           te             
zwaaien         | </s>            | 0.856134295464  -> 4.248011e-01    | </s>           en             met            in             is             zijn           op             
<s>             | wij             | 5.89375114441   -> 2.756617e-03    | de             het            <UNK>          ik             in             een            maar           
wij             | bedoelen        | 8.85432243347   -> 1.427633e-04    | hebben         moeten         zijn           willen         kunnen         zullen         gaan           
bedoelen        | </s>            | 5.64689731598   -> 3.528447e-03    | dat            de             het            een            er             niet           ook            
<s>             | in              | 3.54949641228   -> 2.873911e-02    | de             het            <UNK>          ik             in             een            maar           
in              | het             | 2.03563117981   -> 1.305980e-01    | de             het            een            negentien      <UNK>          zijn           deze           
het             | geval           | 4.96377086639   -> 6.986533e-03    | <UNK>          begin          eerste         verleden       tweede         westen         najaar         
geval           | van             | 0.869253635406  -> 4.192643e-01    | van            is             wordt          was            zijn           dat            in             
van             | Woods           | 12.94028759     -> 2.399410e-06    | de             het            <UNK>          een            zijn           deze           die            
Woods           | </s>            | 3.76074576378   -> 2.326638e-02    | is             en             heeft          was            <UNK>          wordt          werd           
<s>             | die             | 4.49264621735   -> 1.119099e-02    | de             het            <UNK>          ik             in             een            maar           
die             | dat             | 7.5001449585    -> 5.530042e-04    | <UNK>          is             van            zijn           laatste        was            heeft          
dat             | moet            | 5.70460796356   -> 3.330583e-03    | de             het            een            <UNK>          in             niet           er             
moet            | gezegd          | 7.97315120697   -> 3.445914e-04    | de             zijn           worden         niet           het            een            je             
gezegd          | wel             | 6.47101831436   -> 1.547649e-03    | zijn           worden         dat            </s>           is             hebben         blijven        
wel             | in              | 3.39196157455   -> 3.364262e-02    | dat            </s>           de             zijn           niet           in             een            
in              | daverende       | 15.3386125565   -> 2.180345e-07    | de             het            een            zijn           <UNK>          deze           negentien      
daverende       | conditie        | 8.78235530853   -> 1.534163e-04    | <UNK>          omstandigheden termen         mate           tijden         cijfers        situaties      
conditie        | is              | 4.04416847229   -> 1.752427e-02    | </s>           en             van            in             zijn           te             is             
is              | en              | 3.67183494568   -> 2.542976e-02    | </s>           het            de             dat            een            <UNK>          en             
en              | met             | 4.66242361069   -> 9.443548e-03    | dat            de             het            een            dan            er             ook            
met             | drie            | 6.09936571121   -> 2.244291e-03    | de             een            het            <UNK>          zijn           die            hun            
drie            | <UNK>           | 2.73842191696   -> 6.467232e-02    | komma          <UNK>          honderd        duizend        procent        keer           jaar           
<UNK>           | in              | 3.07777667046   -> 4.606155e-02    | </s>           en             in             van            <UNK>          de             op             
in              | korte           | 8.53001689911   -> 1.974516e-04    | de             het            een            <UNK>          zijn           twee           negentien      
korte           | tijd            | 1.04551100731   -> 3.515121e-01    | tijd           termijn        <UNK>          adem           periode        tijden         rijen          
tijd            | weer            | 6.86914920807   -> 1.039361e-03    | </s>           en             is             in             van            zijn           te             
weer            | heeft           | 6.48064041138   -> 1.532829e-03    | </s>           een            de             in             te             <UNK>          op             
heeft           | <UNK>           | 2.87199068069   -> 5.658617e-02    | </s>           de             <UNK>          het            een            hij            zijn           
<UNK>           | op              | 4.48386573792   -> 1.128969e-02    | </s>           en             de             <UNK>          een            in             zijn           
op              | nummer          | 7.98516368866   -> 3.404767e-04    | de             een            het            <UNK>          zijn           </s>           die            
nummer          | één           | 1.48584890366   -> 2.263101e-01    | één          twee           vier           drie           vijf           nul            </s>           
één           | van             | 3.46398019791   -> 3.130491e-02    | </s>           komma          en             een            van            in             <UNK>          
van             | de              | 1.30379772186   -> 2.714988e-01    | de             het            <UNK>          een            zijn           twee           negentien      
de              | wereldranglijst | 7.79777097702   -> 4.106493e-04    | <UNK>          eerste         Belgische      Nederlandse    laatste        Vlaamse        twee           
wereldranglijst | </s>            | 0.517423391342  -> 5.960544e-01    | </s>           van            en             in             die            op             <UNK>          
<s>             | de              | 2.03369688988   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | US              | 9.52943706512   -> 7.268053e-05    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
US              | Open            | 0.544272065163  -> 5.802640e-01    | Open           Postal         <UNK>          Airways        League         Alliantie      Nord           
Open            | waarover        | 10.9881019592   -> 1.690161e-05    | <UNK>          Journal        Monumentendag  is             van            </s>           en             
waarover        | we              | 3.90284776688   -> 2.018435e-02    | de             het            hij            een            <UNK>          ik             ze             
we              | boven           | 8.1704864502    -> 2.828804e-04    | de             in             een            zijn           het            niet           <UNK>          
boven           | al              | 5.9690489769    -> 2.556672e-03    | de             het            zijn           een            <UNK>          dat            te             
al              | spraken         | 9.63618946075   -> 6.532149e-05    | een            de             zijn           in             te             het            <UNK>          
spraken         | werd            | 5.01133918762   -> 6.661976e-03    | </s>           in             is             en             zijn           de             van            
werd            | gewonnen        | 7.27192974091   -> 6.947700e-04    | een            de             in             het            er             niet           op             
gewonnen        | door            | 1.07821798325   -> 3.402012e-01    | door           </s>           in             voor           op             met            als            
door            | Payne           | 14.0329608917   -> 8.045675e-07    | de             het            een            <UNK>          zijn           haar           die            
Payne           | </s>            | 0.993000626564  -> 3.704634e-01    | </s>           en             <UNK>          in             van            voor           die            
<s>             | Stewart         | 11.4378671646   -> 1.077947e-05    | de             het            <UNK>          ik             in             een            maar           
Stewart         | na              | 8.2856836319    -> 2.521003e-04    | <UNK>          is             heeft          en             was            werd           </s>           
na              | een             | 2.13303756714   -> 1.184769e-01    | de             een            het            <UNK>          zijn           </s>           twee           
een             | verbeten        | 8.50029754639   -> 2.034078e-04    | <UNK>          van            paar           jaar           nieuwe         tweede         tijdje         
verbeten        | duel            | 7.95683956146   -> 3.502583e-04    | <UNK>          dood           carrière      wedstrijd      aanval         dag            periode        
duel            | met             | 1.47020733356   -> 2.298778e-01    | met            </s>           in             op             tegen          van            voor           
met             | Phil            | 10.4279289246   -> 2.959430e-05    | de             een            <UNK>          het            zijn           twee           haar           
Phil            | <UNK>           | 2.09179258347   -> 1.234656e-01    | <UNK>          Van            De             Jordan         </s>           Owen           Moore          
<UNK>           | dat             | 5.4132938385    -> 4.456935e-03    | </s>           en             <UNK>          de             in             is             die            
dat             | met             | 3.88999128342   -> 2.044552e-02    | de             in             een            het            hij            <UNK>          er             
met             | een             | 1.80146169662   -> 1.650575e-01    | de             een            zijn           het            <UNK>          haar           twee           
een             | fenomenale      | 8.92938041687   -> 1.324401e-04    | <UNK>          nieuwe         tweede         van            paar           derde          andere         
fenomenale      | <UNK>           | 2.00215101242   -> 1.350445e-01    | <UNK>          voorsprong     zege           score          winst          prestatie      goal           
<UNK>           | van             | 2.55539393425   -> 7.766163e-02    | van            in             <UNK>          een            op             </s>           de             
van             | Stewart         | 11.1969890594   -> 1.371543e-05    | de             het            een            <UNK>          zijn           twee           één          
Stewart         | op              | 4.09634208679   -> 1.663341e-02    | <UNK>          een            en             in             </s>           de             werd           
op              | de              | 1.4289368391    -> 2.395635e-01    | de             het            een            <UNK>          zijn           rij            één          
de              | laatste         | 4.95170021057   -> 7.071376e-03    | <UNK>          eerste         markt          hoogte         wereldranglijstbeurs          bank           
laatste         | hole            | 10.2227497101   -> 3.633425e-05    | plaats         <UNK>          dag            ronde          rij            speeldag       verdieping     
hole            | werd            | 3.31848955154   -> 3.620748e-02    | van            in             </s>           werd           is             de             een            
werd            | beslecht        | 7.8251247406    -> 3.995687e-04    | </s>           gespeeld       uitgezonden    <UNK>          gebracht       opgenomen      voorgesteld    
beslecht        | </s>            | 0.329382032156  -> 7.193682e-01    | </s>           en             met            in             is             door           als            
<s>             | Woods           | 11.7565975189   -> 7.837446e-06    | de             het            <UNK>          ik             in             een            maar           
Woods           | eindigde        | 7.23303318024   -> 7.223266e-04    | is             heeft          <UNK>          was            en             had            werd           
eindigde        | derde           | 6.95799446106   -> 9.510019e-04    | in             op             een            de             met            voor           niet           
derde           | </s>            | 3.41867733002   -> 3.275573e-02    | keer           van            reekshoofd     ronde          in             </s>           op             
<s>             | voor            | 4.66589927673   -> 9.410782e-03    | de             het            <UNK>          ik             in             een            maar           
voor            | Stewart         | 12.5111722946   -> 3.685250e-06    | de             het            een            <UNK>          zijn           die            mij            
Stewart         | twee-en         | 8.71847343445   -> 1.635366e-04    | is             <UNK>          en             </s>           was            heeft          wordt          
twee-en         | veertig         | 2.00187730789   -> 1.350815e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
veertig         | komma           | 2.04423332214   -> 1.294794e-01    | komma          </s>           duizend        jaar           en             <UNK>          punt           
komma           | was             | 6.36934566498   -> 1.713280e-03    | twee           vijf           drie           nul            acht           <UNK>          vier           
was             | het             | 1.88960325718   -> 1.511318e-01    | de             het            een            er             hij            <UNK>          dat            
het             | de              | 3.57682514191   -> 2.796434e-02    | <UNK>          een            de             niet           ook            nog            in             
de              | derde           | 5.52124834061   -> 4.000850e-03    | <UNK>          eerste         enige          grootste       bedoeling      laatste        beste          
derde           | major           | 12.354382515    -> 4.310819e-06    | keer           <UNK>          plaats         van            ronde          editie         aflevering     
major           | in              | 2.63391304016   -> 7.179697e-02    | van            </s>           in             <UNK>          die            voor           en             
in              | zijn            | 4.38190174103   -> 1.250156e-02    | de             het            <UNK>          een            Gent           negentien      Antwerpen      
zijn            | carrière       | 4.06000185013   -> 1.724899e-02    | <UNK>          eerste         eigen          carrière      geboortestad   stad           tweede         
carrière       | </s>            | 0.499754965305  -> 6.066793e-01    | </s>           in             en             van            met            voor           die            
<s>             | hij             | 3.9854619503    -> 1.858386e-02    | de             het            <UNK>          ik             in             een            maar           
hij             | won             | 6.18824243546   -> 2.053433e-03    | is             heeft          was            had            werd           moet           wil            
won             | in              | 2.6081058979    -> 7.367396e-02    | de             in             een            met            het            op             ook            
in              | negen-en        | 7.64276027679   -> 4.795031e-04    | de             negentien      het            een            zijn           twee           <UNK>          
negen-en        | tachtig         | 2.84577298164   -> 5.808935e-02    | twintig        negentig       vijftig        veertig        dertig         zeventig       zestig         
tachtig         | de              | 5.37419986725   -> 4.634626e-03    | duizend        jaar           komma          minuten        tot            en             <UNK>          
de              | US              | 7.75430393219   -> 4.288926e-04    | <UNK>          eerste         laatste        helft          beste          tweede         finale         
US              | <UNK>           | 3.19725751877   -> 4.087415e-02    | Open           <UNK>          Postal         League         Prijs          finale         Lakers         
<UNK>           | en              | 2.70412302017   -> 6.692899e-02    | </s>           van            in             en             de             <UNK>          een            
en              | in              | 3.9156639576    -> 1.992731e-02    | de             het            <UNK>          een            in             zijn           werd           
in              | één-en        | 8.20969772339   -> 2.720029e-04    | de             het            een            <UNK>          negentien      zijn           twee           
één-en        | negentig        | 2.28795528412   -> 1.014737e-01    | twintig        vijftig        dertig         veertig        negentig       zeventig       zestig         
negentig        | zijn            | 5.45097446442   -> 4.292120e-03    | komma          duizend        jaar           minuten        uur            <UNK>          en             
zijn            | eerste          | 3.67977619171   -> 2.522862e-02    | <UNK>          de             er             het            eerste         een            in             
eerste          | van             | 4.82768917084   -> 8.004998e-03    | <UNK>          ronde          </s>           en             eerste         keer           plaats         
van             | twee            | 3.5850610733    -> 2.773497e-02    | de             het            zijn           <UNK>          een            twee           één          
twee            | US              | 10.1731405258   -> 3.818222e-05    | tot            duizend        honderd        komma          <UNK>          en             </s>           
US              | <UNK>           | 2.04254436493   -> 1.296983e-01    | Open           <UNK>          Postal         </s>           en             Airways        van            
<UNK>           | </s>            | 1.28449928761   -> 2.767891e-01    | </s>           in             en             van            <UNK>          de             op             
<s>             | Payne           | 13.9799919128   -> 8.483336e-07    | de             het            <UNK>          ik             in             een            maar           
Payne           | is              | 2.43319678307   -> 8.775584e-02    | is             <UNK>          heeft          en             </s>           was            werd           
is              | een             | 2.08087658882   -> 1.248207e-01    | een            de             het            niet           in             er             ook            
een             | van             | 3.29964232445   -> 3.689636e-02    | <UNK>          van            beetje         nieuwe         soort          grote          goede          
van             | de              | 0.545899987221  -> 5.793202e-01    | de             het            een            zijn           die            <UNK>          haar           
de              | weinige         | 2.47934389114   -> 8.379818e-02    | meest          weinige        <UNK>          grootste       belangrijkste  mooiste        beste          
weinige         | profs           | 10.6117687225   -> 2.462450e-05    | <UNK>          mensen         van            voorbeelden    spelers        figuren        andere         
profs           | die             | 1.25286102295   -> 2.856863e-01    | die            van            </s>           in             en             voor           met            
die             | met             | 4.15071201324   -> 1.575320e-02    | de             in             het            een            zich           zijn           <UNK>          
met             | plezier         | 7.34873962402   -> 6.434028e-04    | de             een            het            zijn           <UNK>          hun            haar           
plezier         | de              | 4.3262834549    -> 1.321658e-02    | van            en             in             aan            te             <UNK>          zijn           
de              | <UNK>           | 2.25543260574   -> 1.048282e-01    | <UNK>          hele           beste          kans           eerste         naam           indruk         
<UNK>           | aantrekt        | 10.5044078827   -> 2.741534e-05    | van            <UNK>          en             in             op             zijn           hebben         
aantrekt        | en              | 2.46366286278   -> 8.512259e-02    | </s>           en             van            in             maar           die            voor           
en              | daarbij         | 7.0336933136    -> 8.816695e-04    | de             het            een            dat            <UNK>          in             zijn           
daarbij         | gewaagde        | 11.9808216095   -> 6.263186e-06    | een            de             in             <UNK>          zijn           niet           ook            
gewaagde        | <UNK>           | 2.01629972458   -> 1.331472e-01    | <UNK>          </s>           van            en             in             voor           op             
<UNK>           | niet            | 5.49622058868   -> 4.102246e-03    | </s>           van            en             <UNK>          in             op             voor           
niet            | schuwt          | 8.58702278137   -> 1.865105e-04    | </s>           in             meer           te             <UNK>          van            op             
schuwt          | </s>            | 0.295939147472  -> 7.438327e-01    | </s>           en             maar           om             in             van            of             
<s>             | overigens       | 7.94786453247   -> 3.534161e-04    | de             het            <UNK>          ik             in             een            maar           
overigens       | is              | 2.05665445328   -> 1.278811e-01    | is             wordt          was            zijn           heeft          kan            moet           
is              | het             | 1.51256096363   -> 2.203450e-01    | het            de             er             een            hij            dat            <UNK>          
het             | in              | 4.21897697449   -> 1.471369e-02    | een            niet           <UNK>          de             ook            nog            in             
in              | golf            | 13.129532814    -> 1.985713e-06    | de             het            een            <UNK>          zijn           deze           negentien      
golf            | niet            | 4.35205364227   -> 1.288033e-02    | van            </s>           en             een            <UNK>          dat            in             
niet            | belangrijk      | 5.75159454346   -> 3.177710e-03    | van            </s>           te             meer           dat            zo             alleen         
belangrijk      | wat             | 4.77776527405   -> 8.414783e-03    | </s>           dat            voor           om             van            maar           zegt           
wat             | iemand          | 7.20431518555   -> 7.433711e-04    | de             er             het            ze             we             een            hij            
iemand          | draagt          | 7.83694934845   -> 3.948718e-04    | in             die            van            de             niet           met            is             
draagt          | wel             | 6.53086185455   -> 1.457749e-03    | </s>           en             om             in             die            met            dan            
wel             | hoeveel         | 9.19620704651   -> 1.014234e-04    | een            de             te             </s>           niet           in             op             
hoeveel         | hij             | 4.53585720062   -> 1.071772e-02    | <UNK>          de             mensen         het            je             er             dan            
hij             | betaald         | 9.56614303589   -> 7.006108e-05    | de             in             niet           het            een            er             op             
betaald         | wordt           | 2.3139333725    -> 9.887159e-02    | is             wordt          heeft          was            kan            </s>           zijn           
wordt           | om              | 3.79949045181   -> 2.238217e-02    | </s>           door           en             met            voor           in             als            
om              | het             | 2.4074203968    -> 9.004728e-02    | de             het            een            te             er             <UNK>          zijn           
het             | te              | 3.78357625008   -> 2.274122e-02    | <UNK>          leven          te             niet           werk           aantal         publiek        
te              | dragen          | 5.50728321075   -> 4.057115e-03    | doen           maken          vinden         laten          kunnen         bereiken       leren          
dragen          | </s>            | 0.634589731693  -> 5.301530e-01    | </s>           en             om             maar           in             dat            voor           
<s>             | de              | 2.03369665146   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | man             | 5.04930639267   -> 6.413781e-03    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
man             | die             | 2.8941950798    -> 5.534355e-02    | van            is             die            was            heeft          werd           en             
die             | het             | 3.10250687599   -> 4.493641e-02    | de             in             het            een            zich           hij            <UNK>          
het             | meest           | 4.82055282593   -> 8.062329e-03    | <UNK>          leven          slachtoffer    in             niet           is             woord          
meest           | in              | 3.15840530396   -> 4.249345e-02    | <UNK>          in             goed           op             van            voor           aan            
in              | de              | 1.12762069702   -> 3.238028e-01    | de             het            een            zijn           <UNK>          haar           negentien      
de              | kijker          | 5.34068202972   -> 4.792601e-03    | <UNK>          wereld         eerste         jaren          gevangenis     buurt          stad           
kijker          | liep            | 6.99857664108   -> 9.131808e-04    | heeft          had            wil            is             <UNK>          kan            moet           
liep            | was             | 3.92154335976   -> 1.981050e-02    | </s>           is             heeft          en             in             was            had            
was             | deze            | 6.89217996597   -> 1.015697e-03    | een            de             niet           in             er             het            <UNK>          
deze            | keer            | 2.82721805573   -> 5.917725e-02    | week           zomer          keer           maand          <UNK>          dag            jaar           
keer            | nochtans        | 8.49564170837   -> 2.043571e-04    | in             een            </s>           niet           de             op             al             
nochtans        | niet            | 2.55349707603   -> 7.780909e-02    | een            niet           in             al             nog            <UNK>          </s>           
niet            | de              | 4.0018453598    -> 1.828187e-02    | </s>           in             meer           te             <UNK>          van            alleen         
de              | winnaar         | 6.72326469421   -> 1.202606e-03    | enige          beste          <UNK>          eerste         meest          grootste       laatste        
winnaar         | maar            | 5.22968626022   -> 5.355205e-03    | van            </s>           in             die            en             <UNK>          voor           
maar            | de              | 2.4257979393    -> 8.840755e-02    | de             ook            het            een            in             ik             hij            
de              | tweede          | 5.12937259674   -> 5.920274e-03    | <UNK>          eerste         laatste        man            beste          rest           enige          
