<s>            | dit            | 5.33579683304  -> 4.816071e-03   | de             het            <UNK>          ik             in             een            dat            
Duitser        | </s>           | 3.16153311729  -> 4.236075e-02   | <UNK>          zijn           </s>           en             van            in             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           zijn           op             de             het            
<s>            | na             | 5.44800758362  -> 4.304873e-03   | de             het            <UNK>          ik             in             een            dat            
na             | de             | 1.32366299629  -> 2.661586e-01   | de             een            het            zijn           <UNK>          twee           deze           
de             | winst          | 6.60228300095  -> 1.357266e-03   | <UNK>          eerste         middag         rust           Tweede         dood           pauze          
winst          | in             | 3.34473419189  -> 3.526959e-02   | van            in             is             was            voor           werd           wordt          
in             | <UNK>          | 3.89394211769  -> 2.036491e-02   | de             het            negentien      een            twee           <UNK>          zijn           
<UNK>          | liet           | 6.14957714081  -> 2.134384e-03   | is             </s>           <UNK>          was            werd           en             in             
liet           | <UNK>          | 3.82463598251  -> 2.182638e-02   | de             het            hij            ik             er             een            ze             
<UNK>          | aan            | 5.30937814713  -> 4.945001e-03   | de             <UNK>          een            in             zijn           het            van            
aan            | iedereen       | 7.99055099487  -> 3.386474e-04   | de             het            een            zijn           <UNK>          hun            haar           
iedereen       | weten          | 4.27870988846  -> 1.386053e-02   | zijn           de             een            in             met            het            </s>           
weten          | dat            | 0.988479912281 -> 3.721420e-01   | dat            </s>           hoe            wat            om             met            over           
dat            | hij            | 2.32827663422  -> 9.746357e-02   | de             het            hij            ze             er             een            ik             
hij            | </s>           | 5.19968318939  -> 5.518313e-03   | de             een            in             het            zich           op             niet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           zijn           </s>           op             de             met            
<s>            | Bernard        | 9.37030506134  -> 8.521739e-05   | de             het            <UNK>          ik             in             een            dat            
Bernard        | <UNK>          | 1.54272198677  -> 2.137984e-01   | <UNK>          Van            De             </s>           en             de             van            
<UNK>          | de             | 3.55962634087  -> 2.844945e-02   | <UNK>          </s>           en             is             de             heeft          één          
de             | geschikte      | 10.8929309845  -> 1.858918e-05   | <UNK>          directeur      voorzitter     grootste       eerste         la             auteur         
geschikte      | man            | 3.71711874008  -> 2.430389e-02   | <UNK>          man            leider         minister       voorzitter     en             vrouw          
man            | vond           | 6.52087688446  -> 1.472377e-03   | van            </s>           die            in             en             <UNK>          met            
vond           | om             | 6.44370174408  -> 1.590508e-03   | de             het            dat            een            hij            zich           ook            
om             | hem            | 4.93594646454  -> 7.183658e-03   | de             een            het            zijn           te             in             <UNK>          
hem            | op             | 2.91747403145  -> 5.407009e-02   | te             in             op             een            de             aan            met            
op             | te             | 1.80064725876  -> 1.651919e-01   | de             te             een            het            zijn           <UNK>          haar           
te             | volgen         | 5.89091300964  -> 2.764452e-03   | gaan           nemen          vangen         trekken        richten        zetten         lossen         
volgen         | </s>           | 0.796923339367 -> 4.507135e-01   | </s>           en             in             op             met            maar           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             de             van            
<s>            | een            | 3.61843395233  -> 2.682465e-02   | de             het            <UNK>          ik             in             een            dat            
een            | lelijke        | 9.72320461273  -> 5.987781e-05   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
lelijke        | streek         | 8.82283878326  -> 1.473295e-04   | <UNK>          man            manier         vrouw          kans           van            rol            
streek         | van            | 2.08020734787  -> 1.249043e-01   | van            is             </s>           in             die            met            en             
van            | de             | 1.33455693722  -> 2.632748e-01   | de             <UNK>          het            een            zijn           twee           die            
de             | Spanjaard      | 8.60586166382  -> 1.830298e-04   | <UNK>          stad           eerste         Vlaamse        Belgische      Amerikaanse    film           
Spanjaard      | want           | 8.67445278168  -> 1.708964e-04   | <UNK>          </s>           en             van            is             in             de             
want           | daarmee        | 7.31364774704  -> 6.663818e-04   | de             het            <UNK>          in             een            dat            hij            
daarmee        | zou            | 4.48766469955  -> 1.124688e-02   | is             was            wordt          heeft          werd           zijn           <UNK>          
zou            | hij            | 2.80526852608  -> 6.049053e-02   | de             het            hij            ik             je             er             een            
hij            | <UNK>          | 4.10630607605  -> 1.646850e-02   | de             een            niet           in             ook            het            zich           
<UNK>          | opzadelen      | 11.365609169   -> 1.158720e-05   | </s>           in             en             <UNK>          op             zijn           met            
opzadelen      | met            | 1.48736989498  -> 2.259662e-01   | </s>           met            in             op             en             aan            van            
met            | het            | 2.35680580139  -> 9.472230e-02   | de             een            het            <UNK>          zijn           hun            die            
het            | dilemma        | 9.72853565216  -> 5.955945e-05   | <UNK>          leven          werk           feit           publiek        eerste         hoofd          
dilemma        | om             | 4.56139612198  -> 1.044746e-02   | van            </s>           en             dat            in             voor           maar           
om             | al             | 5.32031679153  -> 4.891204e-03   | de             een            het            te             <UNK>          in             zijn           
al             | dan            | 5.82616233826  -> 2.949374e-03   | te             een            de             in             op             aan            met            
dan            | niet           | 3.75219559669  -> 2.346617e-02   | een            de             te             weer           ook            in             het            
niet           | zichzelf       | 9.3042640686   -> 9.103522e-05   | te             in             meer           de             op             een            </s>           
zichzelf       | te             | 0.922958612442 -> 3.973417e-01   | te             in             op             </s>           aan            en             <UNK>          
te             | selecteren     | 7.88012742996  -> 3.781849e-04   | maken          doen           gaan           laten          zien           spelen         werken         
selecteren     | </s>           | 0.508483827114 -> 6.014068e-01   | </s>           en             maar           in             om             voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             ik             van            
<s>            | langer         | 10.4926586151  -> 2.773935e-05   | de             het            <UNK>          ik             in             een            dat            
langer         | is             | 3.58175158501  -> 2.782691e-02   | dan            de             een            in             <UNK>          is             het            
is             | afgaande       | 13.3482284546  -> 1.595651e-06   | het            de             er             dat            een            hij            ze             
afgaande       | op             | 2.30277466774  -> 9.998105e-02   | op             dat            in             van            met            </s>           aan            
op             | zijn           | 4.0407500267   -> 1.758428e-02   | de             een            het            <UNK>          zijn           hun            die            
zijn           | prestaties     | 7.80722618103  -> 4.067848e-04   | <UNK>          eigen          eerste         beurt          naam           minst          laatste        
prestaties     | nochtans       | 8.65792179108  -> 1.737450e-04   | van            </s>           in             een            de             en             <UNK>          
nochtans       | verzekerd      | 9.39966392517  -> 8.275187e-05   | een            de             niet           in             nog            <UNK>          ook            
verzekerd      | van            | 2.18100214005  -> 1.129283e-01   | </s>           dat            van            voor           in             om             en             
van            | een            | 2.08624410629  -> 1.241526e-01   | de             een            het            <UNK>          zijn           die            hun            
een            | van            | 4.33910036087  -> 1.304826e-02   | <UNK>          nieuwe         van            andere         aantal         nieuw          grote          
van            | de             | 0.692637562752 -> 5.002549e-01   | de             het            een            <UNK>          hun            twee           onze           
de             | twaalf         | 7.23758029938  -> 7.190495e-04   | <UNK>          meest          weinige        belangrijkste  grootste       twee           drie           
twaalf         | plaatsen       | 7.14085865021  -> 7.920717e-04   | duizend        <UNK>          komma          honderd        </s>           jaar           procent        
plaatsen       | in             | 2.51324892044  -> 8.100463e-02   | </s>           van            in             en             die            op             voor           
in             | het            | 1.92386245728  -> 1.460418e-01   | de             het            een            <UNK>          Brussel        negentien      Vlaanderen     
het            | </s>           | 7.11309719086  -> 8.143688e-04   | <UNK>          buitenland     land           begin          westen         eerste         zuiden         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             het            op             dat            
<s>            | Europese       | 8.87739658356  -> 1.395069e-04   | de             het            <UNK>          ik             in             een            dat            
Europese       | team           | 9.9846496582   -> 4.610221e-05   | <UNK>          Unie           Commissie      landen         bedrijven      Centrale       beurzen        
team           | </s>           | 3.51057767868  -> 2.987965e-02   | van            is             zijn           <UNK>          </s>           en             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             op             van            het            
<s>            | de             | 1.99455559254  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | eerste         | 4.4940366745   -> 1.117544e-02   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
eerste         | tien           | 6.48289012909  -> 1.529384e-03   | <UNK>          keer           plaats         dag            ronde          helft          aflevering     
tien           | van            | 5.00245809555  -> 6.721405e-03   | jaar           -jarige        maanden        keer           dagen          minuten        duizend        
van            | een            | 3.69918489456  -> 2.474369e-02   | de             het            een            <UNK>          twee           negentien      zijn           
een            | <UNK>          | 2.19492816925  -> 1.113666e-01   | <UNK>          paar           jaar           nieuwe         van            andere         half           
<UNK>          | worden         | 6.74750804901  -> 1.173801e-03   | <UNK>          is             van            in             </s>           en             was            
worden         | automatisch    | 8.92073822021  -> 1.335896e-04   | in             een            de             er             door           met            op             
automatisch    | geselecteerd   | 7.14726686478  -> 7.870122e-04   | in             een            <UNK>          de             op             door           met            
geselecteerd   | plus           | 10.2055206299  -> 3.696568e-05   | </s>           door           voor           in             met            om             en             
plus           | twee           | 3.85617637634  -> 2.114871e-02   | de             een            <UNK>          het            twee           in             één          
twee           | door           | 8.77922725677  -> 1.538970e-04   | duizend        honderd        komma          <UNK>          jaar           uur            procent        
door           | de             | 1.08419001102  -> 3.381756e-01   | de             het            een            <UNK>          twee           zijn           </s>           
de             | captain        | 12.4260025024  -> 4.012875e-06   | <UNK>          twee           drie           eerste         vier           honderd        andere         
captain        | uit            | 5.06384897232  -> 6.321182e-03   | </s>           van            <UNK>          en             in             die            de             
uit            | te             | 5.16462135315  -> 5.715226e-03   | de             het            <UNK>          een            </s>           zijn           die            
te             | delen          | 6.03403568268  -> 2.395806e-03   | nemen          brengen        leggen         gaan           zetten         trekken        komen          
delen          | wildcards      | 16.0517406464  -> 1.068606e-07   | </s>           van            in             en             voor           met            op             
wildcards      | </s>           | 1.42084670067  -> 2.415094e-01   | </s>           in             en             op             voor           van            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            met            
<s>            | als            | 4.39957237244  -> 1.228259e-02   | de             het            <UNK>          ik             in             een            dat            
als            | <UNK>          | 3.26312637329  -> 3.826857e-02   | de             je             het            ik             een            we             er             
<UNK>          | captain        | 13.7106924057  -> 1.110509e-06   | <UNK>          is             de             en             van            in             een            
captain        | was            | 4.73994922638  -> 8.739090e-03   | <UNK>          de             is             en             van            een            </s>           
was            | kwam           | 7.91862392426  -> 3.639027e-04   | de             het            een            dat            er             <UNK>          in             
kwam           | er             | 2.51065540314  -> 8.121499e-02   | de             het            hij            er             ik             een            ze             
er             | alleszins      | 8.60299968719  -> 1.835544e-04   | een            in             nog            ook            niet           de             geen           
alleszins      | een            | 2.27766990662  -> 1.025228e-01   | een            in             niet           nog            op             geen           de             
een            | extra          | 6.53157997131  -> 1.456702e-03   | <UNK>          van            paar           nieuwe         beetje         goede          andere         
extra          | plaatsje       | 8.60188484192  -> 1.837591e-04   | <UNK>          van            kans           nieuwe         en             vraag          </s>           
plaatsje       | vrij           | 8.08084106445  -> 3.094107e-04   | </s>           in             op             van            voor           met            te             
vrij           | </s>           | 1.58127892017  -> 2.057118e-01   | </s>           in             op             met            te             voor           aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           dat            op             met            van            
<s>            | voor           | 4.68019008636  -> 9.277251e-03   | de             het            <UNK>          ik             in             een            dat            
voor           | <UNK>          | 3.56034660339  -> 2.842897e-02   | de             het            een            zijn           <UNK>          mij            die            
<UNK>          | voor           | 4.96389102936  -> 6.985693e-03   | <UNK>          is             en             </s>           in             van            was            
voor           | Ignacio        | 13.5814666748  -> 1.263700e-06   | de             het            <UNK>          een            zijn           die            mijn           
Ignacio        | Garrido        | 10.8382959366  -> 1.963305e-05   | <UNK>          en             </s>           de             van            is             in             
Garrido        | voor           | 5.46462202072  -> 4.233941e-03   | </s>           en             is             <UNK>          was            in             de             
voor           | Miguel         | 10.826669693   -> 1.986265e-05   | de             het            <UNK>          een            zijn           twee           die            
Miguel         | Angel          | 6.5578789711   -> 1.418892e-03   | <UNK>          </s>           Van            De             en             Merckx         Capriati       
Angel          | Jimenez        | 8.34126186371  -> 2.384712e-04   | <UNK>          </s>           en             van            De             de             Van            
Jimenez        | of             | 6.11022663116  -> 2.220048e-03   | </s>           twee           de             <UNK>          één          en             van            
of             | wie            | 7.53899621964  -> 5.319313e-04   | <UNK>          de             het            een            in             twee           hij            
wie            | weet           | 6.29399776459  -> 1.847360e-03   | de             een            het            <UNK>          in             er             ik             
weet           | waarom         | 6.59935474396  -> 1.361246e-03   | dat            ik             je             </s>           de             het            hij            
waarom         | niet           | 4.58580303192  -> 1.019556e-02   | de             het            ik             hij            ze             dat            een            
niet           | voor           | 4.03626060486  -> 1.766340e-02   | de             </s>           meer           het            in             te             dat            
voor           | <UNK>          | 3.30927872658  -> 3.654252e-02   | de             het            een            zijn           <UNK>          mij            mijn           
<UNK>          | <UNK>          | 2.49574780464  -> 8.243478e-02   | </s>           <UNK>          en             de             is             in             een            
<UNK>          | zelf           | 7.09830331802  -> 8.265061e-04   | </s>           en             <UNK>          is             de             in             een            
zelf           | </s>           | 2.80562829971  -> 6.046877e-02   | </s>           in             een            de             is             <UNK>          niet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             zijn           het            op             
<s>            | langer         | 10.4926586151  -> 2.773935e-05   | de             het            <UNK>          ik             in             een            dat            
langer         | bedankte       | 12.2399282455  -> 4.833556e-06   | dan            de             een            in             <UNK>          is             het            
bedankte       | feestelijk     | 13.7171401978  -> 1.103371e-06   | de             hij            het            ik             <UNK>          ze             dat            
feestelijk     | voor           | 3.53846621513  -> 2.905786e-02   | </s>           <UNK>          in             de             op             een            voor           
voor           | de             | 1.47602379322  -> 2.285446e-01   | de             een            het            <UNK>          </s>           zijn           dat            
de             | eer            | 8.51980400085  -> 1.994785e-04   | <UNK>          eerste         tweede         laatste        hand           nieuwe         dood           
eer            | </s>           | 1.35375797749  -> 2.582679e-01   | </s>           van            en             in             de             voor           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             van            de             
<s>            | Mark           | 8.51543807983  -> 2.003513e-04   | de             het            <UNK>          ik             in             een            dat            
Mark           | James          | 8.60384941101  -> 1.833985e-04   | <UNK>          Van            De             en             Eyskens        Peeters        </s>           
James          | is             | 4.06474876404  -> 1.716730e-02   | <UNK>          </s>           en             is             de             heeft          De             
is             | de             | 2.60807800293  -> 7.367601e-02   | een            de             in             het            niet           er             al             
de             | Europese       | 7.11392068863  -> 8.136985e-04   | <UNK>          enige          eerste         beste          laatste        meest          grootste       
Europese       | captain        | 11.8592214584  -> 7.073031e-06   | <UNK>          ploeg          Unie           Commissie      regering       leider         groep          
captain        | </s>           | 2.20217180252  -> 1.105628e-01   | van            </s>           <UNK>          die            in             en             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            de             
<s>            | bij            | 5.08063411713  -> 6.215966e-03   | de             het            <UNK>          ik             in             een            dat            
bij            | de             | 1.13784277439  -> 3.205097e-01   | de             het            een            <UNK>          zijn           mij            die            
de             | </s>           | 12.1383628845  -> 5.350274e-06   | <UNK>          eerste         verkiezingen   twee           nieuwe         tweede         laatste        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           de             het            </s>           me             een            
<s>            | Amerikanen     | 9.82869148254  -> 5.388322e-05   | de             het            <UNK>          ik             in             een            dat            
Amerikanen     | is             | 3.96604990959  -> 1.894813e-02   | zijn           hebben         en             die            </s>           worden         moeten         
is             | het            | 3.17647218704  -> 4.173262e-02   | een            de             niet           er             het            in             ook            
het            | Ben            | 13.6613588333  -> 1.166668e-06   | <UNK>          niet           in             een            voor           meest          op             
Ben            | <UNK>          | 1.48346972466  -> 2.268492e-01   | <UNK>          </s>           van            en             voor           in             dat            
<UNK>          | </s>           | 1.71909511089  -> 1.792283e-01   | </s>           en             <UNK>          van            in             dat            een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            van            de             
<s>            | maar           | 3.74915504456  -> 2.353763e-02   | de             het            <UNK>          ik             in             een            dat            
maar           | keren          | 11.888256073   -> 6.870621e-06   | de             het            dat            ik             ook            in             een            
keren          | we             | 5.36346960068  -> 4.684624e-03   | de             in             het            een            is             op             er             
we             | terug          | 5.82397079468  -> 2.955845e-03   | in             de             niet           op             er             het            een            
terug          | naar           | 1.62686347961  -> 1.965451e-01   | naar           </s>           op             in             en             met            aan            
naar           | <UNK>          | 3.48937225342  -> 3.052003e-02   | de             het            een            <UNK>          zijn           mijn           hun            
<UNK>          | die            | 4.34897184372  -> 1.292009e-02   | </s>           en             <UNK>          maar           in             of             die            
die            | dus            | 7.46786975861  -> 5.711437e-04   | de             in             het            <UNK>          een            ik             op             
dus            | van            | 4.70727491379  -> 9.029350e-03   | niet           een            in             de             nog            ook            <UNK>          
van            | heel           | 7.03402328491  -> 8.813786e-04   | de             het            een            <UNK>          zijn           hun            mijn           
heel           | diep           | 6.65484619141  -> 1.287766e-03   | wat            <UNK>          veel           goed           meer           Europa         snel           
diep           | kwam           | 7.06387424469  -> 8.554574e-04   | <UNK>          </s>           zijn           is             te             in             en             
kwam           | toen           | 7.03685522079  -> 8.788861e-04   | </s>           en             in             maar           om             met            op             
toen           | hij            | 2.13092565536  -> 1.187273e-01   | de             ik             hij            het            ze             een            <UNK>          
hij            | op             | 3.88951873779  -> 2.045519e-02   | de             een            in             het            niet           <UNK>          op             
op             | de             | 1.47878694534  -> 2.279140e-01   | de             een            het            zijn           zoek           <UNK>          haar           
de             | voorbije       | 6.74754810333  -> 1.173754e-03   | <UNK>          eerste         hoogte         markt          laatste        dag            grond          
voorbije       | Masters        | 11.8704681396  -> 6.993928e-06   | jaren          dagen          maanden        weken          week           twee           tijd           
Masters        | weer           | 5.42313766479  -> 4.413277e-03   | een            in             van            <UNK>          de             nog            op             
weer           | op             | 3.33872747421  -> 3.548208e-02   | een            in             de             op             van            te             <UNK>          
op             | het            | 2.29508948326  -> 1.007524e-01   | de             het            een            zijn           </s>           <UNK>          te             
het            | allerhoogste   | 9.72375202179  -> 5.984504e-05   | veld           podium         WK             einde          <UNK>          terrein        moment         
allerhoogste   | podium         | 4.93438005447  -> 7.194920e-03   | <UNK>          niveau         moment         is             veld           vlak           was            
podium         | klom           | 9.75887203217  -> 5.777976e-05   | was            is             had            een            werd           </s>           in             
klom           | </s>           | 0.272661685944 -> 7.613503e-01   | </s>           en             in             met            maar           op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            de             in             
<s>            | na             | 5.44800758362  -> 4.304873e-03   | de             het            <UNK>          ik             in             een            dat            
na             | twee           | 4.26320457458  -> 1.407712e-02   | de             een            het            zijn           <UNK>          twee           deze           
twee           | dagen          | 2.85054683685  -> 5.781270e-02   | duizend        jaar           maanden        weken          dagen          minuten        honderd        
dagen          | leidde         | 8.28486633301  -> 2.523064e-04   | is             in             van            was            <UNK>          geleden        en             
leidde         | hij            | 2.1560344696   -> 1.157834e-01   | de             het            hij            ik             er             ze             een            
hij            | het            | 3.41138410568  -> 3.299550e-02   | in             een            de             op             met            het            naar           
het            | veld           | 6.53900909424  -> 1.445921e-03   | <UNK>          in             op             niet           leven          jaar           eerste         
veld           | met            | 3.32447052002  -> 3.599157e-02   | van            in             </s>           op             met            voor           en             
met            | acht           | 6.68801116943  -> 1.245758e-03   | de             een            <UNK>          het            zijn           haar           die            
acht           | onder          | 8.07140254974  -> 3.123449e-04   | komma          duizend        honderd        jaar           procent        uur            minuten        
onder          | par            | 13.2272672653  -> 1.800822e-06   | meer           de             een            <UNK>          het            leiding        druk           
par            | en             | 3.76428031921  -> 2.318429e-02   | <UNK>          </s>           de             van            een            en             in             
en             | een            | 3.59858036041  -> 2.736254e-02   | <UNK>          de             van            een            zijn           in             het            
een            | superieur      | 10.655962944   -> 2.355993e-05   | <UNK>          van            paar           beetje         nieuwe         tweede         andere         
superieur      | tweede         | 8.02627182007  -> 3.267642e-04   | <UNK>          </s>           deel           en             in             van            publiek        
tweede         | rondje         | 9.36619758606  -> 8.556814e-05   | <UNK>          keer           </s>           van            ronde          dag            en             
rondje         | in             | 2.81123065948  -> 6.013095e-02   | </s>           <UNK>          in             van            op             en             de             
in             | zes-en         | 7.76607704163  -> 4.238728e-04   | de             het            een            <UNK>          </s>           zijn           negentien      
zes-en         | zestig         | 2.76782441139  -> 6.279848e-02   | twintig        dertig         vijftig        veertig        negentig       zeventig       zestig         
zestig         | </s>           | 1.85066747665  -> 1.571323e-01   | </s>           komma          duizend        uur            <UNK>          tot            jaar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           op             van            dat            met            
<s>            | een            | 3.61843419075  -> 2.682465e-02   | de             het            <UNK>          ik             in             een            dat            
een            | <UNK>          | 2.10632419586  -> 1.216844e-01   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
<UNK>          | die            | 3.31073784828  -> 3.648924e-02   | <UNK>          van            is             in             </s>           die            en             
die            | ook            | 4.51448726654  -> 1.094922e-02   | de             in             het            een            <UNK>          op             er             
ook            | Bernard        | 11.4136610031  -> 1.104358e-05   | de             een            in             <UNK>          het            op             niet           
Bernard        | <UNK>          | 1.35774195194  -> 2.572410e-01   | <UNK>          Van            en             </s>           de             van            De             
<UNK>          | liet           | 6.24845504761  -> 1.933439e-03   | <UNK>          de             en             in             een            is             heeft          
liet           | optekenen      | 7.05358409882  -> 8.643056e-04   | worden         zijn           <UNK>          weten          </s>           zien           gaan           
optekenen      | </s>           | 1.9165750742   -> 1.471099e-01   | </s>           is             in             werd           was            en             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            in             dat            
<s>            | Amerikaanse    | 8.30007553101  -> 2.484981e-04   | de             het            <UNK>          ik             in             een            dat            
Amerikaanse    | topfavorieten  | 12.5091638565  -> 3.692659e-06   | <UNK>          soldaten       bedrijven      minister       regering       militairen     president      
topfavorieten  | Tiger          | 12.2254161835  -> 4.904212e-06   | </s>           zijn           en             in             <UNK>          van            die            
Tiger          | Woods          | 6.73254299164  -> 1.191499e-03   | <UNK>          </s>           Van            De             en             de             van            
Woods          | en             | 2.83164405823  -> 5.891591e-02   | </s>           <UNK>          en             de             is             heeft          van            
en             | David          | 5.16863441467  -> 5.692337e-03   | <UNK>          de             het            zijn           een            hij            Peter          
David          | Duval          | 7.24429178238  -> 7.142398e-04   | <UNK>          Van            Beckham        </s>           De             en             Verheyen       
Duval          | waren          | 4.95103788376  -> 7.076061e-03   | </s>           <UNK>          zijn           en             de             in             van            
waren          | op             | 3.73487615585  -> 2.387613e-02   | een            de             in             er             niet           al             het            
op             | dat            | 5.14023017883  -> 5.856342e-03   | de             een            het            zoek           zijn           <UNK>          twee           
dat            | moment         | 1.56090056896  -> 2.099469e-01   | moment         ogenblik       <UNK>          de             vlak           laatste        een            
moment         | al             | 3.68338394165  -> 2.513777e-02   | een            de             dat            in             </s>           het            niet           
al             | uitgeschakeld  | 8.11088752747  -> 3.002523e-04   | een            de             in             al             het            <UNK>          nog            
uitgeschakeld  | voor           | 3.25486588478  -> 3.858599e-02   | </s>           door           in             voor           en             maar           met            
voor           | de             | 1.22573804855  -> 2.935410e-01   | de             het            een            <UNK>          zijn           twee           haar           
de             | eindzege       | 6.59017705917  -> 1.373797e-03   | <UNK>          eerste         tweede         wedstrijd      Champions      laatste        Ronde          
eindzege       | </s>           | 0.825760066509 -> 4.379020e-01   | </s>           van            in             op             en             voor           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            met            
<s>            | wat            | 5.27488327026  -> 5.118554e-03   | de             het            <UNK>          ik             in             een            dat            
wat            | het            | 3.40747952461  -> 3.312458e-02   | de             is             het            er             <UNK>          ik             ze             
het            | totaal         | 8.03181266785  -> 3.249586e-04   | <UNK>          is             niet           in             de             was            een            
totaal         | aantal         | 8.30741405487  -> 2.466811e-04   | is             niet           in             een            <UNK>          van            op             
aantal         | major          | 14.2753047943  -> 6.314136e-07   | <UNK>          mensen         maanden        duizend        dagen          jaren          honderd        
major          | overwinningen  | 11.9811010361  -> 6.261436e-06   | is             <UNK>          in             van            en             wordt          op             
overwinningen  | van            | 3.83640742302  -> 2.157096e-02   | is             in             op             heeft          was            zal            van            
van            | Tiger          | 11.5618133545  -> 9.522879e-06   | de             het            <UNK>          een            twee           zijn           één          
Tiger          | Woods          | 5.72680473328  -> 3.257469e-03   | <UNK>          en             Van            is             </s>           Schumacher     De             
Woods          | op             | 4.15183067322  -> 1.573558e-02   | en             is             een            in             de             <UNK>          </s>           
op             | één          | 3.93560743332  -> 1.953383e-02   | de             het            een            <UNK>          zijn           twee           één          
één          | houdt          | 11.2184057236  -> 1.342481e-05   | januari        april          juni           mei            juli           november       augustus       
houdt          | zijnde         | 12.3175344467  -> 4.472628e-06   | </s>           is             was            en             in             kan            van            
zijnde         | zeventien      | 7.16598033905  -> 7.724214e-04   | <UNK>          de             een            het            van            </s>           in             
zeventien      | minder         | 8.81513118744  -> 1.484695e-04   | uur            komma          jaar           duizend        procent        punt           </s>           
minder         | dan            | 2.05210709572  -> 1.284639e-01   | dan            <UNK>          </s>           in             is             van            meer           
dan            | Jack           | 12.6541576385  -> 3.194252e-06   | de             een            twee           <UNK>          in             het            </s>           
Jack           | <UNK>          | 1.51301264763  -> 2.202455e-01   | <UNK>          </s>           en             Van            De             de             is             
<UNK>          | </s>           | 1.65663766861  -> 1.907794e-01   | </s>           en             <UNK>          in             is             de             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            de             van            
<s>            | dit            | 5.33579683304  -> 4.816071e-03   | de             het            <UNK>          ik             in             een            dat            
dit            | voor           | 7.01489686966  -> 8.983985e-04   | is             jaar           was            soort          weekend        seizoen        wordt          
voor           | de             | 1.11463832855  -> 3.280339e-01   | de             het            een            <UNK>          zijn           dat            deze           
de             | mannen         | 6.96345043182  -> 9.458274e-04   | <UNK>          eerste         nieuwe         andere         laatste        verkiezingen   tweede         
mannen         | die            | 3.23335623741  -> 3.942496e-02   | </s>           is             en             van            die            in             zijn           
die            | wat            | 6.44058132172  -> 1.595479e-03   | de             in             een            het            <UNK>          op             ik             
wat            | al             | 4.72087001801  -> 8.907425e-03   | de             een            <UNK>          in             het            niet           er             
al             | te             | 4.40602874756  -> 1.220355e-02   | een            de             in             <UNK>          het            op             niet           
