<s>            | dit            | 5.37164592743  -> 4.646477e-03   | de             het            <UNK>          in             een            en             maar           
<s>            | Europese       | 9.14087772369  -> 1.071932e-04   | de             het            <UNK>          in             een            maar           dat            
Europese       | team           | 9.66631889343  -> 6.338274e-05   | <UNK>          bedrijven      Unie           Commissie      landen         Centrale       beurzen        
team           | </s>           | 2.95149731636  -> 5.226140e-02   | van            </s>           is             in             en             <UNK>          heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             nul            met            in             </s>           het            
<s>            | de             | 1.90770018101  -> 1.484213e-01   | de             het            <UNK>          in             maar           een            dat            
de             | eerste         | 3.71339726448  -> 2.439451e-02   | <UNK>          eerste         Belgische      Nederlandse    nieuwe         laatste        tweede         
eerste         | tien           | 5.6152510643   -> 3.641895e-03   | <UNK>          keer           ronde          plaats         helft          van            aflevering     
tien           | van            | 5.34366607666  -> 4.778321e-03   | jaar           maanden        duizend        -jarige        komma          minuten        keer           
van            | een            | 3.65479516983  -> 2.586680e-02   | de             het            twee           een            één          <UNK>          nul            
een            | <UNK>          | 2.08772993088  -> 1.239682e-01   | <UNK>          tweede         derde          van            jaar           nieuwe         paar           
<UNK>          | worden         | 6.46905374527  -> 1.550692e-03   | <UNK>          </s>           is             van            in             en             die            
worden         | automatisch    | 9.2404756546   -> 9.703143e-05   | in             de             een            op             niet           al             er             
automatisch    | geselecteerd   | 6.62400245667  -> 1.328105e-03   | in             op             een            de             </s>           door           met            
geselecteerd   | plus           | 10.4115562439  -> 3.008282e-05   | </s>           voor           in             door           en             op             als            
plus           | twee           | 4.04906749725  -> 1.743863e-02   | de             een            <UNK>          het            twee           in             </s>           
twee           | door           | 7.892619133    -> 3.734901e-04   | duizend        honderd        komma          jaar           <UNK>          procent        </s>           
door           | de             | 1.06773197651  -> 3.437873e-01   | de             het            een            <UNK>          twee           drie           hun            
de             | captain        | 13.0804653168  -> 2.085576e-06   | <UNK>          twee           vier           drie           vijf           Belgische      zes            
captain        | uit            | 5.34801435471  -> 4.757589e-03   | </s>           van            en             <UNK>          in             die            of             
uit            | te             | 3.98682546616  -> 1.855854e-02   | de             het            <UNK>          een            </s>           te             zijn           
te             | delen          | 5.06861400604  -> 6.291133e-03   | breiden        voeren         halen          leggen         nemen          schakelen      brengen        
delen          | wildcards      | 16.752696991   -> 5.301468e-08   | </s>           van            en             in             met            die            voor           
wildcards      | </s>           | 1.11300647259  -> 3.285697e-01   | </s>           en             in             van            voor           op             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            in             het            dat            
<s>            | als            | 4.52176761627  -> 1.086979e-02   | de             het            <UNK>          in             een            en             maar           
als            | <UNK>          | 2.79273605347  -> 6.125339e-02   | de             het            <UNK>          je             ze             een            er             
<UNK>          | captain        | 13.4054956436  -> 1.506840e-06   | <UNK>          de             en             in             van            is             een            
captain        | was            | 4.96109390259  -> 7.005261e-03   | <UNK>          en             de             is             van            </s>           in             
was            | kwam           | 7.70814561844  -> 4.491536e-04   | de             het            <UNK>          een            dat            er             </s>           
kwam           | er             | 2.66664910316  -> 6.948467e-02   | de             het            er             een            hij            <UNK>          ook            
er             | alleszins      | 9.22326660156  -> 9.871570e-05   | een            nog            geen           in             de             niet           ook            
alleszins      | een            | 1.67162799835  -> 1.879409e-01   | een            geen           in             de             niet           nog            op             
een            | extra          | 6.93879413605  -> 9.694379e-04   | <UNK>          nieuwe         paar           van            grote          tweede         aantal         
extra          | plaatsje       | 9.87687206268  -> 5.134864e-05   | <UNK>          kans           rol            van            groep          winst          man            
plaatsje       | vrij           | 8.02513599396  -> 3.271355e-04   | op             in             </s>           voor           van            aan            bij            
vrij           | </s>           | 1.64458596706  -> 1.930925e-01   | </s>           op             in             te             aan            voor           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            in             het            dat            
<s>            | voor           | 4.296251297    -> 1.361952e-02   | de             het            <UNK>          in             een            maar           dat            
voor           | <UNK>          | 3.40604782104  -> 3.317204e-02   | de             het            een            <UNK>          die            zijn           deze           
<UNK>          | voor           | 4.35916137695  -> 1.278911e-02   | <UNK>          en             is             </s>           was            in             de             
voor           | Ignacio        | 14.1213006973  -> 7.365412e-07   | de             het            een            <UNK>          zijn           die            twee           
Ignacio        | Garrido        | 10.5126094818  -> 2.719141e-05   | <UNK>          en             </s>           Van            de             is             van            
Garrido        | voor           | 4.56356430054  -> 1.042484e-02   | </s>           en             <UNK>          is             was            in             werd           
voor           | Miguel         | 11.5216932297  -> 9.912706e-06   | de             het            een            <UNK>          zijn           twee           die            
Miguel         | Angel          | 7.04483127594  -> 8.719040e-04   | <UNK>          </s>           Van            De             en             de             van            
Angel          | Jimenez        | 9.40286922455  -> 8.248705e-05   | <UNK>          </s>           en             de             Van            De             is             
Jimenez        | of             | 4.9724407196   -> 6.926222e-03   | </s>           en             <UNK>          in             de             is             een            
of             | wie            | 6.76725292206  -> 1.150852e-03   | de             <UNK>          een            het            in             twee           zijn           
wie            | weet           | 6.21503543854  -> 1.999146e-03   | de             het            een            in             er             <UNK>          ook            
weet           | waarom         | 6.06064891815  -> 2.332886e-03   | dat            ik             de             </s>           het            je             hij            
waarom         | niet           | 4.06755685806  -> 1.711916e-02   | de             het            hij            er             een            ze             ik             
niet           | voor           | 4.41373729706  -> 1.210984e-02   | </s>           de             het            meer           alleen         een            in             
voor           | <UNK>          | 3.1549050808   -> 4.264245e-02   | de             het            een            <UNK>          zijn           mij            hem            
<UNK>          | <UNK>          | 3.1152818203   -> 4.436600e-02   | </s>           is             <UNK>          en             of             in             de             
<UNK>          | zelf           | 6.81564378738  -> 1.096487e-03   | </s>           is             <UNK>          en             of             in             de             
zelf           | </s>           | 2.38648557663  -> 9.195228e-02   | </s>           een            is             niet           de             in             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             het            een            dit            <UNK>          
<s>            | langer         | 10.9522266388  -> 1.751896e-05   | de             het            <UNK>          ik             maar           hij            een            
langer         | bedankte       | 12.0620336533  -> 5.774646e-06   | dan            is             de             in             een            <UNK>          op             
bedankte       | feestelijk     | 13.0675649643  -> 2.112655e-06   | de             hij            het            ik             ze             <UNK>          een            
feestelijk     | voor           | 3.40293526649  -> 3.327546e-02   | </s>           <UNK>          de             een            voor           en             in             
voor           | de             | 1.39703369141  -> 2.473295e-01   | de             een            het            <UNK>          zijn           </s>           hun            
de             | eer            | 8.3788728714   -> 2.296687e-04   | <UNK>          eerste         rest           tweede         nieuwe         rechtbank      twee           
eer            | </s>           | 0.956752538681 -> 3.841383e-01   | </s>           van            die            en             in             maar           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             het            een            in             dat            
<s>            | Mark           | 8.44838047028  -> 2.142471e-04   | de             het            <UNK>          maar           in             ik             een            
Mark           | James          | 9.30996990204  -> 9.051727e-05   | <UNK>          Van            Eyskens        De             Peeters        en             Goossens       
James          | is             | 3.94099664688  -> 1.942884e-02   | <UNK>          </s>           en             is             heeft          De             Van            
is             | de             | 2.60888981819  -> 7.361623e-02   | een            de             het            in             niet           <UNK>          er             
de             | Europese       | 7.31915473938  -> 6.627222e-04   | <UNK>          eerste         beste          enige          laatste        meest          grootste       
Europese       | captain        | 12.2868976593  -> 4.611775e-06   | <UNK>          Unie           Commissie      zender         ploeg          top            omroep         
captain        | </s>           | 1.46444511414  -> 2.312063e-01   | </s>           van            en             in             <UNK>          die            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            in             met            
<s>            | bij            | 5.13950634003  -> 5.860582e-03   | de             het            <UNK>          in             maar           een            hij            
bij            | de             | 1.06373119354  -> 3.451655e-01   | de             het            een            <UNK>          zijn           deze           die            
de             | </s>           | 10.130604744   -> 3.984137e-05   | <UNK>          eerste         tweede         laatste        Belgische      Nederlandse    nieuwe         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            <UNK>          in             dat            met            
<s>            | Amerikanen     | 10.0859050751  -> 4.166267e-05   | de             het            <UNK>          in             maar           een            ik             
Amerikanen     | is             | 3.94752240181  -> 1.930247e-02   | zijn           en             die            hebben         </s>           <UNK>          in             
is             | het            | 3.15376639366  -> 4.269103e-02   | een            de             niet           in             het            er             geen           
het            | Ben            | 12.8194465637  -> 2.707604e-06   | <UNK>          niet           enige          grootste       gevolg         in             meest          
Ben            | <UNK>          | 1.66101384163  -> 1.899463e-01   | <UNK>          van            </s>           in             dat            en             voor           
<UNK>          | </s>           | 1.66757774353  -> 1.887036e-01   | </s>           van            en             in             <UNK>          dat            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           in             dat            het            met            
<s>            | maar           | 3.65242290497  -> 2.592823e-02   | de             het            <UNK>          in             een            maar           dat            
maar           | keren          | 12.6484231949  -> 3.212622e-06   | de             het            dat            in             ik             een            ook            
keren          | we             | 6.17467021942  -> 2.081492e-03   | is             de             dat            in             heeft          het            </s>           
we             | terug          | 6.42024040222  -> 1.628265e-03   | in             zijn           de             niet           <UNK>          een            het            
terug          | naar           | 2.26016783714  -> 1.043330e-01   | </s>           naar           met            in             te             op             en             
naar           | <UNK>          | 3.10149431229  -> 4.498193e-02   | de             het            een            <UNK>          zijn           onze           ons            
<UNK>          | die            | 3.98358178139  -> 1.861883e-02   | </s>           en             <UNK>          in             te             maar           die            
die            | dus            | 6.93678092957  -> 9.713916e-04   | de             in             het            <UNK>          een            niet           we             
dus            | van            | 4.96375751495  -> 6.986626e-03   | niet           een            in             de             nog            ook            al             
van            | heel           | 6.64559316635  -> 1.299737e-03   | de             het            een            <UNK>          onze           zijn           hun            
heel           | diep           | 6.17969417572  -> 2.071061e-03   | wat            veel           <UNK>          snel           goed           Europa         andere         
diep           | kwam           | 7.44450473785  -> 5.846456e-04   | <UNK>          en             naar           in             </s>           zijn           te             
kwam           | toen           | 7.26480054855  -> 6.997408e-04   | </s>           en             in             maar           om             <UNK>          naar           
toen           | hij            | 2.18139100075  -> 1.128844e-01   | de             hij            ik             het            ze             we             een            
hij            | op             | 3.6238257885   -> 2.668041e-02   | in             de             een            op             het            niet           naar           
op             | de             | 1.45711052418  -> 2.329083e-01   | de             een            het            zijn           zoek           <UNK>          die            
de             | voorbije       | 6.60041713715  -> 1.359801e-03   | <UNK>          eerste         hoogte         dag            vlucht         dood           weg            
voorbije       | Masters        | 10.5429763794  -> 2.637810e-05   | dagen          jaren          maanden        weken          dag            week           twee           
Masters        | weer           | 5.02196264267  -> 6.591577e-03   | in             een            was            <UNK>          nog            werd           van            
weer           | op             | 3.61192131042  -> 2.699992e-02   | een            in             was            de             op             werd           nog            
op             | het            | 2.19471096992  -> 1.113908e-01   | de             het            een            zijn           zoek           <UNK>          haar           
het            | allerhoogste   | 9.75969219208  -> 5.773239e-05   | podium         veld           einde          moment         WK             terrein        <UNK>          
allerhoogste   | podium         | 4.3815574646   -> 1.250587e-02   | niveau         moment         was            peil           terrein        pad            <UNK>          
podium         | klom           | 8.72635555267  -> 1.622527e-04   | was            werd           stond          kwam           is             had            in             
klom           | </s>           | 0.309965223074 -> 7.334725e-01   | </s>           en             met            in             maar           op             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             nul            met            </s>           naar           het            
<s>            | na             | 4.10207843781  -> 1.653827e-02   | de             het            <UNK>          in             ik             een            hij            
na             | twee           | 3.92397522926  -> 1.976238e-02   | de             een            het            zijn           <UNK>          twee           afloop         
twee           | dagen          | 3.05107951164  -> 4.730783e-02   | minuten        jaar           duizend        weken          dagen          maanden        komma          
dagen          | leidde         | 7.98260211945  -> 3.413500e-04   | was            werd           in             na             van            ging           <UNK>          
leidde         | hij            | 2.30911278725  -> 9.934936e-02   | de             het            hij            ik             er             een            ze             
hij            | het            | 3.46460962296  -> 3.128522e-02   | de             een            in             met            naar           op             het            
het            | veld           | 5.16238117218  -> 5.728044e-03   | <UNK>          eerste         in             met            op             tot            weer           
veld           | met            | 2.87989664078  -> 5.614056e-02   | van            in             </s>           op             met            en             naar           
met            | acht           | 6.25860834122  -> 1.913907e-03   | de             een            het            <UNK>          zijn           twee           rust           
acht           | onder          | 8.16644477844  -> 2.840260e-04   | minuten        komma          punten         honderd        tot            goals          doelpunten     
onder          | par            | 12.8198356628  -> 2.706550e-06   | de             meer           het            een            vuur           leiding        <UNK>          
par            | en             | 3.85789346695  -> 2.111243e-02   | <UNK>          </s>           en             de             van            in             een            
en             | een            | 4.39497852325  -> 1.233914e-02   | <UNK>          de             van            een            in             het            hij            
een            | superieur      | 11.0831480026  -> 1.536915e-05   | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
superieur      | tweede         | 7.17982912064  -> 7.617980e-04   | <UNK>          </s>           van            en             deel           op             aantal         
tweede         | rondje         | 8.45261287689  -> 2.133423e-04   | <UNK>          doelpunt       van            </s>           ronde          deel           en             
rondje         | in             | 2.85516786575  -> 5.754616e-02   | </s>           in             <UNK>          van            en             op             met            
in             | zes-en         | 8.56671905518  -> 1.903361e-04   | de             het            een            <UNK>          zijn           negentien      </s>           
zes-en         | zestig         | 2.75274419785  -> 6.375267e-02   | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
zestig         | </s>           | 2.81977200508  -> 5.961953e-02   | komma          </s>           duizend        <UNK>          procent        punten         -jarige        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            in             <UNK>          nul            
<s>            | een            | 3.67522525787  -> 2.534370e-02   | de             <UNK>          het            in             een            hij            op             
een            | <UNK>          | 2.00632858276  -> 1.344815e-01   | <UNK>          van            tweede         paar           nieuwe         derde          aantal         
<UNK>          | die            | 3.67180776596  -> 2.543046e-02   | <UNK>          van            in             </s>           met            is             voor           
die            | ook            | 4.59447288513  -> 1.010755e-02   | de             in             een            het            op             <UNK>          zich           
ook            | Bernard        | 10.4159584045  -> 2.995068e-05   | een            in             de             <UNK>          op             met            het            
Bernard        | <UNK>          | 1.39103078842  -> 2.488187e-01   | <UNK>          Van            en             van            </s>           de             De             
<UNK>          | liet           | 5.52349996567  -> 3.991852e-03   | <UNK>          in             en             werd           de             van            heeft          
liet           | optekenen      | 5.77167415619  -> 3.114539e-03   | <UNK>          zijn           </s>           worden         zien           de             weten          
optekenen      | </s>           | 1.52768754959  -> 2.170370e-01   | </s>           dat            in             was            van            en             werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             een            het            </s>           in             met            
<s>            | Amerikaanse    | 8.05536746979  -> 3.173937e-04   | de             het            <UNK>          hij            in             een            dat            
Amerikaanse    | topfavorieten  | 12.1337738037  -> 5.374883e-06   | <UNK>          soldaten       soldaat        en             man            president      minister       
topfavorieten  | Tiger          | 11.9119644165  -> 6.709646e-06   | </s>           en             <UNK>          in             zijn           die            van            
Tiger          | Woods          | 6.21004581451  -> 2.009145e-03   | <UNK>          en             </s>           II             in             Williams       de             
Woods          | en             | 2.76675605774  -> 6.286561e-02   | </s>           <UNK>          en             in             heeft          de             van            
en             | David          | 4.82903385162  -> 7.994241e-03   | de             <UNK>          het            een            zijn           Michael        David          
David          | Duval          | 7.55947780609  -> 5.211473e-04   | <UNK>          Beckham        Lynch          </s>           Van            Bowie          en             
Duval          | waren          | 5.30757141113  -> 4.953943e-03   | </s>           <UNK>          en             zijn           in             van            de             
waren          | op             | 3.66331362724  -> 2.564739e-02   | een            in             de             er             het            <UNK>          op             
op             | dat            | 6.11925935745  -> 2.200085e-03   | de             een            het            zoek           zijn           één          twee           
dat            | moment         | 0.819775640965 -> 4.405305e-01   | moment         ogenblik       <UNK>          vlak           de             een            laatste        
moment         | al             | 3.78610181808  -> 2.268386e-02   | een            de             in             niet           van            <UNK>          </s>           
al             | uitgeschakeld  | 8.25177192688  -> 2.607960e-04   | een            de             in             op             <UNK>          van            te             
uitgeschakeld  | voor           | 3.26614236832  -> 3.815332e-02   | </s>           door           in             op             met            voor           en             
voor           | de             | 1.09112417698  -> 3.358387e-01   | de             het            een            <UNK>          zijn           twee           hun            
de             | eindzege       | 7.52265071869  -> 5.406974e-04   | <UNK>          eerste         tweede         wedstrijd      twee           laatste        Amerikaanse    
eindzege       | </s>           | 1.02508366108  -> 3.587664e-01   | </s>           van            in             op             en             voor           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             in             met            het            dat            
<s>            | wat            | 5.68348789215  -> 3.401673e-03   | de             het            <UNK>          in             een            maar           hij            
wat            | het            | 3.8383667469   -> 2.152873e-02   | de             was            <UNK>          is             werd           het            had            
het            | totaal         | 8.32797908783  -> 2.416599e-04   | <UNK>          is             in             van            niet           was            eerste         
totaal         | aantal         | 8.78030395508  -> 1.537314e-04   | in             is             een            <UNK>          de             niet           van            
aantal         | major          | 13.8298540115  -> 9.857589e-07   | <UNK>          mensen         Belgen         en             dagen          punten         honderd        
major          | overwinningen  | 13.0615606308  -> 2.125379e-06   | <UNK>          in             is             van            heeft          en             was            
overwinningen  | van            | 3.49474859238  -> 3.035638e-02   | is             in             heeft          op             was            van            had            
van            | Tiger          | 11.8153858185  -> 7.389978e-06   | de             het            <UNK>          een            twee           één          zijn           
Tiger          | Woods          | 5.49752902985  -> 4.096882e-03   | <UNK>          en             </s>           is             II             heeft          de             
Woods          | op             | 3.70307517052  -> 2.464761e-02   | in             is             en             heeft          <UNK>          </s>           de             
op             | één          | 3.41344261169  -> 3.292765e-02   | de             het            een            zijn           één          <UNK>          twee           
één          | houdt          | 9.98712062836  -> 4.598843e-05   | januari        juli           september      mei            oktober        april          augustus       
houdt          | zijnde         | 10.9010791779  -> 1.843832e-05   | </s>           in             is             van            op             heeft          en             
zijnde         | zeventien      | 7.22285938263  -> 7.297129e-04   | <UNK>          de             een            twee           in             </s>           van            
zeventien      | minder         | 8.87022590637  -> 1.405108e-04   | jaar           duizend        komma          procent        <UNK>          punt           honderd        
minder         | dan            | 2.01934909821  -> 1.327418e-01   | <UNK>          dan            </s>           op             van            in             meer           
dan            | Jack           | 12.1729602814  -> 5.168333e-06   | twee           één          tien           drie           twintig        vijf           een            
Jack           | <UNK>          | 1.43219733238  -> 2.387837e-01   | <UNK>          </s>           en             de             is             in             Van            
<UNK>          | </s>           | 2.0999610424   -> 1.224612e-01   | </s>           <UNK>          is             en             in             van            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           in             met            nul            het            
<s>            | dit            | 5.25415372849  -> 5.225767e-03   | de             het            <UNK>          in             een            maar           dat            
dit            | voor           | 7.93455934525  -> 3.581498e-04   | is             jaar           was            <UNK>          weekend        heeft          wordt          
voor           | de             | 1.1400680542   -> 3.197972e-01   | de             het            een            <UNK>          zijn           twee           deze           
de             | mannen         | 6.91870880127  -> 9.891063e-04   | <UNK>          eerste         twee           tweede         laatste        rest           helft          
mannen         | die            | 3.34142684937  -> 3.538643e-02   | van            is             </s>           in             en             die            <UNK>          
die            | wat            | 7.12928247452  -> 8.012941e-04   | de             in             het            een            op             zich           <UNK>          
wat            | al             | 4.71626472473  -> 8.948541e-03   | de             in             <UNK>          een            het            hun            niet           
al             | te             | 5.16097688675  -> 5.736094e-03   | een            de             in             <UNK>          hun            op             zijn           
te             | kwistig        | 9.72831058502  -> 5.957285e-05   | veel           zien           maken          horen          weinig         doen           zijn           
kwistig        | met            | 3.23013687134  -> 3.955209e-02   | zijn           hebben         is             worden         waren          met            werden         
met            | superlatieven  | 11.5879602432  -> 9.277112e-06   | de             een            het            <UNK>          zijn           hun            twee           
superlatieven  | zwaaien        | 7.8148727417   -> 4.036862e-04   | hebben         </s>           zijn           en             is             kunnen         in             
zwaaien        | </s>           | 1.36685264111  -> 2.549080e-01   | </s>           met            is             en             in             zijn           hebben         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            </s>           een            in             <UNK>          
<s>            | wij            | 6.13358783722  -> 2.168786e-03   | de             het            <UNK>          in             maar           een            ik             
wij            | bedoelen       | 8.80044460297  -> 1.506661e-04   | hebben         zijn           willen         moeten         kunnen         hadden         worden         
bedoelen       | </s>           | 4.65822315216  -> 9.483297e-03   | dat            de             een            het            niet           ook            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           een            met            het            dat            
<s>            | in             | 3.52005124092  -> 2.959792e-02   | de             het            <UNK>          we             maar           ik             in             
in             | het            | 2.06180047989  -> 1.272247e-01   | de             het            een            negentien      <UNK>          onze           deze           
het            | geval          | 4.9319858551   -> 7.212167e-03   | <UNK>          eerste         begin          verleden       tweede         najaar         buitenland     
geval          | van            | 1.34637928009  -> 2.601806e-01   | van            is             was            zijn           wordt          in             dat            
van            | Woods          | 13.4047660828  -> 1.507940e-06   | de             het            een            <UNK>          zijn           onze           twee           
Woods          | </s>           | 3.52790617943  -> 2.936634e-02   | is             heeft          en             was            </s>           in             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             met            het            dat            in             </s>           
<s>            | die            | 4.50120925903  -> 1.109557e-02   | de             het            <UNK>          in             maar           een            ik             
die            | dat            | 7.24327850342  -> 7.149639e-04   | <UNK>          is             van            was            laatste        zijn           heeft          
dat            | moet           | 5.64747524261  -> 3.526409e-03   | de             in             het            <UNK>          een            is             niet           
moet           | gezegd         | 7.03180789948  -> 8.833334e-04   | de             niet           zijn           het            worden         in             een            
gezegd         | wel            | 6.10253047943  -> 2.237199e-03   | worden         zijn           dat            is             hebben         </s>           de             
wel            | in             | 3.82367610931  -> 2.184734e-02   | dat            de             zijn           </s>           een            niet           het            
in             | daverende      | 14.8079786301  -> 3.706608e-07   | de             het            een            zijn           <UNK>          België        deze           
daverende      | conditie       | 8.6160402298   -> 1.811762e-04   | <UNK>          omstandigheden mate           en             termen         ogen           tijd           
conditie       | is             | 4.66173601151  -> 9.450043e-03   | </s>           zijn           worden         en             van            in             <UNK>          
is             | en             | 3.71214675903  -> 2.442503e-02   | </s>           en             maar           dat            <UNK>          dan            de             
en             | met            | 4.89173221588  -> 7.508405e-03   | dat            de             niet           het            een            <UNK>          ook            
met            | drie           | 5.95689630508  -> 2.587932e-03   | de             een            het            <UNK>          zijn           die            mijn           
drie           | <UNK>          | 3.04084682465  -> 4.779440e-02   | duizend        honderd        procent        komma          <UNK>          jaar           en             
<UNK>          | in             | 3.31048774719  -> 3.649837e-02   | </s>           en             in             <UNK>          van            is             een            
in             | korte          | 8.19823455811  -> 2.751389e-04   | de             het            een            <UNK>          zijn           twee           negentien      
korte          | tijd           | 1.38113534451  -> 2.512931e-01   | tijd           termijn        mate           <UNK>          omstandigheden tijden         periode        
tijd           | weer           | 6.71161317825  -> 1.216700e-03   | </s>           een            in             <UNK>          en             de             van            
weer           | heeft          | 6.10243701935  -> 2.237408e-03   | een            </s>           de             in             <UNK>          te             het            
heeft          | <UNK>          | 2.73746728897  -> 6.473409e-02   | de             het            hij            <UNK>          een            ik             </s>           
<UNK>          | op             | 4.34214401245  -> 1.300861e-02   | </s>           <UNK>          de             een            en             in             het            
op             | nummer         | 7.44647169113  -> 5.834968e-04   | de             een            het            zijn           <UNK>          twee           zoek           
nummer         | één          | 1.71325778961  -> 1.802775e-01   | één          twee           drie           vier           nul            vijf           een            
één          | van            | 2.77139234543  -> 6.257482e-02   | </s>           van            <UNK>          in             komma          en             op             
van            | de             | 1.15490627289  -> 3.150871e-01   | de             het            een            <UNK>          twee           zijn           één          
de             | wereldranglijst| 6.99471855164  -> 9.167108e-04   | <UNK>          wereld         eerste         twee           Belgische      Nederlandse    Franse         
wereldranglijst| </s>           | 2.01188087463  -> 1.337369e-01   | </s>           in             van            <UNK>          een            op             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            met            in             
<s>            | de             | 1.89947378635  -> 1.496473e-01   | de             het            <UNK>          in             een            maar           ik             
de             | US             | 8.39097881317  -> 2.269051e-04   | <UNK>          eerste         Nederlandse    laatste        tweede         nieuwe         Belgische      
US             | Open           | 0.413875609636 -> 6.610832e-01   | Open           <UNK>          Jones          Postal         Reserve        League         Bank           
Open           | waarover       | 11.6860198975  -> 8.410582e-06   | <UNK>          is             heeft          en             werd           van            was            
waarover       | we             | 4.42590522766  -> 1.196338e-02   | de             het            hij            ze             ik             <UNK>          een            
we             | boven          | 7.79074859619  -> 4.135432e-04   | in             de             zijn           op             met            zich           niet           
boven          | al             | 6.23047161102  -> 1.968523e-03   | de             het            een            zijn           <UNK>          onze           twee           
al             | spraken        | 10.2517709732  -> 3.529494e-05   | de             een            twee           in             zijn           <UNK>          het            
spraken        | werd           | 6.07209396362  -> 2.306339e-03   | </s>           we             in             de             en             is             op             
werd           | gewonnen       | 7.28374671936  -> 6.866082e-04   | de             het            een            er             in             nog            niet           
gewonnen       | door           | 1.40121781826  -> 2.462968e-01   | </s>           door           in             voor           met            op             en             
door           | Payne          | 14.3177709579  -> 6.051612e-07   | de             het            een            <UNK>          zijn           twee           die            
Payne          | </s>           | 0.811692535877 -> 4.441058e-01   | </s>           en             in             <UNK>          van            die            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             met            in             het            dat            
<s>            | Stewart        | 11.2700862885  -> 1.274864e-05   | de             het            <UNK>          in             een            maar           ik             
Stewart        | na             | 7.01535129547  -> 8.979903e-04   | <UNK>          was            werd           en             is             heeft          had            
na             | een            | 2.38978004456  -> 9.164984e-02   | de             een            het            <UNK>          twee           zijn           één          
een            | verbeten       | 9.15769958496  -> 1.054051e-04   | <UNK>          paar           tweede         van            wedstrijd      eerste         nieuwe         
verbeten       | duel           | 6.24363994598  -> 1.942771e-03   | <UNK>          van            en             nederlaag      wedstrijd      </s>           carrière      
duel           | met            | 1.36318635941  -> 2.558443e-01   | met            </s>           in             op             van            tussen         tegen          
met            | Phil           | 10.5866565704  -> 2.525070e-05   | de             een            <UNK>          het            zijn           twee           drie           
Phil           | <UNK>          | 1.48383867741  -> 2.267655e-01   | <UNK>          </s>           en             Van            Schumacher     Williams       Jackson        
<UNK>          | dat            | 6.56946372986  -> 1.402549e-03   | </s>           en             <UNK>          in             van            de             die            
dat            | met            | 3.83844065666  -> 2.152714e-02   | de             in             het            een            <UNK>          op             hij            
met            | een            | 1.85404920578  -> 1.566018e-01   | de             een            het            <UNK>          zijn           twee           haar           
een            | fenomenale     | 9.27688789368  -> 9.356184e-05   | <UNK>          nieuwe         paar           tweede         andere         van            groot          
fenomenale     | <UNK>          | 2.12928032875  -> 1.189229e-01   | <UNK>          glimlach       groep          aanval         ploeg          zege           nederlaag      
