<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | Malisse        Flipkens       Rusedski       onderuit       wereldtitel    wilskracht     Henman         
liet           | Malisse        Flipkens       Rusedski       onderuit       wereldtitel    Henman         wilskracht     
<UNK>          | Malisse        Flipkens       onderuit       Rusedski       wereldtitel    Hendry         zorgden        
aan            | Malisse        Flipkens       onderuit       Rusedski       Keniaan        driepunters    defensieve     
iedereen       | Malisse        Flipkens       onderuit       Rusedski       klim           Keniaan        zorgden        
weten          | Malisse        Flipkens       Rusedski       klim           onderuit       zwom           wereldtitel    
dat            | Malisse        Flipkens       Australian     Rusedski       wereldtitel    Keniaan        Becue          
hij            | Malisse        Flipkens       opzitten       Rusedski       Keniaan        Australian     verrast        
<s>            | Malisse        Flipkens       versnelling    onderuit       klim           Hendry         defensieve     
Bernard        | Flipkens       Malisse        Hendry         versnelling    onderuit       klim           Australian     
<UNK>          | Malisse        Hendry         Flipkens       Australian     Keniaan        Häkkinen      Roddick        
de             | Häkkinen      Keniaan        Malisse        Australian     Flipkens       Saelens        hooggebergte   
geschikte      | Keniaan        hooggebergte   Saelens        Flipkens       Australian     Malisse        serveerde      
man            | Keniaan        Saelens        Flipkens       Becue          chrono         Malisse        serveerde      
vond           | Keniaan        hooggebergte   chrono         Häkkinen      Saelens        Becue          Flipkens       
om             | Keniaan        hooggebergte   chrono         keek           Häkkinen      Malisse        foutenlast     
hem            | Keniaan        chrono         Malisse        Häkkinen      Flipkens       keek           hooggebergte   
op             | Keniaan        keek           hooggebergte   Malisse        Häkkinen      draaide        knikte         
te             | Keniaan        Malisse        Häkkinen      Flipkens       draaide        keek           Australian     
volgen         | Keniaan        Malisse        draaide        Häkkinen      keek           Flipkens       geloofde       
<s>            | Keniaan        Stals          Szabo          Watson         wereldrecord   sloeg          Flipkens       
een            | Keniaan        Stals          Szabo          Watson         wereldrecord   sloeg          Flipkens       
lelijke        | Stals          Keniaan        wereldrecord   sloeg          Szabo          Flipkens       presteerde     
streek         | Keniaan        Stals          wereldrecord   zwom           sloeg          ATP-tornooi    Loridon        
van            | Keniaan        zwom           wereldrecord   Stals          startte        lukte          Loridon        
de             | Keniaan        zwom           wereldrecord   startte        Stals          Loridon        sloeg          
Spanjaard      | Keniaan        zwom           startte        wereldrecord   lukte          Stals          Loridon        
want           | Keniaan        wereldrecord   startte        profiteerde    Loridon        Stals          zwom           
daarmee        | rolde          Keniaan        wielerseizoen  lukte          schaatsen      knal           ritten         
zou            | Keniaan        zwom           startte        wielerseizoen  lukte          knal           Loridon        
hij            | Keniaan        zwom           wielerseizoen  lukte          startte        Deburghgraeve  Lierde         
<UNK>          | Keniaan        wielerseizoen  startte        lukte          Stals          zwom           wereldrecord   
opzadelen      | Keniaan        wielerseizoen  lukte          startte        Stals          zwom           ondervond      
met            | lukte          Keniaan        belandde       zwom           wielerseizoen  startte        pakten         
het            | lukte          Keniaan        wielerseizoen  belandde       zwom           startte        keertje        
dilemma        | Keniaan        startte        belandde       lukte          ondervond      zwom           Stals          
om             | belandde       Keniaan        lukte          sloeg          startte        gooiden        ondervond      
al             | belandde       Keniaan        gooiden        ondervond      lukte          sloeg          startte        
dan            | belandde       lukte          Keniaan        ondervond      wachtte        zwom           naderde        
niet           | wachtte        belandde       lukte          ondervond      zwom           gooiden        Keniaan        
zichzelf       | zwom           wachtte        lukte          Keniaan        belandde       ondervond      gooiden        
te             | zwom           wachtte        lukte          rolde          Keniaan        kalm           duurde         
selecteren     | wachtte        duurde         zwom           mocht          opzitten       rolde          etappes        
<s>            | duurde         belandde       wachtte        draaide        ondervond      verliet        Keniaan        
langer         | duurde         belandde       draaide        wachtte        ondervond      vertrok        opzitten       
is             | duurde         belandde       draaide        wachtte        verliep        heerste        opzitten       
afgaande       | duurde         belandde       wachtte        draaide        opzitten       woog           zwom           
op             | duurde         belandde       wachtte        draaide        opzitten       woog           zwom           
zijn           | duurde         belandde       draaide        wachtte        opzitten       woog           ondervond      
prestaties     | duurde         draaide        wachtte        belandde       opzitten       ondervond      woog           
nochtans       | zwom           opzitten       wachtte        woog           draaide        ondervond      Keniaan        
verzekerd      | opzitten       woog           zwom           ondervond      wachtte        draaide        Keniaan        
van            | zwom           woog           opzitten       ondervond      Keniaan        Becue          presteerde     
een            | zwom           opzitten       woog           Keniaan        ondervond      Malisse        presteerde     
van            | zwom           opzitten       Keniaan        woog           Malisse        ondervond      Deburghgraeve  
de             | zwom           Keniaan        opzitten       toonde         Rusedski       Malisse        Ferrari        
twaalf         | zwom           Keniaan        Ferrari        opzitten       Malisse        startte        Rusedski       
plaatsen       | zwom           Keniaan        Malisse        Ferrari        toonde         Deburghgraeve  ondervond      
in             | zwom           Keniaan        Malisse        Lierde         ondervond      Becue          Australian     
het            | zwom           Keniaan        Malisse        ondervond      Lierde         woog           opzitten       
<s>            | zwom           lukte          Keniaan        ondervond      opzitten       woog           Malisse        
Europese       | Keniaan        zwom           lukte          ondervond      opzitten       Malisse        woog           
team           | zwom           opzitten       Keniaan        woog           Malisse        lukte          ondervond      
<s>            | opzitten       woog           Malisse        ondervond      zwom           Lierde         Stals          
de             | opzitten       zwom           woog           Malisse        ondervond      Lierde         Keniaan        
eerste         | opzitten       zwom           woog           Malisse        ondervond      Lierde         Keniaan        
tien           | opzitten       zwom           woog           ondervond      Malisse        Stals          Lierde         
van            | opzitten       woog           zwom           voelde         verrast        toonde         besefte        
een            | opzitten       woog           toonde         zwom           verrast        voelde         ondervond      
<UNK>          | opzitten       woog           besefte        voelde         leek           heerste        lag            
worden         | opzitten       woog           besefte        voelde         leek           heerste        lag            
automatisch    | opzitten       besefte        leek           woog           voelde         duurde         heerste        
geselecteerd   | leek           besefte        opzitten       heerste        woog           lag            duurde         
plus           | toonde         opzitten       zwom           woog           besefte        leek           Ferrari        
twee           | toonde         zwom           opzitten       Ferrari        McLaren        Stals          Gevaert        
door           | toonde         zwom           woog           opzitten       parten         gepresteerd    had            
de             | toonde         zwom           opzitten       had            leek           autofabriek    gepresteerd    
captain        | zwom           toonde         gepresteerd    parten         woog           opzitten       autofabriek    
uit            | toonde         zwom           Ferrari        autofabriek    gepresteerd    opzitten       parten         
te             | had            vroeg          gestopt        toonde         autofabriek    dacht          zwom           
delen          | autofabriek    toonde         had            vroeg          gestopt        Sauber         opzitten       
wildcards      | autofabriek    toonde         zich           had            gestopt        vroeg          kansloze       
<s>            | zich           spelende       Léonard       meevoeren      gestopt        Sauber         autofabriek    
als            | zich           spelende       Léonard       meevoeren      gestopt        Sauber         autofabriek    
<UNK>          | zich           meevoeren      eindsignaal    geslikt        opzitten       knikte         Léonard       
captain        | zich           autofabriek    geslikt        toonde         baarde         spelende       eindsignaal    
was            | autofabriek    geslikt        toonde         zich           baarde         spelende       Moser          
kwam           | baarde         had            toonde         spelende       leek           imponeren      opzitten       
er             | leek           toonde         had            opzitten       spelende       vond           Vansteelant    
alleszins      | opzitten       leek           toonde         spelende       had            vond           kater          
een            | opzitten       leek           was            vond           toonde         had            besefte        
extra          | opzitten       leek           vond           had            toonde         was            gestopt        
plaatsje       | had            spelleider     leek           vond           toonde         gestopt        autofabriek    
vrij           | toonde         coureur        spelende       kater          gevoetbald     spelleider     zwom           
<s>            | Haasrode       Gaastra        constant       meteen         zwom           klimmen        hekkensluiter  
voor           | constant       stralend       Haasrode       Devlieger      wisselvallige  meteen         zwom           
<UNK>          | constant       Gaastra        Haasrode       stralend       zwom           wisselvallige  Devlieger      
voor           | regenzone      stralend       onstabiele     wisselvallige  vanochtend     storingen      wisselvallig   
Ignacio        | onstabiele     regenzone      wisselvallige  stralend       vanochtend     storingen      nevelig        
Garrido        | onstabiele     regenzone      stralend       storingen      wisselvallige  vanochtend     wisselvallig   
voor           | onstabiele     regenzone      stralend       wisselvallige  storingen      regenzones     wisselvallig   
Miguel         | onstabiele     regenzone      stralend       wisselvallige  storingen      regenzones     Haasrode       
Angel          | Haasrode       schema         Gaastra        setbal         Baeyens        regenzone      onstabiele     
Jimenez        | spurter        Haasrode       Mäkinen       gevoetbald     Baeyens        Gaastra        heenmatch      
of             | spurter        gevoetbald     penalty        Baeyens        Kanaries       Vidovic        uitblinker     
wie            | spurter        gevoetbald     penalty        Baeyens        ploegmaats     Kanaries       offensieve     
weet           | spurter        gevoetbald     ploegmaats     penalty        Lefevere       Baeyens        Vidovic        
waarom         | topsport       Vergoossen     ploegmanager   Lefevere       gevoetbald     sportief       Schoen         
niet           | topsport       Vergoossen     logisch        Lefevere       kinesist       ploegmanager   spelletje      
voor           | topsport       Vergoossen     kinesist       spelletje      logisch        Lefevere       Godefroot      
<UNK>          | topsport       Vergoossen     logisch        spelletje      kinesist       Lefevere       Duivel         
<UNK>          | topsport       logisch        Vergoossen     profclubs      sportief       kinesist       spelletje      
zelf           | topsport       logisch        Vergoossen     profclubs      sportief       kinesist       spelletje      
<s>            | topsport       logisch        Vergoossen     haakt          sportief       profclubs      ploegmanager   
langer         | topsport       logisch        Vergoossen     haakt          ploegmanager   sportief       kinesist       
bedankte       | topsport       logisch        ploegmanager   profclubs      haakt          Vergoossen     sportief       
feestelijk     | topsport       logisch        sportief       Vergoossen     ploegmanager   haakt          Troonbeeckx    
voor           | topsport       sportief       logisch        Vergoossen     haakt          wisselvallige  slepen         
de             | topsport       sportief       logisch        Vergoossen     slepen         Baeyens        haakt          
eer            | topsport       sportief       Baeyens        wisselvallige  aankan         slepen         haakt          
<s>            | topsport       sportief       kinesist       logisch        Baeyens        slepen         mindere        
Mark           | topsport       sportief       Baeyens        mindere        slepen         haakt          aangeven       
James          | topsport       slepen         sportief       Baeyens        vlot           haakt          mindere        
is             | topsport       Baeyens        sportief       slepen         inspuiting     pech           lastiger       
de             | topsport       sportief       slepen         Baeyens        super          lastiger       pech           
Europese       | topsport       pech           Baeyens        sportief       lastiger       slepen         Loix           
captain        | topsport       Baeyens        Lokomotiv      Roelandt       Primera        rangschikking  sportief       
<s>            | topsport       Baeyens        Primera        Lokomotiv      lastiger       Roelandt       vanmiddag      
bij            | topsport       Baeyens        Lokomotiv      Primera        lastiger       Roelandt       vanmiddag      
de             | Baeyens        topsport       Primera        Roelandt       lastiger       Lokomotiv      inspuiting     
<s>            | Baeyens        topsport       Lokomotiv      Primera        vanmiddag      sportief       Roelandt       
Amerikanen     | Lokomotiv      Baeyens        Primera        topsport       Dupont         Zolder         Tsjoen         
is             | Baeyens        Lokomotiv      Primera        Tsjoen         lastiger       veldrijden     Falasca        
het            | Baeyens        Lokomotiv      Andorra        lastiger       Primera        Tsjoen         Falasca        
Ben            | Baeyens        Lokomotiv      Andorra        lastiger       Primera        topsport       Falasca        
<UNK>          | Lokomotiv      Baeyens        Andorra        lastiger       veldrijden     Primera        competities    
<s>            | Lokomotiv      Olympiakos     Andorra        veldrijden     lastiger       klassement     nieuweling     
maar           | Lokomotiv      Olympiakos     Andorra        lastiger       Primera        veldrijden     topsport       
keren          | Olympiakos     Lokomotiv      topsport       lastiger       return         speler         Boer           
we             | Olympiakos     topsport       Lokomotiv      speler         Boer           return         Andorra        
terug          | topsport       Olympiakos     speler         lastiger       return         Lokomotiv      afgeschreven   
naar           | Olympiakos     topsport       Lokomotiv      lastiger       speler         Andorra        zog            
<UNK>          | lastiger       Loix           tijdrijden     Duval          conditie       WRC            topsport       
die            | lastiger       Loix           topsport       tijdrijden     Duval          zwakste        spurten        
dus            | lastiger       topsport       Loix           tijdrijden     zwakste        Branteghem     spurten        
van            | lastiger       ontspannen     zwakste        topsport       luidop         pols           Branteghem     
heel           | lastiger       zwakste        topsport       ontspannen     tijdrijden     slepen         LG             
diep           | fantastisch    ontspannen     lastiger       pols           Branteghem     zwakste        goeie          
kwam           | fantastisch    ontspannen     eentje         goeie          zwakste        pols           lukt           
toen           | fantastisch    ontspannen     Branteghem     goeie          eentje         pols           zwakste        
hij            | Branteghem     ontspannen     goeie          eentje         fantastisch    lachte         pols           
op             | Branteghem     Nys            lachte         eentje         goeie          Boonen         Steels         
de             | Branteghem     Nys            Boonen         Merckx         West-Vlaming   Limburger      tijdrijden     
voorbije       | Branteghem     Nys            lachte         West-Vlaming   Vandecaveye    Merckx         keertje        
Masters        | Dierckxsens    Merckx         Nys            Museeuw        Steels         Vandecaveye    Ullrich        
weer           | Everts         lachte         Ullrich        Steels         Branteghem     Vandecaveye    Merckx         
op             | lachte         Branteghem     Steels         Everts         Vandecaveye    Ullrich        Nys            
het            | lachte         Branteghem     Everts         Steels         Ullrich        Vandecaveye    Nys            
allerhoogste   | lachte         Steels         Everts         Ullrich        Branteghem     Vandecaveye    Museeuw        
podium         | lachte         Steels         Vandecaveye    Ullrich        Museeuw        Dierckxsens    Merckx         
klom           | Steels         Branteghem     lachte         Museeuw        Armstrong      Dierckxsens    Petegem        
<s>            | lachte         Branteghem     Ullrich        Saelens        Becue          Vandecaveye    Steels         
na             | lachte         Saelens        Branteghem     Ullrich        Becue          Vandecaveye    Steels         
twee           | lachte         Saelens        Becue          Ullrich        Vandecaveye    Branteghem     Steels         
dagen          | lachte         keertje        Ullrich        Saelens        Smets          Becue          Vandecaveye    
leidde         | Smets          Becue          Everts         Ullrich        keertje        lachte         Saelens        
hij            | Becue          keertje        Ullrich        Everts         Smets          Mourhit        Vandecaveye    
het            | Ullrich        Mourhit        Vandecaveye    Everts         keertje        Smets          Hooste         
veld           | Ullrich        Vandecaveye    Smets          Everts         Mourhit        Becue          Saelens        
met            | Ullrich        Vandecaveye    Mourhit        ploegmaats     trainen        renner         atleet         
acht           | Mourhit        Vandecaveye    Ullrich        trainen        ploegmaats     renner         kleedkamer     
onder          | Mourhit        trainen        ploegmaats     Vandecaveye    Ullrich        atleet         Hooste         
par            | Mourhit        Ullrich        Hooste         Vandecaveye    Meirhaeghe     ploegmaats     Limburger      
en             | Mourhit        Ullrich        Vandecaveye    Meirhaeghe     Hooste         Everts         Limburger      
een            | Ullrich        Mourhit        Vandecaveye    Milaan-Sanremo Meirhaeghe     ploegleider    Hooste         
superieur      | Ullrich        Vandecaveye    Milaan-Sanremo Mourhit        ploegleider    Meirhaeghe     Everts         
tweede         | Milaan-Sanremo Ullrich        Everts         Vandecaveye    Mourhit        ploegleider    lachte         
rondje         | Ullrich        Milaan-Sanremo Vandecaveye    Mourhit        ploegleider    Meirhaeghe     lachte         
in             | Milaan-Sanremo Ullrich        Mourhit        Vandecaveye    ploegleider    Everts         Saelens        
zes-en         | Ullrich        Milaan-Sanremo Mourhit        Everts         Vandecaveye    ploegleider    Saelens        
zestig         | Mourhit        Ullrich        Everts         Zabel          ploegmaat      Limburger      Cipollini      
<s>            | Zabel          Bettini        Petacchi       Ullrich        Limburger      Mourhit        McEwen         
een            | Ullrich        lachte         Zabel          Everts         Milaan-Sanremo Bettini        Mourhit        
<UNK>          | lachte         Milaan-Sanremo Saelens        Armstrong      Malisse        vrouwentennis  Everts         
die            | lachte         Henin          Malisse        Serena         Saelens        Armstrong      vrouwentennis  
ook            | lachte         Malisse        Henin          zenuwen        Armstrong      Serena         Milaan-Sanremo 
Bernard        | lachte         Henin          Malisse        Serena         vrouwentennis  Armstrong      zenuwen        
<UNK>          | Malisse        lachte         Henin          vrouwentennis  Serena         Armstrong      Everts         
liet           | Malisse        vrouwentennis  Henin          Everts         lachte         klimmer        d'Huez         
optekenen      | Malisse        vrouwentennis  wereldtitel    serveerde      Australian     klimmer        Everts         
<s>            | loodste        lachte         voelde         aanmodderen    Malisse        benen          d'Huez         
Amerikaanse    | loodste        lachte         voelde         aanmodderen    Malisse        benen          d'Huez         
topfavorieten  | voelde         aanmodderen    Malisse        geloofde       opzitten       Henin          verbaasde      
Tiger          | voelde         Malisse        geloofde       aanmodderen    gleed          verbaasde      opzitten       
Woods          | Malisse        geloofde       gleed          aanmodderen    voelde         Australian     verbaasde      
en             | Malisse        gleed          Australian     verbaasde      Agassi         geloofde       wereldtitel    
David          | Malisse        Australian     gleed          Agassi         Rubin          serveerde      Serena         
Duval          | Malisse        gleed          Agassi         klimmer        Australian     Hewitt         Roddick        
waren          | Malisse        wereldtitel    klimmer        Agassi         gleed          Australian     Roddick        
op             | Malisse        gleed          Australian     Agassi         klimmer        wereldtitel    Hewitt         
dat            | Malisse        gleed          Australian     klimmer        Agassi         Häkkinen      wereldtitel    
moment         | Malisse        Australian     klimmer        gleed          Agassi         Henin          Häkkinen      
al             | Malisse        Australian     gleed          klimmer        Häkkinen      Henin          voelde         
uitgeschakeld  | Malisse        lachte         Australian     Henin          voelde         kalm           opzitten       
voor           | Malisse        Australian     benutte        lachte         Becue          ondervond      wereldtitel    
de             | Malisse        Australian     benutte        lachte         opzitten       Becue          Henin          
eindzege       | Malisse        lachte         Australian     Häkkinen      voelde         kalm           ondervond      
<s>            | pakte          lukte          ondervond      Saelens        Malisse        lachte         wachtte        
wat            | pakte          lukte          ondervond      Saelens        Malisse        lachte         wachtte        
het            | Malisse        pakte          Saelens        lachte         lukte          klimmer        Australian     
totaal         | Malisse        Saelens        lachte         pakte          lukte          klimmer        Australian     
aantal         | lachte         Malisse        Saelens        pakte          klimmer        kalm           wachtte        
major          | lachte         pakte          Malisse        d'Huez         Saelens        klimmer        lukte          
overwinningen  | pakte          Malisse        lachte         d'Huez         klimmer        lukte          Saelens        
van            | pakte          lukte          lachte         Malisse        Saelens        klimmer        schudde        
Tiger          | pakte          lachte         lukte          Malisse        Saelens        d'Huez         klimmer        
Woods          | pakte          lukte          Malisse        Saelens        lachte         d'Huez         klimmer        
op             | pakte          Malisse        lukte          ondervond      wereldtitel    klimmer        driepunters    
één          | pakte          lukte          ondervond      Malisse        Tergat         driepunters    wereldtitel    
houdt          | pakte          lukte          Tergat         driepunters    ondervond      wereldtitel    klopte         
zijnde         | pakte          driepunters    Tergat         knalde         ondervond      lukte          tikte          
zeventien      | pakte          driepunters    Tergat         ondervond      tikte          wereldtitel    lukte          
minder         | pakte          driepunters    Tergat         knalde         tikte          lukte          ondervond      
dan            | pakte          driepunters    tikte          klopte         lukte          zorgden        knalde         
Jack           | pakte          driepunters    tikte          driepunter     halfweg        zorgden        lukte          
<UNK>          | pakte          driepunters    Australiër    tikte          profiteerde    knalde         Tergat         
<s>            | pakte          profiteerde    zorgden        driepunters    ondervond      benutte        klopte         
dit            | pakte          profiteerde    zorgden        driepunters    knalde         ondervond      benutte        
voor           | profiteerde    pakte          zorgden        driepunters    benutte        ondervond      knalde         
de             | pakte          profiteerde    zorgden        driepunters    Australiër    knalde         tikte          
mannen         | profiteerde    pakte          Australiër    zorgden        tikte          driepunters    knalde         
die            | zorgden        pakte          voorsprong     Australiër    profiteerde    Everbeur       driepunters    
wat            | zorgden        pakte          voorsprong     Australiër    Everbeur       profiteerde    driepunters    
al             | pakte          zorgden        Australiër    voorsprong     driepunters    Everbeur       profiteerde    
te             | pakte          tikte          Australiër    zorgden        Everbeur       driepunters    klopte         
kwistig        | pakte          tikte          Australiër    voorsprong     zorgden        klopte         driepunters    
met            | pakte          tikte          Australiër    voorsprong     zorgden        driepunters    profiteerde    
superlatieven  | pakte          tikte          Australiër    voorsprong     driepunters    profiteerde    zorgden        
zwaaien        | tikte          pakte          Australiër    Koernikova     Zwitser        klopte         driepunters    
<s>            | tikte          pakte          Australiër    Koernikova     Française     Seles          landgenote     
wij            | tikte          pakte          Australiër    duwde          profiteerde    Koernikova     landgenote     
bedoelen       | pakte          tikte          Australiër    Française     speelsters     Koernikova     klopte         
<s>            | pakte          tikte          Australiër    speelsters     Française     klopte         kampioene      
in             | pakte          tikte          Australiër    speelsters     Française     kampioene      klopte         
het            | pakte          tikte          Australiër    speelsters     Koernikova     kampioene      Roost          
geval          | pakte          tikte          Australiër    Koernikova     speelsters     kampioene      Roost          
van            | tikte          pakte          Australiër    kampioene      speelsters     tennissen      Koernikova     
Woods          | tikte          pakte          Australiër    Melbourne      speelsters     Roost          kampioene      
<s>            | pakte          tikte          Australiër    Koernikova     speelsters     Française     Roost          
die            | tikte          Française     Australiër    Koernikova     Seles          Appelmans      Martina        
dat            | tikte          Australiër    Française     Koernikova     Appelmans      Seles          rijder         
moet           | tikte          Koernikova     Roddick        Roost          Melbourne      Appelmans      Sampras        
gezegd         | tikte          Koernikova     Roddick        rijder         Roost          Sampras        McLaren        
wel            | tikte          Koernikova     Roddick        McLaren        wereldtitel    Malisse        tennissen      
in             | tikte          Koernikova     McLaren        Roddick        wereldtitel    Malisse        Australiër    
daverende      | tikte          Koernikova     Roddick        McLaren        Häkkinen      Malisse        Australiër    
conditie       | tikte          McLaren        Koernikova     Grönholm      Australiër    Häkkinen      Roddick        
is             | tikte          rijder         McLaren        Grönholm      Heidfeld       Alonso         Australiër    
en             | McLaren        rijder         tikte          tennissers     Grönholm      Alonso         Häkkinen      
met            | McLaren        rijder         tennissers     tikte          Cipo           Grönholm      Alonso         
drie           | McLaren        rijder         tennissers     Cipo           tikte          tennissen      wereldtitel    
<UNK>          | tikte          rijder         tennissen      tennissers     McLaren        speelsters     Burns          
in             | tikte          rijder         tennissen      tennissers     McLaren        speelsters     Burns          
korte          | tikte          rijder         tennissen      McLaren        speelsters     Roddick        Koernikova     
tijd           | tikte          tennissen      rijder         Roddick        Koernikova     Roost          tennissers     
weer           | tikte          rijder         tennissen      Roddick        Australiër    Koernikova     speelsters     
heeft          | tikte          tennissen      Roost          Roddick        rijder         Davenport      Koernikova     
<UNK>          | tennissen      Malisse        wereldranglijstRoddick        Roost          Davenport      tikte          
op             | tennissen      Malisse        wereldranglijstRoddick        Roost          Davenport      tikte          
nummer         | wereldranglijsttennissers     tennissen      Wimbledon      Malisse        Davenport      Roddick        
één          | Malisse        wereldranglijstDavenport      Roddick        Wimbledon      tennissen      Serena         
van            | wereldranglijstDavenport      tennissen      Wimbledon      Malisse        Roddick        Roost          
de             | rijder         wereldranglijstslotklim       tennissers     tennissen      speelsters     Poggio         
wereldranglijst| rijder         wereldranglijstslotklim       tennissers     tennissen      Branteghem     Davenport      
<s>            | rijder         slotklim       tikte          Räikkönen    spurt          leidersplaats  finish         
de             | rijder         slotklim       Räikkönen    spurt          tikte          leidersplaats  finish         
US             | rijder         slotklim       Räikkönen    spurt          leidersplaats  tikte          finish         
Open           | rijder         slotklim       rijders        leidersplaats  tikte          finish         spurt          
waarover       | rijder         wereldranglijstslotklim       Wimbledon      Davenport      leidersplaats  tikte          
we             | wereldranglijstslotklim       Garros         Wimbledon      spurten        besttijd       Venus          
boven          | wereldranglijstslotklim       Ulla           spurten        Garros         Wimbledon      tennis         
al             | wereldranglijstslotklim       spurten        Garros         tiebreak       tennis         Wimbledon      
spraken        | wereldranglijstspurten        Garros         slotklim       Wimbledon      tiebreak       tennis         
werd           | wereldranglijstslotklim       spurten        Wimbledon      Garros         tiebreak       tennis         
gewonnen       | wereldranglijstVenus          spurten        Garros         Davenport      slotklim       Wimbledon      
door           | wereldranglijstrijder         slotklim       Davenport      Wimbledon      spurten        Garros         
Payne          | wereldranglijstslotklim       Davenport      Wimbledon      rijder         Venus          Garros         
<s>            | verschil       echt           Kim            drafje         Venus          Garros         Clijsters      
Stewart        | verschil       echt           Kim            drafje         Venus          Garros         Clijsters      
na             | Kim            Venus          Clijsters      Garros         wereldranglijstHenin          Justine        
een            | Kim            Venus          Clijsters      Garros         wereldranglijstHenin          Serena         
verbeten       | Venus          slotklim       wereldranglijstKim            Garros         Slam           Clijsters      
duel           | slotklim       rijder         Venus          wereldranglijstspeelsters     krampen        slotronde      
met            | slotklim       speelsters     pech           rijder         Poggio         ploegmaat      slotronde      
Phil           | slotklim       speelsters     rijder         pech           Poggio         Ulla           besttijd       
<UNK>          | slotklim       speelsters     rijder         pech           Poggio         besttijd       ploegmaat      
dat            | slotklim       speelsters     pech           rijder         besttijd       Poggio         wereldranglijst
met            | slotklim       Ulla           wereldranglijstPoggio         besttijd       pech           lachte         
een            | slotklim       Ulla           wereldranglijstPoggio         lachte         besttijd       tiebreak       
fenomenale     | lachte         wereldranglijsttennis         Ulla           Clijsters      Serena         Poggio         
<UNK>          | wereldranglijsttennis         Serena         Clijsters      Henin          lachte         Venus          
van            | wereldranglijsttennis         lachte         Serena         Henin          Clijsters      Ulla           
Stewart        | Clijsters      Serena         tennis         wereldranglijstHenin          Justine        Malisse        
op             | Serena         Clijsters      wereldranglijsttennis         Henin          Malisse        Venus          
de             | Clijsters      Serena         wereldranglijsttennis         Henin          Malisse        tennissen      
laatste        | tennis         wereldranglijstClijsters      Henin          lachte         Serena         Malisse        
hole           | tennis         wereldranglijstClijsters      Henin          Serena         lachte         Malisse        
werd           | tennis         wereldranglijstClijsters      Henin          Serena         lachte         Malisse        
beslecht       | wereldranglijsttennis         Clijsters      Henin          Malisse        Serena         lachte         
<s>            | Clijsters      lastig         lachte         Henin          Serena         beetje         Saelens        
Woods          | Clijsters      lastig         lachte         Henin          Serena         beetje         tennis         
eindigde       | Clijsters      lachte         Henin          wereldranglijsttennis         Malisse        Serena         
derde          | Clijsters      lachte         wereldranglijstHenin          Malisse        Saelens        tennis         
<s>            | Mäkinen       Saelens        tegenstandster wereldranglijstlachte         Loix           Becue          
voor           | Mäkinen       Saelens        tegenstandster Loix           pech           lachte         Grönholm      
Stewart        | Mäkinen       tegenstandster Saelens        lachte         Loix           glunderde      wereldranglijst
twee-en        | Mäkinen       Saelens        tegenstandster wereldranglijstglunderde      lachte         Loix           
veertig        | Mäkinen       tegenstandster Saelens        Loix           Burns          pech           ploegmaat      
komma          | pech           Burns          Loix           Mäkinen       ploegmaat      Grönholm      tegenstandster 
was            | Burns          pech           Loix           tegenstandster Mäkinen       Grönholm      ploegmaat      
het            | Mäkinen       tegenstandster Burns          wereldranglijstGrönholm      Saelens        Becue          
de             | Grönholm      Malisse        wereldranglijstMäkinen       tennissen      klopte         tegenstandster 
derde          | Grönholm      Mäkinen       klopte         tegenstandster Malisse        Burns          tikte          
major          | Grönholm      klopte         Mäkinen       wereldranglijsttegenstandster Burns          tennissen      
in             | Grönholm      wereldranglijstBurns          klopte         tegenstandster tennissen      tikte          
zijn           | Grönholm      Burns          klopte         Mäkinen       tegenstandster wereldranglijsttikte          
carrière      | Grönholm      Burns          tegenstandster Loix           wereldranglijstDuval          pech           
<s>            | Malisse        wereldranglijstSaelens        tegenstandster Becue          tennis         Clijsters      
hij            | Malisse        wereldranglijstSaelens        tegenstandster tennis         Becue          Clijsters      
won            | Malisse        Saelens        wereldranglijstlachte         tegenstandster Clijsters      Henin          
in             | Malisse        wereldranglijstClijsters      klopte         Henin          tennissen      Saelens        
negen-en       | Malisse        wereldranglijstklopte         Saelens        tegenstandster tennissen      Becue          
tachtig        | Malisse        klopte         wereldranglijsttennissen      tikte          Becue          Davenport      
de             | klopte         Malisse        wereldranglijsttikte          tennissen      Becue          Roost          
US             | tikte          klopte         wereldtitel    Malisse        tennissen      Becue          Roost          
<UNK>          | tikte          Duval          klopte         Australiër    Becue          ploegmaat      Burns          
en             | tikte          Duval          klopte         Becue          wereldtitel    tennissen      Australiër    
in             | Malisse        Davenport      wereldranglijstRoost          tennissen      klopte         tennis         
één-en       | Malisse        Davenport      wereldranglijstRoost          klopte         tennissen      Australian     
negentig       | Davenport      Malisse        klopte         tikte          Roost          tennissen      Koernikova     
zijn           | Malisse        Davenport      Ferrero        sterkste       Roost          wereldranglijstklopte         
eerste         | Malisse        wereldranglijstFerrero        sterkste       Davenport      Australian     Henin          
van            | Malisse        wereldranglijstFerrero        sterkste       Henin          Australian     Garros         
twee           | Malisse        Ferrero        wereldranglijststerkste       Garros         Davenport      Henin          
US             | Malisse        Davenport      tikte          tennissen      wereldranglijstFerrero        klopte         
<UNK>          | tikte          tennissen      Malisse        Koernikova     Navratilova    Davenport      Roost          
<s>            | verbeterde     presteerde     records        Ferrero        Hewitt         Koernikova     Davenport      
