<s>             | dit             | 0.00552101526409 -> 9.944942e-01    | de             het            <UNK>          ik             in             maar           een            
Europese        | team            | 3.49112706317e-05 -> 9.999651e-01    | <UNK>          Commissie      Unie           bedrijven      landen         beurzen        Centrale       
team            | </s>            | 0.0239318516105 -> 9.763522e-01    | is             van            heeft          <UNK>          en             in             </s>           
<s>             | de              | 0.131739541888  -> 8.765693e-01    | de             het            <UNK>          ik             in             maar           een            
de              | eerste          | 0.0129123106599 -> 9.871707e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
eerste          | tien            | 0.00165727816056 -> 9.983441e-01    | <UNK>          keer           aflevering     ronde          helft          plaats         dag            
tien            | van             | 0.0104990294203 -> 9.895559e-01    | jaar           maanden        -jarige        dagen          duizend        minuten        meter          
van             | een             | 0.0184106584638 -> 9.817578e-01    | de             het            twee           <UNK>          een            zes            drie           
een             | <UNK>           | 0.0994696766138 -> 9.053174e-01    | <UNK>          jaar           paar           nieuwe         half           derde          reeks          
<UNK>           | worden          | 0.00166838942096 -> 9.983330e-01    | in             </s>           <UNK>          van            is             die            op             
worden          | automatisch     | 0.000345836742781 -> 9.996542e-01    | in             door           de             op             een            er             <UNK>          
automatisch     | geselecteerd    | 0.00121683778707 -> 9.987839e-01    | in             door           op             een            <UNK>          gebruikt       voor           
geselecteerd    | plus            | 3.77875112463e-05 -> 9.999622e-01    | </s>           voor           door           in             en             op             als            
plus            | twee            | 0.0113791413605 -> 9.886854e-01    | de             <UNK>          een            het            in             van            </s>           
twee            | door            | 0.000532185076736 -> 9.994680e-01    | duizend        honderd        komma          jaar           <UNK>          maanden        </s>           
door            | de              | 0.420535802841  -> 6.566949e-01    | de             het            een            <UNK>          twee           hun            zijn           
de              | captain         | 1.95558936866e-06 -> 9.999980e-01    | <UNK>          twee           drie           vier           Nederlandse    Belgische      andere         
captain         | uit             | 0.00310610816814 -> 9.968987e-01    | </s>           <UNK>          van            en             de             in             die            
uit             | te              | 0.0171856116503 -> 9.829612e-01    | de             het            <UNK>          een            </s>           te             Gent           
te              | delen           | 0.00739382347092 -> 9.926335e-01    | breiden        schakelen      zenden         nodigen        leggen         voeren         bouwen         
delen           | wildcards       | 1.69351650925e-07 -> 9.999998e-01    | </s>           van            in             en             voor           met            die            
wildcards       | </s>            | 0.393142670393  -> 6.749324e-01    | </s>           en             voor           van            in             op             met            
<s>             | als             | 0.0138185145333 -> 9.862765e-01    | de             het            <UNK>          ik             in             maar           een            
als             | <UNK>           | 0.0298248659819 -> 9.706155e-01    | de             je             ik             het            een            we             ze             
<UNK>           | captain         | 1.54492465754e-06 -> 9.999985e-01    | <UNK>          in             van            en             </s>           is             op             
captain         | was             | 0.0140769584104 -> 9.860216e-01    | <UNK>          de             is             en             van            </s>           zijn           
was             | kwam            | 0.000728723185603 -> 9.992716e-01    | de             het            dat            hij            er             een            <UNK>          
kwam            | er              | 0.138416588306  -> 8.707359e-01    | de             er             het            hij            ik             een            ze             
er              | alleszins       | 0.000248750642641 -> 9.997513e-01    | een            nog            geen           in             ook            niet           op             
alleszins       | een             | 0.224925920367  -> 7.985754e-01    | een            geen           in             niet           op             nog            iets           
een             | extra           | 0.00171511049848 -> 9.982864e-01    | <UNK>          nieuwe         paar           van            hele           beetje         grote          
extra           | plaatsje        | 5.42907000636e-05 -> 9.999457e-01    | <UNK>          weg            kans           fout           groep          en             rol            
plaatsje        | vrij            | 0.000442349642981 -> 9.995577e-01    | </s>           in             op             voor           van            bij            uit            
vrij            | </s>            | 0.239118695259  -> 7.873214e-01    | </s>           in             op             voor           en             van            uit            
<s>             | voor            | 0.00943001359701 -> 9.906143e-01    | de             het            <UNK>          ik             in             maar           een            
voor            | <UNK>           | 0.0429928526282 -> 9.579182e-01    | de             het            een            <UNK>          zijn           die            mij            
<UNK>           | voor            | 0.005692709703  -> 9.943235e-01    | is             <UNK>          en             </s>           was            in             wordt          
voor            | Ignacio         | 1.8104768742e-06 -> 9.999982e-01    | de             het            <UNK>          een            zijn           deze           wie            
Ignacio         | Garrido         | 1.57955946634e-05 -> 9.999842e-01    | <UNK>          en             </s>           Van            van            in             Kunst          
Garrido         | voor            | 0.00717616127804 -> 9.928495e-01    | </s>           en             is             in             <UNK>          zijn           wordt          
voor            | Miguel          | 1.74377237272e-05 -> 9.999825e-01    | de             het            <UNK>          een            zijn           twee           wie            
Miguel          | Angel           | 0.00237187603489 -> 9.976310e-01    | <UNK>          Van            Gonzalez       Saive          Martinez       Figo           da             
Angel           | Jimenez         | 0.000859316205606 -> 9.991410e-01    | <UNK>          </s>           en             de             van            in             De             
Jimenez         | of              | 0.00388899096288 -> 9.961185e-01    | </s>           en             is             <UNK>          in             werd           van            
of              | wie             | 0.000217906228499 -> 9.997821e-01    | <UNK>          de             een            het            the            in             van            
wie             | weet            | 0.00323363766074 -> 9.967716e-01    | de             <UNK>          het            in             hij            een            zijn           
weet            | waarom          | 0.00504799606279 -> 9.949647e-01    | dat            je             ik             hij            de             het            hoe            
waarom          | niet            | 0.0196412652731 -> 9.805503e-01    | de             het            hij            dat            er             een            ik             
niet            | voor            | 0.0122911548242 -> 9.877841e-01    | </s>           de             dat            alleen         in             meer           het            
voor            | <UNK>           | 0.0371271558106 -> 9.635536e-01    | de             het            een            zijn           mij            <UNK>          hem            
<UNK>           | <UNK>           | 0.0569701194763 -> 9.446223e-01    | </s>           <UNK>          is             en             in             de             zijn           
<UNK>           | zelf            | 0.000714541005436 -> 9.992857e-01    | </s>           is             <UNK>          en             zijn           in             de             
zelf            | </s>            | 0.0915248990059 -> 9.125386e-01    | </s>           een            is             de             in             zijn           het            
<s>             | langer          | 3.56815944542e-05 -> 9.999643e-01    | de             het            <UNK>          ik             in             maar           een            
langer          | bedankte        | 3.27496422869e-06 -> 9.999967e-01    | dan            <UNK>          de             in             is             zijn           en             
bedankte        | feestelijk      | 2.56776456808e-06 -> 9.999974e-01    | hij            ik             de             het            ze             <UNK>          er             
feestelijk      | voor            | 0.152079164982  -> 8.589203e-01    | voor           </s>           <UNK>          in             een            de             aan            
voor            | de              | 0.207159504294  -> 8.128900e-01    | de             een            <UNK>          het            zijn           </s>           die            
de              | eer             | 0.000297080143355 -> 9.997030e-01    | <UNK>          eerste         beste          rest           laatste        nieuwe         film           
eer             | </s>            | 0.320076346397  -> 7.260936e-01    | </s>           van            die            en             dat            om             in             
<s>             | Mark            | 0.000178403832251 -> 9.998216e-01    | de             het            <UNK>          ik             in             maar           een            
Mark            | James           | 0.000134518064442 -> 9.998655e-01    | <UNK>          Eyskens        Van            Uytterhoeven   Webber         Elchardus      De             
James           | is              | 0.0239656511694 -> 9.763193e-01    | <UNK>          </s>           en             is             van            de             De             
is              | de              | 0.0641646832228 -> 9.378505e-01    | een            de             het            er             in             niet           ook            
de              | Europese        | 0.000447115133284 -> 9.995530e-01    | <UNK>          enige          eerste         beste          meest          laatste        man            
Europese        | captain         | 8.84967994352e-06 -> 9.999912e-01    | <UNK>          Unie           Commissie      Centrale       en             top            commissaris    
captain         | </s>            | 0.116332881153  -> 8.901789e-01    | van            </s>           die            in             <UNK>          en             voor           
<s>             | bij             | 0.00693165417761 -> 9.930923e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | de              | 0.327490091324  -> 7.207304e-01    | de             het            een            <UNK>          zijn           die            ons            
de              | </s>            | 4.72581050417e-05 -> 9.999527e-01    | <UNK>          eerste         andere         laatste        verkiezingen   nieuwe         tweede         
<s>             | Amerikanen      | 5.13079176017e-05 -> 9.999487e-01    | de             het            <UNK>          ik             in             maar           een            
Amerikanen      | is              | 0.0103982221335 -> 9.896557e-01    | hebben         zijn           moeten         en             die            kunnen         worden         
is              | het             | 0.0315849334002 -> 9.689087e-01    | een            niet           de             er             het            in             geen           
het             | Ben             | 1.27012185658e-06 -> 9.999987e-01    | niet           <UNK>          erover         slachtoffer    enige          meest          gevolg         
Ben             | <UNK>           | 0.239169731736  -> 7.872812e-01    | <UNK>          van            </s>           in             en             niet           dat            
<UNK>           | </s>            | 0.280481785536  -> 7.554197e-01    | </s>           van            en             <UNK>          in             die            de             
<s>             | maar            | 0.0264862459153 -> 9.738615e-01    | de             het            <UNK>          ik             in             maar           een            
maar            | keren           | 3.61366892321e-06 -> 9.999964e-01    | de             het            dat            ik             ook            in             een            
keren           | we              | 0.00466770445928 -> 9.953431e-01    | is             de             was            </s>           wordt          dat            werd           
we              | terug           | 0.00268177664839 -> 9.973218e-01    | de             het            in             een            niet           <UNK>          op             
terug           | naar            | 0.147564679384  -> 8.628066e-01    | </s>           naar           op             in             met            om             aan            
naar            | <UNK>           | 0.0439673997462 -> 9.569852e-01    | de             het            een            <UNK>          zijn           hun            mijn           
<UNK>           | die             | 0.0159217175096 -> 9.842044e-01    | </s>           en             <UNK>          in             maar           waar           om             
die             | dus             | 0.000545138202142 -> 9.994550e-01    | de             in             het            ik             ze             een            er             
dus             | van             | 0.0135325230658 -> 9.865586e-01    | een            in             niet           nog            de             op             ook            
van             | heel            | 0.00128808803856 -> 9.987127e-01    | de             het            <UNK>          een            hun            zijn           onze           
heel            | diep            | 0.00116212759167 -> 9.988385e-01    | wat            dichtbij       veel           <UNK>          Europa         de             een            
diep            | kwam            | 0.0014387803385 -> 9.985623e-01    | in             en             zijn           op             is             </s>           waren          
kwam            | toen            | 0.00249542668462 -> 9.975077e-01    | </s>           en             in             maar           op             met            als            
toen            | hij             | 0.0814853087068 -> 9.217463e-01    | de             ik             ze             hij            het            een            <UNK>          
hij             | op              | 0.0306127499789 -> 9.698511e-01    | de             een            in             het            <UNK>          op             met            
op              | de              | 0.225187122822  -> 7.983668e-01    | de             een            het            zijn           zoek           <UNK>          haar           
de              | voorbije        | 0.000876555801369 -> 9.991238e-01    | <UNK>          hoogte         eerste         dag            markt          vlucht         voet           
voorbije        | Masters         | 5.58938700124e-06 -> 9.999944e-01    | jaren          dagen          tien           maanden        weken          twee           dag            
Masters         | weer            | 0.00273604411632 -> 9.972677e-01    | van            in             een            werd           de             met            <UNK>          
weer            | op              | 0.0334566347301 -> 9.670969e-01    | een            in             op             de             van            <UNK>          met            
op              | het             | 0.121148400009  -> 8.859025e-01    | de             het            een            zoek           zijn           <UNK>          te             
het             | allerhoogste    | 9.23655607039e-05 -> 9.999076e-01    | podium         veld           <UNK>          WK             scherm         terrein        strand         
allerhoogste    | podium          | 0.0116458656266 -> 9.884217e-01    | niveau         <UNK>          stond          was            staat          veld           moment         
podium          | klom            | 0.000105580424133 -> 9.998944e-01    | stond          was            zat            van            werd           in             kon            
klom            | </s>            | 0.816014945507  -> 4.421903e-01    | </s>           met            en             maar           in             van            naar           
<s>             | na              | 0.00472931470722 -> 9.952819e-01    | de             het            <UNK>          ik             in             maar           een            
na              | twee            | 0.0134158907458 -> 9.866737e-01    | de             een            het            zijn           die            <UNK>          afloop         
twee            | dagen           | 0.0567203685641 -> 9.448583e-01    | duizend        maanden        jaar           weken          minuten        dagen          speeldagen     
dagen           | leidde          | 0.000372428883566 -> 9.996276e-01    | van            is             in             <UNK>          was            wordt          op             
leidde          | hij             | 0.103239588439  -> 9.019108e-01    | de             het            hij            een            ze             er             ik             
hij             | het             | 0.0325022861362 -> 9.680203e-01    | de             een            met            in             tot            naar           het            
het             | veld            | 0.00255302060395 -> 9.974502e-01    | <UNK>          aantal         eerste         tot            met            leven          grootste       
veld            | met             | 0.0625793263316 -> 9.393386e-01    | van            </s>           in             met            en             naar           op             
met             | acht            | 0.00111308519263 -> 9.988875e-01    | de             een            het            <UNK>          zijn           haar           twee           
acht            | onder           | 0.000336515833624 -> 9.996635e-01    | komma          honderd        duizend        maanden        <UNK>          minuten        jaar           
onder           | par             | 4.71874682262e-06 -> 9.999953e-01    | de             meer           vuur           leiding        het            druk           wie            
par             | en              | 0.0454580411315 -> 9.555597e-01    | <UNK>          van            en             </s>           de             een            Van            
en              | een             | 0.0443514995277 -> 9.566177e-01    | <UNK>          de             een            het            van            andere         in             
een             | superieur       | 1.64335942827e-05 -> 9.999835e-01    | <UNK>          van            andere         paar           tweede         derde          nieuwe         
superieur       | tweede          | 0.000250469485763 -> 9.997495e-01    | <UNK>          </s>           doelpunt       gezicht        van            deel           meisje         
tweede          | rondje          | 0.000216832384467 -> 9.997832e-01    | <UNK>          plaats         </s>           doelpunt       van            gezicht        en             
rondje          | in              | 0.0479690767825 -> 9.531633e-01    | </s>           <UNK>          in             van            en             op             maar           
in              | zes-en          | 0.000164272583788 -> 9.998357e-01    | de             het            een            <UNK>          zijn           </s>           negentien      
zes-en          | zestig          | 0.0524617657065 -> 9.488906e-01    | twintig        vijftig        negentig       dertig         zeventig       zestig         punt           
zestig          | </s>            | 0.242463707924  -> 7.846922e-01    | </s>           en             komma          uur            duizend        <UNK>          minuten        
<s>             | een             | 0.023117121309  -> 9.771481e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.0984514579177 -> 9.062397e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
<UNK>           | die             | 0.057165440172  -> 9.444378e-01    | van            <UNK>          die            is             in             </s>           voor           
die             | ook             | 0.0112276142463 -> 9.888352e-01    | de             in             het            een            <UNK>          op             er             
ook             | Bernard         | 1.07418809421e-05 -> 9.999893e-01    | de             een            in             <UNK>          op             het            al             
Bernard         | <UNK>           | 0.295374542475  -> 7.442528e-01    | <UNK>          Van            en             is             in             De             de             
<UNK>           | liet            | 0.00224695843644 -> 9.977556e-01    | in             en             <UNK>          van            op             de             heeft          
liet            | optekenen       | 0.00436932127923 -> 9.956402e-01    | </s>           <UNK>          weten          zijn           zien           horen          maken          
optekenen       | </s>            | 0.262988865376  -> 7.687504e-01    | </s>           dat            is             en             was            van            in             
<s>             | Amerikaanse     | 0.000259284686763 -> 9.997407e-01    | de             het            <UNK>          ik             in             maar           een            
Amerikaanse     | topfavorieten   | 5.628479812e-06 -> 9.999944e-01    | <UNK>          soldaten       troepen        militairen     en             president      bedrijven      
topfavorieten   | Tiger           | 4.88782961838e-06 -> 9.999951e-01    | </s>           zijn           en             <UNK>          in             hebben         die            
Tiger           | Woods           | 0.0123356292024 -> 9.877402e-01    | <UNK>          </s>           de             Woods          De             een            en             
Woods           | en              | 0.154637292027  -> 8.567259e-01    | </s>           en             <UNK>          de             die            van            in             
en              | David           | 0.00439746305346 -> 9.956122e-01    | <UNK>          de             het            Michael        zijn           een            Kim            
David           | Duval           | 0.000239282584516 -> 9.997607e-01    | <UNK>          Beckham        Coulthard      Van            Jackson        Owen           Millar         
Duval           | waren           | 0.0220358744264 -> 9.782051e-01    | </s>           hebben         zijn           en             werden         <UNK>          waren          
waren           | op              | 0.0172228906304 -> 9.829246e-01    | de             een            er             in             het            al             niet           
op              | dat             | 0.00684558786452 -> 9.931778e-01    | de             het            zoek           een            zijn           één          <UNK>          
dat             | moment          | 0.375361323357  -> 6.870410e-01    | moment         ogenblik       vlak           manier         terrein        punt           <UNK>          
moment          | al              | 0.0337268002331 -> 9.668356e-01    | een            niet           nog            al             van            in             de             
al              | uitgeschakeld   | 0.000694818561897 -> 9.993054e-01    | een            te             in             de             eens           van            lang           
uitgeschakeld   | voor            | 0.025147954002  -> 9.751656e-01    | </s>           in             door           met            bij            maar           op             
voor            | de              | 0.358868062496  -> 6.984665e-01    | de             het            een            <UNK>          zijn           hun            twee           
de              | eindzege        | 0.00298196147196 -> 9.970225e-01    | <UNK>          eerste         Champions      tweede         wedstrijd      finale         kwartfinales   
eindzege        | </s>            | 0.426261454821  -> 6.529456e-01    | </s>           in             van            op             tegen          en             met            
<s>             | wat             | 0.00585388625041 -> 9.941632e-01    | de             het            <UNK>          ik             in             maar           een            
wat             | het             | 0.0264273267239 -> 9.739188e-01    | de             is             er             ik             het            kan            we             
het             | totaal          | 0.000230752804782 -> 9.997693e-01    | is             <UNK>          betreft        niet           gaat           in             was            
totaal          | aantal          | 0.000119424490549 -> 9.998806e-01    | is             betreft        niet           in             van            kan            </s>           
aantal          | major           | 6.40563769139e-07 -> 9.999993e-01    | <UNK>          mensen         jaren          dagen          duizend        maanden        van            
major           | overwinningen   | 3.90070681533e-06 -> 9.999961e-01    | is             van            in             betreft        wordt          </s>           en             
overwinningen   | van             | 0.0312557034194 -> 9.692277e-01    | is             heeft          in             zal            betreft        van            was            
van             | Tiger           | 7.60773309594e-06 -> 9.999924e-01    | de             het            <UNK>          een            zijn           De             twee           
Tiger           | Woods           | 0.0294469539076 -> 9.709824e-01    | <UNK>          Woods          Cook           Mann           Belge          Leekens        World          
Woods           | op              | 0.0279327295721 -> 9.724538e-01    | is             in             heeft          op             betreft        <UNK>          zal            
op              | één           | 0.00903323292732 -> 9.910074e-01    | de             het            een            zijn           <UNK>          die            deze           
één           | houdt           | 6.17571495241e-05 -> 9.999382e-01    | januari        september      juli           april          oktober        mei            juni           
houdt           | zijnde          | 9.27649489313e-06 -> 9.999907e-01    | </s>           is             heeft          zal            en             was            wordt          
zijnde          | zeventien       | 0.000210135360248 -> 9.997899e-01    | de             <UNK>          een            het            is             zijn           in             
zeventien       | minder          | 2.92310760415e-05 -> 9.999708e-01    | jaar           komma          uur            duizend        punt           miljoen        minuten        
minder          | dan             | 0.179686889052  -> 8.355318e-01    | dan            <UNK>          </s>           en             is             goed           in             
dan             | Jack            | 8.05358922662e-06 -> 9.999920e-01    | de             een            twee           vijf           drie           vier           het            
Jack            | <UNK>           | 0.188517645001  -> 8.281859e-01    | <UNK>          </s>           is             en             de             Van            in             
<UNK>           | </s>            | 0.105976700783  -> 8.994456e-01    | </s>           is             en             <UNK>          in             de             van            
<s>             | dit             | 0.00562574062496 -> 9.943901e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | voor            | 0.00083284144057 -> 9.991675e-01    | is             jaar           was            <UNK>          soort          boek           wordt          
voor            | de              | 0.304344683886  -> 7.376066e-01    | de             het            een            <UNK>          zijn           mij            twee           
de              | mannen          | 0.00135968439281 -> 9.986413e-01    | <UNK>          eerste         rest           tweede         twee           laatste        nieuwe         
mannen          | die             | 0.0870666056871 -> 9.166160e-01    | is             die            </s>           van            in             en             was            
die             | wat             | 0.00173510843888 -> 9.982664e-01    | de             in             het            een            er             ik             <UNK>          
wat             | al              | 0.0077933263965 -> 9.922370e-01    | <UNK>          de             in             er             niet           een            op             
al              | te              | 0.030879130587  -> 9.695928e-01    | in             een            te             <UNK>          op             zijn           de             
te              | kwistig         | 0.000131658758619 -> 9.998683e-01    | veel           zien           lang           doen           vinden         vaak           horen          
kwistig         | met             | 0.0755973607302 -> 9.271895e-01    | zijn           met            hebben         kunnen         is             in             waren          
met             | superlatieven   | 1.22542396639e-05 -> 9.999877e-01    | de             een            het            hun            <UNK>          elkaar         zijn           
superlatieven   | zwaaien         | 0.000185102922842 -> 9.998149e-01    | hebben         en             </s>           kunnen         in             zijn           moeten         
zwaaien         | </s>            | 0.189110383391  -> 8.276951e-01    | </s>           en             hebben         is             zijn           met            in             
<s>             | wij             | 0.0024808361195 -> 9.975222e-01    | de             het            <UNK>          ik             in             maar           een            
wij             | bedoelen        | 0.000122545301565 -> 9.998775e-01    | hebben         zijn           moeten         willen         kunnen         hadden         gaan           
bedoelen        | </s>            | 0.00404314277694 -> 9.959650e-01    | dat            de             het            niet           een            ook            er             
<s>             | in              | 0.028836235404  -> 9.715756e-01    | de             het            <UNK>          ik             in             maar           een            
in              | het             | 0.132717266679  -> 8.757126e-01    | de             het            een            negentien      zijn           <UNK>          twee           
het             | geval           | 0.00678943330422 -> 9.932336e-01    | <UNK>          begin          eerste         verleden       boek           najaar         kader          
geval           | van             | 0.389293760061  -> 6.775352e-01    | van            is             wordt          zijn           dat            <UNK>          was            
van             | Woods           | 5.58327428735e-06 -> 9.999944e-01    | de             het            <UNK>          een            zijn           deze           die            
Woods           | </s>            | 0.0465879254043 -> 9.544806e-01    | is             en             </s>           heeft          wordt          was            zijn           
<s>             | die             | 0.0107903024182 -> 9.892677e-01    | de             het            <UNK>          ik             in             maar           een            
die             | dat             | 0.000515416671988 -> 9.994847e-01    | <UNK>          is             zijn           van            laatste        heeft          moet           
dat             | moet            | 0.00445378897712 -> 9.955561e-01    | de             in             het            een            niet           is             <UNK>          
moet            | gezegd          | 0.000518495275173 -> 9.994816e-01    | de             worden         zijn           niet           het            je             er             
gezegd          | wel             | 0.00456835981458 -> 9.954420e-01    | worden         zijn           dat            </s>           hebben         is             niet           
wel             | in              | 0.0217510629445 -> 9.784838e-01    | </s>           zijn           niet           dat            de             een            worden         
in              | daverende       | 2.50896960097e-07 -> 9.999998e-01    | de             het            een            zijn           <UNK>          deze           Vlaanderen     
daverende       | conditie        | 0.000242990834522 -> 9.997571e-01    | <UNK>          mate           omstandigheden termen         zin            bewoordingen   tijden         
conditie        | is              | 0.0040411055088 -> 9.959670e-01    | </s>           zijn           worden         te             en             van            komen          
is              | en              | 0.0309697594494 -> 9.695049e-01    | </s>           de             en             dat            het            een            van            
en              | met             | 0.00958083383739 -> 9.904649e-01    | dat            de             het            er             ook            een            dan            
met             | drie            | 0.00349435466342 -> 9.965118e-01    | de             een            het            <UNK>          zijn           die            name           
drie            | <UNK>           | 0.0578269027174 -> 9.438133e-01    | honderd        duizend        <UNK>          komma          jaar           maanden        van            
<UNK>           | in              | 0.0397680066526 -> 9.610124e-01    | </s>           en             <UNK>          in             van            die            op             
in              | korte           | 0.000671558955219 -> 9.993287e-01    | de             het            een            <UNK>          zijn           twee           Vlaanderen     
korte           | tijd            | 0.430410087109  -> 6.502424e-01    | tijd           termijn        <UNK>          adem           rijen          tijden         periode        
tijd            | weer            | 0.00235777744092 -> 9.976450e-01    | </s>           en             <UNK>          is             een            in             van            
weer            | heeft           | 0.0013839006424 -> 9.986171e-01    | </s>           een            in             niet           te             de             <UNK>          
heeft           | <UNK>           | 0.0548687912524 -> 9.466093e-01    | de             <UNK>          hij            het            </s>           een            gewerkt        
<UNK>           | op              | 0.0128329014406 -> 9.872491e-01    | </s>           en             de             <UNK>          in             een            dat            
op              | nummer          | 0.000447872444056 -> 9.995522e-01    | de             het            een            zijn           <UNK>          die            </s>           
nummer          | één           | 0.431061267853  -> 6.498191e-01    | één          twee           drie           punt           nul            vier           vijf           
één           | van             | 0.0948456898332 -> 9.095133e-01    | </s>           van            en             in             een            met            <UNK>          
van             | de              | 0.230882719159  -> 7.938325e-01    | de             het            <UNK>          een            zijn           twee           één          
de              | wereldranglijst | 0.000563831534237 -> 9.994363e-01    | <UNK>          eerste         Nederlandse    Belgische      Franse         twee           Vlaamse        
wereldranglijst | </s>            | 0.350648283958  -> 7.042314e-01    | </s>           en             in             van            de             een            <UNK>          
<s>             | de              | 0.130735829473  -> 8.774495e-01    | de             het            <UNK>          ik             in             maar           een            
de              | US              | 6.71694724588e-05 -> 9.999328e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
US              | Open            | 0.259017556906  -> 7.718095e-01    | Open           <UNK>          Bank           Express        en             Hogeschool     Academie       
Open            | waarover        | 8.98170037544e-06 -> 9.999910e-01    | <UNK>          is             heeft          </s>           van            in             was            
waarover        | we              | 0.0079229939729 -> 9.921083e-01    | de             het            hij            <UNK>          een            ze             in             
we              | boven           | 0.000235929648625 -> 9.997641e-01    | de             een            in             zijn           het            op             met            
boven           | al              | 0.00168442702852 -> 9.983170e-01    | de             het            een            zijn           hun            <UNK>          deze           
al              | spraken         | 4.23694982601e-05 -> 9.999576e-01    | een            de             zijn           het            eens           in             toe            
spraken         | werd            | 0.00304023968056 -> 9.969644e-01    | </s>           zijn           de             in             dat            van            met            
werd            | gewonnen        | 0.00139977666549 -> 9.986012e-01    | de             in             een            er             het            niet           ook            
gewonnen        | door            | 0.462084442377  -> 6.299691e-01    | door           </s>           voor           in             op             met            en             
door            | Payne           | 9.24154278437e-07 -> 9.999990e-01    | de             een            het            <UNK>          zijn           hun            De             
Payne           | </s>            | 0.31316870451   -> 7.311265e-01    | </s>           en             <UNK>          van            die            in             de             
<s>             | Stewart         | 6.32801175016e-06 -> 9.999937e-01    | de             het            <UNK>          ik             in             maar           een            
Stewart         | na              | 0.000543871254195 -> 9.994563e-01    | is             <UNK>          heeft          was            en             werd           had            
na              | een             | 0.12734143436   -> 8.804330e-01    | de             een            het            <UNK>          zijn           </s>           afloop         
een             | verbeten        | 0.000255147228017 -> 9.997449e-01    | <UNK>          paar           van            tweede         wedstrijd      interview      bezoek         
verbeten        | duel            | 0.000760637165513 -> 9.992396e-01    | <UNK>          carrière      oorlog         ruzie          dood           leven          wedstrijd      
duel            | met             | 0.342803001404  -> 7.097780e-01    | met            </s>           in             tegen          op             van            en             
met             | Phil            | 3.66707645298e-05 -> 9.999633e-01    | de             een            <UNK>          het            zijn           haar           twee           
Phil            | <UNK>           | 0.169379100204  -> 8.441888e-01    | <UNK>          Beckham        Moore          Van            Roddick        Jordan         De             
<UNK>           | dat             | 0.00338374520652 -> 9.966220e-01    | </s>           en             <UNK>          is             in             de             die            
dat             | met             | 0.0153684997931 -> 9.847490e-01    | de             in             hij            het            een            <UNK>          er             
met             | een             | 0.174438029528  -> 8.399289e-01    | een            de             zijn           <UNK>          het            haar           twee           
een             | fenomenale      | 0.000124004291138 -> 9.998760e-01    | <UNK>          paar           nieuwe         andere         tweede         groot          van            
fenomenale      | <UNK>           | 0.18336366117   -> 8.324654e-01    | <UNK>          glimlach       dosis          camera         knal           stem           versie         
<UNK>           | van             | 0.0683076903224 -> 9.339731e-01    | van            een            <UNK>          in             de             op             en             
van             | Stewart         | 1.29510435727e-05 -> 9.999871e-01    | de             <UNK>          het            een            zijn           haar           twee           
Stewart         | op              | 0.0220129508525 -> 9.782276e-01    | <UNK>          en             een            in             de             werd           naar           
op              | de              | 0.209939196706  -> 8.106335e-01    | de             het            een            zijn           <UNK>          zoek           haar           
de              | laatste         | 0.00562284747139 -> 9.943929e-01    | <UNK>          hoogte         planken        voet           markt          eerste         grond          
laatste         | hole            | 4.16927359765e-05 -> 9.999583e-01    | plaats         <UNK>          dag            verdieping     ronde          manier         van            
hole            | werd            | 0.0230275522918 -> 9.772356e-01    | van            in             een            <UNK>          werd           de             met            
werd            | beslecht        | 0.000195823915419 -> 9.998042e-01    | uitgezonden    geplaatst      gezet          gebracht       gespeeld       voorgesteld    <UNK>          
beslecht        | </s>            | 0.259272426367  -> 7.716128e-01    | </s>           is             en             was            in             werd           heeft          
<s>             | Woods           | 8.34436468722e-06 -> 9.999917e-01    | de             het            <UNK>          ik             in             maar           een            
Woods           | eindigde        | 0.000734159955755 -> 9.992661e-01    | is             heeft          was            <UNK>          en             </s>           werd           
eindigde        | derde           | 0.000613844604231 -> 9.993864e-01    | in             op             met            de             een            bij            </s>           
