<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | medicatie      zorgverbreding studeren       mijn           job            opknappen      ziek           
ik             | had            heb            gegaan         mijn           geweest        gekregen       ik             
hun            | mijn           ik             mij            me             heb            ja             mezelf         
geboorte       | ik             mijn           mij            me             heb            ja             stoppen        
willen         | mijn           ik             mij            me             ja             kennissen      vrienden       
missen         | ik             mijn           ja             mij            mensen         dingen         studeren       
<s>            | ik             mijn           ja             mij            me             dingen         nee            
Engelse        | ik             mijn           ja             mij            me             dingen         nee            
reporters      | ik             mijn           mij            me             dolgraag       ja             schelen        
merkten        | ik             mijn           me             mij            dolgraag       schelen        vrienden       
niet           | ik             mijn           me             mij            vrienden       schelen        vriendjes      
zonder         | ik             mij            ja             me             mijn           nee            nooit          
trots          | ik             mij            me             ja             nee            pijn           stom           
op             | ja             nee            pijn           dom            stom           mij            ik             
dat            | gewoon         stom           ja             nee            ik             pijn           mij            
de             | nee            misschien      ja             eerlijk        natuurlijk     gewoon         echt           
oude           | misschien      nee            eerlijk        omstandigheden ja             natuurlijk     echt           
Shakespeare    | ineens         allemaal       dingen         lang           wachtend       vreselijk      altijd         
het            | ineens         dingen         weleens        allemaal       opeens         vreselijk      gek            
weer           | lang           ineens         dingen         weleens        gedachte       hysterie       allemaal       
eens           | lang           overheen       ineens         echt           allemaal       beetje         ballast        
bij            | echt           beetje         allemaal       lang           ineens         dingen         gewoon         
het            | echt           gewoon         beetje         allemaal       ineens         helemaal       lang           
rechte         | lang           echt           beetje         helemaal       ineens         gewoon         allemaal       
eind           | lang           echt           ineens         beetje         helemaal       gewoon         ergens         
had            | tijdje         tijd           lang           exact          gestopt        teugen         ergens         
gehad          | gestopt        tijdje         dacht          geweest        had            besefte        achteraf       
<s>            | gehad          geweest        dacht          besefte        gestopt        geduurd        tijdje         
to             | gehad          geweest        dacht          besefte        gestopt        geduurd        tijdje         
<UNK>          | binnenkwam     thuiskwam      nooit          gestaan        moment         achteraf       ineens         
or             | binnenkwam     thuiskwam      nooit          gestaan        moment         achteraf       ineens         
not            | binnenkwam     gek            ineens         opeens         thuiskwam      weleens        nooit          
to             | gek            opeens         he             stomme         weleens        ineens         gekke          
<UNK>          | you            not            I'm            have           it             don't          too            
that's         | you            not            I'm            have           it             don't          too            
the            | you            not            I'm            have           it             don't          too            
<UNK>          | a              to             you            it             the            not            have           
<s>            | a              to             you            it             the            not            have           
om             | a              to             you            it             the            not            have           
een            | have           to             some           could          it             not            you            
lang           | to             have           could          it             a              some           you            
verhaal        | have           you            to             could          it             not            little         
kort           | menig          you            gezicht        liefde         verhaal        a              verlangen      
te             | menig          you            gezicht        I'm            rad            scène         conversatie    
maken          | menig          gezicht        zoekend        alsof          you            smerig         I'm            
<s>            | zoekend        gezicht        gevoel         alsof          menig          you            these          
<UNK>          | zoekend        gezicht        gevoel         alsof          menig          you            these          
werd           | zoekend        gezicht        gevoel         alsof          menig          you            these          
geboren        | smerig         bloed          plotseling     zoekend        frontpagina    friends        ontdekking     
precies        | grootvader     gestorven      Gogh           herinneringen  Brooklyn       dagboeken      ziekelijk      
één          | Gogh           Auschwitz      verteld        gestorven      dagboeken      herinneringen  grootvader     
dag            | gestorven      dood           grootvader     Führer        zelfportret    dagboeken      gruwelijk      
nadat          | baby           jongetje       bed            meemaken       gestorven      dood           lijk           
haar           | ongeluk        vertelde       nippertje      messteken      gestorven      hartaanval     overlevende    
vader          | Diana          prinses        meisje         Fergie         vriendin       overlevende    Schiffer       
tweede         | moeder         vriendin       vader          prinses        zoon           vrouw          meisje         
was            | prinses        vriendin       moeder         zoontje        Julie          Diana          echtgenote     
geworden       | hoorde         broer          vertelde       overlevende    Julie          trouwde        vriendin       
in             | hoorde         leefde         gevoeld        broer          vertelde       trouwde        gestorven      
de             | leefde         woonde         gestorven      broer          hoorde         gevoeld        grootvader     
US             | leefde         woonde         logeerde       gestorven      hoorde         gevoeld        broer          
Open           | leefde         woonde         overleefde     trouwde        laatst         uitzag         logeerde       
<s>            | overkwam       San            Diego          Atlanta        overleefde     Angeles        medailles      
twee           | overkwam       San            Diego          Atlanta        overleefde     Angeles        medailles      
weken          | medailles      winnares       Graf           Atlanta        Sydney         Diego          San            
voor           | Sydney         winnares       medailles      medaille       Haile          tennisster     geëindigd     
de             | Sydney         Lake           medaille       medailles      wereldkampioenetennisster     Spelen         
dokters        | Sydney         Lake           wereldkampioenemedaille       winnares       eerste         medailles      
hadden         | Sydney         Lake           tennisster     wereldkampioenemedaille       medailles      winnares       
voorspeld      | hadden         gelopen        zaten          mochten        sleepten       duurde         moesten        
<s>            | hadden         gelopen        leed           duurde         verwachtten    zaten          mochten        
u              | hadden         gelopen        leed           duurde         verwachtten    zaten          mochten        
begrijpt       | keer           gelopen        mijn           smeekten       scheelde       mocht          ik             
heren          | achteraf       keer           mijn           ik             spijt          me             mij            
sprak          | achteraf       me             opgekomen      mij            keer           spijt          ik             
de             | achteraf       spijt          bekennen       vertelde       binnenkwam     opluchting     gebeld         
trotse         | achteraf       bekennen       spijt          vertelde       verontschuldigenopluchting     geweest        
vader          | bekennen       achteraf       spijt          vertelde       hoorde         beleefd        verontschuldigen
tot            | broer          vriend         vader          Eefje          moeder         vriendin       zus            
de             | Eefje          Julie          hoorde         radeloos       broer          Melissa        vertelde       
verslaggevers  | Eefje          hoorde         Julie          Melissa        gehad          verteld        broer          
die            | Eefje          hoorde         Julie          Melissa        vertelde       Baudewyn       gegooid        
hem            | Eefje          geweest        gehad          gegooid        bekennen       verteld        Melissa        
tot            | vriend         broer          radeloos       Eefje          oom            prins          vader          
in             | radeloos       Eefje          genageld       Baudewyn       geworpen       gegooid        betekenden     
het            | genageld       geworpen       radeloos       Mehdi          broer          hoorde         verteld        
moederhuis     | genageld       Mehdi          geworpen       verteld        brousse        geweest        gegooid        
waren          | genageld       Mehdi          geworpen       brousse        verteld        geweest        gegooid        
gevolgd        | betekenden     geweest        gehad          hoorde         wisten         waren          meegemaakt     
dat            | betekenden     geweest        waren          gehad          meegemaakt     hoorde         voelde         
ik             | geweest        gehad          betekenden     meegemaakt     gebleven       waren          geloofden      
in             | mijn           gehad          geweest        ik             mij            me             nooit          
deze           | mijn           geweest        gehad          ik             nooit          lang           meegemaakt     
omstandigheden | lang           nooit          geweest        mijn           gehad          alsof          mij            
niet           | lang           nooit          gehad          geweest        mijn           nee            alsof          
veel           | nooit          nee            ja             misschien      lang           altijd         eerlijk        
zin            | altijd         nooit          inderdaad      lang           misschien      nee            echt           
had            | altijd         dingen         nee            inderdaad      misschien      ja             echt           
om             | nooit          eerlijk        nee            achteraf       ja             dingen         mij            
een            | dingen         mezelf         niets          idioot         eerlijk        zogezegd       achteraf       
<UNK>          | dingen         mezelf         idioot         zogezegd       gedachte       nee            pijn           
af             | dingen         mezelf         idioot         zogezegd       gedachte       nee            pijn           
te             | dingen         verwoording    achteraf       echt           pijn           tijd           verbittering   
dwingen        | verwoording    achteraf       dingen         echt           maar           nee            eerlijk        
<s>            | achteraf       verwoording    omstandigheden dingen         besefte        gefrustreerd   verbittering   
een            | achteraf       verwoording    omstandigheden dingen         besefte        gefrustreerd   verbittering   
<UNK>          | verwoording    dingen         maar           gewoon         omstandigheden achteraf       alsof          
in             | verwoording    dingen         maar           gewoon         omstandigheden achteraf       alsof          
de             | ergens         tijd           dingen         alsof          lang           hier           Mehdi          
US             | lang           grond          tijd           toe            Mehdi          ergens         hier           
Open           | Mehdi          wist           lang           dacht          riem           besefte        leek           
betekent       | riem           nerveus        Mehdi          benen          backhand       vermoeid       Garros         
een            | Mehdi          oponthoud      kneepjes       rug            sta            goed           klein          
extra          | Mehdi          klein          overheen       eruit          kneepjes       ergens         gewoon         
rondje         | zodat          klein          duur           goed           krap           per            crisissituaties
van            | zodat          klein          duur           goed           krap           gewoon         oponthoud      
achttien       | waag           zodat          gewerkt        duur           terechtkan     crisissituatiesklein          
holes          | maximum        sportzender    habbekrats     seizoensgebondenDak            wachttijd      halftijds      
op             | maximum        sportzender    seizoensgebondenhabbekrats     Dak            halftijds      wachttijd      
maandag        | op             laden          rijden         vanop          Brabanthal     Lunatheater    eindejaarsfeesten
<s>            | vrijdag        zondag         zaterdag       maandag        autobussen     op             woensdag       
de             | vrijdag        zondag         zaterdag       maandag        autobussen     op             woensdag       
eerste         | vrijdag        op             autobussen     maandag        gepland        Brabanthal     woensdag       
twee           | start          Brabanthal     vrijdag        zondag         tweede         gepland        Hannuit        
majors         | tweede         Athene         Nieuwerkerken  start          Stanny         Alkmaar        Juan-Pablo     
van            | tweede         Nieuwerkerken  Athene         start          Juan-Pablo     Stanny         Alkmaar        
het            | Alkmaar        tweede         afliep         Tricolor       Stanny         Nieuwerkerken  Winterspelen   
seizoen        | Tricolor       rijkswachtkazernevismijn        Oostende       tweede         Alkmaar        eerste         
hebben         | Athene         tweede         start          seizoen        wedstrijd      Lommel         stadion        
we             | Athene         wedstrijd      wedstrijden    League         seizoen        stadion        team           
dus            | stadion        wedstrijd      wedstrijden    pakken         Anderlecht     ploeg          Genk           
gehad          | we             jeugdspelers   Anderlecht     wedstrijden    voetbal        pakken         clubs          
<s>            | afwachtend     blij           we             pakken         trainers       voetbal        jeugdspelers   
dit            | afwachtend     blij           we             pakken         trainers       voetbal        jeugdspelers   
weekend        | we             afwachtend     hopelijk       spijtig        Vanseveren     blij           jeugdspelers   
staat          | kalender       stadion        Brugge         voorbereiding  verplaatsing   wedstrijden    hopelijk       
de             | hopelijk       kalender       voorbereiding  klaar          voetballiefhebberswedstrijden    organisator    
derde          | hopelijk       kalender       klaar          voorbereiding  voetballiefhebbersstart          Monopoli       
van            | start          Monopoli       wedstrijden    kalender       tweede         voorbereiding  Aken           
de             | start          kalender       tweede         eerste         Monopoli       wedstrijden    voetbalcompetitie
vier           | tweede         eerste         start          Monopoli       voetbalcompetitieAken           kalender       
op             | tweede         derde          vierde         Aken           vijfde         eerste         start          
het            | tweede         start          derde          vierde         vijfde         Olympische     Open           
programma      | tweede         start          derde          vierde         op             Olympische     vijfde         
<s>            | Sporza         Sedes          start          kijkcijfers    kalender       Eurosport      Week           
de             | Sporza         Sedes          start          kijkcijfers    kalender       Eurosport      Week           
British        | Sporza         start          kijkcijfers    kalender       Week           Sedes          Eurosport      
Open           | start          Sporza         verwacht       tweede         MediamaatschappijChaudfontaine  kijkcijfers    
<s>            | tweede         Open           start          vijfde         vierde         derde          Eurosport      
gespeeld       | tweede         Open           start          vijfde         vierde         derde          Eurosport      
op             | Open           tweede         vierde         vijfde         zevende        start          achtste        
de             | op             tweede         Open           start          plaats         punten         Dezillie       
authentieke    | op             tweede         punten         Open           plaats         start          geolied        
<UNK>          | op             geolied        sas            vanop          Open           tweede         plaats         
van            | op             geolied        sas            vanop          Open           tweede         plaats         
<UNK>          | op             geolied        sas            vanop          sterspelers    Open           Chaudfontaine  
aan            | op             geolied        sas            vanop          sterspelers    Open           Chaudfontaine  
de             | sas            geolied        opstapelen     sterspelers    de             Cour           bijbenen       
Schotse        | de             bijbenen       geolied        sas            opstapelen     tot            sterspelers    
kust           | de             geolied        sas            bijbenen       opstapelen     Kosgei         Tshomba        
<s>            | Parc           opstapelen     langs          pakhuis        duinen         kust           Diamantmuseum  
een            | Parc           opstapelen     langs          pakhuis        duinen         kust           Diamantmuseum  
baan           | duinen         toren          Jupiter        langs          zee            langgerekte    betonnen       
waar           | meter          gevaarte       ring           autosnelweg    straal         langs          brug           
ze             | buurt          waar           hele           streek         water          oude           huizen         
geen           | waar           hele           hier           buurt          straat         huis           water          
enkele         | hier           hierheen       waar           straat         kou            zorgeloos      lang           
kunstmatige    | waar           buiten         hele           plaatselijke   hier           straat         nachts         
hindernis      | waar           hele           buiten         plaatselijke   hier           kleine         omgeving       
hebben         | buiten         waar           hele           plaatselijke   hier           nachts         straat         
gelegd         | waar           hier           hierheen       buiten         lang           ze             hele           
omdat          | buiten         hierheen       verwaarloosd   lang           hier           straat         waar           
er             | verwaarloosd   omdat          opknappen      sommige        veel           mensen         vroeger        
een            | er             veel           daar           heel           verwaarloosd   weinig         erg            
natuurlijke    | er             heel           hier           veel           daar           verwaarloosd   erg            
hindernis      | verwaarloosd   er             hier           heel           veel           want           grond          
is             | verwaarloosd   er             hier           heel           want           veel           grond          
die            | want           altijd         hier           echte          soort          veel           zeer           
al             | want           soort          zeer           gemaakt        verwaarloosd   veel           altijd         
haar           | want           veel           inderdaad      altijd         verwaarloosd   toe            hier           
kunstmatige    | veel           lang           altijd         want           bewust         erg            kennen         
collega's      | veel           want           altijd         lang           bewust         soort          volwassenheid  
overbodig      | bewust         dikwijls       kennen         veel           vaak           altijd         verwaarloosd   
maakt          | bewust         dikwijls       vaak           veel           kennen         altijd         verwaarloosd   
<s>            | bewust         soort          daarbuiten     maken          vind           juist          zulke          
de             | bewust         soort          daarbuiten     maken          vind           juist          zulke          
felle          | bewust         soort          daarbuiten     appelleert     juist          maken          veel           
<UNK>          | bewust         juist          soort          appelleert     daarbuiten     erg            hoewel         
<s>            | bewust         juist          soort          appelleert     daarbuiten     erg            hoewel         
verder         | bewust         juist          soort          appelleert     daarbuiten     erg            hoewel         
maaien         | zeer           bewust         erg            soort          maken          juist          veel           
ze             | zeer           bewust         erg            soort          juist          maken          veel           
het            | ze             bewust         raken          voelen         vaak           cocon          dikwijls       
gras           | ze             bewust         lang           raken          volwassenheid  soort          erg            
één          | ze             lang           volwassenheid  los            zorgeloos      soms           rokje          
keer           | korset         middeltjes     overheen       klinkend       kreeften       plakken        ze             
per            | keer           overheen       eruit          Gaastra        doelloos       douche         benen          
jaar           | genieten       klein          per            dan            zwemmen        restaurantjes  plakken        
en             | per            klein          gemiddeld      kilo           duur           restaurantjes  dan            
dat            | klein          per            restaurantjes  gemiddeld      liggen         duur           gigantisch     
is             | per            zo'n           want           klein          duur           redelijk       restaurantjes  
zeker          | want           zo'n           eigenlijk      natuurlijk     is             vind           bekeken        
niet           | want           eigenlijk      natuurlijk     zo'n           bekeken        nu             inderdaad      
voor           | natuurlijk     misschien      dus            inderdaad      eigenlijk      bekeken        dan            
de             | dus            maken          nu             natuurlijk     zeker          misschien      inderdaad      
Open           | dus            maken          dat            nu             zeker          bekeken        inderdaad      
<s>            | zeker          nu             dus            Desmedt        sowieso        misschien      halen          
Schotten       | zeker          nu             dus            Desmedt        sowieso        misschien      halen          
zijn           | zeker          nu             dus            Desmedt        misschien      sowieso        halen          
zondag         | want           zeker          misschien      echte          natuurlijk     dus            eigenlijk      
<s>            | zeker          Monopoli       voetballiefhebbersnu             Desmedt        toch           oponthoud      
voor           | zeker          Monopoli       voetballiefhebbersnu             Desmedt        toch           oponthoud      
hen            | voor           zeker          Monopoli       nu             ambiëren      Desmedt        voetballiefhebbers
was            | gedisciplineerdmogen          Desmedt        doen           voor           zeker          examens        
de             | gedisciplineerdweglopen       mentaal        bedanken       opluchting     gesprekje      schrik         
beste          | gedisciplineerdweglopen       mentaal        opluchting     schrik         ontlading      opgekomen      
<UNK>          | besten         mentaal        beste          gelukkig       keer           wielersport    conditie       
<UNK>          | besten         mentaal        beste          gelukkig       keer           wielersport    conditie       
Natuur         | besten         mentaal        beste          gelukkig       keer           wielersport    conditie       
<s>            | besten         beste          gelukkig       mentaal        wielersport    goeie          keer           
Gary           | besten         beste          gelukkig       mentaal        wielersport    goeie          keer           
Player         | beste          gelukkig       mentaal        besten         wielrennen     Schumi         keer           
vatte          | beste          gelukkig       mentaal        besten         keer           wielrennen     Schumi         
het            | wielerpeloton  beste          keer           mentaal        gelukkig       terugblikken   Schumi         
zo             | gelukkig       overgehouden   terugblikken   ontlading      teugen         mentaal        lang           
samen          | zo             troosten       troostende     teugen         voldoening     zoveel         exact          
<s>            | zo             notabene       stripfiguren   trots          Weerdt         openbaring     macho's        
<UNK>          | zo             notabene       stripfiguren   trots          Weerdt         openbaring     macho's        
is             | zo             notabene       stripfiguren   trots          Weerdt         openbaring     macho's        
het            | is             gespierd       eigenlijk      ben            Botton         vind           natuurlijk     
bewijs         | is             gespierd       eigenlijk      vind           idee           zorgzaam       Botton         
dat            | is             daarbuiten     eigenlijk      vind           besef          idee           denken         
men            | is             dat            inderdaad      bewust         daarbuiten     besef          eigenlijk      
zelfs          | idee           men            inderdaad      juist          bewust         is             geloof         
een            | inderdaad      natuurlijk     men            is             juist          idee           soort          
moeras         | soort          idee           is             men            ander          natuurlijk     gemaakt        
nog            | soort          is             idee           ander          men            juist          natuurlijk     
<UNK>          | inderdaad      natuurlijk     is             eigenlijk      altijd         soort          misschien      
kan            | inderdaad      natuurlijk     is             eigenlijk      altijd         soort          misschien      
maken          | dus            natuurlijk     men            kan            is             zoiets         inderdaad      
<s>            | dus            natuurlijk     maken          men            of             is             inderdaad      
en             | dus            natuurlijk     maken          men            of             is             inderdaad      
de             | dus            maken          of             natuurlijk     soort          men            vind           
grote          | maken          dus            maar           zo'n           soort          veranderen     zeer           
Ben            | zeer           maken          maar           en             groot          zo'n           belangrijk     
<UNK>          | zeer           en             maken          maar           soort          groot          want           
bekeek         | zeer           en             maken          maar           soort          groot          want           
<UNK>          | zeer           en             maar           maken          soort          echte          want           
met            | zeer           en             maar           maken          soort          echte          want           
een            | soort          en             zeer           kleine         erg            perfect        maar           
scherpe        | een            soort          kleine         en             gemaakt        perfect        ruimte         
blik           | een            soort          geheel         kleine         gemaakt        en             perfect        
en             | soort          blik           perfect        beeld          mengen         een            relativerende  
sprak          | soort          perfect        en             blik           geheel         karakter       relativerende  
<s>            | soort          achtergrond    voortdurend    relativerende  gedachten      hand           gezicht        
het            | soort          achtergrond    voortdurend    relativerende  gedachten      hand           gezicht        
<UNK>          | soort          beeld          achtergrond    relativerende  haast          voortdurend    rationaliteit  
te             | soort          beeld          achtergrond    relativerende  haast          voortdurend    rationaliteit  
veel           | soort          zeer           rationaliteit  gemaakt        juist          maar           bewust         
<s>            | erg            soort          zeer           maar           altijd         veel           dingen         
toen           | erg            soort          zeer           maar           altijd         veel           dingen         
Lee            | getrokken      gestaan        meegemaakt     gehad          doodgezwegen   gevoeld        verbazing      
<UNK>          | gevoeld        gestaan        leerde         hoorde         verbazing      uitzag         verbaasde      
met            | gevoeld        gestaan        leerde         hoorde         verbazing      uitzag         verbaasde      
zijn           | stuntelig      vol            Buddy          experimenteerdeleerde         hoedje         lange          
tweede         | Buddy          vol            zijn           hand           ogen           Flaubert       stuntelig      
shot           | zag            uitzag         stond          kop            stuntelig      gezellen       draaide        
in             | zag            uitzag         kop            gezellen       stond          draaide        snor           
de             | lange          toevallig      riem           snor           kever          uitzag         rillingen      
<UNK>          | lange          kever          genesteld      uitzag         in             zag            snor           
belandde       | lange          kever          genesteld      uitzag         in             zag            snor           
en             | zag            uitzag         stopte         stond          hing           draaide        verdween       
aan            | lange          snor           kever          klamme         zag            uitzag         hing           
zijn           | Dina           lange          jolijt         vallende       pasten         Mehdi          hoedje         
<UNK>          | jolijt         lange          Dina           hoedje         snor           zijn           sluw           
vroeg          | jolijt         lange          Dina           hoedje         snor           zijn           sluw           
<s>            | schrok         been           verzeild       stok           aankwam        stak           terechtkwam    
heb            | schrok         been           verzeild       stok           aankwam        stak           terechtkwam    
ik             | had            heb            binnenkwam     opgebeld       verbittering   moment         mijn           
een            | ik             mijn           me             mij            heb            mezelf         ikzelf         
shot           | mijn           ik             me             mij            mezelf         heb            iemand         
naar           | mijn           ik             me             mij            mezelf         heb            iemand         
de             | mijn           ik             me             mij            eens           mezelf         paar           
green          | mijn           ik             me             mij            eens           mezelf         paar           
<s>            | mijn           ik             me             mij            eens           mezelf         paar           
antwoordde     | mijn           ik             me             mij            eens           mezelf         paar           
die            | mijn           mij            ik             me             eens           mezelf         ja             
<s>            | mijn           opgebeld       mij            gebeld         genageld       ja             ikzelf         
meer           | mijn           opgebeld       mij            gebeld         genageld       ja             ikzelf         
dan            | ja             dingen         mijn           opgebeld       eens           eigenlijk      ikzelf         
één          | ja             eigenlijk      dingen         eens           altijd         mijn           enorm          
zelfs          | mijn           eens           ik             ja             mij            erbij          heb            
<s>            | eens           ja             ik             mijn           eigenlijk      erbij          mij            
<UNK>          | eens           ja             ik             mijn           eigenlijk      erbij          mij            
dat            | eens           ja             ik             mijn           eigenlijk      erbij          mij            
is             | eigenlijk      ja             inderdaad      misschien      nee            gedacht        bekeken        
op             | eigenlijk      inderdaad      misschien      natuurlijk     altijd         nee            is             
<UNK>          | natuurlijk     gezien         eigenlijk      is             misschien      toch           echt           
alles          | natuurlijk     gezien         eigenlijk      is             misschien      toch           echt           
wat            | echt           natuurlijk     allemaal       eigenlijk      gewoon         alles          misschien      
buiten         | iets           echt           alles          natuurlijk     allemaal       dingen         toch           
de             | echt           iets           alles          altijd         allemaal       echte          dingen         
green          | alles          echt           iets           helemaal       lang           echte          want           
ligt           | alles          iets           echt           helemaal       lang           echte          want           
<s>            | ligt           want           lang           liggen         iets           helemaal       alles          
naar           | ligt           want           lang           liggen         iets           helemaal       alles          
de             | ligt           lang           ver            hier           hele           liggen         zelfs          
normen         | ligt           ver            lang           liggen         hele           boven          hier           
van            | ligt           ver            liggen         lang           hele           opgezocht      want           
de             | ligt           het            opgezocht      ver            hele           liggen         verandering    
<UNK>          | ligt           het            ver            liggen         de             opgezocht      hele           
Amerikaanse    | ligt           het            ver            liggen         de             opgezocht      hele           
banen          | Europa         hoge           Amerika        planeet        economische    de             economie       
zijn           | economische    economie       Europa         omvang         centrale       relatief       wereldschaal   
zelfs          | economische    Europa         economie       hoge           omvang         economisch     wereldschaal   
de             | Europa         economie       hoge           economische    omvang         zeldzamer      wereldschaal   
<UNK>          | hoge           economische    economie       Europa         omvang         zeldzamer      groot          
op             | hoge           economische    economie       Europa         omvang         zeldzamer      groot          
<UNK>          | op             hoog           hoge           centrale       Europa         druk           de             
te             | op             hoog           hoge           centrale       Europa         druk           de             
<UNK>          | op             hoog           hoge           centrale       Europa         zeepbel        druk           
als            | op             hoog           hoge           centrale       Europa         zeepbel        druk           
<UNK>          | gezien         want           maar           geglobaliseerdehoog           zo'n           op             
<s>            | gezien         want           maar           geglobaliseerdehoog           zo'n           op             
<UNK>          | gezien         want           maar           geglobaliseerdehoog           zo'n           op             
zijn           | gezien         want           maar           geglobaliseerdehoog           zo'n           op             
er             | want           maar           is             gezien         zelfs          zijn           altijd         
niet           | er             daar           zeer           maar           erg            weinig         veel           
<s>            | maar           weinig         zeer           echt           veel           daar           altijd         
wat            | maar           weinig         zeer           echt           veel           daar           altijd         
ons            | wat            weinig         echt           veel           erg            iets           zeer           
verplicht      | wat            echt           inderdaad      weinig         iets           zeer           veel           
Henry          | moeilijk       weinig         wat            regeltjes      maar           valt           daar           
<UNK>          | moeilijk       weinig         wat            echt           iets           maar           valt           
te             | moeilijk       weinig         wat            echt           iets           maar           valt           
citeren        | moeilijk       weinig         maar           inderdaad      echt           wat            iets           
die            | moeilijk       weinig         inderdaad      maar           echt           wat            iets           
de             | inderdaad      maar           weinig         moeilijk       zulke          veel           zeer           
<UNK>          | maar           weinig         toe            zeer           inderdaad      moeilijk       veel           
omschreef      | maar           weinig         toe            zeer           inderdaad      moeilijk       veel           
als            | toe            inderdaad      zeer           maar           bewust         zulke          geconfronteerd 
de             | inderdaad      bewust         zulke          altijd         veranderen     aard           zekere         
dunne          | inderdaad      bewust         veranderen     aard           maar           juist          conservatisme  
strook         | juist          inderdaad      bewust         soort          maar           zulke          zekere         
<UNK>          | soort          maar           juist          toe            bewust         eenmaal        want           
gras           | soort          maar           juist          toe            bewust         eenmaal        want           
die            | ballast        planeet        eenmaal        scheef         heelal         voortdurend    soort          
de             | soort          eenmaal        toe            heelal         planeet        want           scheef         
scheiding      | toe            planeet        want           heelal         lang           vele           hele           
vormt          | levenswijze    beschaafde     bewustzijn     gedragen       menselijke     vele           verwaarloosd   
tussen         | perspectief    zichtbare      juist          extreme        natuurlijke    vormen         identiteit     
twee           | voortdurende   tussen         balanceren     onderscheid    scheidingslijn begrippen      erosie         
groepen        | tussen         geprangd       voortdurende   onderscheid    homogene       scheidingslijn balanceren     
<UNK>          | tussen         voortdurende   onderscheid    erosie         homogene       kluwen         amalgaam       
die            | tussen         voortdurende   onderscheid    erosie         homogene       kluwen         amalgaam       
in             | voortdurende   tussen         onderscheid    rigide         erosie         kluwen         elites         
the            | verenigen      industrialiseringplatteland     vruchtbare     delen          dominerende    decennialang   
<UNK>          | vruchtbare     rijke          waarin         extreme        society        rijk           ras            
naar           | vruchtbare     rijke          waarin         extreme        society        rijk           ras            
de             | moerassen      platteland     sterrenstelselsaarde          rijk           rijke          Patagonië     
bal            | moerassen      sterrenstelselsplatteland     oude           aarde          delen          waar           
aan            | lange          gras           knikkers       trappen        voorbij        dichtbij       hoek           
het            | lange          knikkers       kant           diep           gril           achteren       trappen        
zoeken         | lange          knikkers       kant           traag          diep           gril           gloed          
zijn           | knikkers       lange          voortdurend    lichtinval     onophoudelijk  traag          gril           
<s>            | lange          voortdurend    knikkers       vol            pad            platgetreden   onophoudelijk  
