<s>             | dit             | 5.3894162178    -> 4.564637e-03    | de             het            <UNK>          in             een            dat            maar           
totaal          | aantal          | 8.5797252655    -> 1.878766e-04    | in             een            <UNK>          niet           is             van            op             
aantal          | major           | 13.4391546249   -> 1.456966e-06    | <UNK>          mensen         twee           punten         tijd           jaren          vier           
major           | overwinningen   | 12.12449646     -> 5.424979e-06    | <UNK>          is             in             van            heeft          was            en             
overwinningen   | van             | 3.43328142166   -> 3.228084e-02    | is             in             was            heeft          van            en             op             
van             | Tiger           | 12.1223106384   -> 5.436850e-06    | de             het            een            <UNK>          twee           zijn           negentien      
Tiger           | Woods           | 7.25723838806   -> 7.050525e-04    | <UNK>          en             </s>           Van            de             is             De             
Woods           | op              | 4.21824216843   -> 1.472451e-02    | is             in             de             <UNK>          en             heeft          was            
op              | één           | 4.4645242691    -> 1.151017e-02    | de             het            een            <UNK>          zijn           twee           negentien      
één           | houdt           | 9.6694355011    -> 6.318551e-05    | september      juni           tot            juli           <UNK>          komma          mei            
houdt           | zijnde          | 12.2897262573   -> 4.598749e-06    | </s>           is             in             van            was            en             op             
zijnde          | zeventien       | 7.75255298615   -> 4.296442e-04    | <UNK>          de             een            het            in             twee           zijn           
zeventien       | minder          | 7.91023826599   -> 3.669671e-04    | jaar           komma          duizend        <UNK>          procent        tot            </s>           
minder          | dan             | 3.19567680359   -> 4.093881e-02    | <UNK>          dan            in             van            op             </s>           meer           
dan             | Jack            | 12.5813913345   -> 3.435351e-06    | twee           één          de             een            vijf           drie           vier           
Jack            | <UNK>           | 1.67482256889   -> 1.873414e-01    | <UNK>          </s>           en             Van            De             de             van            
<UNK>           | </s>            | 1.79965853691   -> 1.653553e-01    | </s>           en             <UNK>          is             in             van            heeft          
<s>             | dit             | 5.28728914261   -> 5.055446e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | voor            | 6.72778129578   -> 1.197186e-03    | jaar           is             was            <UNK>          weekend        wordt          seizoen        
voor            | de              | 1.36913561821   -> 2.543267e-01    | de             het            <UNK>          een            twee           zijn           één          
de              | mannen          | 6.97478485107   -> 9.351675e-04    | <UNK>          eerste         tweede         twee           laatste        derde          Belgische      
mannen          | die             | 3.10215473175   -> 4.495224e-02    | van            </s>           en             is             die            in             <UNK>          
die             | wat             | 7.26931381226   -> 6.965898e-04    | de             in             het            een            <UNK>          op             er             
wat             | al              | 5.07138538361   -> 6.273723e-03    | de             <UNK>          in             het            een            zijn           niet           
al              | te              | 5.19966745377   -> 5.518399e-03    | een            in             de             niet           zijn           <UNK>          op             
te              | kwistig         | 9.68535232544   -> 6.218776e-05    | veel           zien           weinig         horen          zijn           maken          doen           
kwistig         | met             | 3.84651970863   -> 2.135392e-02    | is             zijn           heeft          hebben         was            in             wordt          
met             | superlatieven   | 11.9354009628   -> 6.554223e-06    | de             een            het            <UNK>          zijn           hun            haar           
superlatieven   | zwaaien         | 9.95079517365   -> 4.768970e-05    | en             in             </s>           van            zijn           is             <UNK>          
zwaaien         | </s>            | 1.37567436695   -> 2.526692e-01    | </s>           en             is             met            in             op             zijn           
<s>             | wij             | 6.12546253204   -> 2.186480e-03    | de             het            <UNK>          in             een            maar           dat            
wij             | bedoelen        | 8.8323431015    -> 1.459359e-04    | hebben         zijn           willen         moeten         is             hadden         kunnen         
bedoelen        | </s>            | 4.95414733887   -> 7.054092e-03    | dat            de             een            het            niet           er             ook            
<s>             | in              | 3.50655674934   -> 3.000003e-02    | de             het            <UNK>          maar           we             in             ik             
in              | het             | 2.04307842255   -> 1.296290e-01    | de             het            een            <UNK>          negentien      onze           zijn           
het             | geval           | 4.92562103271   -> 7.258217e-03    | <UNK>          begin          eerste         verleden       leven          land           tweede         
geval           | van             | 1.31698107719   -> 2.679430e-01    | van            is             dat            in             was            zijn           en             
van             | Woods           | 12.6336240768   -> 3.260519e-06    | de             het            <UNK>          een            zijn           die            deze           
Woods           | </s>            | 2.66581726074   -> 6.954250e-02    | </s>           is             en             heeft          <UNK>          in             zijn           
<s>             | die             | 4.39839553833   -> 1.229705e-02    | de             het            <UNK>          in             een            maar           dat            
die             | dat             | 7.6014957428    -> 4.997035e-04    | <UNK>          is             zijn           van            laatste        de             was            
dat             | moet            | 5.71073532104   -> 3.310238e-03    | de             <UNK>          het            een            zijn           is             in             
moet            | gezegd          | 8.10036945343   -> 3.034270e-04    | zijn           niet           de             worden         <UNK>          in             een            
gezegd          | wel             | 6.8959145546    -> 1.011911e-03    | zijn           is             worden         dat            hebben         </s>           wordt          
wel             | in              | 3.44815135002   -> 3.180438e-02    | de             een            niet           in             dat            zijn           het            
in              | daverende       | 15.0352973938   -> 2.952931e-07    | de             het            een            zijn           <UNK>          deze           negentien      
daverende       | conditie        | 8.03153800964   -> 3.250479e-04    | <UNK>          mate           omstandigheden kringen        tijden         zin            termen         
conditie        | is              | 4.5629696846    -> 1.043104e-02    | </s>           zijn           en             in             worden         van            kunnen         
is              | en              | 4.14560127258   -> 1.583391e-02    | </s>           dat            de             het            in             <UNK>          een            
en              | met             | 4.38671970367   -> 1.244147e-02    | de             het            een            dat            <UNK>          in             niet           
met             | drie            | 5.54283475876   -> 3.915412e-03    | de             een            het            <UNK>          zijn           haar           hun            
drie            | <UNK>           | 3.12252569199   -> 4.404578e-02    | jaar           honderd        komma          procent        duizend        <UNK>          maanden        
<UNK>           | in              | 2.93088102341   -> 5.335002e-02    | </s>           in             en             van            <UNK>          een            die            
in              | korte           | 8.02075767517   -> 3.285710e-04    | de             het            een            <UNK>          zijn           twee           negentien      
korte           | tijd            | 1.82600486279   -> 1.610557e-01    | tijd           <UNK>          termijn        jaren          plaats         landen         periode        
tijd            | weer            | 5.98689651489   -> 2.511446e-03    | </s>           een            in             van            is             en             <UNK>          
weer            | heeft           | 5.81576919556   -> 2.980187e-03    | </s>           in             een            de             te             <UNK>          op             
heeft           | <UNK>           | 3.90726876259   -> 2.009531e-02    | </s>           <UNK>          in             de             gedaan         en             het            
<UNK>           | op              | 4.31777763367   -> 1.332947e-02    | </s>           en             in             met            maar           de             om             
op              | nummer          | 8.0356388092    -> 3.237177e-04    | de             een            het            <UNK>          zijn           te             die            
nummer          | één           | 2.54382300377   -> 7.856547e-02    | twee           één          drie           vier           vijf           acht           zes            
één           | van             | 3.30161905289   -> 3.682350e-02    | </s>           en             komma          van            in             punt           <UNK>          
van             | de              | 1.17739701271   -> 3.080796e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | wereldranglijst | 6.77349567413   -> 1.143690e-03    | <UNK>          twee           eerste         drie           vier           Franse         Nederlandse    
wereldranglijst | </s>            | 0.821813046932  -> 4.396338e-01    | </s>           en             van            in             die            <UNK>          met            
<s>             | de              | 1.9655418396    -> 1.400800e-01    | de             het            <UNK>          in             een            maar           ik             
de              | US              | 7.75101137161   -> 4.303071e-04    | <UNK>          eerste         laatste        Nederlandse    tweede         groep          Franse         
US              | Open            | 1.43516552448   -> 2.380760e-01    | Open           <UNK>          van            Bank           League         Oorlog         Prix           
Open            | waarover        | 11.1245594025   -> 1.474569e-05    | van            <UNK>          is             heeft          </s>           was            en             
waarover        | we              | 4.56318426132   -> 1.042880e-02    | de             het            <UNK>          een            hij            ze             er             
we              | boven           | 7.91975021362   -> 3.634931e-04    | de             in             een            zich           op             niet           zijn           
boven           | al              | 6.40844154358   -> 1.647590e-03    | de             het            een            zijn           <UNK>          onze           twee           
al              | spraken         | 10.6607627869   -> 2.344712e-05    | een            de             twee           in             <UNK>          het            drie           
spraken         | werd            | 5.12021541595   -> 5.974736e-03    | </s>           is             in             van            op             met            zijn           
werd            | gewonnen        | 6.7088394165    -> 1.220079e-03    | de             in             een            </s>           het            op             er             
gewonnen        | door            | 2.17984223366   -> 1.130594e-01    | </s>           door           in             op             met            voor           en             
door            | Payne           | 14.4602088928   -> 5.248208e-07    | de             een            het            <UNK>          zijn           twee           haar           
Payne           | </s>            | 0.985991477966  -> 3.730692e-01    | </s>           en             in             <UNK>          van            met            de             
<s>             | Stewart         | 11.1772060394   -> 1.398946e-05    | de             het            <UNK>          in             een            maar           hij            
Stewart         | na              | 6.16727828979   -> 2.096935e-03    | was            <UNK>          en             is             werd           had            heeft          
na              | een             | 2.31332731247   -> 9.893153e-02    | de             een            het            <UNK>          zijn           twee           één          
een             | verbeten        | 8.74327659607   -> 1.595303e-04    | <UNK>          paar           tweede         van            wedstrijd      derde          nieuwe         
verbeten        | duel            | 7.72132205963   -> 4.432742e-04    | <UNK>          wedstrijd      van            eerste         nederlaag      tweede         man            
duel            | met             | 1.54656350613   -> 2.129786e-01    | </s>           met            in             op             van            en             tegen          
met             | Phil            | 10.6099967957   -> 2.466817e-05    | de             een            <UNK>          het            zijn           twee           één          
Phil            | <UNK>           | 1.77326416969   -> 1.697779e-01    | <UNK>          </s>           Van            en             De             Beckham        de             
<UNK>           | dat             | 5.81558036804   -> 2.980750e-03    | </s>           en             <UNK>          in             van            de             die            
dat             | met             | 4.66642713547   -> 9.405815e-03    | de             hij            <UNK>          het            een            in             er             
met             | een             | 1.86440396309   -> 1.549886e-01    | de             een            het            <UNK>          zijn           twee           één          
een             | fenomenale      | 9.28093147278   -> 9.318429e-05    | <UNK>          paar           tweede         nieuwe         andere         van            derde          
fenomenale      | <UNK>           | 2.35873818398   -> 9.453944e-02    | <UNK>          groep          wedstrijd      rol            overwinning    nederlaag      ploeg          
<UNK>           | van             | 2.76510739326   -> 6.296933e-02    | van            <UNK>          in             </s>           en             een            is             
van             | Stewart         | 11.5037698746   -> 1.009198e-05    | de             het            een            <UNK>          zijn           twee           haar           
Stewart         | op              | 4.07862854004   -> 1.693067e-02    | <UNK>          en             in             </s>           met            is             een            
op              | de              | 1.37124550343   -> 2.537907e-01    | de             het            een            <UNK>          zijn           te             </s>           
de              | laatste         | 5.47968435287   -> 4.170646e-03    | <UNK>          eerste         hoogte         markt          tweede         grond          hand           
laatste         | hole            | 11.8254594803   -> 7.315908e-06    | <UNK>          plaats         jaren          ronde          dag            tijd           keer           
hole            | werd            | 3.39714837074   -> 3.346857e-02    | van            in             was            is             werd           <UNK>          had            
werd            | beslecht        | 7.94068622589   -> 3.559621e-04    | </s>           gespeeld       in             uitgezonden    en             gezet          gemaakt        
beslecht        | </s>            | 0.78924113512   -> 4.541893e-01    | </s>           en             werd           door           in             was            is             
<s>             | Woods           | 10.660030365    -> 2.346430e-05    | de             het            <UNK>          in             hij            een            dat            
Woods           | eindigde        | 6.80004835129   -> 1.113721e-03    | was            werd           had            is             heeft          <UNK>          kreeg          
eindigde        | derde           | 7.84407043457   -> 3.920699e-04    | in             een            de             op             met            <UNK>          het            
derde           | </s>            | 3.17236185074   -> 4.190451e-02    | <UNK>          van            keer           </s>           in             op             voor           
<s>             | voor            | 4.56967496872   -> 1.036133e-02    | de             het            <UNK>          in             hij            een            op             
voor            | Stewart         | 11.9599304199   -> 6.395408e-06    | de             het            een            <UNK>          twee           zijn           negentien      
Stewart         | twee-en         | 7.71852111816   -> 4.445175e-04    | werd           was            </s>           en             won            is             in             
twee-en         | veertig         | 2.20580625534   -> 1.101617e-01    | twintig        dertig         vijftig        veertig        negentig       zeventig       zestig         
veertig         | komma           | 1.98422122002   -> 1.374876e-01    | </s>           komma          <UNK>          jaar           duizend        tot            en             
komma           | was             | 5.55892467499   -> 3.852917e-03    | twee           negentien      nul            drie           één          <UNK>          vijf           
was             | het             | 2.10110497475   -> 1.223212e-01    | de             het            een            <UNK>          er             hij            in             
het             | de              | 4.25276994705   -> 1.422478e-02    | <UNK>          een            in             nog            niet           eerste         de             
de              | derde           | 4.99986171722   -> 6.738879e-03    | <UNK>          eerste         laatste        beste          grootste       enige          tweede         
derde           | major           | 12.8991298676   -> 2.500225e-06    | keer           plaats         van            ronde          <UNK>          helft          set            
major           | in              | 2.85449409485   -> 5.758495e-02    | van            </s>           <UNK>          in             de             voor           die            
in              | zijn            | 4.64211273193   -> 9.637315e-03    | de             het            negentien      een            <UNK>          twee           Parijs         
zijn            | carrière       | 3.60455274582   -> 2.719961e-02    | <UNK>          eerste         carrière      eigen          tweede         geboortestad   </s>           
carrière       | </s>            | 0.843897640705  -> 4.300312e-01    | </s>           in             en             van            met            op             <UNK>          
<s>             | hij             | 3.25563406944   -> 3.855637e-02    | de             het            <UNK>          in             hij            een            ik             
hij             | won             | 3.4939031601    -> 3.038205e-02    | was            werd           had            is             heeft          won            maakte         
won             | in              | 2.60516858101   -> 7.389068e-02    | de             in             een            het            op             met            zijn           
in              | negen-en        | 6.60308074951   -> 1.356184e-03    | de             negentien      het            een            zijn           twee           <UNK>          
negen-en        | tachtig         | 2.47671794891   -> 8.401853e-02    | twintig        negentig       veertig        zeventig       vijftig        dertig         tachtig        
tachtig         | de              | 5.90505743027   -> 2.725625e-03    | komma          tot            </s>           punten         duizend        jaar           procent        
de              | US              | 7.04183864594   -> 8.745171e-04    | <UNK>          eerste         finale         tweede         beste          derde          laatste        
US              | <UNK>           | 2.01475739479   -> 1.333528e-01    | Open           <UNK>          League         van            Prix           finale         Prijs          
<UNK>           | en              | 3.26735305786   -> 3.810716e-02    | </s>           van            in             en             <UNK>          met            op             
en              | in              | 4.4513502121    -> 1.166281e-02    | de             <UNK>          het            een            zijn           in             twee           
in              | één-en        | 6.77746009827   -> 1.139165e-03    | de             negentien      het            een            <UNK>          twee           zijn           
één-en        | negentig        | 1.79646873474   -> 1.658836e-01    | twintig        negentig       zeventig       veertig        vijftig        dertig         zestig         
negentig        | zijn            | 5.78866195679   -> 3.062077e-03    | komma          tot            duizend        </s>           jaar           procent        punten         
zijn            | eerste          | 3.97801613808   -> 1.872275e-02    | <UNK>          </s>           eerste         in             naam           de             carrière      
eerste          | van             | 4.75072956085   -> 8.645386e-03    | <UNK>          ronde          keer           </s>           plaats         jaar           en             
van             | twee            | 3.70654726028   -> 2.456218e-02    | de             het            een            <UNK>          twee           negentien      zijn           
twee            | US              | 11.1043758392   -> 1.504634e-05    | duizend        honderd        tot            komma          jaar           procent        en             
US              | <UNK>           | 1.68090295792   -> 1.862058e-01    | <UNK>          en             </s>           Postal         Airways        York           Open           
<UNK>           | </s>            | 0.729885697365  -> 4.819641e-01    | </s>           en             in             van            <UNK>          met            op             
<s>             | Payne           | 13.5547895432   -> 1.297866e-06    | de             het            <UNK>          in             hij            een            maar           
Payne           | is              | 3.47515940666   -> 3.095690e-02    | <UNK>          was            </s>           werd           is             en             had            
is              | een             | 2.18122577667   -> 1.129031e-01    | een            de             in             het            nog            niet           al             
een             | van             | 3.55459165573   -> 2.859305e-02    | <UNK>          van            tweede         eerste         derde          nieuwe         beetje         
van             | de              | 0.948286056519  -> 3.874044e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | weinige         | 3.67429256439   -> 2.536735e-02    | <UNK>          meest          weinige        eerste         grootste       drie           beste          
weinige         | profs           | 9.56688022614   -> 7.000945e-05    | <UNK>          en             van            in             mensen         twee           vrouwen        
profs           | die             | 2.1381483078    -> 1.178729e-01    | </s>           van            die            en             in             voor           met            
die             | met             | 4.18448162079   -> 1.523010e-02    | de             in             het            een            <UNK>          er             hij            
met             | plezier         | 8.36043453217   -> 2.339427e-04    | de             een            het            <UNK>          zijn           twee           haar           
plezier         | de              | 3.83899402618   -> 2.151523e-02    | van            in             zijn           en             </s>           <UNK>          een            
de              | <UNK>           | 2.04976081848   -> 1.287657e-01    | <UNK>          eerste         beste          meest          hele           laatste        wereld         
<UNK>           | aantrekt        | 9.90508937836   -> 4.991997e-05    | van            <UNK>          in             en             zijn           op             die            
aantrekt        | en              | 2.46624016762   -> 8.490349e-02    | </s>           en             van            in             met            op             die            
en              | daarbij         | 7.93370342255   -> 3.584564e-04    | de             <UNK>          het            een            in             zijn           dat            
daarbij         | gewaagde        | 12.0952768326   -> 5.585834e-06    | een            de             in             zijn           <UNK>          ook            niet           
gewaagde        | <UNK>           | 2.24044847488   -> 1.064108e-01    | <UNK>          </s>           en             in             de             van            dan            
<UNK>           | niet            | 5.52473211288   -> 3.986937e-03    | </s>           en             in             van            <UNK>          zijn           op             
niet            | schuwt          | 9.87200450897   -> 5.159919e-05    | </s>           in             meer           te             op             <UNK>          zijn           
schuwt          | </s>            | 0.59432053566   -> 5.519375e-01    | </s>           en             in             om             maar           op             met            
<s>             | overigens       | 7.82749414444   -> 3.986231e-04    | de             het            <UNK>          in             maar           een            dat            
overigens       | is              | 2.10390043259   -> 1.219797e-01    | is             wordt          was            zijn           heeft          werd           kan            
is              | het             | 1.68568706512   -> 1.853171e-01    | de             het            er             een            hij            <UNK>          ze             
het             | in              | 3.9437110424    -> 1.937618e-02    | <UNK>          niet           een            in             ook            nog            de             
in              | golf            | 12.9322814941   -> 2.418697e-06    | de             het            een            <UNK>          zijn           negentien      deze           
golf            | niet            | 5.58109760284   -> 3.768427e-03    | van            </s>           in             en             voor           dat            te             
niet            | belangrijk      | 7.06204414368   -> 8.570244e-04    | meer           in             te             </s>           van            alleen         een            
belangrijk      | wat             | 5.89023017883   -> 2.766340e-03    | </s>           voor           om             door           maar           dat            in             
wat             | iemand          | 6.50471973419   -> 1.496360e-03    | de             het            een            er             <UNK>          ze             in             
iemand          | draagt          | 8.54268074036   -> 1.949669e-04    | in             de             van            is             </s>           <UNK>          en             
draagt          | wel             | 6.5563659668    -> 1.421040e-03    | </s>           en             in             maar           dat            van            die            
wel             | hoeveel         | 9.7108707428    -> 6.062091e-05    | een            de             in             </s>           te             niet           <UNK>          
hoeveel         | hij             | 3.84196209908   -> 2.145147e-02    | de             <UNK>          het            een            niet           er             zijn           
hij             | betaald         | 8.85636329651   -> 1.424723e-04    | niet           de             in             een            is             het            </s>           
betaald         | wordt           | 2.99570512772   -> 5.000136e-02    | is             heeft          zijn           wordt          was            kan            </s>           
wordt           | om              | 3.84485888481   -> 2.138942e-02    | </s>           en             maar           met            om             aan            dan            
om              | het             | 2.50317716599   -> 8.182462e-02    | de             een            het            <UNK>          zijn           te             in             
het             | te              | 5.05851316452   -> 6.355001e-03    | <UNK>          leven          bedrijf        werk           niet           recht          boek           
te              | dragen          | 5.72564554214   -> 3.261247e-03    | maken          doen           zijn           laten          kunnen         gaan           worden         
dragen          | </s>            | 0.538635134697  -> 5.835442e-01    | </s>           en             met            in             dat            om             van            
<s>             | de              | 2.09670305252   -> 1.228608e-01    | de             het            <UNK>          dat            maar           ik             een            
de              | man             | 4.66062068939   -> 9.460589e-03    | <UNK>          meeste         man            andere         nieuwe         eerste         mensen         
man             | die             | 3.23825550079   -> 3.923228e-02    | is             van            heeft          die            moet           kan            wordt          
die             | het             | 3.25221586227   -> 3.868838e-02    | de             hij            een            het            in             zijn           <UNK>          
het             | meest           | 5.64039754868   -> 3.551456e-03    | <UNK>          is             niet           leven          slachtoffer    in             kind           
meest           | in              | 4.52953672409   -> 1.078567e-02    | <UNK>          is             goed           in             wat            leven          niet           
in              | de              | 1.28854691982   -> 2.756711e-01    | de             het            een            zijn           <UNK>          negentien      deze           
de              | kijker          | 5.53841686249   -> 3.932748e-03    | <UNK>          jaren          wereld         eerste         buurt          stad           VS             
kijker          | liep            | 7.45758104324   -> 5.770503e-04    | is             heeft          zijn           van            <UNK>          in             kan            
liep            | was             | 4.13623142242   -> 1.598297e-02    | is             </s>           heeft          en             kan            zijn           in             
was             | deze            | 6.28302001953   -> 1.867751e-03    | een            de             het            niet           er             in             ook            
deze            | keer            | 3.43928003311   -> 3.208778e-02    | week           <UNK>          tijd           dag            zomer          keer           maand          
keer            | nochtans        | 8.02480983734   -> 3.272422e-04    | </s>           een            in             niet           dat            de             op             
nochtans        | niet            | 3.27335834503   -> 3.787900e-02    | een            in             niet           </s>           de             op             dat            
niet            | de              | 3.95310473442   -> 1.919501e-02    | te             </s>           meer           in             een            op             alleen         
de              | winnaar         | 6.93132591248   -> 9.767050e-04    | <UNK>          enige          eerste         beste          meest          indruk         laatste        
winnaar         | maar            | 5.20919466019   -> 5.466074e-03    | van            </s>           in             die            en             voor           te             
maar            | de              | 2.51136660576   -> 8.115725e-02    | de             het            hij            in             een            ook            ik             
de              | tweede          | 4.82916736603   -> 7.993174e-03    | <UNK>          eerste         laatste        beste          enige          man            tweede         
tweede          | </s>            | 6.51872062683   -> 1.475556e-03    | keer           helft          ronde          <UNK>          plaats         van            set            
<s>             | Phil            | 10.8278093338   -> 1.984002e-05    | de             het            ik             hij            maar           <UNK>          in             
Phil            | <UNK>           | 2.09725952148   -> 1.227925e-01    | <UNK>          Van            De             Schumacher     de             Beckham        Malisse        
<UNK>           | </s>            | 2.7188565731    -> 6.595012e-02    | </s>           <UNK>          was            is             en             van            de             
<s>             | en              | 4.49309778214   -> 1.118594e-02    | de             het            hij            <UNK>          ik             in             maar           
en              | wel             | 5.95044326782   -> 2.604686e-03    | de             dat            het            hij            in             ik             een            
wel             | omdat           | 6.15966939926   -> 2.112952e-03    | de             dat            in             zijn           was            is             een            
omdat           | zijn            | 4.73359775543   -> 8.794772e-03    | de             hij            het            ik             ze             er             we             
zijn            | vrouw           | 5.6932592392    -> 3.368596e-03    | <UNK>          de             een            eigen          vader          er             eerste         
vrouw           | elk             | 7.96632575989   -> 3.469514e-04    | een            de             in             niet           <UNK>          het            en             
elk             | moment          | 4.01771068573   -> 1.799411e-02    | jaar           geval          <UNK>          kind           moment         seizoen        ongeluk        
moment          | van             | 3.13107967377   -> 4.367062e-02    | niet           een            van            in             zijn           is             op             
van             | hun             | 4.34294128418   -> 1.299824e-02    | de             het            een            zijn           <UNK>          haar           mijn           
hun             | eerste          | 5.03668165207   -> 6.495266e-03    | <UNK>          moeder         vader          ouders         eigen          vrouw          ogen           
eerste          | kind            | 4.82923746109   -> 7.992614e-03    | <UNK>          keer           vrouw          dag            en             jaar           plaats         
kind            | kon             | 5.34682321548   -> 4.763259e-03    | in             niet           van            een            op             zijn           de             
kon             | bevallen        | 7.39836263657   -> 6.122544e-04    | worden         zijn           zien           gaan           doen           kunnen         hebben         
bevallen        | </s>            | 0.81137239933   -> 4.442480e-01    | </s>           en             in             van            met            maar           was            
<s>             | tenminste       | 9.28019618988   -> 9.325283e-05    | de             ik             het            ze             <UNK>          hij            in             
tenminste       | volgens         | 6.58902454376   -> 1.375381e-03    | de             een            in             het            dat            op             als            
volgens         | Phil            | 9.4665555954    -> 7.739754e-05    | de             het            <UNK>          een            haar           hem            mijn           
Phil            | </s>            | 5.03826332092   -> 6.485001e-03    | <UNK>          Van            De             de             </s>           zijn           en             
<s>             | volgens         | 4.79658174515   -> 8.257926e-03    | de             het            <UNK>          een            dat            in             maar           
volgens         | de              | 1.38054072857   -> 2.514426e-01    | de             het            <UNK>          een            haar           hem            zijn           
de              | dokters         | 8.14381217957   -> 2.905275e-04    | <UNK>          man            politie        rechter        meeste         eerste         woordvoerder   
dokters         | zou             | 4.53750705719   -> 1.070005e-02    | van            die            is             zijn           hebben         was            in             
zou             | dat             | 4.69938421249   -> 9.100880e-03    | de             het            ze             hij            er             ik             je             
dat             | nog             | 4.26753664017   -> 1.401627e-02    | de             een            niet           het            <UNK>          zijn           ook            
nog             | veertien        | 9.45958328247   -> 7.793906e-05    | niet           een            de             in             geen           wel            <UNK>          
veertien        | dagen           | 4.22742557526   -> 1.458990e-02    | jaar           procent        duizend        miljoen        komma          -jarige        maanden        
dagen           | duren           | 3.13102412224   -> 4.367305e-02    | duren          geleden        in             </s>           zijn           lang           een            
duren           | </s>            | 0.526139438152  -> 5.908817e-01    | </s>           en             in             met            om             maar           op             
<s>             | maar            | 3.63803339005   -> 2.630402e-02    | de             het            <UNK>          in             een            dat            maar           
maar            | Phil            | 12.0857944489   -> 5.639053e-06    | de             het            dat            in             een            ik             er             
Phil            | wenste          | 12.3517484665   -> 4.322189e-06    | <UNK>          Van            de             De             is             zijn           het            
wenste          | geen            | 4.17288970947   -> 1.540767e-02    | de             een            het            in             dat            er             <UNK>          
geen            | risico          | 7.47240257263   -> 5.685607e-04    | <UNK>          enkele         sprake         een            enkel          reden          nieuwe         
risico          | te              | 3.0501871109    -> 4.735006e-02    | </s>           op             voor           om             in             aan            dat            
te              | nemen           | 3.11001586914   -> 4.460025e-02    | hebben         maken          nemen          geven          zijn           krijgen        worden         
nemen           | had             | 8.35299396515   -> 2.356898e-04    | </s>           om             dat            in             maar           en             van            
had             | een             | 3.1417798996    -> 4.320583e-02    | de             het            er             een            ze             hij            dat            
een             | speciale        | 6.57956695557   -> 1.388450e-03    | <UNK>          van            paar           nieuwe         andere         goede          beslissing     
speciale        | <UNK>           | 2.58407473564   -> 7.546587e-02    | <UNK>          zaak           beslissing     man            operatie       verklaring     kans           
<UNK>           | aan             | 4.30645847321   -> 1.348121e-02    | </s>           van            in             en             die            <UNK>          voor           
aan             | zijn            | 3.88798904419   -> 2.048650e-02    | de             het            een            <UNK>          te             zijn           die            
zijn            | broekriem       | 11.4537296295   -> 1.060983e-05    | <UNK>          eigen          hoofd          </s>           en             werk           kant           
broekriem       | gebonden        | 8.23135375977   -> 2.661757e-04    | </s>           te             in             en             van            die            om             
gebonden        | en              | 3.39370250702   -> 3.358410e-02    | </s>           om             aan            in             en             voor           door           
en              | een             | 3.05381679535   -> 4.717851e-02    | de             een            <UNK>          het            in             zijn           dat            
een             | <UNK>           | 2.06041002274   -> 1.274017e-01    | <UNK>          andere         nieuwe         van            paar           grote          ander          
<UNK>           | <UNK>           | 2.65495729446   -> 7.030184e-02    | </s>           van            <UNK>          in             en             die            te             
<UNK>           | gezet           | 9.14523124695   -> 1.067276e-04    | </s>           en             <UNK>          van            in             die            te             
gezet           | om              | 3.60400748253   -> 2.721444e-02    | </s>           en             in             op             voor           door           om             
om              | zodra           | 10.3921070099   -> 3.067364e-05    | de             een            het            te             <UNK>          zijn           in             
zodra           | de              | 1.65144348145   -> 1.917729e-01    | de             het            een            hij            ze             te             er             
de              | <UNK>           | 2.11967277527   -> 1.200709e-01    | <UNK>          man            nieuwe         politie        stad           mensen         regering       
<UNK>           | begonnen        | 9.00409412384   -> 1.229056e-04    | van            te             <UNK>          in             de             een            op             
